ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
54,300.0,450.0,52.0,590.0,73.1,168.0,62.0,570.0,74.4,676.0,47.0,40.0,31.8,43.0,22.0,31.6,44.0,16.0,18.6,9.0,ALUMINIUM,37.0,65.0,53.0,330.0,350.0,16.0,18.0,False,False,142.0,3.3,2.0,2.3,2.4,1.7,1.6,2.0,740.0,118.0,740.0,118.0,0,2,0,70.0,0.0,True,11,1,130.0,100.0,140.0,TRISPOKE,DISC,1,1,80.0,80.0,283.0,762.0,1,3,1
55,300.0,440.0,48.0,580.0,72.4,160.0,60.0,560.0,74.0,668.0,45.0,40.0,31.8,42.0,22.0,31.6,44.0,16.0,18.1,9.0,STEEL,36.0,63.0,52.0,330.0,350.0,16.0,18.0,False,True,142.0,3.2,1.9,2.3,2.3,1.7,1.6,1.9,740.0,118.0,740.0,118.0,0,2,0,70.0,0.0,True,10,1,150.0,110.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,758.0,1,3,1
56,300.0,438.0,46.0,565.0,72.0,150.0,58.0,550.0,73.8,660.0,45.0,40.0,31.8,41.5,22.0,31.6,44.0,16.0,18.0,9.0,TITANIUM,34.0,60.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.0,1.8,2.1,2.2,1.6,1.5,1.8,700.0,110.0,700.0,110.0,0,2,0,68.0,0.0,True,12,1,95.0,150.0,100.0,TRISPOKE,SPOKED,1,1,80.0,80.0,277.0,750.0,1,3,1
57,300.0,442.0,50.0,575.0,72.7,158.0,60.0,560.0,74.1,666.0,47.0,40.0,31.8,42.0,22.0,31.6,44.0,16.0,18.2,9.0,TITANIUM,35.0,62.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,1.9,2.2,2.3,1.6,1.5,1.8,700.0,110.0,700.0,110.0,0,2,0,68.0,0.0,True,12,1,105.0,140.0,90.0,SPOKED,DISC,1,1,80.0,80.0,281.0,754.0,1,3,1
58,300.0,445.0,46.0,565.0,71.9,150.0,58.0,555.0,73.7,660.0,45.0,40.0,31.8,41.5,22.0,31.6,44.0,16.0,18.0,9.0,ALUMINIUM,34.0,61.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,3.0,1.8,2.1,2.2,1.6,1.5,1.8,700.0,110.0,700.0,110.0,0,2,0,68.0,0.0,True,11,1,120.0,130.0,130.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,751.0,1,3,1
59,300.0,450.0,52.0,590.0,73.1,165.0,62.0,570.0,74.4,676.0,47.0,40.0,31.8,42.5,22.0,31.6,44.0,16.0,18.6,9.0,ALUMINIUM,37.0,65.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,2.0,2.3,2.4,1.7,1.6,2.0,700.0,110.0,700.0,110.0,0,2,0,68.0,0.0,True,11,1,140.0,120.0,110.0,TRISPOKE,DISC,1,1,80.0,80.0,283.0,762.0,1,3,1
60,300.0,440.0,48.0,580.0,72.4,158.0,60.0,560.0,74.0,668.0,45.0,40.0,31.8,42.0,22.0,31.6,44.0,16.0,18.1,9.0,STEEL,36.0,63.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,3.2,1.9,2.3,2.3,1.7,1.6,1.9,700.0,110.0,700.0,110.0,0,2,0,68.0,0.0,True,10,1,150.0,110.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,758.0,1,3,1
61,300.0,438.0,45.0,570.0,72.0,150.0,58.0,552.0,73.8,660.0,45.0,40.0,31.8,41.0,22.0,31.6,44.0,16.0,18.0,9.0,TITANIUM,34.0,60.0,50.0,330.0,350.0,16.0,18.0,True,False,142.0,3.0,1.8,2.1,2.2,1.6,1.5,1.8,736.0,114.0,736.0,114.0,0,2,0,73.0,0.0,True,12,1,90.0,150.0,90.0,TRISPOKE,SPOKED,1,1,80.0,80.0,276.0,750.0,1,3,1
62,300.0,442.0,50.0,580.0,72.7,160.0,60.0,560.0,74.1,668.0,47.0,40.0,31.8,42.5,22.0,31.6,44.0,16.0,18.2,9.0,TITANIUM,35.0,62.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,3.1,1.9,2.2,2.3,1.6,1.5,1.9,736.0,114.0,736.0,114.0,0,2,0,73.0,0.0,True,12,1,100.0,140.0,100.0,SPOKED,DISC,1,1,80.0,80.0,280.0,754.0,1,3,1
63,300.0,445.0,46.0,570.0,71.9,155.0,58.0,555.0,73.7,662.0,45.0,40.0,31.8,41.0,22.0,31.6,44.0,16.0,18.0,9.0,ALUMINIUM,35.0,61.0,50.0,330.0,350.0,16.0,18.0,False,True,142.0,3.1,1.9,2.1,2.2,1.6,1.5,1.9,736.0,114.0,736.0,114.0,0,2,0,73.0,0.0,True,11,1,120.0,130.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,751.0,1,3,1
64,300.0,450.0,52.0,590.0,73.1,168.0,62.0,570.0,74.4,676.0,47.0,40.0,31.8,43.0,22.0,31.6,44.0,16.0,18.6,9.0,ALUMINIUM,37.0,65.0,53.0,330.0,350.0,16.0,18.0,False,False,142.0,3.3,2.0,2.3,2.4,1.7,1.6,2.0,736.0,114.0,736.0,114.0,0,2,0,73.0,0.0,True,11,1,140.0,120.0,110.0,TRISPOKE,DISC,1,1,80.0,80.0,282.0,760.0,1,3,1
65,300.0,440.0,48.0,585.0,72.4,160.0,60.0,560.0,74.0,668.0,45.0,40.0,31.8,42.0,22.0,31.6,44.0,16.0,18.1,9.0,STEEL,36.0,63.0,52.0,330.0,350.0,16.0,18.0,False,True,142.0,3.2,1.9,2.3,2.3,1.7,1.6,1.9,736.0,114.0,736.0,114.0,0,2,0,73.0,0.0,True,10,1,150.0,110.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,757.0,1,3,1
66,300.0,435.0,46.0,570.0,72.1,150.0,58.0,550.0,73.8,660.0,45.0,40.0,31.8,41.5,22.0,31.6,44.0,16.0,17.9,9.0,TITANIUM,34.0,60.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.0,1.8,2.1,2.2,1.6,1.5,1.8,664.0,42.0,664.0,42.0,0,2,0,70.0,0.0,True,12,1,95.0,140.0,150.0,TRISPOKE,SPOKED,1,1,80.0,80.0,276.0,750.0,1,3,1
67,300.0,442.0,49.0,580.0,72.7,158.0,60.0,560.0,74.1,666.0,47.0,40.0,31.8,42.0,22.0,31.6,44.0,16.0,18.2,9.0,TITANIUM,35.0,62.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,1.9,2.2,2.3,1.6,1.5,1.8,664.0,42.0,664.0,42.0,0,2,0,70.0,0.0,True,12,1,105.0,130.0,160.0,SPOKED,DISC,1,1,80.0,80.0,280.0,754.0,1,3,1
68,300.0,445.0,46.0,575.0,72.0,155.0,58.0,555.0,73.7,662.0,45.0,40.0,31.8,41.5,22.0,31.6,44.0,16.0,18.0,9.0,ALUMINIUM,35.0,61.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,3.1,1.9,2.1,2.2,1.6,1.5,1.8,664.0,42.0,664.0,42.0,0,2,0,70.0,0.0,True,11,1,120.0,120.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,751.0,1,3,1
69,300.0,450.0,52.0,590.0,73.1,165.0,62.0,570.0,74.4,676.0,47.0,40.0,31.8,42.5,22.0,31.6,44.0,16.0,18.6,9.0,ALUMINIUM,37.0,65.0,53.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,2.0,2.3,2.4,1.7,1.6,2.0,664.0,42.0,664.0,42.0,0,2,0,70.0,0.0,True,11,1,140.0,110.0,130.0,TRISPOKE,DISC,1,1,80.0,80.0,282.0,760.0,1,3,1
70,300.0,440.0,48.0,585.0,72.5,160.0,60.0,560.0,74.0,668.0,45.0,40.0,31.8,42.0,22.0,31.6,44.0,16.0,18.1,9.0,STEEL,36.0,63.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,3.2,1.9,2.3,2.3,1.7,1.6,1.9,664.0,42.0,664.0,42.0,0,2,0,70.0,0.0,True,10,1,150.0,100.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,757.0,1,3,1
71,300.0,445.0,49.0,600.0,72.9,170.0,60.0,560.0,74.2,680.0,45.0,40.0,31.8,44.0,22.0,31.6,44.0,16.0,18.4,9.0,TITANIUM,37.0,65.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,3.2,1.9,2.3,2.4,1.7,1.6,1.9,700.0,110.0,700.0,110.0,0,2,0,73.0,0.0,True,12,1,100.0,120.0,160.0,TRISPOKE,SPOKED,1,1,80.0,80.0,283.0,765.0,1,3,1
72,300.0,448.0,51.0,595.0,73.0,168.0,62.0,565.0,74.4,676.0,47.0,40.0,31.8,44.0,22.0,31.6,44.0,16.0,18.5,9.0,TITANIUM,38.0,64.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,3.3,2.0,2.4,2.4,1.7,1.6,2.0,700.0,110.0,700.0,110.0,0,2,0,73.0,0.0,True,12,1,110.0,110.0,170.0,SPOKED,DISC,1,1,80.0,80.0,281.0,760.0,1,3,1
73,300.0,442.0,47.0,585.0,72.3,160.0,60.0,560.0,74.1,668.0,45.0,40.0,31.8,43.0,22.0,31.6,44.0,16.0,18.3,9.0,ALUMINIUM,36.0,63.0,52.0,330.0,350.0,16.0,18.0,False,False,142.0,3.2,1.9,2.3,2.3,1.7,1.6,1.9,700.0,110.0,700.0,110.0,0,2,0,73.0,0.0,True,11,1,130.0,100.0,140.0,TRISPOKE,SPOKED,1,1,80.0,80.0,280.0,758.0,1,3,1
74,300.0,450.0,52.0,590.0,73.2,172.0,62.0,570.0,74.5,682.0,47.0,40.0,31.8,44.0,22.0,31.6,44.0,16.0,18.6,9.0,ALUMINIUM,38.0,66.0,53.0,330.0,350.0,16.0,18.0,False,True,142.0,3.3,2.0,2.4,2.4,1.7,1.6,2.0,700.0,110.0,700.0,110.0,0,2,0,73.0,0.0,True,11,1,140.0,110.0,120.0,SPOKED,DISC,1,1,80.0,80.0,282.0,760.0,1,3,1
75,300.0,440.0,48.0,580.0,72.5,160.0,60.0,560.0,74.0,668.0,45.0,40.0,31.8,42.5,22.0,31.6,44.0,16.0,18.2,9.0,STEEL,36.0,63.0,52.0,330.0,350.0,16.0,18.0,False,True,142.0,3.2,1.9,2.3,2.3,1.7,1.6,1.9,700.0,110.0,700.0,110.0,0,2,0,73.0,0.0,True,10,1,150.0,120.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,757.0,1,3,1
76,300.0,435.0,46.0,575.0,72.0,150.0,58.0,550.0,73.8,662.0,45.0,40.0,31.8,41.5,22.0,31.6,44.0,16.0,17.9,9.0,TITANIUM,34.0,60.0,50.0,330.0,350.0,16.0,18.0,True,False,142.0,3.0,1.8,2.1,2.2,1.6,1.5,1.8,723.0,139.0,723.0,139.0,0,2,0,70.0,0.0,True,12,1,100.0,150.0,90.0,TRISPOKE,SPOKED,1,1,80.0,80.0,277.0,752.0,1,3,1
77,300.0,442.0,50.0,585.0,72.7,158.0,60.0,560.0,74.1,670.0,47.0,40.0,31.8,42.5,22.0,31.6,44.0,16.0,18.2,9.0,TITANIUM,35.0,62.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,3.1,1.9,2.2,2.3,1.6,1.5,1.9,723.0,139.0,723.0,139.0,0,2,0,70.0,0.0,True,12,1,110.0,130.0,100.0,SPOKED,DISC,1,1,80.0,80.0,280.0,756.0,1,3,1
78,300.0,445.0,46.0,575.0,72.1,155.0,58.0,555.0,73.7,664.0,45.0,40.0,31.8,41.5,22.0,31.6,44.0,16.0,18.0,9.0,ALUMINIUM,35.0,61.0,50.0,330.0,350.0,16.0,18.0,False,True,142.0,3.1,1.9,2.1,2.2,1.6,1.5,1.9,723.0,139.0,723.0,139.0,0,2,0,70.0,0.0,True,11,1,125.0,120.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,753.0,1,3,1
79,300.0,450.0,52.0,590.0,73.1,168.0,62.0,570.0,74.4,676.0,47.0,40.0,31.8,43.0,22.0,31.6,44.0,16.0,18.6,9.0,ALUMINIUM,37.0,65.0,53.0,330.0,350.0,16.0,18.0,False,False,142.0,3.3,2.0,2.3,2.4,1.7,1.6,2.0,723.0,139.0,723.0,139.0,0,2,0,70.0,0.0,True,11,1,140.0,110.0,130.0,TRISPOKE,DISC,1,1,80.0,80.0,282.0,760.0,1,3,1
80,300.0,440.0,48.0,585.0,72.5,160.0,60.0,560.0,74.0,668.0,45.0,40.0,31.8,42.0,22.0,31.6,44.0,16.0,18.1,9.0,STEEL,36.0,63.0,52.0,330.0,350.0,16.0,18.0,False,True,142.0,3.2,1.9,2.3,2.3,1.7,1.6,1.9,723.0,139.0,723.0,139.0,0,2,0,70.0,0.0,True,10,1,150.0,100.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,757.0,1,3,1
81,300.0,435.0,48.0,575.0,72.2,155.0,58.0,552.0,73.9,660.0,45.0,40.0,31.8,41.5,22.0,31.6,44.0,16.0,17.9,9.0,TITANIUM,35.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.0,1.8,2.2,2.2,1.6,1.5,1.8,740.0,118.0,740.0,118.0,0,2,0,70.0,0.0,True,12,1,100.0,140.0,150.0,TRISPOKE,SPOKED,1,1,80.0,80.0,279.0,752.0,1,3,1
82,300.0,442.0,50.0,585.0,72.8,160.0,60.0,560.0,74.1,668.0,47.0,40.0,31.8,42.5,22.0,31.6,44.0,16.0,18.2,9.0,TITANIUM,36.0,62.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,3.1,1.9,2.3,2.3,1.6,1.5,1.9,740.0,118.0,740.0,118.0,0,2,0,70.0,0.0,True,12,1,110.0,130.0,160.0,SPOKED,DISC,1,1,80.0,80.0,282.0,756.0,1,3,1
83,300.0,445.0,46.0,575.0,72.0,155.0,58.0,555.0,73.7,662.0,45.0,40.0,31.8,41.5,22.0,31.6,44.0,16.0,18.0,9.0,ALUMINIUM,35.0,61.0,50.0,330.0,350.0,16.0,18.0,False,True,142.0,3.1,1.9,2.1,2.2,1.6,1.5,1.9,740.0,118.0,740.0,118.0,0,2,0,70.0,0.0,True,11,1,125.0,120.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,753.0,1,3,1
84,300.0,450.0,52.0,590.0,73.1,168.0,62.0,570.0,74.4,676.0,47.0,40.0,31.8,43.0,22.0,31.6,44.0,16.0,18.6,9.0,ALUMINIUM,37.0,65.0,53.0,330.0,350.0,16.0,18.0,False,False,142.0,3.3,2.0,2.3,2.4,1.7,1.6,2.0,740.0,118.0,740.0,118.0,0,2,0,70.0,0.0,True,11,1,140.0,110.0,130.0,TRISPOKE,DISC,1,1,80.0,80.0,281.0,760.0,1,3,1
85,300.0,440.0,48.0,580.0,72.5,160.0,60.0,560.0,74.0,668.0,45.0,40.0,31.8,42.0,22.0,31.6,44.0,16.0,18.1,9.0,STEEL,36.0,63.0,52.0,330.0,350.0,16.0,18.0,False,True,142.0,3.2,1.9,2.3,2.3,1.7,1.6,1.9,740.0,118.0,740.0,118.0,0,2,0,70.0,0.0,True,10,1,150.0,100.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,757.0,1,3,1
86,300.0,432.0,45.0,565.0,72.0,148.0,58.0,548.0,73.6,655.0,45.0,40.0,31.8,41.0,22.0,31.6,44.0,16.0,17.7,9.0,TITANIUM,34.0,60.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.0,1.8,2.1,2.2,1.6,1.5,1.8,700.0,110.0,700.0,110.0,0,2,0,68.0,0.0,True,12,1,105.0,150.0,100.0,TRISPOKE,SPOKED,1,1,80.0,80.0,275.0,748.0,1,3,1
87,300.0,440.0,50.0,575.0,72.6,155.0,60.0,560.0,74.2,664.0,47.0,40.0,31.8,42.5,22.0,31.6,44.0,16.0,18.3,9.0,TITANIUM,35.0,62.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,1.9,2.2,2.3,1.6,1.5,1.9,700.0,110.0,700.0,110.0,0,2,0,68.0,0.0,True,12,1,115.0,130.0,110.0,SPOKED,DISC,1,1,80.0,80.0,279.0,752.0,1,3,1
88,300.0,445.0,46.0,568.0,72.0,150.0,58.0,555.0,73.8,662.0,45.0,40.0,31.8,41.5,22.0,31.6,44.0,16.0,18.0,9.0,ALUMINIUM,34.0,61.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,3.0,1.8,2.1,2.2,1.6,1.5,1.8,700.0,110.0,700.0,110.0,0,2,0,68.0,0.0,True,11,1,130.0,120.0,130.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,751.0,1,3,1
89,300.0,450.0,52.0,590.0,73.0,165.0,62.0,570.0,74.4,676.0,47.0,40.0,31.8,43.0,22.0,31.6,44.0,16.0,18.6,9.0,ALUMINIUM,37.0,65.0,53.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,2.0,2.3,2.4,1.7,1.6,2.0,700.0,110.0,700.0,110.0,0,2,0,68.0,0.0,True,11,1,140.0,110.0,120.0,TRISPOKE,DISC,1,1,80.0,80.0,281.0,760.0,1,3,1
90,300.0,440.0,48.0,582.0,72.5,160.0,60.0,560.0,74.0,668.0,45.0,40.0,31.8,42.0,22.0,31.6,44.0,16.0,18.2,9.0,STEEL,36.0,63.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,3.2,1.9,2.3,2.3,1.7,1.6,1.9,700.0,110.0,700.0,110.0,0,2,0,68.0,0.0,True,10,1,150.0,100.0,130.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,757.0,1,3,1
91,300.0,435.0,46.0,575.0,72.0,150.0,58.0,550.0,73.8,662.0,45.0,40.0,31.8,41.5,22.0,31.6,44.0,16.0,17.9,9.0,TITANIUM,34.0,60.0,50.0,330.0,350.0,16.0,18.0,True,False,142.0,3.0,1.8,2.1,2.2,1.6,1.5,1.8,664.0,42.0,664.0,42.0,0,2,0,73.0,0.0,True,12,1,95.0,150.0,90.0,TRISPOKE,SPOKED,1,1,80.0,80.0,276.0,750.0,1,3,1
92,300.0,442.0,50.0,585.0,72.7,158.0,60.0,560.0,74.1,666.0,47.0,40.0,31.8,42.5,22.0,31.6,44.0,16.0,18.2,9.0,TITANIUM,35.0,62.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,3.1,1.9,2.2,2.3,1.6,1.5,1.9,664.0,42.0,664.0,42.0,0,2,0,73.0,0.0,True,12,1,105.0,130.0,100.0,SPOKED,DISC,1,1,80.0,80.0,280.0,754.0,1,3,1
93,300.0,445.0,46.0,575.0,72.1,155.0,58.0,555.0,73.7,662.0,45.0,40.0,31.8,41.5,22.0,31.6,44.0,16.0,18.0,9.0,ALUMINIUM,35.0,61.0,50.0,330.0,350.0,16.0,18.0,False,True,142.0,3.1,1.9,2.1,2.2,1.6,1.5,1.9,664.0,42.0,664.0,42.0,0,2,0,73.0,0.0,True,11,1,120.0,120.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,751.0,1,3,1
94,300.0,450.0,52.0,590.0,73.1,168.0,62.0,570.0,74.4,676.0,47.0,40.0,31.8,43.0,22.0,31.6,44.0,16.0,18.6,9.0,ALUMINIUM,37.0,65.0,53.0,330.0,350.0,16.0,18.0,False,False,142.0,3.3,2.0,2.3,2.4,1.7,1.6,2.0,664.0,42.0,664.0,42.0,0,2,0,73.0,0.0,True,11,1,140.0,110.0,130.0,TRISPOKE,DISC,1,1,80.0,80.0,281.0,760.0,1,3,1
95,300.0,440.0,48.0,585.0,72.5,160.0,60.0,560.0,74.0,668.0,45.0,40.0,31.8,42.5,22.0,31.6,44.0,16.0,18.1,9.0,STEEL,36.0,63.0,52.0,330.0,350.0,16.0,18.0,False,True,142.0,3.2,1.9,2.3,2.3,1.7,1.6,1.9,664.0,42.0,664.0,42.0,0,2,0,73.0,0.0,True,10,1,150.0,100.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,757.0,1,3,1
96,300.0,438.0,48.0,570.0,72.0,150.0,58.0,558.0,73.9,656.0,45.0,40.0,31.8,41.5,22.0,31.6,44.0,16.0,18.0,9.0,TITANIUM,34.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.0,1.8,2.2,2.2,1.6,1.5,1.8,736.0,114.0,736.0,114.0,0,2,0,70.0,0.0,True,12,1,100.0,150.0,90.0,TRISPOKE,SPOKED,1,1,80.0,80.0,277.0,751.0,1,3,1
97,300.0,442.0,50.0,580.0,72.7,158.0,60.0,560.0,74.1,666.0,47.0,40.0,31.8,42.5,22.0,31.6,44.0,16.0,18.2,9.0,TITANIUM,35.0,62.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,3.1,1.9,2.2,2.3,1.6,1.5,1.9,736.0,114.0,736.0,114.0,0,2,0,70.0,0.0,True,12,1,110.0,130.0,100.0,SPOKED,DISC,1,1,80.0,80.0,280.0,755.0,1,3,1
98,300.0,445.0,46.0,575.0,72.1,155.0,58.0,555.0,73.7,664.0,45.0,40.0,31.8,41.5,22.0,31.6,44.0,16.0,18.0,9.0,ALUMINIUM,35.0,61.0,50.0,330.0,350.0,16.0,18.0,False,True,142.0,3.1,1.9,2.1,2.2,1.6,1.5,1.9,736.0,114.0,736.0,114.0,0,2,0,70.0,0.0,True,11,1,125.0,120.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,752.0,1,3,1
99,300.0,450.0,52.0,590.0,73.1,168.0,62.0,570.0,74.4,676.0,47.0,40.0,31.8,43.0,22.0,31.6,44.0,16.0,18.6,9.0,ALUMINIUM,37.0,65.0,53.0,330.0,350.0,16.0,18.0,False,False,142.0,3.3,2.0,2.3,2.4,1.7,1.6,2.0,736.0,114.0,736.0,114.0,0,2,0,70.0,0.0,True,11,1,140.0,110.0,130.0,TRISPOKE,DISC,1,1,80.0,80.0,282.0,760.0,1,3,1
100,300.0,440.0,48.0,585.0,72.5,160.0,60.0,560.0,74.0,668.0,45.0,40.0,31.8,42.5,22.0,31.6,44.0,16.0,18.1,9.0,STEEL,36.0,63.0,52.0,330.0,350.0,16.0,18.0,False,True,142.0,3.2,1.9,2.3,2.3,1.7,1.6,1.9,736.0,114.0,736.0,114.0,0,2,0,70.0,0.0,True,10,1,150.0,100.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,757.0,1,3,1
