ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,300.0,437.0,51.0,606.0,67.3,132.0,59.0,456.0,74.8,656.0,45.0,45.0,33.0,43.5,21.0,31.8,45.0,44.0,18.2,15.0,ALUMINIUM,33.0,50.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,3.1,1.8,2.1,2.4,1.8,1.5,1.7,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,47.0,160.0,47.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,744.0,1,1,1
54,300.0,450.0,56.0,635.0,66.4,151.0,67.0,508.0,75.8,683.0,45.0,45.0,35.5,47.0,22.0,31.8,45.0,48.0,19.3,15.0,STEEL,39.0,58.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,4.6,2.5,2.9,3.2,2.4,2.1,2.4,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,12.0,1.0,70.0,206.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,780.0,2,2,1
55,300.0,443.0,53.0,617.0,66.9,137.0,62.0,468.0,75.3,667.0,45.0,45.0,34.0,44.5,21.2,31.8,45.0,45.0,18.6,15.0,ALUMINIUM,35.0,53.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.4,1.9,2.3,2.6,2.0,1.6,1.9,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,12.0,1.0,56.0,186.0,56.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,756.0,1,2,2
56,300.0,449.0,55.0,631.0,66.2,149.0,66.0,502.0,75.7,681.0,45.0,45.0,35.0,46.0,22.0,31.8,45.0,47.0,19.1,15.0,TITANIUM,37.0,56.0,53.0,330.0,350.0,16.0,18.0,False,True,142.0,4.2,2.3,2.7,3.0,2.3,2.0,2.3,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,64.0,194.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,772.0,2,2,1
57,300.0,441.0,52.0,612.0,67.1,135.0,61.0,464.0,75.0,662.0,45.0,45.0,34.0,44.0,21.0,31.8,45.0,45.0,18.6,15.0,ALUMINIUM,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.3,1.8,2.2,2.5,1.9,1.6,1.8,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,52.0,176.0,52.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,752.0,1,1,1
58,300.0,447.0,54.0,626.0,66.6,146.0,65.0,492.0,75.6,676.0,45.0,45.0,35.0,45.5,21.8,31.8,45.0,47.0,19.0,15.0,STEEL,36.0,56.0,53.0,330.0,350.0,16.0,18.0,True,False,142.0,4.0,2.2,2.6,2.9,2.1,1.8,2.0,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,12.0,1.0,66.0,194.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,764.0,2,2,2
59,300.0,436.0,51.0,605.0,67.4,131.0,59.0,452.0,74.9,655.0,45.0,45.0,32.8,43.0,21.0,31.8,45.0,44.0,18.2,15.0,ALUMINIUM,33.0,49.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,3.0,1.7,2.1,2.4,1.8,1.5,1.7,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,48.0,150.0,48.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,742.0,2,1,2
60,300.0,450.0,56.0,637.0,66.2,152.0,67.0,508.0,75.9,684.0,45.0,45.0,35.5,46.5,22.0,31.8,45.0,48.0,19.4,15.0,STEEL,39.0,58.0,55.0,330.0,350.0,16.0,18.0,False,True,142.0,4.6,2.5,2.9,3.2,2.4,2.1,2.4,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,12.0,1.0,72.0,206.0,72.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,780.0,1,2,1
61,300.0,444.0,53.0,619.0,66.8,138.0,63.0,472.0,75.4,669.0,45.0,45.0,34.5,45.0,21.5,31.8,45.0,46.0,18.8,15.0,TITANIUM,36.0,53.0,51.0,330.0,350.0,16.0,18.0,True,False,142.0,3.5,2.0,2.4,2.7,2.0,1.7,2.0,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,58.0,186.0,58.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,758.0,2,1,2
62,300.0,452.0,57.0,642.0,66.1,156.0,68.0,514.0,76.0,687.0,45.0,45.0,36.0,47.5,22.0,31.8,45.0,48.0,19.6,15.0,STEEL,40.0,59.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,4.8,2.7,3.1,3.3,2.5,2.2,2.5,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,76.0,214.0,76.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,304.0,784.0,2,2,1
63,300.0,442.0,52.0,613.0,67.0,135.0,61.0,466.0,75.1,663.0,45.0,45.0,34.2,44.0,21.0,31.8,45.0,45.0,18.6,15.0,ALUMINIUM,34.0,52.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,1.9,2.2,2.6,2.0,1.6,1.9,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,12.0,1.0,52.0,172.0,52.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,754.0,1,1,1
64,300.0,448.0,55.0,633.0,66.3,150.0,66.0,504.0,75.7,682.0,45.0,45.0,35.5,46.5,22.0,31.8,45.0,47.0,19.2,15.0,STEEL,38.0,57.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,4.4,2.4,2.8,3.1,2.3,2.0,2.3,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,66.0,204.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,776.0,2,2,2
65,300.0,439.0,52.0,609.0,67.2,133.0,60.0,460.0,75.0,659.0,45.0,45.0,33.6,43.5,21.0,31.8,45.0,45.0,18.5,15.0,TITANIUM,34.0,51.0,50.0,330.0,350.0,16.0,18.0,True,False,142.0,3.2,1.8,2.2,2.5,1.9,1.6,1.8,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,60.0,178.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,750.0,1,1,2
66,300.0,451.0,56.0,638.0,66.2,152.0,67.0,510.0,75.9,685.0,45.0,45.0,35.5,47.0,22.0,31.8,45.0,48.0,19.4,15.0,STEEL,39.0,58.0,55.0,330.0,350.0,16.0,18.0,False,True,142.0,4.6,2.5,2.9,3.2,2.4,2.1,2.4,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,12.0,1.0,74.0,208.0,74.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,302.0,782.0,2,2,1
67,300.0,444.0,53.0,618.0,66.9,138.0,63.0,471.0,75.3,668.0,45.0,45.0,34.4,45.0,21.5,31.8,45.0,46.0,18.8,15.0,ALUMINIUM,35.0,53.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,3.5,2.0,2.4,2.7,2.0,1.7,2.0,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,56.0,188.0,56.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,758.0,1,2,2
68,300.0,452.0,57.0,641.0,66.1,156.0,68.0,513.0,75.9,687.0,45.0,45.0,36.0,47.5,22.0,31.8,45.0,48.0,19.5,15.0,STEEL,40.0,59.0,55.0,330.0,350.0,16.0,18.0,False,True,142.0,4.8,2.6,3.1,3.3,2.5,2.2,2.5,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,12.0,1.0,76.0,210.0,76.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,304.0,784.0,1,2,1
69,300.0,441.0,52.0,612.0,67.1,136.0,61.0,464.0,75.1,662.0,45.0,45.0,34.0,44.0,21.0,31.8,45.0,45.0,18.6,15.0,TITANIUM,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.3,1.9,2.2,2.6,2.0,1.6,1.9,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,62.0,172.0,62.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,756.0,2,1,1
70,300.0,447.0,54.0,626.0,66.5,146.0,65.0,491.0,75.6,676.0,45.0,45.0,35.0,45.5,21.8,31.8,45.0,47.0,19.0,15.0,STEEL,36.0,56.0,53.0,330.0,350.0,16.0,18.0,True,False,142.0,4.0,2.2,2.6,2.9,2.1,1.8,2.0,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,68.0,194.0,68.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,762.0,2,2,2
71,300.0,438.0,51.0,607.0,67.3,133.0,60.0,456.0,75.0,658.0,45.0,45.0,33.5,43.5,21.0,31.8,45.0,44.0,18.4,15.0,ALUMINIUM,33.0,50.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,3.1,1.8,2.1,2.4,1.8,1.5,1.7,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,12.0,1.0,48.0,152.0,48.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,744.0,1,1,2
72,300.0,450.0,56.0,637.0,66.3,152.0,67.0,509.0,75.9,684.0,45.0,45.0,35.5,46.5,22.0,31.8,45.0,48.0,19.3,15.0,STEEL,39.0,58.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,4.6,2.5,2.9,3.2,2.4,2.1,2.4,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,70.0,206.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,782.0,2,2,1
73,300.0,443.0,53.0,618.0,66.9,139.0,63.0,471.0,75.2,668.0,45.0,45.0,34.5,45.0,21.5,31.8,45.0,46.0,18.7,15.0,TITANIUM,35.0,53.0,51.0,330.0,350.0,16.0,18.0,False,False,142.0,3.5,2.0,2.4,2.7,2.0,1.7,2.0,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,12.0,1.0,60.0,188.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,760.0,1,1,2
74,300.0,451.0,57.0,642.0,66.0,156.0,68.0,514.0,76.0,687.0,45.0,45.0,36.0,47.5,22.0,31.8,45.0,48.0,19.6,15.0,STEEL,40.0,59.0,55.0,330.0,350.0,16.0,18.0,True,False,142.0,4.8,2.7,3.1,3.3,2.5,2.2,2.5,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,78.0,214.0,78.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,304.0,786.0,2,2,2
75,300.0,442.0,52.0,614.0,67.0,136.0,61.0,468.0,75.0,664.0,45.0,45.0,34.2,44.5,21.0,31.8,45.0,45.0,18.6,15.0,ALUMINIUM,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.3,1.9,2.3,2.6,2.0,1.6,1.9,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,54.0,180.0,54.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,756.0,1,2,1
76,300.0,448.0,55.0,632.0,66.2,150.0,66.0,504.0,75.8,681.0,45.0,45.0,35.5,46.5,22.0,31.8,45.0,47.0,19.2,15.0,STEEL,38.0,57.0,54.0,330.0,350.0,16.0,18.0,False,False,142.0,4.4,2.4,2.8,3.1,2.3,2.0,2.3,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,12.0,1.0,68.0,206.0,68.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,778.0,2,2,2
77,300.0,440.0,52.0,611.0,67.2,135.0,60.0,463.0,75.1,661.0,45.0,45.0,34.0,44.0,21.0,31.8,45.0,44.0,18.5,15.0,TITANIUM,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,False,142.0,3.3,1.8,2.2,2.5,1.9,1.6,1.8,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,62.0,174.0,62.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,754.0,1,1,1
78,300.0,446.0,54.0,625.0,66.6,146.0,65.0,489.0,75.6,675.0,45.0,45.0,35.0,45.5,21.8,31.8,45.0,47.0,18.9,15.0,STEEL,36.0,56.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,3.9,2.2,2.6,2.9,2.1,1.8,2.0,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,12.0,1.0,66.0,196.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,764.0,2,2,1
79,300.0,437.0,51.0,606.0,67.4,133.0,59.0,454.0,75.0,656.0,45.0,45.0,33.2,43.5,21.0,31.8,45.0,44.0,18.3,15.0,ALUMINIUM,33.0,50.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.7,2.1,2.4,1.8,1.5,1.7,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,50.0,152.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,742.0,1,2,2
80,300.0,449.0,55.0,633.0,66.2,151.0,66.0,506.0,75.8,682.0,45.0,45.0,35.5,46.5,22.0,31.8,45.0,47.0,19.2,15.0,STEEL,38.0,57.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,4.4,2.4,2.8,3.1,2.3,2.0,2.3,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,70.0,204.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,778.0,2,2,2
81,300.0,444.0,53.0,619.0,66.8,139.0,63.0,473.0,75.3,669.0,45.0,45.0,34.5,45.0,21.5,31.8,45.0,46.0,18.8,15.0,ALUMINIUM,35.0,53.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,3.5,2.0,2.4,2.7,2.0,1.7,2.0,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,12.0,1.0,58.0,190.0,58.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,758.0,1,1,1
82,300.0,452.0,57.0,641.0,66.1,156.0,68.0,515.0,76.0,687.0,45.0,45.0,36.0,47.5,22.0,31.8,45.0,48.0,19.6,15.0,STEEL,40.0,59.0,55.0,330.0,350.0,16.0,18.0,False,True,142.0,4.8,2.7,3.1,3.3,2.5,2.2,2.5,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,78.0,212.0,78.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,304.0,786.0,2,2,1
83,300.0,441.0,52.0,612.0,67.2,136.0,61.0,466.0,75.0,662.0,45.0,45.0,34.0,44.0,21.0,31.8,45.0,45.0,18.6,15.0,TITANIUM,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.4,1.9,2.3,2.6,2.0,1.6,1.9,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,12.0,1.0,62.0,176.0,62.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,756.0,1,2,2
84,300.0,447.0,54.0,627.0,66.5,147.0,65.0,492.0,75.6,677.0,45.0,45.0,35.0,45.5,21.8,31.8,45.0,47.0,19.0,15.0,STEEL,36.0,56.0,53.0,330.0,350.0,16.0,18.0,True,False,142.0,4.0,2.2,2.6,2.9,2.1,1.8,2.0,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,68.0,196.0,68.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,762.0,2,1,1
85,300.0,439.0,52.0,610.0,67.3,134.0,60.0,460.0,75.0,660.0,45.0,45.0,33.6,43.5,21.0,31.8,45.0,45.0,18.5,15.0,ALUMINIUM,34.0,51.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,3.2,1.8,2.2,2.5,1.9,1.6,1.8,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,50.0,160.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,748.0,2,2,2
86,300.0,450.0,56.0,638.0,66.2,152.0,67.0,510.0,75.8,685.0,45.0,45.0,35.5,46.5,22.0,31.8,45.0,48.0,19.4,15.0,STEEL,39.0,58.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,4.6,2.5,2.9,3.2,2.4,2.1,2.4,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,72.0,208.0,72.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,302.0,780.0,1,1,1
87,300.0,443.0,53.0,618.0,66.9,139.0,63.0,472.0,75.3,668.0,45.0,45.0,34.5,45.0,21.5,31.8,45.0,46.0,18.7,15.0,TITANIUM,35.0,53.0,51.0,330.0,350.0,16.0,18.0,True,False,142.0,3.5,2.0,2.4,2.7,2.0,1.7,2.0,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,12.0,1.0,60.0,190.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,760.0,2,2,2
88,300.0,451.0,57.0,641.0,66.0,156.0,68.0,513.0,75.9,687.0,45.0,45.0,36.0,47.5,22.0,31.8,45.0,48.0,19.6,15.0,STEEL,40.0,59.0,55.0,330.0,350.0,16.0,18.0,True,False,142.0,4.8,2.7,3.1,3.3,2.5,2.2,2.5,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,12.0,1.0,78.0,212.0,78.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,304.0,786.0,1,1,1
89,300.0,442.0,52.0,614.0,67.1,136.0,61.0,468.0,75.1,664.0,45.0,45.0,34.2,44.5,21.0,31.8,45.0,45.0,18.6,15.0,ALUMINIUM,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.3,1.9,2.2,2.6,2.0,1.6,1.9,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,54.0,176.0,54.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,758.0,2,2,1
90,300.0,448.0,55.0,633.0,66.1,150.0,66.0,505.0,75.8,682.0,45.0,45.0,35.5,46.5,22.0,31.8,45.0,47.0,19.2,15.0,STEEL,38.0,57.0,54.0,330.0,350.0,16.0,18.0,True,False,142.0,4.4,2.4,2.8,3.1,2.3,2.0,2.3,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,12.0,1.0,70.0,206.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,780.0,1,1,2
91,300.0,440.0,52.0,610.0,67.3,135.0,60.0,462.0,75.0,660.0,45.0,45.0,34.0,44.0,21.0,31.8,45.0,44.0,18.5,15.0,TITANIUM,34.0,52.0,50.0,330.0,350.0,16.0,18.0,False,True,142.0,3.2,1.8,2.2,2.5,1.9,1.6,1.8,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,62.0,174.0,62.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,752.0,2,2,1
92,300.0,446.0,54.0,626.0,66.5,146.0,65.0,490.0,75.5,676.0,45.0,45.0,35.0,45.5,21.8,31.8,45.0,47.0,19.0,15.0,STEEL,36.0,56.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,4.0,2.2,2.6,2.9,2.1,1.8,2.0,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,12.0,1.0,68.0,196.0,68.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,764.0,1,1,2
93,300.0,438.0,51.0,607.0,67.4,134.0,59.0,458.0,74.9,657.0,45.0,45.0,33.4,43.5,21.0,31.8,45.0,44.0,18.4,15.0,ALUMINIUM,33.0,50.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,3.1,1.8,2.1,2.4,1.8,1.5,1.7,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,50.0,154.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,744.0,2,2,2
94,300.0,450.0,56.0,638.0,66.1,152.0,67.0,511.0,75.9,685.0,45.0,45.0,35.5,47.0,22.0,31.8,45.0,48.0,19.4,15.0,STEEL,39.0,58.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,4.7,2.5,2.9,3.2,2.4,2.1,2.4,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,74.0,210.0,74.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,302.0,782.0,2,2,1
95,300.0,443.0,53.0,617.0,66.9,137.0,62.0,469.0,75.2,667.0,45.0,45.0,34.3,44.5,21.2,31.8,45.0,45.0,18.7,15.0,TITANIUM,35.0,53.0,50.0,330.0,350.0,16.0,18.0,False,True,142.0,3.4,1.9,2.3,2.6,2.0,1.6,1.9,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,12.0,1.0,60.0,188.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,760.0,1,1,2
96,300.0,451.0,57.0,642.0,66.0,156.0,68.0,515.0,76.0,687.0,45.0,45.0,36.0,47.5,22.0,31.8,45.0,48.0,19.6,15.0,STEEL,40.0,59.0,55.0,330.0,350.0,16.0,18.0,True,False,142.0,4.9,2.7,3.1,3.3,2.5,2.2,2.5,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,12.0,1.0,78.0,216.0,78.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,306.0,786.0,2,2,2
97,300.0,442.0,52.0,614.0,67.2,136.0,61.0,468.0,75.1,664.0,45.0,45.0,34.2,44.0,21.0,31.8,45.0,45.0,18.6,15.0,ALUMINIUM,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.3,1.9,2.2,2.6,2.0,1.6,1.9,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,56.0,178.0,56.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,758.0,2,2,1
98,300.0,448.0,55.0,633.0,66.0,150.0,66.0,505.0,75.8,682.0,45.0,45.0,35.5,46.5,22.0,31.8,45.0,47.0,19.2,15.0,STEEL,38.0,57.0,54.0,330.0,350.0,16.0,18.0,True,False,142.0,4.4,2.4,2.8,3.1,2.3,2.0,2.3,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,70.0,208.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,778.0,1,1,2
99,300.0,440.0,52.0,611.0,67.3,135.0,60.0,464.0,75.0,661.0,45.0,45.0,34.0,44.0,21.0,31.8,45.0,44.0,18.5,15.0,TITANIUM,34.0,52.0,50.0,330.0,350.0,16.0,18.0,False,True,142.0,3.2,1.8,2.2,2.5,1.9,1.6,1.8,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,12.0,1.0,64.0,176.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,760.0,2,2,2
100,300.0,446.0,54.0,626.0,66.4,146.0,65.0,492.0,75.6,676.0,45.0,45.0,35.0,45.5,21.8,31.8,45.0,47.0,19.0,15.0,STEEL,36.0,56.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,4.0,2.2,2.6,2.9,2.1,1.8,2.0,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,68.0,198.0,68.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,764.0,1,1,1
