ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,310.0,434.0,46.0,559.0,73.2,142.0,74.0,540.0,73.7,674.0,45.0,40.0,31.8,41.0,21.0,31.8,48.0,45.0,18.5,9.0,ALUMINIUM,35.0,64.0,50.0,330.0,345.0,16.0,18.0,True,False,130.0,3.8,1.9,2.5,2.5,2.3,1.9,1.7,700.0,118.0,700.0,118.0,1,1,0,72.0,692.0,True,10.0,1.0,102.0,153.0,204.0,SPOKED,TRISPOKE,1.0,1.0,80.0,80.0,282.0,724.0,2,2,1
54,315.0,436.0,47.0,561.0,73.3,143.0,76.0,543.0,73.7,676.0,45.0,40.0,31.8,42.0,21.5,31.8,48.0,45.0,19.0,9.0,ALUMINIUM,36.0,65.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,3.9,1.9,2.5,2.5,2.4,1.9,1.7,700.0,110.0,700.0,110.0,1,1,0,72.0,692.0,True,11.0,2.0,153.0,153.0,204.0,SPOKED,TRISPOKE,1.0,1.0,80.0,80.0,283.0,726.0,2,2,1
55,320.0,438.0,48.0,563.0,73.4,144.0,78.0,545.0,73.8,678.0,45.0,40.0,33.0,42.0,21.5,31.8,48.0,45.0,19.0,9.0,ALUMINIUM,36.0,66.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,2.0,2.6,2.6,2.4,2.0,1.7,700.0,114.0,700.0,114.0,1,2,0,70.0,692.0,True,11.0,1.0,204.0,153.0,153.0,SPOKED,TRISPOKE,1.0,1.0,80.0,80.0,284.0,728.0,2,2,1
56,300.0,440.0,49.0,565.0,73.5,145.0,80.0,548.0,73.8,680.0,45.0,40.0,33.0,43.0,22.0,31.8,48.0,45.0,19.5,9.0,ALUMINIUM,37.0,67.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.1,2.0,2.6,2.6,2.5,2.0,1.8,700.0,118.0,700.0,118.0,1,2,0,70.0,692.0,True,10.0,2.0,204.0,204.0,102.0,SPOKED,TRISPOKE,1.0,1.0,80.0,80.0,285.0,730.0,2,2,1
57,305.0,442.0,50.0,567.0,73.6,146.0,82.0,550.0,73.9,682.0,45.0,40.0,31.8,43.0,22.0,31.8,48.0,45.0,19.5,9.0,ALUMINIUM,37.0,68.0,50.0,330.0,355.0,16.0,18.0,False,True,130.0,4.2,2.1,2.7,2.7,2.5,2.0,1.8,700.0,110.0,700.0,110.0,1,0,0,73.0,692.0,True,10.0,1.0,51.0,204.0,204.0,SPOKED,TRISPOKE,1.0,1.0,80.0,80.0,286.0,732.0,2,2,1
58,310.0,444.0,51.0,569.0,73.7,147.0,84.0,553.0,73.9,684.0,45.0,40.0,31.8,44.0,22.0,31.8,48.0,45.0,20.0,9.0,ALUMINIUM,38.0,69.0,50.0,330.0,355.0,16.0,18.0,True,True,130.0,4.3,2.1,2.7,2.7,2.6,2.1,1.9,700.0,114.0,700.0,114.0,1,0,0,73.0,692.0,True,11.0,2.0,102.0,204.0,51.0,SPOKED,TRISPOKE,1.0,1.0,80.0,80.0,287.0,734.0,2,2,1
59,315.0,446.0,52.0,571.0,73.8,148.0,86.0,555.0,74.0,686.0,45.0,40.0,33.0,44.0,22.0,31.8,48.0,45.0,20.0,9.0,ALUMINIUM,38.0,70.0,50.0,330.0,355.0,16.0,18.0,True,False,135.0,4.4,2.2,2.8,2.8,2.6,2.1,1.9,700.0,118.0,700.0,118.0,1,1,0,72.0,692.0,True,11.0,1.0,153.0,204.0,51.0,SPOKED,TRISPOKE,1.0,1.0,80.0,80.0,288.0,736.0,2,2,1
60,320.0,448.0,53.0,573.0,73.9,149.0,88.0,558.0,74.0,688.0,45.0,40.0,33.0,45.0,22.0,31.8,48.0,45.0,20.5,9.0,ALUMINIUM,38.0,71.0,50.0,330.0,355.0,16.0,18.0,False,False,135.0,4.5,2.2,2.9,2.9,2.7,2.2,2.0,700.0,110.0,700.0,110.0,1,1,0,72.0,692.0,True,10.0,2.0,204.0,204.0,204.0,SPOKED,TRISPOKE,1.0,1.0,80.0,80.0,289.0,738.0,2,2,1
61,300.0,424.0,41.0,553.0,73.4,140.0,68.0,532.0,73.7,669.0,45.0,40.0,31.8,40.0,21.0,30.2,48.0,45.0,18.0,9.0,TITANIUM,34.0,61.0,50.0,330.0,345.0,16.0,18.0,True,True,130.0,3.5,1.7,2.3,2.3,2.2,1.7,1.6,710.0,110.0,710.0,110.0,0,0,0,70.0,692.0,True,11.0,1.0,51.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,718.0,1,2,2
62,305.0,426.0,42.0,555.0,73.5,141.0,70.0,535.0,73.7,671.0,45.0,40.0,31.8,41.0,21.0,30.2,48.0,45.0,18.5,9.0,TITANIUM,35.0,62.0,50.0,330.0,345.0,16.0,18.0,False,True,130.0,3.6,1.7,2.3,2.3,2.2,1.7,1.6,710.0,114.0,710.0,114.0,0,0,0,70.0,692.0,True,10.0,2.0,102.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,720.0,1,2,2
63,310.0,428.0,43.0,557.0,73.6,142.0,72.0,538.0,73.8,673.0,45.0,40.0,31.8,41.0,21.0,31.8,48.0,45.0,18.5,9.0,TITANIUM,35.0,63.0,50.0,330.0,345.0,16.0,18.0,True,False,135.0,3.7,1.8,2.4,2.4,2.3,1.8,1.7,710.0,118.0,710.0,118.0,0,1,0,72.0,692.0,True,10.0,1.0,153.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,722.0,1,2,2
64,315.0,430.0,44.0,559.0,73.7,143.0,74.0,540.0,73.8,675.0,45.0,40.0,31.8,42.0,21.5,31.8,48.0,45.0,19.0,9.0,TITANIUM,36.0,64.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,1.8,2.4,2.4,2.3,1.8,1.7,710.0,110.0,710.0,110.0,0,1,0,72.0,692.0,True,11.0,2.0,204.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,724.0,1,2,2
65,320.0,432.0,45.0,561.0,73.8,144.0,76.0,543.0,73.9,677.0,45.0,40.0,33.0,42.0,21.5,31.8,48.0,45.0,19.0,9.0,TITANIUM,36.0,65.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.9,1.9,2.5,2.5,2.4,1.9,1.7,710.0,114.0,710.0,114.0,0,2,0,70.0,692.0,True,11.0,1.0,204.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,726.0,1,2,2
66,300.0,434.0,46.0,563.0,73.9,145.0,78.0,545.0,73.9,679.0,45.0,40.0,33.0,43.0,22.0,31.8,48.0,45.0,19.5,9.0,TITANIUM,37.0,66.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,4.0,1.9,2.5,2.5,2.4,1.9,1.8,710.0,118.0,710.0,118.0,0,2,0,70.0,692.0,True,10.0,2.0,51.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,728.0,1,2,2
67,305.0,436.0,47.0,565.0,74.0,146.0,80.0,548.0,74.0,681.0,45.0,40.0,31.8,43.0,22.0,31.8,48.0,45.0,19.5,9.0,TITANIUM,37.0,67.0,50.0,330.0,355.0,16.0,18.0,False,True,135.0,4.1,2.0,2.6,2.6,2.5,2.0,1.8,710.0,110.0,710.0,110.0,0,0,0,73.0,692.0,True,10.0,1.0,102.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,730.0,1,2,2
68,310.0,438.0,48.0,567.0,73.9,147.0,82.0,550.0,74.0,683.0,45.0,40.0,31.8,44.0,22.0,31.8,48.0,45.0,20.0,9.0,TITANIUM,38.0,68.0,50.0,330.0,355.0,16.0,18.0,True,True,135.0,4.2,2.0,2.6,2.6,2.6,2.0,1.9,710.0,114.0,710.0,114.0,0,0,0,73.0,692.0,True,11.0,2.0,153.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,732.0,1,2,2
69,315.0,440.0,49.0,569.0,73.8,148.0,84.0,553.0,74.1,685.0,45.0,40.0,33.0,44.0,22.0,31.8,48.0,45.0,20.0,9.0,TITANIUM,38.0,69.0,50.0,330.0,355.0,16.0,18.0,True,False,130.0,4.3,2.1,2.7,2.7,2.6,2.1,1.9,710.0,118.0,710.0,118.0,0,1,0,72.0,692.0,True,11.0,1.0,204.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,734.0,1,2,2
70,320.0,442.0,50.0,571.0,73.7,149.0,86.0,555.0,74.1,687.0,45.0,40.0,33.0,45.0,22.0,31.8,48.0,45.0,20.5,9.0,TITANIUM,38.0,70.0,50.0,330.0,355.0,16.0,18.0,False,True,130.0,4.4,2.1,2.8,2.8,2.6,2.1,1.9,710.0,110.0,710.0,110.0,0,1,0,72.0,692.0,True,10.0,2.0,204.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,736.0,1,2,2
71,300.0,429.0,43.0,558.0,73.0,141.0,68.0,536.0,73.6,671.0,45.0,40.0,31.8,40.0,21.0,30.2,48.0,45.0,18.0,11.2,STEEL,34.0,62.0,50.0,330.0,345.0,16.0,18.0,True,True,135.0,3.6,1.8,2.4,2.4,2.3,1.8,1.6,700.0,110.0,700.0,110.0,1,0,1,70.0,692.0,True,11.0,2.0,0.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,718.0,2,1,2
72,305.0,431.0,44.0,560.0,73.1,142.0,70.0,538.0,73.6,673.0,45.0,40.0,31.8,41.0,21.0,30.2,48.0,45.0,18.5,11.2,STEEL,35.0,63.0,50.0,330.0,345.0,16.0,18.0,False,True,135.0,3.7,1.8,2.4,2.4,2.3,1.8,1.6,700.0,114.0,700.0,114.0,1,0,1,70.0,692.0,True,10.0,2.0,51.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,720.0,2,1,2
73,310.0,433.0,45.0,562.0,73.2,143.0,72.0,541.0,73.7,675.0,45.0,40.0,31.8,41.0,21.0,31.8,48.0,45.0,18.5,11.2,STEEL,35.0,64.0,50.0,330.0,345.0,16.0,18.0,True,False,130.0,3.8,1.9,2.5,2.5,2.3,1.9,1.7,700.0,118.0,700.0,118.0,1,1,1,72.0,692.0,True,10.0,1.0,102.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,722.0,2,1,2
74,315.0,435.0,46.0,564.0,73.3,144.0,74.0,544.0,73.7,677.0,45.0,40.0,31.8,42.0,21.5,31.8,48.0,45.0,19.0,11.2,STEEL,36.0,65.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,3.9,1.9,2.5,2.5,2.4,1.9,1.7,700.0,110.0,700.0,110.0,1,1,1,72.0,692.0,True,11.0,2.0,153.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,724.0,2,1,2
75,320.0,437.0,47.0,566.0,73.4,145.0,76.0,546.0,73.8,679.0,45.0,40.0,33.0,42.0,21.5,31.8,48.0,45.0,19.0,11.2,STEEL,36.0,66.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,2.0,2.6,2.6,2.4,2.0,1.7,700.0,114.0,700.0,114.0,1,2,1,70.0,692.0,True,11.0,1.0,204.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,726.0,2,1,2
76,300.0,439.0,48.0,568.0,73.5,146.0,78.0,549.0,73.8,681.0,45.0,40.0,33.0,43.0,22.0,31.8,48.0,45.0,19.5,11.2,STEEL,37.0,67.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.1,2.0,2.6,2.6,2.5,2.0,1.8,700.0,118.0,700.0,118.0,1,2,1,70.0,692.0,True,10.0,2.0,204.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,728.0,2,1,2
77,305.0,441.0,49.0,570.0,73.6,147.0,80.0,551.0,73.9,683.0,45.0,40.0,31.8,43.0,22.0,31.8,48.0,45.0,19.5,11.2,STEEL,37.0,68.0,50.0,330.0,355.0,16.0,18.0,False,True,130.0,4.2,2.1,2.7,2.7,2.5,2.0,1.8,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,10.0,1.0,51.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,730.0,2,1,2
78,310.0,443.0,50.0,572.0,73.7,148.0,82.0,554.0,73.9,685.0,45.0,40.0,31.8,44.0,22.0,31.8,48.0,45.0,20.0,11.2,STEEL,38.0,69.0,50.0,330.0,355.0,16.0,18.0,True,True,130.0,4.3,2.1,2.7,2.7,2.6,2.1,1.9,700.0,114.0,700.0,114.0,1,0,1,73.0,692.0,True,11.0,2.0,102.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,732.0,2,1,2
79,315.0,445.0,51.0,574.0,73.8,149.0,84.0,556.0,74.0,687.0,45.0,40.0,33.0,44.0,22.0,31.8,48.0,45.0,20.0,11.2,STEEL,38.0,70.0,50.0,330.0,355.0,16.0,18.0,True,False,135.0,4.4,2.2,2.8,2.8,2.6,2.1,1.9,700.0,118.0,700.0,118.0,1,1,1,72.0,692.0,True,11.0,1.0,153.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,734.0,2,1,2
80,320.0,447.0,52.0,576.0,73.9,150.0,86.0,559.0,74.0,689.0,45.0,40.0,33.0,45.0,22.0,31.8,48.0,45.0,20.5,11.2,STEEL,38.0,71.0,50.0,330.0,355.0,16.0,18.0,False,True,135.0,4.5,2.2,2.9,2.9,2.7,2.2,2.0,700.0,110.0,700.0,110.0,1,1,1,72.0,692.0,True,10.0,2.0,204.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,736.0,2,1,2
81,300.0,422.0,41.0,552.0,73.2,141.0,66.0,532.0,73.5,669.0,45.0,40.0,31.8,40.0,21.0,30.2,48.0,45.0,18.0,9.0,TITANIUM,34.0,61.0,50.0,330.0,340.0,16.0,18.0,True,True,130.0,3.4,1.7,2.3,2.3,2.2,1.7,1.6,690.0,110.0,690.0,110.0,0,2,0,70.0,692.0,True,11.0,2.0,102.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,706.0,1,1,1
82,305.0,424.0,42.0,554.0,73.3,142.0,68.0,535.0,73.6,671.0,45.0,40.0,31.8,41.0,21.0,30.2,48.0,45.0,18.5,9.0,TITANIUM,35.0,62.0,50.0,330.0,340.0,16.0,18.0,False,True,130.0,3.5,1.7,2.3,2.3,2.2,1.7,1.6,690.0,114.0,690.0,114.0,0,2,0,70.0,692.0,True,10.0,1.0,153.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,708.0,1,1,1
83,310.0,426.0,43.0,556.0,73.4,143.0,70.0,538.0,73.7,673.0,45.0,40.0,31.8,41.0,21.0,31.8,48.0,45.0,18.5,9.0,TITANIUM,35.0,63.0,50.0,330.0,345.0,16.0,18.0,True,False,135.0,3.6,1.8,2.4,2.4,2.3,1.8,1.7,690.0,118.0,690.0,118.0,0,0,0,72.0,692.0,True,10.0,2.0,204.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,710.0,1,1,1
84,315.0,428.0,44.0,558.0,73.5,144.0,72.0,540.0,73.7,675.0,45.0,40.0,31.8,42.0,21.5,31.8,48.0,45.0,19.0,9.0,TITANIUM,36.0,64.0,50.0,330.0,345.0,16.0,18.0,True,True,135.0,3.7,1.8,2.4,2.4,2.3,1.8,1.7,690.0,110.0,690.0,110.0,0,0,0,72.0,692.0,True,11.0,2.0,204.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,712.0,1,1,1
85,320.0,430.0,45.0,560.0,73.6,145.0,74.0,543.0,73.8,677.0,45.0,40.0,33.0,42.0,21.5,31.8,48.0,45.0,19.0,9.0,TITANIUM,36.0,65.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.8,1.9,2.5,2.5,2.4,1.9,1.7,690.0,114.0,690.0,114.0,0,1,0,70.0,692.0,True,11.0,1.0,51.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,714.0,1,1,1
86,300.0,432.0,46.0,562.0,73.7,146.0,76.0,545.0,73.8,679.0,45.0,40.0,33.0,43.0,22.0,31.8,48.0,45.0,19.5,9.0,TITANIUM,37.0,66.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,3.9,1.9,2.5,2.5,2.4,1.9,1.8,690.0,118.0,690.0,118.0,0,1,0,70.0,692.0,True,10.0,2.0,102.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,716.0,1,1,1
87,305.0,434.0,47.0,564.0,73.8,147.0,78.0,548.0,73.9,681.0,45.0,40.0,31.8,43.0,22.0,31.8,48.0,45.0,19.5,9.0,TITANIUM,37.0,67.0,50.0,330.0,355.0,16.0,18.0,False,True,135.0,4.0,2.0,2.6,2.6,2.5,2.0,1.8,690.0,110.0,690.0,110.0,0,2,0,73.0,692.0,True,10.0,1.0,153.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,718.0,1,1,1
88,310.0,436.0,48.0,566.0,73.9,148.0,80.0,550.0,73.9,683.0,45.0,40.0,31.8,44.0,22.0,31.8,48.0,45.0,20.0,9.0,TITANIUM,38.0,68.0,50.0,330.0,355.0,16.0,18.0,True,True,135.0,4.1,2.0,2.6,2.6,2.6,2.0,1.8,690.0,114.0,690.0,114.0,0,2,0,73.0,692.0,True,11.0,2.0,204.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,720.0,1,1,1
89,315.0,438.0,49.0,568.0,74.0,149.0,82.0,553.0,74.0,685.0,45.0,40.0,33.0,44.0,22.0,31.8,48.0,45.0,20.0,9.0,TITANIUM,38.0,69.0,50.0,330.0,355.0,16.0,18.0,True,False,130.0,4.2,2.1,2.7,2.7,2.6,2.1,1.9,690.0,118.0,690.0,118.0,0,0,0,72.0,692.0,True,11.0,1.0,204.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,722.0,1,1,1
90,320.0,440.0,50.0,570.0,73.8,150.0,84.0,555.0,74.0,687.0,45.0,40.0,33.0,45.0,22.0,31.8,48.0,45.0,20.5,9.0,TITANIUM,38.0,70.0,50.0,330.0,355.0,16.0,18.0,False,True,130.0,4.3,2.1,2.8,2.8,2.6,2.1,1.9,690.0,110.0,690.0,110.0,0,0,0,72.0,692.0,True,10.0,2.0,51.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,724.0,1,1,1
91,300.0,423.0,41.0,548.0,73.2,139.0,66.0,528.0,73.5,667.0,45.0,40.0,31.8,40.0,21.0,30.2,48.0,45.0,18.0,9.0,TITANIUM,34.0,60.0,49.0,330.0,340.0,16.0,18.0,True,True,135.0,3.3,1.7,2.2,2.2,2.2,1.7,1.6,736.0,110.0,736.0,110.0,0,0,0,70.0,692.0,True,11.0,1.0,0.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,716.0,1,1,1
92,305.0,425.0,42.0,550.0,73.3,140.0,68.0,531.0,73.5,669.0,45.0,40.0,31.8,41.0,21.0,30.2,48.0,45.0,18.5,9.0,TITANIUM,35.0,61.0,49.0,330.0,340.0,16.0,18.0,False,True,135.0,3.4,1.7,2.3,2.3,2.2,1.7,1.6,736.0,114.0,736.0,114.0,0,0,0,70.0,692.0,True,10.0,2.0,51.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,718.0,1,1,1
93,310.0,427.0,43.0,552.0,73.4,141.0,70.0,533.0,73.6,671.0,45.0,40.0,31.8,41.0,21.0,31.8,48.0,45.0,18.5,9.0,TITANIUM,35.0,62.0,49.0,330.0,345.0,16.0,18.0,True,False,130.0,3.5,1.8,2.3,2.3,2.3,1.8,1.7,736.0,118.0,736.0,118.0,0,1,0,72.0,692.0,True,10.0,1.0,102.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,1,1,1
94,315.0,429.0,44.0,554.0,73.5,142.0,72.0,536.0,73.7,673.0,45.0,40.0,31.8,42.0,21.5,31.8,48.0,45.0,19.0,9.0,TITANIUM,36.0,63.0,49.0,330.0,345.0,16.0,18.0,True,True,130.0,3.6,1.8,2.4,2.4,2.3,1.8,1.7,736.0,110.0,736.0,110.0,0,1,0,72.0,692.0,True,11.0,2.0,153.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,722.0,1,1,1
95,320.0,431.0,45.0,556.0,73.6,143.0,74.0,538.0,73.8,675.0,45.0,40.0,33.0,42.0,21.5,31.8,48.0,45.0,19.0,9.0,TITANIUM,36.0,64.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,3.7,1.9,2.4,2.4,2.4,1.9,1.7,736.0,114.0,736.0,114.0,0,2,0,70.0,692.0,True,11.0,1.0,204.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,724.0,1,1,1
96,300.0,433.0,46.0,558.0,73.7,144.0,76.0,540.0,73.8,677.0,45.0,40.0,33.0,43.0,22.0,31.8,48.0,45.0,19.5,9.0,TITANIUM,37.0,65.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,3.8,1.9,2.5,2.5,2.4,1.9,1.8,736.0,118.0,736.0,118.0,0,2,0,70.0,692.0,True,10.0,2.0,204.0,204.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,726.0,1,1,1
97,305.0,435.0,47.0,560.0,73.8,145.0,78.0,543.0,73.9,679.0,45.0,40.0,31.8,43.0,22.0,31.8,48.0,45.0,19.5,9.0,TITANIUM,37.0,66.0,49.0,330.0,355.0,16.0,18.0,False,True,130.0,3.9,2.0,2.5,2.5,2.5,2.0,1.8,736.0,110.0,736.0,110.0,0,0,0,73.0,692.0,True,10.0,1.0,51.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,728.0,1,1,1
98,310.0,437.0,48.0,562.0,73.9,146.0,80.0,545.0,73.9,681.0,45.0,40.0,31.8,44.0,22.0,31.8,48.0,45.0,20.0,9.0,TITANIUM,38.0,67.0,49.0,330.0,355.0,16.0,18.0,True,True,130.0,4.0,2.0,2.6,2.6,2.6,2.0,1.8,736.0,114.0,736.0,114.0,0,0,0,73.0,692.0,True,11.0,2.0,102.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,730.0,1,1,1
99,315.0,439.0,49.0,564.0,74.0,147.0,82.0,548.0,74.0,683.0,45.0,40.0,33.0,44.0,22.0,31.8,48.0,45.0,20.0,9.0,TITANIUM,38.0,68.0,49.0,330.0,355.0,16.0,18.0,True,False,135.0,4.1,2.1,2.6,2.6,2.6,2.1,1.9,736.0,118.0,736.0,118.0,0,1,0,72.0,692.0,True,11.0,1.0,153.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,732.0,1,1,1
100,320.0,441.0,50.0,566.0,73.8,148.0,84.0,550.0,74.0,685.0,45.0,40.0,33.0,45.0,22.0,31.8,48.0,45.0,20.5,9.0,TITANIUM,38.0,69.0,49.0,330.0,355.0,16.0,18.0,False,True,135.0,4.2,2.1,2.7,2.7,2.6,2.1,1.9,736.0,110.0,736.0,110.0,0,1,0,72.0,692.0,True,10.0,2.0,204.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,734.0,1,1,1
