Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,310.0,470.0,46.0,626.0,72.1,158.0,70.0,576.0,73.0,698.0,45.0,40.0,31.8,46.0,22.0,21.0,45.0,20.0,21.0,15.0,STEEL,42.0,68.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,2.9,2.3,3.3,2.3,1.8,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10.0,1.0,102.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,770.0,1,2,2
54,300.0,466.0,41.0,618.0,71.2,156.0,68.0,572.0,73.1,692.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,20.0,15.0,TITANIUM,41.0,66.0,54.0,330.0,350.0,16.0,18.0,True,False,142.0,3.5,2.7,2.1,3.2,2.1,1.7,1.9,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,11.0,1.0,204.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,766.0,2,2,2
55,290.0,458.0,42.0,610.0,70.6,154.0,66.0,570.0,73.6,684.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,18.5,15.0,ALUMINIUM,40.0,65.0,53.0,330.0,345.0,16.0,18.0,False,True,135.0,3.1,2.6,2.0,3.0,2.0,1.6,1.9,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,8.0,1.0,51.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,748.0,1,2,2
56,315.0,472.0,44.0,628.0,71.7,158.0,71.0,578.0,73.0,700.0,45.0,40.0,31.8,46.0,22.0,21.0,45.0,20.0,21.0,15.0,STEEL,42.0,69.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,3.7,2.9,2.3,3.3,2.3,1.8,2.1,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10.0,1.0,0.0,0.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,772.0,1,2,2
57,300.0,468.0,39.0,620.0,71.4,156.0,69.0,574.0,73.2,694.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,20.0,15.0,TITANIUM,41.0,67.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,3.4,2.8,2.1,3.2,2.1,1.7,1.9,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,11.0,1.0,51.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,768.0,2,2,2
58,295.0,464.0,37.0,616.0,70.7,154.0,66.0,572.0,73.5,690.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,19.0,15.0,ALUMINIUM,40.0,66.0,53.0,330.0,345.0,16.0,18.0,False,True,135.0,3.2,2.7,2.0,3.1,2.0,1.6,1.9,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,9.0,1.0,153.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,764.0,1,2,2
59,310.0,474.0,46.0,630.0,72.0,160.0,71.0,580.0,73.0,702.0,45.0,40.0,31.8,46.0,22.0,21.0,45.0,20.0,21.0,15.0,STEEL,43.0,70.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,3.9,2.9,2.4,3.3,2.3,1.8,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10.0,1.0,102.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,302.0,774.0,1,2,2
60,300.0,470.0,42.0,622.0,71.2,158.0,70.0,576.0,73.2,696.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,20.0,15.0,TITANIUM,42.0,68.0,54.0,330.0,350.0,16.0,18.0,True,False,142.0,3.5,2.8,2.1,3.2,2.1,1.7,1.9,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,11.0,1.0,204.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,770.0,2,2,2
61,290.0,462.0,40.0,614.0,70.6,156.0,67.0,574.0,73.6,692.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,18.5,15.0,ALUMINIUM,41.0,67.0,53.0,330.0,345.0,16.0,18.0,False,True,135.0,3.1,2.7,2.0,3.1,2.0,1.6,1.9,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,8.0,1.0,102.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,760.0,1,2,2
62,315.0,476.0,44.0,632.0,71.8,160.0,72.0,582.0,73.0,704.0,45.0,40.0,31.8,46.0,22.0,21.0,45.0,20.0,21.0,15.0,STEEL,43.0,70.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,3.7,2.9,2.3,3.3,2.3,1.8,2.1,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10.0,1.0,51.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,304.0,776.0,1,2,2
63,300.0,472.0,41.0,624.0,71.4,158.0,71.0,578.0,73.2,698.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,20.0,15.0,TITANIUM,42.0,69.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,3.4,2.8,2.1,3.2,2.1,1.7,1.9,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,11.0,1.0,124.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,302.0,772.0,2,2,2
64,295.0,468.0,39.0,620.0,70.8,156.0,68.0,576.0,73.5,694.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,19.0,15.0,ALUMINIUM,41.0,67.0,53.0,330.0,350.0,16.0,18.0,False,True,135.0,3.2,2.7,2.0,3.1,2.0,1.6,1.9,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,9.0,1.0,153.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,768.0,1,2,2
65,310.0,478.0,46.0,634.0,72.2,162.0,72.0,584.0,73.0,706.0,45.0,40.0,31.8,46.0,22.0,21.0,45.0,20.0,21.0,15.0,STEEL,44.0,71.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,3.9,3.0,2.4,3.4,2.3,1.8,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10.0,1.0,204.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,306.0,778.0,1,2,2
66,300.0,474.0,42.0,626.0,71.6,160.0,71.0,580.0,73.2,700.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,20.0,15.0,TITANIUM,43.0,70.0,55.0,330.0,350.0,16.0,18.0,True,False,142.0,3.5,2.9,2.1,3.3,2.1,1.7,1.9,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11.0,1.0,51.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,304.0,774.0,2,2,2
67,290.0,466.0,40.0,618.0,70.6,158.0,69.0,578.0,73.7,692.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,18.5,15.0,ALUMINIUM,41.0,68.0,54.0,330.0,350.0,16.0,18.0,False,True,135.0,3.1,2.8,2.0,3.2,2.0,1.6,1.9,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,8.0,1.0,102.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,764.0,1,2,2
68,315.0,480.0,44.0,636.0,71.9,162.0,73.0,586.0,73.0,708.0,45.0,40.0,31.8,46.0,22.0,21.0,45.0,20.0,21.0,15.0,STEEL,44.0,71.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,3.7,3.0,2.3,3.4,2.3,1.8,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10.0,1.0,51.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,308.0,780.0,1,2,2
69,300.0,476.0,41.0,628.0,71.4,160.0,72.0,582.0,73.2,702.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,20.0,15.0,TITANIUM,43.0,70.0,55.0,330.0,350.0,16.0,18.0,True,False,135.0,3.4,2.9,2.1,3.3,2.1,1.7,1.9,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,11.0,1.0,120.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,306.0,776.0,2,2,2
70,295.0,472.0,39.0,624.0,70.8,158.0,70.0,580.0,73.5,698.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,19.0,15.0,ALUMINIUM,42.0,69.0,54.0,330.0,350.0,16.0,18.0,False,True,135.0,3.2,2.8,2.0,3.2,2.0,1.6,1.9,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,9.0,1.0,51.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,304.0,772.0,1,2,2
71,310.0,482.0,46.0,638.0,72.0,164.0,73.0,588.0,73.0,710.0,45.0,40.0,31.8,46.0,22.0,21.0,45.0,20.0,21.0,15.0,STEEL,45.0,72.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,3.9,3.1,2.4,3.4,2.3,1.8,2.1,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10.0,1.0,0.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,310.0,780.0,1,2,2
72,300.0,478.0,42.0,630.0,71.6,162.0,72.0,584.0,73.2,704.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,20.0,15.0,TITANIUM,44.0,71.0,55.0,330.0,350.0,16.0,18.0,True,False,142.0,3.5,3.0,2.1,3.3,2.1,1.7,1.9,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,11.0,1.0,51.0,0.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,308.0,776.0,2,2,2
73,290.0,470.0,40.0,626.0,70.6,160.0,70.0,582.0,73.6,700.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,18.5,15.0,ALUMINIUM,43.0,70.0,55.0,330.0,350.0,16.0,18.0,False,True,135.0,3.1,2.9,2.0,3.3,2.0,1.6,1.9,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,8.0,1.0,0.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,306.0,772.0,1,2,2
74,315.0,484.0,44.0,640.0,71.8,164.0,74.0,590.0,73.0,712.0,45.0,40.0,31.8,46.0,22.0,21.0,45.0,20.0,21.0,15.0,STEEL,45.0,72.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,3.7,3.1,2.3,3.4,2.3,1.8,2.1,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,1.0,102.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,312.0,780.0,1,2,2
75,300.0,480.0,41.0,632.0,71.4,162.0,73.0,586.0,73.2,706.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,20.0,15.0,TITANIUM,44.0,71.0,55.0,330.0,350.0,16.0,18.0,True,False,135.0,3.4,3.0,2.1,3.3,2.1,1.7,1.9,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11.0,1.0,124.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,310.0,778.0,2,2,2
76,295.0,476.0,39.0,628.0,70.8,160.0,71.0,584.0,73.5,702.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,19.0,15.0,ALUMINIUM,43.0,70.0,54.0,330.0,350.0,16.0,18.0,False,True,135.0,3.2,2.9,2.0,3.2,2.0,1.6,1.9,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,9.0,1.0,153.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,308.0,774.0,1,2,2
77,310.0,486.0,46.0,642.0,72.0,166.0,74.0,592.0,73.0,714.0,45.0,40.0,31.8,46.0,22.0,21.0,45.0,20.0,21.0,15.0,STEEL,46.0,73.0,57.0,330.0,350.0,16.0,18.0,True,True,135.0,3.9,3.1,2.4,3.5,2.3,1.8,2.1,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10.0,1.0,51.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,314.0,780.0,1,2,2
78,300.0,482.0,42.0,634.0,71.5,164.0,73.0,588.0,73.1,708.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,20.0,15.0,TITANIUM,45.0,72.0,55.0,330.0,350.0,16.0,18.0,True,False,142.0,3.5,3.0,2.1,3.4,2.1,1.7,1.9,700.0,110.0,700.0,110.0,1,1,1,68.0,692.0,True,11.0,1.0,204.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,312.0,778.0,2,2,2
79,290.0,474.0,40.0,630.0,70.6,162.0,71.0,586.0,73.6,706.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,18.5,15.0,ALUMINIUM,44.0,71.0,55.0,330.0,350.0,16.0,18.0,False,True,135.0,3.1,3.0,2.0,3.3,2.0,1.6,1.9,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,8.0,1.0,102.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,310.0,774.0,1,2,2
80,315.0,488.0,44.0,644.0,71.8,166.0,75.0,594.0,73.0,716.0,45.0,40.0,31.8,46.0,22.0,21.0,45.0,20.0,21.0,15.0,STEEL,46.0,73.0,57.0,330.0,350.0,16.0,18.0,True,True,142.0,3.7,3.1,2.3,3.5,2.3,1.8,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10.0,1.0,153.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,316.0,780.0,1,2,2
81,300.0,484.0,41.0,636.0,71.3,164.0,74.0,590.0,73.2,710.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,20.0,15.0,TITANIUM,45.0,72.0,56.0,330.0,350.0,16.0,18.0,True,False,135.0,3.4,3.1,2.1,3.4,2.1,1.7,1.9,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11.0,1.0,0.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,314.0,778.0,2,2,2
82,295.0,480.0,39.0,632.0,70.8,162.0,72.0,588.0,73.5,706.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,19.0,15.0,ALUMINIUM,44.0,71.0,55.0,330.0,350.0,16.0,18.0,False,True,135.0,3.2,3.0,2.0,3.3,2.0,1.6,1.9,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,9.0,1.0,51.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,312.0,776.0,1,2,2
83,310.0,490.0,46.0,646.0,72.0,168.0,75.0,596.0,73.0,718.0,45.0,40.0,31.8,46.0,22.0,21.0,45.0,20.0,21.0,15.0,STEEL,47.0,74.0,57.0,330.0,350.0,16.0,18.0,True,True,135.0,3.9,3.2,2.4,3.5,2.3,1.8,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10.0,1.0,102.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,318.0,780.0,1,2,2
84,300.0,486.0,42.0,638.0,71.5,166.0,74.0,592.0,73.1,712.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,20.0,15.0,TITANIUM,46.0,73.0,56.0,330.0,350.0,16.0,18.0,True,False,142.0,3.5,3.1,2.1,3.4,2.1,1.7,1.9,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,11.0,1.0,204.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,316.0,778.0,2,2,2
85,290.0,478.0,40.0,634.0,70.6,164.0,72.0,590.0,73.6,708.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,18.5,15.0,ALUMINIUM,44.0,72.0,55.0,330.0,350.0,16.0,18.0,False,True,135.0,3.1,3.1,2.0,3.4,2.0,1.6,1.9,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,8.0,1.0,153.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,314.0,776.0,1,2,2
86,315.0,492.0,44.0,648.0,71.8,168.0,76.0,598.0,73.0,720.0,45.0,40.0,31.8,46.0,22.0,21.0,45.0,20.0,21.0,15.0,STEEL,47.0,74.0,57.0,330.0,350.0,16.0,18.0,True,True,142.0,3.7,3.2,2.3,3.5,2.3,1.8,2.1,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,1.0,51.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,320.0,780.0,1,2,2
87,300.0,488.0,41.0,640.0,71.3,166.0,75.0,594.0,73.2,714.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,20.0,15.0,TITANIUM,46.0,73.0,56.0,330.0,350.0,16.0,18.0,True,False,135.0,3.4,3.1,2.1,3.4,2.1,1.7,1.9,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11.0,1.0,124.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,318.0,778.0,2,2,2
88,295.0,484.0,39.0,636.0,70.8,164.0,73.0,592.0,73.5,710.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,19.0,15.0,ALUMINIUM,45.0,72.0,55.0,330.0,350.0,16.0,18.0,False,True,135.0,3.2,3.1,2.0,3.4,2.0,1.6,1.9,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,9.0,1.0,153.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,316.0,776.0,1,2,2
89,310.0,494.0,46.0,650.0,72.0,170.0,76.0,600.0,73.0,722.0,45.0,40.0,31.8,46.0,22.0,21.0,45.0,20.0,21.0,15.0,STEEL,48.0,75.0,58.0,330.0,350.0,16.0,18.0,True,True,135.0,3.9,3.2,2.4,3.6,2.3,1.8,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10.0,1.0,0.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,322.0,780.0,1,2,2
90,300.0,490.0,42.0,642.0,71.5,168.0,75.0,596.0,73.1,716.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,20.0,15.0,TITANIUM,47.0,74.0,57.0,330.0,350.0,16.0,18.0,True,False,142.0,3.5,3.2,2.1,3.5,2.1,1.7,1.9,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,11.0,1.0,204.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,320.0,778.0,2,2,2
91,290.0,482.0,40.0,638.0,70.6,166.0,73.0,594.0,73.6,712.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,18.5,15.0,ALUMINIUM,46.0,73.0,56.0,330.0,350.0,16.0,18.0,False,True,135.0,3.1,3.1,2.0,3.4,2.0,1.6,1.9,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,8.0,1.0,51.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,318.0,776.0,1,2,2
92,315.0,496.0,44.0,652.0,71.8,170.0,77.0,602.0,73.0,724.0,45.0,40.0,31.8,46.0,22.0,21.0,45.0,20.0,21.0,15.0,STEEL,48.0,75.0,58.0,330.0,350.0,16.0,18.0,True,True,142.0,3.7,3.3,2.3,3.6,2.3,1.8,2.1,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10.0,1.0,0.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,324.0,780.0,1,2,2
93,300.0,492.0,41.0,644.0,71.4,168.0,76.0,598.0,73.2,718.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,20.0,15.0,TITANIUM,47.0,74.0,57.0,330.0,350.0,16.0,18.0,True,False,135.0,3.4,3.2,2.1,3.5,2.1,1.7,1.9,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,11.0,1.0,102.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,322.0,778.0,2,2,2
94,295.0,488.0,39.0,640.0,70.8,166.0,74.0,596.0,73.5,714.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,19.0,15.0,ALUMINIUM,46.0,73.0,56.0,330.0,350.0,16.0,18.0,False,True,135.0,3.2,3.1,2.0,3.4,2.0,1.6,1.9,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,9.0,1.0,204.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,320.0,776.0,1,2,2
95,310.0,498.0,46.0,654.0,72.0,172.0,77.0,604.0,73.0,726.0,45.0,40.0,31.8,46.0,22.0,21.0,45.0,20.0,21.0,15.0,STEEL,49.0,76.0,58.0,330.0,350.0,16.0,18.0,True,True,135.0,3.9,3.3,2.4,3.6,2.3,1.8,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10.0,1.0,51.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,326.0,780.0,1,2,2
96,300.0,494.0,42.0,646.0,71.5,170.0,76.0,600.0,73.2,720.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,20.0,15.0,TITANIUM,48.0,75.0,57.0,330.0,350.0,16.0,18.0,True,False,142.0,3.5,3.2,2.1,3.5,2.1,1.7,1.9,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11.0,1.0,51.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,324.0,778.0,2,2,2
97,290.0,486.0,40.0,642.0,70.6,168.0,74.0,598.0,73.6,716.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,18.5,15.0,ALUMINIUM,47.0,74.0,56.0,330.0,350.0,16.0,18.0,False,True,135.0,3.1,3.2,2.0,3.5,2.0,1.6,1.9,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,8.0,1.0,102.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,322.0,776.0,1,2,2
98,315.0,500.0,44.0,656.0,71.9,172.0,78.0,606.0,73.0,728.0,45.0,40.0,31.8,46.0,22.0,21.0,45.0,20.0,21.0,15.0,STEEL,49.0,76.0,58.0,330.0,350.0,16.0,18.0,True,True,142.0,3.7,3.3,2.3,3.6,2.3,1.8,2.1,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,10.0,1.0,153.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,328.0,780.0,1,2,2
99,300.0,496.0,41.0,648.0,71.2,170.0,77.0,602.0,73.1,722.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,20.0,15.0,TITANIUM,48.0,75.0,57.0,330.0,350.0,16.0,18.0,True,False,135.0,3.4,3.2,2.1,3.6,2.1,1.7,1.9,700.0,110.0,700.0,110.0,1,1,1,68.0,692.0,True,11.0,1.0,0.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,326.0,778.0,2,2,2
100,295.0,492.0,39.0,644.0,70.8,168.0,75.0,600.0,73.5,718.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,19.0,15.0,ALUMINIUM,47.0,74.0,56.0,330.0,350.0,16.0,18.0,False,True,135.0,3.2,3.2,2.0,3.5,2.0,1.6,1.9,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,9.0,1.0,204.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,324.0,776.0,1,2,2
