ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,300.0,440.0,28.0,598.0,67.6,155.0,84.0,565.0,75.5,696.0,47.0,45.0,37.5,54.0,23.5,33.5,52.0,48.0,19.0,15.0,STEEL,39.0,68.0,56.0,330.0,350.0,16.0,18.0,True,False,135.0,5.4,3.2,2.9,3.9,2.8,2.2,2.6,740.0,112.0,700.0,118.0,1,0,1,73.0,0.0,True,12.0,1.0,200.0,100.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,784.0,1,1,2
54,300.0,442.0,22.0,602.0,67.9,160.0,86.0,575.0,76.2,698.0,46.0,45.0,38.0,55.0,23.0,34.0,52.0,49.0,19.5,15.0,STEEL,40.0,70.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,5.6,3.3,3.0,4.0,2.9,2.3,2.6,740.0,112.0,700.0,118.0,1,2,1,73.0,0.0,True,11.0,1.0,50.0,150.0,250.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,786.0,2,2,2
55,300.0,444.0,24.0,606.0,68.2,148.0,88.0,560.0,75.8,700.0,47.0,45.0,37.0,54.0,22.5,34.0,51.0,48.0,20.0,15.0,STEEL,38.0,66.0,55.0,330.0,340.0,16.0,18.0,True,False,135.0,5.3,3.1,2.8,3.8,2.7,2.1,2.5,740.0,112.0,700.0,118.0,1,0,1,73.0,0.0,True,12.0,1.0,250.0,150.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,788.0,1,1,1
56,300.0,446.0,26.0,610.0,67.1,152.0,90.0,570.0,76.5,702.0,46.0,45.0,38.5,55.0,23.0,34.9,52.0,49.0,19.5,15.0,STEEL,39.0,68.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,5.7,3.2,3.0,3.9,2.8,2.2,2.6,740.0,112.0,700.0,118.0,1,2,1,73.0,0.0,True,10.0,1.0,150.0,50.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,790.0,2,2,2
57,300.0,448.0,28.0,614.0,67.4,158.0,92.0,580.0,75.0,704.0,47.0,45.0,39.0,55.0,23.5,34.9,52.0,49.0,20.0,15.0,STEEL,40.0,70.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,5.9,3.4,3.1,4.0,2.9,2.3,2.7,740.0,112.0,700.0,118.0,1,2,1,73.0,0.0,True,12.0,1.0,100.0,50.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,792.0,1,1,2
58,300.0,450.0,22.0,618.0,67.7,160.0,94.0,590.0,76.8,706.0,46.0,45.0,39.0,55.0,23.0,34.9,52.0,50.0,19.5,15.0,STEEL,41.0,72.0,56.0,330.0,350.0,16.0,18.0,True,False,135.0,6.0,3.5,3.2,4.1,3.0,2.3,2.7,740.0,112.0,700.0,118.0,1,0,1,73.0,0.0,True,11.0,1.0,50.0,200.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,794.0,2,2,2
59,300.0,452.0,24.0,620.0,68.0,155.0,96.0,600.0,76.2,708.0,47.0,45.0,38.5,55.0,23.0,34.9,52.0,50.0,20.0,15.0,STEEL,40.0,70.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,6.1,3.4,3.1,4.0,2.9,2.3,2.7,740.0,112.0,700.0,118.0,1,2,1,73.0,0.0,True,12.0,1.0,200.0,50.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,796.0,1,1,1
60,300.0,454.0,26.0,616.0,67.2,150.0,98.0,585.0,76.0,704.0,46.0,45.0,38.0,54.0,22.5,34.9,51.0,50.0,19.5,15.0,STEEL,39.0,68.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,6.0,3.3,3.0,3.9,2.8,2.2,2.6,740.0,112.0,700.0,118.0,1,0,1,73.0,0.0,True,11.0,1.0,100.0,200.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,792.0,2,2,2
61,340.0,420.0,24.0,575.0,67.6,140.0,70.0,520.0,75.0,680.0,45.0,45.0,34.0,49.0,22.0,32.5,48.0,45.0,18.0,15.0,ALUMINIUM,34.0,60.0,52.0,330.0,330.0,16.0,18.0,True,True,135.0,4.2,2.6,2.3,3.2,2.3,1.9,2.1,700.0,110.0,700.0,110.0,1,2,1,73.0,0.0,True,12.0,1.0,64.0,192.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,760.0,1,2,2
62,340.0,422.0,22.0,580.0,67.9,145.0,72.0,530.0,75.8,684.0,46.0,45.0,35.0,50.0,22.5,33.0,49.0,46.0,18.5,15.0,ALUMINIUM,36.0,62.0,53.0,330.0,330.0,16.0,18.0,True,False,135.0,4.3,2.7,2.5,3.3,2.4,2.0,2.2,700.0,110.0,700.0,110.0,1,0,1,73.0,0.0,True,11.0,1.0,96.0,192.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,762.0,2,1,2
63,340.0,424.0,20.0,585.0,68.2,150.0,74.0,540.0,76.5,688.0,47.0,45.0,36.0,51.0,23.0,33.5,50.0,47.0,19.0,15.0,ALUMINIUM,38.0,64.0,55.0,330.0,340.0,16.0,18.0,True,True,135.0,4.5,2.8,2.6,3.5,2.5,2.1,2.3,700.0,110.0,700.0,110.0,1,2,1,73.0,0.0,True,12.0,1.0,128.0,192.0,128.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,764.0,1,2,1
64,340.0,426.0,22.0,590.0,67.1,155.0,76.0,550.0,76.0,692.0,46.0,45.0,36.5,52.0,22.5,33.5,51.0,48.0,19.5,15.0,ALUMINIUM,39.0,66.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.9,2.7,3.6,2.5,2.1,2.3,700.0,110.0,700.0,110.0,1,0,1,73.0,0.0,True,10.0,1.0,160.0,192.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,766.0,2,2,2
65,340.0,428.0,24.0,595.0,67.4,160.0,78.0,560.0,75.5,696.0,47.0,45.0,37.0,53.0,23.0,34.0,52.0,48.0,20.0,15.0,ALUMINIUM,40.0,68.0,56.0,330.0,350.0,16.0,18.0,True,False,135.0,4.8,3.0,2.8,3.7,2.6,2.2,2.4,700.0,110.0,700.0,110.0,1,2,1,73.0,0.0,True,11.0,1.0,192.0,192.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,768.0,1,1,2
66,340.0,430.0,26.0,600.0,67.7,150.0,80.0,565.0,75.0,700.0,46.0,45.0,37.5,54.0,23.5,34.0,52.0,49.0,19.5,15.0,ALUMINIUM,39.0,66.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,4.9,3.1,2.9,3.8,2.7,2.2,2.5,700.0,110.0,700.0,110.0,1,0,1,73.0,0.0,True,12.0,1.0,224.0,160.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,770.0,2,2,1
67,340.0,432.0,28.0,605.0,68.0,145.0,82.0,575.0,76.2,702.0,47.0,45.0,38.0,55.0,23.0,34.0,52.0,49.0,20.0,15.0,ALUMINIUM,38.0,64.0,55.0,330.0,340.0,16.0,18.0,True,True,142.0,4.8,3.0,2.8,3.7,2.6,2.2,2.4,700.0,110.0,700.0,110.0,1,2,1,73.0,0.0,True,10.0,1.0,96.0,64.0,224.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,772.0,1,2,2
68,340.0,434.0,22.0,610.0,67.2,150.0,84.0,585.0,76.8,704.0,46.0,45.0,38.0,55.0,22.5,34.0,51.0,50.0,19.5,15.0,ALUMINIUM,39.0,66.0,56.0,330.0,350.0,16.0,18.0,True,False,142.0,5.0,3.1,2.9,3.8,2.7,2.2,2.5,700.0,110.0,700.0,110.0,1,0,1,73.0,0.0,True,11.0,1.0,64.0,224.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,774.0,2,2,2
69,340.0,436.0,24.0,615.0,67.5,155.0,86.0,595.0,76.0,706.0,47.0,45.0,38.5,55.0,23.0,34.9,52.0,50.0,20.0,15.0,ALUMINIUM,40.0,68.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,5.2,3.2,3.0,3.9,2.8,2.3,2.6,700.0,110.0,700.0,110.0,1,2,1,73.0,0.0,True,12.0,1.0,64.0,64.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,776.0,1,1,1
70,340.0,438.0,26.0,618.0,67.8,160.0,88.0,605.0,75.5,708.0,46.0,45.0,39.0,55.0,23.5,34.9,52.0,50.0,20.5,15.0,ALUMINIUM,41.0,70.0,56.0,330.0,350.0,16.0,18.0,True,False,142.0,5.4,3.3,3.1,4.0,2.9,2.3,2.6,700.0,110.0,700.0,110.0,1,0,1,73.0,0.0,True,11.0,1.0,32.0,160.0,32.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,778.0,2,2,2
71,310.0,430.0,24.0,590.0,67.5,145.0,75.0,540.0,76.0,688.0,46.0,45.0,35.0,52.0,22.5,33.0,50.0,46.0,18.0,15.0,ALUMINIUM,36.0,64.0,54.0,330.0,340.0,16.0,18.0,True,True,135.0,4.4,2.8,2.5,3.5,2.4,2.0,2.2,736.0,114.0,736.0,114.0,1,2,1,73.0,0.0,True,12.0,1.0,220.0,220.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,780.0,1,2,2
72,310.0,432.0,26.0,594.0,67.8,150.0,78.0,550.0,75.5,692.0,45.0,45.0,36.0,53.0,23.0,33.5,51.0,47.0,18.5,15.0,ALUMINIUM,38.0,66.0,55.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,2.9,2.7,3.6,2.5,2.1,2.3,736.0,114.0,736.0,114.0,1,0,1,73.0,0.0,True,11.0,1.0,0.0,220.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,782.0,2,1,2
73,310.0,434.0,28.0,598.0,68.0,155.0,80.0,560.0,75.0,696.0,47.0,45.0,37.0,54.0,23.5,34.0,52.0,48.0,19.0,15.0,ALUMINIUM,39.0,68.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,3.0,2.8,3.7,2.6,2.2,2.4,736.0,114.0,736.0,114.0,1,2,1,73.0,0.0,True,12.0,1.0,220.0,0.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,784.0,1,2,1
74,310.0,436.0,22.0,602.0,67.2,160.0,82.0,570.0,76.2,700.0,46.0,45.0,37.5,55.0,23.0,34.9,52.0,49.0,19.5,15.0,ALUMINIUM,40.0,70.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,3.1,2.9,3.8,2.7,2.2,2.5,736.0,114.0,736.0,114.0,1,0,1,73.0,0.0,True,10.0,1.0,200.0,200.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,786.0,2,2,2
75,310.0,438.0,24.0,606.0,67.5,150.0,84.0,580.0,76.8,704.0,47.0,45.0,38.0,55.0,23.0,34.9,52.0,50.0,20.0,15.0,ALUMINIUM,41.0,72.0,56.0,330.0,350.0,16.0,18.0,True,False,142.0,5.2,3.2,3.0,3.9,2.8,2.3,2.6,736.0,114.0,736.0,114.0,1,2,1,73.0,0.0,True,11.0,1.0,100.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,788.0,1,1,1
76,310.0,440.0,26.0,610.0,67.8,155.0,86.0,590.0,76.2,706.0,46.0,45.0,38.5,55.0,23.5,34.9,52.0,50.0,19.5,15.0,ALUMINIUM,40.0,70.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,5.1,3.2,3.0,3.9,2.8,2.3,2.6,736.0,114.0,736.0,114.0,1,0,1,73.0,0.0,True,12.0,1.0,50.0,50.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,790.0,2,2,2
77,310.0,442.0,28.0,614.0,68.1,160.0,88.0,600.0,75.5,708.0,47.0,45.0,39.0,55.0,23.0,34.9,52.0,50.0,20.0,15.0,ALUMINIUM,41.0,72.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,5.3,3.3,3.1,4.0,2.9,2.3,2.7,736.0,114.0,736.0,114.0,1,2,1,73.0,0.0,True,10.0,1.0,200.0,50.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,792.0,1,1,2
78,310.0,444.0,22.0,616.0,67.3,150.0,90.0,610.0,76.0,710.0,46.0,45.0,39.0,55.0,23.5,34.9,52.0,51.0,19.5,15.0,ALUMINIUM,40.0,70.0,56.0,330.0,350.0,16.0,18.0,True,False,142.0,5.0,3.1,2.9,3.8,2.7,2.2,2.6,736.0,114.0,736.0,114.0,1,0,1,73.0,0.0,True,11.0,1.0,50.0,200.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,794.0,2,2,2
79,310.0,446.0,24.0,618.0,67.6,155.0,92.0,620.0,76.5,712.0,47.0,45.0,39.0,55.0,23.0,34.9,52.0,51.0,20.0,15.0,ALUMINIUM,41.0,72.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,5.2,3.2,3.0,3.9,2.8,2.3,2.7,736.0,114.0,736.0,114.0,1,2,1,73.0,0.0,True,12.0,1.0,200.0,200.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,796.0,1,1,1
80,310.0,448.0,26.0,620.0,67.9,160.0,94.0,630.0,76.8,714.0,46.0,45.0,39.0,55.0,23.5,34.9,52.0,51.0,20.5,15.0,ALUMINIUM,42.0,74.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,5.4,3.3,3.1,4.0,2.9,2.3,2.7,736.0,114.0,736.0,114.0,1,0,1,73.0,0.0,True,11.0,1.0,150.0,200.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,798.0,2,2,2
81,320.0,440.0,24.0,605.0,67.5,150.0,80.0,560.0,76.0,696.0,47.0,45.0,36.0,54.0,23.0,34.0,52.0,48.0,19.0,15.0,STEEL,39.0,68.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,5.1,3.1,2.9,3.8,2.7,2.2,2.5,740.0,118.0,740.0,118.0,1,2,1,73.0,0.0,True,12.0,1.0,120.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,790.0,1,2,2
82,320.0,442.0,26.0,610.0,67.2,155.0,82.0,570.0,76.5,700.0,46.0,45.0,36.5,55.0,23.5,34.0,52.0,49.0,19.5,15.0,STEEL,40.0,70.0,56.0,330.0,350.0,16.0,18.0,True,False,135.0,5.2,3.2,3.0,3.9,2.8,2.2,2.6,740.0,118.0,740.0,118.0,1,0,1,73.0,0.0,True,11.0,1.0,180.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,792.0,2,1,2
83,320.0,444.0,28.0,612.0,67.9,160.0,84.0,580.0,75.8,704.0,47.0,45.0,37.0,55.0,23.0,34.9,52.0,49.0,20.0,15.0,STEEL,41.0,72.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,5.3,3.3,3.1,4.0,2.9,2.3,2.6,740.0,118.0,740.0,118.0,1,2,1,73.0,0.0,True,12.0,1.0,60.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,794.0,1,1,1
84,320.0,446.0,22.0,608.0,67.4,150.0,86.0,590.0,76.2,702.0,46.0,45.0,36.5,54.0,22.5,34.9,51.0,50.0,19.5,15.0,STEEL,39.0,70.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,3.1,2.9,3.8,2.7,2.2,2.5,740.0,118.0,740.0,118.0,1,0,1,73.0,0.0,True,10.0,1.0,120.0,180.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,792.0,2,2,2
85,320.0,448.0,24.0,606.0,67.7,145.0,88.0,600.0,76.8,700.0,47.0,45.0,36.0,53.0,23.0,34.9,52.0,50.0,20.0,15.0,STEEL,38.0,68.0,55.0,330.0,350.0,16.0,18.0,True,False,135.0,4.8,3.0,2.8,3.6,2.6,2.1,2.4,740.0,118.0,740.0,118.0,1,2,1,73.0,0.0,True,11.0,1.0,180.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,790.0,1,1,2
86,320.0,450.0,26.0,604.0,68.0,150.0,90.0,610.0,76.0,698.0,46.0,45.0,36.5,54.0,23.5,34.9,52.0,50.0,20.5,15.0,STEEL,39.0,70.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,4.9,3.1,2.9,3.7,2.7,2.2,2.5,740.0,118.0,740.0,118.0,1,0,1,73.0,0.0,True,12.0,1.0,60.0,60.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,788.0,2,2,1
87,320.0,452.0,28.0,602.0,67.1,155.0,92.0,620.0,75.5,696.0,47.0,45.0,37.0,55.0,23.0,34.9,52.0,51.0,20.0,15.0,STEEL,40.0,72.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,5.0,3.2,3.0,3.8,2.8,2.2,2.6,740.0,118.0,740.0,118.0,1,2,1,73.0,0.0,True,10.0,1.0,120.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,786.0,1,1,1
88,320.0,454.0,22.0,600.0,67.4,160.0,94.0,630.0,76.2,694.0,46.0,45.0,37.5,55.0,23.5,34.9,52.0,51.0,19.5,15.0,STEEL,41.0,74.0,56.0,330.0,350.0,16.0,18.0,True,False,142.0,5.2,3.3,3.1,3.9,2.9,2.3,2.6,740.0,118.0,740.0,118.0,1,0,1,73.0,0.0,True,11.0,1.0,60.0,180.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,784.0,2,2,2
89,320.0,456.0,24.0,598.0,67.7,155.0,96.0,640.0,76.8,692.0,47.0,45.0,38.0,55.0,23.0,34.9,52.0,51.0,20.0,15.0,STEEL,42.0,72.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,5.3,3.3,3.1,3.9,2.9,2.3,2.6,740.0,118.0,740.0,118.0,1,2,1,73.0,0.0,True,12.0,1.0,180.0,180.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,782.0,1,1,2
90,320.0,458.0,26.0,596.0,68.0,150.0,98.0,650.0,76.0,690.0,46.0,45.0,38.5,55.0,23.5,34.9,52.0,51.0,20.5,15.0,STEEL,41.0,70.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,5.1,3.2,3.0,3.8,2.8,2.2,2.5,740.0,118.0,740.0,118.0,1,0,1,73.0,0.0,True,11.0,1.0,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,780.0,2,2,2
91,300.0,430.0,25.0,590.0,67.5,145.0,70.0,520.0,75.5,680.0,46.0,45.0,35.0,50.0,22.5,32.7,50.0,44.0,18.0,15.0,TITANIUM,34.0,60.0,52.0,330.0,330.0,16.0,18.0,False,True,135.0,3.9,2.6,2.3,3.2,2.3,1.9,2.1,740.0,110.0,700.0,118.0,1,2,1,73.0,0.0,True,12.0,1.0,90.0,180.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,772.0,1,2,2
92,300.0,432.0,27.0,595.0,67.8,150.0,72.0,530.0,76.0,684.0,45.0,45.0,36.0,51.0,22.0,33.0,49.0,45.0,18.5,15.0,TITANIUM,36.0,62.0,53.0,330.0,330.0,16.0,18.0,False,True,135.0,4.1,2.7,2.5,3.3,2.4,2.0,2.2,740.0,110.0,700.0,118.0,1,0,1,73.0,0.0,True,11.0,1.0,30.0,180.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,774.0,2,1,2
93,300.0,434.0,29.0,600.0,67.2,155.0,74.0,540.0,75.5,688.0,47.0,45.0,37.0,52.0,22.5,33.5,50.0,46.0,19.0,15.0,TITANIUM,38.0,64.0,55.0,330.0,340.0,16.0,18.0,False,False,135.0,4.3,2.8,2.6,3.5,2.4,2.1,2.3,740.0,110.0,700.0,118.0,1,2,1,73.0,0.0,True,12.0,1.0,30.0,90.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,776.0,1,2,1
94,300.0,436.0,23.0,585.0,67.6,160.0,76.0,550.0,76.8,692.0,46.0,45.0,37.5,53.0,23.0,33.5,51.0,47.0,19.5,15.0,TITANIUM,39.0,66.0,56.0,330.0,350.0,16.0,18.0,False,True,135.0,4.5,2.9,2.7,3.6,2.5,2.1,2.3,740.0,110.0,700.0,118.0,1,0,1,73.0,0.0,True,10.0,1.0,90.0,30.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,778.0,2,2,2
95,300.0,438.0,25.0,590.0,67.9,150.0,78.0,560.0,76.2,696.0,47.0,45.0,38.0,54.0,23.5,33.5,52.0,47.0,20.0,15.0,TITANIUM,41.0,68.0,56.0,330.0,350.0,16.0,18.0,False,True,135.0,4.7,3.0,2.8,3.7,2.6,2.2,2.4,740.0,110.0,700.0,118.0,1,2,1,73.0,0.0,True,11.0,1.0,180.0,30.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,780.0,1,1,1
96,300.0,440.0,27.0,595.0,68.2,145.0,80.0,570.0,76.0,700.0,46.0,45.0,37.0,53.0,23.0,33.0,51.0,48.0,19.5,15.0,TITANIUM,40.0,66.0,56.0,330.0,350.0,16.0,18.0,False,False,135.0,4.6,2.9,2.7,3.6,2.5,2.1,2.3,740.0,110.0,700.0,118.0,1,0,1,73.0,0.0,True,12.0,1.0,180.0,90.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,782.0,2,2,2
97,300.0,442.0,29.0,600.0,67.1,150.0,82.0,580.0,75.5,704.0,47.0,45.0,38.0,54.0,23.5,33.5,52.0,48.0,20.0,15.0,TITANIUM,41.0,68.0,56.0,330.0,350.0,16.0,18.0,False,True,135.0,4.8,3.0,2.8,3.7,2.6,2.2,2.4,740.0,110.0,700.0,118.0,1,2,1,73.0,0.0,True,10.0,1.0,90.0,180.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,784.0,1,2,1
98,300.0,444.0,23.0,605.0,67.4,155.0,84.0,590.0,76.8,706.0,46.0,45.0,38.5,55.0,23.0,34.0,52.0,49.0,19.5,15.0,TITANIUM,42.0,70.0,56.0,330.0,350.0,16.0,18.0,False,False,142.0,5.0,3.1,2.9,3.8,2.7,2.2,2.5,740.0,110.0,700.0,118.0,1,0,1,73.0,0.0,True,11.0,1.0,30.0,90.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,786.0,2,2,2
99,300.0,446.0,25.0,610.0,67.7,160.0,86.0,600.0,76.2,708.0,47.0,45.0,39.0,55.0,23.5,34.0,52.0,50.0,20.0,15.0,TITANIUM,43.0,72.0,56.0,330.0,350.0,16.0,18.0,False,True,142.0,5.2,3.2,3.0,3.9,2.8,2.3,2.6,740.0,110.0,700.0,118.0,1,2,1,73.0,0.0,True,12.0,1.0,180.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,788.0,1,1,1
100,300.0,448.0,27.0,612.0,68.0,150.0,88.0,610.0,75.8,710.0,46.0,45.0,39.0,55.0,23.0,34.9,52.0,50.0,20.5,15.0,TITANIUM,42.0,70.0,56.0,330.0,350.0,16.0,18.0,False,False,142.0,5.1,3.2,3.0,3.8,2.8,2.2,2.5,740.0,110.0,700.0,118.0,1,0,1,73.0,0.0,True,11.0,1.0,60.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,790.0,2,2,2
