ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,320.0,424.0,46.0,586.0,72.6,142.0,62.0,535.0,73.0,660.0,45.0,40.0,31.9,38.0,22.0,20.775,36.0,45.0,16.8,9.0,STEEL,36.0,54.0,48.0,330.0,350.0,16.0,18.0,True,False,135.0,4.9,2.0,2.4,2.7,2.1,1.6,2.0,680.0,65.0,680.0,65.0,0,2,1,73.0,692.0,True,10.0,1.0,220.0,120.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,704.0,1,2,1
54,300.0,420.0,45.0,582.0,72.2,140.0,61.0,530.0,73.8,656.0,45.0,40.0,31.8,37.8,21.5,20.45,35.0,44.0,16.3,9.0,TITANIUM,33.0,52.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,4.6,1.8,2.2,2.5,2.0,1.4,1.8,680.0,65.0,680.0,65.0,0,0,2,68.0,692.0,True,8.0,2.0,160.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,700.0,2,3,1
55,310.0,428.0,48.0,590.0,72.5,144.0,63.0,545.0,73.5,664.0,45.0,40.0,32.1,38.8,22.0,20.775,36.5,45.0,16.9,9.0,STEEL,35.0,54.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.1,2.5,2.8,2.2,1.7,2.0,680.0,65.0,680.0,65.0,1,1,1,73.0,692.0,True,9.0,1.0,60.0,200.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,708.0,1,2,1
56,320.0,436.0,50.0,598.0,72.7,148.0,66.0,555.0,73.2,672.0,45.0,40.0,32.3,39.5,22.5,21.125,36.5,46.0,17.5,9.0,ALUMINIUM,37.0,56.0,51.0,330.0,350.0,16.0,18.0,True,False,142.0,5.5,2.2,2.6,3.1,2.3,1.8,2.2,680.0,65.0,680.0,65.0,0,0,1,73.0,692.0,True,8.0,1.0,100.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,714.0,2,3,1
57,300.0,422.0,46.0,586.0,72.1,142.0,62.0,535.0,73.5,660.0,45.0,40.0,31.9,38.5,21.5,20.45,35.5,45.0,16.6,9.0,STEEL,34.0,52.0,47.0,330.0,350.0,16.0,18.0,False,True,135.0,4.8,2.0,2.3,2.6,2.1,1.6,2.0,680.0,65.0,680.0,65.0,0,2,1,68.0,692.0,True,10.0,2.0,200.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,706.0,1,2,2
58,300.0,430.0,48.0,594.0,72.4,146.0,64.0,545.0,73.8,668.0,45.0,40.0,32.0,39.0,22.0,20.775,36.0,46.0,16.9,9.0,TITANIUM,36.0,54.0,49.0,330.0,300.0,16.0,18.0,True,False,135.0,5.1,2.1,2.5,2.8,2.2,1.7,2.1,680.0,65.0,680.0,65.0,1,0,1,73.0,692.0,True,9.0,1.0,60.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,710.0,2,3,1
59,310.0,438.0,50.0,600.0,72.6,150.0,66.0,555.0,73.2,676.0,45.0,40.0,32.2,39.5,22.5,21.125,36.5,46.0,17.7,9.0,STEEL,37.0,56.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,5.4,2.2,2.6,3.0,2.3,1.8,2.2,680.0,65.0,680.0,65.0,0,1,1,73.0,692.0,True,8.0,2.0,160.0,100.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,712.0,1,3,1
60,320.0,444.0,52.0,608.0,73.0,154.0,68.0,565.0,73.5,684.0,45.0,40.0,32.4,40.5,22.5,21.125,36.5,47.0,17.9,9.0,ALUMINIUM,39.0,58.0,53.0,330.0,350.0,16.0,18.0,True,False,142.0,5.9,2.4,2.8,3.2,2.4,1.9,2.3,680.0,65.0,680.0,65.0,1,2,1,73.0,692.0,True,10.0,1.0,120.0,60.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,718.0,2,2,1
61,300.0,428.0,49.0,602.0,73.0,150.0,66.0,560.0,73.5,682.0,45.0,40.0,31.8,40.0,22.0,20.45,36.0,46.0,17.0,9.0,STEEL,36.0,56.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.1,2.6,2.9,2.2,1.7,2.0,740.0,118.0,740.0,118.0,0,0,1,68.0,692.0,True,9.0,2.0,60.0,100.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,712.0,1,3,1
62,320.0,436.0,52.0,610.0,72.8,154.0,68.0,570.0,73.2,690.0,45.0,40.0,32.3,41.0,22.5,21.125,36.5,47.0,17.8,9.0,ALUMINIUM,38.0,60.0,54.0,330.0,350.0,16.0,18.0,True,False,142.0,5.7,2.3,2.7,3.3,2.4,1.9,2.2,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,40.0,160.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,720.0,2,2,1
63,300.0,432.0,50.0,606.0,72.5,152.0,67.0,565.0,73.8,686.0,45.0,40.0,31.9,40.5,22.0,20.775,36.0,46.0,17.6,9.0,STEEL,37.0,58.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,5.4,2.2,2.6,3.0,2.3,1.8,2.1,740.0,118.0,740.0,118.0,0,1,1,73.0,692.0,True,8.0,2.0,200.0,40.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,716.0,1,3,2
64,300.0,438.0,52.0,612.0,72.9,154.0,68.0,570.0,73.5,690.0,45.0,40.0,32.1,41.0,22.0,20.775,36.5,47.0,17.9,9.0,TITANIUM,39.0,60.0,54.0,330.0,300.0,16.0,18.0,True,False,142.0,5.8,2.3,2.7,3.2,2.4,1.8,2.2,740.0,118.0,740.0,118.0,1,0,2,73.0,692.0,True,9.0,1.0,160.0,120.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,722.0,2,2,1
65,310.0,426.0,48.0,598.0,72.4,150.0,66.0,560.0,73.2,684.0,45.0,40.0,32.0,40.0,22.0,20.775,36.0,46.0,17.4,9.0,STEEL,36.0,56.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.1,2.5,2.9,2.2,1.7,2.1,740.0,118.0,740.0,118.0,0,2,1,73.0,692.0,True,10.0,1.0,120.0,60.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,714.0,1,2,1
66,320.0,444.0,52.0,614.0,73.0,156.0,70.0,575.0,73.8,692.0,45.0,40.0,32.5,41.5,22.5,21.125,36.5,47.0,18.0,9.0,ALUMINIUM,39.0,62.0,55.0,330.0,350.0,16.0,18.0,True,False,142.0,6.0,2.4,2.8,3.4,2.4,1.9,2.3,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,8.0,2.0,80.0,120.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,726.0,2,3,1
67,300.0,408.0,42.0,568.0,72.0,134.0,56.0,510.0,73.0,642.0,45.0,40.0,31.8,36.5,21.0,20.45,34.9,44.0,16.0,9.0,STEEL,32.0,48.0,45.0,330.0,300.0,16.0,18.0,False,False,130.0,4.1,1.6,2.0,2.2,1.9,1.4,1.8,664.0,42.0,664.0,42.0,0,0,1,68.0,692.0,True,9.0,1.0,100.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,688.0,1,2,1
68,300.0,414.0,44.0,576.0,72.4,138.0,58.0,520.0,73.5,650.0,45.0,40.0,32.0,37.5,21.5,20.45,35.0,45.0,16.5,9.0,ALUMINIUM,34.0,50.0,47.0,330.0,350.0,16.0,18.0,True,True,130.0,4.6,1.8,2.3,2.4,2.0,1.5,1.9,664.0,42.0,664.0,42.0,1,2,1,73.0,692.0,True,8.0,2.0,60.0,200.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,696.0,2,3,2
69,320.0,420.0,46.0,582.0,72.6,140.0,60.0,530.0,73.0,656.0,45.0,40.0,31.9,38.0,22.0,20.775,36.0,45.0,16.8,9.0,STEEL,36.0,52.0,48.0,330.0,350.0,16.0,18.0,True,False,135.0,4.8,1.9,2.4,2.6,2.1,1.6,2.0,664.0,42.0,664.0,42.0,0,1,1,73.0,692.0,True,10.0,1.0,200.0,80.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,704.0,1,2,1
70,300.0,422.0,45.0,580.0,72.2,140.0,61.0,525.0,73.8,654.0,45.0,40.0,31.8,37.8,21.5,20.45,35.0,44.0,16.3,9.0,TITANIUM,33.0,52.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,4.5,1.8,2.2,2.5,2.0,1.4,1.8,664.0,42.0,664.0,42.0,0,0,2,68.0,692.0,True,8.0,2.0,140.0,160.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,700.0,2,3,1
71,300.0,418.0,46.0,590.0,72.5,145.0,60.0,545.0,73.5,664.0,45.0,40.0,31.8,38.5,22.0,20.45,35.0,45.0,16.6,9.0,STEEL,35.0,54.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.0,2.5,2.7,2.2,1.7,2.0,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,9.0,1.0,160.0,80.0,40.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,280.0,708.0,1,3,1
72,320.0,426.0,48.0,598.0,72.8,148.0,62.0,555.0,73.2,672.0,45.0,40.0,32.1,39.0,22.5,21.125,36.5,46.0,16.9,9.0,ALUMINIUM,36.0,56.0,51.0,330.0,350.0,16.0,18.0,True,False,142.0,5.3,2.1,2.6,2.9,2.3,1.8,2.2,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,10.0,2.0,40.0,160.0,60.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,286.0,716.0,2,2,1
73,300.0,432.0,50.0,604.0,72.6,150.0,66.0,565.0,73.8,678.0,45.0,40.0,32.0,39.5,22.0,20.775,36.0,46.0,17.5,9.0,STEEL,37.0,58.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,5.4,2.2,2.6,3.0,2.3,1.8,2.1,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,8.0,1.0,200.0,100.0,50.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,282.0,712.0,1,3,2
74,300.0,438.0,52.0,612.0,72.9,154.0,68.0,570.0,73.5,684.0,45.0,40.0,32.2,40.5,22.5,21.125,36.5,47.0,17.8,9.0,TITANIUM,39.0,60.0,54.0,330.0,300.0,16.0,18.0,True,False,142.0,5.8,2.3,2.7,3.2,2.4,1.9,2.2,700.0,110.0,700.0,110.0,1,0,2,73.0,692.0,True,9.0,1.0,120.0,160.0,80.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,286.0,720.0,2,2,1
75,310.0,424.0,48.0,596.0,72.4,148.0,64.0,555.0,73.2,670.0,45.0,40.0,32.0,39.0,22.0,20.775,36.0,46.0,17.2,9.0,STEEL,36.0,56.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,5.1,2.1,2.5,2.8,2.2,1.7,2.1,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,10.0,2.0,80.0,200.0,120.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,288.0,714.0,1,2,1
76,320.0,444.0,52.0,616.0,73.0,156.0,70.0,580.0,73.8,692.0,45.0,40.0,32.5,41.0,22.5,21.125,36.5,47.0,18.0,9.0,ALUMINIUM,39.0,62.0,55.0,330.0,350.0,16.0,18.0,True,False,142.0,6.0,2.4,2.8,3.4,2.4,1.9,2.3,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,9.0,1.0,60.0,120.0,200.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,294.0,726.0,2,3,1
77,300.0,420.0,46.0,590.0,72.3,146.0,62.0,550.0,73.5,666.0,45.0,40.0,31.9,38.5,22.0,20.45,36.0,45.0,16.6,9.0,STEEL,35.0,54.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.0,2.4,2.6,2.1,1.6,2.0,700.0,110.0,700.0,110.0,0,0,2,68.0,692.0,True,8.0,2.0,180.0,80.0,160.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,280.0,710.0,2,2,1
78,300.0,432.0,50.0,604.0,72.7,152.0,66.0,565.0,73.8,678.0,45.0,40.0,32.0,40.0,22.0,20.775,36.5,46.0,17.6,9.0,TITANIUM,37.0,58.0,52.0,330.0,300.0,16.0,18.0,True,True,135.0,5.4,2.2,2.6,3.0,2.3,1.8,2.2,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,9.0,1.0,140.0,140.0,60.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,286.0,718.0,1,3,1
79,310.0,438.0,52.0,610.0,72.9,154.0,68.0,570.0,73.5,686.0,45.0,40.0,32.2,40.5,22.5,21.125,36.5,47.0,17.9,9.0,STEEL,39.0,60.0,54.0,330.0,350.0,16.0,18.0,True,False,142.0,5.7,2.3,2.7,3.2,2.4,1.8,2.2,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,10.0,2.0,100.0,60.0,140.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,288.0,722.0,2,2,1
80,320.0,446.0,52.0,616.0,73.0,156.0,70.0,580.0,73.8,692.0,45.0,40.0,32.5,41.5,22.5,21.125,36.5,47.0,18.0,9.0,ALUMINIUM,39.0,62.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,6.1,2.4,2.9,3.4,2.5,1.9,2.3,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,8.0,1.0,60.0,180.0,120.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,294.0,726.0,1,3,2
81,300.0,416.0,44.0,578.0,72.2,140.0,60.0,525.0,73.2,652.0,45.0,40.0,31.8,37.5,21.5,20.45,35.0,45.0,16.5,9.0,STEEL,34.0,52.0,47.0,330.0,300.0,16.0,18.0,False,False,130.0,4.7,1.9,2.2,2.5,2.0,1.5,1.9,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,9.0,1.0,120.0,120.0,120.0,SPOKED,DISC,1.0,3.0,80.0,80.0,270.0,700.0,1,2,1
82,300.0,422.0,46.0,584.0,72.6,144.0,62.0,535.0,73.5,658.0,45.0,40.0,32.0,38.5,22.0,20.775,36.0,45.0,16.8,9.0,ALUMINIUM,36.0,54.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.0,2.4,2.6,2.1,1.6,2.0,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,10.0,2.0,80.0,160.0,200.0,SPOKED,DISC,1.0,3.0,80.0,80.0,276.0,706.0,2,3,2
83,320.0,428.0,48.0,590.0,72.8,146.0,64.0,545.0,73.2,664.0,45.0,40.0,31.9,39.0,22.0,20.775,36.5,45.0,17.0,9.0,STEEL,36.0,56.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,5.2,2.1,2.5,2.9,2.2,1.7,2.1,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,8.0,1.0,200.0,100.0,0.0,SPOKED,DISC,1.0,3.0,80.0,80.0,282.0,712.0,1,2,1
84,300.0,430.0,50.0,596.0,72.5,148.0,66.0,555.0,73.8,670.0,45.0,40.0,31.8,39.5,21.5,20.45,36.0,46.0,17.3,9.0,TITANIUM,37.0,58.0,52.0,330.0,300.0,16.0,18.0,False,True,135.0,5.3,2.1,2.6,2.8,2.1,1.6,2.0,700.0,110.0,700.0,110.0,1,0,2,68.0,692.0,True,9.0,2.0,160.0,100.0,140.0,SPOKED,DISC,1.0,3.0,80.0,80.0,278.0,710.0,2,3,1
85,310.0,436.0,52.0,604.0,72.9,152.0,68.0,565.0,73.5,676.0,45.0,40.0,32.2,40.0,22.5,21.125,36.5,46.0,17.8,9.0,STEEL,38.0,60.0,54.0,330.0,350.0,16.0,18.0,True,False,142.0,5.6,2.3,2.7,3.1,2.3,1.8,2.2,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,10.0,1.0,100.0,200.0,60.0,SPOKED,DISC,1.0,3.0,80.0,80.0,286.0,718.0,1,2,1
86,320.0,442.0,52.0,610.0,73.0,156.0,70.0,575.0,73.8,684.0,45.0,40.0,32.5,41.0,22.5,21.125,36.5,47.0,18.0,9.0,ALUMINIUM,39.0,62.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,6.0,2.4,2.8,3.3,2.4,1.9,2.3,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,8.0,2.0,140.0,80.0,200.0,SPOKED,DISC,1.0,3.0,80.0,80.0,292.0,722.0,2,3,1
87,300.0,416.0,44.0,578.0,72.2,140.0,60.0,525.0,73.5,652.0,45.0,40.0,31.8,37.5,21.5,20.45,35.0,45.0,16.4,9.0,STEEL,34.0,52.0,47.0,330.0,300.0,16.0,18.0,False,False,130.0,4.7,1.9,2.2,2.5,2.0,1.5,1.9,700.0,110.0,700.0,110.0,0,0,1,73.0,692.0,True,9.0,1.0,80.0,140.0,220.0,DISC,DISC,3.0,3.0,80.0,80.0,270.0,700.0,1,2,1
88,300.0,422.0,46.0,584.0,72.6,144.0,62.0,535.0,73.8,658.0,45.0,40.0,32.0,38.5,22.0,20.775,36.0,45.0,16.7,9.0,ALUMINIUM,36.0,54.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.0,2.4,2.6,2.1,1.6,2.0,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,10.0,2.0,60.0,180.0,120.0,DISC,DISC,3.0,3.0,80.0,80.0,276.0,706.0,2,3,2
89,320.0,428.0,48.0,590.0,72.8,146.0,64.0,545.0,73.2,664.0,45.0,40.0,31.9,39.0,22.0,20.775,36.5,45.0,17.0,9.0,STEEL,36.0,56.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,5.2,2.1,2.5,2.8,2.2,1.7,2.1,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,8.0,1.0,180.0,100.0,60.0,DISC,DISC,3.0,3.0,80.0,80.0,282.0,712.0,1,2,1
90,300.0,430.0,50.0,596.0,72.5,148.0,66.0,555.0,73.8,670.0,45.0,40.0,31.8,39.5,21.5,20.45,36.0,46.0,17.3,9.0,TITANIUM,37.0,58.0,52.0,330.0,300.0,16.0,18.0,False,True,135.0,5.3,2.1,2.6,2.8,2.1,1.6,2.0,700.0,110.0,700.0,110.0,1,0,2,68.0,692.0,True,9.0,2.0,140.0,200.0,80.0,DISC,DISC,3.0,3.0,80.0,80.0,278.0,710.0,2,3,1
91,300.0,424.0,47.0,596.0,72.7,148.0,64.0,560.0,73.5,672.0,45.0,40.0,31.9,39.0,22.0,20.775,36.0,46.0,17.1,9.0,STEEL,36.0,56.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,5.1,2.1,2.5,2.8,2.2,1.7,2.1,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,8.0,1.0,12.0,120.0,181.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,708.0,1,3,1
92,310.0,430.0,48.0,600.0,72.9,150.0,66.0,565.0,73.8,676.0,45.0,40.0,32.2,40.0,22.0,20.775,36.5,46.0,17.5,9.0,ALUMINIUM,37.0,58.0,52.0,330.0,350.0,16.0,18.0,True,False,142.0,5.5,2.2,2.6,3.1,2.3,1.8,2.2,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,9.0,2.0,200.0,70.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,712.0,2,2,1
93,300.0,436.0,50.0,604.0,73.0,152.0,68.0,570.0,73.5,682.0,45.0,40.0,32.0,40.5,22.0,20.775,36.5,46.0,17.8,9.0,STEEL,38.0,60.0,53.0,330.0,350.0,16.0,18.0,False,True,142.0,5.6,2.3,2.7,3.0,2.3,1.8,2.2,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,1.0,180.0,40.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,716.0,1,3,2
94,320.0,442.0,52.0,610.0,72.8,154.0,70.0,575.0,73.8,688.0,45.0,40.0,32.5,41.0,22.5,21.125,36.5,47.0,18.0,9.0,TITANIUM,39.0,62.0,55.0,330.0,300.0,16.0,18.0,True,False,142.0,6.0,2.4,2.8,3.3,2.4,1.9,2.3,700.0,110.0,700.0,110.0,0,0,2,73.0,692.0,True,8.0,2.0,160.0,60.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,720.0,2,2,1
95,300.0,418.0,46.0,590.0,72.5,146.0,62.0,545.0,73.5,666.0,45.0,40.0,31.8,38.5,22.0,20.45,36.0,45.0,16.6,9.0,STEEL,35.0,54.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.0,2.5,2.7,2.2,1.7,2.0,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,9.0,1.0,0.0,180.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,708.0,1,3,1
96,300.0,424.0,48.0,596.0,72.7,148.0,64.0,555.0,73.8,672.0,45.0,40.0,32.0,39.0,22.0,20.775,36.0,46.0,17.1,9.0,ALUMINIUM,36.0,56.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,5.1,2.1,2.5,2.9,2.2,1.7,2.1,700.0,110.0,700.0,110.0,0,0,1,73.0,692.0,True,8.0,2.0,120.0,100.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,712.0,2,2,1
97,300.0,430.0,50.0,600.0,72.9,150.0,66.0,565.0,73.8,676.0,45.0,40.0,31.9,40.0,22.0,20.775,36.5,46.0,17.5,9.0,STEEL,37.0,58.0,52.0,330.0,350.0,16.0,18.0,False,True,142.0,5.5,2.2,2.6,3.1,2.3,1.8,2.2,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,1.0,200.0,60.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,716.0,1,3,1
98,320.0,436.0,52.0,606.0,73.0,154.0,68.0,570.0,73.5,684.0,45.0,40.0,32.3,41.0,22.5,21.125,36.5,47.0,17.9,9.0,TITANIUM,39.0,60.0,54.0,330.0,300.0,16.0,18.0,True,False,142.0,5.9,2.3,2.7,3.2,2.4,1.8,2.2,700.0,110.0,700.0,110.0,0,2,2,73.0,692.0,True,9.0,2.0,160.0,120.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,720.0,2,2,1
99,300.0,422.0,48.0,594.0,72.6,148.0,64.0,555.0,73.2,670.0,45.0,40.0,31.8,39.0,22.0,20.45,36.0,46.0,17.2,9.0,STEEL,36.0,56.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,5.1,2.1,2.5,2.8,2.2,1.7,2.1,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,8.0,1.0,100.0,140.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,714.0,1,3,2
100,320.0,440.0,52.0,612.0,73.0,156.0,70.0,575.0,73.8,688.0,45.0,40.0,32.5,41.5,22.5,21.125,36.5,47.0,18.0,9.0,ALUMINIUM,39.0,62.0,55.0,330.0,350.0,16.0,18.0,True,False,142.0,6.1,2.4,2.8,3.4,2.5,1.9,2.3,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,10.0,2.0,80.0,180.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,726.0,2,2,1
