ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,300.0,429.0,53.0,559.0,68.1,111.0,49.0,484.0,73.1,697.0,45.0,40.0,31.8,36.5,20.45,34.9,50.0,15.5,15.0,9.0,STEEL,31.8,52.2,49.6,330.0,350.0,16.0,18.0,True,True,135.0,6.4,2.1,3.0,2.8,4.0,1.9,2.8,736.0,114.0,736.0,114.0,0,0,2,68.0,692.0,True,1.0,1.0,180.0,140.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,1,1,2
54,300.0,431.0,51.5,560.0,68.3,113.0,52.0,487.0,73.3,698.0,45.0,40.0,31.8,36.5,20.45,34.9,50.0,16.5,15.0,9.0,STEEL,32.2,52.5,50.2,330.0,350.0,16.0,18.0,False,False,135.0,6.1,2.0,3.1,2.9,4.0,1.9,2.9,736.0,114.0,736.0,114.0,0,0,2,68.0,692.0,True,1.0,1.0,160.0,120.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,722.0,1,1,2
55,300.0,433.0,52.0,561.0,68.0,112.0,50.0,490.0,73.0,699.0,45.0,40.0,31.8,36.5,20.45,34.9,50.0,16.0,15.0,9.0,STEEL,32.0,52.0,49.8,330.0,350.0,16.0,18.0,True,False,135.0,6.5,2.1,3.2,3.0,4.1,2.0,2.9,736.0,114.0,736.0,114.0,0,0,2,68.0,692.0,True,1.0,1.0,140.0,100.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,724.0,1,1,2
56,300.0,435.0,53.5,562.0,68.4,114.0,53.0,492.0,73.4,700.0,45.0,40.0,31.8,36.5,20.45,34.9,50.0,16.5,15.0,9.0,STEEL,32.5,53.0,50.5,330.0,350.0,16.0,18.0,True,True,135.0,6.6,2.2,3.3,3.1,4.2,2.0,3.0,736.0,114.0,736.0,114.0,0,0,2,68.0,692.0,True,1.0,1.0,120.0,80.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,726.0,1,1,2
57,300.0,437.0,52.5,563.0,68.2,115.0,51.0,491.0,73.2,697.0,45.0,40.0,31.8,36.5,20.45,34.9,50.0,16.0,15.0,9.0,STEEL,33.0,52.5,50.0,330.0,350.0,16.0,18.0,False,False,135.0,6.3,2.0,3.1,3.0,4.1,1.9,2.9,736.0,114.0,736.0,114.0,0,0,2,68.0,692.0,True,1.0,1.0,100.0,60.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,728.0,1,1,2
58,300.0,439.0,51.0,564.0,68.5,116.0,52.0,493.0,73.5,698.0,45.0,40.0,31.8,36.5,20.45,34.9,50.0,16.5,15.0,9.0,STEEL,33.5,53.5,50.8,330.0,350.0,16.0,18.0,True,False,135.0,6.7,2.2,3.3,3.2,4.2,2.0,3.0,736.0,114.0,736.0,114.0,0,0,2,68.0,692.0,True,1.0,1.0,80.0,40.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,730.0,1,1,2
59,300.0,441.0,52.0,565.0,68.1,117.0,50.0,494.0,73.1,699.0,45.0,40.0,31.8,36.5,20.45,34.9,50.0,16.0,15.0,9.0,STEEL,34.0,52.8,49.9,330.0,350.0,16.0,18.0,False,True,135.0,6.2,2.1,3.0,3.0,4.1,1.9,2.9,736.0,114.0,736.0,114.0,0,0,2,68.0,692.0,True,1.0,1.0,60.0,20.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,732.0,1,1,2
60,300.0,443.0,53.0,566.0,68.3,118.0,53.0,496.0,73.3,700.0,45.0,40.0,31.8,36.5,20.45,34.9,50.0,16.5,15.0,9.0,STEEL,34.5,53.2,50.6,330.0,350.0,16.0,18.0,True,True,135.0,6.8,2.3,3.4,3.2,4.2,2.0,3.0,736.0,114.0,736.0,114.0,0,0,2,68.0,692.0,True,1.0,1.0,40.0,0.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,734.0,1,1,2
61,300.0,400.0,45.0,532.0,70.0,120.0,55.0,500.0,73.0,640.0,45.0,40.0,31.8,35.5,21.125,30.2,45.0,44.0,16.0,15.0,STEEL,33.0,50.0,48.0,330.0,330.0,16.0,18.0,False,False,130.0,4.6,2.0,2.0,2.0,2.1,1.7,1.9,670.0,110.0,670.0,110.0,0,0,2,73.0,692.0,True,1.0,1.0,255.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,262.0,690.0,1,1,1
62,300.0,402.0,46.0,534.0,70.5,122.0,56.0,505.0,73.2,642.0,45.0,40.0,31.8,35.5,21.125,30.2,45.0,44.0,17.0,15.0,STEEL,34.0,51.0,49.0,330.0,330.0,16.0,18.0,True,False,130.0,4.8,2.1,2.1,2.1,2.1,1.8,2.0,670.0,110.0,670.0,110.0,0,0,2,73.0,692.0,True,1.0,1.0,204.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,692.0,1,1,1
63,300.0,404.0,45.0,536.0,70.2,124.0,54.0,508.0,73.4,644.0,45.0,40.0,31.8,35.5,21.125,30.2,45.0,45.0,16.0,15.0,STEEL,35.0,50.5,50.0,330.0,330.0,16.0,18.0,False,True,130.0,5.0,2.2,2.2,2.1,2.2,1.8,2.0,670.0,110.0,670.0,110.0,0,0,2,73.0,692.0,True,1.0,1.0,153.0,0.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,694.0,1,1,2
64,300.0,406.0,44.0,538.0,70.4,126.0,55.0,510.0,73.6,646.0,45.0,40.0,31.8,35.5,21.125,30.2,45.0,45.0,15.5,15.0,STEEL,36.0,52.0,50.5,330.0,330.0,16.0,18.0,True,False,130.0,5.2,2.3,2.1,2.2,2.2,1.9,2.1,670.0,110.0,670.0,110.0,0,0,2,73.0,692.0,True,1.0,1.0,102.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,696.0,1,1,2
65,300.0,408.0,47.0,540.0,70.6,128.0,56.0,512.0,73.8,648.0,45.0,40.0,31.8,35.5,21.125,30.2,45.0,45.0,17.5,15.0,STEEL,37.0,53.0,51.0,330.0,330.0,16.0,18.0,True,True,130.0,5.3,2.4,2.3,2.2,2.3,1.9,2.2,670.0,110.0,670.0,110.0,0,0,2,73.0,692.0,True,1.0,1.0,51.0,0.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,698.0,1,1,1
66,300.0,410.0,45.0,542.0,70.8,130.0,55.0,515.0,74.0,650.0,45.0,40.0,31.8,35.5,21.125,30.2,45.0,45.0,16.5,15.0,STEEL,38.0,54.0,52.0,330.0,330.0,16.0,18.0,False,False,130.0,5.1,2.2,2.2,2.1,2.2,1.8,2.1,670.0,110.0,670.0,110.0,0,0,2,73.0,692.0,True,1.0,1.0,0.0,0.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,700.0,1,1,1
67,300.0,412.0,46.0,544.0,70.9,132.0,56.0,518.0,73.9,652.0,45.0,40.0,31.8,35.5,21.125,30.2,45.0,45.0,17.0,15.0,STEEL,39.0,55.0,53.0,330.0,330.0,16.0,18.0,True,False,130.0,5.4,2.3,2.3,2.2,2.3,1.9,2.2,670.0,110.0,670.0,110.0,0,0,2,73.0,692.0,True,1.0,1.0,0.0,51.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,702.0,1,1,2
68,300.0,414.0,45.0,546.0,70.7,134.0,55.0,520.0,73.7,654.0,45.0,40.0,31.8,35.5,21.125,30.2,45.0,45.0,16.0,15.0,STEEL,36.5,53.5,51.0,330.0,330.0,16.0,18.0,False,True,130.0,5.0,2.1,2.2,2.1,2.2,1.8,2.1,670.0,110.0,670.0,110.0,0,0,2,73.0,692.0,True,1.0,1.0,51.0,255.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,704.0,1,1,1
69,300.0,416.0,44.0,548.0,70.5,136.0,54.0,522.0,73.5,656.0,45.0,40.0,31.8,35.5,21.125,30.2,45.0,45.0,15.5,15.0,STEEL,35.5,52.5,50.5,330.0,330.0,16.0,18.0,True,False,130.0,4.9,2.0,2.1,2.1,2.1,1.7,2.0,670.0,110.0,670.0,110.0,0,0,2,73.0,692.0,True,1.0,1.0,153.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,706.0,1,1,1
70,300.0,418.0,47.0,550.0,70.6,138.0,56.0,525.0,73.8,658.0,45.0,40.0,31.8,35.5,21.125,30.2,45.0,45.0,17.5,15.0,STEEL,37.5,54.5,51.5,330.0,330.0,16.0,18.0,True,True,130.0,5.5,2.3,2.3,2.2,2.3,1.9,2.2,670.0,110.0,670.0,110.0,0,0,2,73.0,692.0,True,1.0,1.0,51.0,204.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,708.0,1,1,2
71,300.0,420.0,45.0,570.0,72.0,140.0,52.0,560.0,73.5,660.0,45.0,40.0,31.8,36.0,21.125,30.2,45.0,45.0,16.0,15.0,TITANIUM,36.0,55.0,52.0,330.0,330.0,16.0,18.0,False,False,120.0,4.5,1.9,2.0,2.1,2.1,1.7,2.0,680.0,110.0,680.0,110.0,0,0,2,68.0,692.0,True,1.0,1.0,200.0,50.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,706.0,2,2,2
72,300.0,422.0,46.0,572.0,72.2,142.0,53.0,563.0,73.7,662.0,45.0,40.0,31.8,36.0,21.125,30.2,45.0,45.0,17.0,15.0,TITANIUM,37.0,56.0,53.0,330.0,330.0,16.0,18.0,True,False,120.0,4.8,2.1,2.2,2.2,2.2,1.8,2.1,680.0,110.0,680.0,110.0,0,0,2,68.0,692.0,True,1.0,1.0,180.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,708.0,2,2,2
73,300.0,424.0,45.0,574.0,72.1,144.0,54.0,566.0,73.6,664.0,45.0,40.0,31.8,36.0,21.125,30.2,45.0,45.0,16.0,15.0,TITANIUM,38.0,55.0,54.0,330.0,330.0,16.0,18.0,False,True,120.0,5.0,2.2,2.2,2.2,2.3,1.8,2.2,680.0,110.0,680.0,110.0,0,0,2,68.0,692.0,True,1.0,1.0,160.0,70.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,710.0,2,2,1
74,300.0,426.0,44.0,576.0,72.3,146.0,55.0,568.0,73.8,666.0,45.0,40.0,31.8,36.0,21.125,30.2,45.0,45.0,15.5,15.0,TITANIUM,39.0,56.0,55.0,330.0,330.0,16.0,18.0,True,False,120.0,5.2,2.3,2.3,2.2,2.3,1.9,2.2,680.0,110.0,680.0,110.0,0,0,2,68.0,692.0,True,1.0,1.0,140.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,712.0,2,2,1
75,300.0,428.0,47.0,578.0,72.5,148.0,56.0,570.0,74.0,668.0,45.0,40.0,31.8,36.0,21.125,30.2,45.0,46.0,17.5,15.0,TITANIUM,40.0,57.0,56.0,330.0,330.0,16.0,18.0,True,True,120.0,5.3,2.4,2.3,2.3,2.4,1.9,2.2,680.0,110.0,680.0,110.0,0,0,2,68.0,692.0,True,1.0,1.0,120.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,714.0,2,2,2
76,300.0,430.0,45.0,580.0,72.2,150.0,56.0,572.0,73.9,670.0,45.0,40.0,31.8,36.0,21.125,30.2,45.0,46.0,16.5,15.0,TITANIUM,41.0,58.0,55.0,330.0,330.0,16.0,18.0,False,False,120.0,5.1,2.2,2.2,2.2,2.3,1.8,2.2,680.0,110.0,680.0,110.0,0,0,2,68.0,692.0,True,1.0,1.0,100.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,716.0,2,2,2
77,300.0,432.0,46.0,582.0,72.4,145.0,55.0,566.0,73.7,669.0,45.0,40.0,31.8,36.0,21.125,30.2,45.0,46.0,17.0,15.0,TITANIUM,39.5,56.0,54.0,330.0,330.0,16.0,18.0,True,False,120.0,5.0,2.1,2.2,2.1,2.2,1.8,2.1,680.0,110.0,680.0,110.0,0,0,2,68.0,692.0,True,1.0,1.0,80.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,718.0,2,2,1
78,300.0,434.0,45.0,584.0,72.6,147.0,54.0,568.0,73.5,671.0,45.0,40.0,31.8,36.0,21.125,30.2,45.0,46.0,16.0,15.0,TITANIUM,38.5,55.0,53.5,330.0,330.0,16.0,18.0,False,True,120.0,4.9,2.0,2.1,2.1,2.1,1.8,2.1,680.0,110.0,680.0,110.0,0,0,2,68.0,692.0,True,1.0,1.0,60.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,710.0,2,2,1
79,300.0,436.0,44.0,586.0,72.3,149.0,55.0,570.0,73.6,672.0,45.0,40.0,31.8,36.0,21.125,30.2,45.0,46.0,15.5,15.0,TITANIUM,37.5,54.0,52.5,330.0,330.0,16.0,18.0,True,False,120.0,4.8,2.0,2.1,2.1,2.2,1.8,2.1,680.0,110.0,680.0,110.0,0,0,2,68.0,692.0,True,1.0,1.0,40.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,712.0,2,2,2
80,300.0,438.0,47.0,588.0,72.7,151.0,56.0,574.0,74.0,674.0,45.0,40.0,31.8,36.0,21.125,30.2,45.0,46.0,17.5,15.0,TITANIUM,41.5,57.0,56.0,330.0,330.0,16.0,18.0,True,True,120.0,5.3,2.3,2.3,2.2,2.3,1.9,2.2,680.0,110.0,680.0,110.0,0,0,2,68.0,692.0,True,1.0,1.0,20.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,714.0,2,2,2
81,300.0,418.0,45.0,560.0,73.0,130.0,50.0,540.0,74.0,650.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,16.0,15.0,ALUMINIUM,34.0,50.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,4.7,2.0,2.0,2.0,2.1,1.7,2.0,700.0,110.0,700.0,110.0,0,0,2,73.0,692.0,True,1.0,1.0,255.0,255.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,262.0,700.0,1,1,1
82,300.0,420.0,46.0,562.0,73.2,132.0,51.0,545.0,74.1,652.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,17.0,15.0,ALUMINIUM,35.0,51.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,4.9,2.1,2.1,2.1,2.2,1.8,2.1,700.0,110.0,700.0,110.0,0,0,2,73.0,692.0,True,1.0,1.0,200.0,200.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,703.0,1,1,1
83,300.0,422.0,45.0,564.0,73.1,134.0,52.0,548.0,73.9,654.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,16.0,15.0,ALUMINIUM,36.0,52.0,51.0,330.0,350.0,16.0,18.0,False,True,130.0,5.1,2.2,2.2,2.2,2.2,1.9,2.2,700.0,110.0,700.0,110.0,0,0,2,73.0,692.0,True,1.0,1.0,160.0,160.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,706.0,1,1,2
84,300.0,424.0,44.0,566.0,73.3,136.0,53.0,552.0,74.2,656.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,15.5,15.0,ALUMINIUM,37.0,53.0,52.0,330.0,350.0,16.0,18.0,True,False,130.0,5.0,2.1,2.2,2.1,2.2,1.8,2.1,700.0,110.0,700.0,110.0,0,0,2,73.0,692.0,True,1.0,1.0,120.0,120.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,708.0,1,1,1
85,300.0,426.0,47.0,568.0,73.5,138.0,54.0,555.0,74.0,658.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,46.0,17.5,15.0,ALUMINIUM,38.0,54.0,53.0,330.0,350.0,16.0,18.0,True,True,130.0,5.3,2.3,2.3,2.3,2.3,1.9,2.2,700.0,110.0,700.0,110.0,0,0,2,73.0,692.0,True,1.0,1.0,80.0,80.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,711.0,1,1,2
86,300.0,428.0,45.0,570.0,73.2,140.0,55.0,558.0,73.8,660.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,46.0,16.5,15.0,ALUMINIUM,39.0,55.0,54.0,330.0,350.0,16.0,18.0,False,False,130.0,5.1,2.2,2.2,2.2,2.2,1.8,2.1,700.0,110.0,700.0,110.0,0,0,2,73.0,692.0,True,1.0,1.0,40.0,40.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,713.0,1,1,2
87,300.0,430.0,46.0,572.0,73.4,142.0,56.0,562.0,74.1,662.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,46.0,17.0,15.0,ALUMINIUM,40.0,56.0,55.0,330.0,350.0,16.0,18.0,True,False,130.0,5.4,2.3,2.3,2.3,2.3,1.9,2.2,700.0,110.0,700.0,110.0,0,0,2,73.0,692.0,True,1.0,1.0,0.0,255.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,715.0,1,1,1
88,300.0,432.0,45.0,574.0,73.1,144.0,55.0,565.0,73.9,664.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,46.0,16.0,15.0,ALUMINIUM,38.5,55.0,53.5,330.0,350.0,16.0,18.0,False,True,130.0,5.0,2.1,2.2,2.1,2.2,1.8,2.1,700.0,110.0,700.0,110.0,0,0,2,73.0,692.0,True,1.0,1.0,0.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,717.0,1,1,1
89,300.0,434.0,44.0,576.0,73.3,146.0,54.0,568.0,73.6,666.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,46.0,15.5,15.0,ALUMINIUM,37.5,54.0,52.5,330.0,350.0,16.0,18.0,True,False,130.0,4.9,2.0,2.1,2.1,2.1,1.8,2.1,700.0,110.0,700.0,110.0,0,0,2,73.0,692.0,True,1.0,1.0,0.0,150.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,709.0,1,1,1
90,300.0,436.0,47.0,578.0,73.5,148.0,56.0,572.0,74.2,668.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,46.0,17.5,15.0,ALUMINIUM,41.0,57.0,56.0,330.0,350.0,16.0,18.0,True,True,130.0,5.3,2.3,2.3,2.3,2.3,1.9,2.2,700.0,110.0,700.0,110.0,0,0,2,73.0,692.0,True,1.0,1.0,0.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,719.0,1,1,2
91,300.0,416.0,45.0,562.0,73.0,132.0,50.0,542.0,74.0,651.0,45.0,40.0,31.8,36.0,21.125,30.2,45.0,45.0,16.0,15.0,STEEL,34.0,51.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,4.8,2.0,2.1,2.1,2.1,1.8,2.0,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,255.0,128.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,704.0,2,3,1
92,300.0,418.0,46.0,564.0,73.2,134.0,51.0,546.0,74.1,653.0,45.0,40.0,31.8,36.0,21.125,30.2,45.0,45.0,17.0,15.0,STEEL,35.0,52.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,5.0,2.1,2.2,2.2,2.2,1.8,2.1,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,200.0,128.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,706.0,2,3,1
93,300.0,420.0,45.0,566.0,73.1,136.0,52.0,549.0,73.9,655.0,45.0,40.0,31.8,36.0,21.125,30.2,45.0,45.0,16.0,15.0,STEEL,36.0,53.0,51.0,330.0,350.0,16.0,18.0,False,True,130.0,5.2,2.2,2.2,2.2,2.3,1.9,2.2,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,160.0,128.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,708.0,2,3,2
94,300.0,422.0,44.0,568.0,73.3,138.0,53.0,552.0,74.2,657.0,45.0,40.0,31.8,36.0,21.125,30.2,45.0,45.0,15.5,15.0,STEEL,37.0,54.0,52.0,330.0,350.0,16.0,18.0,True,False,130.0,5.1,2.1,2.2,2.1,2.2,1.8,2.1,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,120.0,128.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,710.0,2,3,1
95,300.0,424.0,47.0,570.0,73.5,140.0,54.0,555.0,74.0,659.0,45.0,40.0,31.8,36.0,21.125,30.2,45.0,46.0,17.5,15.0,STEEL,38.0,55.0,53.0,330.0,350.0,16.0,18.0,True,True,130.0,5.4,2.3,2.3,2.3,2.3,1.9,2.2,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,80.0,128.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,712.0,2,3,2
96,300.0,426.0,45.0,572.0,73.2,142.0,55.0,558.0,73.8,661.0,45.0,40.0,31.8,36.0,21.125,30.2,45.0,46.0,16.5,15.0,STEEL,39.0,56.0,54.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,2.2,2.2,2.2,2.2,1.8,2.1,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,40.0,128.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,714.0,2,3,1
97,300.0,428.0,46.0,574.0,73.4,144.0,56.0,562.0,74.1,663.0,45.0,40.0,31.8,36.0,21.125,30.2,45.0,46.0,17.0,15.0,STEEL,40.0,57.0,55.0,330.0,350.0,16.0,18.0,True,False,130.0,5.3,2.3,2.3,2.3,2.3,1.9,2.2,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,0.0,128.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,716.0,2,3,2
98,300.0,430.0,45.0,576.0,73.1,146.0,55.0,565.0,73.9,665.0,45.0,40.0,31.8,36.0,21.125,30.2,45.0,46.0,16.0,15.0,STEEL,38.5,56.0,53.5,330.0,350.0,16.0,18.0,False,True,130.0,5.1,2.1,2.2,2.2,2.2,1.8,2.1,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,0.0,128.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,718.0,2,3,1
99,300.0,432.0,44.0,578.0,73.3,148.0,54.0,568.0,73.6,667.0,45.0,40.0,31.8,36.0,21.125,30.2,45.0,46.0,15.5,15.0,STEEL,37.5,55.0,52.5,330.0,350.0,16.0,18.0,True,False,130.0,5.0,2.0,2.1,2.1,2.1,1.8,2.1,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,0.0,128.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,710.0,2,3,1
100,300.0,434.0,47.0,580.0,73.5,150.0,56.0,572.0,74.2,669.0,45.0,40.0,31.8,36.0,21.125,30.2,45.0,46.0,17.5,15.0,STEEL,41.0,57.0,56.0,330.0,350.0,16.0,18.0,True,True,130.0,5.4,2.3,2.3,2.3,2.3,1.9,2.2,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,0.0,128.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,720.0,2,3,2
