ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,328.0,364.0,26.0,536.0,74.0,124.0,62.0,480.0,74.9,640.0,35.0,40.0,47.0,54.0,23.0,33.0,49.0,18.5,18.5,9.0,STEEL,31.0,57.0,46.0,330.0,350.0,16.0,18.0,True,True,130.0,3.6,2.1,2.0,2.6,2.3,1.8,2.0,540.0,32.0,540.0,32.0,0,1,1,73.0,692.0,True,1.0,1.0,60.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,730.0,1,1,2
54,333.0,367.0,28.0,540.0,74.2,127.0,64.0,490.0,75.1,644.0,35.0,40.0,48.0,55.0,23.0,33.5,50.0,19.0,19.0,9.0,STEEL,32.0,59.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.8,2.2,2.1,2.7,2.4,1.9,2.1,540.0,32.0,540.0,32.0,0,1,1,73.0,692.0,True,1.0,1.0,200.0,60.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,734.0,1,1,2
55,338.0,370.0,30.0,544.0,74.4,130.0,66.0,500.0,75.2,648.0,35.0,40.0,49.0,56.0,23.5,34.0,50.0,19.0,19.0,9.0,STEEL,33.0,61.0,48.0,330.0,350.0,16.0,18.0,True,True,130.0,4.0,2.3,2.2,2.8,2.5,2.0,2.2,540.0,32.0,540.0,32.0,0,0,1,73.0,692.0,True,1.0,1.0,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,738.0,1,1,2
56,343.0,373.0,32.0,548.0,74.6,133.0,68.0,510.0,75.4,652.0,35.0,40.0,50.0,57.0,24.0,34.5,51.0,19.5,19.5,9.0,STEEL,34.0,63.0,49.0,330.0,350.0,16.0,18.0,True,False,130.0,4.2,2.4,2.3,2.9,2.6,2.1,2.3,540.0,32.0,540.0,32.0,0,1,1,73.0,692.0,True,1.0,1.0,100.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,742.0,1,1,2
57,348.0,376.0,34.0,552.0,74.8,136.0,70.0,520.0,75.6,656.0,35.0,40.0,51.0,58.0,24.5,35.0,52.0,19.5,19.0,9.0,STEEL,35.0,65.0,50.0,330.0,350.0,16.0,18.0,False,True,130.0,4.4,2.5,2.4,3.0,2.7,2.2,2.4,540.0,32.0,540.0,32.0,0,0,1,73.0,692.0,True,1.0,1.0,140.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,746.0,1,1,2
58,353.0,379.0,36.0,556.0,75.0,139.0,72.0,530.0,75.8,660.0,35.0,40.0,52.0,59.0,25.0,35.5,52.0,20.0,19.5,9.0,STEEL,36.0,67.0,51.0,330.0,350.0,16.0,18.0,True,True,130.0,4.6,2.6,2.5,3.1,2.8,2.3,2.5,540.0,32.0,540.0,32.0,0,0,1,73.0,692.0,True,1.0,1.0,180.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,750.0,1,1,2
59,358.0,382.0,38.0,560.0,75.2,142.0,74.0,540.0,76.0,664.0,35.0,40.0,53.0,60.0,25.0,36.0,53.0,20.0,20.0,9.0,STEEL,37.0,69.0,52.0,330.0,350.0,16.0,18.0,True,False,130.0,4.8,2.7,2.6,3.2,2.9,2.4,2.6,540.0,32.0,540.0,32.0,0,1,1,73.0,692.0,True,1.0,1.0,220.0,220.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,754.0,1,1,2
60,363.0,385.0,40.0,564.0,75.3,145.0,75.0,550.0,76.2,668.0,35.0,40.0,54.0,60.0,25.5,36.0,53.0,20.5,20.0,9.0,STEEL,38.0,71.0,53.0,330.0,350.0,16.0,18.0,True,True,130.0,5.0,2.8,2.7,3.3,3.0,2.5,2.7,540.0,32.0,540.0,32.0,0,1,1,73.0,692.0,True,1.0,1.0,40.0,200.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,758.0,1,1,2
61,310.0,330.0,24.0,506.0,73.0,112.0,54.0,430.0,74.0,616.0,35.0,40.0,42.0,50.0,21.0,31.0,44.0,16.5,17.0,9.0,STEEL,26.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,120.0,2.7,1.6,1.5,2.0,1.8,1.4,1.6,540.0,32.0,540.0,32.0,0,1,1,68.0,692.0,True,1.0,1.0,20.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,260.0,706.0,1,1,2
62,315.0,333.0,26.0,510.0,73.3,115.0,56.0,440.0,74.3,620.0,35.0,40.0,44.0,51.0,21.5,31.5,46.0,17.0,17.5,9.0,STEEL,27.5,50.0,43.0,330.0,350.0,16.0,18.0,True,True,120.0,2.9,1.7,1.6,2.1,1.9,1.5,1.7,540.0,32.0,540.0,32.0,0,0,1,68.0,692.0,True,1.0,1.0,200.0,20.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,262.0,710.0,1,1,2
63,320.0,336.0,28.0,514.0,73.6,118.0,58.0,450.0,74.6,624.0,35.0,40.0,45.0,52.0,22.0,32.0,47.0,17.5,18.0,9.0,STEEL,29.0,52.0,44.0,330.0,350.0,16.0,18.0,False,False,120.0,3.1,1.8,1.7,2.3,2.1,1.6,1.8,540.0,32.0,540.0,32.0,0,1,1,68.0,692.0,True,1.0,1.0,200.0,200.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,264.0,714.0,1,1,2
64,325.0,339.0,30.0,518.0,73.9,121.0,60.0,460.0,74.9,628.0,35.0,40.0,46.0,53.0,22.5,32.5,48.0,18.0,18.5,9.0,STEEL,30.5,54.0,45.0,330.0,350.0,16.0,18.0,True,True,130.0,3.3,1.9,1.8,2.4,2.2,1.7,1.9,540.0,32.0,540.0,32.0,0,0,1,73.0,692.0,True,1.0,1.0,120.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,266.0,718.0,1,1,2
65,330.0,342.0,32.0,522.0,74.2,124.0,62.0,470.0,75.1,632.0,35.0,40.0,47.0,54.0,23.0,33.0,49.0,18.5,18.5,9.0,STEEL,32.0,56.0,46.0,330.0,350.0,16.0,18.0,True,False,130.0,3.5,2.0,1.9,2.6,2.3,1.8,2.0,540.0,32.0,540.0,32.0,0,1,1,73.0,692.0,True,1.0,1.0,60.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,722.0,1,1,2
66,335.0,345.0,34.0,526.0,74.4,127.0,64.0,480.0,75.3,636.0,35.0,40.0,48.0,55.0,23.0,33.5,50.0,19.0,19.0,9.0,STEEL,33.5,58.0,47.0,330.0,350.0,16.0,18.0,True,True,130.0,3.7,2.1,2.0,2.7,2.4,1.9,2.1,540.0,32.0,540.0,32.0,0,0,1,73.0,692.0,True,1.0,1.0,80.0,200.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,726.0,1,1,2
67,340.0,348.0,36.0,530.0,74.6,130.0,66.0,490.0,75.4,640.0,35.0,40.0,49.0,56.0,23.5,34.0,50.0,19.0,19.0,9.0,STEEL,35.0,60.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.9,2.2,2.1,2.8,2.5,2.0,2.2,540.0,32.0,540.0,32.0,0,1,1,73.0,692.0,True,1.0,1.0,100.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,730.0,1,1,2
68,345.0,351.0,38.0,534.0,74.8,133.0,68.0,500.0,75.5,644.0,35.0,40.0,50.0,57.0,24.0,34.5,51.0,19.5,19.5,9.0,STEEL,36.0,62.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,4.1,2.3,2.2,2.9,2.6,2.1,2.3,540.0,32.0,540.0,32.0,0,0,1,73.0,692.0,True,1.0,1.0,120.0,100.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,734.0,1,1,2
69,350.0,354.0,40.0,538.0,75.0,136.0,70.0,510.0,75.6,648.0,35.0,40.0,51.0,58.0,24.5,35.0,52.0,19.5,19.0,9.0,STEEL,37.5,64.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,4.3,2.4,2.3,3.0,2.7,2.2,2.4,540.0,32.0,540.0,32.0,0,1,1,73.0,692.0,True,1.0,1.0,140.0,100.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,738.0,1,1,2
70,355.0,357.0,42.0,542.0,75.2,139.0,72.0,520.0,75.8,652.0,35.0,40.0,52.0,59.0,25.0,35.5,52.0,20.0,19.5,9.0,STEEL,39.0,66.0,51.0,330.0,350.0,16.0,18.0,True,True,130.0,4.5,2.5,2.4,3.1,2.8,2.3,2.5,540.0,32.0,540.0,32.0,0,1,1,73.0,692.0,True,1.0,1.0,160.0,100.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,742.0,1,1,2
71,340.0,342.0,24.0,520.0,74.0,126.0,60.0,462.0,74.8,636.0,35.0,40.0,50.0,54.0,22.5,32.5,49.0,18.0,18.0,9.0,TITANIUM,30.0,56.0,45.0,330.0,350.0,16.0,18.0,False,True,120.0,2.5,1.8,1.7,2.3,2.1,1.6,1.8,524.0,54.0,524.0,54.0,0,0,1,68.0,692.0,True,1.0,1.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,722.0,1,2,1
72,345.0,345.0,26.0,524.0,74.3,128.0,62.0,470.0,75.0,640.0,35.0,40.0,51.0,55.0,23.0,33.0,50.0,18.5,18.5,9.0,TITANIUM,31.0,58.0,46.0,330.0,350.0,16.0,18.0,True,False,120.0,2.6,1.9,1.8,2.4,2.2,1.7,1.9,524.0,54.0,524.0,54.0,0,0,1,68.0,692.0,True,1.0,1.0,180.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,726.0,1,2,1
73,350.0,348.0,28.0,528.0,74.5,130.0,64.0,478.0,75.2,644.0,35.0,40.0,52.0,56.0,23.5,33.5,50.0,19.0,19.0,9.0,TITANIUM,33.0,60.0,47.0,330.0,350.0,16.0,18.0,True,True,130.0,2.8,2.0,1.9,2.5,2.3,1.8,2.0,524.0,54.0,524.0,54.0,0,0,1,73.0,692.0,True,1.0,1.0,160.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,730.0,1,2,1
74,355.0,351.0,30.0,532.0,74.7,132.0,66.0,486.0,75.4,648.0,35.0,40.0,53.0,57.0,24.0,34.0,51.0,19.0,19.0,9.0,TITANIUM,34.0,62.0,48.0,330.0,350.0,16.0,18.0,False,True,130.0,3.0,2.1,2.0,2.6,2.4,1.9,2.1,524.0,54.0,524.0,54.0,0,1,1,73.0,692.0,True,1.0,1.0,140.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,734.0,1,2,1
75,360.0,354.0,32.0,536.0,74.9,134.0,68.0,494.0,75.5,652.0,35.0,40.0,54.0,58.0,24.5,34.5,52.0,19.5,19.5,9.0,TITANIUM,35.0,64.0,49.0,330.0,350.0,16.0,18.0,True,False,130.0,3.2,2.2,2.1,2.7,2.5,2.0,2.2,524.0,54.0,524.0,54.0,0,1,1,73.0,692.0,True,1.0,1.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,738.0,1,2,1
76,365.0,357.0,34.0,540.0,75.1,136.0,70.0,502.0,75.7,656.0,35.0,40.0,55.0,59.0,25.0,35.0,52.0,19.5,19.0,9.0,TITANIUM,36.0,66.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,3.4,2.3,2.2,2.9,2.6,2.1,2.3,524.0,54.0,524.0,54.0,0,1,1,73.0,692.0,True,1.0,1.0,100.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,742.0,1,2,1
77,370.0,360.0,36.0,544.0,75.2,138.0,72.0,510.0,75.8,660.0,35.0,40.0,56.0,60.0,25.0,35.5,53.0,20.0,19.5,9.0,TITANIUM,37.0,68.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,3.6,2.4,2.3,3.0,2.7,2.2,2.4,524.0,54.0,524.0,54.0,0,0,1,73.0,692.0,True,1.0,1.0,80.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,746.0,1,2,1
78,375.0,363.0,38.0,548.0,75.4,140.0,74.0,518.0,76.0,664.0,35.0,40.0,57.0,60.0,25.5,36.0,54.0,20.0,20.0,9.0,TITANIUM,38.0,70.0,52.0,330.0,350.0,16.0,18.0,True,True,130.0,3.8,2.5,2.4,3.1,2.8,2.3,2.5,524.0,54.0,524.0,54.0,0,0,1,73.0,692.0,True,1.0,1.0,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,750.0,1,2,1
79,380.0,366.0,40.0,552.0,75.6,142.0,76.0,526.0,76.2,668.0,35.0,40.0,58.0,60.0,26.0,36.0,54.0,20.5,20.0,9.0,TITANIUM,39.0,72.0,53.0,330.0,350.0,16.0,18.0,True,False,130.0,4.0,2.6,2.5,3.2,2.9,2.4,2.6,524.0,54.0,524.0,54.0,0,1,1,73.0,692.0,True,1.0,1.0,200.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,754.0,1,2,1
80,385.0,369.0,42.0,556.0,75.7,145.0,78.0,534.0,76.4,672.0,35.0,40.0,58.0,61.0,26.0,36.5,55.0,21.0,20.0,9.0,TITANIUM,40.0,74.0,54.0,330.0,350.0,16.0,18.0,True,True,130.0,4.2,2.7,2.6,3.3,3.0,2.5,2.7,524.0,54.0,524.0,54.0,0,1,1,73.0,692.0,True,1.0,1.0,160.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,758.0,1,2,1
81,325.0,338.0,22.0,518.0,73.8,120.0,58.0,452.0,74.4,630.0,35.0,40.0,46.0,52.0,22.0,31.8,47.0,17.5,17.5,9.0,STEEL,28.0,52.0,43.5,330.0,350.0,16.0,18.0,False,False,120.0,3.0,1.8,1.7,2.2,2.0,1.6,1.7,524.0,54.0,524.0,54.0,0,1,1,68.0,692.0,True,1.0,1.0,30.0,30.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,720.0,2,1,2
82,330.0,341.0,24.0,522.0,74.1,123.0,60.0,460.0,74.7,634.0,35.0,40.0,47.0,53.0,22.5,32.2,48.0,18.0,18.0,9.0,STEEL,29.5,54.0,44.5,330.0,350.0,16.0,18.0,True,True,120.0,3.2,1.9,1.8,2.3,2.1,1.7,1.9,524.0,54.0,524.0,54.0,0,0,1,68.0,692.0,True,1.0,1.0,60.0,30.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,724.0,2,1,2
83,335.0,344.0,26.0,526.0,74.3,126.0,62.0,468.0,75.0,638.0,35.0,40.0,48.0,54.0,23.0,32.8,49.0,18.5,18.5,9.0,STEEL,31.0,56.0,45.5,330.0,350.0,16.0,18.0,True,False,120.0,3.4,2.0,1.9,2.5,2.3,1.8,2.0,524.0,54.0,524.0,54.0,0,1,1,73.0,692.0,True,1.0,1.0,90.0,60.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,728.0,2,1,2
84,340.0,347.0,28.0,530.0,74.5,129.0,64.0,476.0,75.2,642.0,35.0,40.0,49.0,55.0,23.5,33.4,50.0,19.0,19.0,9.0,STEEL,32.5,58.0,46.5,330.0,350.0,16.0,18.0,False,True,120.0,3.6,2.1,2.0,2.6,2.4,1.9,2.1,524.0,54.0,524.0,54.0,0,0,1,73.0,692.0,True,1.0,1.0,120.0,90.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,732.0,2,1,2
85,345.0,350.0,30.0,534.0,74.7,132.0,66.0,484.0,75.4,646.0,35.0,40.0,50.0,56.0,24.0,34.0,51.0,19.0,19.0,9.0,STEEL,34.0,60.0,47.5,330.0,350.0,16.0,18.0,True,True,130.0,3.8,2.2,2.1,2.7,2.5,2.0,2.2,524.0,54.0,524.0,54.0,0,1,1,73.0,692.0,True,1.0,1.0,150.0,120.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,736.0,2,1,2
86,350.0,352.0,22.0,538.0,74.9,134.0,68.0,492.0,75.6,650.0,35.0,40.0,52.0,57.0,24.0,34.2,51.0,19.5,18.5,9.0,STEEL,35.0,62.0,48.5,330.0,350.0,16.0,18.0,True,False,130.0,4.0,2.3,2.2,2.8,2.6,2.1,2.3,524.0,54.0,524.0,54.0,0,0,1,73.0,692.0,True,1.0,1.0,180.0,150.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,740.0,2,1,2
87,355.0,355.0,24.0,542.0,75.1,136.0,70.0,500.0,75.8,654.0,35.0,40.0,53.0,58.0,24.5,34.8,52.0,19.5,19.0,9.0,STEEL,36.5,64.0,49.5,330.0,350.0,16.0,18.0,False,True,130.0,4.2,2.4,2.3,2.9,2.7,2.2,2.4,524.0,54.0,524.0,54.0,0,1,1,73.0,692.0,True,1.0,1.0,120.0,150.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,744.0,2,1,2
88,360.0,358.0,26.0,546.0,75.3,138.0,72.0,508.0,76.0,658.0,35.0,40.0,54.0,59.0,25.0,35.0,52.0,20.0,19.5,9.0,STEEL,38.0,66.0,50.5,330.0,350.0,16.0,18.0,True,True,130.0,4.4,2.5,2.4,3.0,2.8,2.3,2.5,524.0,54.0,524.0,54.0,0,0,1,73.0,692.0,True,1.0,1.0,90.0,120.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,748.0,2,1,2
89,365.0,361.0,28.0,550.0,75.4,140.0,74.0,516.0,76.2,662.0,35.0,40.0,55.0,60.0,25.5,35.2,53.0,20.0,20.0,9.0,STEEL,39.0,68.0,51.5,330.0,350.0,16.0,18.0,True,False,130.0,4.6,2.6,2.5,3.1,2.9,2.4,2.6,524.0,54.0,524.0,54.0,0,1,1,73.0,692.0,True,1.0,1.0,60.0,90.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,752.0,2,1,2
90,370.0,364.0,30.0,554.0,75.6,142.0,76.0,524.0,76.3,666.0,35.0,40.0,56.0,60.0,26.0,35.6,53.0,20.5,20.0,9.0,STEEL,40.0,70.0,52.5,330.0,350.0,16.0,18.0,True,True,130.0,4.8,2.7,2.6,3.2,3.0,2.5,2.7,524.0,54.0,524.0,54.0,0,1,1,73.0,692.0,True,1.0,1.0,30.0,60.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,756.0,2,1,2
91,330.0,343.0,25.0,526.0,74.0,122.0,61.0,465.0,74.9,636.0,35.0,40.0,50.0,54.0,22.5,32.5,49.0,18.5,18.5,9.0,STEEL,31.0,57.0,45.5,330.0,350.0,16.0,18.0,True,False,130.0,3.5,2.0,1.9,2.5,2.3,1.8,2.0,524.0,54.0,524.0,54.0,0,0,1,68.0,692.0,True,1.0,1.0,90.0,30.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,728.0,1,2,2
92,335.0,346.0,27.0,530.0,74.2,125.0,63.0,473.0,75.1,640.0,35.0,40.0,51.0,55.0,23.0,33.0,50.0,19.0,18.5,9.0,STEEL,32.0,59.0,46.5,330.0,350.0,16.0,18.0,False,True,130.0,3.7,2.1,2.0,2.6,2.4,1.9,2.1,524.0,54.0,524.0,54.0,0,1,1,68.0,692.0,True,1.0,1.0,120.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,732.0,1,2,2
93,340.0,349.0,29.0,534.0,74.4,128.0,65.0,481.0,75.3,644.0,35.0,40.0,52.0,56.0,23.5,33.5,50.0,19.0,19.0,9.0,STEEL,33.5,61.0,47.5,330.0,350.0,16.0,18.0,True,False,130.0,3.9,2.2,2.1,2.7,2.5,2.0,2.2,524.0,54.0,524.0,54.0,0,0,1,73.0,692.0,True,1.0,1.0,150.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,736.0,1,2,2
94,345.0,352.0,31.0,538.0,74.6,131.0,67.0,489.0,75.5,648.0,35.0,40.0,53.0,57.0,24.0,34.0,51.0,19.5,19.0,9.0,STEEL,35.0,63.0,48.5,330.0,350.0,16.0,18.0,True,True,130.0,4.1,2.3,2.2,2.8,2.6,2.1,2.3,524.0,54.0,524.0,54.0,0,1,1,73.0,692.0,True,1.0,1.0,180.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,740.0,1,2,2
95,350.0,355.0,33.0,542.0,74.8,134.0,69.0,497.0,75.6,652.0,35.0,40.0,54.0,58.0,24.5,34.5,52.0,19.5,19.5,9.0,STEEL,36.0,65.0,49.5,330.0,350.0,16.0,18.0,False,False,130.0,4.3,2.4,2.3,2.9,2.7,2.2,2.4,524.0,54.0,524.0,54.0,0,0,1,73.0,692.0,True,1.0,1.0,200.0,150.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,744.0,1,2,2
96,355.0,358.0,35.0,546.0,75.0,137.0,71.0,505.0,75.8,656.0,35.0,40.0,55.0,59.0,25.0,35.0,52.0,20.0,19.0,9.0,STEEL,37.5,67.0,50.5,330.0,350.0,16.0,18.0,True,True,130.0,4.5,2.5,2.4,3.0,2.8,2.3,2.5,524.0,54.0,524.0,54.0,0,1,1,73.0,692.0,True,1.0,1.0,220.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,748.0,1,2,2
97,360.0,361.0,37.0,550.0,75.2,140.0,73.0,513.0,76.0,660.0,35.0,40.0,56.0,60.0,25.5,35.5,53.0,20.0,19.5,9.0,STEEL,39.0,69.0,51.5,330.0,350.0,16.0,18.0,True,False,130.0,4.7,2.6,2.5,3.1,2.9,2.4,2.6,524.0,54.0,524.0,54.0,0,0,1,73.0,692.0,True,1.0,1.0,40.0,200.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,752.0,1,2,2
98,365.0,364.0,39.0,554.0,75.4,142.0,75.0,521.0,76.2,664.0,35.0,40.0,57.0,60.0,26.0,36.0,53.0,20.5,20.0,9.0,STEEL,40.0,71.0,52.5,330.0,350.0,16.0,18.0,True,True,130.0,4.9,2.7,2.6,3.2,3.0,2.5,2.7,524.0,54.0,524.0,54.0,0,0,1,73.0,692.0,True,1.0,1.0,60.0,200.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,756.0,1,2,2
99,370.0,367.0,41.0,558.0,75.5,144.0,76.0,529.0,76.3,668.0,35.0,40.0,58.0,61.0,26.0,36.4,54.0,21.0,20.0,9.0,STEEL,41.0,73.0,53.5,330.0,350.0,16.0,18.0,True,False,130.0,5.1,2.8,2.7,3.3,3.1,2.6,2.8,524.0,54.0,524.0,54.0,0,1,1,73.0,692.0,True,1.0,1.0,80.0,200.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,760.0,1,2,2
100,375.0,370.0,43.0,562.0,75.7,146.0,78.0,537.0,76.5,672.0,35.0,40.0,59.0,61.0,26.5,36.8,54.0,21.0,20.0,9.0,STEEL,42.0,75.0,54.5,330.0,350.0,16.0,18.0,True,True,130.0,5.3,2.9,2.8,3.4,3.2,2.7,2.9,524.0,54.0,524.0,54.0,0,1,1,73.0,692.0,True,1.0,1.0,120.0,200.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,764.0,1,2,2
