ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,300.0,434.0,48.0,576.0,70.5,138.0,58.0,545.0,73.0,668.0,45.0,40.0,34.0,40.0,21.125,31.8,45.0,44.0,16.0,9.0,STEEL,34.0,56.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.1,2.4,2.7,2.2,1.6,1.9,674.0,111.0,674.0,111.0,0,2,1,68.0,692.0,True,10.0,3.0,132.0,96.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,748.0,1,2,1
54,330.0,436.0,52.0,590.0,71.5,148.0,62.0,560.0,73.0,676.0,45.0,40.0,35.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,STEEL,37.0,60.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.4,2.7,3.1,2.6,1.8,2.2,674.0,111.0,674.0,111.0,0,1,1,73.0,692.0,True,9.0,3.0,160.0,140.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,760.0,1,3,2
55,300.0,438.0,47.0,574.0,70.0,140.0,60.0,550.0,73.0,670.0,45.0,40.0,34.0,42.0,21.125,31.8,45.0,44.0,16.0,9.0,STEEL,35.0,57.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.2,2.5,2.9,2.3,1.6,2.0,674.0,111.0,674.0,111.0,0,0,1,68.0,692.0,True,10.0,3.0,120.0,92.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,750.0,1,2,1
56,330.0,440.0,54.0,594.0,72.0,150.0,62.0,565.0,73.5,680.0,45.0,40.0,36.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,STEEL,38.0,61.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.1,2.4,2.8,3.2,2.6,1.8,2.3,674.0,111.0,674.0,111.0,0,2,1,73.0,692.0,True,9.0,3.0,176.0,144.0,112.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,302.0,762.0,1,3,2
57,300.0,442.0,49.0,580.0,70.5,142.0,60.0,550.0,73.0,672.0,45.0,40.0,34.0,42.0,21.125,31.8,46.0,44.0,16.0,9.0,STEEL,36.0,58.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.2,2.6,2.9,2.3,1.6,2.0,674.0,111.0,674.0,111.0,0,1,1,68.0,692.0,True,10.0,3.0,140.0,104.0,68.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,748.0,1,2,1
58,320.0,444.0,53.0,592.0,71.0,150.0,62.0,565.0,73.0,678.0,45.0,40.0,36.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,STEEL,38.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.4,2.7,3.1,2.6,1.8,2.2,674.0,111.0,674.0,111.0,0,0,1,73.0,692.0,True,10.0,3.0,160.0,124.0,88.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,760.0,1,3,2
59,300.0,446.0,47.0,578.0,70.0,140.0,60.0,550.0,73.5,670.0,45.0,40.0,34.0,42.0,21.125,31.8,45.0,44.0,16.0,9.0,STEEL,35.0,58.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.2,2.6,2.9,2.3,1.6,2.0,674.0,111.0,674.0,111.0,0,2,1,68.0,692.0,True,10.0,3.0,116.0,82.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,750.0,1,2,1
60,330.0,448.0,56.0,596.0,71.5,152.0,62.0,570.0,73.0,682.0,45.0,40.0,36.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,STEEL,39.0,62.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.3,2.5,2.8,3.3,2.6,1.8,2.2,674.0,111.0,674.0,111.0,0,1,1,73.0,692.0,True,9.0,3.0,188.0,160.0,132.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,303.0,764.0,1,3,2
61,300.0,430.0,45.0,568.0,70.0,135.0,58.0,545.0,73.0,666.0,45.0,40.0,34.0,40.0,21.125,31.8,45.0,44.0,16.0,9.0,TITANIUM,34.0,55.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,4.1,2.0,2.4,2.6,2.1,1.5,1.9,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,9.0,3.0,120.0,90.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,740.0,2,3,1
62,320.0,433.0,50.0,584.0,71.0,140.0,60.0,555.0,73.5,672.0,45.0,40.0,35.0,42.0,21.75,32.0,46.0,45.0,16.0,9.0,TITANIUM,36.0,58.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,4.6,2.2,2.6,3.0,2.4,1.7,2.1,670.0,111.0,670.0,111.0,0,0,1,73.0,692.0,True,10.0,3.0,136.0,110.0,84.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,754.0,2,3,2
63,300.0,436.0,48.0,576.0,70.5,138.0,58.0,545.0,73.0,668.0,45.0,40.0,34.0,40.0,21.125,31.8,45.0,44.0,16.0,9.0,TITANIUM,34.0,56.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,4.3,2.1,2.4,2.7,2.2,1.6,1.9,670.0,111.0,670.0,111.0,0,2,1,68.0,692.0,True,9.0,3.0,108.0,82.0,56.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,748.0,2,2,1
64,330.0,439.0,53.0,590.0,71.5,148.0,62.0,560.0,73.0,676.0,45.0,40.0,35.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,TITANIUM,37.0,60.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.4,2.7,3.1,2.6,1.8,2.2,670.0,111.0,670.0,111.0,0,1,1,73.0,692.0,True,10.0,3.0,156.0,132.0,108.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,760.0,2,3,2
65,300.0,442.0,49.0,580.0,70.0,140.0,60.0,550.0,73.0,670.0,45.0,40.0,34.0,42.0,21.125,31.8,45.0,44.0,16.0,9.0,TITANIUM,35.0,58.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,4.6,2.2,2.6,2.9,2.3,1.6,2.0,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,9.0,3.0,124.0,96.0,68.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,750.0,2,2,1
66,330.0,444.0,55.0,594.0,72.0,150.0,62.0,565.0,73.5,680.0,45.0,40.0,36.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,TITANIUM,38.0,61.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,5.2,2.4,2.8,3.2,2.6,1.8,2.2,670.0,111.0,670.0,111.0,0,2,1,73.0,692.0,True,10.0,3.0,172.0,148.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,302.0,762.0,2,3,2
67,300.0,446.0,47.0,576.0,70.5,140.0,60.0,550.0,73.0,672.0,45.0,40.0,34.0,42.0,21.125,31.8,45.0,44.0,16.0,9.0,TITANIUM,34.0,57.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,4.4,2.1,2.5,2.8,2.2,1.6,2.0,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,9.0,3.0,112.0,88.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,748.0,2,2,1
68,330.0,448.0,56.0,596.0,71.0,152.0,62.0,570.0,73.0,682.0,45.0,40.0,36.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,TITANIUM,39.0,62.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,5.3,2.5,2.9,3.3,2.6,1.8,2.2,670.0,111.0,670.0,111.0,0,0,1,73.0,692.0,True,10.0,3.0,184.0,156.0,128.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,303.0,764.0,2,3,2
69,300.0,450.0,49.0,582.0,71.5,142.0,60.0,552.0,73.0,674.0,45.0,40.0,34.0,42.0,21.125,32.0,46.0,44.0,16.0,9.0,TITANIUM,36.0,58.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,4.8,2.2,2.6,2.9,2.3,1.6,2.0,670.0,111.0,670.0,111.0,0,2,1,68.0,692.0,True,10.0,3.0,136.0,108.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,752.0,2,2,1
70,330.0,452.0,55.0,596.0,72.0,152.0,62.0,572.0,73.5,682.0,45.0,40.0,36.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,TITANIUM,39.0,62.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,5.4,2.5,2.9,3.3,2.6,1.8,2.2,670.0,111.0,670.0,111.0,0,1,1,73.0,692.0,True,9.0,3.0,192.0,168.0,144.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,304.0,766.0,2,3,2
71,300.0,430.0,46.0,570.0,70.0,135.0,58.0,545.0,73.0,666.0,45.0,40.0,34.0,40.0,21.125,31.8,45.0,44.0,16.0,9.0,STEEL,34.0,55.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.1,2.4,2.7,2.2,1.6,1.9,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,10.0,3.0,100.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,740.0,1,3,1
72,320.0,433.0,50.0,586.0,71.0,140.0,60.0,555.0,73.5,672.0,45.0,40.0,35.0,42.0,21.75,32.0,46.0,45.0,16.0,9.0,STEEL,36.0,58.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.3,2.6,3.0,2.4,1.7,2.1,670.0,111.0,670.0,111.0,0,1,0,73.0,692.0,True,10.0,3.0,90.0,140.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,756.0,1,3,2
73,300.0,436.0,48.0,578.0,70.5,138.0,58.0,545.0,73.0,668.0,45.0,40.0,34.0,40.0,21.125,31.8,45.0,44.0,16.0,9.0,STEEL,34.0,56.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.2,2.4,2.7,2.2,1.6,1.9,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,9.0,3.0,80.0,160.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,748.0,1,2,1
74,330.0,439.0,53.0,592.0,71.5,148.0,62.0,560.0,73.0,676.0,45.0,40.0,35.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,STEEL,37.0,60.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.4,2.7,3.1,2.6,1.8,2.2,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,9.0,3.0,70.0,100.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,760.0,1,3,2
75,300.0,442.0,49.0,580.0,70.0,140.0,60.0,550.0,73.5,672.0,45.0,40.0,34.0,42.0,21.125,31.8,45.0,44.0,16.0,9.0,STEEL,35.0,58.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.2,2.6,2.9,2.3,1.6,2.0,670.0,111.0,670.0,111.0,0,1,0,68.0,692.0,True,10.0,3.0,60.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,750.0,1,2,1
76,330.0,445.0,55.0,594.0,72.0,150.0,62.0,565.0,73.0,680.0,45.0,40.0,36.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,STEEL,38.0,61.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.5,2.8,3.2,2.6,1.8,2.2,670.0,111.0,670.0,111.0,0,2,0,73.0,692.0,True,9.0,3.0,50.0,140.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,302.0,762.0,1,3,2
77,300.0,447.0,47.0,578.0,70.5,140.0,60.0,550.0,73.0,672.0,45.0,40.0,34.0,42.0,21.125,31.8,45.0,44.0,16.0,9.0,STEEL,34.0,57.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.2,2.5,2.8,2.2,1.6,2.0,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,10.0,3.0,40.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,748.0,1,2,1
78,330.0,449.0,56.0,596.0,71.0,152.0,62.0,570.0,73.0,682.0,45.0,40.0,36.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,STEEL,39.0,62.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.3,2.5,2.9,3.3,2.6,1.8,2.2,670.0,111.0,670.0,111.0,0,1,0,73.0,692.0,True,9.0,3.0,30.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,304.0,764.0,1,3,2
79,310.0,451.0,50.0,584.0,71.5,145.0,60.0,555.0,73.5,674.0,45.0,40.0,35.0,42.0,21.75,32.0,46.0,45.0,16.0,9.0,STEEL,36.0,58.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,2.3,2.6,3.0,2.4,1.7,2.1,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,10.0,3.0,80.0,140.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,756.0,1,3,2
80,330.0,453.0,57.0,598.0,72.0,154.0,62.0,572.0,73.0,684.0,45.0,40.0,36.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,STEEL,40.0,63.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,5.5,2.6,3.0,3.4,2.7,1.9,2.3,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,9.0,3.0,20.0,160.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,306.0,766.0,1,3,2
81,300.0,430.0,45.0,570.0,70.0,135.0,58.0,545.0,73.0,666.0,45.0,40.0,34.0,40.0,21.125,31.8,45.0,44.0,16.0,9.0,STEEL,34.0,55.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.1,2.4,2.7,2.2,1.6,1.9,670.0,111.0,670.0,111.0,0,1,0,68.0,692.0,True,10.0,3.0,90.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,740.0,1,2,1
82,320.0,433.0,50.0,586.0,71.0,140.0,60.0,555.0,73.5,672.0,45.0,40.0,35.0,42.0,21.75,32.0,46.0,45.0,16.0,9.0,STEEL,36.0,58.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.3,2.6,3.0,2.4,1.7,2.1,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,10.0,3.0,110.0,110.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,756.0,1,3,2
83,300.0,436.0,48.0,578.0,70.5,138.0,58.0,545.0,73.0,668.0,45.0,40.0,34.0,40.0,21.125,31.8,45.0,44.0,16.0,9.0,STEEL,34.0,56.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.2,2.4,2.7,2.2,1.6,1.9,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,9.0,3.0,130.0,130.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,748.0,1,2,1
84,330.0,439.0,53.0,592.0,71.5,148.0,62.0,560.0,73.0,676.0,45.0,40.0,35.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,STEEL,37.0,60.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.4,2.7,3.1,2.6,1.8,2.2,670.0,111.0,670.0,111.0,0,1,0,73.0,692.0,True,9.0,3.0,150.0,150.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,760.0,1,3,2
85,300.0,442.0,49.0,580.0,70.0,140.0,60.0,550.0,73.5,672.0,45.0,40.0,34.0,42.0,21.125,31.8,45.0,44.0,16.0,9.0,STEEL,35.0,58.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.2,2.6,2.9,2.3,1.6,2.0,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,10.0,3.0,170.0,170.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,750.0,1,2,1
86,330.0,445.0,55.0,594.0,72.0,150.0,62.0,565.0,73.0,680.0,45.0,40.0,36.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,STEEL,38.0,61.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.5,2.8,3.2,2.6,1.8,2.2,670.0,111.0,670.0,111.0,0,2,0,73.0,692.0,True,10.0,3.0,190.0,190.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,302.0,762.0,1,3,2
87,300.0,447.0,47.0,578.0,70.5,140.0,60.0,550.0,73.0,672.0,45.0,40.0,34.0,42.0,21.125,31.8,45.0,44.0,16.0,9.0,STEEL,34.0,57.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.2,2.5,2.8,2.2,1.6,2.0,670.0,111.0,670.0,111.0,0,1,0,68.0,692.0,True,9.0,3.0,210.0,210.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,748.0,1,2,1
88,330.0,449.0,56.0,596.0,71.0,152.0,62.0,570.0,73.0,682.0,45.0,40.0,36.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,STEEL,39.0,62.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.3,2.5,2.9,3.3,2.6,1.8,2.2,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,10.0,3.0,230.0,230.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,304.0,764.0,1,3,2
89,300.0,451.0,50.0,584.0,71.5,145.0,60.0,555.0,73.5,674.0,45.0,40.0,35.0,42.0,21.75,32.0,46.0,45.0,16.0,9.0,STEEL,36.0,58.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,2.3,2.6,3.0,2.4,1.7,2.1,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,9.0,3.0,200.0,150.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,756.0,1,3,2
90,330.0,453.0,57.0,598.0,72.0,154.0,62.0,572.0,73.0,684.0,45.0,40.0,36.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,STEEL,40.0,63.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,5.5,2.6,3.0,3.4,2.7,1.9,2.3,670.0,111.0,670.0,111.0,0,1,0,73.0,692.0,True,10.0,3.0,180.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,306.0,766.0,1,3,2
91,300.0,430.0,45.0,568.0,70.0,135.0,58.0,545.0,73.0,666.0,45.0,40.0,34.0,40.0,21.125,31.8,45.0,44.0,16.0,9.0,STEEL,34.0,55.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.1,2.4,2.7,2.2,1.6,1.9,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,9.0,3.0,90.0,70.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,740.0,0,3,1
92,320.0,433.0,50.0,586.0,71.0,140.0,60.0,555.0,73.5,672.0,45.0,40.0,35.0,42.0,21.75,32.0,46.0,45.0,16.0,9.0,STEEL,36.0,58.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.3,2.6,3.0,2.4,1.7,2.1,670.0,111.0,670.0,111.0,0,1,0,73.0,692.0,True,10.0,3.0,110.0,90.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,756.0,0,2,2
93,300.0,436.0,48.0,578.0,70.5,138.0,58.0,545.0,73.0,668.0,45.0,40.0,34.0,40.0,21.125,31.8,45.0,44.0,16.0,9.0,STEEL,34.0,56.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.2,2.4,2.7,2.2,1.6,1.9,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,9.0,3.0,130.0,110.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,748.0,0,1,1
94,330.0,439.0,53.0,592.0,71.5,148.0,62.0,560.0,73.0,676.0,45.0,40.0,35.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,STEEL,37.0,60.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.4,2.7,3.1,2.6,1.8,2.2,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,10.0,3.0,150.0,130.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,760.0,0,3,2
95,300.0,442.0,49.0,580.0,70.0,140.0,60.0,550.0,73.5,672.0,45.0,40.0,34.0,42.0,21.125,31.8,45.0,44.0,16.0,9.0,STEEL,35.0,58.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.2,2.6,2.9,2.3,1.6,2.0,670.0,111.0,670.0,111.0,0,1,0,68.0,692.0,True,9.0,3.0,170.0,150.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,750.0,0,2,1
96,330.0,445.0,55.0,594.0,72.0,150.0,62.0,565.0,73.0,680.0,45.0,40.0,36.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,STEEL,38.0,61.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.5,2.8,3.2,2.6,1.8,2.2,670.0,111.0,670.0,111.0,0,2,0,73.0,692.0,True,10.0,3.0,190.0,170.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,302.0,762.0,0,3,2
97,300.0,447.0,47.0,578.0,70.5,140.0,60.0,550.0,73.0,672.0,45.0,40.0,34.0,42.0,21.125,31.8,45.0,44.0,16.0,9.0,STEEL,34.0,57.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.2,2.5,2.8,2.2,1.6,2.0,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,9.0,3.0,210.0,190.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,748.0,0,2,1
98,330.0,449.0,56.0,596.0,71.0,152.0,62.0,570.0,73.0,682.0,45.0,40.0,36.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,STEEL,39.0,62.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.3,2.5,2.9,3.3,2.6,1.8,2.2,670.0,111.0,670.0,111.0,0,1,0,73.0,692.0,True,10.0,3.0,230.0,210.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,304.0,764.0,0,3,2
99,300.0,451.0,50.0,584.0,71.5,145.0,60.0,555.0,73.5,674.0,45.0,40.0,35.0,42.0,21.75,32.0,46.0,45.0,16.0,9.0,STEEL,36.0,58.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,2.3,2.6,3.0,2.4,1.7,2.1,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,10.0,3.0,200.0,180.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,756.0,0,2,2
100,330.0,453.0,57.0,598.0,72.0,154.0,62.0,572.0,73.0,684.0,45.0,40.0,36.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,STEEL,40.0,63.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,5.5,2.6,3.0,3.4,2.7,1.9,2.3,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,10.0,3.0,180.0,160.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,306.0,766.0,0,3,2
