ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
54,338.0,444.0,62.0,610.0,72.4,172.0,72.0,578.0,74.4,678.0,45.0,40.0,34.9,43.0,21.5,32.7,50.0,20.0,19.0,15.0,ALUMINIUM,37.0,66.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,4.0,2.3,2.7,2.6,2.1,1.6,1.9,708.0,86.0,708.0,86.0,0,2,0,72.0,692.0,True,11,1,0.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,774.0,2,3,2
55,320.0,436.0,59.0,598.0,71.8,166.0,68.0,565.0,74.0,672.0,45.0,40.0,31.8,41.5,21.125,31.8,49.0,19.5,18.0,15.0,STEEL,35.0,63.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,3.2,1.8,2.3,2.2,1.9,1.4,1.7,708.0,90.0,708.0,90.0,0,2,0,68.0,692.0,True,10,1,51.0,51.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,752.0,2,3,1
56,306.0,430.0,57.0,590.0,71.5,158.0,64.0,552.0,73.7,664.0,45.0,40.0,31.8,41.0,21.125,31.6,48.0,19.0,17.0,15.0,STEEL,33.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.3,1.9,2.4,2.2,1.9,1.4,1.7,708.0,82.0,708.0,82.0,0,0,0,68.0,692.0,True,11,1,36.0,92.0,36.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,746.0,1,3,2
57,332.0,442.0,61.0,606.0,72.2,170.0,71.0,575.0,74.2,676.0,45.0,40.0,34.9,42.5,21.5,32.7,50.0,20.5,18.5,15.0,TITANIUM,36.0,65.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,2.8,1.7,2.1,2.2,1.9,1.5,1.7,708.0,84.0,708.0,84.0,0,2,0,73.0,692.0,True,12,1,41.0,41.0,9.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,768.0,2,3,1
58,314.0,434.0,58.0,594.0,71.7,162.0,66.0,558.0,74.0,666.0,45.0,40.0,31.8,41.0,21.125,31.8,49.0,19.5,17.5,15.0,ALUMINIUM,35.0,61.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.1,1.8,2.3,2.3,1.9,1.5,1.8,708.0,86.0,708.0,86.0,0,2,0,70.0,692.0,True,11,1,110.0,110.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,754.0,1,3,2
59,304.0,428.0,56.0,586.0,71.2,154.0,62.0,545.0,73.5,656.0,45.0,40.0,31.8,40.0,21.125,31.6,47.0,19.0,16.5,15.0,STEEL,32.0,58.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,1.8,2.3,2.2,1.9,1.4,1.7,708.0,88.0,708.0,88.0,0,0,0,68.0,692.0,True,10,1,200.0,160.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,744.0,1,3,1
60,336.0,444.0,63.0,612.0,72.6,174.0,74.0,580.0,74.6,682.0,45.0,40.0,34.9,43.5,21.5,32.7,50.0,20.0,19.5,15.0,ALUMINIUM,38.0,67.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,4.0,2.4,2.8,2.7,2.1,1.6,1.9,708.0,90.0,708.0,90.0,0,2,0,72.0,692.0,True,12,1,120.0,200.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,780.0,2,3,2
61,320.0,432.0,57.0,592.0,71.6,160.0,65.0,555.0,73.9,666.0,45.0,40.0,31.8,41.0,21.125,31.8,49.0,19.5,17.5,15.0,STEEL,34.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.3,1.8,2.3,2.2,1.9,1.4,1.7,712.0,90.0,712.0,90.0,0,2,0,68.0,692.0,True,11,1,153.0,0.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,750.0,1,3,2
62,338.0,440.0,61.0,606.0,72.1,168.0,70.0,570.0,74.2,676.0,45.0,40.0,34.9,42.5,21.5,32.7,50.0,20.0,19.0,15.0,TITANIUM,36.0,64.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,2.9,1.7,2.1,2.2,1.9,1.5,1.7,712.0,88.0,712.0,88.0,0,2,0,70.0,692.0,True,12,1,124.0,0.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,768.0,2,3,1
63,306.0,428.0,56.0,584.0,71.1,154.0,62.0,545.0,73.6,656.0,45.0,40.0,31.8,40.0,21.125,31.6,47.0,19.0,16.5,15.0,STEEL,32.0,58.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.4,1.9,2.4,2.2,1.9,1.4,1.7,712.0,86.0,712.0,86.0,0,0,0,68.0,692.0,True,10,1,60.0,0.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,744.0,1,3,1
64,340.0,444.0,63.0,610.0,72.5,172.0,73.0,578.0,74.5,678.0,45.0,40.0,34.9,43.0,21.5,32.7,50.0,20.5,19.5,15.0,ALUMINIUM,37.0,66.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,4.1,2.4,2.8,2.7,2.1,1.6,1.9,712.0,84.0,712.0,84.0,0,2,0,72.0,692.0,True,11,1,200.0,100.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,776.0,2,3,2
65,316.0,436.0,59.0,598.0,71.9,166.0,67.0,562.0,74.1,672.0,45.0,40.0,31.8,41.5,21.125,31.8,49.0,19.5,18.0,15.0,STEEL,35.0,63.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,3.2,1.8,2.3,2.3,1.9,1.4,1.7,712.0,82.0,712.0,82.0,0,2,0,68.0,692.0,True,11,1,0.0,200.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,752.0,2,3,1
66,304.0,430.0,57.0,590.0,71.4,158.0,64.0,552.0,73.8,664.0,45.0,40.0,31.8,41.0,21.125,31.6,48.0,19.0,17.0,15.0,STEEL,33.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.3,1.9,2.4,2.2,1.9,1.4,1.7,712.0,80.0,712.0,80.0,0,0,0,68.0,692.0,True,10,1,36.0,36.0,92.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,746.0,1,3,2
67,334.0,442.0,62.0,606.0,72.3,170.0,72.0,575.0,74.4,676.0,45.0,40.0,34.9,43.0,21.5,32.7,50.0,20.5,19.0,15.0,TITANIUM,36.0,65.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,2.8,1.7,2.1,2.1,1.9,1.5,1.7,712.0,88.0,712.0,88.0,0,2,0,73.0,692.0,True,12,1,128.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,770.0,2,3,1
68,312.0,434.0,58.0,594.0,71.7,162.0,66.0,558.0,74.0,666.0,45.0,40.0,31.8,41.0,21.125,31.8,49.0,19.5,17.5,15.0,ALUMINIUM,35.0,61.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.1,1.8,2.3,2.3,1.9,1.5,1.8,712.0,86.0,712.0,86.0,0,2,0,70.0,692.0,True,11,1,0.0,128.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,754.0,1,3,2
69,302.0,426.0,56.0,586.0,71.2,154.0,62.0,545.0,73.5,656.0,45.0,40.0,31.8,40.0,21.125,31.6,47.0,19.0,16.5,15.0,STEEL,32.0,58.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,1.8,2.3,2.2,1.9,1.4,1.7,712.0,84.0,712.0,84.0,0,0,0,68.0,692.0,True,11,1,0.0,0.0,128.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,744.0,1,3,1
70,340.0,444.0,63.0,612.0,72.6,174.0,74.0,580.0,74.6,682.0,45.0,40.0,34.9,43.5,21.5,32.7,50.0,20.0,19.5,15.0,ALUMINIUM,38.0,67.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,4.1,2.4,2.8,2.7,2.1,1.6,1.9,712.0,82.0,712.0,82.0,0,2,0,72.0,692.0,True,12,1,180.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,780.0,2,3,2
71,320.0,432.0,57.0,592.0,71.6,160.0,65.0,555.0,73.9,666.0,47.0,40.0,31.8,41.0,21.125,31.8,49.0,19.5,17.5,15.0,STEEL,34.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.3,1.8,2.3,2.2,1.9,1.4,1.7,702.0,80.0,702.0,80.0,0,2,0,68.0,692.0,True,11,1,92.0,92.0,36.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,748.0,1,3,2
72,336.0,440.0,61.0,606.0,72.1,168.0,70.0,570.0,74.2,676.0,47.0,40.0,34.9,42.5,21.5,32.7,49.0,20.0,19.0,15.0,TITANIUM,36.0,64.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,2.9,1.7,2.1,2.2,1.9,1.5,1.7,702.0,82.0,702.0,82.0,0,2,0,70.0,692.0,True,12,1,36.0,128.0,92.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,768.0,2,3,1
73,306.0,428.0,56.0,584.0,71.1,154.0,62.0,545.0,73.6,656.0,47.0,40.0,31.8,40.0,21.125,31.6,47.0,19.0,16.5,15.0,STEEL,32.0,58.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.4,1.9,2.4,2.2,1.9,1.4,1.7,702.0,84.0,702.0,84.0,0,0,0,68.0,692.0,True,10,1,76.0,140.0,28.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,744.0,1,3,1
74,340.0,444.0,63.0,610.0,72.5,172.0,73.0,578.0,74.5,678.0,47.0,40.0,34.9,43.0,21.5,32.7,50.0,20.5,19.5,15.0,ALUMINIUM,37.0,66.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,4.1,2.4,2.8,2.7,2.1,1.6,1.9,702.0,86.0,702.0,86.0,0,2,0,72.0,692.0,True,11,1,90.0,90.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,776.0,2,3,2
75,316.0,436.0,59.0,598.0,71.9,166.0,67.0,562.0,74.1,672.0,47.0,40.0,31.8,41.5,21.125,31.8,49.0,19.5,18.0,15.0,STEEL,35.0,63.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,3.2,1.8,2.3,2.3,1.9,1.4,1.7,702.0,88.0,702.0,88.0,0,2,0,68.0,692.0,True,11,1,150.0,50.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,752.0,2,3,1
76,304.0,430.0,57.0,590.0,71.4,158.0,64.0,552.0,73.8,664.0,47.0,40.0,31.8,41.0,21.125,31.6,48.0,19.0,17.0,15.0,STEEL,33.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.3,1.9,2.4,2.2,1.9,1.4,1.7,702.0,90.0,702.0,90.0,0,0,0,68.0,692.0,True,10,1,128.0,36.0,92.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,746.0,1,3,2
77,334.0,442.0,62.0,606.0,72.3,170.0,72.0,575.0,74.4,676.0,47.0,40.0,34.9,43.0,21.5,32.7,50.0,20.5,19.0,15.0,TITANIUM,36.0,65.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,2.8,1.7,2.1,2.1,1.9,1.5,1.7,702.0,82.0,702.0,82.0,0,2,0,73.0,692.0,True,12,1,100.0,150.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,770.0,2,3,1
78,312.0,434.0,58.0,594.0,71.7,162.0,66.0,558.0,74.0,666.0,47.0,40.0,31.8,41.0,21.125,31.8,49.0,19.5,17.5,15.0,ALUMINIUM,35.0,61.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.1,1.8,2.3,2.3,1.9,1.5,1.8,702.0,84.0,702.0,84.0,0,2,0,70.0,692.0,True,11,1,150.0,100.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,754.0,1,3,2
79,302.0,426.0,56.0,586.0,71.2,154.0,62.0,545.0,73.5,656.0,47.0,40.0,31.8,40.0,21.125,31.6,47.0,19.0,16.5,15.0,STEEL,32.0,58.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,1.8,2.3,2.2,1.9,1.4,1.7,702.0,86.0,702.0,86.0,0,0,0,68.0,692.0,True,11,1,80.0,150.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,744.0,1,3,1
80,340.0,444.0,63.0,612.0,72.6,174.0,74.0,580.0,74.6,682.0,47.0,40.0,34.9,43.5,21.5,32.7,50.0,20.0,19.5,15.0,ALUMINIUM,38.0,67.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,4.1,2.4,2.8,2.7,2.1,1.6,1.9,702.0,88.0,702.0,88.0,0,2,0,72.0,692.0,True,12,1,50.0,180.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,780.0,2,3,2
81,320.0,434.0,58.0,594.0,71.7,162.0,66.0,560.0,74.0,666.0,45.0,40.0,31.8,41.0,21.125,31.8,49.0,19.5,17.5,15.0,STEEL,35.0,61.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.2,1.8,2.3,2.2,1.9,1.4,1.7,716.0,94.0,716.0,94.0,0,2,0,68.0,692.0,True,11,1,110.0,50.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,752.0,2,3,2
82,338.0,442.0,61.0,606.0,72.2,170.0,71.0,572.0,74.2,676.0,45.0,40.0,34.9,42.5,21.5,32.7,50.0,20.0,19.0,15.0,TITANIUM,36.0,64.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,2.9,1.7,2.1,2.2,1.9,1.5,1.7,716.0,92.0,716.0,92.0,0,2,0,70.0,692.0,True,12,1,20.0,100.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,770.0,2,3,1
83,308.0,428.0,56.0,584.0,71.2,154.0,62.0,547.0,73.6,656.0,45.0,40.0,31.8,40.0,21.125,31.6,47.0,19.0,16.5,15.0,STEEL,32.0,58.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.4,1.9,2.4,2.2,1.9,1.4,1.7,716.0,90.0,716.0,90.0,0,0,0,68.0,692.0,True,10,1,200.0,20.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,746.0,1,3,1
84,340.0,444.0,63.0,610.0,72.5,172.0,73.0,578.0,74.5,680.0,45.0,40.0,34.9,43.0,21.5,32.7,50.0,20.5,19.5,15.0,ALUMINIUM,37.0,66.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,4.1,2.4,2.8,2.7,2.1,1.6,1.9,716.0,88.0,716.0,88.0,0,2,0,72.0,692.0,True,11,1,80.0,200.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,778.0,2,3,2
85,316.0,436.0,59.0,598.0,71.9,166.0,67.0,562.0,74.1,672.0,45.0,40.0,31.8,41.5,21.125,31.8,49.0,19.5,18.0,15.0,STEEL,35.0,63.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,3.2,1.8,2.3,2.3,1.9,1.4,1.7,716.0,86.0,716.0,86.0,0,2,0,68.0,692.0,True,11,1,60.0,60.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,754.0,2,3,1
86,304.0,430.0,57.0,590.0,71.4,158.0,64.0,552.0,73.8,664.0,45.0,40.0,31.8,41.0,21.125,31.6,48.0,19.0,17.0,15.0,STEEL,33.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.3,1.9,2.4,2.2,1.9,1.4,1.7,716.0,84.0,716.0,84.0,0,0,0,68.0,692.0,True,10,1,180.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,746.0,1,3,2
87,334.0,442.0,62.0,606.0,72.3,170.0,72.0,575.0,74.4,676.0,45.0,40.0,34.9,43.0,21.5,32.7,50.0,20.5,19.0,15.0,TITANIUM,36.0,65.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,2.8,1.7,2.1,2.1,1.9,1.5,1.7,716.0,82.0,716.0,82.0,0,2,0,73.0,692.0,True,12,1,20.0,180.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,770.0,2,3,1
88,312.0,434.0,58.0,594.0,71.7,162.0,66.0,558.0,74.0,666.0,45.0,40.0,31.8,41.0,21.125,31.8,49.0,19.5,17.5,15.0,ALUMINIUM,35.0,61.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.1,1.8,2.3,2.3,1.9,1.5,1.8,716.0,80.0,716.0,80.0,0,2,0,70.0,692.0,True,11,1,100.0,20.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,754.0,1,3,2
89,302.0,426.0,56.0,586.0,71.2,154.0,62.0,545.0,73.5,656.0,45.0,40.0,31.8,40.0,21.125,31.6,47.0,19.0,16.5,15.0,STEEL,32.0,58.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,1.8,2.3,2.2,1.9,1.4,1.7,716.0,78.0,716.0,78.0,0,0,0,68.0,692.0,True,11,1,180.0,20.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,744.0,1,3,1
90,340.0,444.0,63.0,612.0,72.6,174.0,74.0,580.0,74.6,682.0,45.0,40.0,34.9,43.5,21.5,32.7,50.0,20.0,19.5,15.0,ALUMINIUM,38.0,67.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,4.1,2.4,2.8,2.7,2.1,1.6,1.9,716.0,76.0,716.0,76.0,0,2,0,72.0,692.0,True,12,1,80.0,180.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,780.0,2,3,2
91,320.0,432.0,57.0,592.0,71.6,160.0,65.0,556.0,73.9,666.0,45.0,40.0,31.8,41.0,21.125,31.8,49.0,19.5,17.5,15.0,TITANIUM,34.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,2.7,1.7,2.1,2.2,1.9,1.5,1.7,710.0,96.0,710.0,96.0,0,2,0,68.0,692.0,True,12,1,124.0,124.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,748.0,2,3,1
92,338.0,440.0,61.0,606.0,72.2,170.0,71.0,572.0,74.2,676.0,45.0,40.0,34.9,42.5,21.5,32.7,50.0,20.0,19.0,15.0,TITANIUM,36.0,64.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,2.8,1.7,2.1,2.2,1.9,1.5,1.7,710.0,94.0,710.0,94.0,0,2,0,70.0,692.0,True,12,1,200.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,770.0,2,3,1
93,308.0,428.0,56.0,584.0,71.2,154.0,62.0,547.0,73.6,656.0,45.0,40.0,31.8,40.0,21.125,31.6,47.0,19.0,16.5,15.0,STEEL,32.0,58.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.4,1.9,2.4,2.2,1.9,1.4,1.7,710.0,92.0,710.0,92.0,0,0,0,68.0,692.0,True,10,1,124.0,200.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,746.0,1,3,1
94,340.0,444.0,63.0,610.0,72.5,172.0,73.0,578.0,74.5,680.0,45.0,40.0,34.9,43.0,21.5,32.7,50.0,20.5,19.5,15.0,ALUMINIUM,37.0,66.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,4.0,2.4,2.8,2.7,2.1,1.6,1.9,710.0,90.0,710.0,90.0,0,2,0,72.0,692.0,True,11,1,200.0,200.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,778.0,2,3,2
95,316.0,436.0,59.0,598.0,71.9,166.0,67.0,562.0,74.1,672.0,45.0,40.0,31.8,41.5,21.125,31.8,49.0,19.5,18.0,15.0,TITANIUM,35.0,63.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,2.7,1.6,2.1,2.3,1.9,1.5,1.7,710.0,88.0,710.0,88.0,0,2,0,68.0,692.0,True,12,1,124.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,754.0,2,3,1
96,304.0,430.0,57.0,590.0,71.4,158.0,64.0,552.0,73.8,664.0,45.0,40.0,31.8,41.0,21.125,31.6,48.0,19.0,17.0,15.0,STEEL,33.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.3,1.9,2.4,2.2,1.9,1.4,1.7,710.0,86.0,710.0,86.0,0,0,0,68.0,692.0,True,11,1,200.0,124.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,746.0,1,3,2
97,334.0,442.0,62.0,606.0,72.3,170.0,72.0,575.0,74.4,676.0,45.0,40.0,34.9,43.0,21.5,32.7,50.0,20.5,19.0,15.0,TITANIUM,36.0,65.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,2.8,1.7,2.1,2.1,1.9,1.5,1.7,710.0,84.0,710.0,84.0,0,2,0,73.0,692.0,True,12,1,100.0,200.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,770.0,2,3,1
98,312.0,434.0,58.0,594.0,71.7,162.0,66.0,558.0,74.0,666.0,45.0,40.0,31.8,41.0,21.125,31.8,49.0,19.5,17.5,15.0,ALUMINIUM,35.0,61.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.1,1.8,2.3,2.3,1.9,1.5,1.8,710.0,82.0,710.0,82.0,0,2,0,70.0,692.0,True,11,1,180.0,100.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,754.0,1,3,2
99,302.0,426.0,56.0,586.0,71.2,154.0,62.0,545.0,73.5,656.0,45.0,40.0,31.8,40.0,21.125,31.6,47.0,19.0,16.5,15.0,STEEL,32.0,58.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,1.8,2.3,2.2,1.9,1.4,1.7,710.0,80.0,710.0,80.0,0,0,0,68.0,692.0,True,10,1,100.0,180.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,744.0,1,3,1
100,340.0,444.0,63.0,612.0,72.6,174.0,74.0,580.0,74.6,682.0,45.0,40.0,34.9,43.5,21.5,32.7,50.0,20.0,19.5,15.0,ALUMINIUM,38.0,67.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,4.1,2.4,2.8,2.7,2.1,1.6,1.9,710.0,78.0,710.0,78.0,0,2,0,72.0,692.0,True,12,1,50.0,100.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,780.0,2,3,2
