ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
54,300.0,453.0,44.0,589.0,73.05,145.0,59.0,565.0,74.5,652.0,45.0,40.0,31.8,37.5,20.5,30.2,45.0,20.0,15.0,9.0,TITANIUM,36.0,52.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,2.1,2.0,2.6,2.6,1.5,1.4,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9,2,184.0,159.0,39.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,740.0,1,2,1
55,300.0,454.0,46.0,590.0,73.1,150.0,60.0,570.0,75.0,654.0,45.0,40.0,31.8,37.5,20.5,30.2,45.0,20.5,15.0,9.0,TITANIUM,37.0,54.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,2.8,2.0,1.9,2.7,2.6,1.5,1.4,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,182.0,156.0,36.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,745.0,1,2,1
56,310.0,455.0,45.0,591.0,73.15,140.0,61.0,555.0,73.5,656.0,45.0,40.0,31.8,37.5,20.5,30.2,45.0,19.5,15.0,9.0,TITANIUM,35.0,48.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,2.1,2.0,2.8,2.6,1.5,1.4,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,9,2,180.0,153.0,33.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,750.0,1,2,1
57,300.0,456.0,43.0,592.0,73.2,145.0,62.0,560.0,73.9,658.0,45.0,40.0,31.8,37.5,20.5,30.2,45.0,20.0,15.0,9.0,TITANIUM,36.0,50.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,2.0,1.9,2.5,2.6,1.5,1.4,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,178.0,150.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,755.0,1,2,1
58,300.0,457.0,47.0,593.0,73.25,150.0,63.0,565.0,74.3,660.0,45.0,40.0,31.8,37.5,20.5,30.2,45.0,20.5,15.0,9.0,TITANIUM,37.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,2.8,2.1,2.0,2.6,2.6,1.5,1.4,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9,2,176.0,165.0,45.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,760.0,1,2,1
59,310.0,458.0,44.0,594.0,73.3,140.0,58.0,570.0,74.7,652.0,45.0,40.0,31.8,37.5,20.5,30.2,45.0,19.5,15.0,9.0,TITANIUM,35.0,54.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,2.0,1.9,2.7,2.6,1.5,1.4,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,10,2,174.0,162.0,42.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,735.0,1,2,1
60,300.0,459.0,46.0,595.0,73.35,145.0,59.0,555.0,75.1,654.0,45.0,40.0,31.8,37.5,20.5,30.2,45.0,20.0,15.0,9.0,TITANIUM,36.0,48.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,2.1,2.0,2.8,2.6,1.5,1.4,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9,2,172.0,159.0,39.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,740.0,1,2,1
61,300.0,440.0,45.0,570.0,72.6,140.0,58.0,560.0,74.0,656.0,45.0,40.0,31.8,38.5,21.2,30.2,45.0,19.5,15.0,9.0,ALUMINIUM,35.0,50.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.8,2.4,3.0,3.1,1.8,1.8,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,10,2,206.0,155.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,735.0,1,1,1
62,300.0,441.0,43.0,571.0,72.65,145.0,59.0,565.0,74.5,658.0,45.0,40.0,31.8,38.5,21.2,30.2,45.0,20.0,15.0,9.0,ALUMINIUM,36.0,52.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.9,2.4,3.1,3.1,1.8,1.8,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,9,2,204.0,152.0,47.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,740.0,1,1,1
63,300.0,442.0,47.0,572.0,72.7,150.0,60.0,570.0,75.0,660.0,45.0,40.0,31.8,38.5,21.2,30.2,45.0,20.5,15.0,9.0,ALUMINIUM,37.0,54.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.8,2.5,3.2,3.1,1.8,1.8,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,10,2,202.0,149.0,44.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,745.0,1,1,1
64,310.0,443.0,44.0,573.0,72.75,140.0,61.0,555.0,73.5,652.0,45.0,40.0,31.8,38.5,21.2,30.2,45.0,19.5,15.0,9.0,ALUMINIUM,35.0,48.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.9,2.4,3.0,3.1,1.8,1.8,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,9,2,200.0,146.0,41.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,750.0,1,1,1
65,300.0,444.0,46.0,574.0,72.8,145.0,62.0,560.0,74.0,654.0,45.0,40.0,31.8,38.5,21.2,30.2,45.0,20.0,15.0,9.0,ALUMINIUM,36.0,50.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.8,2.5,3.1,3.1,1.8,1.8,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,10,2,198.0,143.0,38.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,755.0,1,1,1
66,300.0,445.0,45.0,575.0,72.85,150.0,63.0,565.0,74.5,656.0,45.0,40.0,31.8,38.5,21.2,30.2,45.0,20.5,15.0,9.0,ALUMINIUM,37.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.9,2.4,3.2,3.1,1.8,1.8,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,9,2,196.0,140.0,35.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,760.0,1,1,1
67,310.0,446.0,43.0,576.0,72.9,140.0,58.0,570.0,75.0,658.0,45.0,40.0,31.8,38.5,21.2,30.2,45.0,19.5,15.0,9.0,ALUMINIUM,35.0,54.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.8,2.5,3.0,3.1,1.8,1.8,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,10,2,194.0,150.0,46.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,735.0,1,1,1
68,300.0,447.0,47.0,577.0,72.95,145.0,59.0,555.0,73.5,660.0,45.0,40.0,31.8,38.5,21.2,30.2,45.0,20.0,15.0,9.0,ALUMINIUM,36.0,48.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.9,2.4,3.1,3.1,1.8,1.8,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,9,2,192.0,147.0,43.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,740.0,1,1,1
69,300.0,448.0,44.0,578.0,73.0,150.0,60.0,560.0,74.0,652.0,45.0,40.0,31.8,38.5,21.2,30.2,45.0,20.5,15.0,9.0,ALUMINIUM,37.0,50.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.8,2.5,3.2,3.1,1.8,1.8,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,10,2,190.0,144.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,745.0,1,1,1
70,310.0,449.0,46.0,579.0,73.05,140.0,61.0,565.0,74.5,654.0,45.0,40.0,31.8,38.5,21.2,30.2,45.0,19.5,15.0,9.0,ALUMINIUM,35.0,52.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.9,2.4,3.0,3.1,1.8,1.8,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,9,2,188.0,141.0,37.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,750.0,1,1,1
71,300.0,450.0,45.0,580.0,73.1,145.0,62.0,570.0,75.0,656.0,45.0,40.0,31.8,38.5,21.2,30.2,45.0,20.0,15.0,9.0,ALUMINIUM,36.0,54.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.8,2.5,3.1,3.1,1.8,1.8,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,10,2,186.0,138.0,34.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,755.0,1,1,1
72,300.0,451.0,43.0,581.0,73.15,150.0,63.0,555.0,73.5,658.0,45.0,40.0,31.8,38.5,21.2,30.2,45.0,20.5,15.0,9.0,ALUMINIUM,37.0,48.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.9,2.4,3.2,3.1,1.8,1.8,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,9,2,184.0,135.0,31.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,760.0,1,1,1
73,310.0,452.0,47.0,582.0,73.2,140.0,58.0,560.0,73.9,660.0,45.0,40.0,31.8,38.5,21.2,30.2,45.0,19.5,15.0,9.0,ALUMINIUM,35.0,50.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.8,2.5,3.0,3.1,1.8,1.8,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,10,2,182.0,150.0,46.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,735.0,1,1,1
74,300.0,453.0,44.0,583.0,73.25,145.0,59.0,565.0,74.3,652.0,45.0,40.0,31.8,38.5,21.2,30.2,45.0,20.0,15.0,9.0,ALUMINIUM,36.0,52.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.9,2.4,3.1,3.1,1.8,1.8,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,9,2,180.0,147.0,43.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,740.0,1,1,1
75,300.0,454.0,46.0,584.0,73.3,150.0,60.0,570.0,74.7,654.0,45.0,40.0,31.8,38.5,21.2,30.2,45.0,20.5,15.0,9.0,ALUMINIUM,37.0,54.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.8,2.5,3.2,3.1,1.8,1.8,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,10,2,178.0,144.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,745.0,1,1,1
76,310.0,455.0,45.0,585.0,73.35,140.0,61.0,555.0,75.1,656.0,45.0,40.0,31.8,38.5,21.2,30.2,45.0,19.5,15.0,9.0,ALUMINIUM,35.0,48.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.9,2.4,3.0,3.1,1.8,1.8,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,9,2,176.0,141.0,37.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,750.0,1,1,1
77,300.0,456.0,43.0,586.0,73.4,145.0,62.0,560.0,73.5,658.0,45.0,40.0,31.8,38.5,21.2,30.2,45.0,20.0,15.0,9.0,ALUMINIUM,36.0,50.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.8,2.5,3.1,3.1,1.8,1.8,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,10,2,174.0,138.0,34.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,755.0,1,1,1
78,300.0,457.0,47.0,587.0,73.45,150.0,63.0,565.0,73.9,660.0,45.0,40.0,31.8,38.5,21.2,30.2,45.0,20.5,15.0,9.0,ALUMINIUM,37.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.9,2.4,3.2,3.1,1.8,1.8,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,9,2,172.0,135.0,31.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,760.0,1,1,1
79,310.0,458.0,44.0,588.0,73.5,140.0,58.0,570.0,74.3,652.0,45.0,40.0,31.8,38.5,21.2,30.2,45.0,19.5,15.0,9.0,ALUMINIUM,35.0,54.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.8,2.5,3.0,3.1,1.8,1.8,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,10,2,170.0,150.0,46.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,735.0,1,1,1
80,300.0,459.0,46.0,589.0,73.55,145.0,59.0,555.0,74.7,654.0,45.0,40.0,31.8,38.5,21.2,30.2,45.0,20.0,15.0,9.0,ALUMINIUM,36.0,52.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.9,2.4,3.1,3.1,1.8,1.8,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,9,2,168.0,147.0,43.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,740.0,1,1,1
81,300.0,440.0,45.0,572.0,72.7,140.0,58.0,560.0,74.0,656.0,45.0,40.0,31.8,36.8,21.0,30.2,45.0,19.5,15.0,9.0,STEEL,35.0,50.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.4,2.1,2.6,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,205.0,160.0,55.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,735.0,1,2,2
82,300.0,441.0,43.0,573.0,72.75,145.0,59.0,565.0,74.5,658.0,45.0,40.0,31.8,36.8,21.0,30.2,45.0,20.0,15.0,9.0,STEEL,36.0,52.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.9,2.5,2.2,2.7,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9,2,203.0,157.0,52.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,740.0,1,2,2
83,300.0,442.0,47.0,574.0,72.8,150.0,60.0,570.0,75.0,660.0,45.0,40.0,31.8,36.8,21.0,30.2,45.0,20.5,15.0,9.0,STEEL,37.0,54.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.7,2.4,2.1,2.8,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,201.0,154.0,49.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,745.0,1,2,2
84,310.0,443.0,44.0,575.0,72.85,140.0,61.0,555.0,73.5,652.0,45.0,40.0,31.8,36.8,21.0,30.2,45.0,19.5,15.0,9.0,STEEL,35.0,48.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.5,2.2,2.6,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,9,2,199.0,151.0,46.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,750.0,1,2,2
85,300.0,444.0,46.0,576.0,72.9,145.0,62.0,560.0,74.0,654.0,45.0,40.0,31.8,36.8,21.0,30.2,45.0,20.0,15.0,9.0,STEEL,36.0,50.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.9,2.4,2.1,2.7,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,197.0,148.0,43.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,755.0,1,2,2
86,300.0,445.0,45.0,577.0,72.95,150.0,63.0,565.0,74.5,656.0,45.0,40.0,31.8,36.8,21.0,30.2,45.0,20.5,15.0,9.0,STEEL,37.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.7,2.5,2.2,2.8,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9,2,195.0,145.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,760.0,1,2,2
87,310.0,446.0,43.0,578.0,73.0,140.0,58.0,570.0,75.0,658.0,45.0,40.0,31.8,36.8,21.0,30.2,45.0,19.5,15.0,9.0,STEEL,35.0,54.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.4,2.1,2.6,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,10,2,193.0,160.0,55.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,735.0,1,2,2
88,300.0,447.0,47.0,579.0,73.05,145.0,59.0,555.0,73.5,660.0,45.0,40.0,31.8,36.8,21.0,30.2,45.0,20.0,15.0,9.0,STEEL,36.0,48.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.9,2.5,2.2,2.7,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9,2,191.0,157.0,52.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,740.0,1,2,2
89,300.0,448.0,44.0,580.0,73.1,150.0,60.0,560.0,74.0,652.0,45.0,40.0,31.8,36.8,21.0,30.2,45.0,20.5,15.0,9.0,STEEL,37.0,50.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.7,2.4,2.1,2.8,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,189.0,154.0,49.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,745.0,1,2,2
90,310.0,449.0,46.0,581.0,73.15,140.0,61.0,565.0,74.5,654.0,45.0,40.0,31.8,36.8,21.0,30.2,45.0,19.5,15.0,9.0,STEEL,35.0,52.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.5,2.2,2.6,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,9,2,187.0,151.0,46.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,750.0,1,2,2
91,300.0,450.0,45.0,582.0,73.2,145.0,62.0,570.0,75.0,656.0,45.0,40.0,31.8,36.8,21.0,30.2,45.0,20.0,15.0,9.0,STEEL,36.0,54.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.9,2.4,2.1,2.7,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,185.0,148.0,43.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,755.0,1,2,2
92,300.0,451.0,43.0,583.0,73.25,150.0,63.0,555.0,73.5,658.0,45.0,40.0,31.8,36.8,21.0,30.2,45.0,20.5,15.0,9.0,STEEL,37.0,48.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.7,2.5,2.2,2.8,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9,2,183.0,145.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,760.0,1,2,2
93,310.0,452.0,47.0,584.0,73.3,140.0,58.0,560.0,73.9,660.0,45.0,40.0,31.8,36.8,21.0,30.2,45.0,19.5,15.0,9.0,STEEL,35.0,50.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.4,2.1,2.6,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,10,2,181.0,160.0,55.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,735.0,1,2,2
94,300.0,453.0,44.0,585.0,73.35,145.0,59.0,565.0,74.3,652.0,45.0,40.0,31.8,36.8,21.0,30.2,45.0,20.0,15.0,9.0,STEEL,36.0,52.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.9,2.5,2.2,2.7,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9,2,179.0,157.0,52.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,740.0,1,2,2
95,300.0,454.0,46.0,586.0,73.4,150.0,60.0,570.0,74.7,654.0,45.0,40.0,31.8,36.8,21.0,30.2,45.0,20.5,15.0,9.0,STEEL,37.0,54.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.7,2.4,2.1,2.8,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,177.0,154.0,49.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,745.0,1,2,2
96,310.0,455.0,45.0,587.0,73.45,140.0,61.0,555.0,75.1,656.0,45.0,40.0,31.8,36.8,21.0,30.2,45.0,19.5,15.0,9.0,STEEL,35.0,48.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.5,2.2,2.6,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,9,2,175.0,151.0,46.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,750.0,1,2,2
97,300.0,456.0,43.0,588.0,73.5,145.0,62.0,560.0,73.5,658.0,45.0,40.0,31.8,36.8,21.0,30.2,45.0,20.0,15.0,9.0,STEEL,36.0,50.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.9,2.4,2.1,2.7,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,173.0,148.0,43.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,755.0,1,2,2
98,300.0,457.0,47.0,589.0,73.55,150.0,63.0,565.0,73.9,660.0,45.0,40.0,31.8,36.8,21.0,30.2,45.0,20.5,15.0,9.0,STEEL,37.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.7,2.5,2.2,2.8,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9,2,171.0,145.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,760.0,1,2,2
99,310.0,458.0,44.0,590.0,73.6,140.0,58.0,570.0,74.3,652.0,45.0,40.0,31.8,36.8,21.0,30.2,45.0,19.5,15.0,9.0,STEEL,35.0,54.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.4,2.1,2.6,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,10,2,169.0,160.0,55.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,735.0,1,2,2
100,300.0,459.0,46.0,591.0,73.65,145.0,59.0,555.0,74.7,654.0,45.0,40.0,31.8,36.8,21.0,30.2,45.0,20.0,15.0,9.0,STEEL,36.0,52.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.9,2.5,2.2,2.7,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9,2,167.0,157.0,52.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,740.0,1,2,2
