Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,285.0,405.0,28.0,565.0,69.5,132.0,60.0,510.0,73.0,666.0,45.0,40.0,31.8,41.0,20.45,34.9,44.0,20.25,15.0,9.0,STEEL,33.0,55.0,49.0,335.0,345.0,16.0,18.0,False,False,130.0,4.2,1.8,2.1,2.0,2.1,1.6,1.8,680.0,65.0,680.0,65.0,0,2,1,68.0,690.0,True,1.0,1.0,190.0,190.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,710.0,2,2,2
54,315.0,435.0,40.0,610.0,71.0,150.0,64.0,560.0,74.0,692.0,45.0,40.0,35.9,41.0,20.775,34.9,44.0,20.25,15.8,9.0,STEEL,37.0,60.0,53.0,345.0,350.0,16.0,18.0,True,True,135.0,5.0,2.1,2.4,2.2,2.3,1.8,2.0,680.0,65.0,680.0,65.0,0,2,1,73.0,692.0,True,1.0,1.0,165.0,165.0,165.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,740.0,2,1,2
55,300.0,420.0,32.0,590.0,70.0,145.0,62.0,535.0,73.0,675.0,45.0,40.0,33.0,41.0,20.45,34.9,44.0,20.25,15.4,9.0,STEEL,35.0,58.0,51.0,340.0,350.0,16.0,18.0,True,True,130.0,4.5,2.0,2.3,2.1,2.2,1.7,1.9,680.0,65.0,680.0,65.0,0,2,1,68.0,690.0,True,1.0,1.0,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,728.0,2,2,2
56,310.0,430.0,36.0,605.0,70.5,150.0,64.0,550.0,73.5,690.0,45.0,40.0,35.9,41.0,20.775,34.9,44.0,20.25,15.6,9.0,STEEL,36.0,60.0,53.0,345.0,350.0,16.0,18.0,True,True,135.0,4.7,2.1,2.4,2.2,2.3,1.8,2.0,680.0,65.0,680.0,65.0,0,2,1,73.0,692.0,True,3.0,1.0,160.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,735.0,2,1,2
57,290.0,410.0,30.0,580.0,69.5,140.0,60.0,525.0,73.0,672.0,45.0,40.0,31.8,41.0,20.45,34.9,44.0,20.25,15.0,9.0,STEEL,34.0,56.0,50.0,335.0,345.0,16.0,18.0,False,False,130.0,4.3,1.9,2.2,2.0,2.2,1.6,1.9,680.0,65.0,680.0,65.0,0,2,1,68.0,690.0,True,1.0,1.0,175.0,175.0,175.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,722.0,2,2,2
58,320.0,445.0,42.0,625.0,71.0,155.0,66.0,570.0,74.0,700.0,45.0,40.0,35.9,41.0,20.775,34.9,44.0,20.25,15.8,9.0,STEEL,38.0,62.0,54.0,350.0,350.0,16.0,18.0,True,True,135.0,5.0,2.2,2.5,2.2,2.4,1.8,2.0,680.0,65.0,680.0,65.0,0,2,1,73.0,692.0,True,1.0,1.0,155.0,155.0,155.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,742.0,2,1,2
59,300.0,425.0,34.0,595.0,70.0,148.0,62.0,540.0,73.0,678.0,45.0,40.0,33.0,41.0,20.45,34.9,44.0,20.25,15.2,9.0,STEEL,35.0,58.0,51.0,340.0,350.0,16.0,18.0,True,True,130.0,4.6,2.0,2.3,2.1,2.2,1.7,1.9,680.0,65.0,680.0,65.0,0,2,1,68.0,690.0,True,1.0,1.0,195.0,195.0,195.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,730.0,2,2,2
60,310.0,435.0,38.0,610.0,70.5,152.0,64.0,555.0,73.5,690.0,45.0,40.0,35.9,41.0,20.775,34.9,44.0,20.25,15.4,9.0,STEEL,36.0,60.0,53.0,345.0,350.0,16.0,18.0,True,True,135.0,4.8,2.1,2.4,2.2,2.3,1.8,2.0,680.0,65.0,680.0,65.0,0,2,1,73.0,692.0,True,3.0,1.0,205.0,205.0,205.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,740.0,2,1,2
61,300.0,450.0,45.0,640.0,70.0,160.0,65.0,595.0,74.0,704.0,45.0,40.0,35.9,41.0,20.775,34.9,44.0,20.25,15.6,9.0,STEEL,38.0,62.0,55.0,345.0,350.0,16.0,18.0,True,True,135.0,4.9,2.6,2.5,2.2,2.4,1.8,2.1,740.0,118.0,740.0,118.0,0,2,1,73.0,692.0,True,1.0,1.0,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,738.0,2,2,2
62,310.0,460.0,48.0,655.0,70.5,165.0,66.0,610.0,74.5,710.0,45.0,40.0,35.9,41.0,20.775,34.9,44.0,20.25,15.8,9.0,STEEL,39.0,64.0,56.0,350.0,350.0,16.0,18.0,True,True,135.0,5.1,2.7,2.6,2.3,2.5,1.9,2.1,740.0,118.0,740.0,118.0,0,2,1,73.0,692.0,True,1.0,1.0,185.0,185.0,185.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,742.0,2,1,2
63,295.0,445.0,42.0,635.0,70.0,158.0,64.0,590.0,74.0,702.0,45.0,40.0,33.0,41.0,20.45,34.9,44.0,20.25,15.4,9.0,STEEL,37.0,62.0,55.0,345.0,350.0,16.0,18.0,False,True,135.0,4.7,2.5,2.4,2.2,2.4,1.8,2.0,740.0,118.0,740.0,118.0,0,2,1,68.0,690.0,True,1.0,1.0,170.0,170.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,735.0,2,2,2
64,320.0,455.0,46.0,650.0,71.0,162.0,66.0,605.0,74.5,708.0,45.0,40.0,35.9,41.0,20.775,34.9,44.0,20.25,15.6,9.0,STEEL,38.0,64.0,56.0,350.0,350.0,16.0,18.0,True,True,135.0,5.0,2.6,2.6,2.3,2.5,1.9,2.1,740.0,118.0,740.0,118.0,0,2,1,73.0,692.0,True,3.0,1.0,165.0,165.0,165.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,740.0,2,1,2
65,300.0,440.0,40.0,625.0,70.0,156.0,62.0,580.0,74.0,700.0,45.0,40.0,33.0,41.0,20.45,34.9,44.0,20.25,15.2,9.0,STEEL,36.0,61.0,54.0,345.0,350.0,16.0,18.0,True,True,130.0,4.6,2.4,2.5,2.2,2.4,1.8,2.0,740.0,118.0,740.0,118.0,0,2,1,68.0,690.0,True,1.0,1.0,190.0,190.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,736.0,2,2,2
66,310.0,450.0,44.0,640.0,70.5,160.0,64.0,595.0,74.0,706.0,45.0,40.0,35.9,41.0,20.775,34.9,44.0,20.25,15.4,9.0,STEEL,37.0,63.0,55.0,350.0,350.0,16.0,18.0,True,True,135.0,4.9,2.5,2.6,2.3,2.5,1.9,2.1,740.0,118.0,740.0,118.0,0,2,1,73.0,692.0,True,1.0,1.0,175.0,175.0,175.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,742.0,2,1,2
67,285.0,430.0,36.0,615.0,69.5,150.0,60.0,560.0,73.5,696.0,45.0,40.0,31.8,41.0,20.45,34.9,44.0,20.25,15.0,9.0,STEEL,35.0,60.0,53.0,345.0,350.0,16.0,18.0,False,False,130.0,4.4,2.2,2.3,2.1,2.3,1.7,1.9,740.0,118.0,740.0,118.0,0,2,1,68.0,690.0,True,1.0,1.0,165.0,165.0,165.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,732.0,2,2,2
68,320.0,455.0,40.0,645.0,71.0,162.0,66.0,600.0,74.0,708.0,45.0,40.0,35.9,41.0,20.775,34.9,44.0,20.25,15.6,9.0,STEEL,38.0,64.0,56.0,350.0,350.0,16.0,18.0,True,True,135.0,5.0,2.6,2.5,2.3,2.5,1.9,2.1,740.0,118.0,740.0,118.0,0,2,1,73.0,692.0,True,3.0,1.0,160.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,740.0,2,1,2
69,300.0,445.0,38.0,630.0,70.0,158.0,64.0,590.0,74.0,704.0,45.0,40.0,33.0,41.0,20.45,34.9,44.0,20.25,15.2,9.0,STEEL,36.0,62.0,55.0,345.0,350.0,16.0,18.0,True,True,130.0,4.7,2.5,2.5,2.2,2.4,1.8,2.0,740.0,118.0,740.0,118.0,0,2,1,68.0,690.0,True,1.0,1.0,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,738.0,2,2,2
70,310.0,455.0,42.0,640.0,70.5,160.0,66.0,600.0,74.5,708.0,45.0,40.0,35.9,41.0,20.775,34.9,44.0,20.25,15.4,9.0,STEEL,37.0,64.0,56.0,350.0,350.0,16.0,18.0,True,True,135.0,5.0,2.6,2.6,2.3,2.5,1.9,2.1,740.0,118.0,740.0,118.0,0,2,1,73.0,692.0,True,3.0,1.0,155.0,155.0,155.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,742.0,2,1,2
71,300.0,420.0,32.0,600.0,70.0,145.0,62.0,540.0,73.0,680.0,45.0,40.0,31.8,41.0,20.45,34.9,44.0,20.25,15.6,9.0,STEEL,36.0,58.0,52.0,340.0,350.0,16.0,18.0,True,True,135.0,4.6,2.0,2.3,2.1,2.3,1.7,2.0,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,1.0,1.0,210.0,210.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,730.0,2,2,2
72,310.0,430.0,36.0,615.0,70.5,152.0,64.0,555.0,73.5,690.0,45.0,40.0,33.0,41.0,20.775,34.9,44.0,20.25,15.2,9.0,STEEL,37.0,60.0,53.0,345.0,350.0,16.0,18.0,True,True,135.0,4.8,2.1,2.4,2.2,2.3,1.8,2.0,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,3.0,1.0,195.0,195.0,195.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,740.0,2,1,2
73,290.0,410.0,30.0,590.0,69.5,140.0,60.0,525.0,73.0,672.0,45.0,40.0,31.8,41.0,20.45,34.9,44.0,20.25,15.0,9.0,STEEL,34.0,56.0,50.0,335.0,345.0,16.0,18.0,False,False,130.0,4.3,1.9,2.2,2.0,2.2,1.6,1.9,700.0,110.0,700.0,110.0,0,2,1,68.0,690.0,True,1.0,1.0,175.0,175.0,175.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,722.0,2,2,2
74,320.0,450.0,42.0,635.0,71.0,160.0,66.0,590.0,74.0,706.0,45.0,40.0,35.9,41.0,20.775,34.9,44.0,20.25,15.8,9.0,STEEL,38.0,63.0,55.0,350.0,350.0,16.0,18.0,True,True,135.0,5.0,2.5,2.6,2.3,2.5,1.9,2.1,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,1.0,1.0,165.0,165.0,165.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,742.0,2,1,2
75,300.0,425.0,34.0,605.0,70.0,148.0,62.0,550.0,73.5,686.0,45.0,40.0,33.0,41.0,20.45,34.9,44.0,20.25,15.4,9.0,STEEL,36.0,59.0,52.0,340.0,350.0,16.0,18.0,True,True,130.0,4.6,2.1,2.3,2.1,2.3,1.7,1.9,700.0,110.0,700.0,110.0,0,2,1,68.0,690.0,True,1.0,1.0,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,732.0,2,2,2
76,310.0,435.0,38.0,620.0,70.5,152.0,64.0,565.0,74.0,692.0,45.0,40.0,35.9,41.0,20.775,34.9,44.0,20.25,15.6,9.0,STEEL,37.0,61.0,53.0,345.0,350.0,16.0,18.0,True,True,135.0,4.8,2.2,2.4,2.2,2.3,1.8,2.0,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,3.0,1.0,160.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,740.0,2,1,2
77,285.0,405.0,28.0,585.0,69.5,135.0,60.0,515.0,73.0,668.0,45.0,40.0,31.8,41.0,20.45,34.9,44.0,20.25,15.2,9.0,STEEL,33.0,55.0,49.0,335.0,345.0,16.0,18.0,False,False,130.0,4.2,1.8,2.1,2.0,2.1,1.6,1.8,700.0,110.0,700.0,110.0,0,2,1,68.0,690.0,True,1.0,1.0,170.0,170.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,720.0,2,2,2
78,320.0,450.0,40.0,640.0,71.0,160.0,66.0,600.0,74.5,706.0,45.0,40.0,35.9,41.0,20.775,34.9,44.0,20.25,15.6,9.0,STEEL,38.0,64.0,56.0,350.0,350.0,16.0,18.0,True,True,135.0,5.0,2.6,2.5,2.3,2.5,1.9,2.1,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,1.0,1.0,155.0,155.0,155.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,742.0,2,1,2
79,300.0,440.0,36.0,630.0,70.0,156.0,64.0,590.0,74.0,704.0,45.0,40.0,33.0,41.0,20.45,34.9,44.0,20.25,15.4,9.0,STEEL,36.0,62.0,55.0,345.0,350.0,16.0,18.0,True,True,130.0,4.7,2.5,2.5,2.2,2.4,1.8,2.0,700.0,110.0,700.0,110.0,0,2,1,68.0,690.0,True,1.0,1.0,195.0,195.0,195.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,738.0,2,2,2
80,310.0,450.0,38.0,640.0,70.5,160.0,66.0,600.0,74.5,708.0,45.0,40.0,35.9,41.0,20.775,34.9,44.0,20.25,15.6,9.0,STEEL,37.0,64.0,56.0,350.0,350.0,16.0,18.0,True,True,135.0,5.0,2.6,2.6,2.3,2.5,1.9,2.1,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,3.0,1.0,205.0,205.0,205.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,740.0,2,1,2
81,295.0,405.0,30.0,570.0,69.0,135.0,60.0,515.0,73.0,668.0,45.0,40.0,31.8,38.0,20.45,34.9,44.0,20.25,15.4,9.0,TITANIUM,34.0,55.0,50.0,335.0,345.0,16.0,18.0,True,False,135.0,4.0,1.8,2.1,2.0,2.0,1.5,1.8,670.0,111.0,670.0,111.0,0,2,1,68.0,692.0,True,3.0,1.0,180.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,710.0,2,1,2
82,305.0,415.0,32.0,585.0,69.5,140.0,62.0,530.0,73.5,675.0,45.0,40.0,31.8,41.0,20.45,34.9,44.0,20.25,15.6,9.0,TITANIUM,35.0,57.0,51.0,340.0,350.0,16.0,18.0,True,True,135.0,4.2,1.9,2.2,2.1,2.1,1.6,1.9,670.0,111.0,670.0,111.0,0,2,1,73.0,692.0,True,1.0,1.0,170.0,170.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,725.0,2,2,2
83,285.0,395.0,26.0,555.0,69.0,128.0,58.0,500.0,72.5,660.0,45.0,40.0,31.8,36.5,20.45,34.9,44.0,20.25,15.2,9.0,TITANIUM,33.0,53.0,49.0,335.0,340.0,16.0,18.0,False,False,130.0,3.9,1.6,2.1,2.0,2.0,1.5,1.8,670.0,111.0,670.0,111.0,0,2,1,68.0,690.0,True,1.0,1.0,190.0,190.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,702.0,2,1,2
84,315.0,435.0,36.0,610.0,70.5,150.0,64.0,560.0,74.0,692.0,45.0,40.0,33.0,41.0,20.775,34.9,44.0,20.25,15.8,9.0,TITANIUM,37.0,60.0,53.0,345.0,350.0,16.0,18.0,True,True,135.0,4.7,2.1,2.4,2.2,2.3,1.8,2.0,670.0,111.0,670.0,111.0,0,2,1,73.0,692.0,True,1.0,1.0,165.0,165.0,165.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,740.0,2,1,2
85,300.0,420.0,32.0,595.0,70.0,145.0,62.0,540.0,73.5,680.0,45.0,40.0,31.8,41.0,20.45,34.9,44.0,20.25,15.6,9.0,TITANIUM,36.0,58.0,52.0,340.0,350.0,16.0,18.0,True,True,130.0,4.5,2.0,2.3,2.1,2.2,1.7,1.9,670.0,111.0,670.0,111.0,0,2,1,68.0,690.0,True,3.0,1.0,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,732.0,2,2,2
86,310.0,430.0,36.0,610.0,70.5,150.0,64.0,555.0,74.0,690.0,45.0,40.0,35.9,41.0,20.775,34.9,44.0,20.25,15.4,9.0,TITANIUM,37.0,60.0,53.0,345.0,350.0,16.0,18.0,True,True,135.0,4.7,2.1,2.4,2.2,2.3,1.8,2.0,670.0,111.0,670.0,111.0,0,2,1,73.0,692.0,True,3.0,1.0,160.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,738.0,2,1,2
87,290.0,410.0,30.0,585.0,69.5,140.0,60.0,525.0,73.0,672.0,45.0,40.0,31.8,41.0,20.45,34.9,44.0,20.25,15.2,9.0,TITANIUM,34.0,56.0,50.0,335.0,345.0,16.0,18.0,False,False,130.0,4.3,1.9,2.2,2.0,2.2,1.6,1.9,670.0,111.0,670.0,111.0,0,2,1,68.0,690.0,True,1.0,1.0,175.0,175.0,175.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,722.0,2,2,2
88,320.0,445.0,40.0,640.0,71.0,160.0,66.0,600.0,74.5,706.0,45.0,40.0,35.9,41.0,20.775,34.9,44.0,20.25,15.8,9.0,TITANIUM,38.0,64.0,56.0,350.0,350.0,16.0,18.0,True,True,135.0,5.0,2.6,2.5,2.3,2.5,1.9,2.1,670.0,111.0,670.0,111.0,0,2,1,73.0,692.0,True,1.0,1.0,155.0,155.0,155.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,742.0,2,1,2
89,300.0,425.0,34.0,605.0,70.0,148.0,62.0,550.0,73.5,686.0,45.0,40.0,33.0,41.0,20.45,34.9,44.0,20.25,15.6,9.0,TITANIUM,36.0,59.0,52.0,340.0,350.0,16.0,18.0,True,True,130.0,4.6,2.1,2.3,2.1,2.3,1.7,1.9,670.0,111.0,670.0,111.0,0,2,1,68.0,690.0,True,1.0,1.0,195.0,195.0,195.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,732.0,2,2,2
90,310.0,435.0,38.0,620.0,70.5,152.0,64.0,565.0,74.0,692.0,45.0,40.0,35.9,41.0,20.775,34.9,44.0,20.25,15.8,9.0,TITANIUM,37.0,61.0,53.0,345.0,350.0,16.0,18.0,True,True,135.0,4.8,2.2,2.4,2.2,2.3,1.8,2.0,670.0,111.0,670.0,111.0,0,2,1,73.0,692.0,True,3.0,1.0,205.0,205.0,205.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,740.0,2,1,2
91,300.0,400.0,30.0,560.0,70.0,130.0,60.0,500.0,73.0,660.0,45.0,40.0,31.8,41.0,20.775,34.9,44.0,20.25,15.5,9.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,1.8,2.2,2.1,2.0,1.6,1.9,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,3.0,1.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,710.0,2,2,2
92,320.0,410.0,28.0,575.0,69.0,135.0,58.0,520.0,73.0,670.0,45.0,40.0,31.8,41.0,20.45,34.9,44.0,20.0,15.0,9.0,STEEL,32.0,54.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.5,2.0,2.4,2.0,2.2,1.7,2.0,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,1.0,1.0,153.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,720.0,2,1,2
93,280.0,395.0,25.0,548.0,69.5,128.0,62.0,490.0,72.5,655.0,45.0,40.0,31.8,38.0,20.45,34.9,44.0,20.25,16.0,9.0,STEEL,33.0,50.0,48.0,330.0,340.0,16.0,18.0,False,True,130.0,4.0,1.6,2.0,2.0,2.1,1.5,1.8,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,1.0,1.0,124.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,705.0,2,1,2
94,300.0,420.0,35.0,590.0,70.0,140.0,55.0,540.0,73.0,680.0,45.0,40.0,31.8,41.0,20.775,34.9,44.0,20.25,15.0,9.0,STEEL,35.0,56.0,52.0,335.0,345.0,16.0,18.0,True,True,135.0,4.6,2.2,2.3,2.1,2.3,1.6,1.9,670.0,111.0,670.0,111.0,0,1,1,73.0,692.0,True,1.0,1.0,133.0,133.0,133.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,730.0,2,2,2
95,310.0,430.0,40.0,605.0,71.0,145.0,58.0,560.0,74.0,690.0,45.0,40.0,31.8,41.0,20.45,34.9,44.0,20.25,15.6,9.0,STEEL,36.0,58.0,53.0,345.0,350.0,16.0,18.0,True,True,135.0,4.9,2.3,2.4,2.2,2.4,1.7,2.0,670.0,111.0,670.0,111.0,0,1,1,73.0,692.0,True,3.0,1.0,147.0,147.0,147.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,740.0,2,1,2
96,270.0,390.0,20.0,540.0,69.0,120.0,60.0,480.0,72.0,650.0,45.0,40.0,31.8,36.5,20.45,34.9,44.0,20.25,16.0,9.0,STEEL,30.0,50.0,48.0,330.0,330.0,16.0,18.0,False,False,130.0,3.8,1.5,2.0,1.9,2.0,1.5,1.8,670.0,111.0,670.0,111.0,0,1,1,68.0,690.0,True,1.0,1.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,695.0,2,2,2
97,330.0,430.0,38.0,610.0,70.5,150.0,65.0,560.0,74.0,700.0,45.0,40.0,31.8,41.0,20.775,34.9,44.0,20.25,15.6,9.0,STEEL,37.0,60.0,53.0,345.0,350.0,16.0,18.0,True,True,135.0,5.2,2.3,2.5,2.2,2.4,1.8,2.1,670.0,111.0,670.0,111.0,0,1,1,73.0,692.0,True,1.0,1.0,124.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,742.0,2,1,2
98,315.0,405.0,26.0,565.0,69.5,132.0,57.0,515.0,73.0,665.0,45.0,40.0,31.8,38.0,20.45,34.9,44.0,20.25,15.4,9.0,STEEL,33.5,53.0,50.0,330.0,345.0,16.0,18.0,True,False,130.0,4.3,1.9,2.2,2.0,2.1,1.6,1.9,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,1.0,1.0,147.0,147.0,147.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,715.0,2,1,2
99,295.0,420.0,38.0,612.0,70.0,148.0,60.0,555.0,73.5,692.0,45.0,40.0,33.0,41.0,20.45,34.9,44.0,20.25,15.0,9.0,STEEL,36.0,59.0,52.0,335.0,350.0,16.0,18.0,False,True,130.0,4.6,2.4,2.3,2.1,2.3,1.7,1.9,670.0,111.0,670.0,111.0,0,1,1,68.0,690.0,True,1.0,1.0,133.0,133.0,133.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,730.0,2,2,2
100,305.0,435.0,46.0,630.0,71.0,160.0,62.0,580.0,74.0,700.0,45.0,40.0,35.9,41.0,20.775,34.9,44.0,20.25,15.4,9.0,STEEL,37.0,61.0,54.0,340.0,350.0,16.0,18.0,True,True,135.0,4.9,2.6,2.5,2.2,2.4,1.8,2.0,670.0,111.0,670.0,111.0,0,1,1,73.0,692.0,True,3.0,1.0,101.0,101.0,101.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,740.0,2,1,2
