ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,350.0,495.0,49.0,608.0,70.0,160.0,65.0,540.0,75.0,700.0,45.0,40.0,35.0,50.0,38.0,31.8,50.0,45.0,18.0,10.5,STEEL,41.0,112.0,55.0,350.0,360.0,16.0,18.0,True,True,135.0,4.0,2.0,2.6,3.0,2.4,1.6,2.1,670.0,111.0,670.0,111.0,0,2,1,68.0,692.0,True,9.0,2.0,90.0,200.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,730.0,2,2,1
54,380.0,500.0,51.0,614.0,70.5,170.0,70.0,600.0,74.5,720.0,45.0,40.0,38.0,52.0,40.0,34.9,55.0,45.0,20.0,11.0,TITANIUM,44.0,125.0,58.0,355.0,370.0,16.0,18.0,True,True,142.0,3.8,2.6,3.2,3.6,2.8,1.8,2.4,670.0,111.0,670.0,111.0,1,1,1,100.0,692.0,True,10.0,1.0,124.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,750.0,1,3,2
55,355.0,505.0,43.0,620.0,69.0,155.0,60.0,560.0,73.5,690.0,45.0,40.0,36.0,48.0,38.0,31.8,50.0,45.0,18.5,9.8,STEEL,39.0,105.0,52.0,335.0,350.0,16.0,18.0,True,True,135.0,4.2,2.2,2.6,2.8,2.6,1.7,2.1,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,8.0,1.0,200.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,720.0,2,1,1
56,365.0,510.0,45.0,626.0,69.5,160.0,65.0,580.0,74.0,700.0,45.0,40.0,37.0,50.0,38.0,31.8,50.0,45.0,19.0,10.0,ALUMINIUM,42.0,118.0,56.0,340.0,360.0,16.0,18.0,True,True,142.0,4.4,2.4,2.8,3.0,2.6,1.6,2.2,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,9.0,2.0,180.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,740.0,1,1,2
57,375.0,515.0,47.0,632.0,70.0,165.0,70.0,600.0,74.5,710.0,45.0,40.0,38.0,54.0,42.0,34.9,55.0,45.0,20.5,10.8,STEEL,43.0,122.0,58.0,345.0,370.0,16.0,18.0,True,True,135.0,4.8,2.6,3.0,3.4,2.8,1.8,2.3,670.0,111.0,670.0,111.0,0,1,1,73.0,692.0,True,10.0,1.0,51.0,204.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,745.0,2,3,1
58,345.0,520.0,49.0,638.0,70.5,160.0,60.0,540.0,75.0,720.0,45.0,40.0,35.0,52.0,38.0,31.8,50.0,45.0,18.0,10.5,TITANIUM,41.0,112.0,55.0,350.0,360.0,16.0,18.0,True,True,142.0,3.6,2.0,2.6,3.0,2.4,1.6,2.0,670.0,111.0,670.0,111.0,1,2,1,68.0,692.0,False,9.0,2.0,102.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,730.0,1,2,2
59,385.0,475.0,51.0,644.0,69.0,170.0,75.0,600.0,75.0,720.0,45.0,40.0,38.0,54.0,42.0,34.9,55.0,45.0,20.0,11.2,STEEL,45.0,130.0,58.0,355.0,365.0,16.0,18.0,True,True,135.0,5.2,2.8,3.4,3.8,3.0,2.0,2.6,670.0,111.0,670.0,111.0,0,1,1,100.0,692.0,True,10.0,1.0,51.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,760.0,2,3,1
60,355.0,480.0,43.0,590.0,68.5,155.0,60.0,560.0,73.0,690.0,45.0,40.0,36.0,48.0,38.0,31.8,50.0,45.0,18.5,9.8,ALUMINIUM,40.0,105.0,52.0,335.0,350.0,16.0,18.0,True,True,142.0,4.0,2.2,2.6,2.8,2.6,1.7,2.0,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,8.0,1.0,204.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,710.0,1,1,2
61,360.0,485.0,45.0,596.0,69.0,150.0,65.0,560.0,74.0,700.0,45.0,40.0,36.0,50.0,38.0,31.8,50.0,45.0,18.0,10.0,STEEL,40.0,110.0,52.0,340.0,360.0,16.0,18.0,True,True,135.0,4.6,2.2,2.6,3.0,2.6,1.8,2.2,736.0,114.0,736.0,114.0,0,1,1,73.0,692.0,True,10.0,1.0,140.0,140.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,740.0,1,3,1
62,370.0,490.0,47.0,602.0,69.5,155.0,70.0,580.0,74.5,710.0,45.0,40.0,37.0,52.0,40.0,34.9,55.0,45.0,19.5,10.8,ALUMINIUM,42.0,118.0,56.0,345.0,365.0,16.0,18.0,True,True,142.0,4.8,2.4,2.8,3.2,2.8,1.7,2.3,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,9.0,1.0,51.0,200.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,745.0,2,1,2
63,350.0,495.0,49.0,608.0,70.0,160.0,65.0,540.0,75.0,720.0,45.0,40.0,35.0,50.0,38.0,31.8,50.0,45.0,18.0,10.5,STEEL,41.0,112.0,55.0,350.0,360.0,16.0,18.0,True,True,135.0,4.2,2.0,2.6,3.0,2.4,1.6,2.1,736.0,114.0,736.0,114.0,0,2,1,73.0,692.0,True,9.0,2.0,90.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,730.0,1,2,1
64,380.0,500.0,51.0,614.0,70.5,170.0,70.0,600.0,74.5,720.0,45.0,40.0,38.0,52.0,40.0,34.9,55.0,45.0,20.0,11.0,TITANIUM,44.0,125.0,58.0,355.0,370.0,16.0,18.0,True,True,142.0,3.8,2.6,3.2,3.6,2.8,1.8,2.4,736.0,114.0,736.0,114.0,1,1,1,100.0,692.0,True,10.0,1.0,124.0,133.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,750.0,2,3,2
65,355.0,505.0,43.0,620.0,69.0,155.0,60.0,560.0,73.5,690.0,45.0,40.0,36.0,48.0,38.0,31.8,50.0,45.0,18.5,9.8,STEEL,39.0,105.0,52.0,335.0,350.0,16.0,18.0,True,True,135.0,4.4,2.2,2.6,2.8,2.6,1.7,2.1,736.0,114.0,736.0,114.0,0,0,1,68.0,692.0,True,8.0,1.0,200.0,200.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,720.0,1,1,1
66,365.0,510.0,45.0,626.0,69.5,160.0,65.0,580.0,74.0,700.0,45.0,40.0,37.0,50.0,38.0,31.8,50.0,45.0,19.0,10.0,ALUMINIUM,42.0,118.0,56.0,340.0,360.0,16.0,18.0,True,True,142.0,4.6,2.4,2.8,3.0,2.6,1.6,2.2,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,9.0,2.0,60.0,60.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,740.0,2,1,1
67,375.0,515.0,47.0,632.0,70.0,165.0,70.0,600.0,74.5,710.0,45.0,40.0,38.0,54.0,42.0,34.9,55.0,45.0,20.5,10.8,STEEL,43.0,122.0,58.0,345.0,370.0,16.0,18.0,True,True,135.0,4.8,2.6,3.0,3.4,2.8,1.8,2.3,736.0,114.0,736.0,114.0,0,1,1,73.0,692.0,True,10.0,1.0,180.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,745.0,1,3,1
68,345.0,520.0,49.0,638.0,70.5,160.0,60.0,540.0,75.0,720.0,45.0,40.0,35.0,52.0,38.0,31.8,50.0,45.0,18.0,10.5,TITANIUM,41.0,112.0,55.0,350.0,360.0,16.0,18.0,True,True,142.0,3.6,2.0,2.6,3.0,2.4,1.6,2.0,736.0,114.0,736.0,114.0,1,2,1,68.0,692.0,False,9.0,2.0,160.0,160.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,730.0,2,2,2
69,385.0,475.0,51.0,644.0,69.0,170.0,75.0,600.0,75.0,720.0,45.0,40.0,38.0,54.0,42.0,34.9,55.0,45.0,20.0,11.2,STEEL,45.0,130.0,58.0,355.0,365.0,16.0,18.0,True,True,135.0,5.4,2.8,3.4,3.8,3.0,2.0,2.6,736.0,114.0,736.0,114.0,0,1,1,100.0,692.0,True,10.0,1.0,90.0,200.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,760.0,1,3,2
70,355.0,480.0,43.0,590.0,68.5,155.0,60.0,560.0,73.0,690.0,45.0,40.0,36.0,48.0,38.0,31.8,50.0,45.0,18.5,9.8,ALUMINIUM,40.0,105.0,52.0,335.0,350.0,16.0,18.0,True,True,142.0,4.2,2.2,2.6,2.8,2.6,1.7,2.0,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,8.0,1.0,153.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,710.0,1,1,1
71,360.0,485.0,45.0,596.0,69.0,150.0,65.0,560.0,74.0,700.0,45.0,40.0,36.0,50.0,38.0,31.8,50.0,45.0,18.0,10.0,STEEL,40.0,110.0,52.0,340.0,360.0,16.0,18.0,True,True,135.0,4.6,2.2,2.6,3.0,2.6,1.8,2.2,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,10.0,1.0,51.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,735.0,2,3,1
72,370.0,490.0,47.0,602.0,69.5,155.0,70.0,580.0,74.5,710.0,45.0,40.0,37.0,52.0,40.0,34.9,55.0,45.0,19.5,10.8,ALUMINIUM,42.0,118.0,56.0,345.0,365.0,16.0,18.0,True,True,142.0,4.8,2.4,2.8,3.2,2.8,1.7,2.3,700.0,110.0,700.0,110.0,1,1,1,68.0,692.0,True,9.0,1.0,0.0,0.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,740.0,1,1,2
73,350.0,495.0,49.0,608.0,70.0,160.0,65.0,540.0,75.0,720.0,45.0,40.0,35.0,50.0,38.0,31.8,50.0,45.0,18.0,10.5,STEEL,41.0,112.0,55.0,350.0,360.0,16.0,18.0,True,True,135.0,4.2,2.0,2.6,3.0,2.4,1.6,2.1,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,9.0,2.0,153.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,730.0,2,2,1
74,380.0,500.0,51.0,614.0,70.5,170.0,70.0,600.0,74.5,720.0,45.0,40.0,38.0,52.0,40.0,34.9,55.0,45.0,20.0,11.0,TITANIUM,44.0,125.0,58.0,355.0,370.0,16.0,18.0,True,True,142.0,3.8,2.6,3.2,3.6,2.8,1.8,2.4,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,False,10.0,1.0,204.0,0.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,750.0,1,3,2
75,355.0,505.0,43.0,620.0,69.0,155.0,60.0,560.0,73.5,690.0,45.0,40.0,36.0,48.0,38.0,31.8,50.0,45.0,18.5,9.8,STEEL,39.0,105.0,52.0,335.0,350.0,16.0,18.0,True,True,135.0,4.2,2.2,2.6,2.8,2.6,1.7,2.1,700.0,110.0,700.0,110.0,0,0,1,100.0,692.0,True,8.0,1.0,102.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,720.0,2,1,1
76,365.0,510.0,45.0,626.0,69.5,160.0,65.0,580.0,74.0,700.0,45.0,40.0,37.0,50.0,38.0,31.8,50.0,45.0,19.0,10.0,ALUMINIUM,42.0,118.0,56.0,340.0,360.0,16.0,18.0,True,True,142.0,4.6,2.4,2.8,3.0,2.6,1.6,2.2,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,9.0,2.0,51.0,200.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,740.0,1,1,2
77,375.0,515.0,47.0,632.0,70.0,165.0,70.0,600.0,74.5,710.0,45.0,40.0,38.0,54.0,42.0,34.9,55.0,45.0,20.5,10.8,STEEL,43.0,122.0,58.0,345.0,370.0,16.0,18.0,True,True,135.0,4.8,2.6,3.0,3.4,2.8,1.8,2.3,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,10.0,1.0,0.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,745.0,2,3,1
78,345.0,520.0,49.0,638.0,70.5,160.0,60.0,540.0,75.0,720.0,45.0,40.0,35.0,52.0,38.0,31.8,50.0,45.0,18.0,10.5,TITANIUM,41.0,112.0,55.0,350.0,360.0,16.0,18.0,True,True,142.0,3.6,2.0,2.6,3.0,2.4,1.6,2.0,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,False,9.0,2.0,102.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,730.0,1,2,2
79,385.0,475.0,51.0,644.0,69.0,170.0,75.0,600.0,75.0,720.0,45.0,40.0,38.0,54.0,42.0,34.9,55.0,45.0,20.0,11.2,STEEL,45.0,130.0,58.0,355.0,365.0,16.0,18.0,True,True,135.0,5.4,2.8,3.4,3.8,3.0,2.0,2.6,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,10.0,1.0,204.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,760.0,1,3,2
80,355.0,480.0,43.0,590.0,68.5,155.0,60.0,560.0,73.0,690.0,45.0,40.0,36.0,48.0,38.0,31.8,50.0,45.0,18.5,9.8,ALUMINIUM,40.0,105.0,52.0,335.0,350.0,16.0,18.0,True,True,142.0,4.2,2.2,2.6,2.8,2.6,1.7,2.0,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,8.0,1.0,51.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,710.0,1,1,1
81,360.0,485.0,42.0,598.0,69.0,150.0,65.0,560.0,74.0,700.0,45.0,40.0,36.0,50.0,38.0,31.8,50.0,45.0,18.0,10.0,STEEL,40.0,110.0,52.0,340.0,360.0,16.0,18.0,True,True,135.0,4.6,2.2,2.6,3.0,2.6,1.8,2.2,670.0,111.0,670.0,111.0,0,1,1,73.0,692.0,True,10.0,1.0,120.0,90.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,735.0,2,3,1
82,370.0,490.0,44.0,604.0,69.5,155.0,70.0,580.0,74.5,710.0,45.0,40.0,37.0,52.0,40.0,34.9,55.0,45.0,19.5,10.8,ALUMINIUM,42.0,118.0,56.0,345.0,365.0,16.0,18.0,True,True,142.0,4.6,2.4,2.8,3.2,2.8,1.7,2.3,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,9.0,1.0,60.0,210.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,740.0,1,1,2
83,350.0,495.0,46.0,610.0,70.0,160.0,65.0,540.0,75.0,720.0,45.0,40.0,35.0,50.0,38.0,31.8,50.0,45.0,18.0,10.5,STEEL,41.0,112.0,55.0,350.0,360.0,16.0,18.0,True,True,135.0,4.0,2.0,2.6,3.0,2.4,1.6,2.1,670.0,111.0,670.0,111.0,0,2,1,68.0,692.0,True,9.0,2.0,210.0,90.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,730.0,2,2,1
84,380.0,500.0,48.0,616.0,70.5,170.0,70.0,600.0,74.5,700.0,45.0,40.0,38.0,52.0,40.0,34.9,55.0,45.0,20.0,11.0,TITANIUM,44.0,125.0,58.0,355.0,370.0,16.0,18.0,True,True,142.0,3.8,2.6,3.2,3.6,2.8,1.8,2.4,670.0,111.0,670.0,111.0,1,1,1,100.0,692.0,True,10.0,1.0,200.0,140.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,750.0,1,3,2
85,355.0,505.0,42.0,622.0,69.0,155.0,60.0,560.0,73.5,690.0,45.0,40.0,36.0,48.0,38.0,31.8,50.0,45.0,18.5,9.8,STEEL,39.0,105.0,52.0,335.0,350.0,16.0,18.0,True,True,135.0,4.2,2.2,2.6,2.8,2.6,1.7,2.1,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,8.0,1.0,204.0,160.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,720.0,2,1,1
86,365.0,510.0,44.0,628.0,69.5,160.0,65.0,580.0,74.0,700.0,45.0,40.0,37.0,50.0,38.0,31.8,50.0,45.0,19.0,10.0,ALUMINIUM,42.0,118.0,56.0,340.0,360.0,16.0,18.0,True,True,142.0,4.4,2.4,2.8,3.0,2.6,1.6,2.2,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,9.0,2.0,160.0,60.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,740.0,1,1,2
87,375.0,515.0,46.0,634.0,70.0,165.0,70.0,600.0,74.5,710.0,45.0,40.0,38.0,54.0,42.0,34.9,55.0,45.0,20.5,10.8,STEEL,43.0,122.0,58.0,345.0,370.0,16.0,18.0,True,True,135.0,4.8,2.6,3.0,3.4,2.8,1.8,2.3,670.0,111.0,670.0,111.0,0,1,1,73.0,692.0,True,10.0,1.0,180.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,745.0,2,3,1
88,345.0,520.0,48.0,640.0,70.5,160.0,60.0,540.0,75.0,720.0,45.0,40.0,35.0,52.0,38.0,31.8,50.0,45.0,18.0,10.5,TITANIUM,41.0,112.0,55.0,350.0,360.0,16.0,18.0,True,True,142.0,3.6,2.0,2.6,3.0,2.4,1.6,2.0,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,False,9.0,2.0,51.0,160.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,730.0,1,2,2
89,385.0,475.0,50.0,646.0,69.0,170.0,75.0,600.0,75.0,720.0,45.0,40.0,38.0,54.0,42.0,34.9,55.0,45.0,20.0,11.2,STEEL,45.0,130.0,58.0,355.0,365.0,16.0,18.0,True,True,135.0,5.4,2.8,3.4,3.8,3.0,2.0,2.6,670.0,111.0,670.0,111.0,0,1,1,73.0,692.0,True,10.0,1.0,200.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,760.0,1,3,2
90,355.0,480.0,44.0,592.0,68.5,155.0,60.0,560.0,73.0,690.0,45.0,40.0,36.0,48.0,38.0,31.8,50.0,45.0,18.5,9.8,ALUMINIUM,40.0,105.0,52.0,335.0,350.0,16.0,18.0,True,True,142.0,4.0,2.2,2.6,2.8,2.6,1.7,2.0,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,8.0,1.0,51.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,710.0,2,1,1
91,360.0,485.0,46.0,598.0,69.0,150.0,65.0,560.0,74.0,700.0,45.0,40.0,36.0,50.0,38.0,31.8,50.0,45.0,18.0,10.0,STEEL,40.0,110.0,52.0,340.0,360.0,16.0,18.0,True,True,135.0,4.4,2.2,2.6,3.0,2.6,1.8,2.2,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,10.0,1.0,90.0,210.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,735.0,1,3,1
92,370.0,490.0,48.0,604.0,69.5,155.0,70.0,580.0,74.5,710.0,45.0,40.0,37.0,52.0,40.0,34.9,55.0,45.0,19.5,10.8,ALUMINIUM,42.0,118.0,56.0,345.0,365.0,16.0,18.0,True,True,142.0,4.6,2.4,2.8,3.2,2.8,1.7,2.3,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,9.0,1.0,210.0,150.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,740.0,2,1,2
93,350.0,495.0,50.0,610.0,70.0,160.0,65.0,540.0,75.0,720.0,45.0,40.0,35.0,50.0,38.0,31.8,50.0,45.0,18.0,10.5,STEEL,41.0,112.0,55.0,350.0,360.0,16.0,18.0,True,True,135.0,4.0,2.0,2.6,3.0,2.4,1.6,2.1,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,9.0,2.0,150.0,90.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,730.0,1,2,1
94,380.0,500.0,52.0,616.0,70.5,170.0,70.0,600.0,74.5,700.0,45.0,40.0,38.0,52.0,40.0,34.9,55.0,45.0,20.0,11.0,TITANIUM,44.0,125.0,58.0,355.0,370.0,16.0,18.0,True,True,142.0,3.8,2.6,3.2,3.6,2.8,1.8,2.4,700.0,110.0,700.0,110.0,1,1,1,68.0,692.0,True,10.0,1.0,210.0,90.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,750.0,2,3,2
95,355.0,505.0,44.0,622.0,69.0,155.0,60.0,560.0,73.5,690.0,45.0,40.0,36.0,48.0,38.0,31.8,50.0,45.0,18.5,9.8,STEEL,39.0,105.0,52.0,335.0,350.0,16.0,18.0,True,True,135.0,4.2,2.2,2.6,2.8,2.6,1.7,2.1,700.0,110.0,700.0,110.0,0,0,1,73.0,692.0,True,8.0,1.0,90.0,90.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,720.0,1,1,1
96,365.0,510.0,46.0,628.0,69.5,160.0,65.0,580.0,74.0,700.0,45.0,40.0,37.0,50.0,38.0,31.8,50.0,45.0,19.0,10.0,ALUMINIUM,42.0,118.0,56.0,340.0,360.0,16.0,18.0,True,True,142.0,4.6,2.4,2.8,3.0,2.6,1.6,2.2,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,9.0,2.0,210.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,740.0,2,1,1
97,375.0,515.0,48.0,634.0,70.0,165.0,70.0,600.0,74.5,710.0,45.0,40.0,38.0,54.0,42.0,34.9,55.0,45.0,20.5,10.8,STEEL,43.0,122.0,58.0,345.0,370.0,16.0,18.0,True,True,135.0,4.8,2.6,3.0,3.4,2.8,1.8,2.3,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,10.0,1.0,180.0,180.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,745.0,1,3,1
98,345.0,520.0,50.0,640.0,70.5,160.0,60.0,540.0,75.0,720.0,45.0,40.0,35.0,52.0,38.0,31.8,50.0,45.0,18.0,10.5,TITANIUM,41.0,112.0,55.0,350.0,360.0,16.0,18.0,True,True,142.0,3.8,2.0,2.6,3.0,2.4,1.6,2.0,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,False,9.0,2.0,150.0,60.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,730.0,2,2,2
99,385.0,475.0,52.0,646.0,69.0,170.0,75.0,600.0,75.0,720.0,45.0,40.0,38.0,54.0,42.0,34.9,55.0,45.0,20.0,11.2,STEEL,45.0,130.0,58.0,355.0,365.0,16.0,18.0,True,True,135.0,5.6,2.8,3.4,3.8,3.0,2.0,2.6,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,10.0,1.0,204.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,760.0,1,3,2
100,355.0,480.0,44.0,592.0,68.5,155.0,60.0,560.0,73.0,690.0,45.0,40.0,36.0,48.0,38.0,31.8,50.0,45.0,18.5,9.8,ALUMINIUM,40.0,105.0,52.0,335.0,350.0,16.0,18.0,True,True,142.0,4.2,2.2,2.6,2.8,2.6,1.7,2.0,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,8.0,1.0,51.0,255.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,710.0,1,1,1
