ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,300.0,432.0,40.0,605.0,71.8,165.0,68.0,555.0,74.2,680.0,45.0,40.0,34.2,42.2,22.0,32.5,46.0,45.0,16.6,9.0,TITANIUM,38.0,55.0,50.0,330.0,345.0,16.0,18.0,True,False,135.0,2.6,2.0,1.9,2.2,1.9,1.5,2.0,694.0,72.0,694.0,72.0,1,2,1,73.0,692.0,True,9.0,1.0,200.0,140.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,730.0,1,2,1
54,300.0,405.0,30.0,580.0,72.8,150.0,58.0,520.0,73.8,660.0,45.0,40.0,32.0,40.0,21.8,31.8,45.0,44.0,15.0,9.0,ALUMINIUM,34.0,49.0,47.0,330.0,330.0,16.0,18.0,False,False,130.0,4.1,2.3,2.1,2.4,2.0,1.6,2.1,694.0,72.0,694.0,72.0,0,2,1,68.0,692.0,True,9.0,1.0,60.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,700.0,2,1,1
55,300.0,438.0,45.0,615.0,72.2,168.0,70.0,560.0,74.5,690.0,45.0,40.0,34.0,42.5,22.0,32.5,46.0,45.0,17.0,9.0,STEEL,39.0,56.0,51.0,330.0,345.0,16.0,18.0,True,True,135.0,4.5,2.5,2.3,2.6,2.2,1.7,2.3,694.0,72.0,694.0,72.0,0,1,1,73.0,692.0,True,10.0,1.0,0.0,180.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,740.0,2,1,2
56,300.0,410.0,32.0,590.0,72.5,155.0,60.0,530.0,74.5,662.0,45.0,40.0,33.0,41.0,22.0,32.0,45.0,44.0,15.2,9.0,TITANIUM,35.0,51.0,49.0,330.0,340.0,16.0,18.0,False,False,135.0,2.7,2.1,2.0,2.3,1.9,1.5,2.0,694.0,72.0,694.0,72.0,1,2,1,68.0,692.0,True,9.0,1.0,150.0,150.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,710.0,1,2,1
57,300.0,420.0,38.0,600.0,72.0,160.0,65.0,540.0,74.0,670.0,45.0,40.0,32.5,41.5,22.0,32.5,46.0,45.0,16.4,9.0,ALUMINIUM,36.0,53.0,49.0,330.0,340.0,16.0,18.0,True,False,130.0,4.2,2.3,2.1,2.5,2.0,1.6,2.2,694.0,72.0,694.0,72.0,0,1,1,73.0,692.0,True,8.0,1.0,100.0,100.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,725.0,2,1,2
58,300.0,430.0,40.0,605.0,71.8,165.0,68.0,555.0,74.2,680.0,45.0,40.0,33.8,42.2,22.0,32.5,46.0,45.0,16.6,9.0,STEEL,38.0,55.0,50.0,330.0,345.0,16.0,18.0,True,True,135.0,4.6,2.6,2.3,2.6,2.2,1.7,2.3,694.0,72.0,694.0,72.0,1,2,1,73.0,692.0,True,10.0,1.0,160.0,120.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,730.0,2,1,1
59,300.0,402.0,30.0,580.0,73.0,150.0,58.0,520.0,74.0,660.0,45.0,40.0,32.0,40.0,21.5,31.8,45.0,44.0,15.0,9.0,ALUMINIUM,34.0,50.0,48.0,330.0,330.0,16.0,18.0,False,False,135.0,3.9,2.1,2.0,2.3,1.9,1.5,2.0,694.0,72.0,694.0,72.0,0,2,1,68.0,692.0,True,8.0,1.0,20.0,220.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,700.0,2,1,1
60,300.0,440.0,43.0,610.0,72.2,168.0,70.0,560.0,74.5,685.0,45.0,40.0,34.0,42.5,22.0,32.5,46.0,45.0,16.9,9.0,TITANIUM,38.0,56.0,51.0,330.0,345.0,16.0,18.0,True,True,135.0,2.5,2.0,1.9,2.2,1.9,1.5,2.0,694.0,72.0,694.0,72.0,1,1,1,73.0,692.0,True,10.0,1.0,200.0,60.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,740.0,1,2,1
61,300.0,420.0,40.0,600.0,72.0,150.0,60.0,540.0,74.0,670.0,45.0,40.0,33.0,41.0,22.0,32.0,45.0,44.0,15.5,9.0,STEEL,35.0,50.0,48.0,330.0,330.0,16.0,18.0,False,False,135.0,4.0,2.2,2.0,2.4,2.0,1.6,2.1,723.0,139.0,723.0,139.0,1,2,1,68.0,692.0,True,8.0,1.0,60.0,60.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,710.0,2,1,1
62,300.0,432.0,45.0,615.0,71.5,165.0,65.0,560.0,74.5,685.0,45.0,40.0,33.8,42.0,22.0,32.5,46.0,45.0,16.5,9.0,ALUMINIUM,38.0,55.0,50.5,330.0,345.0,16.0,18.0,True,True,135.0,4.4,2.5,2.3,2.6,2.2,1.7,2.3,723.0,139.0,723.0,139.0,0,1,1,73.0,692.0,True,10.0,1.0,100.0,180.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,730.0,2,1,2
63,300.0,410.0,35.0,595.0,73.0,155.0,62.0,535.0,74.2,665.0,45.0,40.0,32.5,41.5,22.0,32.0,45.0,44.0,15.2,9.0,TITANIUM,36.0,52.0,49.0,330.0,340.0,16.0,18.0,False,False,130.0,2.7,2.1,2.0,2.3,1.9,1.5,2.0,723.0,139.0,723.0,139.0,1,2,1,68.0,692.0,True,9.0,1.0,200.0,200.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,720.0,1,2,1
64,300.0,418.0,32.0,585.0,72.5,150.0,60.0,525.0,73.8,660.0,45.0,40.0,31.8,40.5,21.8,31.8,45.0,44.0,15.0,9.0,STEEL,34.0,50.0,48.0,330.0,330.0,16.0,18.0,False,False,130.0,4.1,2.3,2.1,2.4,2.0,1.6,2.1,723.0,139.0,723.0,139.0,0,2,1,68.0,692.0,True,8.0,1.0,140.0,140.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,700.0,2,1,1
65,300.0,440.0,42.0,610.0,72.2,168.0,70.0,560.0,74.5,685.0,45.0,40.0,34.0,42.8,22.0,32.5,46.0,45.0,16.8,9.0,ALUMINIUM,38.0,56.0,51.0,330.0,345.0,16.0,18.0,True,True,135.0,4.5,2.5,2.3,2.6,2.2,1.7,2.3,723.0,139.0,723.0,139.0,1,1,1,73.0,692.0,True,10.0,1.0,50.0,200.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,740.0,2,1,2
66,300.0,404.0,31.0,585.0,73.2,150.0,59.0,520.0,74.0,660.0,45.0,40.0,32.0,40.0,22.0,31.8,45.0,44.0,15.1,9.0,TITANIUM,34.0,50.0,48.0,330.0,330.0,16.0,18.0,False,False,135.0,2.8,2.1,2.0,2.3,1.9,1.5,2.0,723.0,139.0,723.0,139.0,0,2,1,73.0,692.0,True,8.0,1.0,240.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,705.0,1,2,2
67,300.0,430.0,38.0,600.0,72.5,160.0,66.0,545.0,74.5,672.0,45.0,40.0,33.5,41.5,22.0,32.5,46.0,45.0,16.4,9.0,STEEL,36.0,53.0,49.5,330.0,340.0,16.0,18.0,True,False,130.0,4.3,2.4,2.2,2.5,2.1,1.6,2.2,723.0,139.0,723.0,139.0,1,2,1,68.0,692.0,True,9.0,1.0,200.0,100.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,730.0,2,1,1
68,300.0,440.0,45.0,620.0,71.5,170.0,70.0,565.0,74.2,690.0,45.0,40.0,34.2,42.5,22.0,32.5,46.0,45.0,17.0,9.0,TITANIUM,39.0,57.0,52.0,330.0,345.0,16.0,18.0,True,True,135.0,2.5,2.0,1.9,2.2,1.9,1.5,2.0,723.0,139.0,723.0,139.0,0,1,1,73.0,692.0,True,10.0,1.0,80.0,160.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,740.0,1,2,1
69,300.0,405.0,32.0,590.0,72.8,155.0,60.0,530.0,74.8,665.0,45.0,40.0,32.5,40.5,22.0,32.0,45.0,44.0,15.3,9.0,ALUMINIUM,35.0,51.0,49.0,330.0,340.0,16.0,18.0,False,False,130.0,4.1,2.3,2.1,2.4,2.0,1.6,2.1,723.0,139.0,723.0,139.0,1,2,1,68.0,692.0,True,9.0,1.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,710.0,2,2,1
70,300.0,448.0,43.0,615.0,72.0,168.0,72.0,560.0,74.5,685.0,45.0,40.0,34.0,43.0,22.0,32.5,46.0,45.0,17.2,9.0,STEEL,39.0,56.0,51.0,330.0,345.0,16.0,18.0,True,False,135.0,4.6,2.6,2.3,2.6,2.2,1.7,2.3,723.0,139.0,723.0,139.0,0,1,1,73.0,692.0,True,10.0,1.0,180.0,60.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,740.0,2,1,2
71,300.0,410.0,35.0,595.0,72.5,155.0,62.0,535.0,74.0,665.0,45.0,40.0,33.0,41.0,22.0,32.0,45.0,44.0,15.3,9.0,ALUMINIUM,35.0,51.0,49.0,330.0,340.0,16.0,18.0,False,False,135.0,4.0,2.2,2.0,2.4,2.0,1.6,2.1,740.0,118.0,740.0,118.0,1,2,1,68.0,692.0,True,9.0,1.0,0.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,710.0,2,2,1
72,300.0,422.0,40.0,610.0,72.0,165.0,66.0,555.0,74.5,680.0,45.0,40.0,33.8,42.0,22.0,32.5,46.0,45.0,16.6,9.0,STEEL,38.0,55.0,50.5,330.0,345.0,16.0,18.0,True,True,135.0,4.4,2.5,2.3,2.6,2.2,1.7,2.3,740.0,118.0,740.0,118.0,0,1,1,73.0,692.0,True,10.0,1.0,80.0,140.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,730.0,2,1,1
73,300.0,405.0,32.0,585.0,73.0,152.0,60.0,525.0,73.8,662.0,45.0,40.0,32.5,40.5,22.0,32.0,45.0,44.0,15.1,9.0,TITANIUM,35.0,50.0,48.0,330.0,340.0,16.0,18.0,False,False,130.0,2.8,2.1,2.0,2.3,1.9,1.5,2.0,740.0,118.0,740.0,118.0,1,2,1,68.0,692.0,True,9.0,1.0,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,710.0,1,2,1
74,300.0,430.0,45.0,620.0,71.5,170.0,70.0,560.0,74.2,690.0,45.0,40.0,34.5,42.8,22.0,32.5,46.0,45.0,17.0,9.0,STEEL,39.0,56.0,51.0,330.0,345.0,16.0,18.0,True,False,135.0,4.5,2.5,2.3,2.6,2.2,1.7,2.3,740.0,118.0,740.0,118.0,0,1,1,73.0,692.0,True,10.0,1.0,255.0,128.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,740.0,2,1,2
75,300.0,412.0,34.0,595.0,72.2,155.0,62.0,535.0,74.8,666.0,45.0,40.0,32.0,41.0,22.0,32.0,45.0,44.0,15.2,9.0,ALUMINIUM,35.0,51.0,49.0,330.0,340.0,16.0,18.0,False,True,130.0,4.1,2.3,2.1,2.4,2.0,1.6,2.1,740.0,118.0,740.0,118.0,1,2,1,68.0,692.0,True,9.0,1.0,60.0,80.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,715.0,2,1,1
76,300.0,442.0,42.0,610.0,72.8,168.0,70.0,560.0,74.5,685.0,45.0,40.0,33.8,42.5,22.0,32.5,46.0,45.0,16.9,9.0,TITANIUM,38.0,56.0,51.0,330.0,345.0,16.0,18.0,True,True,135.0,2.5,2.0,1.9,2.2,1.9,1.5,2.0,740.0,118.0,740.0,118.0,0,1,1,73.0,692.0,True,10.0,1.0,180.0,90.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,735.0,1,2,1
77,300.0,402.0,30.0,580.0,73.5,150.0,58.0,520.0,73.8,660.0,45.0,40.0,31.8,40.0,21.5,31.8,45.0,44.0,15.0,9.0,STEEL,34.0,49.0,47.0,330.0,330.0,16.0,18.0,False,False,130.0,4.2,2.3,2.1,2.4,2.0,1.6,2.1,740.0,118.0,740.0,118.0,1,2,1,68.0,692.0,True,8.0,1.0,120.0,60.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,700.0,2,1,1
78,300.0,450.0,46.0,625.0,71.8,172.0,72.0,565.0,74.5,695.0,45.0,40.0,34.2,42.8,22.0,32.5,46.0,45.0,17.2,9.0,ALUMINIUM,40.0,57.0,52.0,330.0,345.0,16.0,18.0,True,False,135.0,4.6,2.6,2.3,2.6,2.2,1.7,2.3,740.0,118.0,740.0,118.0,0,1,1,73.0,692.0,True,9.0,1.0,64.0,128.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,740.0,2,1,2
79,300.0,415.0,33.0,590.0,72.5,155.0,60.0,530.0,74.2,662.0,45.0,40.0,32.5,41.0,22.0,32.0,45.0,44.0,15.2,9.0,STEEL,35.0,51.0,49.0,330.0,340.0,16.0,18.0,False,True,130.0,4.2,2.3,2.1,2.4,2.0,1.6,2.1,740.0,118.0,740.0,118.0,1,2,1,68.0,692.0,True,9.0,1.0,225.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,710.0,2,1,1
80,300.0,438.0,45.0,615.0,72.2,168.0,70.0,560.0,74.5,690.0,45.0,40.0,34.0,42.5,22.0,32.5,46.0,45.0,17.0,9.0,TITANIUM,39.0,56.0,51.0,330.0,345.0,16.0,18.0,True,True,135.0,2.5,2.0,1.9,2.2,1.9,1.5,2.0,740.0,118.0,740.0,118.0,0,1,1,73.0,692.0,True,10.0,1.0,180.0,160.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,735.0,1,2,1
81,300.0,405.0,30.0,575.0,72.8,150.0,58.0,515.0,74.0,655.0,45.0,40.0,32.0,39.5,21.8,31.8,45.0,44.0,15.0,9.0,ALUMINIUM,34.0,49.0,47.0,330.0,330.0,16.0,18.0,False,False,130.0,3.8,2.1,2.0,2.3,1.9,1.5,2.0,664.0,42.0,664.0,42.0,1,2,1,68.0,692.0,True,8.0,1.0,50.0,100.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,690.0,2,1,1
82,300.0,420.0,35.0,590.0,72.2,155.0,60.0,530.0,74.5,662.0,45.0,40.0,33.0,40.5,22.0,32.0,45.0,44.0,15.2,9.0,STEEL,35.0,51.0,49.0,330.0,340.0,16.0,18.0,True,False,135.0,4.1,2.3,2.1,2.4,2.0,1.6,2.1,664.0,42.0,664.0,42.0,0,1,1,73.0,692.0,True,8.0,1.0,90.0,130.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,700.0,2,1,1
83,300.0,432.0,40.0,600.0,71.8,165.0,66.0,550.0,74.2,675.0,45.0,40.0,33.8,41.8,22.0,32.5,46.0,45.0,16.6,9.0,TITANIUM,38.0,55.0,50.0,330.0,345.0,16.0,18.0,True,True,135.0,2.6,2.0,1.9,2.2,1.9,1.5,2.0,664.0,42.0,664.0,42.0,1,2,1,73.0,692.0,True,10.0,1.0,140.0,200.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,730.0,1,2,2
84,300.0,410.0,32.0,585.0,73.0,152.0,60.0,525.0,74.8,660.0,45.0,40.0,32.5,41.0,22.0,32.0,45.0,44.0,15.3,9.0,STEEL,35.0,50.0,48.0,330.0,340.0,16.0,18.0,False,False,130.0,4.0,2.2,2.0,2.3,2.0,1.6,2.1,664.0,42.0,664.0,42.0,1,2,1,68.0,692.0,True,9.0,1.0,200.0,0.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,710.0,2,1,1
85,300.0,445.0,45.0,615.0,72.2,168.0,70.0,560.0,74.5,690.0,45.0,40.0,34.0,42.5,22.0,32.5,46.0,45.0,17.0,9.0,ALUMINIUM,39.0,56.0,51.0,330.0,345.0,16.0,18.0,True,True,135.0,4.5,2.5,2.3,2.6,2.2,1.7,2.3,664.0,42.0,664.0,42.0,0,1,1,73.0,692.0,True,10.0,1.0,150.0,75.0,75.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,740.0,2,1,2
86,300.0,400.0,30.0,575.0,73.2,150.0,58.0,520.0,73.8,660.0,45.0,40.0,31.8,39.0,21.8,31.8,45.0,44.0,15.0,9.0,TITANIUM,34.0,49.0,47.0,330.0,330.0,16.0,18.0,False,False,130.0,2.7,2.1,2.0,2.3,1.9,1.5,2.0,664.0,42.0,664.0,42.0,1,2,1,68.0,692.0,True,8.0,1.0,240.0,120.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,695.0,1,2,1
87,300.0,428.0,38.0,600.0,72.5,160.0,66.0,545.0,74.2,672.0,45.0,40.0,33.5,41.5,22.0,32.5,46.0,45.0,16.4,9.0,STEEL,36.0,53.0,49.0,330.0,340.0,16.0,18.0,True,False,135.0,4.3,2.4,2.2,2.5,2.1,1.6,2.2,664.0,42.0,664.0,42.0,0,1,1,73.0,692.0,True,9.0,1.0,128.0,64.0,32.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,725.0,2,1,1
88,300.0,438.0,44.0,610.0,71.5,168.0,70.0,560.0,74.2,685.0,45.0,40.0,34.2,42.8,22.0,32.5,46.0,45.0,16.9,9.0,ALUMINIUM,38.0,56.0,51.0,330.0,345.0,16.0,18.0,True,True,135.0,4.6,2.6,2.3,2.6,2.2,1.7,2.3,664.0,42.0,664.0,42.0,1,1,1,73.0,692.0,True,10.0,1.0,64.0,64.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,740.0,2,1,2
89,300.0,408.0,33.0,590.0,73.5,152.0,60.0,525.0,74.8,662.0,45.0,40.0,32.5,40.0,22.0,32.0,45.0,44.0,15.1,9.0,STEEL,35.0,50.0,48.0,330.0,340.0,16.0,18.0,False,False,130.0,4.1,2.3,2.1,2.4,2.0,1.6,2.1,664.0,42.0,664.0,42.0,0,2,1,68.0,692.0,True,8.0,1.0,200.0,100.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,710.0,2,1,1
90,300.0,450.0,46.0,620.0,72.0,172.0,72.0,565.0,74.5,695.0,45.0,40.0,34.5,42.5,22.0,32.5,46.0,45.0,17.2,9.0,TITANIUM,40.0,57.0,52.0,330.0,345.0,16.0,18.0,True,True,135.0,2.5,2.0,1.9,2.2,1.9,1.5,2.0,664.0,42.0,664.0,42.0,1,1,1,73.0,692.0,True,10.0,1.0,255.0,180.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,740.0,1,2,1
91,300.0,410.0,32.0,585.0,72.5,150.0,60.0,520.0,74.0,660.0,45.0,40.0,32.0,40.0,22.0,31.8,45.0,44.0,15.2,9.0,ALUMINIUM,34.0,50.0,48.0,330.0,330.0,16.0,18.0,False,False,130.0,3.9,2.1,2.0,2.3,1.9,1.5,2.0,680.0,65.0,680.0,65.0,0,2,1,68.0,692.0,True,9.0,1.0,60.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,705.0,2,2,1
92,300.0,420.0,38.0,600.0,72.0,160.0,65.0,540.0,74.5,670.0,45.0,40.0,33.5,42.0,22.0,32.5,46.0,45.0,16.4,9.0,STEEL,36.0,53.0,49.0,330.0,340.0,16.0,18.0,True,True,135.0,4.3,2.4,2.2,2.5,2.1,1.6,2.2,680.0,65.0,680.0,65.0,0,1,1,73.0,692.0,True,10.0,1.0,100.0,140.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,725.0,2,1,1
93,300.0,432.0,40.0,605.0,71.8,165.0,68.0,555.0,74.2,680.0,45.0,40.0,33.8,42.2,22.0,32.5,46.0,45.0,16.6,9.0,TITANIUM,38.0,55.0,50.0,330.0,345.0,16.0,18.0,True,False,135.0,2.6,2.0,1.9,2.2,1.9,1.5,2.0,680.0,65.0,680.0,65.0,1,2,1,73.0,692.0,True,9.0,1.0,180.0,150.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,730.0,1,2,2
94,300.0,405.0,30.0,580.0,72.8,150.0,58.0,520.0,73.8,660.0,45.0,40.0,31.8,40.0,21.8,31.8,45.0,44.0,15.0,9.0,STEEL,34.0,49.0,47.0,330.0,330.0,16.0,18.0,False,False,130.0,4.1,2.3,2.1,2.4,2.0,1.6,2.1,680.0,65.0,680.0,65.0,0,2,1,68.0,692.0,True,8.0,1.0,140.0,80.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,700.0,2,1,1
95,300.0,445.0,45.0,615.0,72.2,168.0,70.0,560.0,74.5,690.0,45.0,40.0,34.0,42.5,22.0,32.5,46.0,45.0,17.0,9.0,ALUMINIUM,39.0,56.0,51.0,330.0,345.0,16.0,18.0,True,True,135.0,4.5,2.5,2.3,2.6,2.2,1.7,2.3,680.0,65.0,680.0,65.0,1,1,1,73.0,692.0,True,10.0,1.0,60.0,180.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,740.0,2,1,2
96,300.0,410.0,32.0,590.0,72.5,155.0,60.0,530.0,74.2,662.0,45.0,40.0,32.8,41.0,22.0,32.0,45.0,44.0,15.2,9.0,TITANIUM,35.0,51.0,49.0,330.0,340.0,16.0,18.0,False,False,135.0,2.7,2.1,2.0,2.3,1.9,1.5,2.0,680.0,65.0,680.0,65.0,0,2,1,68.0,692.0,True,9.0,1.0,80.0,220.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,710.0,1,2,1
97,300.0,420.0,38.0,600.0,72.0,160.0,65.0,540.0,74.8,670.0,45.0,40.0,33.5,41.8,22.0,32.5,46.0,45.0,16.4,9.0,STEEL,36.0,53.0,49.0,330.0,340.0,16.0,18.0,True,False,130.0,4.3,2.4,2.2,2.5,2.1,1.6,2.2,680.0,65.0,680.0,65.0,1,1,1,73.0,692.0,True,8.0,1.0,160.0,90.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,725.0,2,1,1
98,300.0,432.0,40.0,605.0,71.5,165.0,68.0,555.0,74.2,680.0,45.0,40.0,34.0,42.2,22.0,32.5,46.0,45.0,16.7,9.0,ALUMINIUM,38.0,55.0,50.0,330.0,345.0,16.0,18.0,True,True,135.0,4.6,2.6,2.3,2.6,2.2,1.7,2.3,680.0,65.0,680.0,65.0,0,1,1,73.0,692.0,True,10.0,1.0,0.0,200.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,730.0,2,1,2
99,300.0,405.0,31.0,585.0,73.5,152.0,60.0,525.0,74.0,660.0,45.0,40.0,32.0,40.5,21.8,31.8,45.0,44.0,15.1,9.0,STEEL,34.0,50.0,48.0,330.0,330.0,16.0,18.0,False,False,130.0,4.1,2.3,2.1,2.4,2.0,1.6,2.1,680.0,65.0,680.0,65.0,0,2,1,68.0,692.0,True,8.0,1.0,40.0,180.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,700.0,2,1,1
100,300.0,448.0,44.0,620.0,72.2,170.0,72.0,565.0,74.5,695.0,45.0,40.0,34.5,42.8,22.0,32.5,46.0,45.0,17.1,9.0,TITANIUM,40.0,57.0,52.0,330.0,345.0,16.0,18.0,True,True,135.0,2.5,2.0,1.9,2.2,1.9,1.5,2.0,680.0,65.0,680.0,65.0,1,1,1,73.0,692.0,True,10.0,1.0,210.0,90.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,740.0,1,2,1
