ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
54,300.0,434.0,48.0,590.0,73.3,154.0,74.0,556.0,74.1,678.0,45.0,40.0,31.8,38.5,21.2,31.2,45.0,46.0,17.0,15.0,STEEL,36.0,57.0,53.0,336.0,350.0,16.0,18.0,True,True,135.0,5.3,2.2,2.7,3.0,2.6,1.9,2.1,736.0,114.0,736.0,114.0,0,0,0,73.0,692.0,True,10,1,170.0,170.0,162.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,770.0,1,1,2
55,300.0,432.0,40.0,586.0,71.9,146.0,66.0,554.0,72.7,672.0,45.0,40.0,31.8,35.9,20.3,30.5,45.0,44.0,16.0,15.0,STEEL,32.0,54.0,48.0,334.0,344.0,16.0,18.0,False,False,130.0,4.7,1.8,2.3,2.5,2.1,1.5,1.8,736.0,114.0,736.0,114.0,0,0,0,73.0,690.0,True,11,2,186.0,184.0,178.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,760.0,2,1,2
56,300.0,442.0,46.0,594.0,72.9,152.0,72.0,558.0,73.7,680.0,45.0,40.0,31.8,38.0,21.0,31.0,45.0,46.0,16.5,15.0,STEEL,35.0,57.0,52.0,336.0,350.0,16.0,18.0,True,True,130.0,5.1,2.1,2.6,2.9,2.5,1.8,2.0,736.0,114.0,736.0,114.0,0,0,0,73.0,692.0,True,9,2,174.0,174.0,166.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,772.0,1,1,2
57,300.0,440.0,44.0,590.0,72.5,150.0,70.0,556.0,73.3,678.0,45.0,40.0,31.8,37.0,20.8,30.8,45.0,45.0,16.0,15.0,STEEL,34.0,55.0,50.0,334.0,348.0,16.0,18.0,True,False,130.0,4.9,2.0,2.5,2.7,2.3,1.7,1.9,736.0,114.0,736.0,114.0,0,1,0,73.0,690.0,True,10,1,178.0,176.0,168.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,768.0,1,1,2
58,300.0,438.0,42.0,586.0,72.2,148.0,68.0,554.0,73.1,676.0,45.0,40.0,31.8,36.5,20.6,30.6,45.0,45.0,16.0,15.0,STEEL,33.0,54.0,49.0,333.0,346.0,16.0,18.0,False,True,135.0,4.8,1.9,2.4,2.6,2.2,1.6,1.8,736.0,114.0,736.0,114.0,0,0,0,73.0,692.0,True,11,2,182.0,180.0,172.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,764.0,2,1,2
59,300.0,436.0,48.0,592.0,73.4,154.0,74.0,558.0,74.1,680.0,45.0,40.0,31.8,38.5,21.2,31.2,45.0,46.0,17.0,15.0,STEEL,36.0,57.0,53.0,336.0,350.0,16.0,18.0,True,True,135.0,5.3,2.2,2.7,3.0,2.6,1.9,2.1,736.0,114.0,736.0,114.0,0,0,0,73.0,692.0,True,9,1,170.0,170.0,162.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,774.0,1,1,2
60,300.0,434.0,40.0,588.0,72.0,146.0,66.0,556.0,72.8,678.0,45.0,40.0,31.8,35.9,20.3,30.5,45.0,44.0,16.0,15.0,STEEL,32.0,54.0,48.0,334.0,344.0,16.0,18.0,False,False,130.0,4.7,1.8,2.3,2.5,2.1,1.5,1.8,736.0,114.0,736.0,114.0,0,0,0,73.0,690.0,True,11,2,186.0,184.0,178.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,770.0,2,1,2
61,300.0,442.0,46.0,594.0,72.7,152.0,72.0,560.0,73.6,682.0,45.0,40.0,31.8,38.0,21.0,31.0,45.0,46.0,16.5,15.0,STEEL,35.0,57.0,52.0,336.0,350.0,16.0,18.0,True,True,130.0,5.1,2.1,2.6,2.9,2.5,1.8,2.0,680.0,111.0,680.0,111.0,0,0,0,68.0,692.0,True,10,2,176.0,176.0,168.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,768.0,1,2,1
62,300.0,440.0,44.0,590.0,72.3,150.0,70.0,558.0,73.2,678.0,45.0,40.0,31.8,37.0,20.8,30.8,45.0,45.0,16.0,15.0,STEEL,34.0,55.0,50.0,334.0,348.0,16.0,18.0,True,False,130.0,4.9,2.0,2.5,2.7,2.3,1.7,1.9,680.0,110.0,680.0,110.0,0,1,0,68.0,690.0,True,11,1,180.0,178.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,764.0,1,2,1
63,300.0,438.0,42.0,586.0,72.0,148.0,68.0,556.0,73.0,676.0,45.0,40.0,31.8,36.5,20.6,30.6,45.0,45.0,16.0,15.0,STEEL,33.0,54.0,49.0,333.0,346.0,16.0,18.0,False,True,135.0,4.8,1.9,2.4,2.6,2.2,1.6,1.8,680.0,111.0,680.0,111.0,0,0,0,68.0,692.0,True,9,2,184.0,182.0,174.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,760.0,2,2,1
64,300.0,436.0,48.0,592.0,73.1,154.0,74.0,560.0,74.0,680.0,45.0,40.0,31.8,38.5,21.2,31.2,45.0,46.0,17.0,15.0,STEEL,36.0,57.0,53.0,336.0,350.0,16.0,18.0,True,True,135.0,5.3,2.2,2.7,3.0,2.6,1.9,2.1,680.0,110.0,680.0,110.0,0,0,0,68.0,692.0,True,10,1,170.0,170.0,162.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,772.0,1,2,1
65,300.0,434.0,40.0,588.0,71.9,146.0,66.0,558.0,72.7,678.0,45.0,40.0,31.8,35.9,20.3,30.5,45.0,44.0,16.0,15.0,STEEL,32.0,54.0,48.0,334.0,344.0,16.0,18.0,False,False,130.0,4.7,1.8,2.3,2.5,2.1,1.5,1.8,680.0,111.0,680.0,111.0,0,0,0,68.0,690.0,True,11,2,186.0,184.0,178.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,766.0,2,2,1
66,300.0,444.0,46.0,596.0,72.8,152.0,72.0,562.0,73.6,682.0,45.0,40.0,31.8,38.0,21.0,31.0,45.0,46.0,16.5,15.0,STEEL,35.0,57.0,52.0,336.0,350.0,16.0,18.0,True,True,130.0,5.1,2.1,2.6,2.9,2.5,1.8,2.0,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10,2,176.0,176.0,168.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,774.0,1,2,2
67,300.0,442.0,44.0,592.0,72.4,150.0,70.0,560.0,73.2,680.0,45.0,40.0,31.8,37.0,20.8,30.8,45.0,45.0,16.0,15.0,STEEL,34.0,55.0,50.0,334.0,348.0,16.0,18.0,True,False,130.0,4.9,2.0,2.5,2.7,2.3,1.7,1.9,700.0,110.0,700.0,110.0,0,1,0,73.0,690.0,True,11,1,180.0,178.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,770.0,1,2,2
68,300.0,440.0,42.0,588.0,72.1,148.0,68.0,558.0,73.0,678.0,45.0,40.0,31.8,36.5,20.6,30.6,45.0,45.0,16.0,15.0,STEEL,33.0,54.0,49.0,333.0,346.0,16.0,18.0,False,True,135.0,4.8,1.9,2.4,2.6,2.2,1.6,1.8,700.0,111.0,700.0,111.0,0,0,0,73.0,692.0,True,9,2,184.0,182.0,174.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,766.0,2,2,2
69,300.0,438.0,48.0,594.0,73.2,154.0,74.0,562.0,74.0,682.0,45.0,40.0,31.8,38.5,21.2,31.2,45.0,46.0,17.0,15.0,STEEL,36.0,57.0,53.0,336.0,350.0,16.0,18.0,True,True,135.0,5.3,2.2,2.7,3.0,2.6,1.9,2.1,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10,1,170.0,170.0,162.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,776.0,1,2,2
70,300.0,436.0,40.0,590.0,71.9,146.0,66.0,560.0,72.7,680.0,45.0,40.0,31.8,35.9,20.3,30.5,45.0,44.0,16.0,15.0,STEEL,32.0,54.0,48.0,334.0,344.0,16.0,18.0,False,False,130.0,4.7,1.8,2.3,2.5,2.1,1.5,1.8,700.0,111.0,700.0,111.0,0,0,0,73.0,690.0,True,11,2,186.0,184.0,178.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,772.0,2,2,2
71,300.0,444.0,46.0,596.0,72.6,152.0,72.0,564.0,73.6,684.0,45.0,40.0,31.8,38.0,21.0,31.0,45.0,46.0,16.5,15.0,STEEL,35.0,57.0,52.0,336.0,350.0,16.0,18.0,True,True,130.0,5.1,2.1,2.6,2.9,2.5,1.8,2.0,687.0,111.0,687.0,111.0,0,0,0,68.0,692.0,True,10,2,176.0,176.0,168.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,776.0,1,1,1
72,300.0,442.0,44.0,592.0,72.2,150.0,70.0,562.0,73.2,682.0,45.0,40.0,31.8,37.0,20.8,30.8,45.0,45.0,16.0,15.0,STEEL,34.0,55.0,50.0,334.0,348.0,16.0,18.0,True,False,130.0,4.9,2.0,2.5,2.7,2.3,1.7,1.9,687.0,110.0,687.0,110.0,0,1,0,68.0,690.0,True,11,1,180.0,178.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,772.0,1,1,1
73,300.0,440.0,42.0,588.0,71.9,148.0,68.0,560.0,73.0,680.0,45.0,40.0,31.8,36.5,20.6,30.6,45.0,45.0,16.0,15.0,STEEL,33.0,54.0,49.0,333.0,346.0,16.0,18.0,False,True,135.0,4.8,1.9,2.4,2.6,2.2,1.6,1.8,687.0,111.0,687.0,111.0,0,0,0,68.0,692.0,True,9,2,184.0,182.0,174.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,768.0,2,1,1
74,300.0,438.0,48.0,594.0,73.0,154.0,74.0,564.0,74.0,684.0,45.0,40.0,31.8,38.5,21.2,31.2,45.0,46.0,17.0,15.0,STEEL,36.0,57.0,53.0,336.0,350.0,16.0,18.0,True,True,135.0,5.3,2.2,2.7,3.0,2.6,1.9,2.1,687.0,110.0,687.0,110.0,0,0,0,68.0,692.0,True,10,1,170.0,170.0,162.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,778.0,1,1,1
75,300.0,436.0,40.0,590.0,71.7,146.0,66.0,562.0,72.8,682.0,45.0,40.0,31.8,35.9,20.3,30.5,45.0,44.0,16.0,15.0,STEEL,32.0,54.0,48.0,334.0,344.0,16.0,18.0,False,False,130.0,4.7,1.8,2.3,2.5,2.1,1.5,1.8,687.0,111.0,687.0,111.0,0,0,0,68.0,690.0,True,11,2,186.0,184.0,178.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,774.0,2,1,1
76,300.0,446.0,46.0,598.0,72.9,153.0,72.0,566.0,73.7,686.0,45.0,40.0,31.8,38.0,21.0,31.0,45.0,46.0,16.5,15.0,STEEL,35.0,58.0,52.0,336.0,350.0,16.0,18.0,True,True,130.0,5.2,2.1,2.6,2.9,2.5,1.8,2.0,723.0,114.0,723.0,114.0,0,0,0,73.0,692.0,True,10,2,176.0,176.0,168.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,780.0,1,2,1
77,300.0,444.0,44.0,594.0,72.5,151.0,70.0,564.0,73.3,684.0,45.0,40.0,31.8,37.0,20.8,30.8,45.0,45.0,16.0,15.0,STEEL,34.0,56.0,50.0,334.0,348.0,16.0,18.0,True,False,130.0,5.0,2.0,2.5,2.7,2.3,1.7,1.9,723.0,114.0,723.0,114.0,0,1,0,73.0,690.0,True,11,1,180.0,178.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,776.0,1,2,1
78,300.0,442.0,42.0,590.0,72.2,149.0,68.0,562.0,73.1,682.0,45.0,40.0,31.8,36.5,20.6,30.6,45.0,45.0,16.0,15.0,STEEL,33.0,55.0,49.0,333.0,346.0,16.0,18.0,False,True,135.0,4.9,1.9,2.4,2.6,2.2,1.6,1.8,723.0,114.0,723.0,114.0,0,0,0,73.0,692.0,True,9,2,184.0,182.0,174.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,772.0,2,2,1
79,300.0,440.0,48.0,596.0,73.4,155.0,74.0,566.0,74.1,686.0,45.0,40.0,31.8,38.5,21.2,31.2,45.0,46.0,17.0,15.0,STEEL,36.0,58.0,53.0,336.0,350.0,16.0,18.0,True,True,135.0,5.4,2.2,2.7,3.0,2.6,1.9,2.1,723.0,114.0,723.0,114.0,0,0,0,73.0,692.0,True,10,1,170.0,170.0,162.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,782.0,1,2,1
80,300.0,438.0,40.0,592.0,71.9,147.0,66.0,564.0,72.8,684.0,45.0,40.0,31.8,35.9,20.3,30.5,45.0,44.0,16.0,15.0,STEEL,32.0,55.0,48.0,334.0,344.0,16.0,18.0,False,False,130.0,4.8,1.8,2.3,2.5,2.1,1.5,1.8,723.0,114.0,723.0,114.0,0,0,0,73.0,690.0,True,11,2,186.0,184.0,178.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,778.0,2,2,1
81,300.0,428.0,45.0,578.0,72.6,145.0,66.0,532.0,73.5,668.0,45.0,40.0,31.8,37.5,21.0,31.0,45.0,46.0,16.0,15.0,STEEL,35.0,55.0,51.0,335.0,350.0,16.0,18.0,True,True,130.0,4.9,2.0,2.5,2.8,2.3,1.7,2.0,664.0,111.0,664.0,111.0,0,0,0,68.0,692.0,True,10,2,174.0,174.0,166.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,742.0,1,1,1
82,300.0,426.0,43.0,574.0,72.3,143.0,64.0,530.0,73.1,664.0,45.0,40.0,31.8,36.5,20.8,30.8,45.0,45.0,16.5,15.0,STEEL,34.0,53.0,50.0,333.0,348.0,16.0,18.0,True,False,130.0,4.7,1.9,2.4,2.6,2.2,1.6,1.9,664.0,110.0,664.0,110.0,0,1,0,68.0,690.0,True,11,1,178.0,176.0,168.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,738.0,1,1,1
83,300.0,424.0,41.0,570.0,72.0,141.0,62.0,528.0,72.9,662.0,45.0,40.0,31.8,36.0,20.6,30.6,45.0,45.0,16.0,15.0,STEEL,33.0,52.0,49.0,331.0,346.0,16.0,18.0,False,True,135.0,4.6,1.8,2.3,2.5,2.1,1.6,1.8,664.0,111.0,664.0,111.0,0,0,0,68.0,692.0,True,9,2,184.0,182.0,174.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,734.0,2,1,1
84,300.0,422.0,47.0,576.0,73.1,147.0,70.0,534.0,74.0,668.0,45.0,40.0,31.8,38.0,21.3,31.2,45.0,46.0,17.0,15.0,STEEL,36.0,55.0,52.0,334.0,350.0,16.0,18.0,True,True,135.0,5.0,2.1,2.6,3.0,2.6,1.9,2.1,664.0,110.0,664.0,110.0,0,0,0,68.0,692.0,True,10,1,170.0,170.0,162.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,744.0,1,1,1
85,300.0,420.0,39.0,568.0,71.8,139.0,60.0,526.0,72.7,660.0,45.0,40.0,31.8,35.5,20.2,30.5,45.0,44.0,16.0,15.0,STEEL,32.0,51.0,48.0,332.0,344.0,16.0,18.0,False,False,130.0,4.5,1.7,2.2,2.4,2.0,1.5,1.8,664.0,111.0,664.0,111.0,0,0,0,68.0,690.0,True,11,2,186.0,184.0,178.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,730.0,2,1,1
86,300.0,430.0,45.0,580.0,72.6,145.0,66.0,536.0,73.5,670.0,45.0,40.0,31.8,37.5,21.0,31.0,45.0,46.0,16.0,15.0,STEEL,35.0,55.0,51.0,335.0,350.0,16.0,18.0,True,True,130.0,4.9,2.0,2.5,2.8,2.3,1.7,2.0,680.0,111.0,680.0,111.0,0,0,0,73.0,692.0,True,9,2,174.0,174.0,166.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,746.0,1,1,2
87,300.0,428.0,43.0,576.0,72.3,143.0,64.0,534.0,73.1,666.0,45.0,40.0,31.8,36.5,20.8,30.8,45.0,45.0,16.5,15.0,STEEL,34.0,53.0,50.0,333.0,348.0,16.0,18.0,True,False,130.0,4.7,1.9,2.4,2.6,2.2,1.6,1.9,680.0,110.0,680.0,110.0,0,1,0,73.0,690.0,True,10,1,178.0,176.0,168.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,742.0,1,1,2
88,300.0,426.0,41.0,572.0,72.0,141.0,62.0,532.0,72.9,664.0,45.0,40.0,31.8,36.0,20.6,30.6,45.0,45.0,16.0,15.0,STEEL,33.0,52.0,49.0,331.0,346.0,16.0,18.0,False,True,135.0,4.6,1.8,2.3,2.5,2.1,1.6,1.8,680.0,111.0,680.0,111.0,0,0,0,73.0,692.0,True,11,2,184.0,182.0,174.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,738.0,2,1,2
89,300.0,424.0,47.0,578.0,73.2,147.0,70.0,538.0,74.0,668.0,45.0,40.0,31.8,38.0,21.3,31.2,45.0,46.0,17.0,15.0,STEEL,36.0,55.0,52.0,334.0,350.0,16.0,18.0,True,True,135.0,5.0,2.1,2.6,3.0,2.6,1.9,2.1,680.0,110.0,680.0,110.0,0,0,0,73.0,692.0,True,9,1,170.0,170.0,162.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,748.0,1,1,2
90,300.0,422.0,39.0,570.0,71.8,139.0,60.0,530.0,72.8,662.0,45.0,40.0,31.8,35.5,20.2,30.5,45.0,44.0,16.0,15.0,STEEL,32.0,51.0,48.0,332.0,344.0,16.0,18.0,False,False,130.0,4.5,1.7,2.2,2.4,2.0,1.5,1.8,680.0,111.0,680.0,111.0,0,0,0,73.0,690.0,True,11,2,186.0,184.0,178.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,744.0,2,1,2
91,300.0,432.0,45.0,584.0,72.7,145.0,66.0,540.0,73.5,672.0,45.0,40.0,31.8,37.5,21.0,31.0,45.0,46.0,16.0,15.0,STEEL,35.0,55.0,51.0,335.0,350.0,16.0,18.0,True,True,130.0,4.9,2.0,2.5,2.8,2.3,1.7,2.0,700.0,111.0,700.0,111.0,0,0,0,68.0,692.0,True,10,2,176.0,176.0,168.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,750.0,1,1,1
92,300.0,430.0,43.0,580.0,72.3,143.0,64.0,538.0,73.1,668.0,45.0,40.0,31.8,36.5,20.8,30.8,45.0,45.0,16.5,15.0,STEEL,34.0,53.0,50.0,333.0,348.0,16.0,18.0,True,False,130.0,4.7,1.9,2.4,2.6,2.2,1.6,1.9,700.0,110.0,700.0,110.0,0,1,0,68.0,690.0,True,11,1,180.0,178.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,746.0,1,1,1
93,300.0,428.0,41.0,576.0,72.0,141.0,62.0,536.0,72.9,666.0,45.0,40.0,31.8,36.0,20.6,30.6,45.0,45.0,16.0,15.0,STEEL,33.0,52.0,49.0,331.0,346.0,16.0,18.0,False,True,135.0,4.6,1.8,2.3,2.5,2.1,1.6,1.8,700.0,111.0,700.0,111.0,0,0,0,68.0,692.0,True,9,2,184.0,182.0,174.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,742.0,2,1,1
94,300.0,426.0,47.0,582.0,73.1,147.0,70.0,542.0,74.0,670.0,45.0,40.0,31.8,38.0,21.3,31.2,45.0,46.0,17.0,15.0,STEEL,36.0,55.0,52.0,334.0,350.0,16.0,18.0,True,True,135.0,5.0,2.1,2.6,3.0,2.6,1.9,2.1,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10,1,170.0,170.0,162.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,752.0,1,1,1
95,300.0,424.0,39.0,574.0,71.8,139.0,60.0,534.0,72.8,664.0,45.0,40.0,31.8,35.5,20.2,30.5,45.0,44.0,16.0,15.0,STEEL,32.0,51.0,48.0,332.0,344.0,16.0,18.0,False,False,130.0,4.5,1.7,2.2,2.4,2.0,1.5,1.8,700.0,111.0,700.0,111.0,0,0,0,68.0,690.0,True,11,2,186.0,184.0,178.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,748.0,2,1,1
96,300.0,434.0,45.0,586.0,72.6,145.0,66.0,544.0,73.5,672.0,45.0,40.0,31.8,37.5,21.0,31.0,45.0,46.0,16.0,15.0,STEEL,35.0,55.0,51.0,335.0,350.0,16.0,18.0,True,True,130.0,4.9,2.0,2.5,2.8,2.3,1.7,2.0,723.0,114.0,723.0,114.0,0,0,0,73.0,692.0,True,9,2,176.0,176.0,168.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,754.0,1,1,2
97,300.0,432.0,43.0,582.0,72.2,143.0,64.0,542.0,73.1,668.0,45.0,40.0,31.8,36.5,20.8,30.8,45.0,45.0,16.5,15.0,STEEL,34.0,53.0,50.0,333.0,348.0,16.0,18.0,True,False,130.0,4.7,1.9,2.4,2.6,2.2,1.6,1.9,723.0,114.0,723.0,114.0,0,1,0,73.0,690.0,True,10,1,180.0,178.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,750.0,1,1,2
98,300.0,430.0,41.0,578.0,71.9,141.0,62.0,540.0,72.9,666.0,45.0,40.0,31.8,36.0,20.6,30.6,45.0,45.0,16.0,15.0,STEEL,33.0,52.0,49.0,331.0,346.0,16.0,18.0,False,True,135.0,4.6,1.8,2.3,2.5,2.1,1.6,1.8,723.0,114.0,723.0,114.0,0,0,0,73.0,692.0,True,11,2,184.0,182.0,174.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,746.0,2,1,2
99,300.0,428.0,47.0,584.0,73.0,147.0,70.0,544.0,74.0,670.0,45.0,40.0,31.8,38.0,21.3,31.2,45.0,46.0,17.0,15.0,STEEL,36.0,55.0,52.0,334.0,350.0,16.0,18.0,True,True,135.0,5.0,2.1,2.6,3.0,2.6,1.9,2.1,723.0,114.0,723.0,114.0,0,0,0,73.0,692.0,True,9,1,170.0,170.0,162.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,752.0,1,1,2
100,300.0,426.0,39.0,580.0,71.8,139.0,60.0,542.0,72.8,664.0,45.0,40.0,31.8,35.5,20.2,30.5,45.0,44.0,16.0,15.0,STEEL,32.0,51.0,48.0,332.0,344.0,16.0,18.0,False,False,130.0,4.5,1.7,2.2,2.4,2.0,1.5,1.8,723.0,114.0,723.0,114.0,0,0,0,73.0,690.0,True,11,2,186.0,184.0,178.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,748.0,2,1,2
