Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,280.0,424.0,47.0,617.0,73.0,151.0,62.0,534.0,74.5,664.0,40.0,40.0,31.8,39.0,22.0,30.75,45.0,51.5,18.6,15.0,ALUMINIUM,33.0,62.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,4.7,2.2,2.0,2.4,2.0,1.5,1.7,674.0,111.0,674.0,111.0,0,2,1,68.0,692.0,True,10.0,2.0,130.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,712.0,2,1,1
54,310.0,446.0,38.0,627.0,71.5,163.0,65.0,562.0,73.0,692.0,45.0,40.0,33.0,45.0,21.5,30.2,45.0,48.5,16.3,15.0,STEEL,35.0,73.0,54.0,330.0,350.0,16.0,18.0,False,True,130.0,5.7,2.8,2.4,3.1,2.5,1.9,2.2,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,9.0,2.0,80.0,100.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,730.0,1,1,2
55,290.0,450.0,52.0,637.0,73.5,173.0,64.0,584.0,75.0,678.0,45.0,40.0,31.8,42.5,20.8,31.8,50.0,52.0,19.2,15.0,TITANIUM,37.0,64.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,2.1,2.2,2.6,1.9,1.4,1.8,736.0,114.0,736.0,114.0,0,2,1,73.0,692.0,True,10.0,1.0,190.0,160.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,704.0,2,3,1
56,330.0,428.0,35.0,612.0,72.0,148.0,66.0,544.0,73.5,660.0,40.0,40.0,36.0,40.5,21.25,30.2,45.0,49.5,17.3,15.0,ALUMINIUM,33.0,74.0,53.0,330.0,350.0,16.0,18.0,True,True,130.0,6.1,2.9,2.6,3.3,2.3,1.7,2.3,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,9.0,2.0,230.0,200.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,736.0,1,1,2
57,340.0,448.0,45.0,642.0,72.8,178.0,66.0,594.0,74.0,707.0,45.0,40.0,32.0,45.0,22.0,31.0,50.0,52.5,17.6,15.0,STEEL,38.0,67.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,5.3,2.5,2.3,2.7,2.1,1.6,2.0,690.0,100.0,690.0,100.0,0,2,1,73.0,692.0,True,10.0,1.0,51.0,50.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,722.0,1,3,2
58,305.0,438.0,41.0,624.0,71.8,165.0,63.0,559.0,73.2,681.0,45.0,40.0,34.9,45.0,21.125,30.2,45.0,50.0,18.4,15.0,TITANIUM,34.5,68.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,5.6,2.7,2.0,2.9,2.6,1.8,1.8,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,8.0,2.0,133.0,80.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,726.0,1,1,1
59,315.0,442.0,38.0,630.0,72.2,160.0,65.0,572.0,73.8,693.0,45.0,40.0,35.5,41.5,20.75,31.8,50.0,52.5,16.4,15.0,ALUMINIUM,36.5,74.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.4,2.8,3.0,2.2,1.7,2.1,723.0,139.0,723.0,139.0,0,2,1,73.0,692.0,True,9.0,1.0,0.0,60.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,730.0,2,1,2
60,325.0,432.0,52.0,620.0,73.2,170.0,60.0,578.0,74.2,672.0,40.0,40.0,33.8,43.0,21.0,30.2,45.0,53.0,19.6,15.0,STEEL,35.5,71.0,46.0,330.0,350.0,16.0,18.0,True,False,130.0,6.4,3.0,2.2,2.6,2.8,2.0,2.4,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,10.0,2.0,150.0,150.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,712.0,2,1,1
61,300.0,440.0,45.0,614.0,72.5,160.0,62.0,550.0,74.0,673.0,45.0,40.0,31.8,42.5,21.125,30.2,45.0,47.0,16.7,15.0,TITANIUM,35.0,67.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.4,2.3,2.7,2.2,1.6,2.0,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,8.0,1.0,120.0,110.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,718.0,1,3,1
62,320.0,436.0,41.0,624.0,72.0,168.0,61.0,572.0,73.5,684.0,45.0,40.0,35.0,44.0,20.45,31.8,50.0,48.0,17.0,15.0,STEEL,36.0,70.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,5.6,2.7,2.4,2.9,2.4,1.8,2.1,690.0,100.0,690.0,100.0,1,2,1,73.0,692.0,True,9.0,1.0,130.0,100.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,720.0,1,1,2
63,280.0,426.0,48.0,619.0,73.0,152.0,62.0,536.0,74.5,665.0,40.0,40.0,31.8,39.5,22.0,30.75,45.0,52.0,18.7,15.0,ALUMINIUM,33.0,63.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.2,2.1,2.4,2.0,1.5,1.8,674.0,111.0,674.0,111.0,0,2,1,68.0,692.0,True,10.0,2.0,140.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,716.0,2,1,1
64,310.0,448.0,39.0,629.0,71.5,164.0,65.0,564.0,73.0,693.0,45.0,40.0,33.0,45.0,21.5,30.2,45.0,49.0,16.2,15.0,STEEL,35.0,74.0,54.0,330.0,350.0,16.0,18.0,False,False,130.0,5.8,2.9,2.5,3.1,2.5,1.9,2.3,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,8.0,2.0,90.0,100.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,732.0,1,1,2
65,290.0,452.0,53.0,639.0,73.5,174.0,64.0,586.0,75.0,679.0,45.0,40.0,31.8,43.0,20.8,31.8,50.0,52.5,19.3,15.0,TITANIUM,37.0,65.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.1,2.2,2.6,1.9,1.4,1.8,736.0,114.0,736.0,114.0,0,2,1,73.0,692.0,True,9.0,1.0,200.0,160.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,704.0,2,3,1
66,330.0,430.0,36.0,614.0,72.0,149.0,67.0,546.0,73.5,661.0,40.0,40.0,36.0,40.5,21.25,30.2,45.0,50.0,17.4,15.0,ALUMINIUM,33.0,75.0,53.0,330.0,350.0,16.0,18.0,False,True,130.0,6.2,3.0,2.7,3.3,2.3,1.7,2.4,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,10.0,2.0,240.0,200.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,738.0,1,1,2
67,340.0,450.0,46.0,644.0,72.8,179.0,66.0,596.0,74.0,708.0,45.0,40.0,32.0,45.0,22.0,31.0,50.0,53.0,17.7,15.0,STEEL,38.0,68.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,5.4,2.6,2.3,2.7,2.1,1.6,2.1,690.0,100.0,690.0,100.0,0,2,1,73.0,692.0,True,8.0,1.0,51.0,40.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,724.0,1,3,2
68,305.0,440.0,42.0,626.0,71.8,166.0,64.0,561.0,73.2,682.0,45.0,40.0,34.9,45.0,21.125,30.2,45.0,50.5,18.5,15.0,TITANIUM,34.5,69.0,47.0,330.0,350.0,16.0,18.0,False,True,130.0,5.7,2.8,2.1,2.9,2.6,1.8,1.9,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,9.0,2.0,133.0,70.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,728.0,1,1,1
69,315.0,444.0,39.0,632.0,72.2,161.0,65.0,574.0,73.8,694.0,45.0,40.0,35.5,42.0,20.75,31.8,50.0,53.0,16.5,15.0,ALUMINIUM,36.5,75.0,55.0,330.0,350.0,16.0,18.0,True,False,135.0,5.1,2.5,2.8,3.0,2.2,1.7,2.2,723.0,139.0,723.0,139.0,0,2,1,73.0,692.0,True,10.0,1.0,0.0,50.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,732.0,2,1,2
70,325.0,436.0,53.0,622.0,73.2,171.0,61.0,580.0,74.2,673.0,40.0,40.0,33.8,43.5,21.0,30.2,45.0,53.5,19.7,15.0,STEEL,35.5,72.0,46.0,330.0,350.0,16.0,18.0,False,True,130.0,6.5,3.1,2.3,2.6,2.8,2.0,2.5,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,9.0,2.0,160.0,140.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,714.0,2,1,1
71,300.0,442.0,46.0,616.0,72.5,162.0,62.0,552.0,74.0,674.0,45.0,40.0,31.8,42.5,21.125,30.2,45.0,47.5,16.8,15.0,TITANIUM,35.0,68.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,5.0,2.4,2.3,2.7,2.2,1.6,2.0,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,10.0,1.0,130.0,100.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,716.0,1,3,1
72,320.0,438.0,42.0,626.0,72.0,170.0,61.0,574.0,73.5,685.0,45.0,40.0,35.0,44.0,20.45,31.8,50.0,49.0,17.1,15.0,STEEL,36.0,71.0,52.0,330.0,350.0,16.0,18.0,True,True,130.0,5.6,2.8,2.5,3.0,2.4,1.8,2.1,690.0,100.0,690.0,100.0,1,2,1,73.0,692.0,True,8.0,1.0,110.0,100.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,718.0,1,1,2
73,280.0,428.0,49.0,621.0,73.0,153.0,63.0,538.0,74.5,666.0,40.0,40.0,31.8,40.0,22.0,30.75,45.0,52.5,18.8,15.0,ALUMINIUM,33.0,64.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,4.9,2.3,2.1,2.5,2.0,1.5,1.8,674.0,111.0,674.0,111.0,0,2,1,68.0,692.0,True,9.0,2.0,150.0,90.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,718.0,2,1,1
74,310.0,450.0,40.0,631.0,71.5,166.0,66.0,566.0,73.0,694.0,45.0,40.0,33.0,45.0,21.5,30.2,45.0,49.5,16.3,15.0,STEEL,35.0,75.0,54.0,330.0,350.0,16.0,18.0,True,False,130.0,5.9,3.0,2.5,3.2,2.5,1.9,2.3,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,10.0,2.0,100.0,90.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,734.0,1,1,2
75,290.0,454.0,54.0,641.0,73.5,175.0,65.0,588.0,75.0,680.0,45.0,40.0,31.8,43.0,20.8,31.8,50.0,53.0,19.4,15.0,TITANIUM,37.0,66.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.2,2.3,2.6,1.9,1.4,1.8,736.0,114.0,736.0,114.0,0,2,1,73.0,692.0,True,8.0,1.0,210.0,150.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,700.0,2,3,1
76,330.0,432.0,37.0,616.0,72.0,150.0,68.0,548.0,73.5,662.0,40.0,40.0,36.0,41.0,21.25,30.2,45.0,50.5,17.5,15.0,ALUMINIUM,33.0,76.0,53.0,330.0,350.0,16.0,18.0,False,False,130.0,6.3,3.1,2.7,3.3,2.3,1.7,2.4,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,9.0,2.0,250.0,200.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,740.0,1,1,2
77,340.0,452.0,47.0,646.0,72.8,180.0,67.0,598.0,74.0,709.0,45.0,40.0,32.0,45.0,22.0,31.0,50.0,53.5,17.8,15.0,STEEL,38.0,69.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,5.5,2.7,2.4,2.8,2.1,1.6,2.1,690.0,100.0,690.0,100.0,0,2,1,73.0,692.0,True,10.0,1.0,80.0,60.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,301.0,726.0,1,3,2
78,305.0,442.0,43.0,628.0,71.8,167.0,64.0,563.0,73.2,683.0,45.0,40.0,34.9,45.0,21.125,30.2,45.0,51.0,18.6,15.0,TITANIUM,34.5,70.0,47.0,330.0,350.0,16.0,18.0,False,True,130.0,5.8,2.9,2.1,2.9,2.6,1.8,1.9,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,9.0,2.0,133.0,60.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,728.0,1,1,1
79,315.0,446.0,40.0,634.0,72.2,162.0,66.0,576.0,73.8,695.0,45.0,40.0,35.5,42.0,20.75,31.8,50.0,53.5,16.6,15.0,ALUMINIUM,36.5,76.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.6,2.9,3.0,2.2,1.7,2.2,723.0,139.0,723.0,139.0,0,2,1,73.0,692.0,True,8.0,1.0,0.0,40.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,730.0,2,1,2
80,325.0,438.0,54.0,624.0,73.2,172.0,62.0,582.0,74.2,674.0,40.0,40.0,33.8,44.0,21.0,30.2,45.0,54.0,19.8,15.0,STEEL,35.5,73.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,6.6,3.2,2.3,2.6,2.8,2.0,2.5,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,10.0,2.0,170.0,130.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,716.0,2,1,1
81,300.0,444.0,47.0,618.0,72.5,164.0,63.0,554.0,74.0,675.0,45.0,40.0,31.8,43.0,21.125,30.2,45.0,48.0,16.9,15.0,TITANIUM,35.0,69.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.1,2.5,2.3,2.8,2.2,1.6,2.0,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,9.0,1.0,140.0,90.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,714.0,1,3,1
82,320.0,440.0,43.0,628.0,72.0,172.0,62.0,576.0,73.5,686.0,45.0,40.0,35.0,44.0,20.45,31.8,50.0,49.5,17.2,15.0,STEEL,36.0,72.0,52.0,330.0,350.0,16.0,18.0,True,False,130.0,5.8,2.9,2.5,3.0,2.4,1.8,2.1,690.0,100.0,690.0,100.0,1,2,1,73.0,692.0,True,10.0,1.0,120.0,90.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,716.0,1,1,2
83,280.0,430.0,50.0,623.0,73.0,154.0,63.0,540.0,74.5,667.0,40.0,40.0,31.8,40.5,22.0,30.75,45.0,53.0,18.9,15.0,ALUMINIUM,33.0,65.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,4.9,2.4,2.1,2.5,2.0,1.5,1.8,674.0,111.0,674.0,111.0,0,2,1,68.0,692.0,True,8.0,2.0,160.0,80.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,720.0,2,1,1
84,310.0,452.0,41.0,633.0,71.5,168.0,66.0,568.0,73.0,695.0,45.0,40.0,33.0,45.0,21.5,30.2,45.0,50.5,16.4,15.0,STEEL,35.0,76.0,54.0,330.0,350.0,16.0,18.0,True,True,130.0,6.0,3.0,2.5,3.2,2.5,1.9,2.3,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,9.0,2.0,110.0,80.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,736.0,1,1,2
85,290.0,456.0,55.0,643.0,73.5,176.0,65.0,590.0,75.0,681.0,45.0,40.0,31.8,43.5,20.8,31.8,50.0,53.5,19.5,15.0,TITANIUM,37.0,67.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,4.9,2.3,2.3,2.7,1.9,1.4,1.9,736.0,114.0,736.0,114.0,0,2,1,73.0,692.0,True,10.0,1.0,230.0,140.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,702.0,2,3,1
86,330.0,434.0,38.0,618.0,72.0,151.0,68.0,548.0,73.5,663.0,40.0,40.0,36.0,41.5,21.25,30.2,45.0,51.0,17.6,15.0,ALUMINIUM,33.0,77.0,53.0,330.0,350.0,16.0,18.0,True,False,130.0,6.4,3.1,2.8,3.3,2.3,1.7,2.4,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,8.0,2.0,255.0,200.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,738.0,1,1,2
87,340.0,454.0,48.0,648.0,72.8,181.0,67.0,600.0,74.0,710.0,45.0,40.0,32.0,45.0,22.0,31.0,50.0,54.0,17.9,15.0,STEEL,38.0,70.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,5.6,2.8,2.5,2.8,2.1,1.6,2.1,690.0,100.0,690.0,100.0,0,2,1,73.0,692.0,True,9.0,1.0,70.0,50.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,302.0,724.0,1,3,2
88,305.0,444.0,44.0,630.0,71.8,168.0,65.0,565.0,73.2,684.0,45.0,40.0,34.9,45.0,21.125,30.2,45.0,51.5,18.7,15.0,TITANIUM,34.5,71.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,5.9,3.0,2.2,2.9,2.6,1.8,1.9,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,8.0,2.0,133.0,50.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,730.0,1,1,1
89,315.0,448.0,41.0,636.0,72.2,163.0,66.0,578.0,73.8,696.0,45.0,40.0,35.5,42.5,20.75,31.8,50.0,54.0,16.7,15.0,ALUMINIUM,36.5,77.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,5.3,2.7,2.9,3.1,2.2,1.7,2.2,723.0,139.0,723.0,139.0,0,2,1,73.0,692.0,True,9.0,1.0,0.0,30.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,732.0,2,1,2
90,325.0,440.0,55.0,626.0,73.2,172.0,62.0,584.0,74.2,675.0,40.0,40.0,33.8,44.5,21.0,30.2,45.0,54.5,19.9,15.0,STEEL,35.5,74.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,6.7,3.2,2.3,2.6,2.8,2.0,2.5,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,10.0,2.0,180.0,120.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,714.0,2,1,1
91,300.0,446.0,48.0,620.0,72.5,166.0,64.0,556.0,74.0,676.0,45.0,40.0,31.8,43.5,21.125,30.2,45.0,49.0,17.0,15.0,TITANIUM,35.0,70.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,5.2,2.6,2.3,2.8,2.2,1.6,2.0,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,8.0,1.0,150.0,80.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,712.0,1,3,1
92,320.0,442.0,44.0,630.0,72.0,174.0,62.0,578.0,73.5,686.0,45.0,40.0,35.0,44.5,20.45,31.8,50.0,50.0,17.3,15.0,STEEL,36.0,73.0,52.0,330.0,350.0,16.0,18.0,True,True,130.0,5.9,3.0,2.5,3.1,2.4,1.8,2.1,690.0,100.0,690.0,100.0,1,2,1,73.0,692.0,True,9.0,1.0,100.0,80.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,714.0,1,1,2
93,280.0,432.0,51.0,625.0,73.0,155.0,64.0,542.0,74.5,667.0,40.0,40.0,31.8,41.0,22.0,30.75,45.0,53.5,19.0,15.0,ALUMINIUM,33.0,66.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,5.0,2.5,2.2,2.5,2.0,1.5,1.8,674.0,111.0,674.0,111.0,0,2,1,68.0,692.0,True,10.0,2.0,170.0,70.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,718.0,2,1,1
94,310.0,454.0,42.0,635.0,71.5,170.0,66.0,570.0,73.0,696.0,45.0,40.0,33.0,45.0,21.5,30.2,45.0,50.5,16.5,15.0,STEEL,35.0,76.0,54.0,330.0,350.0,16.0,18.0,True,False,130.0,6.1,3.1,2.5,3.2,2.5,1.9,2.3,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,8.0,2.0,120.0,70.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,736.0,1,1,2
95,290.0,458.0,56.0,645.0,73.5,177.0,66.0,592.0,75.0,682.0,45.0,40.0,31.8,44.0,20.8,31.8,50.0,54.0,19.6,15.0,TITANIUM,37.0,68.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,4.8,2.4,2.3,2.8,1.9,1.4,1.9,736.0,114.0,736.0,114.0,0,2,1,73.0,692.0,True,10.0,1.0,240.0,130.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,700.0,2,3,1
96,330.0,436.0,39.0,620.0,72.0,152.0,68.0,550.0,73.5,664.0,40.0,40.0,36.0,41.0,21.25,30.2,45.0,51.5,17.6,15.0,ALUMINIUM,33.0,78.0,53.0,330.0,350.0,16.0,18.0,True,False,130.0,6.5,3.2,2.8,3.3,2.3,1.7,2.4,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,8.0,2.0,255.0,180.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,740.0,1,1,2
97,340.0,456.0,49.0,650.0,72.8,182.0,67.0,602.0,74.0,711.0,45.0,40.0,32.0,45.0,22.0,31.0,50.0,54.5,18.0,15.0,STEEL,38.0,71.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,5.7,2.9,2.6,2.9,2.1,1.6,2.1,690.0,100.0,690.0,100.0,0,2,1,73.0,692.0,True,9.0,1.0,60.0,50.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,303.0,726.0,1,3,2
98,305.0,446.0,45.0,632.0,71.8,169.0,65.0,567.0,73.2,685.0,45.0,40.0,34.9,45.0,21.125,30.2,45.0,52.0,18.8,15.0,TITANIUM,34.5,72.0,47.0,330.0,350.0,16.0,18.0,True,False,130.0,6.0,3.0,2.2,2.9,2.6,1.8,2.0,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,10.0,2.0,133.0,40.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,730.0,1,1,1
99,315.0,450.0,42.0,638.0,72.2,164.0,66.0,580.0,73.8,697.0,45.0,40.0,35.5,42.5,20.75,31.8,50.0,54.5,16.9,15.0,ALUMINIUM,36.5,78.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,5.4,2.8,2.9,3.1,2.2,1.7,2.2,723.0,139.0,723.0,139.0,0,2,1,73.0,692.0,True,9.0,1.0,0.0,20.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,732.0,2,1,2
100,325.0,442.0,56.0,628.0,73.2,173.0,62.0,586.0,74.2,676.0,40.0,40.0,33.8,44.5,21.0,30.2,45.0,55.0,20.0,15.0,STEEL,35.5,75.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,6.8,3.3,2.3,2.6,2.8,2.0,2.5,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,10.0,2.0,190.0,110.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,301.0,716.0,2,1,1
