Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
52,320.0,444.0,44.0,598.0,71.2,155.0,68.0,535.0,73.0,666.0,45.0,40.0,34.6,42.6,21.5,22.2,34.6,45.0,18.4,9.0,ALUMINIUM,37.0,132.0,50.0,340.0,300.0,16.0,18.0,True,True,135.0,4.2,2.3,2.1,2.7,2.0,1.7,2.0,700.0,105.0,700.0,105.0,1,2,1,68.0,692.0,True,10.0,2.0,140.0,190.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,752.0,2,2,1
53,280.0,446.0,36.0,586.0,72.0,146.0,62.0,510.0,73.2,654.0,45.0,40.0,33.8,41.6,20.8,21.8,33.8,44.0,17.2,9.0,ALUMINIUM,34.0,118.0,47.0,336.0,300.0,16.0,18.0,False,False,135.0,3.8,2.0,1.9,2.5,1.8,1.4,1.8,700.0,105.0,700.0,105.0,1,2,1,68.0,692.0,True,8.0,1.0,160.0,210.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,726.0,1,2,1
54,340.0,448.0,48.0,608.0,70.8,165.0,72.0,552.0,72.8,670.0,45.0,40.0,35.2,43.8,22.0,22.5,35.2,46.0,19.0,9.0,ALUMINIUM,40.0,145.0,53.0,345.0,300.0,16.0,18.0,True,False,135.0,4.8,2.5,2.3,3.0,2.2,1.8,2.2,700.0,105.0,700.0,105.0,1,1,1,73.0,692.0,True,10.0,1.0,80.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,302.0,772.0,2,2,2
55,300.0,450.0,34.0,584.0,72.0,145.0,60.0,505.0,73.0,652.0,45.0,40.0,33.6,41.2,20.6,21.4,33.6,44.0,17.0,9.0,ALUMINIUM,34.0,116.0,47.0,336.0,300.0,16.0,18.0,False,True,135.0,3.7,2.0,1.9,2.5,1.8,1.4,1.8,700.0,105.0,700.0,105.0,1,2,1,68.0,692.0,True,8.0,2.0,140.0,180.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,724.0,1,2,1
56,320.0,452.0,42.0,596.0,71.0,151.0,66.0,532.0,73.2,664.0,45.0,40.0,34.4,42.6,21.2,22.0,34.4,45.0,18.2,9.0,ALUMINIUM,36.0,130.0,49.0,340.0,300.0,16.0,18.0,True,False,135.0,4.1,2.2,2.0,2.6,2.0,1.6,2.0,700.0,105.0,700.0,105.0,1,2,1,73.0,692.0,True,9.0,1.0,60.0,100.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,744.0,2,2,1
57,280.0,454.0,39.0,588.0,71.6,150.0,64.0,520.0,73.4,660.0,45.0,40.0,34.1,42.0,21.0,21.8,34.1,45.0,18.0,9.0,ALUMINIUM,36.0,126.0,49.0,339.0,300.0,16.0,18.0,False,True,135.0,4.0,2.1,1.9,2.5,1.9,1.5,1.9,700.0,105.0,700.0,105.0,1,2,1,68.0,692.0,True,8.0,1.0,100.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,738.0,1,2,1
58,340.0,456.0,46.0,604.0,71.2,158.0,70.0,545.0,72.8,670.0,45.0,40.0,35.0,43.6,21.8,22.3,35.0,46.0,18.8,9.0,ALUMINIUM,39.0,142.0,52.0,344.0,300.0,16.0,18.0,True,False,135.0,4.6,2.4,2.1,2.8,2.1,1.8,2.1,700.0,105.0,700.0,105.0,1,1,1,73.0,692.0,True,10.0,2.0,40.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,768.0,2,2,1
59,300.0,458.0,37.0,586.0,72.4,147.0,61.0,508.0,73.0,652.0,45.0,40.0,33.7,41.5,20.7,21.3,33.7,44.0,17.0,9.0,ALUMINIUM,34.0,118.0,47.0,336.0,300.0,16.0,18.0,False,False,135.0,3.8,2.0,1.9,2.5,1.8,1.4,1.8,700.0,105.0,700.0,105.0,1,2,1,68.0,692.0,True,8.0,1.0,180.0,220.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,730.0,1,2,2
60,340.0,460.0,43.0,596.0,71.6,153.0,67.0,536.0,73.2,666.0,45.0,40.0,34.6,42.8,21.6,22.1,34.6,45.0,18.6,9.0,ALUMINIUM,37.0,136.0,50.0,342.0,300.0,16.0,18.0,True,True,135.0,4.3,2.3,2.1,2.7,2.0,1.7,2.0,700.0,105.0,700.0,105.0,1,2,1,73.0,692.0,True,10.0,2.0,0.0,80.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,754.0,2,2,1
61,300.0,444.0,40.0,592.0,71.5,152.0,66.0,532.0,73.0,664.0,45.0,40.0,34.4,42.2,21.2,22.0,34.4,45.0,18.2,9.0,ALUMINIUM,36.0,130.0,49.0,340.0,300.0,16.0,18.0,False,False,135.0,4.1,2.2,2.0,2.6,2.0,1.6,2.0,705.0,112.0,705.0,112.0,1,2,1,68.0,692.0,True,9.0,1.0,130.0,180.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,746.0,1,2,1
62,320.0,446.0,44.0,600.0,71.2,156.0,69.0,540.0,73.0,668.0,45.0,40.0,34.8,42.8,21.5,22.3,34.8,45.0,18.6,9.0,ALUMINIUM,37.0,136.0,50.0,342.0,300.0,16.0,18.0,True,True,135.0,4.3,2.3,2.1,2.7,2.0,1.7,2.1,705.0,112.0,705.0,112.0,1,2,1,68.0,692.0,True,10.0,2.0,110.0,170.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,758.0,2,2,2
63,280.0,448.0,36.0,588.0,72.0,147.0,62.0,512.0,73.2,654.0,45.0,40.0,33.8,41.8,20.8,21.8,33.8,44.0,17.2,9.0,ALUMINIUM,34.0,120.0,47.0,336.0,300.0,16.0,18.0,False,False,135.0,3.9,2.0,1.9,2.5,1.8,1.4,1.8,705.0,112.0,705.0,112.0,1,2,1,68.0,692.0,True,8.0,1.0,150.0,210.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,726.0,1,2,1
64,340.0,450.0,48.0,610.0,70.8,166.0,73.0,555.0,72.8,672.0,45.0,40.0,35.4,44.0,22.0,22.6,35.4,46.0,19.0,9.0,ALUMINIUM,40.0,148.0,53.0,345.0,300.0,16.0,18.0,True,False,135.0,4.9,2.6,2.3,3.0,2.2,1.8,2.2,705.0,112.0,705.0,112.0,1,1,1,73.0,692.0,True,10.0,1.0,70.0,140.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,302.0,772.0,2,2,2
65,300.0,452.0,34.0,586.0,72.0,146.0,61.0,508.0,73.0,652.0,45.0,40.0,33.6,41.4,20.6,21.5,33.6,44.0,17.0,9.0,ALUMINIUM,34.0,118.0,47.0,336.0,300.0,16.0,18.0,False,True,135.0,3.8,2.0,1.9,2.5,1.8,1.4,1.8,705.0,112.0,705.0,112.0,1,2,1,68.0,692.0,True,8.0,2.0,140.0,180.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,724.0,1,2,1
66,320.0,454.0,42.0,598.0,71.0,152.0,67.0,536.0,73.2,666.0,45.0,40.0,34.6,42.6,21.4,22.1,34.6,45.0,18.4,9.0,ALUMINIUM,37.0,134.0,50.0,342.0,300.0,16.0,18.0,True,False,135.0,4.2,2.3,2.1,2.7,2.0,1.7,2.0,705.0,112.0,705.0,112.0,1,2,1,73.0,692.0,True,9.0,1.0,90.0,150.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,744.0,2,2,1
67,280.0,456.0,39.0,590.0,71.6,151.0,64.0,522.0,73.4,660.0,45.0,40.0,34.1,42.1,21.1,21.9,34.1,45.0,18.0,9.0,ALUMINIUM,36.0,126.0,49.0,339.0,300.0,16.0,18.0,False,False,135.0,4.0,2.1,1.9,2.5,1.9,1.5,1.9,705.0,112.0,705.0,112.0,1,2,1,68.0,692.0,True,8.0,1.0,110.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,738.0,1,2,1
68,340.0,458.0,46.0,606.0,71.2,159.0,70.0,546.0,72.8,670.0,45.0,40.0,35.0,43.6,21.8,22.3,35.0,46.0,18.8,9.0,ALUMINIUM,39.0,142.0,52.0,344.0,300.0,16.0,18.0,True,True,135.0,4.6,2.4,2.1,2.8,2.1,1.8,2.1,705.0,112.0,705.0,112.0,1,1,1,73.0,692.0,True,10.0,2.0,40.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,768.0,2,2,1
69,300.0,460.0,37.0,588.0,72.2,148.0,62.0,510.0,73.0,652.0,45.0,40.0,33.8,41.6,20.8,21.8,33.8,44.0,17.2,9.0,ALUMINIUM,34.0,120.0,47.0,336.0,300.0,16.0,18.0,False,False,135.0,3.9,2.0,1.9,2.5,1.8,1.4,1.8,705.0,112.0,705.0,112.0,1,2,1,68.0,692.0,True,8.0,1.0,180.0,220.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,730.0,1,2,2
70,340.0,462.0,43.0,598.0,71.6,154.0,68.0,538.0,73.2,666.0,45.0,40.0,34.8,43.0,21.6,22.2,34.8,45.0,18.8,9.0,ALUMINIUM,38.0,138.0,51.0,344.0,300.0,16.0,18.0,True,False,135.0,4.4,2.3,2.1,2.7,2.0,1.7,2.0,705.0,112.0,705.0,112.0,1,2,1,73.0,692.0,True,10.0,2.0,0.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,754.0,2,2,1
71,300.0,446.0,41.0,594.0,71.8,152.0,66.0,535.0,73.2,666.0,45.0,40.0,34.6,42.4,21.4,22.1,34.6,45.0,18.2,9.0,ALUMINIUM,36.0,132.0,50.0,340.0,300.0,16.0,18.0,False,True,135.0,4.2,2.2,2.0,2.6,2.0,1.6,2.0,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,9.0,1.0,120.0,200.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,748.0,1,2,1
72,320.0,448.0,45.0,602.0,71.4,158.0,70.0,545.0,73.0,670.0,45.0,40.0,35.0,43.0,21.8,22.3,35.0,46.0,18.6,9.0,ALUMINIUM,38.0,140.0,51.0,342.0,300.0,16.0,18.0,True,True,135.0,4.5,2.4,2.1,2.8,2.1,1.8,2.1,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,10.0,2.0,100.0,180.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,760.0,2,2,2
73,280.0,450.0,37.0,586.0,72.2,147.0,62.0,510.0,73.2,654.0,45.0,40.0,33.8,41.6,20.8,21.8,33.8,44.0,17.2,9.0,ALUMINIUM,34.0,118.0,47.0,336.0,300.0,16.0,18.0,False,False,135.0,3.8,2.0,1.9,2.5,1.8,1.4,1.8,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,8.0,1.0,140.0,200.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,726.0,1,2,1
74,340.0,452.0,49.0,610.0,70.8,166.0,73.0,555.0,72.8,672.0,45.0,40.0,35.4,44.0,22.0,22.6,35.4,46.0,19.0,9.0,ALUMINIUM,40.0,148.0,53.0,345.0,300.0,16.0,18.0,True,False,135.0,4.9,2.6,2.3,3.0,2.2,1.8,2.2,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,1.0,60.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,302.0,772.0,2,2,2
75,300.0,454.0,35.0,584.0,72.0,146.0,61.0,508.0,73.0,652.0,45.0,40.0,33.6,41.4,20.6,21.5,33.6,44.0,17.0,9.0,ALUMINIUM,34.0,118.0,47.0,336.0,300.0,16.0,18.0,False,True,135.0,3.8,2.0,1.9,2.5,1.8,1.4,1.8,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,8.0,2.0,160.0,200.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,724.0,1,2,1
76,320.0,456.0,43.0,596.0,71.0,152.0,67.0,536.0,73.2,666.0,45.0,40.0,34.6,42.8,21.6,22.1,34.6,45.0,18.6,9.0,ALUMINIUM,37.0,134.0,50.0,342.0,300.0,16.0,18.0,True,False,135.0,4.3,2.3,2.1,2.7,2.0,1.7,2.0,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,9.0,1.0,90.0,150.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,744.0,2,2,1
77,280.0,458.0,40.0,590.0,71.6,150.0,64.0,520.0,73.4,660.0,45.0,40.0,34.1,42.0,21.0,21.8,34.1,45.0,18.0,9.0,ALUMINIUM,36.0,126.0,49.0,339.0,300.0,16.0,18.0,False,False,135.0,4.0,2.1,1.9,2.5,1.9,1.5,1.9,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,8.0,1.0,110.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,738.0,1,2,1
78,340.0,460.0,46.0,604.0,71.2,158.0,70.0,545.0,72.8,670.0,45.0,40.0,35.0,43.6,21.8,22.3,35.0,46.0,18.8,9.0,ALUMINIUM,39.0,142.0,52.0,344.0,300.0,16.0,18.0,True,True,135.0,4.6,2.4,2.1,2.8,2.1,1.8,2.1,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,10.0,2.0,40.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,768.0,2,2,1
79,300.0,462.0,38.0,588.0,72.2,148.0,62.0,510.0,73.0,652.0,45.0,40.0,33.8,41.6,20.8,21.8,33.8,44.0,17.2,9.0,ALUMINIUM,34.0,120.0,47.0,336.0,300.0,16.0,18.0,False,False,135.0,3.9,2.0,1.9,2.5,1.8,1.4,1.8,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,8.0,1.0,180.0,220.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,730.0,1,2,2
80,340.0,464.0,44.0,598.0,71.6,154.0,68.0,538.0,73.2,666.0,45.0,40.0,34.8,43.0,21.6,22.2,34.8,45.0,18.8,9.0,ALUMINIUM,38.0,138.0,51.0,344.0,300.0,16.0,18.0,True,False,135.0,4.4,2.3,2.1,2.7,2.0,1.7,2.0,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,10.0,2.0,0.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,754.0,2,2,1
81,300.0,448.0,41.0,596.0,71.6,152.0,66.0,535.0,73.2,666.0,45.0,40.0,34.6,42.4,21.4,22.1,34.6,45.0,18.2,9.0,ALUMINIUM,36.0,132.0,50.0,340.0,300.0,16.0,18.0,False,True,135.0,4.2,2.2,2.0,2.6,2.0,1.6,2.0,698.0,110.0,698.0,110.0,1,2,1,68.0,692.0,True,9.0,1.0,120.0,200.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,748.0,1,2,1
82,320.0,450.0,45.0,604.0,71.4,158.0,70.0,545.0,73.0,670.0,45.0,40.0,35.0,43.0,21.8,22.3,35.0,46.0,18.6,9.0,ALUMINIUM,38.0,140.0,51.0,342.0,300.0,16.0,18.0,True,True,135.0,4.5,2.4,2.1,2.8,2.1,1.8,2.1,698.0,110.0,698.0,110.0,1,2,1,73.0,692.0,True,10.0,2.0,100.0,180.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,760.0,2,2,2
83,280.0,452.0,37.0,586.0,72.2,147.0,62.0,510.0,73.2,654.0,45.0,40.0,33.8,41.6,20.8,21.8,33.8,44.0,17.2,9.0,ALUMINIUM,34.0,118.0,47.0,336.0,300.0,16.0,18.0,False,False,135.0,3.8,2.0,1.9,2.5,1.8,1.4,1.8,698.0,110.0,698.0,110.0,1,2,1,68.0,692.0,True,8.0,1.0,140.0,200.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,726.0,1,2,1
84,340.0,454.0,49.0,610.0,70.8,166.0,73.0,555.0,72.8,672.0,45.0,40.0,35.4,44.0,22.0,22.6,35.4,46.0,19.0,9.0,ALUMINIUM,40.0,148.0,53.0,345.0,300.0,16.0,18.0,True,False,135.0,4.9,2.6,2.3,3.0,2.2,1.8,2.2,698.0,110.0,698.0,110.0,1,1,1,73.0,692.0,True,10.0,1.0,60.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,302.0,772.0,2,2,2
85,300.0,456.0,35.0,584.0,72.0,146.0,61.0,508.0,73.0,652.0,45.0,40.0,33.6,41.4,20.6,21.5,33.6,44.0,17.0,9.0,ALUMINIUM,34.0,118.0,47.0,336.0,300.0,16.0,18.0,False,True,135.0,3.8,2.0,1.9,2.5,1.8,1.4,1.8,698.0,110.0,698.0,110.0,1,2,1,68.0,692.0,True,8.0,2.0,160.0,200.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,724.0,1,2,1
86,320.0,458.0,43.0,596.0,71.0,152.0,67.0,536.0,73.2,666.0,45.0,40.0,34.6,42.8,21.6,22.1,34.6,45.0,18.6,9.0,ALUMINIUM,37.0,134.0,50.0,342.0,300.0,16.0,18.0,True,False,135.0,4.3,2.3,2.1,2.7,2.0,1.7,2.0,698.0,110.0,698.0,110.0,1,2,1,73.0,692.0,True,9.0,1.0,90.0,150.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,744.0,2,2,1
87,280.0,460.0,40.0,590.0,71.6,150.0,64.0,520.0,73.4,660.0,45.0,40.0,34.1,42.0,21.0,21.8,34.1,45.0,18.0,9.0,ALUMINIUM,36.0,126.0,49.0,339.0,300.0,16.0,18.0,False,False,135.0,4.0,2.1,1.9,2.5,1.9,1.5,1.9,698.0,110.0,698.0,110.0,1,2,1,68.0,692.0,True,8.0,1.0,110.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,738.0,1,2,1
88,340.0,462.0,46.0,604.0,71.2,158.0,70.0,545.0,72.8,670.0,45.0,40.0,35.0,43.6,21.8,22.3,35.0,46.0,18.8,9.0,ALUMINIUM,39.0,142.0,52.0,344.0,300.0,16.0,18.0,True,True,135.0,4.6,2.4,2.1,2.8,2.1,1.8,2.1,698.0,110.0,698.0,110.0,1,1,1,73.0,692.0,True,10.0,2.0,40.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,768.0,2,2,1
89,300.0,464.0,38.0,588.0,72.2,148.0,62.0,510.0,73.0,652.0,45.0,40.0,33.8,41.6,20.8,21.8,33.8,44.0,17.2,9.0,ALUMINIUM,34.0,120.0,47.0,336.0,300.0,16.0,18.0,False,False,135.0,3.9,2.0,1.9,2.5,1.8,1.4,1.8,698.0,110.0,698.0,110.0,1,2,1,68.0,692.0,True,8.0,1.0,180.0,220.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,730.0,1,2,2
90,340.0,466.0,44.0,598.0,71.6,154.0,68.0,538.0,73.2,666.0,45.0,40.0,34.8,43.0,21.6,22.2,34.8,45.0,18.8,9.0,ALUMINIUM,38.0,138.0,51.0,344.0,300.0,16.0,18.0,True,False,135.0,4.4,2.3,2.1,2.7,2.0,1.7,2.0,698.0,110.0,698.0,110.0,1,2,1,73.0,692.0,True,10.0,2.0,0.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,754.0,2,2,1
91,300.0,450.0,42.0,596.0,71.6,152.0,66.0,535.0,73.2,666.0,45.0,40.0,34.6,42.4,21.4,22.1,34.6,45.0,18.2,9.0,ALUMINIUM,36.0,132.0,50.0,340.0,300.0,16.0,18.0,False,True,135.0,4.2,2.2,2.0,2.6,2.0,1.6,2.0,700.0,112.0,700.0,112.0,1,2,1,68.0,692.0,True,9.0,1.0,120.0,180.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,748.0,1,2,1
92,320.0,452.0,46.0,604.0,71.4,158.0,70.0,545.0,73.0,670.0,45.0,40.0,35.0,43.0,21.8,22.3,35.0,46.0,18.6,9.0,ALUMINIUM,38.0,140.0,51.0,342.0,300.0,16.0,18.0,True,True,135.0,4.5,2.4,2.1,2.8,2.1,1.8,2.1,700.0,112.0,700.0,112.0,1,2,1,73.0,692.0,True,10.0,2.0,100.0,160.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,760.0,2,2,2
93,280.0,454.0,38.0,586.0,72.2,147.0,62.0,510.0,73.2,654.0,45.0,40.0,33.8,41.6,20.8,21.8,33.8,44.0,17.2,9.0,ALUMINIUM,34.0,118.0,47.0,336.0,300.0,16.0,18.0,False,False,135.0,3.8,2.0,1.9,2.5,1.8,1.4,1.8,700.0,112.0,700.0,112.0,1,2,1,68.0,692.0,True,8.0,1.0,140.0,200.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,726.0,1,2,1
94,340.0,456.0,50.0,610.0,70.8,166.0,73.0,555.0,72.8,672.0,45.0,40.0,35.4,44.0,22.0,22.6,35.4,46.0,19.0,9.0,ALUMINIUM,40.0,148.0,53.0,345.0,300.0,16.0,18.0,True,False,135.0,4.9,2.6,2.3,3.0,2.2,1.8,2.2,700.0,112.0,700.0,112.0,1,1,1,73.0,692.0,True,10.0,1.0,60.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,302.0,772.0,2,2,2
95,300.0,458.0,36.0,584.0,72.0,146.0,61.0,508.0,73.0,652.0,45.0,40.0,33.6,41.4,20.6,21.5,33.6,44.0,17.0,9.0,ALUMINIUM,34.0,118.0,47.0,336.0,300.0,16.0,18.0,False,True,135.0,3.8,2.0,1.9,2.5,1.8,1.4,1.8,700.0,112.0,700.0,112.0,1,2,1,68.0,692.0,True,8.0,2.0,160.0,200.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,724.0,1,2,1
96,320.0,460.0,44.0,596.0,71.0,152.0,67.0,536.0,73.2,666.0,45.0,40.0,34.6,42.8,21.6,22.1,34.6,45.0,18.6,9.0,ALUMINIUM,37.0,134.0,50.0,342.0,300.0,16.0,18.0,True,False,135.0,4.3,2.3,2.1,2.7,2.0,1.7,2.0,700.0,112.0,700.0,112.0,1,2,1,73.0,692.0,True,9.0,1.0,90.0,150.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,744.0,2,2,1
97,280.0,462.0,41.0,590.0,71.6,150.0,64.0,520.0,73.4,660.0,45.0,40.0,34.1,42.0,21.0,21.8,34.1,45.0,18.0,9.0,ALUMINIUM,36.0,126.0,49.0,339.0,300.0,16.0,18.0,False,False,135.0,4.0,2.1,1.9,2.5,1.9,1.5,1.9,700.0,112.0,700.0,112.0,1,2,1,68.0,692.0,True,8.0,1.0,110.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,738.0,1,2,1
98,340.0,464.0,47.0,604.0,71.2,159.0,70.0,546.0,72.8,670.0,45.0,40.0,35.0,43.6,21.8,22.3,35.0,46.0,18.8,9.0,ALUMINIUM,39.0,142.0,52.0,344.0,300.0,16.0,18.0,True,True,135.0,4.6,2.4,2.1,2.8,2.1,1.8,2.1,700.0,112.0,700.0,112.0,1,1,1,73.0,692.0,True,10.0,2.0,40.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,768.0,2,2,1
99,300.0,466.0,39.0,588.0,72.2,148.0,62.0,510.0,73.0,652.0,45.0,40.0,33.8,41.6,20.8,21.8,33.8,44.0,17.2,9.0,ALUMINIUM,34.0,120.0,47.0,336.0,300.0,16.0,18.0,False,False,135.0,3.9,2.0,1.9,2.5,1.8,1.4,1.8,700.0,112.0,700.0,112.0,1,2,1,68.0,692.0,True,8.0,1.0,180.0,220.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,730.0,1,2,2
100,340.0,468.0,45.0,598.0,71.6,154.0,68.0,538.0,73.2,666.0,45.0,40.0,34.8,43.0,21.6,22.2,34.8,45.0,18.8,9.0,ALUMINIUM,38.0,138.0,51.0,344.0,300.0,16.0,18.0,True,False,135.0,4.4,2.3,2.1,2.7,2.0,1.7,2.0,700.0,112.0,700.0,112.0,1,2,1,73.0,692.0,True,10.0,2.0,0.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,754.0,2,2,1
