ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
54,300.0,455.0,48.0,585.0,73.5,160.0,68.0,565.0,74.5,685.0,45.0,40.0,31.8,40.0,21.8,34.9,50.0,21.5,19.0,9.0,STEEL,37.0,71.0,51.0,340.0,350.0,16.0,18.0,True,True,135.0,5.2,2.3,2.6,2.5,2.9,1.9,2.3,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,10.0,3.0,65.0,115.0,65.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,775.0,1,2,2
55,300.0,460.0,50.0,595.0,74.0,165.0,70.0,580.0,75.0,695.0,45.0,40.0,31.8,41.0,22.0,34.9,50.0,21.5,19.0,9.0,STEEL,38.0,78.0,52.0,340.0,350.0,16.0,18.0,True,True,135.0,5.4,2.4,2.7,2.6,3.0,2.0,2.4,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,11.0,3.0,75.0,125.0,75.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,785.0,1,2,2
56,310.0,438.0,39.0,558.0,71.8,142.0,61.0,535.0,72.8,654.0,45.0,40.0,31.8,37.0,21.1,31.0,45.0,20.0,18.0,9.0,STEEL,34.0,57.0,47.0,335.0,350.0,16.0,18.0,True,True,130.0,4.4,2.0,2.2,2.1,2.5,1.6,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,2.0,85.0,135.0,85.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,748.0,1,1,1
57,310.0,443.0,41.0,565.0,72.2,147.0,63.0,545.0,73.2,659.0,45.0,40.0,31.8,38.0,21.3,32.0,46.0,20.5,18.5,9.0,STEEL,35.0,61.0,48.5,335.0,350.0,16.0,18.0,True,True,130.0,4.6,2.1,2.3,2.2,2.6,1.7,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,2.0,95.0,145.0,95.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,753.0,1,2,1
58,310.0,448.0,43.0,572.0,72.7,152.0,66.0,555.0,73.7,663.0,45.0,40.0,31.8,39.0,21.4,33.0,47.0,21.0,18.5,9.0,STEEL,36.0,65.0,49.5,335.0,350.0,16.0,18.0,True,True,130.0,4.8,2.2,2.4,2.3,2.7,1.8,2.1,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,3.0,105.0,155.0,105.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,758.0,1,2,1
59,310.0,453.0,46.0,582.0,73.2,157.0,68.0,565.0,74.2,673.0,45.0,40.0,31.8,40.0,21.7,34.0,50.0,21.0,19.0,9.0,STEEL,37.0,69.0,50.5,335.0,350.0,16.0,18.0,True,True,130.0,5.0,2.3,2.5,2.4,2.8,1.9,2.2,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,3.0,115.0,165.0,115.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,763.0,1,2,1
60,310.0,458.0,48.0,592.0,73.7,162.0,70.0,575.0,74.7,683.0,45.0,40.0,31.8,41.0,22.0,34.9,50.0,21.5,19.0,9.0,STEEL,38.0,73.0,51.5,335.0,350.0,16.0,18.0,True,True,130.0,5.2,2.4,2.6,2.5,2.9,2.0,2.3,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,3.0,125.0,175.0,125.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,773.0,1,2,2
61,300.0,442.0,41.0,562.0,72.0,144.0,61.0,542.0,73.0,657.0,45.0,40.0,31.8,38.5,21.2,31.8,46.0,20.0,18.5,9.0,STEEL,34.0,60.0,48.0,330.0,340.0,16.0,18.0,True,True,130.0,4.7,2.0,2.3,2.2,2.6,1.6,2.0,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,10.0,2.0,20.0,60.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,752.0,1,2,1
62,300.0,447.0,43.0,567.0,72.5,149.0,63.0,547.0,73.5,662.0,45.0,40.0,31.8,39.0,21.3,32.0,47.0,20.5,18.5,9.0,STEEL,35.0,64.0,49.0,330.0,340.0,16.0,18.0,True,True,130.0,4.9,2.1,2.4,2.3,2.7,1.7,2.1,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,10.0,2.0,30.0,70.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,757.0,1,2,1
63,300.0,452.0,45.0,577.0,73.0,154.0,66.0,557.0,74.0,672.0,45.0,40.0,31.8,39.5,21.5,33.0,50.0,21.0,19.0,9.0,STEEL,36.0,68.0,50.0,330.0,340.0,16.0,18.0,True,True,130.0,5.1,2.2,2.5,2.4,2.8,1.8,2.2,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,11.0,3.0,40.0,80.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,762.0,1,2,1
64,300.0,457.0,47.0,587.0,73.5,159.0,68.0,567.0,74.5,682.0,45.0,40.0,31.8,40.0,21.8,34.0,50.0,21.5,19.0,9.0,STEEL,37.0,72.0,51.0,330.0,340.0,16.0,18.0,True,True,130.0,5.2,2.3,2.6,2.5,2.9,1.9,2.3,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,11.0,3.0,50.0,90.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,283.0,767.0,1,2,2
65,300.0,462.0,49.0,597.0,74.0,164.0,70.0,577.0,75.0,692.0,45.0,40.0,31.8,41.0,22.0,34.9,50.0,21.5,19.0,9.0,STEEL,38.0,76.0,52.0,330.0,340.0,16.0,18.0,True,True,130.0,5.4,2.4,2.7,2.6,3.0,2.0,2.4,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,12.0,3.0,60.0,100.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,287.0,777.0,1,2,2
66,315.0,440.0,40.0,560.0,72.0,145.0,60.0,545.0,73.0,660.0,45.0,40.0,31.8,38.5,21.2,31.8,46.0,20.0,18.5,9.0,STEEL,34.0,60.0,49.0,340.0,345.0,16.0,18.0,True,True,135.0,4.7,2.0,2.3,2.2,2.6,1.6,2.0,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,9.0,2.0,200.0,80.0,40.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,755.0,1,2,1
67,315.0,445.0,42.0,565.0,72.5,150.0,62.0,550.0,73.5,665.0,45.0,40.0,31.8,39.0,21.3,32.0,46.0,20.5,18.5,9.0,STEEL,35.0,64.0,50.0,340.0,345.0,16.0,18.0,True,True,135.0,4.9,2.1,2.4,2.3,2.7,1.7,2.1,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,9.0,2.0,190.0,90.0,50.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,758.0,1,2,1
68,315.0,450.0,44.0,575.0,73.0,155.0,64.0,555.0,74.0,675.0,45.0,40.0,31.8,39.5,21.4,34.0,48.0,21.0,19.0,9.0,STEEL,36.0,68.0,51.0,340.0,345.0,16.0,18.0,True,True,135.0,5.1,2.2,2.5,2.4,2.8,1.8,2.2,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,10.0,3.0,180.0,100.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,765.0,1,2,1
69,315.0,455.0,46.0,585.0,73.5,160.0,66.0,565.0,74.5,685.0,45.0,40.0,31.8,40.0,21.7,34.9,50.0,21.5,19.0,9.0,STEEL,37.0,72.0,52.0,340.0,345.0,16.0,18.0,True,True,135.0,5.2,2.3,2.6,2.5,2.9,1.9,2.3,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,10.0,3.0,170.0,110.0,70.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,775.0,1,2,2
70,315.0,460.0,48.0,595.0,74.0,165.0,68.0,575.0,75.0,695.0,45.0,40.0,31.8,41.0,21.9,34.9,50.0,21.5,19.0,9.0,STEEL,38.0,76.0,53.0,340.0,345.0,16.0,18.0,True,True,135.0,5.4,2.4,2.7,2.6,3.0,2.0,2.4,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,11.0,3.0,160.0,120.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,785.0,1,2,2
71,320.0,442.0,42.0,562.0,72.2,146.0,62.0,548.0,73.2,657.0,45.0,40.0,31.8,38.5,21.2,31.8,46.0,20.0,18.5,9.0,STEEL,34.0,60.0,49.0,345.0,350.0,16.0,18.0,True,True,130.0,4.7,2.0,2.3,2.2,2.6,1.6,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,2.0,150.0,70.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,757.0,1,2,1
72,320.0,447.0,44.0,567.0,72.7,151.0,64.0,553.0,73.7,662.0,45.0,40.0,31.8,39.0,21.3,32.0,47.0,20.5,18.5,9.0,STEEL,35.0,64.0,50.0,345.0,350.0,16.0,18.0,True,True,130.0,4.9,2.1,2.4,2.3,2.7,1.7,2.1,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,2.0,140.0,80.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,760.0,1,2,1
73,320.0,452.0,46.0,577.0,73.2,156.0,66.0,563.0,74.2,672.0,45.0,40.0,31.8,40.0,21.6,33.5,50.0,21.0,19.0,9.0,STEEL,36.0,68.0,51.0,345.0,350.0,16.0,18.0,True,True,130.0,5.1,2.2,2.5,2.4,2.8,1.8,2.2,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,3.0,130.0,90.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,765.0,1,2,1
74,320.0,457.0,48.0,587.0,73.7,161.0,68.0,573.0,74.7,682.0,45.0,40.0,31.8,41.0,21.8,34.0,50.0,21.5,19.0,9.0,STEEL,37.0,72.0,52.0,345.0,350.0,16.0,18.0,True,True,130.0,5.2,2.3,2.6,2.5,2.9,1.9,2.3,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,3.0,120.0,100.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,770.0,1,2,2
75,320.0,462.0,50.0,597.0,74.2,166.0,70.0,583.0,75.0,692.0,45.0,40.0,31.8,41.5,22.0,34.9,50.0,21.5,19.0,9.0,STEEL,38.0,76.0,53.0,345.0,350.0,16.0,18.0,True,True,130.0,5.4,2.4,2.7,2.6,3.0,2.0,2.4,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,3.0,110.0,110.0,130.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,780.0,1,2,2
76,305.0,438.0,40.0,558.0,72.0,143.0,61.0,538.0,73.0,654.0,45.0,40.0,31.8,37.5,21.1,31.0,45.0,20.0,18.0,9.0,STEEL,34.0,58.0,47.5,338.0,348.0,16.0,18.0,True,True,135.0,4.6,2.0,2.2,2.1,2.5,1.6,1.9,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,9.0,2.0,100.0,60.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,750.0,1,2,1
77,305.0,443.0,42.0,563.0,72.5,148.0,63.0,543.0,73.5,659.0,45.0,40.0,31.8,38.0,21.2,31.8,46.0,20.5,18.5,9.0,STEEL,35.0,62.0,48.5,338.0,348.0,16.0,18.0,True,True,135.0,4.8,2.1,2.3,2.2,2.6,1.7,2.0,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,9.0,2.0,110.0,70.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,755.0,1,2,1
78,305.0,448.0,44.0,573.0,73.0,153.0,65.0,553.0,74.0,669.0,45.0,40.0,31.8,39.0,21.4,33.0,48.0,21.0,18.5,9.0,STEEL,36.0,66.0,49.5,338.0,348.0,16.0,18.0,True,True,135.0,5.0,2.2,2.5,2.4,2.7,1.8,2.1,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,10.0,3.0,120.0,80.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,760.0,1,2,1
79,305.0,453.0,46.0,583.0,73.5,158.0,67.0,563.0,74.5,679.0,45.0,40.0,31.8,40.0,21.6,34.0,50.0,21.5,19.0,9.0,STEEL,37.0,70.0,50.5,338.0,348.0,16.0,18.0,True,True,135.0,5.2,2.3,2.6,2.5,2.8,1.9,2.2,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,10.0,3.0,130.0,90.0,170.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,765.0,1,2,2
80,305.0,458.0,48.0,593.0,74.0,163.0,69.0,573.0,74.8,689.0,45.0,40.0,31.8,41.0,21.9,34.9,50.0,21.5,19.0,9.0,STEEL,38.0,74.0,51.5,338.0,348.0,16.0,18.0,True,True,135.0,5.3,2.4,2.7,2.6,2.9,2.0,2.3,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,11.0,3.0,140.0,100.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,770.0,1,2,2
81,300.0,436.0,39.0,554.0,71.8,141.0,60.0,532.0,72.8,651.0,45.0,40.0,31.8,37.0,21.1,31.0,45.0,20.0,18.0,9.0,STEEL,33.5,56.0,47.0,330.0,350.0,16.0,18.0,True,True,130.0,4.4,2.0,2.2,2.1,2.5,1.6,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,2.0,60.0,50.0,190.0,SPOKED,SPOKED,1,1,80.0,80.0,273.0,747.0,1,1,1
82,300.0,441.0,41.0,561.0,72.2,146.0,62.0,540.0,73.2,656.0,45.0,40.0,31.8,38.0,21.2,31.8,46.0,20.5,18.5,9.0,STEEL,34.5,60.0,48.5,330.0,350.0,16.0,18.0,True,True,130.0,4.6,2.1,2.3,2.2,2.6,1.7,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,2.0,70.0,60.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,752.0,1,2,1
83,300.0,446.0,43.0,571.0,72.7,151.0,64.0,550.0,73.7,661.0,45.0,40.0,31.8,39.0,21.4,33.0,48.0,21.0,18.5,9.0,STEEL,35.5,64.0,49.5,330.0,350.0,16.0,18.0,True,True,130.0,4.8,2.2,2.4,2.3,2.7,1.8,2.1,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,3.0,80.0,70.0,210.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,757.0,1,2,1
84,300.0,451.0,45.0,581.0,73.2,156.0,66.0,560.0,74.2,671.0,45.0,40.0,31.8,40.0,21.6,34.0,50.0,21.0,19.0,9.0,STEEL,36.5,68.0,50.5,330.0,350.0,16.0,18.0,True,True,130.0,5.0,2.3,2.5,2.4,2.8,1.9,2.2,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,3.0,90.0,80.0,220.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,762.0,1,2,1
85,300.0,456.0,47.0,591.0,73.7,161.0,68.0,570.0,74.7,681.0,45.0,40.0,31.8,41.0,21.8,34.9,50.0,21.5,19.0,9.0,STEEL,37.5,72.0,51.5,330.0,350.0,16.0,18.0,True,True,130.0,5.2,2.4,2.6,2.5,2.9,2.0,2.3,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,3.0,100.0,90.0,230.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,767.0,1,2,2
86,300.0,461.0,49.0,601.0,74.2,166.0,70.0,580.0,75.0,691.0,45.0,40.0,31.8,41.5,22.0,34.9,50.0,21.5,19.0,9.0,STEEL,38.5,76.0,52.5,330.0,350.0,16.0,18.0,True,True,130.0,5.4,2.5,2.7,2.6,3.0,2.1,2.4,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,12.0,3.0,110.0,100.0,240.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,777.0,1,2,2
87,310.0,439.0,40.0,559.0,72.0,144.0,61.0,540.0,73.0,655.0,45.0,40.0,31.8,37.5,21.2,31.8,46.0,20.0,18.5,9.0,STEEL,34.0,58.0,48.0,340.0,350.0,16.0,18.0,True,True,135.0,4.6,2.0,2.2,2.1,2.5,1.6,1.9,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,9.0,2.0,40.0,60.0,240.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,752.0,1,2,1
88,310.0,444.0,42.0,564.0,72.5,149.0,63.0,545.0,73.5,660.0,45.0,40.0,31.8,38.0,21.3,32.0,47.0,20.5,18.5,9.0,STEEL,35.0,62.0,49.0,340.0,350.0,16.0,18.0,True,True,135.0,4.8,2.1,2.3,2.2,2.6,1.7,2.0,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,9.0,2.0,50.0,70.0,230.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,757.0,1,2,1
89,310.0,449.0,44.0,574.0,73.0,154.0,65.0,555.0,74.0,670.0,45.0,40.0,31.8,39.0,21.5,33.5,48.0,21.0,18.5,9.0,STEEL,36.0,66.0,50.0,340.0,350.0,16.0,18.0,True,True,135.0,5.0,2.2,2.4,2.3,2.7,1.8,2.1,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,10.0,3.0,60.0,80.0,220.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,762.0,1,2,1
90,310.0,454.0,46.0,584.0,73.5,159.0,67.0,565.0,74.5,680.0,45.0,40.0,31.8,40.0,21.7,34.0,50.0,21.5,18.5,9.0,STEEL,37.0,70.0,51.0,340.0,350.0,16.0,18.0,True,True,135.0,5.2,2.3,2.5,2.4,2.8,1.9,2.2,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,10.0,3.0,70.0,90.0,210.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,767.0,1,2,2
91,310.0,459.0,48.0,594.0,74.0,164.0,69.0,575.0,74.8,690.0,45.0,40.0,31.8,41.0,21.9,34.9,50.0,21.5,19.0,9.0,STEEL,38.0,74.0,52.0,340.0,350.0,16.0,18.0,True,True,135.0,5.3,2.4,2.6,2.5,2.9,2.0,2.3,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,11.0,3.0,80.0,100.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,772.0,1,2,2
92,320.0,441.0,41.0,561.0,72.2,146.0,62.0,546.0,73.2,656.0,45.0,40.0,31.8,38.5,21.2,31.8,46.0,20.0,18.5,9.0,STEEL,34.0,60.0,49.0,345.0,348.0,16.0,18.0,True,True,135.0,4.6,2.0,2.3,2.2,2.6,1.6,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,2.0,90.0,50.0,190.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,752.0,1,2,1
93,320.0,446.0,43.0,571.0,72.7,151.0,64.0,551.0,73.7,661.0,45.0,40.0,31.8,39.0,21.3,32.5,48.0,21.0,18.5,9.0,STEEL,35.0,64.0,50.0,345.0,348.0,16.0,18.0,True,True,135.0,4.8,2.1,2.4,2.3,2.7,1.7,2.1,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,2.0,100.0,60.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,757.0,1,2,1
94,320.0,451.0,45.0,581.0,73.2,156.0,66.0,561.0,74.2,671.0,45.0,40.0,31.8,40.0,21.6,34.0,50.0,21.0,19.0,9.0,STEEL,36.0,68.0,51.0,345.0,348.0,16.0,18.0,True,True,135.0,5.0,2.2,2.5,2.4,2.8,1.8,2.2,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,3.0,110.0,70.0,170.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,762.0,1,2,1
95,320.0,456.0,47.0,591.0,73.7,161.0,68.0,571.0,74.7,681.0,45.0,40.0,31.8,41.0,21.8,34.9,50.0,21.5,19.0,9.0,STEEL,37.0,72.0,52.0,345.0,348.0,16.0,18.0,True,True,135.0,5.2,2.3,2.6,2.5,2.9,2.0,2.3,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,3.0,120.0,80.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,767.0,1,2,2
96,320.0,461.0,49.0,601.0,74.2,166.0,70.0,581.0,75.0,691.0,45.0,40.0,31.8,41.5,22.0,34.9,50.0,21.5,19.0,9.0,STEEL,38.0,76.0,53.0,345.0,348.0,16.0,18.0,True,True,135.0,5.4,2.4,2.7,2.6,3.0,2.1,2.4,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,12.0,3.0,130.0,90.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,777.0,1,2,2
97,300.0,444.0,42.0,566.0,72.4,149.0,63.0,545.0,73.4,658.0,45.0,40.0,31.8,38.5,21.3,31.8,46.0,20.5,18.5,9.0,STEEL,35.0,62.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,4.7,2.1,2.3,2.2,2.6,1.7,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,70.0,40.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,756.0,1,2,1
98,300.0,449.0,44.0,576.0,73.0,154.0,65.0,555.0,73.9,668.0,45.0,40.0,31.8,39.0,21.5,33.5,48.0,21.0,18.5,9.0,STEEL,36.0,66.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.9,2.2,2.4,2.3,2.7,1.8,2.1,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,3.0,80.0,50.0,130.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,761.0,1,2,1
99,300.0,454.0,46.0,586.0,73.6,159.0,67.0,565.0,74.4,678.0,45.0,40.0,31.8,40.0,21.7,34.0,50.0,21.5,18.5,9.0,STEEL,37.0,70.0,51.0,330.0,350.0,16.0,18.0,True,True,130.0,5.1,2.3,2.5,2.4,2.8,1.9,2.2,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,3.0,90.0,60.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,766.0,1,2,2
100,300.0,459.0,48.0,596.0,74.0,164.0,69.0,575.0,74.9,688.0,45.0,40.0,31.8,41.0,21.9,34.9,50.0,21.5,19.0,9.0,STEEL,38.0,74.0,52.0,330.0,350.0,16.0,18.0,True,True,130.0,5.3,2.4,2.6,2.5,2.9,2.0,2.3,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,12.0,3.0,100.0,70.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,287.0,771.0,1,2,2
