ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,300.0,433.0,47.0,590.0,73.2,149.0,61.0,558.0,74.1,665.0,45.0,40.0,31.8,47.0,20.45,30.2,45.0,15.0,16.2,9.0,TITANIUM,34.0,58.0,49.0,330.0,350.0,16.0,18.0,True,False,130.0,4.3,1.9,2.5,2.2,1.9,1.5,2.0,687.0,58.0,687.0,58.0,0,2,0,68.0,692.0,True,11.0,2.0,9.0,45.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,750.0,0,1,0
54,300.0,441.0,50.0,598.0,73.4,150.0,62.0,554.0,74.5,668.0,45.0,40.0,31.8,47.5,20.45,30.2,45.0,15.0,18.0,9.0,ALUMINIUM,35.0,59.0,50.5,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.1,2.8,2.5,2.0,1.7,2.1,687.0,58.0,687.0,58.0,0,2,0,68.0,692.0,True,10.0,2.0,14.0,55.0,126.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,758.0,0,2,0
55,305.0,429.0,46.5,587.0,72.95,148.0,60.0,560.0,74.8,663.0,45.0,40.0,31.8,48.0,20.45,30.2,45.0,15.0,17.0,9.0,TITANIUM,33.5,56.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,4.2,2.0,2.6,2.3,2.0,1.6,2.1,687.0,58.0,687.0,58.0,0,2,0,68.0,692.0,True,12.0,2.0,11.0,46.0,104.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,748.0,0,1,0
56,295.0,437.0,51.0,600.0,73.6,152.0,63.0,552.0,74.3,670.0,45.0,40.0,31.8,46.5,20.45,30.2,45.0,15.0,16.6,9.0,ALUMINIUM,36.0,58.0,49.5,330.0,350.0,16.0,18.0,True,True,130.0,4.8,2.2,2.9,2.5,2.1,1.7,2.2,687.0,58.0,687.0,58.0,0,2,0,68.0,692.0,True,11.0,2.0,16.0,59.0,134.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,762.0,0,2,0
57,300.0,432.0,49.0,591.0,73.15,149.0,61.0,556.0,74.0,666.0,45.0,40.0,31.8,47.0,20.45,30.2,45.0,15.0,18.4,9.0,TITANIUM,34.5,57.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.4,2.0,2.6,2.3,2.0,1.6,2.0,687.0,58.0,687.0,58.0,0,2,0,68.0,692.0,True,10.0,2.0,12.0,50.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,752.0,0,2,0
58,305.0,439.0,52.0,604.0,73.1,150.0,64.0,553.0,74.3,669.0,45.0,40.0,31.8,48.0,20.45,30.2,45.0,15.0,17.2,9.0,ALUMINIUM,36.0,59.0,50.5,330.0,350.0,16.0,18.0,False,True,130.0,4.9,2.3,2.9,2.6,2.1,1.7,2.2,687.0,58.0,687.0,58.0,0,2,0,68.0,692.0,True,12.0,2.0,18.0,62.0,142.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,760.0,0,2,0
59,300.0,434.0,48.0,593.0,73.05,151.0,60.0,558.0,74.6,667.0,45.0,40.0,31.8,47.5,20.45,30.2,45.0,15.0,16.4,9.0,TITANIUM,35.0,58.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,4.2,1.9,2.5,2.2,1.9,1.5,2.0,687.0,58.0,687.0,58.0,0,2,0,68.0,692.0,True,11.0,2.0,11.0,42.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,750.0,0,1,0
60,295.0,441.0,51.0,601.0,73.5,152.0,63.0,552.0,74.5,670.0,45.0,40.0,31.8,47.0,20.45,30.2,45.0,15.0,17.6,9.0,ALUMINIUM,36.5,59.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.7,2.2,2.8,2.5,2.1,1.7,2.2,687.0,58.0,687.0,58.0,0,2,0,68.0,692.0,True,10.0,2.0,13.0,47.0,112.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,758.0,0,2,0
61,300.0,445.0,48.0,605.0,73.0,155.0,62.0,560.0,74.5,670.0,45.0,40.0,31.8,48.0,20.45,30.2,45.0,15.0,16.0,9.0,TITANIUM,36.0,60.0,52.0,330.0,350.0,16.0,18.0,True,True,130.0,4.5,2.0,2.7,2.4,2.0,1.6,2.1,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,11.0,2.0,10.0,45.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,760.0,0,1,0
62,305.0,450.0,52.0,612.0,73.2,158.0,64.0,555.0,74.2,673.0,45.0,40.0,31.8,49.0,20.45,30.2,45.0,15.0,17.0,9.0,ALUMINIUM,38.0,58.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.9,2.2,3.0,2.6,2.2,1.8,2.2,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,12.0,2.0,15.0,52.0,125.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,770.0,0,2,0
63,300.0,448.0,49.0,610.0,73.4,156.0,63.0,558.0,74.8,672.0,45.0,40.0,31.8,48.5,20.45,30.2,45.0,15.0,18.0,9.0,TITANIUM,37.0,59.0,51.0,330.0,350.0,16.0,18.0,False,True,130.0,4.6,2.1,2.8,2.5,2.1,1.7,2.1,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,11.0,2.0,12.0,50.0,118.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,766.0,0,1,0
64,295.0,452.0,51.0,617.0,73.1,160.0,65.0,552.0,74.3,674.0,45.0,40.0,31.8,47.5,20.45,30.2,45.0,15.0,16.5,9.0,ALUMINIUM,39.0,57.0,50.5,330.0,350.0,16.0,18.0,True,True,135.0,5.1,2.3,3.1,2.7,2.2,1.8,2.3,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,13.0,2.0,18.0,60.0,135.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,772.0,0,2,0
65,300.0,447.0,48.5,608.0,73.2,154.0,62.0,560.0,74.1,671.0,45.0,40.0,31.8,48.0,20.45,30.2,45.0,15.0,18.5,9.0,TITANIUM,36.0,58.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,4.5,2.0,2.7,2.4,2.0,1.6,2.0,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,10.0,2.0,12.0,48.0,112.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,768.0,0,1,0
66,305.0,453.0,52.0,615.0,73.5,159.0,64.0,554.0,74.5,673.0,45.0,40.0,31.8,49.5,20.45,30.2,45.0,15.0,16.8,9.0,ALUMINIUM,38.0,59.0,49.5,330.0,350.0,16.0,18.0,False,True,135.0,5.0,2.2,3.0,2.6,2.1,1.7,2.2,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,11.0,2.0,16.0,56.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,770.0,0,2,0
67,300.0,446.0,49.0,611.0,73.0,155.0,63.0,558.0,74.2,672.0,45.0,40.0,31.8,48.5,20.45,30.2,45.0,15.0,17.1,9.0,TITANIUM,37.0,58.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.6,2.1,2.8,2.5,2.1,1.7,2.1,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,12.0,2.0,11.0,46.0,108.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,766.0,0,1,0
68,295.0,449.0,51.0,616.0,73.3,156.0,64.0,555.0,74.6,673.0,45.0,40.0,31.8,47.5,20.45,30.2,45.0,15.0,18.3,9.0,ALUMINIUM,37.5,59.0,50.5,330.0,350.0,16.0,18.0,True,False,135.0,4.9,2.2,2.9,2.6,2.2,1.8,2.2,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,10.0,2.0,13.0,52.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,770.0,0,2,0
69,300.0,454.0,49.5,613.0,73.15,158.0,65.0,552.0,74.3,672.0,45.0,40.0,31.8,49.0,20.45,30.2,45.0,15.0,16.3,9.0,TITANIUM,39.0,58.0,49.0,330.0,350.0,16.0,18.0,False,True,130.0,5.1,2.0,2.8,2.5,2.0,1.7,2.1,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,11.0,2.0,9.0,49.0,115.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,768.0,0,2,0
70,305.0,447.0,48.0,609.0,72.95,157.0,62.0,560.0,74.9,670.0,45.0,40.0,31.8,47.0,20.45,30.2,45.0,15.0,17.4,9.0,ALUMINIUM,37.0,57.0,50.5,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.1,2.9,2.6,2.2,1.8,2.2,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,12.0,2.0,16.0,58.0,136.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,772.0,0,2,0
71,300.0,450.0,50.0,614.0,73.4,159.0,63.0,554.0,74.4,671.0,45.0,40.0,31.8,48.0,20.45,30.2,45.0,15.0,16.9,9.0,TITANIUM,38.0,59.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,5.0,2.0,2.9,2.5,2.1,1.7,2.2,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,11.0,2.0,12.0,51.0,118.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,770.0,0,1,0
72,295.0,446.0,48.5,607.0,73.2,155.0,62.0,558.0,74.2,669.0,45.0,40.0,31.8,49.5,20.45,30.2,45.0,15.0,18.5,9.0,ALUMINIUM,36.0,58.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,4.6,2.1,2.7,2.4,2.0,1.6,2.1,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,10.0,2.0,9.0,47.0,112.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,766.0,0,2,0
73,300.0,455.0,51.0,618.0,73.6,160.0,65.0,552.0,74.7,674.0,45.0,40.0,31.8,47.5,20.45,30.2,45.0,15.0,17.0,9.0,TITANIUM,39.0,60.0,50.5,330.0,350.0,16.0,18.0,True,True,130.0,5.2,2.3,3.1,2.7,2.2,1.8,2.3,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,13.0,2.0,18.0,62.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,774.0,0,1,0
74,305.0,448.0,49.0,611.0,73.1,156.0,63.0,556.0,74.4,671.0,45.0,40.0,31.8,48.0,20.45,30.2,45.0,15.0,16.6,9.0,ALUMINIUM,37.0,59.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.8,2.1,2.8,2.5,2.1,1.7,2.2,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,12.0,2.0,14.0,55.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,770.0,0,2,0
75,300.0,451.0,50.5,616.0,73.3,158.0,64.0,554.0,74.6,672.0,45.0,40.0,31.8,47.0,20.45,30.2,45.0,15.0,16.2,9.0,TITANIUM,38.0,58.0,50.5,330.0,350.0,16.0,18.0,False,True,130.0,5.0,2.2,3.0,2.6,2.1,1.7,2.2,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,11.0,2.0,12.0,50.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,772.0,0,1,0
76,295.0,447.0,48.0,609.0,72.9,156.0,62.0,558.0,74.1,670.0,45.0,40.0,31.8,49.0,20.45,30.2,45.0,15.0,17.7,9.0,ALUMINIUM,37.0,57.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.1,2.9,2.6,2.2,1.8,2.2,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,10.0,2.0,9.0,46.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,768.0,0,2,0
77,300.0,453.0,51.0,617.0,73.25,159.0,65.0,552.0,74.5,673.0,45.0,40.0,31.8,48.5,20.45,30.2,45.0,15.0,18.4,9.0,TITANIUM,39.0,59.0,50.5,330.0,350.0,16.0,18.0,True,False,130.0,5.1,2.3,3.1,2.7,2.2,1.8,2.3,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,13.0,2.0,16.0,58.0,138.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,774.0,0,1,0
78,305.0,449.0,49.0,612.0,73.0,157.0,63.0,556.0,74.2,672.0,45.0,40.0,31.8,47.5,20.45,30.2,45.0,15.0,17.0,9.0,ALUMINIUM,37.5,58.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,4.8,2.2,2.9,2.6,2.1,1.7,2.2,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,11.0,2.0,15.0,53.0,126.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,772.0,0,2,0
79,300.0,456.0,50.0,618.0,73.4,160.0,65.0,552.0,74.7,674.0,45.0,40.0,31.8,49.0,20.45,30.2,45.0,15.0,16.6,9.0,TITANIUM,39.5,60.0,50.5,330.0,350.0,16.0,18.0,True,True,130.0,5.2,2.3,3.1,2.7,2.2,1.8,2.3,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,12.0,2.0,18.0,61.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,776.0,0,1,0
80,295.0,448.0,48.5,610.0,73.15,156.0,62.0,558.0,74.3,671.0,45.0,40.0,31.8,48.0,20.45,30.2,45.0,15.0,18.1,9.0,ALUMINIUM,37.0,58.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.7,2.1,2.8,2.5,2.1,1.7,2.2,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,10.0,2.0,11.0,48.0,114.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,770.0,0,2,0
81,300.0,455.0,49.0,620.0,73.0,160.0,64.0,560.0,74.5,675.0,45.0,40.0,31.8,48.0,20.45,30.2,45.0,15.0,16.0,9.0,TITANIUM,38.0,60.0,52.0,330.0,350.0,16.0,18.0,True,True,130.0,5.2,2.1,3.0,2.6,2.2,1.8,2.2,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,11.0,2.0,12.0,50.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,775.0,0,1,0
82,305.0,460.0,52.0,628.0,73.2,164.0,66.0,555.0,74.2,678.0,45.0,40.0,31.8,49.0,20.45,30.2,45.0,15.0,17.0,9.0,ALUMINIUM,40.0,58.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,5.5,2.3,3.2,2.8,2.3,1.9,2.3,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,12.0,2.0,16.0,58.0,134.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,780.0,0,2,0
83,300.0,458.0,50.0,626.0,73.4,162.0,65.0,558.0,74.8,677.0,45.0,40.0,31.8,48.5,20.45,30.2,45.0,15.0,18.0,9.0,TITANIUM,39.0,59.0,51.0,330.0,350.0,16.0,18.0,False,True,130.0,5.3,2.2,3.1,2.7,2.2,1.8,2.2,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,11.0,2.0,10.0,52.0,126.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,778.0,0,1,0
84,295.0,462.0,51.0,633.0,73.1,166.0,66.0,552.0,74.3,679.0,45.0,40.0,31.8,47.5,20.45,30.2,45.0,15.0,16.5,9.0,ALUMINIUM,41.0,57.0,50.5,330.0,350.0,16.0,18.0,True,True,135.0,5.7,2.4,3.3,2.9,2.3,1.9,2.4,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,13.0,2.0,18.0,60.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,782.0,0,2,0
85,300.0,457.0,49.0,624.0,73.2,161.0,64.0,560.0,74.1,676.0,45.0,40.0,31.8,48.0,20.45,30.2,45.0,15.0,18.5,9.0,TITANIUM,38.0,58.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,5.1,2.1,3.0,2.6,2.1,1.7,2.2,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,10.0,2.0,12.0,48.0,118.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,776.0,0,1,0
86,305.0,463.0,52.0,631.0,73.5,165.0,66.0,554.0,74.5,679.0,45.0,40.0,31.8,49.5,20.45,30.2,45.0,15.0,16.8,9.0,ALUMINIUM,41.0,59.0,49.5,330.0,350.0,16.0,18.0,False,True,135.0,5.6,2.3,3.2,2.8,2.2,1.8,2.3,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,12.0,2.0,16.0,56.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,780.0,0,2,0
87,300.0,456.0,49.5,629.0,73.0,160.0,65.0,558.0,74.2,677.0,45.0,40.0,31.8,47.0,20.45,30.2,45.0,15.0,17.1,9.0,TITANIUM,39.0,58.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,5.3,2.2,3.1,2.7,2.2,1.8,2.2,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,11.0,2.0,11.0,46.0,116.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,778.0,0,1,0
88,295.0,461.0,51.0,634.0,73.25,164.0,66.0,554.0,74.6,679.0,45.0,40.0,31.8,47.5,20.45,30.2,45.0,15.0,17.6,9.0,ALUMINIUM,40.5,58.0,50.5,330.0,350.0,16.0,18.0,True,False,135.0,5.7,2.4,3.3,2.9,2.3,1.9,2.4,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,13.0,2.0,18.0,62.0,142.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,782.0,0,2,0
89,300.0,459.0,48.5,627.0,72.9,162.0,64.0,560.0,74.3,676.0,45.0,40.0,31.8,48.0,20.45,30.2,45.0,15.0,18.2,9.0,TITANIUM,39.0,57.0,50.0,330.0,350.0,16.0,18.0,False,True,130.0,5.2,2.1,3.0,2.7,2.2,1.8,2.2,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,10.0,2.0,9.0,49.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,776.0,0,1,0
90,305.0,464.0,52.0,633.0,73.1,165.0,66.0,555.0,74.4,679.0,45.0,40.0,31.8,49.0,20.45,30.2,45.0,15.0,16.6,9.0,ALUMINIUM,41.0,59.0,50.5,330.0,350.0,16.0,18.0,True,True,135.0,5.6,2.3,3.2,2.8,2.3,1.9,2.3,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,12.0,2.0,15.0,54.0,128.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,780.0,0,2,0
91,300.0,458.0,49.0,625.0,73.3,161.0,65.0,558.0,74.6,676.0,45.0,40.0,31.8,48.5,20.45,30.2,45.0,15.0,17.4,9.0,TITANIUM,39.0,58.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,5.3,2.2,3.1,2.7,2.2,1.8,2.2,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,11.0,2.0,12.0,47.0,118.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,778.0,0,1,0
92,295.0,463.0,51.0,632.0,73.05,164.0,66.0,554.0,74.3,679.0,45.0,40.0,31.8,47.0,20.45,30.2,45.0,15.0,18.3,9.0,ALUMINIUM,40.0,58.0,50.5,330.0,350.0,16.0,18.0,False,True,135.0,5.7,2.3,3.3,2.8,2.2,1.8,2.3,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,13.0,2.0,18.0,61.0,138.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,782.0,0,2,0
93,300.0,457.0,48.0,626.0,72.95,162.0,64.0,560.0,74.2,677.0,45.0,40.0,31.8,48.0,20.45,30.2,45.0,15.0,16.1,9.0,TITANIUM,38.5,57.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,5.1,2.1,3.0,2.6,2.2,1.8,2.2,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,10.0,2.0,11.0,46.0,116.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,776.0,0,1,0
94,305.0,465.0,52.0,635.0,73.25,165.0,66.0,555.0,74.5,680.0,45.0,40.0,31.8,49.5,20.45,30.2,45.0,15.0,17.9,9.0,ALUMINIUM,41.5,59.0,50.5,330.0,350.0,16.0,18.0,True,False,135.0,5.8,2.4,3.3,2.9,2.3,1.9,2.4,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,12.0,2.0,15.0,54.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,784.0,0,2,0
95,300.0,460.0,49.0,628.0,73.1,163.0,65.0,558.0,74.7,678.0,45.0,40.0,31.8,47.5,20.45,30.2,45.0,15.0,17.6,9.0,TITANIUM,39.5,58.0,50.5,330.0,350.0,16.0,18.0,False,True,130.0,5.4,2.2,3.1,2.8,2.3,1.9,2.3,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,11.0,2.0,13.0,52.0,126.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,778.0,0,1,0
96,295.0,462.0,51.0,633.0,73.4,164.0,66.0,554.0,74.1,679.0,45.0,40.0,31.8,48.5,20.45,30.2,45.0,15.0,16.3,9.0,ALUMINIUM,41.0,59.0,49.5,330.0,350.0,16.0,18.0,True,True,135.0,5.7,2.4,3.3,2.9,2.3,1.9,2.4,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,13.0,2.0,18.0,60.0,138.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,780.0,0,2,0
97,300.0,459.0,48.0,627.0,73.0,161.0,64.0,560.0,74.3,677.0,45.0,40.0,31.8,48.0,20.45,30.2,45.0,15.0,16.7,9.0,TITANIUM,39.0,58.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,5.2,2.1,3.0,2.6,2.2,1.8,2.2,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,10.0,2.0,10.0,47.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,776.0,0,1,0
98,305.0,466.0,52.0,636.0,73.2,166.0,66.0,555.0,74.6,680.0,45.0,40.0,31.8,49.0,20.45,30.2,45.0,15.0,18.5,9.0,ALUMINIUM,41.5,59.0,50.5,330.0,350.0,16.0,18.0,False,True,135.0,5.9,2.5,3.4,2.9,2.3,1.9,2.4,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,12.0,2.0,17.0,58.0,136.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,784.0,0,2,0
99,300.0,461.0,49.5,631.0,73.25,163.0,65.0,558.0,74.5,678.0,45.0,40.0,31.8,47.0,20.45,30.2,45.0,15.0,17.2,9.0,TITANIUM,40.0,58.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,5.4,2.2,3.1,2.7,2.2,1.8,2.3,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,11.0,2.0,12.0,50.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,782.0,0,1,0
100,295.0,467.0,52.0,638.0,73.4,166.0,66.0,555.0,74.7,680.0,45.0,40.0,31.8,49.5,20.45,30.2,45.0,15.0,16.9,9.0,ALUMINIUM,42.0,59.0,50.5,330.0,350.0,16.0,18.0,True,False,135.0,6.0,2.5,3.4,3.0,2.3,1.9,2.4,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,13.0,2.0,18.0,62.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,786.0,0,2,0
