ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,300.0,441.0,22.0,574.0,68.6,142.0,58.0,535.0,75.6,668.0,45.0,40.0,34.9,40.2,23.2,21.2,35.0,21.5,17.8,9.0,STEEL,33.0,50.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,6.0,2.4,2.0,2.7,2.6,1.8,1.7,664.0,42.0,664.0,42.0,1,2,1,68.0,692.0,True,9.0,1.0,0.0,180.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,732.0,2,2,2
54,300.0,443.0,28.0,599.0,67.4,156.0,66.0,575.0,74.4,690.0,45.0,40.0,36.6,43.0,25.0,22.3,39.0,24.0,18.9,9.0,STEEL,37.0,58.0,52.5,330.0,350.0,16.0,18.0,True,False,135.0,7.6,3.0,2.6,3.2,3.0,2.3,2.1,664.0,42.0,664.0,42.0,1,1,1,73.0,692.0,True,10.0,1.0,220.0,120.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,756.0,2,2,2
55,300.0,445.0,24.0,587.0,68.2,147.0,60.0,550.0,75.0,676.0,45.0,40.0,35.3,41.5,24.3,21.6,36.4,22.8,18.3,9.0,STEEL,34.0,53.0,50.5,330.0,350.0,16.0,18.0,False,True,135.0,6.5,2.6,2.2,2.8,2.7,1.9,1.8,664.0,42.0,664.0,42.0,1,0,1,68.0,692.0,True,9.0,1.0,100.0,40.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,740.0,2,2,2
56,300.0,447.0,26.0,591.0,68.0,149.0,62.0,555.0,75.2,680.0,45.0,40.0,35.7,42.0,24.6,21.9,37.0,23.0,18.5,9.0,STEEL,35.0,55.0,51.5,330.0,350.0,16.0,18.0,True,False,135.0,7.0,2.7,2.3,2.9,2.8,2.0,1.9,664.0,42.0,664.0,42.0,1,1,1,73.0,692.0,True,10.0,1.0,40.0,220.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,744.0,2,2,2
57,300.0,449.0,22.0,579.0,68.8,144.0,59.0,540.0,75.6,672.0,45.0,40.0,35.0,40.8,23.8,21.3,35.8,22.2,17.9,9.0,STEEL,33.0,51.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,6.3,2.5,2.1,2.8,2.5,1.8,1.7,664.0,42.0,664.0,42.0,1,2,1,68.0,692.0,True,9.0,1.0,220.0,80.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,736.0,2,2,2
58,300.0,451.0,28.0,599.0,67.6,156.0,66.0,575.0,74.6,692.0,45.0,40.0,36.8,43.0,25.1,22.4,39.2,24.1,19.0,9.0,STEEL,37.0,58.0,52.8,330.0,350.0,16.0,18.0,True,False,135.0,7.7,3.0,2.6,3.2,3.0,2.3,2.1,664.0,42.0,664.0,42.0,1,1,1,73.0,692.0,True,10.0,1.0,160.0,200.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,754.0,2,2,2
59,300.0,453.0,24.0,585.0,68.4,147.0,61.0,550.0,75.1,678.0,45.0,40.0,35.5,41.6,24.4,21.7,36.5,23.0,18.3,9.0,STEEL,34.0,54.0,50.8,330.0,350.0,16.0,18.0,True,True,135.0,6.9,2.6,2.2,2.9,2.7,2.0,1.9,664.0,42.0,664.0,42.0,1,0,1,68.0,692.0,True,9.0,1.0,120.0,40.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,748.0,2,2,2
60,300.0,455.0,26.0,589.0,68.1,149.0,63.0,560.0,75.0,682.0,45.0,40.0,35.8,42.0,24.7,22.0,37.0,23.2,18.5,9.0,STEEL,36.0,56.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,7.2,2.8,2.4,3.0,2.8,2.1,2.0,664.0,42.0,664.0,42.0,1,1,1,73.0,692.0,True,10.0,1.0,80.0,40.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,750.0,2,2,2
61,300.0,441.0,24.0,585.0,68.0,145.0,60.0,545.0,75.0,672.0,45.0,40.0,35.0,41.0,24.0,21.5,36.0,22.0,18.0,9.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,6.2,2.6,2.2,2.8,2.6,1.9,1.8,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,10.0,1.0,128.0,128.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,738.0,2,2,2
62,300.0,443.0,26.0,592.0,67.8,148.0,62.0,555.0,75.2,678.0,45.0,40.0,35.4,41.8,24.5,21.8,36.8,22.5,18.2,9.0,STEEL,35.0,54.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,6.8,2.7,2.3,2.9,2.7,2.0,1.9,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,10.0,1.0,0.0,128.0,128.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,742.0,2,2,2
63,300.0,445.0,22.0,575.0,68.6,142.0,58.0,535.0,75.6,668.0,45.0,40.0,34.9,40.2,23.2,21.2,35.0,21.5,17.8,9.0,STEEL,33.0,50.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,6.0,2.4,2.0,2.7,2.6,1.8,1.7,670.0,111.0,670.0,111.0,1,2,1,68.0,692.0,True,9.0,1.0,128.0,0.0,128.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,732.0,2,2,2
64,300.0,447.0,28.0,600.0,67.4,156.0,66.0,575.0,74.4,690.0,45.0,40.0,36.6,43.0,25.0,22.3,39.0,24.0,18.9,9.0,STEEL,37.0,58.0,52.5,330.0,350.0,16.0,18.0,True,False,135.0,7.6,3.0,2.6,3.2,3.0,2.3,2.1,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,10.0,1.0,255.0,120.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,756.0,2,2,2
65,300.0,449.0,24.0,587.0,68.2,147.0,60.0,550.0,75.0,676.0,45.0,40.0,35.3,41.5,24.3,21.6,36.4,22.8,18.3,9.0,STEEL,34.0,53.0,50.5,330.0,350.0,16.0,18.0,False,True,135.0,6.5,2.6,2.2,2.8,2.7,1.9,1.8,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,9.0,1.0,220.0,0.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,740.0,2,2,2
66,300.0,451.0,26.0,591.0,68.0,149.0,62.0,555.0,75.2,680.0,45.0,40.0,35.7,42.0,24.6,21.9,37.0,23.0,18.5,9.0,STEEL,35.0,55.0,51.5,330.0,350.0,16.0,18.0,True,False,135.0,7.0,2.7,2.3,2.9,2.8,2.0,1.9,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,10.0,1.0,120.0,220.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,744.0,2,2,2
67,300.0,453.0,22.0,579.0,68.8,144.0,59.0,540.0,75.6,672.0,45.0,40.0,35.0,40.8,23.8,21.3,35.8,22.2,17.9,9.0,STEEL,33.0,51.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,6.3,2.5,2.1,2.8,2.5,1.8,1.7,670.0,111.0,670.0,111.0,1,2,1,68.0,692.0,True,9.0,1.0,0.0,220.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,736.0,2,2,2
68,300.0,455.0,28.0,599.0,67.6,156.0,66.0,575.0,74.6,692.0,45.0,40.0,36.8,43.0,25.1,22.4,39.2,24.1,19.0,9.0,STEEL,37.0,58.0,52.8,330.0,350.0,16.0,18.0,True,False,135.0,7.7,3.0,2.6,3.2,3.0,2.3,2.1,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,10.0,1.0,200.0,200.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,754.0,2,2,2
69,300.0,457.0,24.0,585.0,68.4,147.0,61.0,550.0,75.1,678.0,45.0,40.0,35.5,41.6,24.4,21.7,36.5,23.0,18.3,9.0,STEEL,34.0,54.0,50.8,330.0,350.0,16.0,18.0,True,True,135.0,6.9,2.6,2.2,2.9,2.7,2.0,1.9,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,9.0,1.0,50.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,748.0,2,2,2
70,300.0,459.0,26.0,589.0,68.1,149.0,63.0,560.0,75.0,682.0,45.0,40.0,35.8,42.0,24.7,22.0,37.0,23.2,18.5,9.0,STEEL,36.0,56.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,7.2,2.8,2.4,3.0,2.8,2.1,2.0,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,10.0,1.0,80.0,50.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,750.0,2,2,2
71,300.0,442.0,24.0,584.0,68.0,145.0,60.0,545.0,75.0,672.0,45.0,40.0,35.0,41.0,24.0,21.5,36.0,22.0,18.0,9.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,6.2,2.6,2.2,2.8,2.6,1.9,1.8,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,10.0,1.0,64.0,64.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,738.0,2,2,2
72,300.0,444.0,26.0,591.0,67.8,148.0,62.0,555.0,75.2,678.0,45.0,40.0,35.4,41.8,24.5,21.8,36.8,22.5,18.2,9.0,STEEL,35.0,54.0,51.0,330.0,350.0,16.0,18.0,True,False,142.0,6.8,2.7,2.3,2.9,2.7,2.0,1.9,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,1.0,192.0,64.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,742.0,2,2,2
73,300.0,446.0,22.0,574.0,68.6,142.0,58.0,535.0,75.6,668.0,45.0,40.0,34.9,40.2,23.2,21.2,35.0,21.5,17.8,9.0,STEEL,33.0,50.0,49.0,330.0,350.0,16.0,18.0,False,True,142.0,6.0,2.4,2.0,2.7,2.6,1.8,1.7,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,9.0,1.0,64.0,192.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,732.0,2,2,2
74,300.0,448.0,28.0,598.0,67.4,156.0,66.0,575.0,74.4,690.0,45.0,40.0,36.6,43.0,25.0,22.3,39.0,24.0,18.9,9.0,STEEL,37.0,58.0,52.5,330.0,350.0,16.0,18.0,True,False,142.0,7.6,3.0,2.6,3.2,3.0,2.3,2.1,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,1.0,192.0,192.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,756.0,2,2,2
75,300.0,450.0,24.0,586.0,68.2,147.0,60.0,550.0,75.0,676.0,45.0,40.0,35.3,41.5,24.3,21.6,36.4,22.8,18.3,9.0,STEEL,34.0,53.0,50.5,330.0,350.0,16.0,18.0,False,True,142.0,6.5,2.6,2.2,2.8,2.7,1.9,1.8,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,9.0,1.0,64.0,64.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,740.0,2,2,2
76,300.0,452.0,26.0,590.0,68.0,149.0,62.0,555.0,75.2,680.0,45.0,40.0,35.7,42.0,24.6,21.9,37.0,23.0,18.5,9.0,STEEL,35.0,55.0,51.5,330.0,350.0,16.0,18.0,True,False,142.0,7.0,2.7,2.3,2.9,2.8,2.0,1.9,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,1.0,220.0,64.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,744.0,2,2,2
77,300.0,454.0,22.0,578.0,68.8,144.0,59.0,540.0,75.6,672.0,45.0,40.0,35.0,40.8,23.8,21.3,35.8,22.2,17.9,9.0,STEEL,33.0,51.0,49.0,330.0,350.0,16.0,18.0,False,True,142.0,6.3,2.5,2.1,2.8,2.5,1.8,1.7,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,9.0,1.0,64.0,220.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,736.0,2,2,2
78,300.0,456.0,28.0,598.0,67.6,156.0,66.0,575.0,74.6,692.0,45.0,40.0,36.8,43.0,25.1,22.4,39.2,24.1,19.0,9.0,STEEL,37.0,58.0,52.8,330.0,350.0,16.0,18.0,True,False,142.0,7.7,3.0,2.6,3.2,3.0,2.3,2.1,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,1.0,64.0,192.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,754.0,2,2,2
79,300.0,458.0,24.0,584.0,68.4,147.0,61.0,550.0,75.1,678.0,45.0,40.0,35.5,41.6,24.4,21.7,36.5,23.0,18.3,9.0,STEEL,34.0,54.0,50.8,330.0,350.0,16.0,18.0,True,True,142.0,6.9,2.6,2.2,2.9,2.7,2.0,1.9,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,9.0,1.0,192.0,64.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,748.0,2,2,2
80,300.0,460.0,26.0,588.0,68.1,149.0,63.0,560.0,75.0,682.0,45.0,40.0,35.8,42.0,24.7,22.0,37.0,23.2,18.5,9.0,STEEL,36.0,56.0,52.0,330.0,350.0,16.0,18.0,False,False,142.0,7.2,2.8,2.4,3.0,2.8,2.1,2.0,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,1.0,192.0,192.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,750.0,2,2,2
81,300.0,439.0,24.0,584.0,68.0,145.0,60.0,545.0,75.0,672.0,45.0,40.0,35.0,41.0,24.0,21.5,36.0,22.0,18.0,9.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,6.2,2.6,2.2,2.8,2.6,1.9,1.8,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,10.0,1.0,100.0,100.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,738.0,2,2,2
82,300.0,441.0,26.0,591.0,67.8,148.0,62.0,555.0,75.2,678.0,45.0,40.0,35.4,41.8,24.5,21.8,36.8,22.5,18.2,9.0,STEEL,35.0,54.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,6.8,2.7,2.3,2.9,2.7,2.0,1.9,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,1.0,220.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,742.0,2,2,2
83,300.0,443.0,22.0,574.0,68.6,142.0,58.0,535.0,75.6,668.0,45.0,40.0,34.9,40.2,23.2,21.2,35.0,21.5,17.8,9.0,STEEL,33.0,50.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,6.0,2.4,2.0,2.7,2.6,1.8,1.7,736.0,114.0,736.0,114.0,1,2,1,68.0,692.0,True,9.0,1.0,100.0,220.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,732.0,2,2,2
84,300.0,445.0,28.0,599.0,67.4,156.0,66.0,575.0,74.4,690.0,45.0,40.0,36.6,43.0,25.0,22.3,39.0,24.0,18.9,9.0,STEEL,37.0,58.0,52.5,330.0,350.0,16.0,18.0,True,False,135.0,7.6,3.0,2.6,3.2,3.0,2.3,2.1,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,1.0,100.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,756.0,2,2,2
85,300.0,447.0,24.0,587.0,68.2,147.0,60.0,550.0,75.0,676.0,45.0,40.0,35.3,41.5,24.3,21.6,36.4,22.8,18.3,9.0,STEEL,34.0,53.0,50.5,330.0,350.0,16.0,18.0,False,True,135.0,6.5,2.6,2.2,2.8,2.7,1.9,1.8,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,9.0,1.0,160.0,220.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,740.0,2,2,2
86,300.0,449.0,26.0,591.0,68.0,149.0,62.0,555.0,75.2,680.0,45.0,40.0,35.7,42.0,24.6,21.9,37.0,23.0,18.5,9.0,STEEL,35.0,55.0,51.5,330.0,350.0,16.0,18.0,True,False,135.0,7.0,2.7,2.3,2.9,2.8,2.0,1.9,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,1.0,220.0,160.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,744.0,2,2,2
87,300.0,451.0,22.0,579.0,68.8,144.0,59.0,540.0,75.6,672.0,45.0,40.0,35.0,40.8,23.8,21.3,35.8,22.2,17.9,9.0,STEEL,33.0,51.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,6.3,2.5,2.1,2.8,2.5,1.8,1.7,736.0,114.0,736.0,114.0,1,2,1,68.0,692.0,True,9.0,1.0,160.0,100.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,736.0,2,2,2
88,300.0,453.0,28.0,599.0,67.6,156.0,66.0,575.0,74.6,692.0,45.0,40.0,36.8,43.0,25.1,22.4,39.2,24.1,19.0,9.0,STEEL,37.0,58.0,52.8,330.0,350.0,16.0,18.0,True,False,135.0,7.7,3.0,2.6,3.2,3.0,2.3,2.1,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,1.0,100.0,220.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,754.0,2,2,2
89,300.0,455.0,24.0,585.0,68.4,147.0,61.0,550.0,75.1,678.0,45.0,40.0,35.5,41.6,24.4,21.7,36.5,23.0,18.3,9.0,STEEL,34.0,54.0,50.8,330.0,350.0,16.0,18.0,True,True,135.0,6.9,2.6,2.2,2.9,2.7,2.0,1.9,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,9.0,1.0,220.0,100.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,748.0,2,2,2
90,300.0,457.0,26.0,589.0,68.1,149.0,63.0,560.0,75.0,682.0,45.0,40.0,35.8,42.0,24.7,22.0,37.0,23.2,18.5,9.0,STEEL,36.0,56.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,7.2,2.8,2.4,3.0,2.8,2.1,2.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,1.0,160.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,750.0,2,2,2
91,300.0,443.0,24.0,584.0,68.0,145.0,60.0,545.0,75.0,672.0,45.0,40.0,35.0,41.0,24.0,21.5,36.0,22.0,18.0,9.0,ALUMINIUM,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,6.0,2.4,2.0,2.6,2.4,1.8,1.6,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,10.0,1.0,90.0,180.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,2,2,2
92,300.0,445.0,26.0,591.0,67.9,148.0,62.0,555.0,75.2,678.0,45.0,40.0,35.4,41.8,24.5,21.8,36.8,22.5,18.2,9.0,ALUMINIUM,35.0,54.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,6.5,2.5,2.1,2.7,2.6,1.9,1.7,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,9.0,1.0,60.0,180.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,744.0,2,2,2
93,300.0,447.0,22.0,574.0,68.5,142.0,58.0,535.0,75.6,668.0,45.0,40.0,34.9,40.2,23.2,21.2,35.0,21.5,17.8,9.0,ALUMINIUM,33.0,50.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,6.2,2.3,2.0,2.6,2.5,1.8,1.6,670.0,111.0,670.0,111.0,1,2,1,68.0,692.0,True,10.0,1.0,180.0,90.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,732.0,2,2,2
94,300.0,449.0,28.0,599.0,67.6,156.0,66.0,575.0,74.6,692.0,45.0,40.0,36.6,43.0,25.0,22.3,39.0,24.0,18.9,9.0,ALUMINIUM,37.0,58.0,52.5,330.0,350.0,16.0,18.0,True,True,135.0,7.0,2.9,2.5,3.1,2.9,2.2,2.0,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,10.0,1.0,90.0,60.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,756.0,2,2,2
95,300.0,451.0,24.0,586.0,68.3,147.0,60.0,550.0,75.0,676.0,45.0,40.0,35.2,41.2,24.2,21.6,36.2,22.6,18.2,9.0,ALUMINIUM,34.0,53.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,6.4,2.4,2.1,2.8,2.6,1.9,1.7,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,9.0,1.0,60.0,90.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,740.0,2,2,2
96,300.0,453.0,26.0,590.0,68.0,149.0,62.0,555.0,75.2,680.0,45.0,40.0,35.6,42.0,24.6,21.9,37.0,23.0,18.5,9.0,ALUMINIUM,35.0,55.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,6.8,2.6,2.2,2.9,2.7,2.0,1.8,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,9.0,1.0,180.0,60.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,744.0,2,2,2
97,300.0,455.0,22.0,578.0,68.7,144.0,59.0,540.0,75.6,672.0,45.0,40.0,35.0,40.8,23.8,21.3,35.8,22.2,17.9,9.0,ALUMINIUM,33.0,51.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,6.1,2.3,2.0,2.6,2.5,1.8,1.6,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,10.0,1.0,60.0,180.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,736.0,2,2,2
98,300.0,457.0,28.0,598.0,67.6,156.0,66.0,575.0,74.6,692.0,45.0,40.0,36.7,43.0,25.1,22.4,39.2,24.1,19.0,9.0,ALUMINIUM,37.0,58.0,52.5,330.0,350.0,16.0,18.0,False,True,135.0,7.1,2.9,2.5,3.1,2.9,2.2,2.0,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,9.0,1.0,220.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,754.0,2,2,2
99,300.0,459.0,24.0,585.0,68.3,147.0,61.0,550.0,75.1,678.0,45.0,40.0,35.4,41.6,24.4,21.7,36.5,23.0,18.3,9.0,ALUMINIUM,34.0,54.0,50.8,330.0,350.0,16.0,18.0,True,False,135.0,6.6,2.5,2.1,2.8,2.6,1.9,1.7,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,10.0,1.0,100.0,60.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,748.0,2,2,2
100,300.0,461.0,26.0,589.0,68.0,149.0,63.0,560.0,75.0,682.0,45.0,40.0,35.8,42.0,24.7,22.0,37.0,23.2,18.5,9.0,ALUMINIUM,36.0,56.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,7.0,2.6,2.2,2.9,2.7,2.0,1.8,670.0,111.0,670.0,111.0,1,2,1,68.0,692.0,True,9.0,1.0,60.0,60.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,750.0,2,2,2
