ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,330.0,436.0,39.0,610.0,69.5,176.0,64.0,550.0,72.6,688.0,35.0,40.0,33.0,42.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,40.0,55.0,54.0,330.0,350.0,16.0,18.0,False,False,130.0,4.7,2.6,2.3,2.8,2.0,1.7,1.8,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,9.0,1.0,214.0,214.0,214.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,600.0,2,1,1
54,330.0,439.0,41.0,616.0,69.8,179.0,60.0,560.0,73.0,694.0,35.0,40.0,33.2,43.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,42.0,56.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,4.8,2.7,2.4,3.0,2.1,1.7,1.8,705.0,112.0,705.0,112.0,0,1,1,73.0,692.0,True,10.0,2.0,218.0,218.0,218.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,610.0,2,2,1
55,330.0,442.0,33.0,592.0,68.8,167.0,58.0,520.0,71.8,670.0,35.0,40.0,31.8,39.5,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.3,2.3,2.0,2.6,1.8,1.5,1.6,694.0,108.0,694.0,108.0,0,1,1,68.0,692.0,True,7.0,1.0,202.0,202.0,202.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,575.0,2,1,1
56,330.0,445.0,35.0,598.0,69.0,170.0,60.0,530.0,72.0,676.0,35.0,40.0,32.0,40.0,20.45,21.125,36.65,45.0,15.0,9.0,STEEL,36.0,53.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,4.4,2.4,2.1,2.6,1.8,1.6,1.7,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,8.0,2.0,208.0,208.0,208.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,585.0,2,2,1
57,330.0,448.0,37.0,604.0,69.2,173.0,62.0,540.0,72.3,682.0,35.0,40.0,32.5,41.0,20.45,21.125,36.65,45.0,15.0,9.0,STEEL,38.0,54.0,53.0,330.0,350.0,16.0,18.0,False,False,130.0,4.6,2.5,2.2,2.7,1.9,1.6,1.7,705.0,112.0,705.0,112.0,0,1,1,68.0,692.0,True,9.0,1.0,212.0,212.0,212.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,595.0,2,1,1
58,330.0,451.0,39.0,610.0,69.5,176.0,64.0,550.0,72.6,688.0,35.0,40.0,33.0,42.0,20.45,21.125,36.65,45.0,15.0,9.0,STEEL,40.0,55.0,54.0,330.0,350.0,16.0,18.0,False,False,135.0,4.7,2.6,2.3,2.8,2.0,1.7,1.8,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,10.0,2.0,216.0,216.0,216.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,605.0,2,2,1
59,330.0,454.0,41.0,616.0,69.8,179.0,60.0,560.0,73.0,694.0,35.0,40.0,33.2,43.0,20.45,21.125,36.65,45.0,15.0,9.0,STEEL,42.0,56.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,4.9,2.7,2.4,3.0,2.1,1.7,1.8,705.0,112.0,705.0,112.0,0,1,1,68.0,692.0,True,7.0,1.0,220.0,220.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,615.0,2,1,1
60,330.0,457.0,33.0,592.0,68.8,167.0,58.0,520.0,71.8,670.0,35.0,40.0,31.8,39.5,20.45,21.125,36.65,45.0,15.0,9.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,4.3,2.3,2.0,2.6,1.8,1.5,1.6,694.0,108.0,694.0,108.0,0,1,1,73.0,692.0,True,8.0,2.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,575.0,2,2,1
61,300.0,445.0,28.0,590.0,68.0,165.0,55.0,500.0,71.5,660.0,45.0,40.0,32.0,38.5,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,33.0,50.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.2,2.0,2.5,1.8,1.5,1.6,700.0,110.0,700.0,110.0,0,0,1,68.0,690.0,True,7.0,1.0,198.0,198.0,198.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,560.0,2,1,2
62,300.0,448.0,30.0,596.0,68.2,167.0,57.0,510.0,71.8,666.0,45.0,40.0,32.5,39.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,35.0,51.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,4.1,2.3,2.1,2.6,1.8,1.5,1.6,705.0,112.0,705.0,112.0,0,0,1,73.0,690.0,True,8.0,2.0,202.0,202.0,202.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,565.0,2,2,2
63,300.0,451.0,32.0,602.0,68.5,169.0,59.0,520.0,72.0,672.0,45.0,40.0,33.0,40.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,36.0,52.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,4.2,2.4,2.2,2.7,1.9,1.6,1.7,700.0,110.0,700.0,110.0,0,0,1,68.0,690.0,True,9.0,1.0,206.0,206.0,206.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,575.0,2,1,2
64,300.0,454.0,34.0,608.0,68.8,171.0,61.0,530.0,72.3,678.0,45.0,40.0,33.5,41.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,38.0,53.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,4.3,2.5,2.3,2.8,1.9,1.6,1.7,705.0,112.0,705.0,112.0,0,0,1,73.0,690.0,True,10.0,2.0,210.0,210.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,580.0,2,2,2
65,300.0,457.0,36.0,614.0,69.0,173.0,63.0,540.0,72.6,684.0,45.0,40.0,32.0,42.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,40.0,54.0,53.0,330.0,350.0,16.0,18.0,False,False,130.0,4.4,2.6,2.4,2.9,2.0,1.7,1.8,700.0,110.0,700.0,110.0,0,0,1,68.0,690.0,True,7.0,1.0,214.0,214.0,214.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,590.0,2,1,2
66,300.0,460.0,38.0,620.0,69.2,175.0,65.0,550.0,72.8,690.0,45.0,40.0,32.5,43.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,42.0,55.0,54.0,330.0,350.0,16.0,18.0,False,False,135.0,4.6,2.7,2.5,3.0,2.1,1.7,1.8,705.0,112.0,705.0,112.0,0,0,1,73.0,690.0,True,8.0,2.0,218.0,218.0,218.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,600.0,2,2,2
67,300.0,463.0,40.0,626.0,69.5,177.0,60.0,560.0,73.0,696.0,45.0,40.0,33.0,44.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,44.0,56.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,4.7,2.8,2.6,3.1,2.2,1.8,1.9,700.0,110.0,700.0,110.0,0,0,1,68.0,690.0,True,9.0,1.0,222.0,222.0,222.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,605.0,2,1,2
68,300.0,466.0,42.0,632.0,69.8,179.0,62.0,570.0,73.2,702.0,45.0,40.0,33.2,45.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,46.0,57.0,56.0,330.0,350.0,16.0,18.0,False,False,135.0,4.9,2.9,2.7,3.2,2.2,1.9,2.0,705.0,112.0,705.0,112.0,0,0,1,73.0,690.0,True,10.0,2.0,226.0,226.0,226.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,615.0,2,2,2
69,300.0,469.0,34.0,594.0,68.4,169.0,58.0,515.0,71.6,672.0,45.0,40.0,31.8,40.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,35.0,51.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.1,2.3,2.1,2.6,1.8,1.5,1.6,700.0,110.0,700.0,110.0,0,0,1,68.0,690.0,True,7.0,1.0,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,570.0,2,1,2
70,300.0,472.0,36.0,600.0,68.7,171.0,60.0,525.0,71.9,678.0,45.0,40.0,32.2,41.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,37.0,52.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,4.2,2.4,2.2,2.7,1.9,1.6,1.7,705.0,112.0,705.0,112.0,0,0,1,73.0,690.0,True,8.0,2.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,580.0,2,2,2
71,330.0,470.0,35.0,606.0,68.9,172.0,70.0,560.0,72.0,690.0,35.0,40.0,32.0,42.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,46.0,58.0,58.0,330.0,350.0,16.0,18.0,False,False,142.0,4.6,2.6,2.3,2.9,2.0,1.8,1.9,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,9.0,1.0,206.0,206.0,206.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,600.0,2,1,1
72,330.0,473.0,37.0,612.0,69.2,174.0,72.0,570.0,72.3,696.0,35.0,40.0,32.5,43.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,48.0,59.0,59.0,330.0,350.0,16.0,18.0,False,False,142.0,4.8,2.7,2.4,3.0,2.1,1.8,1.9,705.0,112.0,705.0,112.0,0,1,1,73.0,692.0,True,10.0,2.0,210.0,210.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,610.0,2,2,1
73,330.0,476.0,39.0,618.0,69.5,176.0,74.0,580.0,72.6,702.0,35.0,40.0,33.0,44.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,50.0,60.0,60.0,330.0,350.0,16.0,18.0,False,False,142.0,4.9,2.8,2.5,3.1,2.2,1.9,2.0,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,7.0,1.0,214.0,214.0,214.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,620.0,2,1,1
74,330.0,479.0,41.0,624.0,69.8,178.0,76.0,590.0,73.0,708.0,35.0,40.0,33.2,45.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,52.0,61.0,61.0,330.0,350.0,16.0,18.0,False,False,142.0,5.1,2.9,2.6,3.2,2.2,1.9,2.0,705.0,112.0,705.0,112.0,0,1,1,73.0,692.0,True,8.0,2.0,218.0,218.0,218.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,630.0,2,2,1
75,330.0,472.0,33.0,596.0,68.6,170.0,68.0,550.0,71.8,684.0,35.0,40.0,31.8,41.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,45.0,57.0,57.0,330.0,350.0,16.0,18.0,False,False,142.0,4.5,2.5,2.2,2.8,2.0,1.8,1.9,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,9.0,1.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,600.0,2,1,1
76,330.0,475.0,35.0,602.0,68.9,172.0,70.0,560.0,72.1,690.0,35.0,40.0,32.2,42.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,47.0,58.0,58.0,330.0,350.0,16.0,18.0,False,False,142.0,4.6,2.6,2.3,2.9,2.0,1.8,1.9,705.0,112.0,705.0,112.0,0,1,1,73.0,692.0,True,10.0,2.0,208.0,208.0,208.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,610.0,2,2,1
77,330.0,478.0,37.0,608.0,69.2,174.0,72.0,570.0,72.4,696.0,35.0,40.0,32.6,43.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,49.0,59.0,59.0,330.0,350.0,16.0,18.0,False,False,142.0,4.8,2.7,2.4,3.0,2.1,1.9,2.0,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,7.0,1.0,212.0,212.0,212.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,620.0,2,1,1
78,330.0,481.0,39.0,614.0,69.5,176.0,74.0,580.0,72.7,702.0,35.0,40.0,33.0,44.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,51.0,60.0,60.0,330.0,350.0,16.0,18.0,False,False,142.0,5.0,2.8,2.5,3.1,2.2,1.9,2.0,705.0,112.0,705.0,112.0,0,1,1,73.0,692.0,True,8.0,2.0,216.0,216.0,216.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,630.0,2,2,1
79,330.0,484.0,41.0,620.0,69.8,178.0,76.0,590.0,73.0,708.0,35.0,40.0,33.2,45.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,53.0,61.0,61.0,330.0,350.0,16.0,18.0,False,False,142.0,5.2,2.9,2.6,3.2,2.3,1.9,2.0,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,9.0,1.0,220.0,220.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,640.0,2,1,1
80,330.0,487.0,33.0,596.0,68.6,170.0,68.0,550.0,71.8,684.0,35.0,40.0,31.8,41.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,45.0,57.0,57.0,330.0,350.0,16.0,18.0,False,False,142.0,4.5,2.5,2.2,2.8,2.0,1.8,1.9,705.0,112.0,705.0,112.0,0,1,1,73.0,692.0,True,10.0,2.0,202.0,202.0,202.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,600.0,2,2,1
81,300.0,445.0,32.0,604.0,69.0,170.0,60.0,525.0,72.0,678.0,45.0,40.0,32.0,40.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,36.0,53.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,4.2,2.4,2.1,2.6,1.8,1.6,1.7,700.0,110.0,700.0,110.0,0,2,1,68.0,690.0,True,7.0,1.0,214.0,214.0,214.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,590.0,2,1,2
82,300.0,448.0,34.0,610.0,69.3,173.0,62.0,535.0,72.3,684.0,45.0,40.0,32.5,41.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,38.0,54.0,53.0,330.0,350.0,16.0,18.0,False,False,135.0,4.3,2.5,2.2,2.7,1.9,1.6,1.7,705.0,112.0,705.0,112.0,0,2,1,73.0,690.0,True,8.0,2.0,218.0,218.0,218.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,600.0,2,2,2
83,300.0,451.0,36.0,616.0,69.6,176.0,64.0,545.0,72.6,690.0,45.0,40.0,33.0,42.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,40.0,55.0,54.0,330.0,350.0,16.0,18.0,False,False,130.0,4.5,2.6,2.3,2.8,2.0,1.7,1.8,700.0,110.0,700.0,110.0,0,2,1,68.0,690.0,True,9.0,1.0,222.0,222.0,222.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,610.0,2,1,2
84,300.0,454.0,38.0,622.0,69.9,179.0,60.0,555.0,73.0,696.0,45.0,40.0,33.2,43.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,42.0,56.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,4.6,2.7,2.4,3.0,2.1,1.7,1.8,705.0,112.0,705.0,112.0,0,2,1,73.0,690.0,True,10.0,2.0,226.0,226.0,226.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,620.0,2,2,2
85,300.0,457.0,30.0,598.0,68.7,167.0,58.0,515.0,71.8,672.0,45.0,40.0,31.8,39.5,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.1,2.3,2.0,2.6,1.8,1.5,1.6,700.0,110.0,700.0,110.0,0,2,1,68.0,690.0,True,7.0,1.0,208.0,208.0,208.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,580.0,2,1,2
86,300.0,460.0,32.0,604.0,68.9,170.0,60.0,525.0,72.1,678.0,45.0,40.0,32.2,40.5,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,36.0,53.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,4.2,2.4,2.2,2.6,1.8,1.6,1.7,705.0,112.0,705.0,112.0,0,2,1,73.0,690.0,True,8.0,2.0,212.0,212.0,212.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,590.0,2,2,2
87,300.0,463.0,34.0,610.0,69.1,172.0,62.0,535.0,72.4,684.0,45.0,40.0,32.6,41.5,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,38.0,54.0,53.0,330.0,350.0,16.0,18.0,False,False,130.0,4.3,2.5,2.3,2.7,1.9,1.6,1.7,700.0,110.0,700.0,110.0,0,2,1,68.0,690.0,True,9.0,1.0,216.0,216.0,216.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,600.0,2,1,2
88,300.0,466.0,36.0,616.0,69.4,174.0,64.0,545.0,72.7,690.0,45.0,40.0,33.0,42.5,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,40.0,55.0,54.0,330.0,350.0,16.0,18.0,False,False,135.0,4.5,2.6,2.4,2.9,2.0,1.7,1.8,705.0,112.0,705.0,112.0,0,2,1,73.0,690.0,True,10.0,2.0,220.0,220.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,610.0,2,2,2
89,300.0,469.0,38.0,622.0,69.7,176.0,60.0,555.0,73.0,696.0,45.0,40.0,33.2,43.5,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,42.0,56.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,4.6,2.7,2.5,3.0,2.1,1.7,1.8,700.0,110.0,700.0,110.0,0,2,1,68.0,690.0,True,7.0,1.0,224.0,224.0,224.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,620.0,2,1,2
90,300.0,472.0,40.0,628.0,70.0,178.0,62.0,565.0,73.2,702.0,45.0,40.0,33.4,44.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,44.0,57.0,56.0,330.0,350.0,16.0,18.0,False,False,135.0,4.8,2.8,2.6,3.1,2.2,1.8,1.9,705.0,112.0,705.0,112.0,0,2,1,73.0,690.0,True,8.0,2.0,228.0,228.0,228.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,630.0,2,2,2
91,300.0,450.0,35.0,602.0,69.0,170.0,60.0,530.0,72.0,676.0,45.0,40.0,32.0,40.0,20.45,21.125,31.8,45.0,15.0,9.0,STEEL,36.0,53.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,4.1,2.3,2.1,2.6,1.8,1.6,1.7,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,7.0,1.0,210.0,210.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,585.0,1,1,2
92,300.0,453.0,37.0,608.0,69.2,173.0,62.0,540.0,72.3,682.0,45.0,40.0,32.5,41.0,20.45,21.125,31.8,45.0,15.0,9.0,STEEL,38.0,54.0,53.0,330.0,350.0,16.0,18.0,False,False,135.0,4.2,2.4,2.2,2.7,1.9,1.6,1.7,705.0,112.0,705.0,112.0,0,0,1,73.0,692.0,True,8.0,2.0,214.0,214.0,214.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,595.0,1,2,2
93,300.0,456.0,39.0,614.0,69.5,176.0,64.0,550.0,72.6,688.0,45.0,40.0,33.0,42.0,20.45,21.125,31.8,45.0,15.0,9.0,STEEL,40.0,55.0,54.0,330.0,350.0,16.0,18.0,False,False,130.0,4.4,2.5,2.3,2.8,2.0,1.7,1.8,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,9.0,1.0,218.0,218.0,218.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,605.0,1,1,2
94,300.0,459.0,41.0,620.0,69.8,179.0,60.0,560.0,73.0,694.0,45.0,40.0,33.2,43.0,20.45,21.125,31.8,45.0,15.0,9.0,STEEL,42.0,56.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,4.6,2.6,2.4,3.0,2.1,1.7,1.8,705.0,112.0,705.0,112.0,0,0,1,73.0,692.0,True,10.0,2.0,222.0,222.0,222.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,615.0,1,2,2
95,300.0,462.0,33.0,596.0,68.6,167.0,58.0,520.0,71.8,670.0,45.0,40.0,31.8,39.5,20.45,21.125,31.8,45.0,15.0,9.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.1,2.3,2.0,2.6,1.8,1.5,1.6,694.0,108.0,694.0,108.0,0,0,1,68.0,692.0,True,7.0,1.0,206.0,206.0,206.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,575.0,1,1,2
96,300.0,465.0,35.0,602.0,68.9,170.0,60.0,530.0,72.0,676.0,45.0,40.0,32.0,40.0,20.45,21.125,31.8,45.0,15.0,9.0,STEEL,36.0,53.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,4.2,2.4,2.1,2.6,1.8,1.6,1.7,705.0,112.0,705.0,112.0,0,0,1,73.0,692.0,True,8.0,2.0,210.0,210.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,585.0,1,2,2
97,300.0,468.0,37.0,608.0,69.1,173.0,62.0,540.0,72.3,682.0,45.0,40.0,32.5,41.0,20.45,21.125,31.8,45.0,15.0,9.0,STEEL,38.0,54.0,53.0,330.0,350.0,16.0,18.0,False,False,130.0,4.3,2.5,2.2,2.7,1.9,1.6,1.7,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,9.0,1.0,214.0,214.0,214.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,595.0,1,1,2
98,300.0,471.0,39.0,614.0,69.4,176.0,64.0,550.0,72.6,688.0,45.0,40.0,33.0,42.0,20.45,21.125,31.8,45.0,15.0,9.0,STEEL,40.0,55.0,54.0,330.0,350.0,16.0,18.0,False,False,135.0,4.5,2.6,2.3,2.8,2.0,1.7,1.8,705.0,112.0,705.0,112.0,0,0,1,73.0,692.0,True,10.0,2.0,218.0,218.0,218.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,605.0,1,2,2
99,300.0,474.0,41.0,620.0,69.7,179.0,60.0,560.0,73.0,694.0,45.0,40.0,33.2,43.0,20.45,21.125,31.8,45.0,15.0,9.0,STEEL,42.0,56.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,4.6,2.7,2.4,3.0,2.1,1.7,1.8,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,7.0,1.0,222.0,222.0,222.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,615.0,1,1,2
100,300.0,477.0,33.0,596.0,68.6,167.0,58.0,520.0,71.8,670.0,45.0,40.0,31.8,39.5,20.45,21.125,31.8,45.0,15.0,9.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,4.1,2.3,2.0,2.6,1.8,1.5,1.6,705.0,112.0,705.0,112.0,0,0,1,73.0,692.0,True,8.0,2.0,206.0,206.0,206.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,575.0,1,2,2
