Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,300.0,438.0,35.0,627.0,67.1,138.0,65.0,520.0,76.9,700.0,45.0,40.0,31.8,45.0,22.8,22.3,50.0,45.0,17.0,10.5,ALUMINIUM,35.0,56.0,51.0,330.0,300.0,16.0,18.0,False,False,135.0,3.9,2.1,1.9,2.6,2.2,1.9,2.1,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,8,1,51.0,204.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,738.0,2,2,2
54,300.0,440.0,37.0,633.0,67.4,140.0,67.0,540.0,75.8,704.0,47.0,40.0,32.0,46.0,22.6,22.5,50.0,45.0,17.5,11.0,TITANIUM,36.0,58.0,52.0,330.0,300.0,16.0,18.0,False,False,135.0,4.3,2.3,2.1,2.8,2.4,1.8,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,9,1,153.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,742.0,1,1,1
55,300.0,442.0,30.0,639.0,67.6,142.0,69.0,560.0,76.2,706.0,45.0,40.0,31.8,45.5,22.9,22.2,50.0,45.0,18.0,9.0,ALUMINIUM,34.0,60.0,53.0,330.0,300.0,16.0,18.0,False,False,135.0,4.1,2.1,1.9,2.6,2.1,1.7,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,10,1,0.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,746.0,2,2,1
56,300.0,444.0,32.0,645.0,67.9,144.0,71.0,500.0,76.6,700.0,46.0,40.0,32.0,46.0,22.7,22.6,50.0,45.0,18.5,10.2,TITANIUM,35.0,62.0,54.0,330.0,300.0,16.0,18.0,False,False,135.0,4.0,2.2,2.0,2.7,2.2,1.8,2.3,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,8,1,102.0,0.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,750.0,1,1,2
57,300.0,446.0,34.0,651.0,68.1,146.0,73.0,520.0,76.0,704.0,45.0,40.0,31.8,45.0,22.5,22.3,50.0,45.0,19.0,11.5,ALUMINIUM,36.0,64.0,45.0,330.0,300.0,16.0,18.0,False,False,135.0,3.8,2.3,1.8,2.8,2.3,1.9,2.1,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,9,1,0.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,754.0,2,2,1
58,300.0,448.0,36.0,657.0,66.8,148.0,75.0,540.0,76.4,706.0,47.0,40.0,32.0,46.5,22.8,22.5,50.0,45.0,19.5,10.0,TITANIUM,33.0,66.0,46.0,330.0,300.0,16.0,18.0,False,False,135.0,4.3,2.4,2.1,2.9,2.4,1.7,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10,1,51.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,758.0,1,1,1
59,300.0,450.0,31.0,663.0,67.0,150.0,77.0,560.0,75.7,708.0,45.0,40.0,31.8,45.0,22.9,22.7,50.0,45.0,20.0,9.8,ALUMINIUM,34.0,48.0,47.0,330.0,300.0,16.0,18.0,False,False,135.0,4.1,2.0,1.9,2.6,2.1,1.6,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,8,1,0.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,762.0,2,1,2
60,300.0,432.0,33.0,609.0,67.3,132.0,79.0,500.0,77.0,690.0,46.0,40.0,32.0,45.5,22.3,22.1,50.0,45.0,20.5,11.2,TITANIUM,36.0,50.0,48.0,330.0,300.0,16.0,18.0,False,False,135.0,4.0,2.1,2.0,2.5,2.0,1.8,2.2,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,9,1,255.0,255.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,736.0,1,2,1
61,300.0,434.0,35.0,616.0,66.8,134.0,62.0,520.0,76.2,694.0,45.0,40.0,31.8,44.5,22.4,22.0,50.0,45.0,16.0,9.5,ALUMINIUM,32.0,52.0,49.0,330.0,300.0,16.0,18.0,True,False,135.0,4.2,2.0,1.9,2.6,2.2,1.7,2.2,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10,1,0.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,732.0,2,1,1
62,300.0,436.0,37.0,622.0,67.1,136.0,64.0,540.0,76.6,698.0,46.0,40.0,32.0,45.0,22.7,22.3,50.0,45.0,16.5,10.0,TITANIUM,33.0,54.0,50.0,330.0,300.0,16.0,18.0,True,False,135.0,4.0,2.2,2.0,2.7,2.3,1.8,2.3,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,9,1,102.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,736.0,1,1,2
63,300.0,438.0,30.0,628.0,67.3,138.0,66.0,560.0,75.5,700.0,45.0,40.0,31.8,45.5,22.5,22.1,50.0,45.0,17.0,10.5,ALUMINIUM,35.0,56.0,51.0,330.0,300.0,16.0,18.0,True,False,135.0,3.9,2.1,1.8,2.6,2.2,1.9,2.1,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,8,1,51.0,0.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,740.0,2,2,1
64,300.0,440.0,32.0,634.0,67.6,140.0,68.0,500.0,76.0,704.0,47.0,40.0,32.0,46.0,22.8,22.5,50.0,45.0,17.5,11.0,TITANIUM,36.0,58.0,52.0,330.0,300.0,16.0,18.0,True,False,135.0,4.3,2.3,1.9,2.8,2.4,1.8,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10,1,153.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,744.0,1,2,2
65,300.0,442.0,34.0,640.0,67.8,142.0,70.0,520.0,76.4,706.0,45.0,40.0,31.8,45.0,23.0,22.2,50.0,45.0,18.0,9.0,ALUMINIUM,34.0,60.0,53.0,330.0,300.0,16.0,18.0,True,False,135.0,4.1,2.1,2.1,2.6,2.1,1.7,2.2,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,9,1,204.0,0.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,748.0,2,1,1
66,300.0,444.0,36.0,646.0,68.1,144.0,72.0,540.0,76.8,708.0,46.0,40.0,32.0,45.5,22.9,22.6,50.0,45.0,18.5,10.2,TITANIUM,35.0,62.0,54.0,330.0,300.0,16.0,18.0,True,False,135.0,4.0,2.2,2.0,2.7,2.2,1.8,2.3,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,8,1,0.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,752.0,1,1,2
67,300.0,446.0,31.0,652.0,66.9,146.0,74.0,560.0,75.7,710.0,45.0,40.0,31.8,46.0,22.6,22.3,50.0,45.0,19.0,11.5,ALUMINIUM,36.0,64.0,45.0,330.0,300.0,16.0,18.0,True,False,135.0,3.8,2.3,1.8,2.8,2.3,1.9,2.1,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,10,1,51.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,756.0,2,2,2
68,300.0,448.0,33.0,658.0,67.2,148.0,76.0,500.0,76.1,706.0,47.0,40.0,32.0,46.5,22.8,22.6,50.0,45.0,19.5,10.0,TITANIUM,33.0,66.0,46.0,330.0,300.0,16.0,18.0,True,False,135.0,4.3,2.4,2.1,2.9,2.4,1.7,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,9,1,153.0,0.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,760.0,1,1,1
69,300.0,450.0,35.0,664.0,67.5,150.0,78.0,520.0,76.5,708.0,45.0,40.0,31.8,45.0,23.1,22.7,50.0,45.0,20.0,9.8,ALUMINIUM,34.0,48.0,47.0,330.0,300.0,16.0,18.0,True,False,135.0,4.1,2.0,2.0,2.6,2.1,1.6,2.2,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,8,1,51.0,255.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,764.0,2,1,2
70,300.0,432.0,30.0,610.0,67.7,132.0,60.0,540.0,76.9,690.0,46.0,40.0,32.0,45.5,22.2,22.1,50.0,45.0,20.5,11.2,TITANIUM,36.0,50.0,48.0,330.0,300.0,16.0,18.0,True,False,135.0,4.0,2.1,1.9,2.5,2.0,1.8,2.2,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10,1,204.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,736.0,1,2,1
71,300.0,434.0,32.0,618.0,66.7,134.0,62.0,500.0,76.3,694.0,45.0,40.0,31.8,44.0,22.3,22.0,50.0,45.0,16.0,9.5,ALUMINIUM,32.0,52.0,49.0,330.0,300.0,16.0,18.0,False,True,130.0,4.2,2.0,1.8,2.6,2.1,1.7,2.2,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,9,1,0.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,734.0,2,1,1
72,300.0,436.0,34.0,624.0,67.0,136.0,64.0,520.0,76.7,698.0,46.0,40.0,32.0,44.5,22.6,22.2,50.0,45.0,16.5,10.0,TITANIUM,33.0,54.0,50.0,330.0,300.0,16.0,18.0,False,True,130.0,4.0,2.2,2.0,2.7,2.3,1.8,2.3,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,8,1,51.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,736.0,1,2,2
73,300.0,438.0,36.0,630.0,67.2,138.0,66.0,540.0,75.6,700.0,45.0,40.0,31.8,45.0,22.4,22.3,50.0,45.0,17.0,10.5,ALUMINIUM,35.0,56.0,51.0,330.0,300.0,16.0,18.0,False,True,130.0,3.9,2.1,1.9,2.6,2.2,1.9,2.1,736.0,114.0,736.0,114.0,1,2,1,68.0,692.0,True,10,1,102.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,738.0,2,1,1
74,300.0,440.0,31.0,636.0,67.5,140.0,68.0,560.0,76.0,704.0,47.0,40.0,32.0,45.5,22.9,22.4,50.0,45.0,17.5,11.0,TITANIUM,36.0,58.0,52.0,330.0,300.0,16.0,18.0,False,True,130.0,4.3,2.3,2.0,2.8,2.4,1.8,2.4,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,9,1,255.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,740.0,1,2,1
75,300.0,442.0,33.0,642.0,67.7,142.0,70.0,500.0,76.4,708.0,45.0,40.0,31.8,46.0,22.7,22.2,50.0,45.0,18.0,9.0,ALUMINIUM,34.0,60.0,53.0,330.0,300.0,16.0,18.0,False,True,130.0,4.1,2.1,2.1,2.6,2.1,1.7,2.2,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,8,1,0.0,51.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,744.0,2,1,2
76,300.0,444.0,35.0,648.0,68.0,144.0,72.0,520.0,76.8,710.0,46.0,40.0,32.0,46.5,22.8,22.6,50.0,45.0,18.5,10.2,TITANIUM,35.0,62.0,54.0,330.0,300.0,16.0,18.0,False,True,130.0,4.0,2.2,2.0,2.7,2.2,1.8,2.3,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,10,1,204.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,748.0,1,1,1
77,300.0,446.0,37.0,654.0,66.8,146.0,74.0,540.0,75.7,712.0,45.0,40.0,31.8,45.0,22.6,22.3,50.0,45.0,19.0,11.5,ALUMINIUM,36.0,64.0,45.0,330.0,300.0,16.0,18.0,False,True,130.0,3.8,2.3,1.8,2.8,2.3,1.9,2.1,736.0,114.0,736.0,114.0,1,2,1,68.0,692.0,True,9,1,153.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,750.0,2,2,2
78,300.0,448.0,30.0,660.0,67.1,148.0,76.0,560.0,76.1,710.0,47.0,40.0,32.0,45.5,22.7,22.5,50.0,45.0,19.5,10.0,TITANIUM,33.0,66.0,46.0,330.0,300.0,16.0,18.0,False,True,130.0,4.3,2.4,2.1,2.9,2.4,1.7,2.4,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,8,1,204.0,255.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,752.0,1,1,1
79,300.0,450.0,32.0,666.0,67.3,150.0,78.0,500.0,75.5,708.0,45.0,40.0,31.8,45.0,22.9,22.7,50.0,45.0,20.0,9.8,ALUMINIUM,34.0,48.0,47.0,330.0,300.0,16.0,18.0,False,True,130.0,4.1,2.0,2.0,2.6,2.1,1.6,2.2,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,9,1,51.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,756.0,2,1,1
80,300.0,432.0,34.0,612.0,67.6,132.0,60.0,520.0,76.9,692.0,46.0,40.0,32.0,45.5,22.1,22.2,50.0,45.0,20.5,11.2,TITANIUM,36.0,50.0,48.0,330.0,300.0,16.0,18.0,False,True,130.0,4.0,2.1,1.9,2.5,2.0,1.8,2.2,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,10,1,153.0,255.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,734.0,1,2,2
81,300.0,434.0,36.0,618.0,66.6,134.0,63.0,540.0,75.8,696.0,45.0,40.0,31.8,44.5,22.4,22.0,50.0,45.0,16.0,9.5,ALUMINIUM,33.0,52.0,49.0,330.0,300.0,16.0,18.0,True,False,135.0,4.2,2.0,1.9,2.6,2.1,1.7,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,8,1,0.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,736.0,2,2,1
82,300.0,436.0,31.0,624.0,66.9,136.0,65.0,560.0,76.2,700.0,46.0,40.0,32.0,44.0,22.6,22.1,50.0,45.0,16.5,10.0,TITANIUM,34.0,54.0,50.0,330.0,300.0,16.0,18.0,True,False,135.0,4.0,2.2,2.0,2.7,2.3,1.8,2.3,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,9,1,153.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,738.0,1,1,2
83,300.0,438.0,33.0,630.0,67.1,138.0,67.0,500.0,76.6,704.0,45.0,40.0,31.8,45.0,22.5,22.3,50.0,45.0,17.0,10.5,ALUMINIUM,35.0,56.0,51.0,330.0,300.0,16.0,18.0,True,False,135.0,3.9,2.1,1.9,2.6,2.2,1.9,2.1,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10,1,255.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,740.0,2,1,1
84,300.0,440.0,35.0,636.0,67.4,140.0,69.0,520.0,77.0,708.0,47.0,40.0,32.0,45.5,22.9,22.4,50.0,45.0,17.5,11.0,TITANIUM,36.0,58.0,52.0,330.0,300.0,16.0,18.0,True,False,135.0,4.3,2.3,2.1,2.8,2.4,1.8,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,8,1,204.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,742.0,1,2,2
85,300.0,442.0,30.0,642.0,67.6,142.0,71.0,540.0,75.9,710.0,45.0,40.0,31.8,46.0,22.7,22.2,50.0,45.0,18.0,9.0,ALUMINIUM,34.0,60.0,53.0,330.0,300.0,16.0,18.0,True,False,135.0,4.1,2.1,2.0,2.6,2.1,1.7,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,9,1,0.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,744.0,2,2,1
86,300.0,444.0,32.0,648.0,67.9,144.0,73.0,560.0,76.3,712.0,46.0,40.0,32.0,46.5,22.8,22.6,50.0,45.0,18.5,10.2,TITANIUM,35.0,62.0,54.0,330.0,300.0,16.0,18.0,True,False,135.0,4.0,2.2,2.1,2.7,2.2,1.8,2.3,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10,1,102.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,746.0,1,1,1
87,300.0,446.0,34.0,654.0,68.1,146.0,75.0,500.0,76.5,714.0,45.0,40.0,31.8,45.0,22.6,22.3,50.0,45.0,19.0,11.5,ALUMINIUM,36.0,64.0,45.0,330.0,300.0,16.0,18.0,True,False,135.0,3.8,2.3,1.9,2.8,2.3,1.9,2.1,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,8,1,0.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,748.0,2,2,2
88,300.0,448.0,36.0,660.0,66.8,148.0,77.0,520.0,76.9,716.0,47.0,40.0,32.0,45.5,22.5,22.4,50.0,45.0,19.5,10.0,TITANIUM,33.0,66.0,46.0,330.0,300.0,16.0,18.0,True,False,135.0,4.3,2.4,2.0,2.9,2.4,1.7,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,9,1,51.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,750.0,1,1,1
89,300.0,450.0,31.0,666.0,67.0,150.0,79.0,540.0,75.8,718.0,45.0,40.0,31.8,46.0,23.0,22.7,50.0,45.0,20.0,9.8,ALUMINIUM,34.0,48.0,47.0,330.0,300.0,16.0,18.0,True,False,135.0,4.1,2.0,1.9,2.6,2.1,1.6,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,10,1,255.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,752.0,2,1,1
90,300.0,432.0,33.0,612.0,67.2,132.0,60.0,560.0,76.2,696.0,46.0,40.0,32.0,45.0,22.2,22.1,50.0,45.0,20.5,11.2,TITANIUM,36.0,50.0,48.0,330.0,300.0,16.0,18.0,True,False,135.0,4.0,2.1,2.0,2.5,2.0,1.8,2.2,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,9,1,0.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,734.0,1,2,2
91,300.0,434.0,35.0,618.0,66.9,134.0,63.0,500.0,76.1,700.0,45.0,40.0,31.8,44.5,22.5,22.0,50.0,45.0,16.0,9.5,ALUMINIUM,32.0,52.0,49.0,330.0,300.0,16.0,18.0,False,False,135.0,4.2,2.0,1.9,2.6,2.2,1.7,2.2,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,8,1,51.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,736.0,2,1,1
92,300.0,436.0,30.0,624.0,67.2,136.0,65.0,520.0,76.5,704.0,46.0,40.0,32.0,45.0,22.7,22.2,50.0,45.0,16.5,10.0,TITANIUM,33.0,54.0,50.0,330.0,300.0,16.0,18.0,False,False,135.0,4.0,2.2,2.0,2.7,2.3,1.8,2.3,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,9,1,0.0,204.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,738.0,1,1,2
93,300.0,438.0,32.0,630.0,67.4,138.0,67.0,540.0,76.9,708.0,45.0,40.0,31.8,45.5,22.4,22.3,50.0,45.0,17.0,10.5,ALUMINIUM,35.0,56.0,51.0,330.0,300.0,16.0,18.0,False,False,135.0,3.9,2.1,1.8,2.6,2.2,1.9,2.1,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,10,1,204.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,740.0,2,2,2
94,300.0,440.0,34.0,636.0,67.7,140.0,69.0,560.0,75.8,710.0,47.0,40.0,32.0,46.0,22.8,22.5,50.0,45.0,17.5,11.0,TITANIUM,36.0,58.0,52.0,330.0,300.0,16.0,18.0,False,False,135.0,4.3,2.3,2.1,2.8,2.4,1.8,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,8,1,255.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,742.0,1,1,1
95,300.0,442.0,36.0,642.0,67.9,142.0,71.0,500.0,76.2,712.0,45.0,40.0,31.8,45.0,22.6,22.2,50.0,45.0,18.0,9.0,ALUMINIUM,34.0,60.0,53.0,330.0,300.0,16.0,18.0,False,False,135.0,4.1,2.1,2.0,2.6,2.1,1.7,2.2,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,9,1,102.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,744.0,2,2,1
96,300.0,444.0,31.0,648.0,68.2,144.0,73.0,520.0,76.6,714.0,46.0,40.0,32.0,45.5,22.9,22.6,50.0,45.0,18.5,10.2,TITANIUM,35.0,62.0,54.0,330.0,300.0,16.0,18.0,False,False,135.0,4.0,2.2,2.1,2.7,2.2,1.8,2.3,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10,1,0.0,255.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,746.0,1,1,2
97,300.0,446.0,33.0,654.0,66.9,146.0,75.0,540.0,76.0,716.0,45.0,40.0,31.8,46.0,22.5,22.3,50.0,45.0,19.0,11.5,ALUMINIUM,36.0,64.0,45.0,330.0,300.0,16.0,18.0,False,False,135.0,3.8,2.3,1.9,2.8,2.3,1.9,2.1,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,8,1,102.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,748.0,2,1,1
98,300.0,448.0,35.0,660.0,67.1,148.0,77.0,560.0,76.4,718.0,47.0,40.0,32.0,46.5,22.7,22.5,50.0,45.0,19.5,10.0,TITANIUM,33.0,66.0,46.0,330.0,300.0,16.0,18.0,False,False,135.0,4.3,2.4,2.1,2.9,2.4,1.7,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,9,1,0.0,255.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,750.0,1,2,2
99,300.0,450.0,37.0,666.0,67.4,150.0,79.0,500.0,75.9,720.0,45.0,40.0,31.8,45.0,22.9,22.7,50.0,45.0,20.0,9.8,ALUMINIUM,34.0,48.0,47.0,330.0,300.0,16.0,18.0,False,False,135.0,4.1,2.0,1.9,2.6,2.1,1.6,2.2,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10,1,51.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,752.0,2,1,1
100,300.0,432.0,30.0,612.0,67.7,132.0,60.0,520.0,76.5,694.0,46.0,40.0,32.0,45.5,22.1,22.2,50.0,45.0,20.5,11.2,TITANIUM,36.0,50.0,48.0,330.0,300.0,16.0,18.0,False,False,135.0,4.0,2.1,2.0,2.5,2.0,1.8,2.2,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,9,1,102.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,734.0,1,2,2
