ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,265.0,343.0,-5.0,468.0,75.0,104.0,54.0,240.0,75.0,616.0,34.0,40.0,31.8,36.0,21.0,30.2,44.0,18.0,15.0,9.0,STEEL,26.0,39.0,42.0,330.0,300.0,16.0,18.0,True,False,120.0,3.6,2.1,1.8,2.1,1.8,1.5,2.0,510.0,104.0,510.0,104.0,0,2,1,73.0,692.0,True,1.0,1.0,180.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,412.0,1,1,2
54,275.0,351.0,-8.0,474.0,74.8,108.0,58.0,248.0,74.6,622.0,36.0,40.0,32.0,36.5,21.2,30.2,45.0,18.0,15.5,9.0,STEEL,28.0,45.0,44.0,330.0,300.0,16.0,18.0,False,True,130.0,3.5,2.2,1.8,2.2,1.9,1.6,2.1,508.0,102.0,508.0,102.0,0,0,1,68.0,692.0,True,1.0,1.0,160.0,140.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,256.0,438.0,2,3,1
55,285.0,359.0,-10.0,482.0,74.4,112.0,60.0,264.0,74.2,630.0,38.0,40.0,33.0,37.5,21.6,30.2,45.0,18.0,16.0,9.0,STEEL,30.0,49.0,46.0,330.0,300.0,16.0,18.0,True,False,130.0,3.3,2.3,1.9,2.3,1.9,1.7,2.2,514.0,108.0,514.0,108.0,0,1,1,73.0,692.0,True,1.0,1.0,120.0,60.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,258.0,458.0,1,1,2
56,295.0,367.0,-6.0,490.0,73.8,118.0,64.0,282.0,73.6,642.0,40.0,40.0,32.5,38.0,22.0,31.0,45.0,18.5,16.0,9.5,STEEL,32.0,56.0,48.0,330.0,300.0,16.0,18.0,True,True,130.0,3.1,2.4,2.0,2.3,2.0,1.7,2.3,516.0,110.0,516.0,110.0,0,2,1,68.0,692.0,True,1.0,1.0,80.0,200.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,482.0,2,3,2
57,305.0,329.0,-15.0,454.0,76.0,96.0,48.0,224.0,75.8,600.0,32.0,40.0,31.8,35.0,21.0,30.0,44.0,18.0,15.0,9.0,STEEL,22.0,34.0,39.0,330.0,300.0,16.0,18.0,False,False,120.0,3.9,2.0,1.7,2.0,1.7,1.5,2.0,506.0,100.0,506.0,100.0,0,0,2,73.0,692.0,True,1.0,1.0,60.0,40.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,368.0,1,1,1
58,265.0,337.0,-6.0,466.0,75.2,104.0,52.0,234.0,75.0,612.0,34.0,40.0,31.8,36.0,21.0,30.2,44.0,18.0,15.0,9.0,STEEL,25.0,38.0,42.0,330.0,300.0,16.0,18.0,True,False,120.0,3.6,2.1,1.8,2.1,1.8,1.5,2.0,514.0,108.0,514.0,108.0,0,1,1,68.0,692.0,True,1.0,1.0,200.0,100.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,410.0,1,1,2
59,275.0,345.0,-10.0,472.0,74.8,108.0,56.0,242.0,74.6,620.0,36.0,40.0,32.0,36.5,21.2,30.2,45.0,18.0,15.5,9.0,STEEL,27.0,44.0,44.0,330.0,300.0,16.0,18.0,False,True,130.0,3.5,2.2,1.8,2.2,1.9,1.6,2.1,510.0,104.0,510.0,104.0,0,2,1,73.0,692.0,True,1.0,1.0,180.0,60.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,256.0,434.0,2,3,1
60,285.0,353.0,-12.0,480.0,74.4,112.0,60.0,260.0,74.3,628.0,38.0,40.0,33.0,37.5,21.6,30.2,45.0,18.0,16.0,9.0,STEEL,29.0,48.0,46.0,330.0,300.0,16.0,18.0,True,False,130.0,3.3,2.3,1.9,2.3,1.9,1.7,2.2,506.0,100.0,506.0,100.0,0,0,1,68.0,692.0,True,1.0,1.0,160.0,80.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,258.0,448.0,1,1,2
61,295.0,361.0,-8.0,488.0,73.8,118.0,64.0,276.0,73.6,640.0,40.0,40.0,32.5,38.0,22.0,31.0,45.0,18.5,16.0,9.5,STEEL,31.0,54.0,48.0,330.0,300.0,16.0,18.0,True,True,130.0,3.1,2.4,2.0,2.3,2.0,1.7,2.3,512.0,106.0,512.0,106.0,0,1,1,73.0,692.0,True,1.0,1.0,140.0,140.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,476.0,2,3,2
62,305.0,337.0,-13.0,456.0,75.8,98.0,49.0,232.0,75.6,604.0,32.0,40.0,31.8,35.0,21.0,30.0,44.0,18.0,15.0,9.0,STEEL,23.0,35.0,40.0,330.0,300.0,16.0,18.0,False,False,120.0,3.8,2.0,1.7,2.0,1.7,1.5,2.0,510.0,104.0,510.0,104.0,0,2,2,68.0,692.0,True,1.0,1.0,120.0,200.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,382.0,1,1,1
63,265.0,345.0,-6.0,468.0,75.0,104.0,54.0,242.0,75.0,616.0,34.0,40.0,31.8,36.0,21.0,30.2,44.0,18.0,15.0,9.0,STEEL,26.0,40.0,42.0,330.0,300.0,16.0,18.0,True,False,120.0,3.6,2.1,1.8,2.1,1.8,1.5,2.0,506.0,100.0,506.0,100.0,0,0,1,73.0,692.0,True,1.0,1.0,100.0,180.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,414.0,1,1,2
64,275.0,353.0,-10.0,474.0,74.8,108.0,58.0,250.0,74.6,622.0,36.0,40.0,32.0,36.5,21.2,30.2,45.0,18.0,15.5,9.0,STEEL,28.0,46.0,44.0,330.0,300.0,16.0,18.0,False,True,130.0,3.5,2.2,1.8,2.2,1.9,1.6,2.1,514.0,108.0,514.0,108.0,0,1,1,68.0,692.0,True,1.0,1.0,80.0,160.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,256.0,440.0,2,3,1
65,285.0,361.0,-12.0,482.0,74.4,112.0,60.0,266.0,74.2,630.0,38.0,40.0,33.0,37.5,21.6,30.2,45.0,18.0,16.0,9.0,STEEL,30.0,50.0,46.0,330.0,300.0,16.0,18.0,True,False,130.0,3.3,2.3,1.9,2.3,1.9,1.7,2.2,510.0,104.0,510.0,104.0,0,2,1,73.0,692.0,True,1.0,1.0,60.0,120.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,258.0,462.0,1,1,2
66,295.0,369.0,-8.0,490.0,73.8,118.0,64.0,282.0,73.6,642.0,40.0,40.0,32.5,38.0,22.0,31.0,45.0,18.5,16.0,9.5,STEEL,32.0,56.0,48.0,330.0,300.0,16.0,18.0,True,True,130.0,3.1,2.4,2.0,2.3,2.0,1.7,2.3,508.0,102.0,508.0,102.0,0,0,1,68.0,692.0,True,1.0,1.0,140.0,100.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,484.0,2,3,2
67,305.0,328.0,-16.0,452.0,76.0,96.0,48.0,222.0,75.8,598.0,32.0,40.0,31.8,35.0,21.0,30.0,44.0,18.0,15.0,9.0,STEEL,22.0,34.0,39.0,330.0,300.0,16.0,18.0,False,False,120.0,3.9,2.0,1.7,2.0,1.7,1.5,2.0,512.0,106.0,512.0,106.0,0,1,2,73.0,692.0,True,1.0,1.0,40.0,60.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,366.0,1,1,1
68,265.0,339.0,-6.0,466.0,75.2,104.0,52.0,234.0,75.0,610.0,34.0,40.0,31.8,36.0,21.0,30.2,44.0,18.0,15.0,9.0,STEEL,25.0,38.0,42.0,330.0,300.0,16.0,18.0,True,False,120.0,3.6,2.1,1.8,2.1,1.8,1.5,2.0,506.0,100.0,506.0,100.0,0,0,1,68.0,692.0,True,1.0,1.0,160.0,140.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,412.0,1,1,2
69,275.0,347.0,-10.0,472.0,74.8,108.0,56.0,242.0,74.6,618.0,36.0,40.0,32.0,36.5,21.2,30.2,45.0,18.0,15.5,9.0,STEEL,27.0,44.0,44.0,330.0,300.0,16.0,18.0,False,True,130.0,3.5,2.2,1.8,2.2,1.9,1.6,2.1,516.0,110.0,516.0,110.0,0,2,1,73.0,692.0,True,1.0,1.0,180.0,120.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,256.0,436.0,2,3,1
70,285.0,355.0,-12.0,480.0,74.4,112.0,60.0,258.0,74.3,628.0,38.0,40.0,33.0,37.5,21.6,30.2,45.0,18.0,16.0,9.0,STEEL,29.0,48.0,46.0,330.0,300.0,16.0,18.0,True,False,130.0,3.3,2.3,1.9,2.3,1.9,1.7,2.2,508.0,102.0,508.0,102.0,0,0,1,68.0,692.0,True,1.0,1.0,160.0,100.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,258.0,454.0,1,1,2
71,295.0,363.0,-8.0,488.0,73.8,118.0,64.0,276.0,73.6,640.0,40.0,40.0,32.5,38.0,22.0,31.0,45.0,18.5,16.0,9.5,STEEL,31.0,54.0,48.0,330.0,300.0,16.0,18.0,True,True,130.0,3.1,2.4,2.0,2.3,2.0,1.7,2.3,514.0,108.0,514.0,108.0,0,1,1,73.0,692.0,True,1.0,1.0,100.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,474.0,2,3,2
72,305.0,336.0,-14.0,456.0,75.8,98.0,49.0,230.0,75.6,602.0,32.0,40.0,31.8,35.0,21.0,30.0,44.0,18.0,15.0,9.0,STEEL,23.0,35.0,40.0,330.0,300.0,16.0,18.0,False,False,120.0,3.8,2.0,1.7,2.0,1.7,1.5,2.0,506.0,100.0,506.0,100.0,0,2,2,68.0,692.0,True,1.0,1.0,80.0,200.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,384.0,1,1,1
73,265.0,344.0,-6.0,468.0,75.0,104.0,54.0,240.0,75.0,614.0,34.0,40.0,31.8,36.0,21.0,30.2,44.0,18.0,15.0,9.0,STEEL,26.0,40.0,42.0,330.0,300.0,16.0,18.0,True,False,120.0,3.6,2.1,1.8,2.1,1.8,1.5,2.0,512.0,106.0,512.0,106.0,0,0,1,73.0,692.0,True,1.0,1.0,120.0,180.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,416.0,1,1,2
74,275.0,352.0,-8.0,474.0,74.8,108.0,58.0,248.0,74.6,620.0,36.0,40.0,32.0,36.5,21.2,30.2,45.0,18.0,15.5,9.0,STEEL,28.0,46.0,44.0,330.0,300.0,16.0,18.0,False,True,130.0,3.5,2.2,1.8,2.2,1.9,1.6,2.1,510.0,104.0,510.0,104.0,0,2,1,68.0,692.0,True,1.0,1.0,140.0,160.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,256.0,442.0,2,3,1
75,285.0,360.0,-10.0,482.0,74.4,112.0,60.0,264.0,74.2,628.0,38.0,40.0,33.0,37.5,21.6,30.2,45.0,18.0,16.0,9.0,STEEL,30.0,50.0,46.0,330.0,300.0,16.0,18.0,True,False,130.0,3.3,2.3,1.9,2.3,1.9,1.7,2.2,516.0,110.0,516.0,110.0,0,1,1,73.0,692.0,True,1.0,1.0,160.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,258.0,464.0,1,1,2
76,295.0,368.0,-8.0,490.0,73.8,118.0,64.0,282.0,73.6,640.0,40.0,40.0,32.5,38.0,22.0,31.0,45.0,18.5,16.0,9.5,STEEL,32.0,56.0,48.0,330.0,300.0,16.0,18.0,True,True,130.0,3.1,2.4,2.0,2.3,2.0,1.7,2.3,510.0,104.0,510.0,104.0,0,0,1,68.0,692.0,True,1.0,1.0,180.0,100.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,486.0,2,3,2
77,305.0,330.0,-15.0,454.0,76.0,96.0,48.0,224.0,75.8,598.0,32.0,40.0,31.8,35.0,21.0,30.0,44.0,18.0,15.0,9.0,STEEL,22.0,34.0,39.0,330.0,300.0,16.0,18.0,False,False,120.0,3.9,2.0,1.7,2.0,1.7,1.5,2.0,508.0,102.0,508.0,102.0,0,1,2,73.0,692.0,True,1.0,1.0,60.0,80.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,370.0,1,1,1
78,265.0,342.0,-6.0,466.0,75.2,104.0,52.0,236.0,75.0,610.0,34.0,40.0,31.8,36.0,21.0,30.2,44.0,18.0,15.0,9.0,STEEL,25.0,38.0,42.0,330.0,300.0,16.0,18.0,True,False,120.0,3.6,2.1,1.8,2.1,1.8,1.5,2.0,514.0,108.0,514.0,108.0,0,2,1,68.0,692.0,True,1.0,1.0,200.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,414.0,1,1,2
79,275.0,350.0,-10.0,472.0,74.8,108.0,56.0,244.0,74.6,618.0,36.0,40.0,32.0,36.5,21.2,30.2,45.0,18.0,15.5,9.0,STEEL,27.0,44.0,44.0,330.0,300.0,16.0,18.0,False,True,130.0,3.5,2.2,1.8,2.2,1.9,1.6,2.1,506.0,100.0,506.0,100.0,0,1,1,73.0,692.0,True,1.0,1.0,140.0,200.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,256.0,444.0,2,3,1
80,285.0,358.0,-12.0,480.0,74.4,112.0,60.0,262.0,74.3,626.0,38.0,40.0,33.0,37.5,21.6,30.2,45.0,18.0,16.0,9.0,STEEL,29.0,48.0,46.0,330.0,300.0,16.0,18.0,True,False,130.0,3.3,2.3,1.9,2.3,1.9,1.7,2.2,512.0,106.0,512.0,106.0,0,0,1,68.0,692.0,True,1.0,1.0,120.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,258.0,456.0,1,1,2
81,295.0,366.0,-8.0,488.0,73.8,118.0,64.0,280.0,73.6,638.0,40.0,40.0,32.5,38.0,22.0,31.0,45.0,18.5,16.0,9.5,STEEL,31.0,54.0,48.0,330.0,300.0,16.0,18.0,True,True,130.0,3.1,2.4,2.0,2.3,2.0,1.7,2.3,506.0,100.0,506.0,100.0,0,2,1,73.0,692.0,True,1.0,1.0,100.0,140.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,472.0,2,3,2
82,305.0,334.0,-14.0,456.0,75.8,98.0,49.0,232.0,75.6,602.0,32.0,40.0,31.8,35.0,21.0,30.0,44.0,18.0,15.0,9.0,STEEL,23.0,35.0,40.0,330.0,300.0,16.0,18.0,False,False,120.0,3.8,2.0,1.7,2.0,1.7,1.5,2.0,512.0,106.0,512.0,106.0,0,1,2,68.0,692.0,True,1.0,1.0,60.0,180.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,382.0,1,1,1
83,265.0,346.0,-6.0,468.0,75.0,104.0,54.0,242.0,75.0,614.0,34.0,40.0,31.8,36.0,21.0,30.2,44.0,18.0,15.0,9.0,STEEL,26.0,40.0,42.0,330.0,300.0,16.0,18.0,True,False,120.0,3.6,2.1,1.8,2.1,1.8,1.5,2.0,510.0,104.0,510.0,104.0,0,0,1,73.0,692.0,True,1.0,1.0,180.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,418.0,1,1,2
84,275.0,354.0,-8.0,474.0,74.8,108.0,58.0,250.0,74.6,620.0,36.0,40.0,32.0,36.5,21.2,30.2,45.0,18.0,15.5,9.0,STEEL,28.0,46.0,44.0,330.0,300.0,16.0,18.0,False,True,130.0,3.5,2.2,1.8,2.2,1.9,1.6,2.1,514.0,108.0,514.0,108.0,0,2,1,68.0,692.0,True,1.0,1.0,160.0,100.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,256.0,446.0,2,3,1
85,285.0,362.0,-10.0,482.0,74.4,112.0,60.0,266.0,74.2,628.0,38.0,40.0,33.0,37.5,21.6,30.2,45.0,18.0,16.0,9.0,STEEL,30.0,50.0,46.0,330.0,300.0,16.0,18.0,True,False,130.0,3.3,2.3,1.9,2.3,1.9,1.7,2.2,506.0,100.0,506.0,100.0,0,1,1,73.0,692.0,True,1.0,1.0,140.0,80.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,258.0,466.0,1,1,2
86,295.0,370.0,-8.0,490.0,73.8,118.0,64.0,284.0,73.6,640.0,40.0,40.0,32.5,38.0,22.0,31.0,45.0,18.5,16.0,9.5,STEEL,32.0,56.0,48.0,330.0,300.0,16.0,18.0,True,True,130.0,3.1,2.4,2.0,2.3,2.0,1.7,2.3,512.0,106.0,512.0,106.0,0,2,1,68.0,692.0,True,1.0,1.0,120.0,140.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,488.0,2,3,2
87,305.0,332.0,-15.0,454.0,76.0,96.0,48.0,226.0,75.8,598.0,32.0,40.0,31.8,35.0,21.0,30.0,44.0,18.0,15.0,9.0,STEEL,22.0,34.0,39.0,330.0,300.0,16.0,18.0,False,False,120.0,3.9,2.0,1.7,2.0,1.7,1.5,2.0,510.0,104.0,510.0,104.0,0,1,2,73.0,692.0,True,1.0,1.0,80.0,60.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,374.0,1,1,1
88,265.0,341.0,-6.0,466.0,75.2,104.0,52.0,236.0,75.0,610.0,34.0,40.0,31.8,36.0,21.0,30.2,44.0,18.0,15.0,9.0,STEEL,25.0,38.0,42.0,330.0,300.0,16.0,18.0,True,False,120.0,3.6,2.1,1.8,2.1,1.8,1.5,2.0,508.0,102.0,508.0,102.0,0,0,1,68.0,692.0,True,1.0,1.0,160.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,416.0,1,1,2
89,275.0,349.0,-10.0,472.0,74.8,108.0,56.0,244.0,74.6,618.0,36.0,40.0,32.0,36.5,21.2,30.2,45.0,18.0,15.5,9.0,STEEL,27.0,44.0,44.0,330.0,300.0,16.0,18.0,False,True,130.0,3.5,2.2,1.8,2.2,1.9,1.6,2.1,514.0,108.0,514.0,108.0,0,1,1,73.0,692.0,True,1.0,1.0,180.0,100.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,256.0,448.0,2,3,1
90,285.0,357.0,-12.0,480.0,74.4,112.0,60.0,262.0,74.3,626.0,38.0,40.0,33.0,37.5,21.6,30.2,45.0,18.0,16.0,9.0,STEEL,29.0,48.0,46.0,330.0,300.0,16.0,18.0,True,False,130.0,3.3,2.3,1.9,2.3,1.9,1.7,2.2,510.0,104.0,510.0,104.0,0,2,1,68.0,692.0,True,1.0,1.0,140.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,258.0,460.0,1,1,2
91,295.0,365.0,-8.0,488.0,73.8,118.0,64.0,278.0,73.6,638.0,40.0,40.0,32.5,38.0,22.0,31.0,45.0,18.5,16.0,9.5,STEEL,31.0,54.0,48.0,330.0,300.0,16.0,18.0,True,True,130.0,3.1,2.4,2.0,2.3,2.0,1.7,2.3,512.0,106.0,512.0,106.0,0,0,1,73.0,692.0,True,1.0,1.0,120.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,470.0,2,3,2
92,305.0,338.0,-14.0,456.0,75.8,98.0,49.0,234.0,75.6,602.0,32.0,40.0,31.8,35.0,21.0,30.0,44.0,18.0,15.0,9.0,STEEL,23.0,35.0,40.0,330.0,300.0,16.0,18.0,False,False,120.0,3.8,2.0,1.7,2.0,1.7,1.5,2.0,506.0,100.0,506.0,100.0,0,1,2,68.0,692.0,True,1.0,1.0,100.0,180.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,386.0,1,1,1
93,265.0,347.0,-6.0,468.0,75.0,104.0,54.0,242.0,75.0,614.0,34.0,40.0,31.8,36.0,21.0,30.2,44.0,18.0,15.0,9.0,STEEL,26.0,40.0,42.0,330.0,300.0,16.0,18.0,True,False,120.0,3.6,2.1,1.8,2.1,1.8,1.5,2.0,508.0,102.0,508.0,102.0,0,0,1,73.0,692.0,True,1.0,1.0,160.0,160.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,420.0,1,1,2
94,275.0,355.0,-8.0,474.0,74.8,108.0,58.0,250.0,74.6,620.0,36.0,40.0,32.0,36.5,21.2,30.2,45.0,18.0,15.5,9.0,STEEL,28.0,46.0,44.0,330.0,300.0,16.0,18.0,False,True,130.0,3.5,2.2,1.8,2.2,1.9,1.6,2.1,512.0,106.0,512.0,106.0,0,2,1,68.0,692.0,True,1.0,1.0,180.0,140.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,256.0,450.0,2,3,1
95,285.0,363.0,-10.0,482.0,74.4,112.0,60.0,268.0,74.2,628.0,38.0,40.0,33.0,37.5,21.6,30.2,45.0,18.0,16.0,9.0,STEEL,30.0,50.0,46.0,330.0,300.0,16.0,18.0,True,False,130.0,3.3,2.3,1.9,2.3,1.9,1.7,2.2,510.0,104.0,510.0,104.0,0,1,1,73.0,692.0,True,1.0,1.0,160.0,140.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,258.0,468.0,1,1,2
96,295.0,371.0,-8.0,490.0,73.8,118.0,64.0,284.0,73.6,640.0,40.0,40.0,32.5,38.0,22.0,31.0,45.0,18.5,16.0,9.5,STEEL,32.0,56.0,48.0,330.0,300.0,16.0,18.0,True,True,130.0,3.1,2.4,2.0,2.3,2.0,1.7,2.3,506.0,100.0,506.0,100.0,0,2,1,68.0,692.0,True,1.0,1.0,120.0,160.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,490.0,2,3,2
97,305.0,331.0,-15.0,454.0,76.0,96.0,48.0,228.0,75.8,598.0,32.0,40.0,31.8,35.0,21.0,30.0,44.0,18.0,15.0,9.0,STEEL,22.0,34.0,39.0,330.0,300.0,16.0,18.0,False,False,120.0,3.9,2.0,1.7,2.0,1.7,1.5,2.0,514.0,108.0,514.0,108.0,0,1,2,73.0,692.0,True,1.0,1.0,80.0,80.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,376.0,1,1,1
98,265.0,343.0,-6.0,466.0,75.2,104.0,52.0,238.0,75.0,612.0,34.0,40.0,31.8,36.0,21.0,30.2,44.0,18.0,15.0,9.0,STEEL,25.0,39.0,42.0,330.0,300.0,16.0,18.0,True,False,120.0,3.6,2.1,1.8,2.1,1.8,1.5,2.0,510.0,104.0,510.0,104.0,0,0,1,68.0,692.0,True,1.0,1.0,140.0,200.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,418.0,1,1,2
99,275.0,351.0,-10.0,472.0,74.8,108.0,56.0,246.0,74.6,620.0,36.0,40.0,32.0,36.5,21.2,30.2,45.0,18.0,15.5,9.0,STEEL,27.0,45.0,44.0,330.0,300.0,16.0,18.0,False,True,130.0,3.5,2.2,1.8,2.2,1.9,1.6,2.1,508.0,102.0,508.0,102.0,0,2,1,73.0,692.0,True,1.0,1.0,160.0,180.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,256.0,452.0,2,3,1
100,285.0,359.0,-12.0,480.0,74.4,112.0,60.0,264.0,74.3,626.0,38.0,40.0,33.0,37.5,21.6,30.2,45.0,18.0,16.0,9.0,STEEL,29.0,49.0,46.0,330.0,300.0,16.0,18.0,True,False,130.0,3.3,2.3,1.9,2.3,1.9,1.7,2.2,514.0,108.0,514.0,108.0,0,1,1,68.0,692.0,True,1.0,1.0,180.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,258.0,458.0,1,1,2
