Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,300.0,415.0,48.0,570.0,73.2,150.0,58.0,552.0,74.0,672.0,45.0,40.0,32.0,36.0,21.0,31.8,45.0,44.0,18.0,9.0,TITANIUM,35.0,53.0,51.0,330.0,350.0,16.0,18.0,False,True,120.0,4.0,2.3,2.7,2.4,2.0,1.8,2.1,700.0,80.0,700.0,80.0,0,0,2,68.0,692.0,True,1.0,1.0,244.0,8.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,245.0,736.0,1,1,1
54,295.0,418.0,45.0,573.0,73.0,152.0,62.0,556.0,73.5,674.0,45.0,40.0,31.8,36.0,21.5,32.7,46.0,43.0,18.0,9.0,STEEL,34.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,120.0,4.0,2.2,2.6,2.2,1.9,1.8,2.1,700.0,80.0,700.0,80.0,0,0,2,68.0,692.0,True,1.0,1.0,255.0,15.0,13.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,248.0,738.0,1,2,1
55,310.0,420.0,40.0,575.0,73.0,154.0,65.0,558.0,73.5,676.0,45.0,40.0,31.8,36.2,21.0,32.7,46.0,44.0,18.5,9.0,ALUMINIUM,33.5,56.0,49.0,330.0,350.0,16.0,18.0,True,True,120.0,4.2,2.2,2.6,2.3,2.1,1.9,2.1,700.0,80.0,700.0,80.0,0,0,2,68.0,692.0,True,1.0,1.0,245.0,11.0,11.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,242.0,740.0,2,1,2
56,300.0,423.0,44.0,578.0,72.5,156.0,60.0,555.0,73.0,678.0,45.0,40.0,32.0,35.9,21.0,31.8,45.0,44.0,18.0,9.0,TITANIUM,34.0,54.0,52.0,330.0,350.0,16.0,18.0,True,False,120.0,4.3,2.1,2.5,2.3,2.0,1.9,2.0,700.0,80.0,700.0,80.0,0,0,2,68.0,692.0,True,1.0,1.0,253.0,9.0,9.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,742.0,1,1,2
57,285.0,425.0,47.0,580.0,73.0,158.0,62.0,553.0,73.5,680.0,45.0,40.0,31.8,36.0,21.0,32.7,46.0,45.0,18.0,9.0,STEEL,33.0,52.0,50.0,330.0,350.0,16.0,18.0,False,True,120.0,4.1,2.1,2.6,2.2,2.0,1.9,2.2,700.0,80.0,700.0,80.0,0,0,2,68.0,692.0,True,1.0,1.0,251.0,13.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,244.0,744.0,1,2,1
58,295.0,428.0,43.0,583.0,72.7,160.0,65.0,556.0,73.0,682.0,45.0,40.0,31.8,36.3,21.5,31.8,45.0,44.0,18.0,9.0,ALUMINIUM,34.0,53.0,51.0,330.0,350.0,16.0,18.0,True,True,120.0,4.0,2.2,2.5,2.3,2.1,1.8,2.1,700.0,80.0,700.0,80.0,0,0,2,68.0,692.0,True,1.0,1.0,255.0,18.0,14.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,245.0,746.0,2,1,1
59,300.0,430.0,46.0,585.0,73.0,160.0,66.0,560.0,73.2,684.0,45.0,40.0,32.0,36.0,21.0,31.8,46.0,44.0,18.0,9.0,TITANIUM,35.0,55.0,52.0,330.0,350.0,16.0,18.0,False,False,120.0,4.1,2.2,2.6,2.2,2.0,1.8,2.0,700.0,80.0,700.0,80.0,0,0,2,68.0,692.0,True,1.0,1.0,241.0,10.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,243.0,748.0,1,2,2
60,305.0,433.0,44.0,588.0,72.9,160.0,64.0,558.0,73.0,686.0,45.0,40.0,31.8,36.2,21.3,32.7,45.0,45.0,18.5,9.0,STEEL,34.0,54.0,50.0,330.0,350.0,16.0,18.0,True,False,120.0,4.2,2.2,2.5,2.3,2.0,1.8,2.1,700.0,80.0,700.0,80.0,0,0,2,68.0,692.0,True,1.0,1.0,249.0,14.0,12.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,750.0,2,1,1
61,300.0,412.0,45.0,566.0,73.0,145.0,60.0,545.0,74.0,670.0,45.0,40.0,31.8,36.0,21.0,31.8,45.0,44.0,18.0,9.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.0,2.2,2.6,2.2,2.0,1.8,2.1,690.0,68.0,690.0,68.0,0,0,2,68.0,692.0,True,1.0,1.0,246.0,12.0,8.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,733.0,1,1,1
62,305.0,415.0,42.0,569.0,72.8,146.0,62.0,548.0,73.8,672.0,45.0,40.0,31.8,35.5,21.2,31.8,45.0,44.0,18.5,9.0,ALUMINIUM,33.0,50.0,49.0,330.0,350.0,16.0,18.0,True,False,130.0,4.2,2.1,2.5,2.3,2.0,1.8,2.0,690.0,68.0,690.0,68.0,0,0,2,68.0,692.0,True,1.0,1.0,255.0,10.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,735.0,1,1,1
63,300.0,417.0,48.0,571.0,73.2,150.0,58.0,552.0,74.0,674.0,45.0,40.0,32.0,36.0,21.0,31.8,45.0,44.0,18.0,9.0,TITANIUM,35.0,53.0,51.0,330.0,350.0,16.0,18.0,False,True,130.0,4.0,2.3,2.7,2.4,2.0,1.8,2.1,690.0,68.0,690.0,68.0,0,0,2,68.0,692.0,True,1.0,1.0,243.0,8.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,245.0,737.0,1,1,1
64,295.0,420.0,45.0,574.0,73.0,152.0,62.0,556.0,73.5,676.0,45.0,40.0,31.8,36.0,21.5,32.7,46.0,43.0,18.0,9.0,STEEL,34.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.2,2.6,2.2,1.9,1.8,2.1,690.0,68.0,690.0,68.0,0,0,2,68.0,692.0,True,1.0,1.0,255.0,14.0,12.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,248.0,739.0,1,2,1
65,310.0,422.0,40.0,576.0,73.0,154.0,65.0,558.0,73.5,678.0,45.0,40.0,31.8,36.2,21.0,32.7,46.0,44.0,18.5,9.0,ALUMINIUM,33.5,56.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,4.2,2.2,2.6,2.3,2.1,1.9,2.1,690.0,68.0,690.0,68.0,0,0,2,68.0,692.0,True,1.0,1.0,245.0,12.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,242.0,741.0,2,1,2
66,300.0,425.0,44.0,579.0,72.5,156.0,60.0,555.0,73.0,680.0,45.0,40.0,32.0,35.9,21.0,31.8,45.0,44.0,18.0,9.0,TITANIUM,34.0,54.0,52.0,330.0,350.0,16.0,18.0,True,False,130.0,4.3,2.1,2.5,2.3,2.0,1.9,2.0,690.0,68.0,690.0,68.0,0,0,2,68.0,692.0,True,1.0,1.0,252.0,11.0,11.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,743.0,1,1,2
67,285.0,427.0,47.0,581.0,73.0,158.0,62.0,553.0,73.5,682.0,45.0,40.0,31.8,36.0,21.0,32.7,46.0,45.0,18.0,9.0,STEEL,33.0,52.0,50.0,330.0,350.0,16.0,18.0,False,True,130.0,4.1,2.1,2.6,2.2,2.0,1.9,2.2,690.0,68.0,690.0,68.0,0,0,2,68.0,692.0,True,1.0,1.0,250.0,13.0,11.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,244.0,745.0,1,2,1
68,295.0,430.0,43.0,584.0,72.7,160.0,65.0,556.0,73.0,684.0,45.0,40.0,31.8,36.3,21.5,31.8,45.0,44.0,18.0,9.0,ALUMINIUM,34.0,53.0,51.0,330.0,350.0,16.0,18.0,True,True,130.0,4.0,2.2,2.5,2.3,2.1,1.8,2.1,690.0,68.0,690.0,68.0,0,0,2,68.0,692.0,True,1.0,1.0,255.0,20.0,16.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,245.0,747.0,2,1,1
69,300.0,432.0,46.0,586.0,73.0,160.0,66.0,560.0,73.2,686.0,45.0,40.0,32.0,36.0,21.0,31.8,46.0,44.0,18.0,9.0,TITANIUM,35.0,55.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,4.1,2.2,2.6,2.2,2.0,1.8,2.0,690.0,68.0,690.0,68.0,0,0,2,68.0,692.0,True,1.0,1.0,240.0,12.0,12.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,243.0,749.0,1,2,2
70,305.0,435.0,44.0,589.0,72.9,160.0,64.0,558.0,73.0,688.0,45.0,40.0,31.8,36.2,21.3,32.7,45.0,45.0,18.5,9.0,STEEL,34.0,54.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,4.2,2.2,2.5,2.3,2.0,1.8,2.1,690.0,68.0,690.0,68.0,0,0,2,68.0,692.0,True,1.0,1.0,249.0,18.0,14.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,751.0,2,1,1
71,300.0,400.0,45.0,560.0,73.0,140.0,60.0,540.0,74.0,660.0,45.0,40.0,31.8,36.0,21.0,31.8,45.0,44.0,18.0,9.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,120.0,4.0,2.2,2.6,2.2,2.0,1.8,2.1,700.0,78.0,700.0,78.0,0,2,0,68.0,692.0,True,1.0,1.0,255.0,15.0,12.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,240.0,730.0,1,1,1
72,305.0,402.0,42.0,562.0,72.8,138.0,62.0,538.0,73.8,662.0,45.0,40.0,31.8,35.5,21.2,31.8,45.0,44.0,18.5,9.0,ALUMINIUM,33.0,50.0,49.0,330.0,350.0,16.0,18.0,True,False,120.0,4.2,2.1,2.5,2.3,2.0,1.8,2.0,700.0,78.0,700.0,78.0,0,2,0,68.0,692.0,True,1.0,1.0,252.0,12.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,242.0,728.0,1,1,1
73,300.0,405.0,48.0,565.0,73.2,142.0,58.0,545.0,74.0,664.0,45.0,40.0,32.0,36.0,21.0,31.8,45.0,44.0,18.0,9.0,TITANIUM,35.0,53.0,51.0,330.0,350.0,16.0,18.0,False,True,120.0,4.0,2.3,2.7,2.4,2.0,1.8,2.1,700.0,78.0,700.0,78.0,0,2,0,68.0,692.0,True,1.0,1.0,241.0,10.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,244.0,732.0,1,1,1
74,295.0,408.0,45.0,568.0,73.0,145.0,62.0,552.0,73.5,666.0,45.0,40.0,31.8,36.0,21.5,32.7,46.0,43.0,18.0,9.0,STEEL,34.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,120.0,4.0,2.2,2.6,2.2,1.9,1.8,2.1,700.0,78.0,700.0,78.0,0,2,0,68.0,692.0,True,1.0,1.0,255.0,18.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,734.0,1,2,1
75,310.0,410.0,40.0,570.0,73.0,146.0,65.0,555.0,73.5,668.0,45.0,40.0,31.8,36.2,21.0,32.7,46.0,44.0,18.5,9.0,ALUMINIUM,33.5,56.0,49.0,330.0,350.0,16.0,18.0,True,True,120.0,4.2,2.2,2.6,2.3,2.1,1.9,2.1,700.0,78.0,700.0,78.0,0,2,0,68.0,692.0,True,1.0,1.0,247.0,16.0,12.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,241.0,736.0,2,1,2
76,300.0,412.0,44.0,572.0,72.5,148.0,60.0,550.0,73.0,670.0,45.0,40.0,32.0,35.9,21.0,31.8,45.0,44.0,18.0,9.0,TITANIUM,34.0,54.0,52.0,330.0,350.0,16.0,18.0,True,False,120.0,4.3,2.1,2.5,2.3,2.0,1.9,2.0,700.0,78.0,700.0,78.0,0,2,0,68.0,692.0,True,1.0,1.0,253.0,11.0,11.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,738.0,1,1,2
77,285.0,415.0,47.0,575.0,73.0,150.0,62.0,548.0,73.5,672.0,45.0,40.0,31.8,36.0,21.0,32.7,46.0,45.0,18.0,9.0,STEEL,33.0,52.0,50.0,330.0,350.0,16.0,18.0,False,True,120.0,4.1,2.1,2.6,2.2,2.0,1.9,2.2,700.0,78.0,700.0,78.0,0,2,0,68.0,692.0,True,1.0,1.0,251.0,14.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,243.0,740.0,1,2,1
78,295.0,418.0,43.0,578.0,72.7,152.0,65.0,555.0,73.0,674.0,45.0,40.0,31.8,36.3,21.5,31.8,45.0,44.0,18.0,9.0,ALUMINIUM,34.0,53.0,51.0,330.0,350.0,16.0,18.0,True,True,120.0,4.0,2.2,2.5,2.3,2.1,1.8,2.1,700.0,78.0,700.0,78.0,0,2,0,68.0,692.0,True,1.0,1.0,255.0,22.0,14.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,244.0,742.0,2,1,1
79,300.0,420.0,46.0,580.0,73.0,150.0,66.0,560.0,73.2,676.0,45.0,40.0,32.0,36.0,21.0,31.8,46.0,44.0,18.0,9.0,TITANIUM,35.0,55.0,52.0,330.0,350.0,16.0,18.0,False,False,120.0,4.1,2.2,2.6,2.2,2.0,1.8,2.0,700.0,78.0,700.0,78.0,0,2,0,68.0,692.0,True,1.0,1.0,242.0,12.0,12.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,242.0,744.0,1,2,2
80,305.0,422.0,44.0,582.0,72.9,150.0,64.0,558.0,73.0,678.0,45.0,40.0,31.8,36.2,21.3,32.7,45.0,45.0,18.5,9.0,STEEL,34.0,54.0,50.0,330.0,350.0,16.0,18.0,True,False,120.0,4.2,2.2,2.5,2.3,2.0,1.8,2.1,700.0,78.0,700.0,78.0,0,2,0,68.0,692.0,True,1.0,1.0,250.0,19.0,16.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,746.0,2,1,1
81,300.0,438.0,45.0,595.0,73.0,160.0,65.0,566.0,73.5,692.0,45.0,40.0,31.8,36.0,21.0,31.8,45.0,45.0,18.0,9.0,STEEL,34.0,56.0,51.0,330.0,350.0,16.0,18.0,True,True,130.0,4.0,2.2,2.6,2.2,2.0,1.8,2.1,690.0,68.0,690.0,68.0,0,0,2,68.0,692.0,True,1.0,1.0,248.0,12.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,752.0,1,1,1
82,305.0,440.0,42.0,597.0,72.8,162.0,66.0,568.0,73.8,694.0,45.0,40.0,31.8,36.2,21.2,31.8,45.0,45.0,18.5,9.0,ALUMINIUM,33.0,55.0,49.0,330.0,350.0,16.0,18.0,True,False,130.0,4.2,2.1,2.5,2.3,2.0,1.8,2.0,690.0,68.0,690.0,68.0,0,0,2,68.0,692.0,True,1.0,1.0,255.0,14.0,12.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,754.0,1,1,1
83,300.0,442.0,48.0,599.0,73.2,165.0,64.0,570.0,74.0,696.0,45.0,40.0,32.0,36.5,21.0,31.8,45.0,46.0,18.0,9.0,TITANIUM,35.0,56.0,52.0,330.0,350.0,16.0,18.0,False,True,130.0,4.0,2.3,2.7,2.4,2.0,1.8,2.1,690.0,68.0,690.0,68.0,0,0,2,68.0,692.0,True,1.0,1.0,244.0,10.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,245.0,756.0,1,1,1
84,295.0,445.0,45.0,601.0,73.0,165.0,66.0,568.0,73.5,698.0,45.0,40.0,31.8,36.0,21.5,32.7,46.0,45.0,18.0,9.0,STEEL,34.0,56.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.2,2.6,2.2,1.9,1.8,2.1,690.0,68.0,690.0,68.0,0,0,2,68.0,692.0,True,1.0,1.0,255.0,16.0,12.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,758.0,1,2,1
85,310.0,448.0,40.0,603.0,73.0,168.0,65.0,570.0,73.5,700.0,45.0,40.0,31.8,36.2,21.0,32.7,46.0,45.0,18.5,9.0,ALUMINIUM,33.5,57.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,4.2,2.2,2.6,2.3,2.1,1.9,2.1,690.0,68.0,690.0,68.0,0,0,2,68.0,692.0,True,1.0,1.0,248.0,18.0,14.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,241.0,760.0,2,1,2
86,300.0,450.0,44.0,605.0,72.5,166.0,66.0,568.0,73.0,701.0,45.0,40.0,32.0,35.9,21.0,31.8,45.0,45.0,18.0,9.0,TITANIUM,34.0,56.0,52.0,330.0,350.0,16.0,18.0,True,False,130.0,4.3,2.1,2.5,2.3,2.0,1.9,2.0,690.0,68.0,690.0,68.0,0,0,2,68.0,692.0,True,1.0,1.0,254.0,12.0,12.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,742.0,1,1,2
87,285.0,452.0,47.0,607.0,73.0,168.0,62.0,570.0,73.5,702.0,45.0,40.0,31.8,36.0,21.0,32.7,46.0,46.0,18.0,9.0,STEEL,33.0,55.0,50.0,330.0,350.0,16.0,18.0,False,True,130.0,4.1,2.1,2.6,2.2,2.0,1.9,2.2,690.0,68.0,690.0,68.0,0,0,2,68.0,692.0,True,1.0,1.0,252.0,20.0,16.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,243.0,744.0,1,2,1
88,295.0,454.0,43.0,609.0,72.7,170.0,65.0,572.0,73.0,704.0,45.0,40.0,31.8,36.3,21.5,31.8,45.0,45.0,18.0,9.0,ALUMINIUM,34.0,56.0,51.0,330.0,350.0,16.0,18.0,True,True,130.0,4.0,2.2,2.5,2.3,2.1,1.8,2.1,690.0,68.0,690.0,68.0,0,0,2,68.0,692.0,True,1.0,1.0,255.0,24.0,18.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,244.0,746.0,2,1,1
89,300.0,456.0,46.0,611.0,73.0,170.0,66.0,574.0,73.2,706.0,45.0,40.0,32.0,36.0,21.0,31.8,46.0,46.0,18.0,9.0,TITANIUM,35.0,57.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,4.1,2.2,2.6,2.2,2.0,1.8,2.0,690.0,68.0,690.0,68.0,0,0,2,68.0,692.0,True,1.0,1.0,240.0,14.0,14.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,242.0,748.0,1,2,2
90,305.0,458.0,44.0,613.0,72.9,170.0,64.0,574.0,73.0,708.0,45.0,40.0,31.8,36.2,21.3,32.7,45.0,46.0,18.5,9.0,STEEL,34.0,56.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,4.2,2.2,2.5,2.3,2.0,1.8,2.1,690.0,68.0,690.0,68.0,0,0,2,68.0,692.0,True,1.0,1.0,249.0,22.0,16.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,750.0,2,1,1
91,300.0,405.0,45.0,565.0,73.0,145.0,60.0,545.0,74.0,668.0,45.0,40.0,31.8,36.0,21.0,31.8,45.0,44.0,18.0,9.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,120.0,4.0,2.2,2.6,2.2,2.0,1.8,2.1,736.0,114.0,736.0,114.0,0,2,2,68.0,692.0,True,1.0,1.0,255.0,18.0,14.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,732.0,1,1,1
92,305.0,408.0,42.0,568.0,72.8,146.0,62.0,548.0,73.8,670.0,45.0,40.0,31.8,35.5,21.2,31.8,45.0,44.0,18.5,9.0,ALUMINIUM,33.0,50.0,49.0,330.0,350.0,16.0,18.0,True,False,120.0,4.2,2.1,2.5,2.3,2.0,1.8,2.0,736.0,114.0,736.0,114.0,0,2,2,68.0,692.0,True,1.0,1.0,252.0,16.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,242.0,734.0,1,1,1
93,300.0,410.0,48.0,570.0,73.2,150.0,58.0,552.0,74.0,672.0,45.0,40.0,32.0,36.0,21.0,31.8,45.0,44.0,18.0,9.0,TITANIUM,35.0,53.0,51.0,330.0,350.0,16.0,18.0,False,True,120.0,4.0,2.3,2.7,2.4,2.0,1.8,2.1,736.0,114.0,736.0,114.0,0,2,2,68.0,692.0,True,1.0,1.0,244.0,14.0,12.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,245.0,736.0,1,1,1
94,295.0,413.0,45.0,573.0,73.0,152.0,62.0,556.0,73.5,674.0,45.0,40.0,31.8,36.0,21.5,32.7,46.0,43.0,18.0,9.0,STEEL,34.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,120.0,4.0,2.2,2.6,2.2,1.9,1.8,2.1,736.0,114.0,736.0,114.0,0,2,2,68.0,692.0,True,1.0,1.0,255.0,20.0,14.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,248.0,738.0,1,2,1
95,310.0,415.0,40.0,575.0,73.0,154.0,65.0,558.0,73.5,676.0,45.0,40.0,31.8,36.2,21.0,32.7,46.0,44.0,18.5,9.0,ALUMINIUM,33.5,56.0,49.0,330.0,350.0,16.0,18.0,True,True,120.0,4.2,2.2,2.6,2.3,2.1,1.9,2.1,736.0,114.0,736.0,114.0,0,2,2,68.0,692.0,True,1.0,1.0,247.0,22.0,16.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,241.0,740.0,2,1,2
96,300.0,418.0,44.0,578.0,72.5,156.0,60.0,555.0,73.0,678.0,45.0,40.0,32.0,35.9,21.0,31.8,45.0,44.0,18.0,9.0,TITANIUM,34.0,54.0,52.0,330.0,350.0,16.0,18.0,True,False,120.0,4.3,2.1,2.5,2.3,2.0,1.9,2.0,736.0,114.0,736.0,114.0,0,2,2,68.0,692.0,True,1.0,1.0,253.0,18.0,12.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,742.0,1,1,2
97,285.0,420.0,47.0,580.0,73.0,158.0,62.0,553.0,73.5,680.0,45.0,40.0,31.8,36.0,21.0,32.7,46.0,45.0,18.0,9.0,STEEL,33.0,52.0,50.0,330.0,350.0,16.0,18.0,False,True,120.0,4.1,2.1,2.6,2.2,2.0,1.9,2.2,736.0,114.0,736.0,114.0,0,2,2,68.0,692.0,True,1.0,1.0,251.0,16.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,243.0,744.0,1,2,1
98,295.0,423.0,43.0,583.0,72.7,160.0,65.0,556.0,73.0,682.0,45.0,40.0,31.8,36.3,21.5,31.8,45.0,44.0,18.0,9.0,ALUMINIUM,34.0,53.0,51.0,330.0,350.0,16.0,18.0,True,True,120.0,4.0,2.2,2.5,2.3,2.1,1.8,2.1,736.0,114.0,736.0,114.0,0,2,2,68.0,692.0,True,1.0,1.0,255.0,24.0,18.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,244.0,746.0,2,1,1
99,300.0,425.0,46.0,585.0,73.0,160.0,66.0,560.0,73.2,684.0,45.0,40.0,32.0,36.0,21.0,31.8,46.0,44.0,18.0,9.0,TITANIUM,35.0,55.0,52.0,330.0,350.0,16.0,18.0,False,False,120.0,4.1,2.2,2.6,2.2,2.0,1.8,2.0,736.0,114.0,736.0,114.0,0,2,2,68.0,692.0,True,1.0,1.0,242.0,20.0,16.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,242.0,748.0,1,2,2
100,305.0,428.0,44.0,588.0,72.9,160.0,64.0,558.0,73.0,686.0,45.0,40.0,31.8,36.2,21.3,32.7,45.0,45.0,18.5,9.0,STEEL,34.0,54.0,50.0,330.0,350.0,16.0,18.0,True,False,120.0,4.2,2.2,2.5,2.3,2.0,1.8,2.1,736.0,114.0,736.0,114.0,0,2,2,68.0,692.0,True,1.0,1.0,250.0,22.0,18.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,750.0,2,1,1
