ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,320.0,424.0,60.0,572.0,71.8,119.0,64.0,508.0,73.6,666.0,45.0,40.0,31.8,36.2,21.3,31.2,45.0,19.0,16.5,15.0,ALUMINIUM,34.0,58.0,49.0,336.0,326.0,16.0,18.0,False,False,142.0,3.2,1.2,2.4,2.1,2.4,1.8,2.1,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,10.0,1.0,255.0,60.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,762.0,2,2,2
54,320.0,426.0,55.0,574.0,72.0,121.0,66.0,512.0,73.8,670.0,45.0,40.0,31.8,36.6,21.5,31.2,45.0,19.5,17.0,15.0,ALUMINIUM,36.0,60.0,50.0,338.0,328.0,16.0,18.0,False,False,142.0,3.3,1.1,2.5,2.2,2.5,1.8,2.2,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,12.0,1.0,30.0,255.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,764.0,2,2,2
55,320.0,428.0,59.0,576.0,71.4,123.0,68.0,516.0,73.2,672.0,45.0,40.0,31.8,36.8,21.0,31.5,45.0,19.0,16.0,15.0,ALUMINIUM,38.0,62.0,51.0,340.0,330.0,16.0,18.0,False,False,142.0,3.4,1.2,2.6,2.3,2.6,1.9,2.3,700.0,110.0,700.0,110.0,1,1,1,68.0,692.0,True,11.0,2.0,255.0,200.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,766.0,2,2,2
56,330.0,416.0,60.0,566.0,71.3,118.0,62.0,506.0,73.0,662.0,45.0,40.0,31.8,36.0,21.2,31.0,45.0,19.0,16.0,15.0,STEEL,33.0,56.0,48.0,336.0,326.0,16.0,18.0,True,True,130.0,3.8,1.0,2.5,2.2,2.6,1.8,2.4,706.0,112.0,706.0,112.0,0,2,1,68.0,692.0,True,12.0,1.0,255.0,100.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,758.0,1,2,2
57,330.0,418.0,58.0,568.0,71.6,120.0,64.0,508.0,73.4,664.0,45.0,40.0,31.8,36.2,21.0,31.2,45.0,19.0,16.0,15.0,STEEL,35.0,58.0,49.0,337.0,327.0,16.0,18.0,True,True,130.0,3.9,1.1,2.6,2.3,2.7,1.9,2.4,706.0,112.0,706.0,112.0,0,0,1,68.0,692.0,True,11.0,1.0,90.0,255.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,760.0,1,2,2
58,330.0,420.0,56.0,570.0,71.9,122.0,66.0,510.0,73.8,666.0,45.0,40.0,31.8,36.4,21.3,31.2,45.0,19.5,17.0,15.0,STEEL,36.0,60.0,50.0,338.0,328.0,16.0,18.0,True,True,130.0,4.0,1.2,2.7,2.3,2.8,1.9,2.5,706.0,112.0,706.0,112.0,0,1,1,68.0,692.0,True,12.0,2.0,60.0,200.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,762.0,1,2,2
59,330.0,422.0,55.0,572.0,71.5,124.0,68.0,512.0,73.2,668.0,45.0,40.0,31.8,36.6,21.0,31.5,45.0,19.0,16.5,15.0,STEEL,38.0,62.0,51.0,339.0,329.0,16.0,18.0,True,True,130.0,4.1,1.0,2.8,2.4,2.8,1.9,2.6,706.0,112.0,706.0,112.0,0,2,1,68.0,692.0,True,10.0,1.0,255.0,160.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,764.0,1,2,2
60,330.0,424.0,60.0,574.0,71.2,126.0,70.0,514.0,73.6,670.0,45.0,40.0,31.8,36.8,21.5,31.5,45.0,19.0,16.0,15.0,STEEL,39.0,64.0,52.0,340.0,330.0,16.0,18.0,True,True,130.0,4.2,1.1,2.9,2.4,2.9,2.0,2.6,706.0,112.0,706.0,112.0,0,0,1,68.0,692.0,True,11.0,2.0,180.0,60.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,766.0,1,2,2
61,300.0,412.0,62.0,560.0,71.0,112.0,58.0,500.0,73.0,660.0,45.0,40.0,31.8,36.0,21.0,31.0,45.0,19.0,16.0,15.0,TITANIUM,32.0,52.0,47.0,334.0,324.0,16.0,18.0,True,True,135.0,2.6,1.0,2.1,1.9,2.2,1.6,1.9,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,12.0,1.0,255.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,754.0,0,1,1
62,300.0,414.0,60.0,563.0,71.3,114.0,60.0,502.0,73.4,662.0,45.0,40.0,31.8,36.2,21.2,31.0,45.0,19.0,16.0,15.0,TITANIUM,33.0,54.0,48.0,335.0,325.0,16.0,18.0,True,True,135.0,2.7,1.1,2.2,1.9,2.2,1.7,2.0,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,11.0,1.0,100.0,255.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,756.0,0,1,1
63,300.0,416.0,58.0,566.0,71.6,116.0,62.0,504.0,73.6,664.0,45.0,40.0,31.8,36.4,21.0,31.2,45.0,19.0,16.5,15.0,TITANIUM,34.0,56.0,49.0,336.0,326.0,16.0,18.0,True,True,135.0,2.8,1.2,2.3,2.0,2.3,1.7,2.1,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,10.0,2.0,180.0,100.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,758.0,0,1,1
64,300.0,418.0,56.0,569.0,71.9,118.0,64.0,506.0,73.8,666.0,45.0,40.0,31.8,36.6,21.3,31.2,45.0,19.5,17.0,15.0,TITANIUM,35.0,58.0,50.0,337.0,327.0,16.0,18.0,True,True,135.0,2.9,1.0,2.4,2.0,2.4,1.8,2.2,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,12.0,2.0,255.0,200.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,760.0,0,1,1
65,300.0,420.0,55.0,572.0,72.1,120.0,66.0,508.0,73.2,668.0,45.0,40.0,31.8,36.8,21.5,31.2,45.0,19.0,16.0,15.0,TITANIUM,36.0,60.0,51.0,338.0,328.0,16.0,18.0,True,True,135.0,3.0,1.1,2.5,2.1,2.5,1.8,2.2,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,11.0,1.0,160.0,255.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,762.0,0,1,1
66,300.0,422.0,60.0,574.0,71.4,122.0,68.0,510.0,73.6,670.0,45.0,40.0,31.8,37.0,21.0,31.5,45.0,19.0,16.5,15.0,TITANIUM,37.0,62.0,52.0,339.0,329.0,16.0,18.0,True,True,135.0,3.1,1.2,2.6,2.2,2.6,1.9,2.3,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,12.0,2.0,255.0,60.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,764.0,0,1,1
67,300.0,424.0,58.0,576.0,71.1,124.0,70.0,512.0,73.8,672.0,45.0,40.0,31.8,37.2,21.2,31.5,45.0,19.0,16.0,15.0,TITANIUM,38.0,64.0,53.0,340.0,330.0,16.0,18.0,True,True,135.0,3.2,1.0,2.7,2.3,2.7,1.9,2.4,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,10.0,1.0,200.0,120.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,766.0,0,1,1
68,300.0,426.0,56.0,578.0,71.8,126.0,72.0,514.0,73.2,674.0,45.0,40.0,31.8,37.4,21.5,31.5,45.0,19.5,17.0,15.0,TITANIUM,39.0,66.0,54.0,341.0,331.0,16.0,18.0,True,True,135.0,3.3,1.1,2.8,2.3,2.8,1.9,2.5,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,11.0,2.0,140.0,255.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,768.0,0,1,1
69,300.0,428.0,60.0,580.0,72.0,128.0,74.0,516.0,73.6,676.0,45.0,40.0,31.8,37.6,21.0,31.5,45.0,19.0,16.0,15.0,TITANIUM,40.0,68.0,55.0,342.0,332.0,16.0,18.0,True,True,135.0,3.4,1.2,2.9,2.4,2.9,2.0,2.6,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,12.0,1.0,60.0,200.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,770.0,0,1,1
70,300.0,430.0,58.0,582.0,71.6,130.0,76.0,518.0,73.8,678.0,45.0,40.0,31.8,37.8,21.2,31.8,45.0,19.0,16.5,15.0,TITANIUM,41.0,70.0,56.0,343.0,333.0,16.0,18.0,True,True,135.0,3.5,1.0,3.0,2.5,3.0,2.0,2.6,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,11.0,2.0,255.0,100.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,772.0,0,1,1
71,300.0,432.0,60.0,584.0,71.0,120.0,60.0,522.0,74.2,680.0,45.0,40.0,31.8,36.0,21.0,31.0,45.0,19.0,16.0,15.0,TITANIUM,36.0,62.0,50.0,340.0,335.0,16.0,18.0,False,False,135.0,2.7,1.2,2.5,2.1,2.4,1.8,2.2,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,10.0,1.0,255.0,90.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,774.0,0,2,0
72,300.0,434.0,58.0,586.0,71.3,122.0,62.0,524.0,74.0,682.0,45.0,40.0,31.8,36.2,21.2,31.0,45.0,19.0,16.5,15.0,TITANIUM,37.0,64.0,51.0,341.0,336.0,16.0,18.0,False,False,135.0,2.8,1.1,2.6,2.2,2.5,1.8,2.2,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,11.0,2.0,120.0,255.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,776.0,0,2,0
73,300.0,436.0,56.0,588.0,71.6,124.0,64.0,526.0,73.8,684.0,45.0,40.0,31.8,36.4,21.4,31.2,45.0,19.0,16.0,15.0,TITANIUM,38.0,66.0,52.0,342.0,337.0,16.0,18.0,False,False,135.0,2.9,1.0,2.7,2.2,2.6,1.9,2.3,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,12.0,1.0,255.0,160.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,778.0,0,2,0
74,300.0,438.0,60.0,590.0,71.9,126.0,66.0,528.0,73.6,686.0,45.0,40.0,31.8,36.6,21.0,31.5,45.0,19.0,16.0,15.0,TITANIUM,39.0,68.0,53.0,343.0,338.0,16.0,18.0,False,False,135.0,3.0,1.2,2.8,2.3,2.7,1.9,2.4,700.0,110.0,700.0,110.0,0,0,1,73.0,692.0,True,11.0,2.0,180.0,60.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,780.0,0,2,0
75,300.0,440.0,58.0,592.0,72.1,128.0,68.0,530.0,73.4,688.0,45.0,40.0,31.8,36.8,21.2,31.5,45.0,19.5,17.0,15.0,TITANIUM,40.0,70.0,54.0,344.0,339.0,16.0,18.0,False,False,135.0,3.1,1.1,2.9,2.4,2.8,2.0,2.5,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,12.0,1.0,255.0,100.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,770.0,0,2,0
76,300.0,442.0,56.0,594.0,71.4,130.0,70.0,532.0,73.2,690.0,45.0,40.0,31.8,37.0,21.4,31.8,45.0,19.0,16.5,15.0,TITANIUM,41.0,72.0,55.0,345.0,340.0,16.0,18.0,False,False,135.0,3.2,1.0,3.0,2.4,2.9,2.0,2.6,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,10.0,2.0,160.0,255.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,772.0,0,2,0
77,300.0,444.0,60.0,596.0,71.7,132.0,72.0,534.0,73.6,692.0,45.0,40.0,31.8,37.2,21.0,31.8,45.0,19.0,16.0,15.0,TITANIUM,42.0,74.0,56.0,346.0,341.0,16.0,18.0,False,False,135.0,3.3,1.2,3.1,2.5,3.0,2.1,2.6,700.0,110.0,700.0,110.0,0,0,1,73.0,692.0,True,11.0,1.0,60.0,180.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,774.0,0,2,0
78,300.0,446.0,58.0,598.0,72.0,134.0,74.0,536.0,73.8,694.0,45.0,40.0,31.8,37.4,21.2,32.0,45.0,19.5,17.0,15.0,TITANIUM,43.0,76.0,57.0,347.0,342.0,16.0,18.0,False,False,135.0,3.4,1.1,3.2,2.5,3.1,2.1,2.7,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,12.0,2.0,200.0,60.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,776.0,0,2,0
79,300.0,448.0,56.0,600.0,71.2,136.0,76.0,538.0,73.2,696.0,45.0,40.0,31.8,37.6,21.5,32.0,45.0,19.0,16.0,15.0,TITANIUM,44.0,78.0,58.0,348.0,343.0,16.0,18.0,False,False,135.0,3.5,1.0,3.3,2.6,3.2,2.1,2.8,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,11.0,1.0,255.0,140.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,778.0,0,2,0
80,300.0,450.0,60.0,602.0,71.5,138.0,78.0,540.0,73.6,698.0,45.0,40.0,31.8,37.8,21.0,32.0,45.0,19.0,16.5,15.0,TITANIUM,45.0,80.0,59.0,349.0,344.0,16.0,18.0,False,False,135.0,3.6,1.2,3.4,2.6,3.3,2.2,2.8,700.0,110.0,700.0,110.0,0,0,1,73.0,692.0,True,10.0,2.0,120.0,255.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,780.0,0,2,0
81,300.0,400.0,61.0,562.0,71.4,116.0,58.0,498.0,73.6,658.0,45.0,40.0,31.8,36.0,21.0,31.0,45.0,19.0,16.0,15.0,ALUMINIUM,34.0,56.0,48.0,335.0,320.0,16.0,18.0,True,False,135.0,2.8,1.0,2.2,1.9,2.3,1.7,2.1,700.0,112.0,700.0,112.0,0,1,1,68.0,692.0,True,12.0,1.0,255.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,756.0,1,1,1
82,300.0,405.0,59.0,565.0,71.1,118.0,60.0,502.0,73.9,660.0,45.0,40.0,31.8,36.2,21.2,31.2,45.0,19.0,16.5,15.0,ALUMINIUM,35.0,58.0,49.0,336.0,321.0,16.0,18.0,True,False,135.0,2.9,1.1,2.3,2.0,2.4,1.8,2.1,700.0,112.0,700.0,112.0,0,2,1,68.0,692.0,True,11.0,2.0,100.0,255.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,758.0,1,1,1
83,300.0,410.0,57.0,568.0,71.8,120.0,62.0,506.0,73.3,664.0,45.0,40.0,31.8,36.4,21.0,31.2,45.0,19.0,16.0,15.0,ALUMINIUM,36.0,60.0,50.0,337.0,322.0,16.0,18.0,True,False,135.0,3.0,1.2,2.4,2.1,2.5,1.8,2.2,700.0,112.0,700.0,112.0,0,0,1,68.0,692.0,True,10.0,1.0,180.0,200.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,760.0,1,1,1
84,300.0,415.0,55.0,571.0,72.0,122.0,64.0,510.0,73.6,668.0,45.0,40.0,31.8,36.6,21.5,31.4,45.0,19.0,16.0,15.0,ALUMINIUM,37.0,62.0,51.0,338.0,323.0,16.0,18.0,True,False,135.0,3.1,1.0,2.5,2.1,2.6,1.9,2.2,700.0,112.0,700.0,112.0,0,1,1,68.0,692.0,True,11.0,2.0,60.0,255.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,762.0,1,1,1
85,300.0,420.0,60.0,574.0,71.5,124.0,66.0,514.0,73.2,672.0,45.0,40.0,31.8,36.8,21.0,31.5,45.0,19.5,17.0,15.0,ALUMINIUM,38.0,64.0,52.0,339.0,324.0,16.0,18.0,True,False,135.0,3.2,1.1,2.6,2.2,2.7,1.9,2.3,700.0,112.0,700.0,112.0,0,2,1,68.0,692.0,True,12.0,1.0,255.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,764.0,1,1,1
86,300.0,425.0,58.0,577.0,71.2,126.0,68.0,518.0,73.5,676.0,45.0,40.0,31.8,37.0,21.2,31.5,45.0,19.0,16.0,15.0,ALUMINIUM,39.0,66.0,53.0,340.0,325.0,16.0,18.0,True,False,135.0,3.3,1.2,2.7,2.3,2.8,2.0,2.4,700.0,112.0,700.0,112.0,0,0,1,68.0,692.0,True,11.0,2.0,220.0,60.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,766.0,1,1,1
87,300.0,430.0,56.0,580.0,71.9,128.0,70.0,522.0,73.8,680.0,45.0,40.0,31.8,37.2,21.0,31.5,45.0,19.0,16.5,15.0,ALUMINIUM,40.0,68.0,54.0,341.0,326.0,16.0,18.0,True,False,135.0,3.4,1.0,2.8,2.4,2.9,2.0,2.5,700.0,112.0,700.0,112.0,0,1,1,68.0,692.0,True,10.0,1.0,80.0,200.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,768.0,1,1,1
88,300.0,435.0,60.0,583.0,72.1,130.0,72.0,526.0,73.1,684.0,45.0,40.0,31.8,37.4,21.3,31.8,45.0,19.5,17.0,15.0,ALUMINIUM,41.0,70.0,55.0,342.0,327.0,16.0,18.0,True,False,135.0,3.5,1.1,2.9,2.4,3.0,2.1,2.6,700.0,112.0,700.0,112.0,0,2,1,73.0,692.0,True,12.0,2.0,255.0,160.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,770.0,1,1,1
89,300.0,440.0,58.0,586.0,71.6,132.0,74.0,530.0,73.4,688.0,45.0,40.0,31.8,37.6,21.5,31.8,45.0,19.0,16.0,15.0,ALUMINIUM,42.0,72.0,56.0,343.0,328.0,16.0,18.0,True,False,135.0,3.6,1.2,3.0,2.5,3.1,2.1,2.6,700.0,112.0,700.0,112.0,0,0,1,73.0,692.0,True,11.0,1.0,160.0,255.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,772.0,1,1,1
90,300.0,445.0,56.0,589.0,71.3,134.0,76.0,534.0,73.7,692.0,45.0,40.0,31.8,37.8,21.0,31.8,45.0,19.0,16.5,15.0,ALUMINIUM,43.0,74.0,57.0,344.0,329.0,16.0,18.0,True,False,135.0,3.7,1.0,3.1,2.5,3.2,2.1,2.7,700.0,112.0,700.0,112.0,0,1,1,73.0,692.0,True,10.0,2.0,200.0,80.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,774.0,1,1,1
91,300.0,416.0,62.0,560.0,70.8,112.0,58.0,505.0,73.5,660.0,45.0,40.0,31.8,36.0,21.0,31.0,45.0,19.0,16.0,15.0,TITANIUM,32.0,52.0,47.0,334.0,324.0,16.0,18.0,True,True,135.0,2.6,1.0,2.2,1.9,2.3,1.7,2.0,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,12.0,1.0,255.0,50.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,778.0,1,1,1
92,300.0,418.0,60.0,562.0,71.0,114.0,60.0,507.0,73.8,662.0,45.0,40.0,31.8,36.2,21.2,31.0,45.0,19.0,16.5,15.0,TITANIUM,33.0,54.0,48.0,335.0,325.0,16.0,18.0,True,True,135.0,2.7,1.1,2.3,2.0,2.3,1.7,2.1,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,11.0,2.0,50.0,255.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,776.0,1,1,1
93,300.0,420.0,58.0,564.0,71.2,116.0,62.0,509.0,74.0,664.0,45.0,40.0,31.8,36.4,21.0,31.2,45.0,19.0,16.0,15.0,TITANIUM,34.0,56.0,49.0,336.0,326.0,16.0,18.0,True,True,135.0,2.8,1.2,2.4,2.1,2.4,1.8,2.2,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,10.0,1.0,100.0,200.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,774.0,1,1,1
94,300.0,422.0,56.0,566.0,71.4,118.0,64.0,511.0,73.2,666.0,45.0,40.0,31.8,36.6,21.5,31.2,45.0,19.5,17.0,15.0,TITANIUM,35.0,58.0,50.0,337.0,327.0,16.0,18.0,True,True,135.0,2.9,1.0,2.5,2.2,2.5,1.8,2.3,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,12.0,1.0,200.0,255.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,772.0,1,1,1
95,300.0,424.0,60.0,568.0,71.6,120.0,66.0,513.0,73.5,668.0,45.0,40.0,31.8,36.8,21.0,31.4,45.0,19.0,16.0,15.0,TITANIUM,36.0,60.0,51.0,338.0,328.0,16.0,18.0,True,True,135.0,3.0,1.1,2.6,2.2,2.6,1.9,2.3,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,11.0,2.0,255.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,770.0,1,1,1
96,300.0,426.0,58.0,570.0,71.8,122.0,68.0,515.0,73.8,670.0,45.0,40.0,31.8,37.0,21.2,31.5,45.0,19.0,16.5,15.0,TITANIUM,37.0,62.0,52.0,339.0,329.0,16.0,18.0,True,True,135.0,3.1,1.2,2.7,2.3,2.7,1.9,2.4,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,12.0,1.0,120.0,255.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,768.0,1,1,1
97,300.0,428.0,56.0,572.0,72.0,124.0,70.0,517.0,73.2,672.0,45.0,40.0,31.8,37.2,21.0,31.5,45.0,19.0,16.0,15.0,TITANIUM,38.0,64.0,53.0,340.0,330.0,16.0,18.0,True,True,135.0,3.2,1.0,2.8,2.3,2.8,2.0,2.5,700.0,110.0,700.0,110.0,0,0,1,73.0,692.0,True,10.0,2.0,255.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,766.0,1,1,1
98,300.0,430.0,60.0,574.0,71.2,126.0,72.0,519.0,73.5,674.0,45.0,40.0,31.8,37.4,21.3,31.8,45.0,19.5,17.0,15.0,TITANIUM,39.0,66.0,54.0,341.0,331.0,16.0,18.0,True,True,135.0,3.3,1.1,2.9,2.3,2.9,2.0,2.6,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,11.0,1.0,200.0,255.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,764.0,1,1,1
99,300.0,432.0,58.0,576.0,71.5,128.0,74.0,521.0,73.8,676.0,45.0,40.0,31.8,37.6,21.5,31.8,45.0,19.0,16.5,15.0,TITANIUM,40.0,68.0,55.0,342.0,332.0,16.0,18.0,True,True,135.0,3.4,1.2,3.0,2.4,3.0,2.1,2.6,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,12.0,2.0,60.0,180.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,762.0,1,1,1
100,300.0,434.0,56.0,578.0,71.8,130.0,76.0,523.0,73.2,678.0,45.0,40.0,31.8,37.8,21.0,31.8,45.0,19.0,16.0,15.0,TITANIUM,41.0,70.0,56.0,343.0,333.0,16.0,18.0,True,True,135.0,3.5,1.0,3.1,2.5,3.1,2.1,2.7,700.0,110.0,700.0,110.0,0,0,1,73.0,692.0,True,11.0,1.0,120.0,255.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,760.0,1,1,1
