58,300.0,450.0,31.0,608.0,67.3,154.0,66.0,560.0,73.5,700.0,46.0,40.0,34.2,45.5,22.3,32.8,48.0,18.2,15.0,TITANIUM,36.0,56.0,52.0,335.0,350.0,16.0,18.0,True,True,135.0,4.7,2.2,2.4,2.2,1.9,2.2,1.7,740.0,118.0,740.0,118.0,1,1,1,68.0,692.0,True,10,2,90.0,90.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,760.0,1,2,2
59,300.0,448.0,26.0,600.0,68.2,147.0,60.0,525.0,73.0,685.0,45.0,40.0,33.8,44.5,21.7,31.9,47.0,17.5,15.0,ALUMINIUM,32.0,51.0,48.0,330.0,330.0,16.0,18.0,False,False,135.0,4.0,2.0,2.2,2.0,1.7,1.9,1.6,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,10,1,120.0,60.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,748.0,1,1,2
60,320.0,453.0,28.0,615.0,67.1,156.0,63.0,552.0,72.9,698.0,45.0,40.0,34.5,45.5,22.1,32.7,48.0,18.0,15.0,STEEL,35.0,55.0,51.0,330.0,345.0,16.0,18.0,True,True,135.0,4.5,2.1,2.3,2.1,1.8,2.1,1.7,740.0,118.0,740.0,118.0,1,2,1,68.0,692.0,True,9,2,140.0,70.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,752.0,2,2,2
61,300.0,435.0,24.0,575.0,69.0,140.0,58.0,510.0,73.0,665.0,45.0,40.0,33.0,41.5,21.0,31.8,46.0,16.5,15.0,TITANIUM,32.0,50.0,47.0,330.0,335.0,16.0,18.0,False,False,135.0,4.1,1.9,2.1,2.0,1.6,1.8,1.5,674.0,111.0,674.0,111.0,1,1,1,73.0,692.0,True,10,1,90.0,70.0,130.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,726.0,1,1,1
62,320.0,438.0,26.0,580.0,69.3,145.0,60.0,520.0,73.0,672.0,45.0,40.0,33.5,42.5,21.5,32.0,46.0,17.0,15.0,ALUMINIUM,33.0,51.0,48.0,330.0,340.0,16.0,18.0,True,False,135.0,4.2,2.0,2.2,2.0,1.7,1.9,1.6,674.0,111.0,674.0,111.0,1,0,1,73.0,692.0,True,9,1,160.0,160.0,40.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,730.0,2,1,2
63,300.0,440.0,28.0,585.0,68.8,148.0,62.0,525.0,73.2,678.0,45.0,40.0,33.7,43.0,21.6,32.2,47.0,17.5,15.0,STEEL,34.0,52.0,49.0,330.0,345.0,16.0,18.0,False,True,135.0,4.3,2.1,2.2,2.0,1.7,2.0,1.6,674.0,111.0,674.0,111.0,1,2,1,73.0,692.0,True,10,2,40.0,160.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,734.0,1,2,2
64,310.0,442.0,30.0,590.0,68.5,150.0,64.0,535.0,72.9,682.0,46.0,40.0,33.9,44.0,21.9,32.5,48.0,17.8,15.0,TITANIUM,35.0,53.0,50.0,335.0,350.0,16.0,18.0,True,True,135.0,4.6,2.1,2.3,2.1,1.8,2.1,1.7,674.0,111.0,674.0,111.0,1,1,1,73.0,692.0,True,9,1,200.0,140.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,738.0,2,2,2
65,300.0,444.0,24.0,595.0,68.2,147.0,60.0,530.0,72.8,684.0,45.0,40.0,33.6,44.5,21.8,32.6,47.0,17.5,15.0,ALUMINIUM,34.0,52.0,49.0,330.0,340.0,16.0,18.0,True,False,135.0,4.3,2.0,2.2,2.0,1.7,2.0,1.6,674.0,111.0,674.0,111.0,1,1,1,73.0,692.0,True,10,2,140.0,200.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,742.0,1,1,2
66,320.0,446.0,26.0,600.0,68.0,149.0,62.0,535.0,72.7,688.0,46.0,40.0,34.0,45.0,22.0,32.8,48.0,18.0,15.0,STEEL,35.0,54.0,50.0,335.0,345.0,16.0,18.0,False,True,135.0,4.5,2.1,2.3,2.1,1.8,2.1,1.7,674.0,111.0,674.0,111.0,1,2,1,73.0,692.0,True,9,1,200.0,60.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,746.0,2,2,2
67,300.0,448.0,28.0,605.0,67.8,152.0,64.0,540.0,72.6,692.0,45.0,40.0,34.2,45.5,22.2,33.0,49.0,18.2,15.0,TITANIUM,37.0,56.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.2,2.4,2.2,1.9,2.2,1.7,674.0,111.0,674.0,111.0,1,1,1,73.0,692.0,True,10,2,160.0,60.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,750.0,1,2,2
68,300.0,450.0,30.0,610.0,67.5,154.0,66.0,548.0,72.5,695.0,45.0,40.0,34.4,46.0,22.4,33.0,49.0,18.5,15.0,ALUMINIUM,38.0,57.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,2.3,2.5,2.3,1.9,2.2,1.7,674.0,111.0,674.0,111.0,1,2,1,73.0,692.0,True,10,1,60.0,140.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,752.0,2,2,2
69,320.0,452.0,26.0,615.0,67.2,156.0,64.0,552.0,72.8,700.0,46.0,40.0,34.6,46.0,22.5,33.0,49.0,18.0,15.0,STEEL,37.0,56.0,51.0,335.0,350.0,16.0,18.0,False,True,135.0,4.7,2.2,2.4,2.2,1.9,2.2,1.7,674.0,111.0,674.0,111.0,1,1,1,73.0,692.0,True,9,2,200.0,200.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,754.0,1,2,2
70,300.0,454.0,24.0,620.0,67.0,158.0,66.0,555.0,72.9,702.0,45.0,40.0,34.5,45.5,22.3,32.9,49.0,18.5,15.0,TITANIUM,36.0,55.0,51.0,330.0,345.0,16.0,18.0,True,False,135.0,4.5,2.1,2.3,2.1,1.8,2.1,1.6,674.0,111.0,674.0,111.0,1,0,1,73.0,692.0,True,10,1,140.0,200.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,756.0,2,1,2
71,300.0,440.0,22.0,565.0,70.0,140.0,58.0,512.0,73.0,662.0,45.0,40.0,33.0,42.0,21.2,32.0,46.0,16.5,15.0,ALUMINIUM,32.0,50.0,47.0,330.0,335.0,16.0,18.0,False,False,135.0,4.1,2.0,2.1,2.0,1.7,1.9,1.6,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10,1,80.0,160.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,726.0,1,1,2
72,320.0,442.0,24.0,570.0,69.7,145.0,60.0,520.0,73.2,668.0,45.0,40.0,33.2,42.5,21.4,32.2,46.0,17.0,15.0,STEEL,33.0,51.0,48.0,330.0,340.0,16.0,18.0,True,False,135.0,4.2,2.1,2.2,2.0,1.7,2.0,1.6,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,9,1,120.0,120.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,730.0,2,1,2
73,300.0,444.0,26.0,575.0,69.3,148.0,62.0,528.0,73.0,672.0,45.0,40.0,33.4,43.0,21.6,32.4,47.0,17.5,15.0,TITANIUM,34.0,52.0,49.0,330.0,345.0,16.0,18.0,False,True,135.0,4.4,2.0,2.2,2.0,1.7,2.0,1.6,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10,2,180.0,120.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,734.0,1,2,2
74,310.0,446.0,28.0,582.0,68.8,150.0,64.0,535.0,72.8,678.0,46.0,40.0,33.8,44.0,21.8,32.6,48.0,17.8,15.0,ALUMINIUM,35.0,53.0,50.0,335.0,350.0,16.0,18.0,True,True,135.0,4.6,2.1,2.3,2.1,1.8,2.1,1.7,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,9,2,160.0,180.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,738.0,2,2,2
75,300.0,448.0,30.0,588.0,68.5,152.0,66.0,540.0,72.7,684.0,45.0,40.0,34.0,44.5,22.0,32.8,48.0,18.0,15.0,STEEL,36.0,55.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,4.7,2.2,2.3,2.1,1.8,2.1,1.7,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10,1,120.0,180.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,742.0,1,1,2
76,320.0,450.0,32.0,592.0,68.2,154.0,68.0,545.0,72.5,690.0,46.0,40.0,34.2,45.0,22.2,32.9,48.0,18.2,15.0,TITANIUM,37.0,56.0,52.0,335.0,350.0,16.0,18.0,True,True,135.0,4.9,2.2,2.4,2.2,1.9,2.2,1.7,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,9,2,180.0,160.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,746.0,2,2,2
77,300.0,452.0,26.0,595.0,68.0,149.0,60.0,535.0,72.8,688.0,45.0,40.0,34.0,45.0,22.0,32.8,48.0,17.6,15.0,ALUMINIUM,35.0,54.0,50.0,330.0,345.0,16.0,18.0,True,True,135.0,4.6,2.1,2.3,2.1,1.8,2.1,1.6,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,10,1,200.0,140.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,748.0,1,2,2
78,300.0,454.0,24.0,598.0,67.8,151.0,62.0,538.0,72.6,690.0,46.0,40.0,34.0,45.5,22.0,32.9,48.0,17.8,15.0,STEEL,36.0,55.0,51.0,335.0,350.0,16.0,18.0,False,False,135.0,4.7,2.1,2.3,2.2,1.9,2.2,1.7,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,9,1,160.0,200.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,750.0,2,1,2
79,320.0,456.0,22.0,600.0,67.5,153.0,64.0,542.0,72.5,692.0,45.0,40.0,34.4,46.0,22.4,33.0,49.0,18.0,15.0,TITANIUM,37.0,56.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.2,2.4,2.2,1.9,2.2,1.7,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10,2,140.0,160.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,752.0,1,2,2
80,300.0,458.0,20.0,605.0,67.2,155.0,66.0,548.0,72.7,695.0,45.0,40.0,34.5,46.0,22.5,33.0,49.0,18.5,15.0,ALUMINIUM,38.0,57.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,4.9,2.3,2.4,2.2,1.9,2.2,1.7,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,9,1,200.0,200.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,754.0,2,1,2
81,300.0,440.0,26.0,582.0,68.7,147.0,60.0,528.0,73.0,680.0,45.0,40.0,33.4,44.0,21.7,32.0,46.0,17.0,15.0,STEEL,34.0,52.0,49.0,330.0,340.0,16.0,18.0,False,False,135.0,4.1,2.0,2.2,2.0,1.7,1.9,1.6,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,10,1,90.0,90.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,732.0,1,1,2
82,320.0,446.0,28.0,588.0,68.3,149.0,62.0,540.0,73.0,686.0,45.0,40.0,33.8,44.5,21.9,32.4,47.0,17.6,15.0,TITANIUM,35.0,53.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.1,2.3,2.1,1.8,2.0,1.6,670.0,111.0,670.0,111.0,1,2,1,68.0,692.0,True,9,2,90.0,120.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,736.0,2,2,2
83,300.0,448.0,30.0,592.0,68.0,152.0,64.0,545.0,72.8,690.0,46.0,40.0,34.0,45.0,22.2,32.8,48.0,18.0,15.0,ALUMINIUM,36.0,55.0,51.0,335.0,350.0,16.0,18.0,True,False,135.0,4.7,2.2,2.4,2.2,1.9,2.2,1.7,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,10,1,120.0,160.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,1,2,2
84,300.0,450.0,32.0,598.0,67.8,154.0,66.0,550.0,72.6,695.0,45.0,40.0,34.2,45.5,22.4,33.0,49.0,18.2,15.0,STEEL,37.0,56.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,4.9,2.2,2.4,2.2,1.9,2.2,1.7,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,9,2,160.0,90.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,744.0,2,1,2
85,320.0,452.0,26.0,600.0,67.5,156.0,68.0,555.0,72.5,698.0,46.0,40.0,34.4,46.0,22.5,33.0,49.0,18.0,15.0,TITANIUM,38.0,57.0,52.0,335.0,350.0,16.0,18.0,True,True,135.0,4.8,2.3,2.5,2.3,1.9,2.2,1.7,670.0,111.0,670.0,111.0,1,2,1,68.0,692.0,True,10,2,90.0,200.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,748.0,1,2,2
86,300.0,454.0,24.0,602.0,67.2,158.0,70.0,560.0,72.7,700.0,45.0,40.0,34.5,46.0,22.5,33.0,49.0,18.5,15.0,ALUMINIUM,37.0,56.0,51.0,330.0,345.0,16.0,18.0,True,False,135.0,4.5,2.1,2.3,2.1,1.8,2.1,1.7,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,9,1,200.0,90.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,750.0,2,1,2
87,300.0,456.0,22.0,605.0,67.0,160.0,72.0,565.0,72.9,702.0,46.0,40.0,34.6,46.0,22.5,33.0,49.0,18.6,15.0,STEEL,38.0,58.0,52.0,335.0,350.0,16.0,18.0,False,True,135.0,4.7,2.2,2.4,2.2,1.9,2.2,1.7,670.0,111.0,670.0,111.0,1,2,1,68.0,692.0,True,10,2,200.0,200.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,752.0,1,2,2
88,320.0,458.0,20.0,610.0,66.8,162.0,74.0,570.0,72.6,705.0,45.0,40.0,34.8,46.5,22.6,33.0,49.0,18.8,15.0,TITANIUM,39.0,58.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,2.3,2.5,2.3,1.9,2.2,1.7,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,9,1,180.0,90.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,754.0,2,2,2
89,300.0,460.0,18.0,615.0,66.5,164.0,76.0,575.0,72.5,708.0,45.0,40.0,35.0,47.0,22.8,33.0,49.0,19.0,15.0,ALUMINIUM,40.0,59.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.3,2.5,2.3,1.9,2.3,1.7,670.0,111.0,670.0,111.0,1,2,1,68.0,692.0,True,10,2,160.0,180.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,756.0,1,2,2
90,320.0,462.0,16.0,620.0,66.2,166.0,78.0,580.0,72.3,710.0,46.0,40.0,35.2,47.5,23.0,33.0,49.0,19.2,15.0,STEEL,41.0,60.0,54.0,335.0,350.0,16.0,18.0,True,False,135.0,5.1,2.4,2.6,2.4,2.0,2.3,1.8,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,9,1,90.0,180.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,758.0,2,2,2
91,300.0,445.0,28.0,600.0,67.5,150.0,60.0,540.0,73.0,690.0,47.0,40.0,34.0,44.0,22.0,32.0,48.0,17.5,15.0,ALUMINIUM,34.0,52.0,50.0,330.0,340.0,16.0,18.0,True,True,135.0,4.5,2.0,2.3,2.2,1.8,2.0,1.6,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10,1,80.0,80.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,746.0,1,2,2
92,320.0,448.0,30.0,605.0,67.0,155.0,62.0,550.0,72.8,700.0,47.0,40.0,34.5,45.0,22.0,32.7,48.0,18.0,15.0,STEEL,35.0,54.0,51.0,335.0,345.0,16.0,18.0,True,False,135.0,4.2,2.1,2.4,2.1,1.8,2.1,1.7,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,9,2,80.0,200.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,750.0,2,1,2
93,300.0,450.0,32.0,610.0,66.8,160.0,64.0,555.0,73.2,700.0,47.0,40.0,34.8,46.0,22.5,33.0,49.0,18.5,15.0,TITANIUM,36.0,56.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,4.8,2.2,2.4,2.2,1.9,2.2,1.7,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,10,2,200.0,80.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,752.0,1,2,2
94,300.0,452.0,26.0,600.0,68.2,147.0,60.0,525.0,72.8,685.0,47.0,40.0,33.8,44.5,21.7,31.9,47.0,17.5,15.0,ALUMINIUM,32.0,51.0,48.0,330.0,330.0,16.0,18.0,True,False,135.0,4.0,2.0,2.2,2.0,1.7,1.9,1.6,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,9,1,80.0,120.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,748.0,2,1,2
95,320.0,454.0,28.0,605.0,68.0,149.0,62.0,535.0,72.7,688.0,47.0,40.0,34.0,45.0,22.0,32.8,48.0,17.6,15.0,STEEL,35.0,54.0,50.0,330.0,345.0,16.0,18.0,False,True,135.0,4.6,2.1,2.3,2.1,1.8,2.1,1.6,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10,2,200.0,120.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,750.0,1,2,2
96,300.0,456.0,24.0,610.0,67.8,151.0,64.0,540.0,72.6,690.0,47.0,40.0,34.2,45.5,22.2,33.0,49.0,17.8,15.0,TITANIUM,36.0,55.0,51.0,335.0,350.0,16.0,18.0,True,True,135.0,4.7,2.2,2.3,2.2,1.9,2.2,1.7,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,9,1,120.0,80.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,752.0,2,1,2
97,300.0,458.0,22.0,615.0,67.5,153.0,66.0,545.0,72.5,692.0,47.0,40.0,34.4,46.0,22.4,33.0,49.0,18.0,15.0,ALUMINIUM,37.0,56.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,4.8,2.2,2.4,2.2,1.9,2.2,1.7,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10,2,80.0,200.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,754.0,1,1,2
98,320.0,460.0,20.0,620.0,67.2,155.0,68.0,550.0,72.7,695.0,47.0,40.0,34.6,46.0,22.5,33.0,49.0,18.2,15.0,STEEL,38.0,57.0,52.0,335.0,350.0,16.0,18.0,False,True,135.0,4.9,2.3,2.4,2.2,1.9,2.2,1.7,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,9,1,160.0,160.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,756.0,2,2,2
99,300.0,462.0,18.0,625.0,67.0,157.0,70.0,555.0,72.8,698.0,47.0,40.0,34.8,46.5,22.6,33.0,49.0,18.5,15.0,TITANIUM,39.0,58.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.3,2.5,2.3,1.9,2.2,1.7,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10,2,200.0,160.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,758.0,1,2,2
100,300.0,464.0,16.0,630.0,66.8,160.0,72.0,560.0,72.6,700.0,47.0,40.0,35.0,47.0,22.8,33.0,49.0,18.8,15.0,ALUMINIUM,40.0,59.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,5.1,2.4,2.6,2.4,2.0,2.3,1.8,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,9,1,160.0,200.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,760.0,2,2,2
