Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
54,330.0,430.0,52.0,588.0,72.3,145.0,64.0,572.0,74.1,660.0,45.0,40.0,31.8,38.6,21.0,31.8,44.0,45.0,18.7,9.0,STEEL,34.0,52.0,50.0,332.0,350.0,16.0,18.0,True,True,135.0,4.1,2.4,2.0,2.6,2.2,1.9,2.2,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,11,2,69.0,69.0,69.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,760.0,1,2,1
55,335.0,432.0,53.0,592.0,72.6,148.0,67.0,576.0,74.3,662.0,45.0,40.0,31.8,38.9,21.2,31.8,44.2,45.0,18.9,9.0,STEEL,35.0,53.0,50.0,334.0,349.0,16.0,18.0,True,False,135.0,4.2,2.5,2.1,2.7,2.3,1.9,2.2,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10,1,67.0,67.0,67.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,765.0,2,2,1
56,345.0,435.0,55.0,596.0,73.0,150.0,70.0,584.0,74.5,664.0,45.0,40.0,31.8,39.3,21.5,31.8,44.6,45.0,19.1,9.0,STEEL,36.0,54.0,52.0,335.0,350.0,16.0,18.0,True,True,135.0,4.4,2.6,2.2,2.8,2.4,2.0,2.3,700.0,110.0,700.0,110.0,0,1,0,70.0,692.0,True,11,2,72.0,72.0,72.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,770.0,1,2,1
57,330.0,428.0,51.0,586.0,72.1,143.0,63.0,570.0,73.9,658.0,45.0,40.0,31.8,38.4,21.0,31.8,44.0,45.0,18.6,9.0,STEEL,33.0,51.0,49.0,333.0,347.0,16.0,18.0,False,True,135.0,4.0,2.4,2.0,2.5,2.2,1.8,2.1,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10,2,61.0,61.0,61.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,754.0,1,1,1
58,360.0,440.0,56.0,604.0,73.1,154.0,74.0,592.0,74.6,668.0,45.0,40.0,31.8,39.5,21.6,31.8,44.9,45.0,19.3,9.0,STEEL,36.0,55.0,52.0,334.0,350.0,16.0,18.0,True,True,135.0,4.6,2.7,2.2,2.9,2.5,2.0,2.3,700.0,110.0,700.0,110.0,0,0,0,70.0,692.0,True,10,1,79.0,79.0,79.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,782.0,2,2,1
59,335.0,426.0,52.0,588.0,72.4,146.0,66.0,572.0,74.1,660.0,45.0,40.0,31.8,38.7,21.1,31.8,44.2,45.0,18.8,9.0,STEEL,34.0,52.0,50.0,331.0,350.0,16.0,18.0,True,True,135.0,4.1,2.4,2.0,2.6,2.3,1.9,2.2,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,11,1,70.0,70.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,758.0,1,2,1
60,345.0,430.0,54.0,592.0,72.8,150.0,69.0,578.0,74.3,664.0,45.0,40.0,31.8,39.1,21.3,31.8,44.6,45.0,19.1,9.0,STEEL,35.0,54.0,51.0,332.0,348.0,16.0,18.0,True,False,135.0,4.3,2.5,2.1,2.7,2.4,1.9,2.3,700.0,110.0,700.0,110.0,0,0,0,70.0,692.0,True,10,2,74.0,74.0,74.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,764.0,2,2,1
61,340.0,432.0,53.0,596.0,72.5,146.0,67.0,580.0,74.2,662.0,45.0,40.0,31.8,38.6,21.0,31.8,44.2,45.0,18.9,9.0,STEEL,35.0,53.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.4,2.0,2.6,2.2,1.8,2.2,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,11,1,62.0,62.0,62.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,762.0,1,2,1
62,345.0,435.0,55.0,600.0,72.8,150.0,70.0,584.0,74.4,665.0,45.0,40.0,31.8,39.0,21.3,31.8,44.5,45.0,19.1,9.0,STEEL,36.0,54.0,51.0,333.0,348.0,16.0,18.0,True,False,135.0,4.4,2.6,2.2,2.8,2.4,1.9,2.3,736.0,114.0,736.0,114.0,0,1,0,70.0,692.0,True,10,2,64.0,64.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,768.0,2,2,1
63,355.0,438.0,56.0,606.0,73.1,154.0,73.0,590.0,74.6,668.0,45.0,40.0,31.8,39.4,21.6,31.8,44.9,45.0,19.3,9.0,STEEL,36.0,55.0,52.0,334.0,350.0,16.0,18.0,True,True,135.0,4.6,2.7,2.2,2.9,2.5,2.0,2.3,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,11,1,66.0,66.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,776.0,1,2,1
64,330.0,428.0,51.0,588.0,72.2,144.0,64.0,572.0,73.9,660.0,45.0,40.0,31.8,38.5,21.0,31.8,44.1,45.0,18.7,9.0,STEEL,34.0,52.0,50.0,332.0,347.0,16.0,18.0,False,True,135.0,4.1,2.4,2.0,2.6,2.2,1.9,2.2,736.0,114.0,736.0,114.0,0,1,0,70.0,692.0,True,10,1,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,758.0,1,1,1
65,365.0,442.0,57.0,610.0,73.3,156.0,76.0,596.0,74.8,672.0,45.0,40.0,31.8,39.7,21.7,31.8,45.0,45.0,19.5,9.0,STEEL,36.0,56.0,52.0,336.0,350.0,16.0,18.0,True,True,135.0,4.7,2.8,2.3,3.0,2.5,2.0,2.4,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,10,2,82.0,82.0,82.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,786.0,2,2,1
66,340.0,430.0,52.0,588.0,72.4,145.0,65.0,574.0,74.1,660.0,45.0,40.0,31.8,38.6,21.0,31.8,44.2,45.0,18.8,9.0,STEEL,34.0,52.0,50.0,331.0,350.0,16.0,18.0,True,True,135.0,4.1,2.4,2.0,2.6,2.3,1.9,2.2,736.0,114.0,736.0,114.0,0,1,0,70.0,692.0,True,11,1,63.0,63.0,63.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,760.0,1,2,1
67,345.0,432.0,54.0,594.0,72.7,149.0,69.0,580.0,74.3,663.0,45.0,40.0,31.8,39.0,21.3,31.8,44.5,45.0,19.0,9.0,STEEL,35.0,53.0,51.0,334.0,349.0,16.0,18.0,True,False,135.0,4.3,2.5,2.1,2.7,2.3,1.9,2.3,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,10,2,65.0,65.0,65.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,764.0,2,2,1
68,355.0,436.0,55.0,600.0,73.0,153.0,72.0,588.0,74.5,666.0,45.0,40.0,31.8,39.4,21.5,31.8,44.8,45.0,19.2,9.0,STEEL,36.0,54.0,51.0,335.0,350.0,16.0,18.0,True,True,135.0,4.4,2.6,2.2,2.8,2.4,2.0,2.3,736.0,114.0,736.0,114.0,0,1,0,70.0,692.0,True,11,1,67.0,67.0,67.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,772.0,1,2,1
69,330.0,426.0,51.0,586.0,72.1,143.0,63.0,570.0,73.9,658.0,45.0,40.0,31.8,38.4,21.0,31.8,44.1,45.0,18.6,9.0,STEEL,33.0,51.0,49.0,333.0,347.0,16.0,18.0,False,True,135.0,4.0,2.4,2.0,2.5,2.2,1.8,2.1,736.0,114.0,736.0,114.0,0,0,0,70.0,692.0,True,10,1,61.0,61.0,61.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,754.0,1,1,1
70,360.0,440.0,56.0,606.0,73.2,155.0,74.0,592.0,74.6,668.0,45.0,40.0,31.8,39.6,21.7,31.8,44.9,45.0,19.3,9.0,STEEL,36.0,55.0,52.0,334.0,350.0,16.0,18.0,True,True,135.0,4.6,2.7,2.2,2.9,2.5,2.0,2.3,736.0,114.0,736.0,114.0,0,1,0,70.0,692.0,True,10,2,79.0,79.0,79.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,782.0,2,2,1
71,340.0,430.0,53.0,590.0,72.5,146.0,65.0,575.0,74.1,660.0,45.0,40.0,31.8,38.6,21.0,31.8,44.2,45.0,18.7,9.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.4,2.0,2.6,2.2,1.8,2.2,680.0,65.0,680.0,65.0,0,0,0,68.0,692.0,True,10,1,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,758.0,1,2,1
72,345.0,432.0,55.0,594.0,72.8,149.0,68.0,580.0,74.4,663.0,45.0,40.0,31.8,38.9,21.2,31.8,44.3,45.0,18.9,9.0,STEEL,35.0,53.0,51.0,333.0,349.0,16.0,18.0,True,False,135.0,4.3,2.6,2.1,2.7,2.3,1.9,2.3,680.0,65.0,680.0,65.0,0,1,0,68.0,692.0,True,11,2,62.0,62.0,62.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,762.0,2,2,1
73,355.0,435.0,56.0,600.0,73.0,153.0,72.0,588.0,74.6,666.0,45.0,40.0,31.8,39.3,21.5,31.8,44.7,45.0,19.2,9.0,STEEL,36.0,54.0,52.0,334.0,350.0,16.0,18.0,True,True,135.0,4.4,2.6,2.2,2.8,2.4,2.0,2.3,680.0,65.0,680.0,65.0,0,0,0,70.0,692.0,True,10,1,64.0,64.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,770.0,1,2,1
74,330.0,428.0,52.0,586.0,72.2,144.0,63.0,570.0,73.8,658.0,45.0,40.0,31.8,38.5,21.0,31.8,44.1,45.0,18.6,9.0,STEEL,34.0,52.0,50.0,332.0,347.0,16.0,18.0,False,True,135.0,4.1,2.4,2.0,2.6,2.2,1.9,2.2,680.0,65.0,680.0,65.0,0,1,0,68.0,692.0,True,10,2,58.0,58.0,58.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,754.0,1,1,1
75,365.0,442.0,57.0,608.0,73.3,156.0,75.0,594.0,74.8,670.0,45.0,40.0,31.8,39.7,21.7,31.8,45.0,45.0,19.4,9.0,STEEL,36.0,56.0,52.0,336.0,350.0,16.0,18.0,True,True,135.0,4.7,2.8,2.3,3.0,2.5,2.0,2.4,680.0,65.0,680.0,65.0,0,0,0,70.0,692.0,True,11,1,80.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,784.0,2,2,1
76,340.0,426.0,53.0,588.0,72.4,146.0,66.0,572.0,74.1,660.0,45.0,40.0,31.8,38.7,21.1,31.8,44.2,45.0,18.8,9.0,STEEL,34.0,52.0,50.0,331.0,350.0,16.0,18.0,True,True,135.0,4.2,2.4,2.0,2.6,2.3,1.9,2.2,680.0,65.0,680.0,65.0,0,1,0,68.0,692.0,True,10,1,72.0,72.0,72.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,758.0,1,2,1
77,345.0,430.0,55.0,594.0,72.8,149.0,69.0,578.0,74.4,664.0,45.0,40.0,31.8,39.0,21.3,31.8,44.5,45.0,19.0,9.0,STEEL,35.0,54.0,51.0,333.0,349.0,16.0,18.0,True,False,135.0,4.3,2.6,2.1,2.7,2.3,1.9,2.3,680.0,65.0,680.0,65.0,0,0,0,70.0,692.0,True,11,2,74.0,74.0,74.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,764.0,2,2,1
78,330.0,424.0,51.0,584.0,72.1,143.0,62.0,568.0,73.7,656.0,45.0,40.0,31.8,38.3,21.0,31.8,44.0,45.0,18.6,9.0,STEEL,33.0,51.0,49.0,333.0,347.0,16.0,18.0,False,True,135.0,4.0,2.4,2.0,2.5,2.2,1.8,2.1,680.0,65.0,680.0,65.0,0,1,0,68.0,692.0,True,10,1,59.0,59.0,59.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,750.0,1,1,1
79,360.0,438.0,56.0,604.0,73.1,154.0,73.0,590.0,74.6,668.0,45.0,40.0,31.8,39.5,21.6,31.8,44.9,45.0,19.3,9.0,STEEL,36.0,55.0,52.0,334.0,350.0,16.0,18.0,True,True,135.0,4.6,2.7,2.2,2.9,2.5,2.0,2.3,680.0,65.0,680.0,65.0,0,0,0,70.0,692.0,True,10,2,78.0,78.0,78.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,780.0,2,2,1
80,335.0,422.0,52.0,586.0,72.3,144.0,64.0,570.0,74.0,658.0,45.0,40.0,31.8,38.6,21.0,31.8,44.1,45.0,18.7,9.0,STEEL,34.0,52.0,50.0,331.0,347.0,16.0,18.0,True,True,135.0,4.1,2.4,2.0,2.6,2.2,1.9,2.2,680.0,65.0,680.0,65.0,0,1,0,68.0,692.0,True,11,1,66.0,66.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,756.0,1,2,1
81,340.0,430.0,53.0,592.0,72.5,146.0,66.0,578.0,74.2,662.0,45.0,40.0,31.8,38.6,21.0,31.8,44.2,45.0,18.8,9.0,STEEL,34.0,52.0,50.0,332.0,350.0,16.0,18.0,True,True,135.0,4.2,2.4,2.0,2.6,2.3,1.9,2.2,664.0,42.0,664.0,42.0,0,0,0,68.0,692.0,True,10,1,61.0,61.0,61.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,760.0,1,2,1
82,345.0,433.0,55.0,596.0,72.8,149.0,69.0,582.0,74.4,665.0,45.0,40.0,31.8,38.9,21.3,31.8,44.4,45.0,19.0,9.0,STEEL,35.0,53.0,51.0,333.0,349.0,16.0,18.0,True,False,135.0,4.3,2.6,2.1,2.7,2.3,1.9,2.3,664.0,42.0,664.0,42.0,0,1,0,68.0,692.0,True,11,2,63.0,63.0,63.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,762.0,2,2,1
83,355.0,436.0,56.0,602.0,73.0,153.0,72.0,590.0,74.6,667.0,45.0,40.0,31.8,39.3,21.5,31.8,44.8,45.0,19.2,9.0,STEEL,36.0,54.0,52.0,334.0,350.0,16.0,18.0,True,True,135.0,4.5,2.7,2.2,2.8,2.4,2.0,2.3,664.0,42.0,664.0,42.0,0,0,0,70.0,692.0,True,10,1,65.0,65.0,65.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,770.0,1,2,1
84,330.0,428.0,52.0,588.0,72.2,144.0,64.0,572.0,74.0,659.0,45.0,40.0,31.8,38.5,21.0,31.8,44.1,45.0,18.6,9.0,STEEL,34.0,52.0,50.0,332.0,347.0,16.0,18.0,False,True,135.0,4.1,2.4,2.0,2.6,2.2,1.9,2.2,664.0,42.0,664.0,42.0,0,1,0,68.0,692.0,True,10,2,59.0,59.0,59.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,754.0,1,1,1
85,365.0,442.0,57.0,608.0,73.3,156.0,75.0,594.0,74.8,671.0,45.0,40.0,31.8,39.7,21.7,31.8,45.0,45.0,19.4,9.0,STEEL,36.0,56.0,52.0,336.0,350.0,16.0,18.0,True,True,135.0,4.7,2.8,2.3,3.0,2.5,2.0,2.4,664.0,42.0,664.0,42.0,0,0,0,70.0,692.0,True,11,1,81.0,81.0,81.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,784.0,2,2,1
86,340.0,426.0,53.0,590.0,72.4,146.0,66.0,574.0,74.1,661.0,45.0,40.0,31.8,38.7,21.1,31.8,44.2,45.0,18.8,9.0,STEEL,34.0,52.0,50.0,331.0,350.0,16.0,18.0,True,True,135.0,4.2,2.4,2.0,2.6,2.3,1.9,2.2,664.0,42.0,664.0,42.0,0,1,0,68.0,692.0,True,10,1,72.0,72.0,72.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,758.0,1,2,1
87,345.0,430.0,55.0,594.0,72.8,149.0,69.0,578.0,74.4,664.0,45.0,40.0,31.8,39.1,21.3,31.8,44.5,45.0,19.0,9.0,STEEL,35.0,54.0,51.0,333.0,349.0,16.0,18.0,True,False,135.0,4.3,2.6,2.1,2.7,2.3,1.9,2.3,664.0,42.0,664.0,42.0,0,0,0,70.0,692.0,True,11,2,74.0,74.0,74.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,764.0,2,2,1
88,330.0,424.0,51.0,586.0,72.1,143.0,62.0,570.0,73.8,657.0,45.0,40.0,31.8,38.3,21.0,31.8,44.0,45.0,18.6,9.0,STEEL,33.0,51.0,49.0,333.0,347.0,16.0,18.0,False,True,135.0,4.0,2.4,2.0,2.5,2.2,1.8,2.1,664.0,42.0,664.0,42.0,0,1,0,68.0,692.0,True,10,1,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,752.0,1,1,1
89,360.0,438.0,56.0,604.0,73.2,154.0,73.0,592.0,74.7,669.0,45.0,40.0,31.8,39.5,21.6,31.8,44.9,45.0,19.3,9.0,STEEL,36.0,55.0,52.0,334.0,350.0,16.0,18.0,True,True,135.0,4.6,2.7,2.2,2.9,2.5,2.0,2.3,664.0,42.0,664.0,42.0,0,0,0,70.0,692.0,True,10,2,78.0,78.0,78.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,780.0,2,2,1
90,335.0,422.0,52.0,588.0,72.3,144.0,64.0,572.0,74.0,659.0,45.0,40.0,31.8,38.6,21.0,31.8,44.1,45.0,18.7,9.0,STEEL,34.0,52.0,50.0,331.0,347.0,16.0,18.0,True,True,135.0,4.1,2.4,2.0,2.6,2.2,1.9,2.2,664.0,42.0,664.0,42.0,0,1,0,68.0,692.0,True,11,1,66.0,66.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,756.0,1,2,1
91,340.0,432.0,53.0,592.0,72.5,146.0,66.0,580.0,74.2,662.0,45.0,40.0,31.8,38.6,21.0,31.8,44.2,45.0,18.8,9.0,STEEL,34.0,52.0,50.0,332.0,350.0,16.0,18.0,True,True,135.0,4.2,2.4,2.0,2.6,2.2,1.9,2.2,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10,1,62.0,62.0,62.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,760.0,1,2,1
92,345.0,434.0,55.0,596.0,72.8,149.0,69.0,584.0,74.4,665.0,45.0,40.0,31.8,38.9,21.3,31.8,44.4,45.0,19.0,9.0,STEEL,35.0,53.0,51.0,333.0,349.0,16.0,18.0,True,False,135.0,4.3,2.6,2.1,2.7,2.3,1.9,2.3,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,11,2,64.0,64.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,764.0,2,2,1
93,355.0,436.0,56.0,602.0,73.1,153.0,72.0,590.0,74.6,667.0,45.0,40.0,31.8,39.3,21.5,31.8,44.8,45.0,19.2,9.0,STEEL,36.0,54.0,52.0,334.0,350.0,16.0,18.0,True,True,135.0,4.5,2.7,2.2,2.8,2.4,2.0,2.3,700.0,110.0,700.0,110.0,0,0,0,70.0,692.0,True,10,1,66.0,66.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,772.0,1,2,1
94,330.0,428.0,52.0,588.0,72.3,144.0,64.0,572.0,74.0,659.0,45.0,40.0,31.8,38.5,21.0,31.8,44.1,45.0,18.7,9.0,STEEL,34.0,52.0,50.0,332.0,347.0,16.0,18.0,False,True,135.0,4.1,2.4,2.0,2.6,2.2,1.9,2.2,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,10,2,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,756.0,1,1,1
95,365.0,442.0,57.0,608.0,73.3,156.0,75.0,594.0,74.8,671.0,45.0,40.0,31.8,39.7,21.7,31.8,45.0,45.0,19.4,9.0,STEEL,36.0,56.0,52.0,336.0,350.0,16.0,18.0,True,True,135.0,4.7,2.8,2.3,3.0,2.5,2.0,2.4,700.0,110.0,700.0,110.0,0,0,0,70.0,692.0,True,11,1,82.0,82.0,82.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,784.0,2,2,1
96,340.0,426.0,53.0,590.0,72.4,146.0,66.0,574.0,74.1,661.0,45.0,40.0,31.8,38.7,21.1,31.8,44.2,45.0,18.8,9.0,STEEL,34.0,52.0,50.0,331.0,350.0,16.0,18.0,True,True,135.0,4.2,2.4,2.0,2.6,2.3,1.9,2.2,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,10,1,73.0,73.0,73.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,758.0,1,2,1
97,345.0,430.0,55.0,594.0,72.8,149.0,69.0,578.0,74.4,664.0,45.0,40.0,31.8,39.1,21.3,31.8,44.5,45.0,19.0,9.0,STEEL,35.0,54.0,51.0,333.0,349.0,16.0,18.0,True,False,135.0,4.3,2.6,2.1,2.7,2.3,1.9,2.3,700.0,110.0,700.0,110.0,0,0,0,70.0,692.0,True,11,2,75.0,75.0,75.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,764.0,2,2,1
98,330.0,424.0,51.0,586.0,72.1,143.0,62.0,570.0,73.8,657.0,45.0,40.0,31.8,38.3,21.0,31.8,44.0,45.0,18.6,9.0,STEEL,33.0,51.0,49.0,333.0,347.0,16.0,18.0,False,True,135.0,4.0,2.4,2.0,2.5,2.2,1.8,2.1,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,10,1,61.0,61.0,61.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,752.0,1,1,1
99,360.0,438.0,56.0,604.0,73.1,154.0,73.0,590.0,74.6,668.0,45.0,40.0,31.8,39.5,21.6,31.8,44.9,45.0,19.3,9.0,STEEL,36.0,55.0,52.0,334.0,350.0,16.0,18.0,True,True,135.0,4.6,2.7,2.2,2.9,2.5,2.0,2.3,700.0,110.0,700.0,110.0,0,0,0,70.0,692.0,True,10,2,79.0,79.0,79.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,780.0,2,2,1
100,335.0,422.0,52.0,588.0,72.3,144.0,64.0,572.0,74.0,659.0,45.0,40.0,31.8,38.6,21.0,31.8,44.1,45.0,18.7,9.0,STEEL,34.0,52.0,50.0,331.0,347.0,16.0,18.0,True,True,135.0,4.1,2.4,2.0,2.6,2.2,1.9,2.2,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,11,1,66.0,66.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,756.0,1,2,1
