ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,300.0,402.0,28.0,532.0,70.8,122.0,50.0,504.0,72.1,632.0,45.0,40.0,31.8,37.2,21.0,20.1,44.0,45.0,15.2,15.0,TITANIUM,30.5,49.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.5,1.7,1.9,1.6,1.4,1.5,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,False,1.0,1.0,160.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,264.0,712.0,1,2,1
54,300.0,434.0,44.0,564.0,72.9,144.0,62.0,544.0,74.0,664.0,45.0,40.0,32.2,42.0,21.6,21.0,45.0,45.0,17.5,15.0,ALUMINIUM,34.8,58.0,50.2,330.0,300.0,16.0,18.0,True,False,135.0,3.6,2.2,2.3,2.5,2.0,1.8,1.9,674.0,52.0,674.0,52.0,0,2,0,73.0,692.0,True,1.0,1.0,30.0,120.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,744.0,2,1,2
55,300.0,470.0,59.0,610.0,75.2,172.0,78.0,606.0,75.8,716.0,45.0,40.0,35.8,48.2,23.8,22.7,45.0,47.0,20.5,15.0,STEEL,40.0,74.0,57.0,330.0,350.0,16.0,18.0,True,True,130.0,4.5,3.5,3.5,3.7,3.0,2.5,2.7,700.0,110.0,700.0,110.0,0,2,2,68.0,692.0,True,1.0,1.0,0.0,200.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,304.0,784.0,1,1,2
56,300.0,400.0,27.0,530.0,70.6,121.0,50.0,502.0,72.0,630.0,45.0,40.0,31.8,37.0,21.0,20.1,44.0,45.0,15.0,15.0,TITANIUM,30.0,48.5,44.5,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,1.7,1.9,1.6,1.4,1.5,664.0,42.0,664.0,42.0,0,0,0,68.0,692.0,False,1.0,1.0,80.0,160.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,262.0,710.0,1,2,1
57,300.0,436.0,45.0,566.0,73.0,146.0,63.0,546.0,74.2,666.0,45.0,40.0,32.4,42.5,21.8,21.1,45.0,45.0,17.6,15.0,ALUMINIUM,35.0,59.0,50.5,330.0,300.0,16.0,18.0,True,True,135.0,3.7,2.2,2.3,2.5,2.0,1.8,1.9,674.0,52.0,674.0,52.0,0,0,2,73.0,692.0,True,1.0,1.0,210.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,746.0,2,1,2
58,300.0,472.0,60.0,612.0,75.3,174.0,79.0,608.0,76.0,718.0,45.0,40.0,36.0,48.5,24.0,22.8,45.0,47.0,20.6,15.0,STEEL,40.5,75.0,57.5,330.0,350.0,16.0,18.0,True,True,130.0,4.6,3.6,3.6,3.8,3.0,2.6,2.7,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,1.0,1.0,100.0,50.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,306.0,786.0,1,1,2
59,300.0,398.0,26.0,528.0,70.5,120.0,49.0,500.0,72.0,628.0,45.0,40.0,31.8,36.8,21.0,20.0,44.0,45.0,14.9,15.0,TITANIUM,29.8,48.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.4,1.7,1.9,1.5,1.4,1.4,664.0,42.0,664.0,42.0,0,0,0,68.0,692.0,False,1.0,1.0,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,260.0,708.0,1,2,1
60,300.0,438.0,46.0,568.0,73.1,148.0,64.0,548.0,74.3,668.0,45.0,40.0,32.5,43.0,22.0,21.2,45.0,45.0,17.8,15.0,ALUMINIUM,35.2,60.0,51.0,330.0,300.0,16.0,18.0,True,False,130.0,3.8,2.3,2.4,2.6,2.1,1.9,2.0,674.0,52.0,674.0,52.0,0,2,0,73.0,692.0,True,1.0,1.0,180.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,748.0,2,1,2
61,300.0,474.0,61.0,614.0,75.4,176.0,80.0,610.0,76.1,720.0,45.0,40.0,36.2,49.0,24.2,22.9,45.0,47.0,20.8,15.0,STEEL,41.0,76.0,58.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,3.7,3.7,3.9,3.1,2.6,2.8,700.0,110.0,700.0,110.0,0,2,2,68.0,692.0,True,1.0,1.0,20.0,200.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,308.0,788.0,1,1,2
62,300.0,396.0,25.0,526.0,70.3,119.0,49.0,498.0,71.8,626.0,45.0,40.0,31.8,36.5,21.0,20.0,44.0,45.0,14.8,15.0,TITANIUM,29.5,47.5,43.5,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.4,1.6,1.8,1.5,1.3,1.4,664.0,42.0,664.0,42.0,0,0,0,68.0,692.0,False,1.0,1.0,200.0,100.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,258.0,706.0,1,2,1
63,300.0,440.0,47.0,570.0,73.3,149.0,65.0,560.0,74.4,676.0,45.0,40.0,32.7,43.5,22.1,21.4,45.0,46.0,18.0,15.0,ALUMINIUM,35.5,61.5,51.2,330.0,300.0,16.0,18.0,True,True,130.0,3.7,2.4,2.4,2.6,2.1,1.9,2.0,674.0,52.0,674.0,52.0,0,0,2,73.0,692.0,True,1.0,1.0,160.0,80.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,750.0,2,1,2
64,300.0,476.0,62.0,616.0,75.5,178.0,81.0,612.0,76.2,722.0,45.0,40.0,36.5,49.5,24.5,23.0,45.0,47.0,21.0,15.0,STEEL,41.5,77.0,58.5,330.0,350.0,16.0,18.0,True,True,130.0,4.6,3.8,3.8,4.0,3.2,2.7,2.8,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,1.0,1.0,0.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,310.0,790.0,1,1,2
65,300.0,394.0,24.0,524.0,70.0,118.0,48.0,496.0,71.6,624.0,45.0,40.0,31.8,36.2,21.0,19.9,44.0,45.0,14.7,15.0,TITANIUM,29.0,47.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,1.3,1.6,1.8,1.5,1.3,1.4,664.0,42.0,664.0,42.0,0,2,0,68.0,692.0,False,1.0,1.0,50.0,150.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,256.0,704.0,1,2,1
66,300.0,442.0,48.0,572.0,73.4,150.0,66.0,562.0,74.5,678.0,45.0,40.0,32.8,44.0,22.2,21.5,45.0,46.0,18.2,15.0,ALUMINIUM,36.0,62.0,51.5,330.0,300.0,16.0,18.0,True,False,130.0,3.9,2.4,2.5,2.7,2.1,1.9,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1.0,1.0,120.0,180.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,752.0,2,1,2
67,300.0,478.0,63.0,618.0,75.6,180.0,82.0,614.0,76.4,724.0,45.0,40.0,36.8,50.0,24.6,23.1,45.0,47.0,21.2,15.0,STEEL,42.0,78.0,59.0,330.0,350.0,16.0,18.0,True,True,130.0,4.7,3.9,3.9,4.1,3.2,2.8,2.9,700.0,110.0,700.0,110.0,0,2,0,73.0,692.0,True,1.0,1.0,180.0,180.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,312.0,792.0,1,1,2
68,300.0,392.0,23.0,522.0,69.8,117.0,48.0,494.0,71.4,622.0,45.0,40.0,31.8,36.0,21.0,19.8,44.0,45.0,14.6,15.0,TITANIUM,28.8,46.5,42.5,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.3,1.6,1.8,1.5,1.3,1.4,664.0,42.0,664.0,42.0,0,0,0,68.0,692.0,False,1.0,1.0,210.0,160.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,254.0,702.0,1,2,1
69,300.0,444.0,49.0,574.0,73.6,151.0,67.0,564.0,74.6,680.0,45.0,40.0,33.0,44.5,22.3,21.6,45.0,46.0,18.4,15.0,ALUMINIUM,36.0,62.5,52.0,330.0,300.0,16.0,18.0,True,True,135.0,3.8,2.5,2.6,2.7,2.2,2.0,2.1,674.0,52.0,674.0,52.0,0,2,2,68.0,692.0,True,1.0,1.0,60.0,200.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,754.0,2,1,2
70,300.0,480.0,64.0,620.0,75.8,182.0,83.0,616.0,76.5,726.0,45.0,40.0,37.0,50.5,24.8,23.2,45.0,47.0,21.4,15.0,STEEL,42.5,78.5,59.5,330.0,350.0,16.0,18.0,True,True,130.0,4.8,3.9,4.0,4.2,3.3,2.8,3.0,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,1.0,1.0,220.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,314.0,794.0,1,1,2
71,300.0,390.0,22.0,520.0,69.6,116.0,47.0,492.0,71.2,620.0,45.0,40.0,31.8,35.8,21.0,19.8,44.0,45.0,14.5,15.0,TITANIUM,28.5,46.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.3,1.6,1.8,1.5,1.3,1.3,664.0,42.0,664.0,42.0,0,2,0,68.0,692.0,False,1.0,1.0,180.0,200.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,252.0,700.0,1,2,1
72,300.0,446.0,50.0,576.0,73.8,152.0,68.0,566.0,74.8,682.0,45.0,40.0,33.2,44.8,22.5,21.7,45.0,46.0,18.6,15.0,ALUMINIUM,36.2,63.0,52.2,330.0,300.0,16.0,18.0,True,False,130.0,3.8,2.5,2.6,2.7,2.2,2.0,2.1,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,1.0,1.0,140.0,60.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,756.0,2,1,2
73,300.0,482.0,65.0,622.0,76.0,184.0,84.0,618.0,76.6,728.0,45.0,40.0,37.2,51.0,24.9,23.3,45.0,47.0,21.6,15.0,STEEL,43.0,79.0,60.0,330.0,350.0,16.0,18.0,True,True,130.0,4.9,4.0,4.1,4.3,3.4,2.9,3.0,700.0,110.0,700.0,110.0,0,2,2,68.0,692.0,True,1.0,1.0,240.0,240.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,316.0,796.0,1,1,2
74,300.0,388.0,21.0,518.0,69.4,115.0,47.0,490.0,71.0,618.0,45.0,40.0,31.8,35.5,21.0,19.7,44.0,45.0,14.4,15.0,TITANIUM,28.2,45.5,41.8,330.0,350.0,16.0,18.0,False,False,135.0,2.4,1.2,1.5,1.7,1.4,1.2,1.3,664.0,42.0,664.0,42.0,0,0,0,68.0,692.0,False,1.0,1.0,220.0,180.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,250.0,698.0,1,2,1
75,300.0,448.0,51.0,578.0,73.9,153.0,69.0,568.0,74.9,684.0,45.0,40.0,33.4,45.0,22.6,21.8,45.0,46.0,18.8,15.0,ALUMINIUM,36.5,64.0,52.7,330.0,300.0,16.0,18.0,True,True,130.0,3.9,2.6,2.7,2.8,2.3,2.0,2.2,674.0,52.0,674.0,52.0,0,2,0,73.0,692.0,True,1.0,1.0,60.0,60.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,758.0,2,1,2
76,300.0,484.0,66.0,624.0,76.2,186.0,85.0,620.0,76.8,730.0,45.0,40.0,37.5,51.5,25.0,23.4,45.0,47.0,21.8,15.0,STEEL,43.5,80.0,60.5,330.0,350.0,16.0,18.0,True,True,130.0,5.0,4.1,4.1,4.4,3.5,2.9,3.1,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,1.0,1.0,200.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,318.0,798.0,1,1,2
77,300.0,386.0,20.0,516.0,69.2,114.0,46.0,488.0,70.8,616.0,45.0,40.0,31.8,35.2,21.0,19.6,44.0,45.0,14.3,15.0,TITANIUM,28.0,45.0,41.5,330.0,350.0,16.0,18.0,False,False,130.0,2.3,1.2,1.5,1.7,1.4,1.2,1.3,664.0,42.0,664.0,42.0,0,2,0,68.0,692.0,False,1.0,1.0,100.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,248.0,696.0,1,2,1
78,300.0,450.0,52.0,580.0,74.0,154.0,70.0,570.0,75.0,686.0,45.0,40.0,33.6,45.2,22.7,21.9,45.0,46.0,19.0,15.0,ALUMINIUM,36.8,64.5,53.0,330.0,300.0,16.0,18.0,True,False,135.0,3.8,2.6,2.7,2.9,2.3,2.0,2.2,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,1.0,1.0,20.0,180.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,760.0,2,1,2
79,300.0,486.0,67.0,626.0,76.4,188.0,86.0,622.0,77.0,732.0,45.0,40.0,37.8,52.0,25.2,23.5,45.0,47.0,22.0,15.0,STEEL,44.0,81.0,61.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,4.2,4.2,4.5,3.5,3.0,3.1,700.0,110.0,700.0,110.0,0,2,2,68.0,692.0,True,1.0,1.0,180.0,20.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,320.0,800.0,1,1,2
80,300.0,384.0,19.0,514.0,69.0,113.0,46.0,486.0,70.6,614.0,45.0,40.0,31.8,35.0,21.0,19.5,44.0,45.0,14.2,15.0,TITANIUM,27.8,44.5,41.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,1.2,1.5,1.7,1.4,1.1,1.2,664.0,42.0,664.0,42.0,0,0,0,68.0,692.0,False,1.0,1.0,60.0,180.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,694.0,1,2,1
81,300.0,452.0,53.0,582.0,74.1,156.0,71.0,572.0,75.1,688.0,45.0,40.0,33.8,45.5,22.9,22.0,45.0,46.0,19.3,15.0,ALUMINIUM,37.0,65.0,53.5,330.0,300.0,16.0,18.0,True,True,130.0,3.9,2.7,2.8,2.9,2.4,2.1,2.3,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,1.0,1.0,200.0,100.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,762.0,2,1,2
82,300.0,488.0,68.0,628.0,76.6,190.0,87.0,624.0,77.1,734.0,45.0,40.0,38.0,52.5,25.4,23.6,45.0,47.0,22.2,15.0,STEEL,44.5,82.0,61.5,330.0,350.0,16.0,18.0,True,True,130.0,5.1,4.3,4.3,4.6,3.6,3.0,3.2,700.0,110.0,700.0,110.0,0,0,2,73.0,692.0,True,1.0,1.0,120.0,240.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,322.0,802.0,1,1,2
83,300.0,382.0,18.0,512.0,68.8,112.0,45.0,484.0,70.4,612.0,45.0,40.0,31.8,34.8,21.0,19.4,44.0,45.0,14.1,15.0,TITANIUM,27.5,44.0,40.8,330.0,350.0,16.0,18.0,False,False,135.0,2.1,1.1,1.5,1.6,1.3,1.1,1.2,664.0,42.0,664.0,42.0,0,2,0,68.0,692.0,False,1.0,1.0,100.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,244.0,692.0,1,2,1
84,300.0,454.0,54.0,584.0,74.3,158.0,72.0,574.0,75.2,690.0,45.0,40.0,34.0,46.0,23.0,22.1,45.0,46.0,19.5,15.0,ALUMINIUM,37.2,66.0,54.0,330.0,300.0,16.0,18.0,True,False,130.0,4.0,2.8,2.9,3.0,2.4,2.1,2.3,674.0,52.0,674.0,52.0,0,2,2,68.0,692.0,True,1.0,1.0,150.0,50.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,764.0,2,1,2
85,300.0,490.0,69.0,630.0,76.8,192.0,88.0,626.0,77.3,736.0,45.0,40.0,38.2,53.0,25.5,23.7,45.0,47.0,22.4,15.0,STEEL,45.0,83.0,62.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,4.4,4.4,4.7,3.6,3.1,3.2,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,1.0,1.0,80.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,324.0,804.0,1,1,2
86,300.0,380.0,17.0,510.0,68.6,111.0,45.0,482.0,70.2,610.0,45.0,40.0,31.8,34.5,21.0,19.3,44.0,45.0,14.0,15.0,TITANIUM,27.2,43.5,40.5,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.1,1.4,1.6,1.3,1.1,1.2,664.0,42.0,664.0,42.0,0,0,0,68.0,692.0,False,1.0,1.0,40.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,242.0,690.0,1,2,1
87,300.0,456.0,55.0,586.0,74.4,160.0,73.0,576.0,75.3,692.0,45.0,40.0,34.2,46.2,23.1,22.2,45.0,46.0,19.6,15.0,ALUMINIUM,37.5,67.0,54.5,330.0,300.0,16.0,18.0,True,True,130.0,4.1,2.9,2.9,3.1,2.5,2.2,2.4,674.0,52.0,674.0,52.0,0,0,2,73.0,692.0,True,1.0,1.0,20.0,100.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,766.0,2,1,2
88,300.0,492.0,70.0,632.0,77.0,194.0,89.0,628.0,77.5,738.0,45.0,40.0,38.5,53.5,25.6,23.8,45.0,47.0,22.5,15.0,STEEL,45.5,84.0,62.5,330.0,350.0,16.0,18.0,True,True,130.0,5.0,4.5,4.5,4.8,3.7,3.1,3.3,700.0,110.0,700.0,110.0,0,2,0,73.0,692.0,True,1.0,1.0,60.0,60.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,326.0,806.0,1,1,2
89,300.0,378.0,16.0,508.0,68.4,110.0,44.0,480.0,70.0,608.0,45.0,40.0,31.8,34.2,21.0,19.2,44.0,45.0,13.9,15.0,TITANIUM,27.0,43.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,1.9,1.0,1.4,1.6,1.3,1.1,1.2,664.0,42.0,664.0,42.0,0,2,2,68.0,692.0,False,1.0,1.0,220.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,240.0,688.0,1,2,1
90,300.0,458.0,56.0,588.0,74.6,162.0,74.0,578.0,75.4,694.0,45.0,40.0,34.4,46.8,23.2,22.3,45.0,46.0,19.8,15.0,ALUMINIUM,38.0,68.0,55.0,330.0,300.0,16.0,18.0,True,False,135.0,4.0,3.0,3.0,3.2,2.6,2.2,2.5,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,1.0,1.0,180.0,180.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,302.0,768.0,2,1,2
91,300.0,376.0,15.0,506.0,68.2,109.0,44.0,478.0,69.8,606.0,45.0,40.0,31.8,34.0,21.0,19.1,44.0,45.0,13.8,15.0,STEEL,26.8,42.5,39.8,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.0,1.4,1.6,1.3,1.1,1.1,664.0,42.0,664.0,42.0,0,0,0,68.0,692.0,True,1.0,1.0,200.0,200.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,238.0,686.0,1,1,1
92,300.0,460.0,57.0,590.0,74.7,164.0,75.0,580.0,75.5,696.0,45.0,40.0,34.6,47.0,23.3,22.4,45.0,46.0,20.0,15.0,TITANIUM,38.2,69.0,55.2,330.0,350.0,16.0,18.0,True,True,130.0,4.1,3.1,3.1,3.3,2.6,2.3,2.5,680.0,58.0,680.0,58.0,0,2,2,68.0,692.0,False,1.0,1.0,60.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,304.0,770.0,1,2,2
93,300.0,374.0,14.0,504.0,68.0,108.0,43.0,476.0,69.6,604.0,45.0,40.0,31.8,33.8,21.0,19.0,44.0,45.0,13.7,15.0,ALUMINIUM,26.5,42.0,39.5,330.0,300.0,16.0,18.0,False,False,130.0,1.7,0.9,1.3,1.5,1.2,1.0,1.1,664.0,42.0,664.0,42.0,0,0,0,68.0,692.0,True,1.0,1.0,120.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,236.0,684.0,2,1,2
94,300.0,462.0,58.0,592.0,74.9,166.0,76.0,582.0,75.6,698.0,45.0,40.0,34.8,47.2,23.4,22.4,45.0,46.0,20.2,15.0,STEEL,38.5,70.0,55.5,330.0,350.0,16.0,18.0,True,False,130.0,4.2,3.1,3.2,3.4,2.7,2.3,2.5,680.0,58.0,680.0,58.0,0,0,0,73.0,692.0,True,1.0,1.0,200.0,60.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,306.0,772.0,1,1,2
95,300.0,372.0,13.0,502.0,67.8,107.0,43.0,474.0,69.4,602.0,45.0,40.0,31.8,33.6,21.0,18.9,44.0,45.0,13.6,15.0,TITANIUM,26.2,41.5,39.2,330.0,350.0,16.0,18.0,False,False,135.0,1.6,0.9,1.3,1.5,1.2,1.0,1.0,664.0,42.0,664.0,42.0,0,2,0,68.0,692.0,False,1.0,1.0,80.0,120.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,234.0,682.0,1,2,1
96,300.0,464.0,59.0,594.0,75.0,168.0,77.0,584.0,75.7,700.0,45.0,40.0,35.0,47.5,23.6,22.5,45.0,46.0,20.4,15.0,ALUMINIUM,39.0,71.0,56.0,330.0,300.0,16.0,18.0,True,True,130.0,4.0,3.2,3.2,3.4,2.8,2.4,2.6,680.0,58.0,680.0,58.0,0,2,2,68.0,692.0,True,1.0,1.0,160.0,160.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,308.0,774.0,2,1,2
97,300.0,370.0,12.0,500.0,67.6,106.0,42.0,472.0,69.2,600.0,45.0,40.0,31.8,33.4,21.0,18.8,44.0,45.0,13.5,15.0,STEEL,26.0,41.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,0.9,1.2,1.4,1.2,1.0,1.0,664.0,42.0,664.0,42.0,0,0,0,68.0,692.0,True,1.0,1.0,140.0,80.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,232.0,680.0,1,1,1
98,300.0,466.0,60.0,596.0,75.1,170.0,78.0,586.0,75.8,702.0,45.0,40.0,35.2,48.0,23.8,22.6,45.0,46.0,20.6,15.0,TITANIUM,39.2,72.0,56.5,330.0,350.0,16.0,18.0,True,False,135.0,4.1,3.3,3.3,3.5,2.9,2.4,2.6,680.0,58.0,680.0,58.0,0,0,0,73.0,692.0,False,1.0,1.0,100.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,310.0,776.0,1,2,2
99,300.0,368.0,11.0,498.0,67.4,105.0,42.0,470.0,69.0,598.0,45.0,40.0,31.8,33.2,21.0,18.7,44.0,45.0,13.4,15.0,ALUMINIUM,25.8,40.5,38.8,330.0,300.0,16.0,18.0,False,False,130.0,1.4,0.8,1.2,1.4,1.1,0.9,1.0,664.0,42.0,664.0,42.0,0,2,0,68.0,692.0,True,1.0,1.0,200.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,230.0,678.0,2,1,2
100,300.0,468.0,61.0,598.0,75.2,172.0,79.0,588.0,76.0,704.0,45.0,40.0,35.4,48.2,24.0,22.7,45.0,46.0,20.8,15.0,STEEL,39.5,73.0,57.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,3.4,3.4,3.6,2.9,2.5,2.7,680.0,58.0,680.0,58.0,0,0,2,73.0,692.0,True,1.0,1.0,60.0,140.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,312.0,778.0,1,1,2
