Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,299.0,445.0,49.0,596.0,69.0,134.0,62.0,548.0,74.5,688.0,45.0,40.0,32.2,42.0,21.2,31.8,46.0,44.0,16.8,9.0,STEEL,34.0,60.0,47.0,351.0,334.0,16.0,18.0,True,True,135.0,5.2,2.3,2.0,2.7,1.8,1.4,1.8,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,11.0,1.0,30.0,210.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,740.0,1,1,2
54,339.0,462.0,58.0,631.0,68.3,154.0,74.0,608.0,75.0,720.0,47.0,45.0,35.3,46.4,23.5,33.5,49.0,49.0,20.5,9.0,TITANIUM,39.0,72.0,52.0,363.0,346.0,16.0,18.0,True,True,142.0,7.1,3.0,2.6,3.5,2.4,1.9,2.3,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,11.0,1.0,100.0,200.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,773.0,2,2,2
55,304.0,447.0,52.0,597.0,68.7,137.0,61.0,542.0,74.4,686.0,45.0,40.0,32.4,42.2,21.4,32.0,45.0,45.0,16.0,9.0,STEEL,34.0,61.0,47.0,349.0,337.0,16.0,18.0,True,True,135.0,5.3,2.3,2.0,2.8,1.8,1.4,1.8,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,11.0,1.0,80.0,160.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,744.0,1,1,1
56,325.0,456.0,55.0,618.0,68.8,148.0,69.0,582.0,74.8,708.0,47.0,45.0,34.7,45.4,22.8,32.5,48.0,47.0,19.5,9.0,STEEL,37.0,68.0,50.0,359.0,341.0,16.0,18.0,True,True,135.0,6.5,2.7,2.4,3.2,2.2,1.7,2.1,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11.0,1.0,60.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,759.0,2,2,1
57,310.0,449.0,51.0,605.0,69.0,142.0,64.0,568.0,74.7,700.0,45.0,40.0,32.7,43.0,22.1,32.0,47.0,46.0,16.5,9.0,TITANIUM,35.0,63.0,49.0,352.0,336.0,16.0,18.0,True,True,142.0,5.8,2.4,2.1,2.9,1.9,1.6,1.9,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,11.0,1.0,190.0,190.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,750.0,1,1,2
58,300.0,446.0,49.0,597.0,69.0,135.0,62.0,550.0,74.6,690.0,45.0,40.0,32.2,42.0,21.2,31.8,46.0,44.0,16.8,9.0,ALUMINIUM,34.0,61.0,47.0,352.0,335.0,16.0,18.0,True,True,135.0,5.2,2.3,2.0,2.7,1.8,1.4,1.8,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,11.0,1.0,160.0,60.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,741.0,2,2,2
59,340.0,462.0,58.0,632.0,68.4,154.0,74.0,610.0,75.0,722.0,47.0,45.0,35.4,46.6,23.6,33.5,49.0,49.0,20.5,9.0,STEEL,39.0,72.0,52.0,364.0,347.0,16.0,18.0,True,True,142.0,7.2,3.0,2.6,3.5,2.4,1.9,2.3,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,11.0,1.0,140.0,140.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,774.0,1,1,1
60,305.0,448.0,52.0,598.0,68.7,138.0,62.0,544.0,74.4,686.0,45.0,40.0,32.5,42.3,21.4,32.0,45.0,45.0,16.0,9.0,STEEL,34.0,61.0,47.0,349.0,337.0,16.0,18.0,True,True,135.0,5.3,2.3,2.0,2.8,1.8,1.4,1.8,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,11.0,1.0,120.0,180.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,745.0,2,1,2
61,326.0,457.0,55.0,619.0,68.9,149.0,69.0,584.0,74.8,710.0,47.0,45.0,34.8,45.6,22.9,32.5,48.0,47.0,19.5,9.0,TITANIUM,37.0,69.0,50.0,360.0,342.0,16.0,18.0,True,True,135.0,6.6,2.8,2.4,3.2,2.2,1.8,2.1,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11.0,1.0,110.0,55.0,25.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,760.0,1,2,1
62,311.0,450.0,51.0,606.0,69.0,143.0,64.0,570.0,74.7,702.0,45.0,40.0,32.7,43.0,22.2,32.0,47.0,46.0,16.5,9.0,STEEL,35.0,63.0,49.0,353.0,336.0,16.0,18.0,True,True,142.0,5.8,2.4,2.2,2.9,2.0,1.6,2.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11.0,1.0,100.0,50.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,751.0,2,1,2
63,301.0,447.0,49.0,598.0,69.0,136.0,62.0,552.0,74.6,692.0,45.0,40.0,32.3,42.1,21.2,31.8,46.0,44.0,16.8,9.0,ALUMINIUM,34.0,62.0,47.0,353.0,335.0,16.0,18.0,True,True,135.0,5.3,2.3,2.0,2.8,1.8,1.4,1.8,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,11.0,1.0,80.0,40.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,742.0,1,2,2
64,341.0,463.0,59.0,633.0,68.4,155.0,75.0,612.0,75.0,724.0,47.0,45.0,35.5,46.8,23.6,33.5,49.0,49.0,20.5,9.0,STEEL,40.0,73.0,52.0,365.0,348.0,16.0,18.0,True,True,142.0,7.2,3.0,2.6,3.6,2.4,1.9,2.3,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,11.0,1.0,40.0,80.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,775.0,2,2,1
65,306.0,449.0,52.0,600.0,68.7,139.0,63.0,546.0,74.4,688.0,45.0,40.0,32.5,42.3,21.4,32.0,45.0,45.0,16.0,9.0,STEEL,35.0,62.0,47.0,350.0,337.0,16.0,18.0,True,True,135.0,5.4,2.3,2.0,2.8,1.8,1.4,1.8,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,11.0,1.0,60.0,100.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,746.0,1,1,1
66,327.0,458.0,56.0,620.0,68.9,149.0,69.0,586.0,74.8,712.0,47.0,45.0,34.9,45.8,23.0,32.5,48.0,47.0,19.5,9.0,TITANIUM,38.0,69.0,50.0,361.0,342.0,16.0,18.0,True,True,135.0,6.7,2.8,2.4,3.2,2.2,1.8,2.1,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11.0,1.0,20.0,120.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,761.0,2,2,2
67,312.0,451.0,51.0,607.0,69.0,144.0,65.0,572.0,74.7,704.0,45.0,40.0,32.8,43.2,22.2,32.0,47.0,46.0,16.5,9.0,STEEL,35.0,64.0,49.0,354.0,336.0,16.0,18.0,True,True,142.0,5.9,2.5,2.2,3.0,2.0,1.6,2.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11.0,1.0,200.0,150.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,752.0,1,1,2
68,302.0,448.0,49.0,599.0,69.0,137.0,63.0,554.0,74.5,694.0,45.0,40.0,32.4,42.3,21.3,31.8,46.0,44.0,16.8,9.0,ALUMINIUM,35.0,62.0,47.0,354.0,336.0,16.0,18.0,True,True,135.0,5.4,2.3,2.0,2.8,1.8,1.4,1.8,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,11.0,1.0,150.0,100.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,743.0,2,2,1
69,342.0,463.0,59.0,634.0,68.5,155.0,75.0,614.0,75.0,726.0,47.0,45.0,35.6,47.0,23.6,33.5,49.0,49.0,20.5,9.0,STEEL,40.0,73.0,52.0,366.0,349.0,16.0,18.0,True,True,142.0,7.3,3.1,2.6,3.6,2.4,1.9,2.3,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,11.0,1.0,100.0,50.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,776.0,2,1,2
70,307.0,449.0,52.0,601.0,68.8,140.0,63.0,548.0,74.4,690.0,45.0,40.0,32.6,42.6,21.4,32.0,45.0,45.0,16.0,9.0,STEEL,35.0,62.0,47.0,351.0,337.0,16.0,18.0,True,True,135.0,5.5,2.4,2.0,2.8,1.8,1.4,1.8,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,11.0,1.0,180.0,90.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,747.0,1,2,1
71,328.0,458.0,56.0,621.0,69.0,150.0,70.0,588.0,74.8,714.0,47.0,45.0,35.0,46.0,23.0,32.5,48.0,47.0,19.5,9.0,TITANIUM,38.0,70.0,50.0,362.0,343.0,16.0,18.0,True,True,135.0,6.8,2.9,2.4,3.3,2.2,1.8,2.1,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11.0,1.0,60.0,30.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,762.0,2,1,2
72,313.0,451.0,52.0,608.0,69.0,144.0,65.0,574.0,74.7,706.0,45.0,40.0,32.8,43.3,22.3,32.0,47.0,46.0,16.5,9.0,STEEL,36.0,64.0,49.0,355.0,336.0,16.0,18.0,True,True,142.0,6.0,2.5,2.2,3.0,2.0,1.6,2.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11.0,1.0,0.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,753.0,1,2,1
73,303.0,448.0,50.0,600.0,69.0,137.0,63.0,556.0,74.5,696.0,45.0,40.0,32.4,42.4,21.4,31.8,46.0,44.0,16.8,9.0,ALUMINIUM,35.0,62.0,47.0,355.0,336.0,16.0,18.0,True,True,135.0,5.4,2.3,2.0,2.8,1.8,1.4,1.8,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,11.0,1.0,20.0,60.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,744.0,2,1,1
74,343.0,464.0,59.0,635.0,68.6,156.0,75.0,616.0,75.0,728.0,47.0,45.0,35.6,47.2,23.8,33.5,49.0,49.0,20.5,9.0,STEEL,40.0,74.0,53.0,367.0,349.0,16.0,18.0,True,True,142.0,7.3,3.1,2.7,3.6,2.5,2.0,2.4,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,11.0,1.0,220.0,200.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,777.0,2,2,2
75,308.0,450.0,52.0,602.0,68.9,140.0,64.0,550.0,74.4,692.0,45.0,40.0,32.6,42.7,21.5,32.0,45.0,45.0,16.0,9.0,STEEL,35.0,63.0,47.0,352.0,337.0,16.0,18.0,True,True,135.0,5.5,2.4,2.0,2.9,1.9,1.4,1.8,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,11.0,1.0,190.0,150.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,748.0,1,1,2
76,329.0,459.0,56.0,622.0,69.0,150.0,70.0,590.0,74.8,716.0,47.0,45.0,35.2,46.2,23.2,32.5,48.0,47.0,19.5,9.0,TITANIUM,38.0,71.0,50.0,363.0,343.0,16.0,18.0,True,True,135.0,6.8,2.9,2.5,3.3,2.3,1.8,2.1,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11.0,1.0,60.0,90.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,763.0,2,1,1
77,314.0,452.0,52.0,609.0,69.0,145.0,66.0,576.0,74.7,708.0,45.0,40.0,32.9,43.4,22.4,32.0,47.0,46.0,16.5,9.0,STEEL,36.0,65.0,49.0,356.0,336.0,16.0,18.0,True,True,142.0,6.1,2.5,2.2,3.0,2.0,1.6,2.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11.0,1.0,90.0,30.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,754.0,1,2,2
78,304.0,449.0,50.0,601.0,69.0,138.0,64.0,558.0,74.5,698.0,45.0,40.0,32.5,42.6,21.6,31.8,46.0,44.0,16.8,9.0,ALUMINIUM,35.0,63.0,47.0,356.0,336.0,16.0,18.0,True,True,135.0,5.5,2.4,2.0,2.9,1.9,1.4,1.8,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,11.0,1.0,40.0,140.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,745.0,2,1,2
79,344.0,465.0,59.0,636.0,68.6,156.0,76.0,618.0,75.0,730.0,47.0,45.0,35.8,47.4,23.8,33.5,49.0,49.0,20.5,9.0,STEEL,41.0,74.0,53.0,368.0,350.0,16.0,18.0,True,True,142.0,7.4,3.1,2.7,3.6,2.5,2.0,2.4,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,11.0,1.0,210.0,170.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,778.0,1,2,1
80,309.0,450.0,52.0,603.0,69.0,141.0,64.0,552.0,74.4,694.0,45.0,40.0,32.7,42.8,21.5,32.0,45.0,45.0,16.0,9.0,STEEL,35.0,63.0,47.0,352.0,337.0,16.0,18.0,True,True,135.0,5.6,2.4,2.0,2.9,1.9,1.4,1.8,740.0,118.0,740.0,118.0,1,1,1,68.0,692.0,True,11.0,1.0,180.0,140.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,749.0,2,2,2
81,330.0,460.0,57.0,623.0,69.0,151.0,71.0,592.0,74.8,718.0,47.0,45.0,35.3,46.4,23.2,32.5,48.0,47.0,19.5,9.0,TITANIUM,39.0,71.0,50.0,364.0,344.0,16.0,18.0,True,True,135.0,6.9,2.9,2.5,3.4,2.3,1.8,2.1,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11.0,1.0,50.0,100.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,764.0,1,1,1
82,315.0,453.0,52.0,610.0,69.0,145.0,66.0,578.0,74.7,710.0,45.0,40.0,32.9,43.5,22.5,32.0,47.0,46.0,16.5,9.0,STEEL,36.0,65.0,49.0,357.0,336.0,16.0,18.0,True,True,142.0,6.1,2.5,2.2,3.0,2.0,1.6,2.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11.0,1.0,30.0,120.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,755.0,2,2,1
83,305.0,450.0,50.0,602.0,69.0,138.0,64.0,560.0,74.5,700.0,45.0,40.0,32.6,42.7,21.6,31.8,46.0,44.0,16.8,9.0,ALUMINIUM,36.0,63.0,47.0,357.0,337.0,16.0,18.0,True,True,135.0,5.6,2.4,2.0,2.9,1.9,1.4,1.8,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,11.0,1.0,10.0,160.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,746.0,1,1,2
84,345.0,466.0,60.0,637.0,68.7,157.0,76.0,620.0,75.0,732.0,47.0,45.0,35.8,47.6,24.0,33.5,49.0,49.0,20.5,9.0,STEEL,41.0,75.0,53.0,369.0,350.0,16.0,18.0,True,True,142.0,7.4,3.1,2.7,3.7,2.5,2.0,2.4,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,11.0,1.0,80.0,200.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,779.0,2,1,1
85,310.0,451.0,53.0,605.0,68.9,142.0,65.0,556.0,74.4,696.0,45.0,40.0,32.8,42.9,21.6,32.0,45.0,45.0,16.0,9.0,STEEL,35.0,64.0,48.0,354.0,337.0,16.0,18.0,True,True,135.0,5.8,2.4,2.1,2.9,1.9,1.4,1.8,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,11.0,1.0,240.0,180.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,750.0,1,2,2
86,331.0,461.0,57.0,624.0,69.0,151.0,71.0,594.0,74.8,720.0,47.0,45.0,35.4,46.6,23.2,32.5,48.0,47.0,19.5,9.0,TITANIUM,39.0,72.0,50.0,365.0,344.0,16.0,18.0,True,True,135.0,7.0,3.0,2.5,3.4,2.3,1.8,2.1,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11.0,1.0,220.0,140.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,765.0,2,2,1
87,316.0,454.0,53.0,611.0,69.0,146.0,66.0,580.0,74.7,712.0,45.0,40.0,33.0,43.6,22.6,32.0,47.0,46.0,16.5,9.0,STEEL,36.0,66.0,49.0,358.0,337.0,16.0,18.0,True,True,142.0,6.2,2.6,2.2,3.1,2.0,1.6,2.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11.0,1.0,200.0,100.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,756.0,1,1,1
88,306.0,451.0,51.0,603.0,69.0,139.0,64.0,562.0,74.5,700.0,45.0,40.0,32.7,42.8,21.6,31.8,46.0,44.0,16.8,9.0,ALUMINIUM,36.0,63.0,47.0,358.0,337.0,16.0,18.0,True,True,135.0,5.6,2.4,2.1,2.9,1.9,1.4,1.8,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,11.0,1.0,180.0,60.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,747.0,2,2,2
89,346.0,466.0,60.0,638.0,68.7,157.0,77.0,622.0,75.0,734.0,47.0,45.0,36.0,47.8,24.0,33.5,49.0,49.0,20.5,9.0,STEEL,41.0,75.0,53.0,370.0,351.0,16.0,18.0,True,True,142.0,7.5,3.2,2.7,3.7,2.5,2.0,2.4,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,11.0,1.0,160.0,40.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,780.0,1,1,1
90,311.0,452.0,53.0,606.0,68.9,143.0,65.0,558.0,74.4,698.0,45.0,40.0,32.9,43.0,21.6,32.0,45.0,45.0,16.0,9.0,STEEL,35.0,64.0,48.0,355.0,337.0,16.0,18.0,True,True,135.0,5.9,2.5,2.1,2.9,1.9,1.4,1.8,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,11.0,1.0,140.0,20.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,751.0,2,1,2
91,332.0,461.0,58.0,625.0,69.0,152.0,72.0,596.0,74.8,722.0,47.0,45.0,35.4,46.8,23.2,32.5,48.0,47.0,19.5,9.0,TITANIUM,40.0,72.0,51.0,366.0,345.0,16.0,18.0,True,True,135.0,7.0,3.0,2.5,3.4,2.3,1.8,2.1,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11.0,1.0,120.0,0.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,766.0,2,2,1
92,317.0,455.0,53.0,612.0,69.0,146.0,67.0,582.0,74.7,714.0,45.0,40.0,33.1,43.6,22.6,32.0,47.0,46.0,16.5,9.0,STEEL,36.0,66.0,49.0,359.0,337.0,16.0,18.0,True,True,142.0,6.3,2.6,2.2,3.1,2.0,1.6,2.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11.0,1.0,100.0,200.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,757.0,1,1,1
93,307.0,452.0,51.0,604.0,69.0,139.0,65.0,564.0,74.5,702.0,45.0,40.0,32.8,42.9,21.7,31.8,46.0,44.0,16.8,9.0,ALUMINIUM,36.0,63.0,47.0,359.0,337.0,16.0,18.0,True,True,135.0,5.6,2.4,2.1,2.9,1.9,1.4,1.8,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,11.0,1.0,80.0,140.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,748.0,2,2,2
94,347.0,467.0,60.0,639.0,68.7,158.0,77.0,624.0,75.0,736.0,47.0,45.0,36.2,48.0,24.0,33.5,49.0,49.0,20.5,9.0,STEEL,42.0,75.0,53.0,371.0,351.0,16.0,18.0,True,True,142.0,7.5,3.2,2.7,3.7,2.5,2.0,2.4,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,11.0,1.0,60.0,100.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,781.0,2,1,2
95,312.0,453.0,53.0,607.0,68.9,144.0,66.0,560.0,74.4,700.0,45.0,40.0,33.0,43.2,21.8,32.0,45.0,45.0,16.0,9.0,STEEL,36.0,64.0,48.0,356.0,338.0,16.0,18.0,True,True,135.0,6.0,2.5,2.1,2.9,1.9,1.4,1.8,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,11.0,1.0,40.0,60.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,752.0,1,2,1
96,333.0,462.0,58.0,626.0,69.0,153.0,72.0,598.0,74.8,724.0,47.0,45.0,35.6,47.0,23.4,32.5,48.0,47.0,19.5,9.0,TITANIUM,40.0,73.0,51.0,367.0,345.0,16.0,18.0,True,True,135.0,7.1,3.0,2.6,3.5,2.3,1.8,2.1,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11.0,1.0,20.0,40.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,767.0,2,1,1
97,318.0,456.0,54.0,613.0,69.0,147.0,67.0,584.0,74.7,716.0,45.0,40.0,33.2,43.7,22.6,32.0,47.0,46.0,16.5,9.0,STEEL,37.0,66.0,49.0,360.0,338.0,16.0,18.0,True,True,142.0,6.4,2.6,2.2,3.1,2.0,1.6,2.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11.0,1.0,0.0,20.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,758.0,2,2,2
98,308.0,453.0,52.0,605.0,69.0,140.0,65.0,566.0,74.5,704.0,45.0,40.0,32.9,43.0,21.7,31.8,46.0,44.0,16.8,9.0,ALUMINIUM,36.0,63.0,48.0,360.0,338.0,16.0,18.0,True,True,135.0,5.7,2.5,2.1,2.9,1.9,1.4,1.8,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,11.0,1.0,10.0,10.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,749.0,1,1,2
99,348.0,467.0,60.0,640.0,68.7,158.0,78.0,626.0,75.0,738.0,47.0,45.0,36.2,48.2,24.0,33.5,49.0,49.0,20.5,9.0,STEEL,42.0,76.0,53.0,372.0,352.0,16.0,18.0,True,True,142.0,7.6,3.2,2.7,3.8,2.5,2.0,2.4,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,11.0,1.0,210.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,782.0,2,1,1
100,313.0,454.0,53.0,609.0,68.9,145.0,66.0,562.0,74.4,702.0,45.0,40.0,33.1,43.5,21.9,32.0,45.0,45.0,16.0,9.0,STEEL,36.0,65.0,48.0,357.0,338.0,16.0,18.0,True,True,135.0,6.0,2.5,2.1,2.9,1.9,1.4,1.8,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,11.0,1.0,0.0,0.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,753.0,1,2,2
