ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,318.0,448.0,39.0,598.0,72.8,154.0,63.0,566.0,74.6,688.0,45.0,40.0,32.4,45.5,21.5,31.8,50.0,47.0,18.6,15.0,ALUMINIUM,37.0,61.0,52.0,335.0,350.0,16.0,18.0,True,True,142.0,4.7,2.1,2.0,3.1,2.3,1.8,2.1,700.0,78.0,700.0,78.0,0,2,0,68.0,692.0,True,11.0,2.0,96.0,92.0,88.0,SPOKED,SPOKED,1.0,1.0,75.0,75.0,272.0,752.0,1,3,1
54,304.0,438.0,34.0,586.0,72.3,150.0,61.0,552.0,74.2,680.0,45.0,40.0,31.8,44.0,21.0,31.8,45.0,45.0,17.5,15.0,STEEL,35.0,58.0,50.0,330.0,340.0,10.0,18.0,False,False,135.0,4.3,1.9,1.8,2.8,2.1,1.6,1.9,700.0,78.0,700.0,78.0,0,0,0,73.0,692.0,True,10.0,2.0,128.0,118.0,108.0,SPOKED,SPOKED,1.0,1.0,75.0,75.0,270.0,746.0,2,2,1
55,346.0,460.0,41.0,606.0,73.0,158.0,67.0,574.0,74.9,694.0,47.0,40.0,33.4,46.0,22.0,32.7,50.0,49.0,18.9,15.0,TITANIUM,38.0,63.0,54.0,340.0,350.0,16.0,18.0,True,True,142.0,5.0,2.3,2.1,3.3,2.5,2.0,2.2,700.0,78.0,700.0,78.0,0,1,0,73.0,692.0,True,12.0,2.0,80.0,88.0,96.0,SPOKED,SPOKED,1.0,1.0,65.0,65.0,278.0,757.0,1,3,2
56,308.0,430.0,31.0,576.0,72.0,146.0,60.0,544.0,74.0,672.0,45.0,40.0,32.0,43.2,21.0,31.8,45.0,45.0,17.1,15.0,ALUMINIUM,33.0,55.0,49.0,330.0,340.0,16.0,18.0,True,False,135.0,3.9,1.8,1.7,2.7,2.1,1.5,1.8,700.0,78.0,700.0,78.0,0,2,0,68.0,692.0,True,11.0,2.0,120.0,132.0,144.0,SPOKED,SPOKED,1.0,1.0,65.0,65.0,272.0,739.0,2,2,1
57,330.0,454.0,44.0,612.0,73.4,162.0,68.0,578.0,75.4,698.0,47.0,40.0,33.0,46.5,22.0,32.7,50.0,49.0,19.0,15.0,STEEL,39.0,64.0,55.0,340.0,350.0,10.0,18.0,True,True,142.0,5.2,2.4,2.1,3.4,2.6,2.1,2.3,700.0,78.0,700.0,78.0,0,0,0,68.0,692.0,True,10.0,2.0,116.0,120.0,124.0,SPOKED,SPOKED,1.0,1.0,65.0,65.0,281.0,763.0,1,3,2
58,300.0,426.0,28.0,566.0,71.7,143.0,59.0,528.0,73.6,666.0,45.0,40.0,31.8,41.9,21.0,30.2,45.0,45.0,16.7,15.0,TITANIUM,32.0,53.0,47.0,330.0,330.0,16.0,18.0,False,False,130.0,3.8,1.7,1.6,2.6,2.0,1.5,1.7,700.0,78.0,700.0,78.0,0,1,0,73.0,692.0,True,12.0,2.0,92.0,92.0,98.0,SPOKED,SPOKED,1.0,1.0,65.0,65.0,264.0,730.0,2,2,1
59,320.0,450.0,40.0,600.0,72.9,154.0,64.0,568.0,74.7,690.0,45.0,40.0,32.6,45.0,21.5,31.8,50.0,47.0,18.7,15.0,ALUMINIUM,37.0,61.0,52.0,335.0,350.0,16.0,18.0,True,True,142.0,4.8,2.2,2.0,3.1,2.3,1.8,2.1,700.0,78.0,700.0,78.0,0,2,0,68.0,692.0,True,11.0,2.0,100.0,96.0,92.0,SPOKED,SPOKED,1.0,1.0,65.0,65.0,273.0,753.0,1,3,1
60,306.0,440.0,35.0,588.0,72.4,150.0,61.0,554.0,74.1,682.0,45.0,40.0,31.8,44.0,21.0,31.8,45.0,45.0,17.6,15.0,STEEL,35.0,58.0,50.0,330.0,340.0,10.0,18.0,False,False,135.0,4.3,1.9,1.8,2.8,2.1,1.6,1.9,700.0,78.0,700.0,78.0,0,0,0,73.0,692.0,True,10.0,2.0,132.0,120.0,108.0,SPOKED,SPOKED,1.0,1.0,65.0,65.0,270.0,747.0,2,2,1
61,348.0,462.0,42.0,608.0,73.1,158.0,67.0,576.0,75.0,694.0,47.0,40.0,33.4,46.0,22.0,32.7,50.0,49.0,19.0,15.0,TITANIUM,38.0,63.0,54.0,340.0,350.0,16.0,18.0,True,True,142.0,5.1,2.3,2.1,3.3,2.5,2.0,2.2,698.0,76.0,698.0,76.0,0,1,0,73.0,692.0,True,12.0,2.0,82.0,90.0,98.0,SPOKED,SPOKED,1.0,1.0,65.0,65.0,279.0,758.0,1,3,2
62,310.0,432.0,30.0,578.0,71.9,146.0,60.0,546.0,74.0,674.0,45.0,40.0,32.0,43.0,21.0,31.8,45.0,45.0,17.2,15.0,ALUMINIUM,34.0,56.0,49.0,330.0,340.0,16.0,18.0,True,False,135.0,4.0,1.8,1.7,2.7,2.1,1.5,1.8,698.0,76.0,698.0,76.0,0,2,0,68.0,692.0,True,11.0,2.0,118.0,130.0,142.0,SPOKED,SPOKED,1.0,1.0,65.0,65.0,272.0,741.0,2,2,1
63,332.0,456.0,45.0,614.0,73.4,162.0,68.0,580.0,75.4,700.0,47.0,40.0,33.2,46.5,22.0,32.7,50.0,49.0,19.1,15.0,STEEL,39.0,64.0,55.0,340.0,350.0,10.0,18.0,True,True,142.0,5.2,2.4,2.1,3.4,2.6,2.1,2.3,698.0,76.0,698.0,76.0,0,0,0,68.0,692.0,True,10.0,2.0,120.0,124.0,128.0,SPOKED,SPOKED,1.0,1.0,65.0,65.0,282.0,764.0,1,3,2
64,302.0,426.0,28.0,566.0,71.8,143.0,59.0,530.0,73.6,666.0,45.0,40.0,31.8,41.9,21.0,30.2,45.0,45.0,16.7,15.0,TITANIUM,33.0,53.0,47.0,330.0,330.0,16.0,18.0,False,False,130.0,3.8,1.7,1.6,2.6,2.0,1.5,1.7,698.0,76.0,698.0,76.0,0,1,0,73.0,692.0,True,12.0,2.0,94.0,94.0,100.0,SPOKED,SPOKED,1.0,1.0,65.0,65.0,265.0,731.0,2,2,1
65,322.0,452.0,41.0,602.0,73.0,156.0,66.0,572.0,74.9,692.0,47.0,40.0,33.0,45.5,22.0,32.7,50.0,48.0,18.9,15.0,ALUMINIUM,37.0,62.0,53.0,340.0,350.0,16.0,18.0,True,True,142.0,4.9,2.2,2.0,3.2,2.4,1.9,2.1,698.0,76.0,698.0,76.0,0,2,0,68.0,692.0,True,11.0,2.0,104.0,100.0,96.0,SPOKED,SPOKED,1.0,1.0,65.0,65.0,274.0,756.0,1,3,2
66,308.0,436.0,33.0,584.0,72.2,149.0,61.0,552.0,74.2,680.0,45.0,40.0,32.0,44.0,21.0,31.8,45.0,45.0,17.6,15.0,STEEL,35.0,58.0,50.0,330.0,340.0,10.0,18.0,False,False,135.0,4.2,1.9,1.8,2.8,2.1,1.6,1.9,698.0,76.0,698.0,76.0,0,0,0,73.0,692.0,True,10.0,2.0,130.0,122.0,114.0,SPOKED,SPOKED,1.0,1.0,65.0,65.0,271.0,748.0,2,2,1
67,350.0,464.0,43.0,610.0,73.2,160.0,68.0,580.0,75.2,698.0,47.0,40.0,33.4,46.0,22.0,32.7,50.0,49.0,19.1,15.0,TITANIUM,39.0,64.0,55.0,340.0,350.0,16.0,18.0,True,True,142.0,5.2,2.4,2.1,3.4,2.6,2.1,2.3,700.0,78.0,700.0,78.0,0,1,0,73.0,692.0,True,12.0,2.0,82.0,90.0,98.0,SPOKED,SPOKED,1.0,1.0,60.0,60.0,280.0,760.0,1,3,2
68,312.0,438.0,36.0,590.0,72.5,151.0,61.0,556.0,74.3,684.0,45.0,40.0,32.2,44.5,21.5,31.8,50.0,46.0,18.4,15.0,ALUMINIUM,36.0,59.0,51.0,335.0,350.0,16.0,18.0,True,True,142.0,4.5,2.0,1.9,2.9,2.2,1.7,2.0,700.0,78.0,700.0,78.0,0,2,0,68.0,692.0,True,11.0,2.0,96.0,92.0,88.0,SPOKED,SPOKED,1.0,1.0,60.0,60.0,272.0,750.0,1,3,1
69,300.0,428.0,31.0,576.0,72.0,147.0,60.0,546.0,74.1,676.0,45.0,40.0,31.8,43.2,21.0,31.8,45.0,45.0,17.4,15.0,STEEL,34.0,57.0,49.0,330.0,340.0,10.0,18.0,False,False,135.0,4.1,1.9,1.8,2.7,2.1,1.6,1.9,700.0,78.0,700.0,78.0,0,0,0,73.0,692.0,True,10.0,2.0,120.0,110.0,100.0,SPOKED,SPOKED,1.0,1.0,60.0,60.0,269.0,743.0,2,2,1
70,352.0,466.0,44.0,612.0,73.3,162.0,68.0,582.0,75.3,700.0,47.0,40.0,33.4,46.5,22.0,32.7,50.0,49.0,19.2,15.0,TITANIUM,39.0,65.0,55.0,340.0,350.0,16.0,18.0,True,True,142.0,5.3,2.4,2.1,3.4,2.6,2.1,2.3,700.0,78.0,700.0,78.0,0,1,0,73.0,692.0,True,12.0,2.0,84.0,92.0,100.0,SPOKED,SPOKED,1.0,1.0,60.0,60.0,281.0,765.0,1,3,2
71,314.0,440.0,35.0,588.0,72.4,150.0,61.0,558.0,74.2,682.0,45.0,40.0,32.0,44.0,21.0,31.8,45.0,45.0,17.7,15.0,ALUMINIUM,35.0,59.0,50.0,330.0,340.0,16.0,18.0,True,False,135.0,4.3,1.9,1.8,2.8,2.1,1.6,1.9,700.0,78.0,700.0,78.0,0,2,0,68.0,692.0,True,11.0,2.0,114.0,126.0,138.0,SPOKED,SPOKED,1.0,1.0,60.0,60.0,272.0,748.0,2,2,1
72,300.0,430.0,32.0,580.0,72.1,148.0,60.0,548.0,74.0,678.0,45.0,40.0,31.8,43.5,21.0,31.8,45.0,45.0,17.5,15.0,STEEL,35.0,57.0,49.0,330.0,340.0,10.0,18.0,False,False,135.0,4.2,1.9,1.7,2.8,2.1,1.6,1.9,700.0,78.0,700.0,78.0,0,0,0,73.0,692.0,True,10.0,2.0,130.0,118.0,106.0,SPOKED,SPOKED,1.0,1.0,60.0,60.0,270.0,744.0,2,2,1
73,354.0,468.0,45.0,614.0,73.4,164.0,69.0,584.0,75.4,702.0,47.0,40.0,33.6,46.5,22.0,32.7,50.0,49.0,19.3,15.0,TITANIUM,40.0,65.0,56.0,340.0,350.0,16.0,18.0,True,True,142.0,5.3,2.4,2.2,3.5,2.6,2.1,2.3,702.0,80.0,702.0,80.0,0,1,0,73.0,692.0,True,12.0,2.0,86.0,94.0,102.0,SPOKED,SPOKED,1.0,1.0,60.0,60.0,283.0,766.0,1,3,2
74,312.0,442.0,37.0,592.0,72.6,152.0,62.0,560.0,74.4,686.0,45.0,40.0,32.2,44.5,21.5,31.8,50.0,47.0,18.5,15.0,ALUMINIUM,36.0,60.0,51.0,335.0,350.0,16.0,18.0,True,True,142.0,4.5,2.0,1.9,2.9,2.2,1.7,2.0,702.0,80.0,702.0,80.0,0,2,0,68.0,692.0,True,11.0,2.0,98.0,94.0,90.0,SPOKED,SPOKED,1.0,1.0,60.0,60.0,273.0,751.0,1,3,1
75,302.0,432.0,31.0,582.0,72.0,147.0,60.0,550.0,74.1,680.0,45.0,40.0,31.8,43.2,21.0,31.8,45.0,45.0,17.6,15.0,STEEL,35.0,58.0,50.0,330.0,340.0,10.0,18.0,False,False,135.0,4.1,1.9,1.7,2.8,2.1,1.6,1.9,702.0,80.0,702.0,80.0,0,0,0,73.0,692.0,True,10.0,2.0,128.0,116.0,104.0,SPOKED,SPOKED,1.0,1.0,60.0,60.0,270.0,746.0,2,2,1
76,356.0,470.0,46.0,616.0,73.5,165.0,70.0,586.0,75.5,704.0,47.0,40.0,33.6,47.0,22.0,32.7,50.0,49.0,19.4,15.0,TITANIUM,40.0,66.0,56.0,340.0,350.0,16.0,18.0,True,True,142.0,5.4,2.5,2.2,3.5,2.7,2.1,2.3,700.0,78.0,700.0,78.0,0,1,0,73.0,692.0,True,12.0,2.0,88.0,96.0,104.0,SPOKED,SPOKED,1.0,1.0,60.0,60.0,284.0,768.0,1,3,2
77,316.0,444.0,38.0,594.0,72.7,152.0,62.0,562.0,74.5,688.0,45.0,40.0,32.2,45.0,21.5,31.8,50.0,47.0,18.6,15.0,ALUMINIUM,36.0,60.0,51.0,335.0,350.0,16.0,18.0,True,True,142.0,4.6,2.1,1.9,3.0,2.2,1.7,2.0,700.0,78.0,700.0,78.0,0,2,0,68.0,692.0,True,11.0,2.0,94.0,90.0,86.0,SPOKED,SPOKED,1.0,1.0,60.0,60.0,274.0,753.0,1,3,1
78,304.0,434.0,33.0,584.0,72.3,149.0,61.0,552.0,74.2,680.0,45.0,40.0,31.8,44.0,21.0,31.8,45.0,45.0,17.7,15.0,STEEL,35.0,58.0,50.0,330.0,340.0,10.0,18.0,False,False,135.0,4.2,1.9,1.8,2.8,2.1,1.6,1.9,700.0,78.0,700.0,78.0,0,0,0,73.0,692.0,True,10.0,2.0,134.0,122.0,110.0,SPOKED,SPOKED,1.0,1.0,60.0,60.0,271.0,747.0,2,2,1
79,358.0,472.0,45.0,614.0,73.4,164.0,69.0,584.0,75.4,702.0,47.0,40.0,33.6,46.5,22.0,32.7,50.0,49.0,19.5,15.0,TITANIUM,40.0,66.0,56.0,340.0,350.0,16.0,18.0,True,True,142.0,5.3,2.4,2.2,3.5,2.6,2.1,2.3,698.0,76.0,698.0,76.0,0,1,0,73.0,692.0,True,12.0,2.0,90.0,98.0,106.0,SPOKED,SPOKED,1.0,1.0,60.0,60.0,285.0,767.0,1,3,2
80,318.0,446.0,39.0,596.0,72.8,154.0,63.0,564.0,74.6,690.0,45.0,40.0,32.4,45.0,21.5,31.8,50.0,47.0,18.7,15.0,ALUMINIUM,37.0,61.0,52.0,335.0,350.0,16.0,18.0,True,True,142.0,4.7,2.1,2.0,3.1,2.3,1.8,2.1,698.0,76.0,698.0,76.0,0,2,0,68.0,692.0,True,11.0,2.0,100.0,96.0,92.0,SPOKED,SPOKED,1.0,1.0,60.0,60.0,275.0,755.0,1,3,1
81,306.0,436.0,34.0,586.0,72.2,150.0,61.0,554.0,74.2,682.0,45.0,40.0,32.0,44.0,21.0,31.8,45.0,45.0,17.8,15.0,STEEL,35.0,59.0,50.0,330.0,340.0,10.0,18.0,False,False,135.0,4.3,1.9,1.8,2.8,2.1,1.6,1.9,698.0,76.0,698.0,76.0,0,0,0,73.0,692.0,True,10.0,2.0,136.0,124.0,112.0,SPOKED,SPOKED,1.0,1.0,60.0,60.0,272.0,749.0,2,2,1
82,360.0,474.0,46.0,616.0,73.5,166.0,70.0,586.0,75.6,704.0,47.0,40.0,33.8,47.0,22.0,32.7,50.0,50.0,19.5,15.0,TITANIUM,41.0,66.0,56.0,340.0,350.0,16.0,18.0,True,True,142.0,5.4,2.5,2.2,3.5,2.7,2.1,2.3,702.0,80.0,702.0,80.0,0,1,0,73.0,692.0,True,12.0,2.0,92.0,100.0,108.0,SPOKED,SPOKED,1.0,1.0,60.0,60.0,286.0,769.0,1,3,2
83,320.0,448.0,40.0,598.0,72.9,154.0,63.0,566.0,74.7,690.0,45.0,40.0,32.6,45.5,21.5,31.8,50.0,47.0,18.8,15.0,ALUMINIUM,37.0,61.0,52.0,335.0,350.0,16.0,18.0,True,True,142.0,4.8,2.2,2.0,3.1,2.3,1.8,2.1,700.0,78.0,700.0,78.0,0,2,0,68.0,692.0,True,11.0,1.0,102.0,98.0,94.0,SPOKED,SPOKED,1.0,1.0,85.0,85.0,276.0,756.0,1,3,1
84,308.0,438.0,35.0,588.0,72.4,151.0,61.0,556.0,74.2,684.0,45.0,40.0,32.0,44.5,21.0,31.8,45.0,45.0,17.9,15.0,STEEL,36.0,59.0,50.0,330.0,340.0,10.0,18.0,False,False,135.0,4.3,1.9,1.8,2.9,2.1,1.6,1.9,700.0,78.0,700.0,78.0,0,0,0,73.0,692.0,True,10.0,1.0,138.0,126.0,114.0,SPOKED,SPOKED,1.0,1.0,85.0,85.0,273.0,748.0,2,2,1
85,362.0,476.0,47.0,618.0,73.6,167.0,70.0,588.0,75.6,706.0,47.0,40.0,33.8,47.0,22.0,32.7,50.0,50.0,19.6,15.0,TITANIUM,41.0,66.0,56.0,340.0,350.0,16.0,18.0,True,True,142.0,5.5,2.5,2.2,3.6,2.7,2.1,2.3,700.0,78.0,700.0,78.0,0,1,0,73.0,692.0,True,12.0,1.0,94.0,102.0,110.0,SPOKED,SPOKED,1.0,1.0,85.0,85.0,287.0,770.0,1,3,2
86,322.0,450.0,41.0,600.0,73.0,156.0,66.0,570.0,74.9,692.0,45.0,40.0,32.8,45.5,21.5,31.8,50.0,48.0,18.9,15.0,ALUMINIUM,37.0,62.0,53.0,335.0,350.0,16.0,18.0,True,True,142.0,4.9,2.2,2.0,3.2,2.4,1.9,2.1,702.0,80.0,702.0,80.0,0,2,0,68.0,692.0,True,11.0,1.0,104.0,100.0,96.0,SPOKED,SPOKED,1.0,1.0,85.0,85.0,274.0,757.0,1,3,2
87,310.0,440.0,36.0,592.0,72.6,152.0,62.0,558.0,74.3,686.0,45.0,40.0,32.0,44.5,21.0,31.8,45.0,45.0,18.0,15.0,STEEL,36.0,59.0,51.0,330.0,340.0,10.0,18.0,False,False,135.0,4.4,1.9,1.8,2.9,2.1,1.6,1.9,702.0,80.0,702.0,80.0,0,0,0,73.0,692.0,True,10.0,1.0,140.0,128.0,116.0,SPOKED,SPOKED,1.0,1.0,85.0,85.0,272.0,750.0,2,2,1
88,364.0,478.0,46.0,616.0,73.5,166.0,70.0,586.0,75.5,704.0,47.0,40.0,33.8,47.0,22.0,32.7,50.0,50.0,19.7,15.0,TITANIUM,41.0,66.0,56.0,340.0,350.0,16.0,18.0,True,True,142.0,5.4,2.5,2.2,3.5,2.7,2.1,2.3,698.0,76.0,698.0,76.0,0,1,0,73.0,692.0,True,12.0,1.0,96.0,104.0,112.0,SPOKED,SPOKED,1.0,1.0,85.0,85.0,288.0,769.0,1,3,2
89,324.0,452.0,42.0,602.0,73.1,158.0,66.0,572.0,75.0,692.0,45.0,40.0,32.8,46.0,21.5,31.8,50.0,48.0,19.0,15.0,ALUMINIUM,38.0,62.0,53.0,335.0,350.0,16.0,18.0,True,True,142.0,5.0,2.2,2.1,3.2,2.5,1.9,2.2,700.0,78.0,700.0,78.0,0,2,0,68.0,692.0,True,11.0,1.0,106.0,102.0,98.0,SPOKED,SPOKED,1.0,1.0,85.0,85.0,275.0,758.0,1,3,2
90,312.0,442.0,37.0,594.0,72.6,152.0,62.0,560.0,74.4,686.0,45.0,40.0,32.2,45.0,21.5,31.8,50.0,47.0,18.6,15.0,STEEL,36.0,60.0,51.0,330.0,340.0,10.0,18.0,False,False,135.0,4.5,2.0,1.9,2.9,2.2,1.7,2.0,700.0,78.0,700.0,78.0,0,0,0,73.0,692.0,True,10.0,1.0,142.0,130.0,118.0,SPOKED,SPOKED,1.0,1.0,85.0,85.0,273.0,751.0,2,2,1
91,366.0,480.0,47.0,618.0,73.6,168.0,70.0,588.0,75.6,706.0,47.0,40.0,33.8,47.0,22.0,32.7,50.0,50.0,19.8,15.0,TITANIUM,41.0,67.0,56.0,340.0,350.0,16.0,18.0,True,True,142.0,5.5,2.5,2.2,3.6,2.7,2.1,2.3,702.0,80.0,702.0,80.0,0,1,0,73.0,692.0,True,12.0,1.0,98.0,106.0,114.0,SPOKED,SPOKED,1.0,1.0,85.0,85.0,289.0,771.0,1,3,2
92,326.0,454.0,43.0,604.0,73.2,160.0,67.0,574.0,75.1,694.0,45.0,40.0,33.0,46.0,21.5,31.8,50.0,48.0,19.1,15.0,ALUMINIUM,38.0,63.0,54.0,335.0,350.0,16.0,18.0,True,True,142.0,5.1,2.3,2.1,3.3,2.5,1.9,2.2,702.0,80.0,702.0,80.0,0,2,0,68.0,692.0,True,11.0,1.0,108.0,104.0,100.0,SPOKED,SPOKED,1.0,1.0,85.0,85.0,276.0,759.0,1,3,2
93,314.0,444.0,38.0,596.0,72.7,153.0,62.0,562.0,74.5,688.0,45.0,40.0,32.2,45.0,21.5,31.8,50.0,47.0,18.7,15.0,STEEL,36.0,60.0,51.0,330.0,340.0,10.0,18.0,False,False,135.0,4.6,2.0,1.9,3.0,2.2,1.7,2.0,702.0,80.0,702.0,80.0,0,0,0,73.0,692.0,True,10.0,1.0,144.0,132.0,120.0,SPOKED,SPOKED,1.0,1.0,85.0,85.0,274.0,752.0,2,2,1
94,368.0,482.0,46.0,616.0,73.5,166.0,70.0,586.0,75.5,704.0,47.0,40.0,33.8,47.0,22.0,32.7,50.0,50.0,19.9,15.0,TITANIUM,41.0,66.0,56.0,340.0,350.0,16.0,18.0,True,True,142.0,5.4,2.5,2.2,3.5,2.7,2.1,2.3,700.0,78.0,700.0,78.0,0,1,0,73.0,692.0,True,12.0,1.0,100.0,108.0,116.0,SPOKED,SPOKED,1.0,1.0,85.0,85.0,290.0,770.0,1,3,2
95,328.0,456.0,44.0,606.0,73.3,162.0,68.0,576.0,75.2,696.0,45.0,40.0,33.0,46.5,21.5,31.8,50.0,49.0,19.2,15.0,ALUMINIUM,39.0,64.0,55.0,335.0,350.0,16.0,18.0,True,True,142.0,5.2,2.4,2.1,3.4,2.6,1.9,2.3,700.0,78.0,700.0,78.0,0,2,0,68.0,692.0,True,11.0,1.0,110.0,106.0,102.0,SPOKED,SPOKED,1.0,1.0,85.0,85.0,277.0,760.0,1,3,2
96,316.0,446.0,39.0,598.0,72.8,154.0,63.0,564.0,74.6,690.0,45.0,40.0,32.4,45.5,21.5,31.8,50.0,47.0,18.8,15.0,STEEL,37.0,61.0,52.0,330.0,340.0,10.0,18.0,False,False,135.0,4.7,2.1,2.0,3.1,2.3,1.8,2.1,700.0,78.0,700.0,78.0,0,0,0,73.0,692.0,True,10.0,1.0,146.0,134.0,122.0,SPOKED,SPOKED,1.0,1.0,85.0,85.0,275.0,754.0,2,2,1
97,370.0,484.0,48.0,620.0,73.7,169.0,71.0,590.0,75.7,708.0,47.0,40.0,34.0,47.0,22.0,32.7,50.0,50.0,20.0,15.0,TITANIUM,42.0,67.0,57.0,340.0,350.0,16.0,18.0,True,True,142.0,5.6,2.5,2.2,3.6,2.8,2.1,2.4,700.0,78.0,700.0,78.0,0,1,0,73.0,692.0,True,12.0,1.0,102.0,110.0,118.0,SPOKED,SPOKED,1.0,1.0,85.0,85.0,291.0,772.0,1,3,2
98,330.0,458.0,43.0,604.0,73.1,160.0,67.0,574.0,75.0,694.0,45.0,40.0,33.0,46.0,21.5,31.8,50.0,48.0,19.3,15.0,ALUMINIUM,38.0,63.0,54.0,335.0,350.0,16.0,18.0,True,True,142.0,5.1,2.3,2.1,3.3,2.5,1.9,2.2,700.0,78.0,700.0,78.0,0,2,0,68.0,692.0,True,11.0,1.0,112.0,108.0,104.0,SPOKED,SPOKED,1.0,1.0,85.0,85.0,278.0,759.0,1,3,2
99,318.0,448.0,40.0,600.0,72.9,154.0,63.0,566.0,74.7,690.0,45.0,40.0,32.6,45.5,21.5,31.8,50.0,47.0,18.9,15.0,STEEL,37.0,61.0,52.0,330.0,340.0,10.0,18.0,False,False,135.0,4.8,2.2,2.0,3.1,2.3,1.8,2.1,700.0,78.0,700.0,78.0,0,0,0,73.0,692.0,True,10.0,1.0,148.0,136.0,124.0,SPOKED,SPOKED,1.0,1.0,85.0,85.0,276.0,756.0,2,2,1
100,372.0,486.0,47.0,618.0,73.6,168.0,70.0,588.0,75.6,706.0,47.0,40.0,34.0,47.0,22.0,32.7,50.0,50.0,20.1,15.0,TITANIUM,41.0,67.0,57.0,340.0,350.0,16.0,18.0,True,True,142.0,5.5,2.5,2.2,3.6,2.7,2.1,2.4,702.0,80.0,702.0,80.0,0,1,0,73.0,692.0,True,12.0,1.0,104.0,112.0,120.0,SPOKED,SPOKED,1.0,1.0,85.0,85.0,292.0,771.0,1,3,2
