ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,298.0,434.0,38.0,572.0,70.5,150.0,68.0,512.0,73.5,660.0,45.0,45.0,32.0,37.5,21.0,21.0,33.8,44.0,18.0,15.0,TITANIUM,43.0,112.0,49.0,330.0,320.0,16.0,18.0,False,False,142.0,4.0,1.8,1.9,2.3,1.6,1.5,1.7,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,3.0,1.0,180.0,140.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,3,3
54,328.0,442.0,44.0,594.0,70.0,162.0,75.0,542.0,74.0,672.0,45.0,45.0,35.0,39.0,22.0,21.5,36.5,46.0,19.0,15.0,ALUMINIUM,48.0,132.0,52.0,330.0,320.0,16.0,18.0,False,False,142.0,4.7,2.4,2.2,2.7,1.8,1.7,1.9,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,1.0,1.0,200.0,100.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,752.0,2,3,3
55,306.0,432.0,36.0,564.0,71.0,147.0,65.0,507.0,73.0,656.0,45.0,45.0,31.8,36.5,21.0,20.8,34.0,43.0,18.3,15.0,STEEL,42.0,106.0,47.0,330.0,320.0,16.0,18.0,False,False,130.0,3.9,1.9,1.8,2.2,1.5,1.4,1.6,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,5.0,1.0,100.0,200.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,734.0,1,3,3
56,318.0,447.0,48.0,604.0,69.0,165.0,80.0,562.0,74.5,682.0,45.0,45.0,34.5,40.0,22.0,21.0,36.0,46.0,20.0,15.0,STEEL,50.0,142.0,55.0,330.0,330.0,16.0,18.0,False,False,135.0,5.0,2.6,2.4,2.8,1.9,1.8,2.1,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,2.0,1.0,0.0,160.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,758.0,2,3,3
57,302.0,430.0,35.0,559.0,72.0,145.0,62.0,500.0,73.0,654.0,45.0,45.0,31.8,36.0,21.0,20.5,33.5,42.0,18.0,15.0,STEEL,41.0,102.0,46.0,330.0,320.0,16.0,18.0,False,False,135.0,3.8,1.8,1.8,2.2,1.5,1.4,1.6,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,1.0,1.0,220.0,140.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,726.0,1,3,3
58,332.0,455.0,52.0,612.0,69.3,170.0,85.0,582.0,73.0,690.0,45.0,45.0,35.5,41.5,22.5,21.5,36.5,48.0,20.0,15.0,STEEL,55.0,151.0,58.0,330.0,330.0,16.0,18.0,False,False,142.0,5.3,2.9,2.6,3.0,2.0,1.9,2.3,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,3.0,1.0,160.0,60.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,782.0,2,3,3
59,298.0,428.0,33.0,555.0,71.8,143.0,61.0,498.0,73.2,652.0,45.0,45.0,32.0,36.8,21.0,20.5,33.0,42.0,18.0,15.0,STEEL,41.0,100.0,46.0,330.0,320.0,16.0,18.0,False,False,130.0,3.7,1.8,1.8,2.2,1.5,1.4,1.6,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,4.0,1.0,140.0,220.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,724.0,1,3,3
60,322.0,460.0,54.0,615.0,69.0,172.0,88.0,585.0,73.0,695.0,45.0,45.0,36.0,42.0,22.5,21.5,37.0,48.0,20.5,15.0,TITANIUM,56.0,156.0,58.0,330.0,330.0,16.0,18.0,False,False,142.0,5.4,2.9,2.6,3.1,2.0,1.9,2.3,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,5.0,1.0,120.0,200.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,302.0,785.0,1,3,3
61,300.0,430.0,40.0,580.0,70.0,150.0,70.0,520.0,74.0,660.0,45.0,45.0,34.0,38.5,21.0,21.0,34.0,45.0,18.5,15.0,STEEL,45.0,120.0,50.0,330.0,320.0,16.0,18.0,False,False,135.0,4.2,2.2,2.0,2.4,1.6,1.6,1.8,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,1.0,1.0,110.0,170.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,744.0,2,3,0
62,312.0,436.0,42.0,588.0,69.5,155.0,72.0,528.0,74.5,664.0,45.0,45.0,33.0,38.0,21.5,21.0,34.9,46.0,18.8,15.0,ALUMINIUM,46.0,126.0,48.0,330.0,330.0,16.0,18.0,False,False,135.0,4.3,2.0,2.1,2.5,1.7,1.6,1.8,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,2.0,1.0,160.0,150.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,742.0,1,3,0
63,298.0,434.0,38.0,574.0,70.5,150.0,68.0,512.0,73.5,660.0,45.0,45.0,32.0,37.5,21.0,21.0,33.8,44.0,18.0,15.0,STEEL,43.0,112.0,49.0,330.0,320.0,16.0,18.0,False,False,142.0,4.0,1.8,1.9,2.3,1.6,1.5,1.7,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,3.0,1.0,30.0,200.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,2,3,0
64,328.0,442.0,44.0,596.0,70.0,162.0,75.0,542.0,74.0,672.0,45.0,45.0,35.0,39.0,22.0,21.5,36.5,46.0,19.0,15.0,STEEL,48.0,132.0,52.0,330.0,320.0,16.0,18.0,False,False,135.0,4.7,2.4,2.2,2.7,1.8,1.7,1.9,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,1.0,1.0,50.0,180.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,752.0,1,3,0
65,306.0,432.0,36.0,566.0,71.0,147.0,65.0,507.0,73.0,656.0,45.0,45.0,31.8,36.5,21.0,20.8,34.0,43.0,18.3,15.0,STEEL,42.0,106.0,47.0,330.0,320.0,16.0,18.0,False,False,130.0,3.9,1.9,1.8,2.2,1.5,1.4,1.6,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,5.0,1.0,90.0,220.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,734.0,2,3,0
66,318.0,447.0,48.0,606.0,69.0,165.0,80.0,562.0,74.5,682.0,45.0,45.0,34.5,40.0,22.0,21.0,36.0,46.0,20.0,15.0,TITANIUM,50.0,142.0,55.0,330.0,330.0,16.0,18.0,False,False,142.0,5.0,2.6,2.4,2.8,1.9,1.8,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,2.0,1.0,0.0,200.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,758.0,1,3,0
67,302.0,430.0,35.0,561.0,72.0,145.0,62.0,500.0,73.0,654.0,45.0,45.0,31.8,36.0,21.0,20.5,33.5,42.0,18.0,15.0,ALUMINIUM,41.0,102.0,46.0,330.0,320.0,16.0,18.0,False,False,135.0,3.8,1.8,1.8,2.2,1.5,1.4,1.6,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,1.0,1.0,220.0,180.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,726.0,2,3,0
68,332.0,455.0,52.0,614.0,69.3,170.0,85.0,582.0,73.0,690.0,45.0,45.0,35.5,41.5,22.5,21.5,36.5,48.0,20.0,15.0,STEEL,55.0,151.0,58.0,330.0,330.0,16.0,18.0,False,False,142.0,5.3,2.9,2.6,3.0,2.0,1.9,2.3,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,3.0,1.0,180.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,782.0,1,3,0
69,298.0,428.0,33.0,557.0,71.8,143.0,61.0,498.0,73.2,652.0,45.0,45.0,32.0,36.8,21.0,20.5,33.0,42.0,18.0,15.0,STEEL,41.0,100.0,46.0,330.0,320.0,16.0,18.0,False,False,130.0,3.7,1.8,1.8,2.2,1.5,1.4,1.6,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,4.0,1.0,200.0,200.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,724.0,2,3,0
70,322.0,460.0,54.0,616.0,69.0,172.0,88.0,585.0,73.0,695.0,45.0,45.0,36.0,42.0,22.5,21.5,37.0,48.0,20.5,15.0,STEEL,56.0,156.0,58.0,330.0,330.0,16.0,18.0,False,False,142.0,5.4,2.9,2.6,3.1,2.0,1.9,2.3,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,5.0,1.0,60.0,180.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,302.0,785.0,2,3,0
71,300.0,432.0,41.0,582.0,70.0,150.0,70.0,525.0,74.0,662.0,45.0,45.0,34.0,38.5,21.0,21.0,34.0,45.0,18.5,15.0,STEEL,46.0,122.0,50.0,330.0,320.0,16.0,18.0,False,False,135.0,4.2,2.2,2.0,2.4,1.6,1.6,1.8,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,1.0,1.0,130.0,160.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,744.0,1,2,3
72,312.0,438.0,43.0,590.0,69.5,155.0,72.0,530.0,74.5,666.0,45.0,45.0,33.0,38.0,21.5,21.0,34.9,46.0,18.8,15.0,STEEL,47.0,127.0,49.0,330.0,330.0,16.0,18.0,False,False,135.0,4.3,2.1,2.1,2.5,1.7,1.6,1.8,700.0,110.0,700.0,110.0,1,1,1,68.0,692.0,True,2.0,1.0,60.0,140.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,742.0,2,2,3
73,298.0,436.0,39.0,576.0,70.5,152.0,68.0,514.0,73.5,662.0,45.0,45.0,32.0,37.5,21.0,21.0,33.8,44.0,18.0,15.0,STEEL,44.0,114.0,49.0,330.0,320.0,16.0,18.0,False,False,142.0,4.1,1.9,1.9,2.3,1.6,1.5,1.7,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,3.0,1.0,160.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,740.0,1,2,3
74,328.0,444.0,45.0,598.0,70.0,164.0,75.0,544.0,74.0,674.0,45.0,45.0,35.0,39.0,22.0,21.5,36.5,46.0,19.0,15.0,STEEL,49.0,134.0,52.0,330.0,320.0,16.0,18.0,False,False,135.0,4.7,2.4,2.2,2.7,1.8,1.7,1.9,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,1.0,1.0,80.0,100.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,752.0,2,2,3
75,306.0,434.0,37.0,568.0,71.0,149.0,65.0,509.0,73.0,658.0,45.0,45.0,31.8,36.5,21.0,20.8,34.0,43.0,18.3,15.0,ALUMINIUM,43.0,108.0,47.0,330.0,320.0,16.0,18.0,False,False,130.0,3.9,1.9,1.8,2.2,1.5,1.4,1.6,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,5.0,1.0,40.0,160.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,734.0,1,2,3
76,318.0,449.0,49.0,608.0,69.0,167.0,80.0,564.0,74.5,684.0,45.0,45.0,34.5,40.0,22.0,21.0,36.0,46.0,20.0,15.0,STEEL,51.0,144.0,55.0,330.0,330.0,16.0,18.0,False,False,142.0,5.1,2.6,2.4,2.8,1.9,1.8,2.1,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,2.0,1.0,100.0,140.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,758.0,2,2,3
77,302.0,432.0,36.0,563.0,71.8,146.0,63.0,503.0,73.0,656.0,45.0,45.0,31.8,36.0,21.0,20.5,33.5,42.0,18.0,15.0,STEEL,42.0,104.0,47.0,330.0,320.0,16.0,18.0,False,False,135.0,3.8,1.9,1.8,2.2,1.5,1.4,1.6,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,1.0,1.0,140.0,200.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,732.0,1,2,3
78,332.0,457.0,53.0,613.0,69.0,171.0,86.0,584.0,73.0,692.0,45.0,45.0,35.8,41.8,22.5,21.5,36.5,48.0,20.0,15.0,STEEL,55.0,153.0,58.0,330.0,330.0,16.0,18.0,False,False,142.0,5.3,2.9,2.6,3.0,2.0,1.9,2.3,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,3.0,1.0,20.0,120.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,782.0,2,2,3
79,298.0,430.0,34.0,559.0,72.0,145.0,62.0,501.0,73.0,654.0,45.0,45.0,32.0,36.4,21.0,20.5,33.2,42.0,18.0,15.0,TITANIUM,41.0,103.0,46.0,330.0,320.0,16.0,18.0,False,False,130.0,3.8,1.8,1.8,2.2,1.5,1.4,1.6,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,4.0,1.0,80.0,180.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,728.0,1,2,3
80,322.0,461.0,55.0,617.0,69.0,173.0,89.0,586.0,73.0,696.0,45.0,45.0,36.2,42.2,22.5,21.5,37.0,48.0,20.5,15.0,ALUMINIUM,57.0,157.0,58.0,330.0,330.0,16.0,18.0,False,False,142.0,5.4,2.9,2.6,3.1,2.0,1.9,2.3,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,5.0,1.0,60.0,160.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,302.0,785.0,2,2,3
81,300.0,442.0,42.0,585.0,70.0,155.0,70.0,528.0,74.0,664.0,45.0,45.0,34.0,38.5,21.0,21.0,34.0,45.0,18.5,15.0,STEEL,46.0,124.0,52.0,330.0,330.0,16.0,18.0,False,False,135.0,4.2,2.2,2.0,2.4,1.6,1.6,1.8,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,1.0,1.0,150.0,150.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,744.0,1,2,2
82,312.0,448.0,45.0,595.0,69.5,160.0,74.0,540.0,74.5,670.0,45.0,45.0,33.5,39.0,21.5,21.0,34.9,46.0,19.0,15.0,STEEL,48.0,130.0,54.0,330.0,330.0,16.0,18.0,False,False,135.0,4.4,2.1,2.1,2.5,1.7,1.6,1.8,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,2.0,1.0,100.0,130.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,742.0,2,2,2
83,298.0,446.0,40.0,580.0,70.5,158.0,70.0,532.0,73.5,668.0,45.0,45.0,32.5,38.2,21.0,21.0,33.8,45.0,18.5,15.0,STEEL,47.0,128.0,52.0,330.0,330.0,16.0,18.0,False,False,142.0,4.2,2.0,2.0,2.4,1.6,1.5,1.7,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,3.0,1.0,70.0,110.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,740.0,1,2,2
84,328.0,452.0,48.0,600.0,70.0,164.0,76.0,546.0,74.0,672.0,45.0,45.0,35.2,39.4,22.0,21.5,36.2,46.0,19.2,15.0,ALUMINIUM,50.0,134.0,56.0,330.0,330.0,16.0,18.0,False,False,142.0,4.7,2.4,2.2,2.7,1.8,1.7,1.9,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,1.0,1.0,40.0,90.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,752.0,2,2,2
85,306.0,444.0,37.0,570.0,71.0,150.0,66.0,512.0,73.0,660.0,45.0,45.0,31.8,36.5,21.0,20.8,34.0,43.0,18.3,15.0,STEEL,44.0,110.0,49.0,330.0,330.0,16.0,18.0,False,False,130.0,3.9,1.9,1.8,2.2,1.5,1.4,1.6,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,5.0,1.0,60.0,140.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,734.0,1,2,2
86,318.0,460.0,52.0,612.0,69.0,170.0,82.0,570.0,74.5,682.0,45.0,45.0,34.8,40.2,22.0,21.0,36.0,46.0,20.0,15.0,STEEL,52.0,148.0,56.0,330.0,330.0,16.0,18.0,False,False,142.0,5.0,2.6,2.4,2.8,1.9,1.8,2.1,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,2.0,1.0,120.0,160.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,758.0,2,2,2
87,302.0,440.0,36.0,565.0,71.5,148.0,64.0,506.0,73.0,658.0,45.0,45.0,31.8,36.0,21.0,20.5,33.5,42.0,18.0,15.0,STEEL,43.0,108.0,48.0,330.0,320.0,16.0,18.0,False,False,135.0,3.8,1.9,1.8,2.2,1.5,1.4,1.6,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,1.0,1.0,180.0,200.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,732.0,1,2,2
88,332.0,462.0,54.0,616.0,69.0,174.0,88.0,588.0,73.0,694.0,45.0,45.0,36.0,42.0,22.5,21.5,36.8,48.0,20.5,15.0,TITANIUM,56.0,154.0,58.0,330.0,330.0,16.0,18.0,False,False,142.0,5.4,2.9,2.6,3.1,2.0,1.9,2.3,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,3.0,1.0,200.0,120.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,784.0,1,2,2
89,298.0,438.0,35.0,562.0,72.0,146.0,63.0,504.0,73.0,656.0,45.0,45.0,32.0,36.2,21.0,20.5,33.2,42.0,18.0,15.0,ALUMINIUM,42.0,104.0,47.0,330.0,320.0,16.0,18.0,False,False,130.0,3.8,1.9,1.8,2.2,1.5,1.4,1.6,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,4.0,1.0,220.0,160.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,730.0,2,2,2
90,322.0,464.0,56.0,618.0,69.0,176.0,90.0,590.0,73.0,698.0,45.0,45.0,36.2,42.2,22.5,21.5,37.0,48.0,20.5,15.0,STEEL,58.0,158.0,60.0,330.0,330.0,16.0,18.0,False,False,142.0,5.5,3.0,2.7,3.2,2.1,2.0,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,5.0,1.0,40.0,140.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,304.0,786.0,2,2,2
91,300.0,434.0,41.0,584.0,70.0,150.0,70.0,525.0,74.0,662.0,45.0,45.0,34.0,38.5,21.0,21.0,34.0,45.0,18.5,15.0,STEEL,46.0,122.0,50.0,330.0,320.0,16.0,18.0,False,False,135.0,4.2,2.2,2.0,2.4,1.6,1.6,1.8,664.0,42.0,664.0,42.0,1,0,1,73.0,692.0,True,1.0,1.0,150.0,100.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,744.0,1,3,1
92,312.0,440.0,43.0,592.0,69.5,155.0,72.0,530.0,74.5,666.0,45.0,45.0,33.0,38.0,21.5,21.0,34.9,46.0,18.8,15.0,STEEL,47.0,127.0,49.0,330.0,330.0,16.0,18.0,False,False,135.0,4.3,2.1,2.1,2.5,1.7,1.6,1.8,664.0,42.0,664.0,42.0,1,1,1,68.0,692.0,True,2.0,1.0,60.0,80.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,742.0,2,3,1
93,298.0,438.0,39.0,578.0,70.5,152.0,68.0,514.0,73.5,662.0,45.0,45.0,32.0,37.5,21.0,21.0,33.8,44.0,18.0,15.0,TITANIUM,44.0,114.0,49.0,330.0,320.0,16.0,18.0,False,False,142.0,4.1,1.9,1.9,2.3,1.6,1.5,1.7,664.0,42.0,664.0,42.0,1,1,1,73.0,692.0,True,3.0,1.0,180.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,740.0,1,3,1
94,328.0,446.0,46.0,600.0,70.0,164.0,75.0,544.0,74.0,674.0,45.0,45.0,35.0,39.0,22.0,21.5,36.5,46.0,19.0,15.0,STEEL,49.0,134.0,52.0,330.0,320.0,16.0,18.0,False,False,135.0,4.7,2.4,2.2,2.7,1.8,1.7,1.9,664.0,42.0,664.0,42.0,1,1,1,73.0,692.0,True,1.0,1.0,200.0,80.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,752.0,2,3,1
95,306.0,436.0,37.0,570.0,71.0,149.0,65.0,509.0,73.0,658.0,45.0,45.0,31.8,36.5,21.0,20.8,34.0,43.0,18.3,15.0,STEEL,43.0,108.0,47.0,330.0,320.0,16.0,18.0,False,False,130.0,3.9,1.9,1.8,2.2,1.5,1.4,1.6,664.0,42.0,664.0,42.0,1,0,1,68.0,692.0,True,5.0,1.0,40.0,200.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,734.0,1,3,1
96,318.0,451.0,49.0,610.0,69.0,167.0,80.0,564.0,74.5,684.0,45.0,45.0,34.5,40.0,22.0,21.0,36.0,46.0,20.0,15.0,STEEL,51.0,144.0,55.0,330.0,330.0,16.0,18.0,False,False,142.0,5.1,2.6,2.4,2.8,1.9,1.8,2.1,664.0,42.0,664.0,42.0,1,1,1,73.0,692.0,True,2.0,1.0,100.0,140.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,758.0,2,3,1
97,302.0,432.0,36.0,565.0,71.8,146.0,63.0,503.0,73.0,656.0,45.0,45.0,31.8,36.0,21.0,20.5,33.5,42.0,18.0,15.0,STEEL,42.0,104.0,47.0,330.0,320.0,16.0,18.0,False,False,135.0,3.8,1.9,1.8,2.2,1.5,1.4,1.6,664.0,42.0,664.0,42.0,1,0,1,68.0,692.0,True,1.0,1.0,140.0,200.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,732.0,1,2,1
98,332.0,459.0,53.0,614.0,69.0,171.0,86.0,584.0,73.0,692.0,45.0,45.0,35.8,41.8,22.5,21.5,36.5,48.0,20.0,15.0,STEEL,55.0,153.0,58.0,330.0,330.0,16.0,18.0,False,False,142.0,5.3,2.9,2.6,3.0,2.0,1.9,2.3,664.0,42.0,664.0,42.0,1,1,1,73.0,692.0,True,3.0,1.0,20.0,120.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,782.0,2,2,1
99,298.0,430.0,34.0,561.0,72.0,145.0,62.0,501.0,73.0,654.0,45.0,45.0,32.0,36.4,21.0,20.5,33.2,42.0,18.0,15.0,STEEL,41.0,103.0,46.0,330.0,320.0,16.0,18.0,False,False,130.0,3.8,1.8,1.8,2.2,1.5,1.4,1.6,664.0,42.0,664.0,42.0,1,0,1,73.0,692.0,True,4.0,1.0,80.0,180.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,728.0,1,3,1
100,322.0,462.0,55.0,618.0,69.0,174.0,89.0,588.0,73.0,696.0,45.0,45.0,36.2,42.2,22.5,21.5,37.0,48.0,20.5,15.0,STEEL,57.0,158.0,60.0,330.0,330.0,16.0,18.0,False,False,142.0,5.5,3.0,2.7,3.2,2.1,2.0,2.4,664.0,42.0,664.0,42.0,1,1,1,73.0,692.0,True,5.0,1.0,60.0,160.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,304.0,786.0,2,2,1
