ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,300.0,455.0,38.0,580.0,69.0,148.0,68.0,545.0,73.0,692.0,45.0,45.0,32.0,45.0,21.0,31.8,45.0,20.0,18.9,9.0,STEEL,35.0,60.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,4.6,2.1,2.5,2.1,2.0,1.6,1.8,723.0,139.0,723.0,139.0,1,2,1,68.0,692.0,True,8.0,2.0,153.0,204.0,153.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,300.0,700.0,1,2,1
54,300.0,470.0,48.0,592.0,70.0,160.0,74.0,565.0,74.0,708.0,45.0,45.0,34.0,46.0,21.5,31.8,45.0,20.0,19.4,9.0,STEEL,38.0,64.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,5.3,2.3,2.7,2.3,2.1,1.7,1.9,723.0,139.0,723.0,139.0,1,1,2,73.0,692.0,True,10.0,3.0,204.0,102.0,0.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,300.0,718.0,2,3,2
55,300.0,450.0,36.0,576.0,68.5,145.0,66.0,535.0,72.5,685.0,45.0,45.0,32.0,44.0,21.0,31.8,45.0,20.0,18.7,9.0,STEEL,34.0,58.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.3,2.0,2.4,2.0,2.0,1.6,1.8,723.0,139.0,723.0,139.0,0,0,1,68.0,692.0,True,9.0,2.0,255.0,51.0,204.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,298.0,695.0,1,2,2
56,300.0,462.0,44.0,586.0,69.5,152.0,72.0,555.0,73.5,700.0,45.0,45.0,33.0,45.0,21.0,31.8,45.0,20.0,19.1,9.0,STEEL,36.0,61.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.2,2.6,2.2,2.1,1.7,1.9,723.0,139.0,723.0,139.0,1,0,1,73.0,692.0,True,8.0,2.0,0.0,255.0,102.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,300.0,710.0,2,3,1
57,300.0,458.0,40.0,582.0,69.0,150.0,70.0,550.0,73.0,695.0,45.0,45.0,33.0,46.0,21.0,31.8,45.0,20.0,19.0,9.0,STEEL,35.0,60.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,4.8,2.1,2.5,2.1,2.0,1.6,1.9,723.0,139.0,723.0,139.0,0,1,1,68.0,692.0,True,9.0,2.0,153.0,153.0,0.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,299.0,706.0,1,3,1
58,300.0,468.0,50.0,595.0,70.0,158.0,76.0,560.0,74.0,708.0,45.0,45.0,34.0,46.0,21.5,31.8,45.0,20.0,19.3,9.0,STEEL,37.0,64.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.3,2.7,2.3,2.1,1.7,1.9,723.0,139.0,723.0,139.0,1,2,1,73.0,692.0,True,10.0,3.0,102.0,0.0,204.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,300.0,722.0,2,3,2
59,300.0,452.0,36.0,578.0,68.5,147.0,68.0,540.0,72.5,690.0,45.0,45.0,32.0,45.0,21.0,31.8,45.0,20.0,18.8,9.0,STEEL,35.0,59.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,4.5,2.0,2.4,2.1,2.0,1.6,1.8,723.0,139.0,723.0,139.0,0,0,1,68.0,692.0,True,8.0,2.0,204.0,102.0,255.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,298.0,700.0,1,2,1
60,300.0,472.0,52.0,600.0,70.5,162.0,78.0,570.0,74.0,712.0,45.0,45.0,34.0,47.0,21.5,31.8,45.0,20.0,19.5,9.0,STEEL,38.0,65.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,5.6,2.4,2.8,2.3,2.2,1.8,2.0,723.0,139.0,723.0,139.0,1,1,1,73.0,692.0,True,9.0,3.0,255.0,204.0,0.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,300.0,728.0,2,3,2
61,300.0,442.0,35.0,560.0,68.5,142.0,65.0,525.0,72.5,675.0,45.0,45.0,32.0,44.0,21.0,31.8,45.0,20.0,18.6,9.0,STEEL,35.0,58.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.3,2.0,2.4,2.0,2.0,1.6,1.8,670.0,111.0,670.0,111.0,1,0,2,68.0,692.0,True,9.0,2.0,0.0,0.0,0.0,DISC,DISC,3.0,3.0,80.0,80.0,300.0,690.0,1,3,1
62,300.0,448.0,38.0,564.0,69.0,146.0,68.0,535.0,73.0,685.0,45.0,45.0,33.0,45.0,21.0,31.8,45.0,20.0,18.8,9.0,TITANIUM,36.0,60.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.1,2.5,2.1,2.0,1.6,1.8,670.0,111.0,670.0,111.0,0,1,2,73.0,692.0,True,10.0,2.0,204.0,204.0,204.0,DISC,DISC,3.0,3.0,80.0,80.0,298.0,700.0,2,3,2
63,300.0,452.0,40.0,568.0,69.0,148.0,70.0,540.0,73.0,690.0,45.0,45.0,33.0,46.0,21.0,31.8,45.0,20.0,18.9,9.0,STEEL,37.0,61.0,53.0,330.0,350.0,16.0,18.0,False,False,130.0,4.8,2.2,2.6,2.2,2.1,1.7,1.9,670.0,111.0,670.0,111.0,1,2,2,73.0,692.0,True,8.0,2.0,255.0,102.0,51.0,DISC,DISC,3.0,3.0,80.0,80.0,300.0,706.0,1,2,1
64,300.0,458.0,45.0,572.0,69.5,152.0,72.0,550.0,73.5,698.0,45.0,45.0,33.0,46.0,21.0,31.8,45.0,20.0,19.1,9.0,STEEL,38.0,62.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.3,2.6,2.2,2.1,1.7,1.9,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,9.0,3.0,51.0,204.0,153.0,DISC,DISC,3.0,3.0,80.0,80.0,298.0,712.0,2,3,1
65,300.0,446.0,36.0,560.0,68.5,145.0,66.0,530.0,72.5,680.0,45.0,45.0,32.0,45.0,21.0,31.8,45.0,20.0,18.6,9.0,STEEL,36.0,59.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,4.4,2.0,2.4,2.1,2.0,1.6,1.8,670.0,111.0,670.0,111.0,1,1,2,73.0,692.0,True,8.0,2.0,153.0,51.0,255.0,DISC,DISC,3.0,3.0,80.0,80.0,300.0,700.0,1,2,2
66,300.0,462.0,48.0,580.0,70.0,158.0,74.0,560.0,73.5,702.0,45.0,45.0,34.0,46.0,21.5,31.8,45.0,20.0,19.2,9.0,STEEL,37.0,63.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.3,2.7,2.2,2.1,1.7,1.9,670.0,111.0,670.0,111.0,0,2,1,73.0,692.0,True,10.0,3.0,204.0,0.0,204.0,DISC,DISC,3.0,3.0,80.0,80.0,298.0,718.0,2,3,1
67,300.0,440.0,33.0,554.0,68.0,140.0,62.0,520.0,72.0,670.0,45.0,45.0,31.8,44.0,21.0,31.8,45.0,20.0,18.3,9.0,STEEL,34.0,57.0,49.0,330.0,350.0,16.0,18.0,False,True,130.0,4.1,1.9,2.3,1.9,2.0,1.5,1.8,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,9.0,2.0,124.0,124.0,255.0,DISC,DISC,3.0,3.0,80.0,80.0,299.0,684.0,1,3,1
68,300.0,468.0,50.0,585.0,70.0,160.0,76.0,565.0,74.0,708.0,45.0,45.0,34.0,47.0,21.5,31.8,45.0,20.0,19.4,9.0,STEEL,38.0,64.0,55.0,330.0,350.0,16.0,18.0,True,False,135.0,5.5,2.4,2.8,2.3,2.2,1.8,2.0,670.0,111.0,670.0,111.0,0,1,2,73.0,692.0,True,8.0,3.0,255.0,255.0,0.0,DISC,DISC,3.0,3.0,80.0,80.0,300.0,722.0,2,3,2
69,300.0,454.0,40.0,570.0,69.0,150.0,70.0,545.0,73.0,692.0,45.0,45.0,33.0,45.0,21.0,31.8,45.0,20.0,18.9,9.0,STEEL,36.0,61.0,52.0,330.0,350.0,16.0,18.0,False,True,130.0,4.8,2.1,2.6,2.1,2.1,1.7,1.9,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,10.0,2.0,0.0,204.0,0.0,DISC,DISC,3.0,3.0,80.0,80.0,298.0,706.0,1,2,1
70,300.0,472.0,52.0,592.0,70.5,165.0,78.0,570.0,74.0,712.0,45.0,45.0,34.0,47.0,21.5,31.8,45.0,20.0,19.6,9.0,STEEL,39.0,65.0,55.0,330.0,350.0,16.0,18.0,True,False,135.0,5.7,2.4,2.8,2.3,2.2,1.8,2.0,670.0,111.0,670.0,111.0,0,0,1,73.0,692.0,True,9.0,3.0,102.0,0.0,255.0,DISC,DISC,3.0,3.0,80.0,80.0,300.0,728.0,2,3,2
71,300.0,448.0,35.0,570.0,68.5,145.0,68.0,540.0,72.5,688.0,45.0,45.0,32.0,44.0,21.0,31.8,45.0,20.0,18.7,9.0,STEEL,35.0,59.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,4.3,2.0,2.4,2.1,2.0,1.6,1.8,670.0,111.0,670.0,111.0,1,0,2,68.0,692.0,False,8.0,1.0,0.0,0.0,0.0,SPOKED,DISC,1.0,3.0,80.0,80.0,300.0,700.0,1,3,1
72,300.0,454.0,40.0,576.0,69.0,150.0,70.0,550.0,73.0,695.0,45.0,45.0,33.0,45.0,21.0,31.8,45.0,20.0,18.9,9.0,STEEL,36.0,61.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.1,2.5,2.1,2.0,1.6,1.9,670.0,111.0,670.0,111.0,0,1,2,73.0,692.0,False,9.0,2.0,255.0,153.0,0.0,SPOKED,DISC,1.0,3.0,80.0,80.0,298.0,712.0,2,3,2
73,300.0,460.0,45.0,582.0,69.5,155.0,72.0,555.0,73.5,702.0,45.0,45.0,33.0,46.0,21.0,31.8,45.0,20.0,19.1,9.0,STEEL,37.0,62.0,53.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,2.2,2.6,2.2,2.1,1.7,1.9,670.0,111.0,670.0,111.0,1,2,2,68.0,692.0,False,10.0,2.0,204.0,0.0,204.0,SPOKED,DISC,1.0,3.0,80.0,80.0,300.0,718.0,1,2,1
74,300.0,466.0,48.0,588.0,70.0,160.0,74.0,560.0,74.0,708.0,45.0,45.0,34.0,46.0,21.5,31.8,45.0,20.0,19.3,9.0,STEEL,38.0,64.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,5.3,2.3,2.7,2.2,2.1,1.7,1.9,670.0,111.0,670.0,111.0,0,0,1,73.0,692.0,False,9.0,3.0,102.0,204.0,0.0,SPOKED,DISC,1.0,3.0,80.0,80.0,298.0,724.0,2,3,2
75,300.0,450.0,38.0,574.0,69.0,148.0,70.0,545.0,73.0,692.0,45.0,45.0,32.0,45.0,21.0,31.8,45.0,20.0,18.8,9.0,STEEL,35.0,60.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,4.6,2.1,2.5,2.1,2.0,1.6,1.8,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,False,8.0,2.0,153.0,204.0,204.0,SPOKED,DISC,1.0,3.0,80.0,80.0,300.0,708.0,1,3,1
76,300.0,470.0,50.0,592.0,70.5,162.0,76.0,565.0,74.0,712.0,45.0,45.0,34.0,47.0,21.5,31.8,45.0,20.0,19.4,9.0,STEEL,39.0,65.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,5.5,2.4,2.8,2.3,2.2,1.8,2.0,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,False,10.0,3.0,0.0,51.0,255.0,SPOKED,DISC,1.0,3.0,80.0,80.0,300.0,730.0,2,3,2
77,300.0,444.0,34.0,568.0,68.5,146.0,66.0,535.0,72.5,680.0,45.0,45.0,32.0,44.0,21.0,31.8,45.0,20.0,18.5,9.0,STEEL,35.0,59.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.2,2.0,2.4,2.0,2.0,1.6,1.8,670.0,111.0,670.0,111.0,0,0,2,68.0,692.0,False,9.0,2.0,255.0,0.0,153.0,SPOKED,DISC,1.0,3.0,80.0,80.0,298.0,696.0,1,2,1
78,300.0,456.0,42.0,578.0,69.5,150.0,70.0,545.0,73.0,692.0,45.0,45.0,33.0,45.0,21.0,31.8,45.0,20.0,18.9,9.0,STEEL,36.0,61.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,2.2,2.6,2.1,2.1,1.7,1.9,670.0,111.0,670.0,111.0,1,1,2,73.0,692.0,False,10.0,2.0,204.0,102.0,51.0,SPOKED,DISC,1.0,3.0,80.0,80.0,300.0,710.0,2,3,1
79,300.0,462.0,46.0,584.0,70.0,156.0,72.0,555.0,73.5,700.0,45.0,45.0,33.0,46.0,21.0,31.8,45.0,20.0,19.1,9.0,STEEL,37.0,62.0,53.0,330.0,350.0,16.0,18.0,False,False,130.0,5.1,2.2,2.6,2.2,2.1,1.7,1.9,670.0,111.0,670.0,111.0,0,2,2,68.0,692.0,False,8.0,3.0,102.0,0.0,102.0,SPOKED,DISC,1.0,3.0,80.0,80.0,298.0,716.0,1,2,2
80,300.0,468.0,50.0,590.0,70.5,160.0,74.0,560.0,74.0,708.0,45.0,45.0,34.0,46.0,21.5,31.8,45.0,20.0,19.3,9.0,STEEL,38.0,64.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,5.3,2.3,2.7,2.2,2.1,1.7,1.9,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,False,9.0,3.0,0.0,153.0,102.0,SPOKED,DISC,1.0,3.0,80.0,80.0,300.0,724.0,2,3,2
81,300.0,442.0,34.0,560.0,68.5,142.0,66.0,530.0,72.5,678.0,45.0,45.0,32.0,44.0,21.0,31.8,45.0,20.0,18.5,9.0,STEEL,35.0,58.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.2,2.0,2.4,2.0,2.0,1.6,1.8,670.0,111.0,670.0,111.0,1,2,2,73.0,692.0,True,8.0,2.0,51.0,255.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,698.0,1,3,1
82,300.0,448.0,36.0,566.0,69.0,146.0,68.0,540.0,73.0,686.0,45.0,45.0,33.0,45.0,21.0,31.8,45.0,20.0,18.7,9.0,STEEL,36.0,60.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.1,2.5,2.1,2.0,1.6,1.8,670.0,111.0,670.0,111.0,0,0,2,73.0,692.0,True,9.0,2.0,204.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,704.0,2,2,1
83,300.0,454.0,40.0,572.0,69.5,150.0,70.0,545.0,73.0,694.0,45.0,45.0,33.0,46.0,21.0,31.8,45.0,20.0,18.9,9.0,STEEL,37.0,61.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,4.8,2.2,2.6,2.2,2.1,1.7,1.9,670.0,111.0,670.0,111.0,1,1,2,73.0,692.0,True,10.0,2.0,153.0,0.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,710.0,1,3,2
84,300.0,460.0,45.0,578.0,70.0,155.0,72.0,550.0,73.5,700.0,45.0,45.0,33.0,46.0,21.0,31.8,45.0,20.0,19.1,9.0,STEEL,38.0,62.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.3,2.6,2.2,2.1,1.7,1.9,670.0,111.0,670.0,111.0,0,2,2,73.0,692.0,True,9.0,2.0,255.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,716.0,2,3,1
85,300.0,446.0,35.0,568.0,68.5,144.0,66.0,535.0,72.5,682.0,45.0,45.0,32.0,44.0,21.0,31.8,45.0,20.0,18.6,9.0,STEEL,35.0,59.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.2,2.0,2.4,2.0,2.0,1.6,1.8,670.0,111.0,670.0,111.0,1,0,2,68.0,692.0,True,8.0,2.0,0.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,700.0,1,2,1
86,300.0,452.0,38.0,574.0,69.0,148.0,68.0,540.0,73.0,690.0,45.0,45.0,33.0,45.0,21.0,31.8,45.0,20.0,18.8,9.0,STEEL,36.0,60.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.1,2.5,2.1,2.0,1.6,1.8,670.0,111.0,670.0,111.0,0,1,2,73.0,692.0,True,9.0,2.0,102.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,706.0,2,2,2
87,300.0,458.0,42.0,580.0,69.5,150.0,70.0,545.0,73.0,696.0,45.0,45.0,33.0,46.0,21.0,31.8,45.0,20.0,19.0,9.0,STEEL,37.0,61.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,4.9,2.2,2.6,2.2,2.1,1.7,1.9,670.0,111.0,670.0,111.0,1,2,2,73.0,692.0,True,10.0,2.0,204.0,0.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,712.0,1,3,1
88,300.0,464.0,46.0,586.0,70.0,154.0,72.0,550.0,73.5,702.0,45.0,45.0,34.0,46.0,21.5,31.8,45.0,20.0,19.2,9.0,STEEL,38.0,62.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.1,2.3,2.7,2.2,2.1,1.7,1.9,670.0,111.0,670.0,111.0,0,0,2,73.0,692.0,True,9.0,3.0,255.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,718.0,2,3,2
89,300.0,450.0,37.0,572.0,68.5,146.0,67.0,535.0,72.5,684.0,45.0,45.0,32.0,45.0,21.0,31.8,45.0,20.0,18.7,9.0,STEEL,35.0,59.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.4,2.0,2.4,2.1,2.0,1.6,1.8,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,8.0,2.0,153.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,704.0,1,2,1
90,300.0,468.0,49.0,590.0,70.5,160.0,75.0,560.0,74.0,706.0,45.0,45.0,34.0,46.0,21.5,31.8,45.0,20.0,19.3,9.0,STEEL,39.0,64.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,5.4,2.3,2.7,2.2,2.1,1.7,1.9,670.0,111.0,670.0,111.0,0,2,1,73.0,692.0,True,10.0,3.0,102.0,255.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,726.0,2,3,1
91,300.0,445.0,35.0,562.0,68.5,142.0,66.0,530.0,72.5,680.0,45.0,45.0,32.0,44.0,21.0,31.8,45.0,20.0,18.6,9.0,ALUMINIUM,35.0,58.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,4.2,2.0,2.4,2.0,2.0,1.6,1.8,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,8.0,2.0,0.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,690.0,1,2,1
92,300.0,450.0,38.0,568.0,69.0,146.0,68.0,535.0,73.0,686.0,45.0,45.0,33.0,45.0,21.0,31.8,45.0,20.0,18.8,9.0,TITANIUM,36.0,60.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.1,2.5,2.1,2.0,1.6,1.8,670.0,111.0,670.0,111.0,0,1,1,73.0,692.0,True,9.0,2.0,204.0,0.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,704.0,2,3,2
93,300.0,456.0,42.0,574.0,69.5,150.0,70.0,540.0,73.0,692.0,45.0,45.0,33.0,46.0,21.0,31.8,45.0,20.0,19.0,9.0,ALUMINIUM,37.0,61.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,4.9,2.2,2.6,2.2,2.1,1.7,1.9,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,10.0,2.0,51.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,710.0,1,2,1
94,300.0,462.0,46.0,580.0,70.0,155.0,72.0,550.0,73.5,700.0,45.0,45.0,34.0,46.0,21.5,31.8,45.0,20.0,19.1,9.0,TITANIUM,38.0,62.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.3,2.6,2.2,2.1,1.7,1.9,670.0,111.0,670.0,111.0,0,0,2,73.0,692.0,True,9.0,2.0,255.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,716.0,2,3,2
95,300.0,448.0,36.0,566.0,68.5,144.0,66.0,530.0,72.5,684.0,45.0,45.0,32.0,44.0,21.0,31.8,45.0,20.0,18.7,9.0,ALUMINIUM,35.0,59.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.3,2.0,2.4,2.0,2.0,1.6,1.8,670.0,111.0,670.0,111.0,1,1,2,68.0,692.0,True,8.0,2.0,153.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,700.0,1,2,1
96,300.0,454.0,40.0,572.0,69.0,148.0,68.0,540.0,73.0,690.0,45.0,45.0,33.0,45.0,21.0,31.8,45.0,20.0,18.9,9.0,TITANIUM,36.0,60.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.1,2.5,2.1,2.0,1.6,1.8,670.0,111.0,670.0,111.0,0,2,1,73.0,692.0,True,9.0,2.0,0.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,706.0,2,2,2
97,300.0,460.0,44.0,578.0,69.5,150.0,70.0,545.0,73.0,696.0,45.0,45.0,33.0,46.0,21.0,31.8,45.0,20.0,19.0,9.0,ALUMINIUM,37.0,61.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,4.9,2.2,2.6,2.2,2.1,1.7,1.9,670.0,111.0,670.0,111.0,1,0,2,73.0,692.0,True,10.0,2.0,204.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,712.0,1,3,1
98,300.0,466.0,48.0,584.0,70.0,154.0,72.0,550.0,73.5,702.0,45.0,45.0,34.0,46.0,21.5,31.8,45.0,20.0,19.2,9.0,TITANIUM,38.0,62.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.1,2.3,2.7,2.2,2.1,1.7,1.9,670.0,111.0,670.0,111.0,0,1,1,73.0,692.0,True,9.0,2.0,255.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,718.0,2,3,2
99,300.0,452.0,38.0,570.0,68.5,146.0,68.0,540.0,72.5,688.0,45.0,45.0,32.0,45.0,21.0,31.8,45.0,20.0,18.8,9.0,ALUMINIUM,35.0,59.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,4.4,2.0,2.4,2.1,2.0,1.6,1.8,670.0,111.0,670.0,111.0,1,2,1,68.0,692.0,True,8.0,2.0,102.0,255.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,704.0,1,2,1
100,300.0,468.0,50.0,592.0,70.0,160.0,74.0,560.0,74.0,706.0,45.0,45.0,34.0,46.0,21.5,31.8,45.0,20.0,19.4,9.0,TITANIUM,38.0,64.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,5.3,2.3,2.7,2.2,2.1,1.7,1.9,670.0,111.0,670.0,111.0,0,0,1,73.0,692.0,True,10.0,3.0,0.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,722.0,2,3,1
