ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
54,300.0,446.0,48.0,595.0,70.8,150.0,68.0,570.0,73.5,684.0,45.0,40.0,33.2,40.8,22.275,31.5,47.0,46.0,18.5,15.0,TITANIUM,37.0,60.0,53.0,330.0,346.0,16.0,18.0,False,False,135.0,3.2,2.4,2.8,3.2,2.5,1.8,2.1,736.0,112.0,736.0,112.0,1,0,1,73.0,692.0,True,9,2,204.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,738.0,1,2,1
55,300.0,448.0,46.0,605.0,71.2,155.0,70.0,580.0,73.0,688.0,45.0,40.0,33.5,41.2,22.5,31.8,48.0,46.0,19.0,15.0,TITANIUM,38.0,62.0,54.0,330.0,348.0,16.0,18.0,True,True,135.0,3.4,2.5,2.9,3.3,2.6,1.9,2.1,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,8,1,60.0,204.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,745.0,2,1,2
56,300.0,450.0,44.0,615.0,70.9,160.0,72.0,590.0,73.5,692.0,45.0,40.0,33.0,41.5,22.025,31.2,47.0,46.0,18.5,15.0,TITANIUM,39.0,64.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.6,3.0,3.4,2.6,1.9,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,9,2,30.0,90.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,752.0,1,2,1
57,300.0,452.0,47.0,605.0,71.6,150.0,70.0,580.0,73.2,688.0,45.0,40.0,32.8,40.8,21.95,31.0,47.0,46.0,18.0,15.0,TITANIUM,37.0,60.0,53.0,330.0,346.0,16.0,18.0,True,True,135.0,3.1,2.4,2.8,3.2,2.4,1.8,2.0,736.0,112.0,736.0,112.0,1,0,1,73.0,692.0,True,10,1,120.0,60.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,748.0,1,3,2
58,300.0,454.0,45.0,595.0,72.0,145.0,68.0,570.0,73.5,684.0,45.0,40.0,32.5,40.2,21.45,30.8,46.0,45.0,17.5,15.0,TITANIUM,36.0,58.0,52.0,332.0,344.0,16.0,18.0,False,False,130.0,3.0,2.3,2.7,3.1,2.3,1.7,1.9,736.0,110.0,736.0,110.0,1,0,1,68.0,692.0,True,8,2,90.0,150.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,744.0,2,2,1
59,300.0,456.0,43.0,585.0,71.2,140.0,66.0,560.0,73.0,680.0,45.0,40.0,32.2,39.8,21.275,30.5,46.0,45.0,17.0,15.0,TITANIUM,34.0,56.0,51.0,330.0,343.0,16.0,18.0,True,True,130.0,2.9,2.2,2.5,2.9,2.2,1.7,1.9,736.0,110.0,736.0,110.0,1,0,1,68.0,692.0,True,9,1,210.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,740.0,1,1,1
60,300.0,458.0,46.0,575.0,70.8,135.0,64.0,550.0,73.2,676.0,45.0,40.0,32.0,39.2,21.125,30.2,45.0,44.0,16.5,15.0,TITANIUM,33.0,54.0,50.0,330.0,342.0,16.0,18.0,False,False,135.0,2.8,2.1,2.4,2.8,2.1,1.6,1.8,736.0,108.0,736.0,108.0,1,0,1,68.0,692.0,True,8,2,150.0,150.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,735.0,2,2,2
61,300.0,445.0,45.0,600.0,71.0,150.0,70.0,585.0,73.0,690.0,45.0,40.0,33.0,41.0,22.025,31.2,47.0,46.0,18.0,15.0,STEEL,36.0,60.0,52.0,330.0,346.0,16.0,18.0,True,True,135.0,4.9,2.3,2.7,3.1,2.4,1.8,2.0,700.0,112.0,700.0,112.0,1,0,1,68.0,692.0,True,10,1,204.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,750.0,1,2,1
62,300.0,447.0,43.0,590.0,71.5,145.0,68.0,575.0,73.2,686.0,45.0,40.0,32.8,40.5,21.95,31.0,47.0,46.0,17.5,15.0,STEEL,35.0,58.0,51.0,330.0,345.0,16.0,18.0,False,False,135.0,4.7,2.2,2.6,3.0,2.3,1.7,1.9,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,9,2,153.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,745.0,2,3,2
63,300.0,449.0,41.0,580.0,72.0,140.0,66.0,565.0,73.0,682.0,45.0,40.0,32.5,40.0,21.45,30.8,46.0,45.0,17.0,15.0,STEEL,34.0,56.0,50.0,332.0,344.0,16.0,18.0,True,True,130.0,4.6,2.1,2.5,2.9,2.2,1.7,1.9,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,8,1,102.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,740.0,1,1,1
64,300.0,451.0,48.0,570.0,70.8,135.0,64.0,555.0,73.5,678.0,45.0,40.0,32.0,39.5,21.125,30.5,45.0,44.0,16.5,15.0,STEEL,33.0,54.0,49.0,330.0,342.0,16.0,18.0,False,False,130.0,4.4,2.0,2.4,2.8,2.1,1.6,1.8,700.0,108.0,700.0,108.0,1,0,1,68.0,692.0,True,10,2,102.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,735.0,2,2,2
65,300.0,453.0,45.0,560.0,71.2,130.0,62.0,545.0,73.0,674.0,45.0,40.0,31.8,39.0,21.125,30.2,45.0,44.0,16.0,15.0,STEEL,32.0,52.0,48.0,330.0,340.0,16.0,18.0,True,True,135.0,4.2,2.0,2.3,2.7,2.1,1.6,1.8,700.0,108.0,700.0,108.0,1,0,1,68.0,692.0,True,8,1,200.0,100.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,730.0,1,3,1
66,300.0,455.0,47.0,550.0,71.8,135.0,64.0,535.0,73.2,670.0,45.0,40.0,32.0,39.2,21.45,30.5,45.0,44.0,16.5,15.0,STEEL,33.0,53.0,49.0,330.0,340.0,16.0,18.0,False,False,135.0,4.0,2.1,2.4,2.8,2.0,1.6,1.9,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,9,2,50.0,180.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,725.0,2,2,1
67,300.0,457.0,42.0,565.0,70.9,140.0,66.0,545.0,73.5,672.0,45.0,40.0,32.2,39.5,21.95,30.8,46.0,45.0,17.0,15.0,STEEL,34.0,55.0,50.0,332.0,343.0,16.0,18.0,True,True,130.0,4.1,2.2,2.5,2.9,2.2,1.7,1.9,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,10,1,230.0,120.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,720.0,1,2,2
68,300.0,459.0,49.0,575.0,71.5,145.0,68.0,555.0,73.0,676.0,45.0,40.0,32.5,39.8,22.025,31.0,46.0,45.0,17.5,15.0,STEEL,35.0,57.0,51.0,330.0,345.0,16.0,18.0,False,False,135.0,4.3,2.3,2.6,3.0,2.3,1.7,2.0,700.0,112.0,700.0,112.0,1,0,1,73.0,692.0,True,8,2,180.0,180.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,722.0,2,3,1
69,300.0,461.0,46.0,585.0,72.0,150.0,70.0,565.0,73.5,680.0,45.0,40.0,33.0,40.0,22.275,31.2,47.0,46.0,18.0,15.0,STEEL,36.0,59.0,52.0,330.0,346.0,16.0,18.0,True,True,135.0,4.5,2.4,2.8,3.2,2.4,1.8,2.0,700.0,112.0,700.0,112.0,1,0,1,73.0,692.0,True,9,1,60.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,724.0,1,1,1
70,300.0,463.0,44.0,595.0,70.8,155.0,72.0,575.0,73.2,684.0,45.0,40.0,33.2,40.5,22.5,31.5,47.0,46.0,18.5,15.0,STEEL,37.0,61.0,53.0,330.0,348.0,16.0,18.0,False,False,135.0,4.7,2.5,2.9,3.3,2.5,1.9,2.1,700.0,114.0,700.0,114.0,1,0,1,73.0,692.0,True,10,2,100.0,160.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,726.0,2,2,2
71,300.0,425.0,45.0,560.0,71.0,135.0,60.0,540.0,73.5,662.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,44.0,16.0,15.0,ALUMINIUM,32.0,51.0,49.0,330.0,340.0,16.0,18.0,True,True,130.0,4.1,2.0,2.3,2.6,2.0,1.5,1.8,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,8,1,124.0,200.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,715.0,1,1,1
72,300.0,427.0,47.0,570.0,71.5,140.0,62.0,545.0,73.0,666.0,45.0,40.0,32.0,37.0,21.45,30.5,45.0,44.0,16.5,15.0,ALUMINIUM,33.0,53.0,50.0,330.0,340.0,16.0,18.0,False,False,135.0,4.3,2.1,2.4,2.7,2.1,1.6,1.9,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,9,2,200.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,720.0,2,2,2
73,300.0,429.0,42.0,580.0,72.0,145.0,64.0,550.0,73.2,670.0,45.0,40.0,32.2,37.5,21.275,30.8,46.0,44.0,17.0,15.0,ALUMINIUM,34.0,55.0,51.0,332.0,342.0,16.0,18.0,True,True,130.0,4.5,2.2,2.5,2.9,2.2,1.6,1.8,700.0,110.0,700.0,110.0,0,0,1,73.0,692.0,True,10,1,51.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,725.0,1,3,1
74,300.0,431.0,49.0,590.0,70.8,150.0,66.0,560.0,73.5,674.0,45.0,40.0,32.5,38.0,21.95,31.0,46.0,45.0,17.5,15.0,ALUMINIUM,35.0,57.0,52.0,330.0,345.0,16.0,18.0,False,False,135.0,4.8,2.3,2.6,3.0,2.3,1.7,1.9,700.0,112.0,700.0,112.0,0,0,1,73.0,692.0,True,8,2,0.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,730.0,2,2,1
75,300.0,433.0,46.0,600.0,71.2,155.0,68.0,570.0,73.0,678.0,45.0,40.0,33.0,38.5,22.025,31.2,47.0,46.0,18.0,15.0,ALUMINIUM,36.0,59.0,53.0,330.0,345.0,16.0,18.0,True,True,135.0,5.0,2.4,2.8,3.2,2.4,1.8,2.0,700.0,112.0,700.0,112.0,0,0,1,73.0,692.0,True,9,1,51.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,735.0,2,1,2
76,300.0,435.0,44.0,610.0,70.9,160.0,70.0,580.0,73.2,682.0,45.0,40.0,33.2,39.0,22.275,31.5,47.0,46.0,18.5,15.0,ALUMINIUM,37.0,61.0,54.0,330.0,348.0,16.0,18.0,False,False,135.0,5.2,2.5,2.9,3.3,2.5,1.9,2.1,700.0,114.0,700.0,114.0,0,0,1,73.0,692.0,True,8,2,160.0,40.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,740.0,1,2,1
77,300.0,437.0,47.0,600.0,71.6,150.0,68.0,570.0,73.5,680.0,45.0,40.0,32.8,39.8,21.95,31.0,47.0,46.0,18.0,15.0,ALUMINIUM,36.0,59.0,53.0,330.0,346.0,16.0,18.0,True,True,135.0,5.1,2.4,2.8,3.2,2.4,1.8,2.0,700.0,112.0,700.0,112.0,0,0,1,73.0,692.0,True,10,1,100.0,180.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,742.0,1,3,2
78,300.0,439.0,45.0,590.0,72.0,145.0,66.0,560.0,73.0,676.0,45.0,40.0,32.5,40.2,21.45,30.8,46.0,45.0,17.5,15.0,ALUMINIUM,35.0,57.0,52.0,332.0,344.0,16.0,18.0,False,False,130.0,4.9,2.3,2.7,3.1,2.3,1.7,1.9,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,9,2,20.0,80.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,744.0,2,2,1
79,300.0,441.0,43.0,580.0,71.2,140.0,64.0,550.0,73.5,672.0,45.0,40.0,32.2,39.8,21.275,30.5,46.0,45.0,17.0,15.0,ALUMINIUM,34.0,55.0,51.0,330.0,343.0,16.0,18.0,True,True,130.0,4.7,2.2,2.5,2.9,2.2,1.7,1.9,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,8,1,180.0,210.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,746.0,1,1,1
80,300.0,443.0,46.0,570.0,70.8,135.0,62.0,545.0,73.2,668.0,45.0,40.0,32.0,39.2,21.125,30.2,45.0,44.0,16.5,15.0,ALUMINIUM,33.0,53.0,50.0,330.0,342.0,16.0,18.0,False,False,135.0,4.5,2.1,2.4,2.8,2.1,1.6,1.8,700.0,108.0,700.0,108.0,0,0,1,73.0,692.0,True,9,2,220.0,160.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,748.0,2,2,2
81,300.0,465.0,45.0,600.0,71.0,150.0,70.0,585.0,73.5,690.0,45.0,40.0,33.0,41.0,22.025,31.2,47.0,46.0,18.0,15.0,STEEL,36.0,60.0,52.0,330.0,346.0,16.0,18.0,True,True,135.0,5.0,2.3,2.7,3.1,2.4,1.8,2.0,690.0,112.0,690.0,112.0,1,0,1,73.0,692.0,True,10,1,255.0,128.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,750.0,1,2,1
82,300.0,467.0,43.0,590.0,71.5,145.0,68.0,575.0,73.0,686.0,45.0,40.0,32.8,40.5,21.95,31.0,47.0,46.0,17.5,15.0,STEEL,35.0,58.0,51.0,330.0,345.0,16.0,18.0,False,False,135.0,4.8,2.2,2.6,3.0,2.3,1.7,1.9,690.0,110.0,690.0,110.0,1,0,1,73.0,692.0,True,9,2,64.0,128.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,745.0,2,3,2
83,300.0,469.0,41.0,580.0,72.0,140.0,66.0,565.0,73.2,682.0,45.0,40.0,32.5,40.0,21.45,30.8,46.0,45.0,17.0,15.0,STEEL,34.0,56.0,50.0,332.0,344.0,16.0,18.0,True,True,130.0,4.6,2.1,2.4,2.8,2.2,1.7,1.9,690.0,110.0,690.0,110.0,1,0,1,68.0,692.0,True,8,1,255.0,100.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,740.0,1,1,1
84,300.0,471.0,49.0,570.0,70.8,135.0,64.0,555.0,73.0,678.0,45.0,40.0,32.0,39.5,21.125,30.5,45.0,44.0,16.5,15.0,STEEL,33.0,54.0,49.0,330.0,342.0,16.0,18.0,False,False,135.0,4.4,2.0,2.3,2.7,2.1,1.6,1.8,690.0,108.0,690.0,108.0,1,0,1,73.0,692.0,True,10,2,128.0,255.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,735.0,2,2,2
85,300.0,473.0,46.0,560.0,71.2,130.0,62.0,545.0,73.5,674.0,45.0,40.0,31.8,39.0,21.125,30.2,45.0,44.0,16.0,15.0,STEEL,32.0,52.0,48.0,330.0,340.0,16.0,18.0,True,True,130.0,4.2,2.0,2.2,2.6,2.0,1.6,1.8,690.0,108.0,690.0,108.0,1,0,1,68.0,692.0,True,8,1,64.0,64.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,730.0,1,3,1
86,300.0,475.0,48.0,550.0,71.8,135.0,64.0,535.0,73.0,670.0,45.0,40.0,32.0,39.2,21.45,30.5,45.0,44.0,16.5,15.0,STEEL,33.0,53.0,49.0,330.0,340.0,16.0,18.0,False,False,135.0,4.0,2.1,2.4,2.7,2.0,1.6,1.9,690.0,110.0,690.0,110.0,1,0,1,68.0,692.0,True,9,2,96.0,96.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,725.0,2,2,1
87,300.0,477.0,45.0,565.0,70.9,140.0,66.0,545.0,73.2,672.0,45.0,40.0,32.2,39.5,21.95,30.8,46.0,45.0,17.0,15.0,STEEL,34.0,55.0,50.0,332.0,343.0,16.0,18.0,True,True,130.0,4.1,2.2,2.5,2.9,2.1,1.7,1.9,690.0,110.0,690.0,110.0,1,0,1,73.0,692.0,True,10,1,192.0,96.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,720.0,1,1,2
88,300.0,479.0,47.0,575.0,71.5,145.0,68.0,555.0,73.5,676.0,45.0,40.0,32.5,39.8,22.025,31.0,46.0,45.0,17.5,15.0,STEEL,35.0,57.0,51.0,330.0,345.0,16.0,18.0,False,False,135.0,4.3,2.3,2.6,3.0,2.2,1.7,2.0,690.0,112.0,690.0,112.0,1,0,1,73.0,692.0,True,9,2,96.0,192.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,722.0,2,2,1
89,300.0,481.0,44.0,585.0,72.0,150.0,70.0,565.0,73.0,680.0,45.0,40.0,33.0,40.0,22.275,31.2,47.0,46.0,18.0,15.0,STEEL,36.0,59.0,52.0,330.0,346.0,16.0,18.0,True,True,135.0,4.5,2.4,2.8,3.2,2.4,1.8,2.0,690.0,112.0,690.0,112.0,1,0,1,73.0,692.0,True,8,1,160.0,96.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,724.0,1,2,2
90,300.0,483.0,46.0,595.0,70.8,155.0,72.0,575.0,73.2,684.0,45.0,40.0,33.2,40.5,22.5,31.5,47.0,46.0,18.5,15.0,STEEL,37.0,61.0,53.0,330.0,348.0,16.0,18.0,False,False,135.0,4.7,2.5,2.9,3.3,2.5,1.9,2.1,690.0,114.0,690.0,114.0,1,0,1,73.0,692.0,True,10,2,30.0,150.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,726.0,2,3,1
91,300.0,440.0,45.0,585.0,71.5,145.0,66.0,560.0,73.0,680.0,45.0,40.0,33.0,41.0,22.025,31.2,47.0,46.0,18.0,15.0,TITANIUM,36.0,58.0,52.0,330.0,345.0,16.0,18.0,True,True,130.0,2.9,2.3,2.7,3.1,2.4,1.8,2.0,700.0,112.0,700.0,112.0,1,0,1,68.0,692.0,False,9,1,0.0,200.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,745.0,2,1,1
92,300.0,442.0,43.0,575.0,71.0,140.0,64.0,550.0,73.5,676.0,45.0,40.0,32.8,40.5,21.95,31.0,47.0,46.0,17.5,15.0,TITANIUM,35.0,56.0,51.0,330.0,345.0,16.0,18.0,False,False,130.0,2.8,2.2,2.5,2.9,2.2,1.7,1.9,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,False,8,2,100.0,0.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,742.0,1,2,2
93,300.0,444.0,41.0,565.0,72.0,135.0,62.0,540.0,73.2,672.0,45.0,40.0,32.5,40.0,21.45,30.8,46.0,45.0,17.0,15.0,TITANIUM,34.0,54.0,50.0,332.0,342.0,16.0,18.0,True,True,135.0,2.7,2.1,2.4,2.8,2.1,1.6,1.8,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,False,7,1,200.0,50.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,740.0,2,3,1
94,300.0,446.0,49.0,555.0,70.8,150.0,64.0,550.0,73.5,674.0,45.0,40.0,33.2,40.8,22.275,31.5,47.0,46.0,18.5,15.0,TITANIUM,37.0,60.0,53.0,330.0,346.0,16.0,18.0,False,False,135.0,3.1,2.4,2.8,3.2,2.5,1.8,2.1,700.0,112.0,700.0,112.0,1,0,1,73.0,692.0,False,8,2,50.0,150.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,738.0,1,2,1
95,300.0,448.0,47.0,565.0,71.2,155.0,66.0,560.0,73.0,680.0,45.0,40.0,33.5,41.2,22.5,31.8,48.0,46.0,19.0,15.0,TITANIUM,38.0,62.0,54.0,330.0,348.0,16.0,18.0,True,True,130.0,3.3,2.5,2.9,3.3,2.6,1.9,2.1,700.0,114.0,700.0,114.0,1,0,1,68.0,692.0,False,9,1,150.0,200.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,736.0,2,1,2
96,300.0,450.0,45.0,575.0,70.9,160.0,68.0,570.0,73.2,684.0,45.0,40.0,33.0,41.5,22.025,31.2,47.0,46.0,18.5,15.0,TITANIUM,39.0,64.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.6,3.0,3.4,2.6,1.9,2.2,700.0,114.0,700.0,114.0,1,0,1,73.0,692.0,False,8,2,100.0,150.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,734.0,1,2,1
97,300.0,452.0,48.0,585.0,71.6,150.0,70.0,580.0,73.5,688.0,45.0,40.0,32.8,40.8,21.95,31.0,47.0,46.0,18.0,15.0,TITANIUM,37.0,60.0,53.0,330.0,346.0,16.0,18.0,True,True,135.0,3.2,2.4,2.8,3.2,2.4,1.8,2.0,700.0,112.0,700.0,112.0,1,0,1,73.0,692.0,False,7,1,150.0,100.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,732.0,1,3,2
98,300.0,454.0,46.0,595.0,72.0,145.0,68.0,570.0,73.0,684.0,45.0,40.0,32.5,40.2,21.45,30.8,46.0,45.0,17.5,15.0,TITANIUM,36.0,58.0,52.0,332.0,344.0,16.0,18.0,False,False,130.0,3.1,2.3,2.7,3.1,2.3,1.7,1.9,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,False,8,2,50.0,200.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,730.0,2,2,1
99,300.0,456.0,44.0,605.0,71.2,140.0,66.0,560.0,73.2,688.0,45.0,40.0,32.2,39.8,21.275,30.5,46.0,45.0,17.0,15.0,TITANIUM,34.0,56.0,51.0,330.0,343.0,16.0,18.0,True,True,130.0,3.0,2.2,2.5,2.9,2.2,1.7,1.9,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,False,9,1,200.0,200.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,728.0,1,1,1
100,300.0,458.0,47.0,615.0,70.8,135.0,64.0,550.0,73.5,692.0,45.0,40.0,32.0,39.2,21.125,30.2,45.0,44.0,16.5,15.0,TITANIUM,33.0,54.0,50.0,330.0,342.0,16.0,18.0,False,False,135.0,2.9,2.1,2.4,2.8,2.1,1.6,1.8,700.0,108.0,700.0,108.0,1,0,1,73.0,692.0,False,8,2,100.0,50.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,726.0,2,2,2
