Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
54,302.0,436.0,65.0,600.0,72.2,154.0,71.0,564.0,74.7,676.0,45.0,40.0,32.3,39.8,21.6,33.8,50.0,16.0,19.2,9.5,ALUMINIUM,35.5,63.0,50.5,334.0,346.0,16.0,18.0,True,True,142.0,5.8,2.6,2.7,3.0,2.1,1.8,2.2,736.0,114.0,736.0,114.0,0,0,0,73.0,692.0,True,12,2,200.0,80.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,762.0,2,1,2
55,296.0,430.0,62.0,588.0,71.5,148.0,67.0,552.0,74.1,668.0,45.0,40.0,32.0,39.0,21.2,32.9,49.0,15.0,18.0,9.3,TITANIUM,33.5,60.0,48.5,332.0,343.0,16.0,18.0,False,True,135.0,5.0,2.3,2.5,2.7,1.9,1.6,2.0,736.0,114.0,736.0,114.0,0,0,0,73.0,692.0,True,11,2,30.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,748.0,1,2,1
56,310.0,442.0,67.0,606.0,72.6,157.0,73.0,570.0,74.9,680.0,45.0,40.0,32.6,40.4,21.9,34.2,50.0,16.0,19.8,9.8,STEEL,36.8,66.0,51.5,335.0,347.0,16.0,18.0,True,True,142.0,6.0,2.7,2.9,3.2,2.3,1.9,2.4,736.0,114.0,736.0,114.0,0,0,0,73.0,692.0,True,12,2,140.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,776.0,2,1,2
57,304.0,435.0,64.0,596.0,72.0,152.0,70.0,560.0,74.6,675.0,45.0,40.0,32.2,39.6,21.6,33.6,50.0,16.0,19.0,9.4,ALUMINIUM,35.0,63.0,50.0,334.0,346.0,16.0,18.0,False,False,142.0,5.6,2.5,2.7,3.0,2.1,1.8,2.2,736.0,114.0,736.0,114.0,0,0,0,73.0,692.0,True,11,2,110.0,100.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,760.0,1,2,1
58,300.0,432.0,63.0,592.0,71.8,150.0,69.0,556.0,74.4,671.0,45.0,40.0,32.1,39.2,21.3,33.1,49.0,15.0,18.5,9.3,TITANIUM,34.0,61.0,49.0,333.0,345.0,16.0,18.0,True,True,135.0,5.2,2.4,2.5,2.8,2.0,1.7,2.1,736.0,114.0,736.0,114.0,0,0,0,73.0,692.0,True,12,2,60.0,180.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,754.0,2,1,2
59,298.0,430.0,62.0,588.0,71.5,148.0,67.0,552.0,74.2,668.0,45.0,40.0,32.0,39.0,21.2,32.9,49.0,15.0,18.1,9.2,STEEL,33.5,60.0,48.5,332.0,343.0,16.0,18.0,False,False,135.0,5.0,2.3,2.5,2.7,1.9,1.6,2.0,736.0,114.0,736.0,114.0,0,0,0,73.0,692.0,True,11,2,200.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,748.0,1,2,1
60,312.0,444.0,67.0,610.0,72.8,158.0,74.0,572.0,75.0,682.0,45.0,40.0,32.8,40.8,22.0,34.4,50.0,16.0,20.0,9.9,ALUMINIUM,37.0,66.0,52.0,336.0,348.0,16.0,18.0,True,True,142.0,6.1,2.7,2.9,3.2,2.3,1.9,2.4,736.0,114.0,736.0,114.0,0,0,0,73.0,692.0,True,12,2,150.0,80.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,780.0,2,2,2
61,300.0,432.0,62.0,588.0,71.6,149.0,68.0,554.0,74.2,669.0,45.0,40.0,32.0,39.2,21.2,33.0,49.0,15.0,18.4,9.4,STEEL,34.0,60.0,49.0,332.0,343.0,16.0,18.0,False,True,135.0,5.0,2.3,2.5,2.7,1.9,1.6,2.0,700.0,80.0,700.0,80.0,0,0,0,73.0,692.0,True,11,2,140.0,80.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,748.0,1,2,1
62,305.0,436.0,64.0,596.0,72.0,153.0,70.0,562.0,74.6,675.0,45.0,40.0,32.3,39.7,21.6,33.7,50.0,16.0,19.0,9.6,ALUMINIUM,35.0,63.0,50.0,334.0,346.0,16.0,18.0,True,False,142.0,5.6,2.5,2.7,3.0,2.1,1.8,2.2,700.0,80.0,700.0,80.0,0,0,0,73.0,692.0,True,12,2,100.0,180.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,760.0,2,1,2
63,298.0,430.0,61.0,584.0,71.4,147.0,66.0,549.0,74.1,666.0,45.0,40.0,32.0,38.8,21.1,32.6,49.0,15.0,17.9,9.2,TITANIUM,33.0,59.0,47.5,331.0,341.0,16.0,18.0,False,False,135.0,4.9,2.2,2.4,2.6,1.8,1.6,2.0,700.0,80.0,700.0,80.0,0,2,0,73.0,692.0,True,11,2,220.0,120.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,744.0,1,1,1
64,310.0,440.0,66.0,604.0,72.4,155.0,71.0,566.0,74.8,678.0,45.0,40.0,32.5,40.0,21.7,34.0,50.0,16.0,19.5,9.7,STEEL,36.0,64.0,51.0,334.0,346.0,16.0,18.0,True,True,142.0,5.9,2.6,2.8,3.1,2.2,1.8,2.3,700.0,80.0,700.0,80.0,0,2,0,73.0,692.0,True,12,2,160.0,160.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,770.0,2,2,2
65,296.0,428.0,60.0,580.0,71.2,145.0,65.0,546.0,74.0,664.0,45.0,40.0,31.9,38.4,21.0,32.3,49.0,15.0,17.6,9.1,ALUMINIUM,32.5,57.0,47.0,330.0,340.0,16.0,18.0,False,True,135.0,4.7,2.2,2.3,2.5,1.8,1.6,1.9,700.0,80.0,700.0,80.0,0,0,0,73.0,692.0,True,11,2,70.0,200.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,736.0,1,2,1
66,312.0,444.0,67.0,610.0,72.7,158.0,74.0,572.0,75.0,682.0,45.0,40.0,32.8,40.6,22.0,34.4,50.0,16.0,20.0,9.9,TITANIUM,37.0,66.0,52.0,336.0,348.0,16.0,18.0,True,False,142.0,6.1,2.7,2.9,3.2,2.3,1.9,2.4,700.0,80.0,700.0,80.0,0,2,0,73.0,692.0,True,12,2,150.0,120.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,780.0,2,1,2
67,300.0,434.0,63.0,592.0,71.7,150.0,69.0,556.0,74.3,671.0,45.0,40.0,32.1,39.2,21.3,33.1,49.0,15.0,18.5,9.3,STEEL,34.0,61.0,49.0,333.0,345.0,16.0,18.0,False,True,135.0,5.2,2.4,2.5,2.8,2.0,1.7,2.1,700.0,80.0,700.0,80.0,0,0,0,73.0,692.0,True,11,2,90.0,220.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,752.0,1,2,1
68,305.0,437.0,65.0,598.0,72.1,153.0,70.0,564.0,74.7,676.0,45.0,40.0,32.3,39.7,21.6,33.7,50.0,16.0,19.1,9.5,ALUMINIUM,35.0,63.0,50.0,334.0,346.0,16.0,18.0,True,False,142.0,5.7,2.5,2.7,3.0,2.1,1.8,2.2,700.0,80.0,700.0,80.0,0,2,0,73.0,692.0,True,12,2,120.0,200.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,760.0,2,1,2
69,298.0,431.0,62.0,586.0,71.5,147.0,66.0,550.0,74.2,666.0,45.0,40.0,32.0,38.8,21.1,32.7,49.0,15.0,18.0,9.2,TITANIUM,33.0,59.0,47.5,331.0,341.0,16.0,18.0,False,False,135.0,4.9,2.2,2.4,2.6,1.8,1.6,2.0,700.0,80.0,700.0,80.0,0,0,0,73.0,692.0,True,11,2,180.0,160.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,744.0,1,1,1
70,310.0,441.0,66.0,604.0,72.4,155.0,71.0,566.0,74.8,678.0,45.0,40.0,32.5,40.0,21.7,34.0,50.0,16.0,19.5,9.7,STEEL,36.0,64.0,51.0,334.0,346.0,16.0,18.0,True,True,142.0,5.9,2.6,2.8,3.1,2.2,1.8,2.3,700.0,80.0,700.0,80.0,0,2,0,73.0,692.0,True,12,2,160.0,100.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,770.0,2,2,2
71,300.0,433.0,63.0,590.0,71.6,149.0,68.0,555.0,74.3,669.0,45.0,40.0,32.1,39.2,21.2,33.0,49.0,15.0,18.4,9.4,ALUMINIUM,34.0,60.0,49.0,332.0,343.0,16.0,18.0,False,True,135.0,5.1,2.3,2.5,2.7,1.9,1.6,2.0,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,11,2,80.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,746.0,1,1,1
72,305.0,436.0,64.0,596.0,72.0,153.0,70.0,562.0,74.6,675.0,45.0,40.0,32.3,39.8,21.6,33.7,50.0,16.0,19.0,9.5,TITANIUM,35.0,63.0,50.0,334.0,346.0,16.0,18.0,True,False,142.0,5.6,2.5,2.7,3.0,2.1,1.8,2.2,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,12,2,120.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,760.0,2,2,2
73,298.0,430.0,62.0,586.0,71.5,147.0,66.0,550.0,74.2,666.0,45.0,40.0,32.0,38.8,21.1,32.7,49.0,15.0,18.0,9.2,STEEL,33.0,59.0,47.5,331.0,341.0,16.0,18.0,False,True,135.0,4.9,2.2,2.4,2.6,1.8,1.6,2.0,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,11,2,200.0,60.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,744.0,1,1,1
74,310.0,441.0,66.0,604.0,72.4,155.0,71.0,566.0,74.8,678.0,45.0,40.0,32.5,40.0,21.7,34.0,50.0,16.0,19.5,9.7,ALUMINIUM,36.0,64.0,51.0,334.0,346.0,16.0,18.0,True,True,142.0,5.9,2.6,2.8,3.1,2.2,1.8,2.3,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,12,2,160.0,160.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,770.0,2,2,2
75,296.0,428.0,60.0,582.0,71.3,146.0,65.0,548.0,74.1,664.0,45.0,40.0,31.9,38.4,21.0,32.3,49.0,15.0,17.8,9.1,TITANIUM,32.5,58.0,47.0,330.0,340.0,16.0,18.0,False,False,135.0,4.8,2.2,2.3,2.5,1.8,1.6,1.9,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,11,2,60.0,140.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,740.0,1,1,1
76,312.0,444.0,67.0,610.0,72.7,158.0,74.0,572.0,75.0,682.0,45.0,40.0,32.8,40.6,22.0,34.4,50.0,16.0,20.0,9.9,STEEL,37.0,66.0,52.0,336.0,348.0,16.0,18.0,True,True,142.0,6.1,2.7,2.9,3.2,2.3,1.9,2.4,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,12,2,140.0,100.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,780.0,2,2,2
77,302.0,435.0,64.0,596.0,72.0,152.0,70.0,560.0,74.6,675.0,45.0,40.0,32.2,39.6,21.6,33.6,50.0,16.0,19.0,9.4,ALUMINIUM,35.0,63.0,50.0,334.0,346.0,16.0,18.0,False,False,142.0,5.6,2.5,2.7,3.0,2.1,1.8,2.2,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,11,2,110.0,200.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,760.0,1,1,1
78,300.0,433.0,63.0,592.0,71.8,150.0,69.0,556.0,74.4,671.0,45.0,40.0,32.1,39.2,21.3,33.1,49.0,15.0,18.5,9.3,TITANIUM,34.0,61.0,49.0,333.0,345.0,16.0,18.0,True,True,135.0,5.2,2.4,2.5,2.8,2.0,1.7,2.1,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,12,2,90.0,160.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,754.0,2,2,2
79,298.0,431.0,62.0,586.0,71.5,147.0,66.0,550.0,74.2,666.0,45.0,40.0,32.0,38.8,21.1,32.7,49.0,15.0,18.0,9.2,STEEL,33.0,59.0,47.5,331.0,341.0,16.0,18.0,False,False,135.0,4.9,2.2,2.4,2.6,1.8,1.6,2.0,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,11,2,180.0,120.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,744.0,1,1,1
80,310.0,441.0,66.0,604.0,72.4,155.0,71.0,566.0,74.8,678.0,45.0,40.0,32.5,40.0,21.7,34.0,50.0,16.0,19.5,9.7,ALUMINIUM,36.0,64.0,51.0,334.0,346.0,16.0,18.0,True,True,142.0,5.9,2.6,2.8,3.1,2.2,1.8,2.3,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,12,2,160.0,80.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,770.0,2,2,2
81,300.0,430.0,62.0,586.0,71.5,147.0,66.0,550.0,74.4,666.0,45.0,40.0,32.0,38.9,21.1,32.8,49.0,15.0,18.0,9.3,TITANIUM,33.0,59.0,48.0,331.0,341.0,16.0,18.0,False,True,135.0,4.9,2.2,2.4,2.6,1.8,1.6,2.0,700.0,84.0,700.0,84.0,0,0,0,68.0,692.0,True,11,2,60.0,90.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,742.0,1,1,1
82,305.0,434.0,64.0,594.0,72.0,151.0,69.0,558.0,74.6,672.0,45.0,40.0,32.2,39.4,21.4,33.2,49.0,15.0,18.7,9.5,STEEL,34.5,61.0,49.5,333.0,345.0,16.0,18.0,True,False,142.0,5.3,2.4,2.6,2.8,2.0,1.7,2.1,700.0,84.0,700.0,84.0,0,2,0,68.0,692.0,True,12,2,200.0,140.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,756.0,2,2,2
83,298.0,429.0,61.0,582.0,71.3,146.0,65.0,546.0,74.2,664.0,45.0,40.0,32.0,38.6,21.0,32.5,49.0,15.0,17.8,9.2,ALUMINIUM,32.8,58.0,47.5,330.0,340.0,16.0,18.0,False,True,135.0,4.8,2.2,2.4,2.6,1.8,1.6,1.9,700.0,84.0,700.0,84.0,0,0,0,68.0,692.0,True,11,2,160.0,60.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,738.0,1,1,1
84,312.0,443.0,67.0,608.0,72.6,157.0,73.0,570.0,75.0,681.0,45.0,40.0,32.7,40.2,21.9,34.2,50.0,16.0,19.9,9.8,TITANIUM,36.5,66.0,51.5,335.0,347.0,16.0,18.0,True,True,142.0,6.0,2.7,2.9,3.2,2.3,1.9,2.4,700.0,84.0,700.0,84.0,0,2,0,68.0,692.0,True,12,2,100.0,200.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,776.0,2,2,2
85,300.0,432.0,63.0,592.0,71.8,150.0,69.0,556.0,74.5,671.0,45.0,40.0,32.1,39.2,21.3,33.1,49.0,15.0,18.5,9.3,STEEL,34.0,61.0,49.0,333.0,345.0,16.0,18.0,False,False,135.0,5.2,2.4,2.5,2.8,2.0,1.7,2.1,700.0,84.0,700.0,84.0,0,0,0,68.0,692.0,True,11,2,180.0,80.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,752.0,1,1,1
86,305.0,436.0,65.0,598.0,72.2,154.0,71.0,564.0,74.8,676.0,45.0,40.0,32.4,39.8,21.6,33.8,50.0,16.0,19.2,9.6,ALUMINIUM,35.5,64.0,50.5,334.0,346.0,16.0,18.0,True,True,142.0,5.8,2.6,2.7,3.1,2.2,1.8,2.2,700.0,84.0,700.0,84.0,0,2,0,68.0,692.0,True,12,2,120.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,760.0,2,2,2
87,298.0,430.0,62.0,586.0,71.5,147.0,66.0,550.0,74.3,666.0,45.0,40.0,32.0,38.8,21.1,32.7,49.0,15.0,18.1,9.2,TITANIUM,33.0,59.0,47.5,331.0,341.0,16.0,18.0,False,False,135.0,4.9,2.2,2.4,2.6,1.8,1.6,2.0,700.0,84.0,700.0,84.0,0,0,0,68.0,692.0,True,11,2,200.0,100.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,744.0,1,1,1
88,310.0,441.0,66.0,604.0,72.4,155.0,71.0,566.0,74.8,678.0,45.0,40.0,32.5,40.0,21.7,34.0,50.0,16.0,19.5,9.7,STEEL,36.0,64.0,51.0,334.0,346.0,16.0,18.0,True,True,142.0,5.9,2.6,2.8,3.1,2.2,1.8,2.3,700.0,84.0,700.0,84.0,0,2,0,68.0,692.0,True,12,2,150.0,150.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,770.0,2,2,2
89,296.0,428.0,60.0,582.0,71.3,146.0,65.0,548.0,74.1,664.0,45.0,40.0,31.9,38.4,21.0,32.3,49.0,15.0,17.8,9.1,ALUMINIUM,32.5,58.0,47.0,330.0,340.0,16.0,18.0,False,True,135.0,4.8,2.2,2.3,2.5,1.8,1.6,1.9,700.0,84.0,700.0,84.0,0,0,0,68.0,692.0,True,11,2,110.0,200.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,740.0,1,2,1
90,312.0,444.0,67.0,610.0,72.7,158.0,74.0,572.0,75.0,682.0,45.0,40.0,32.8,40.6,22.0,34.4,50.0,16.0,20.0,9.9,TITANIUM,37.0,66.0,52.0,336.0,348.0,16.0,18.0,True,False,142.0,6.1,2.7,2.9,3.2,2.3,1.9,2.4,700.0,84.0,700.0,84.0,0,2,0,68.0,692.0,True,12,2,130.0,90.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,780.0,2,2,2
91,300.0,430.0,62.0,586.0,71.5,147.0,66.0,550.0,74.4,666.0,45.0,40.0,32.0,38.9,21.1,32.8,49.0,15.0,18.1,9.3,STEEL,33.0,59.0,48.0,331.0,341.0,16.0,18.0,False,True,135.0,4.9,2.2,2.4,2.6,1.8,1.6,2.0,700.0,80.0,700.0,80.0,0,0,0,68.0,692.0,True,11,2,70.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,742.0,1,1,1
92,305.0,434.0,64.0,594.0,72.0,151.0,69.0,558.0,74.6,672.0,45.0,40.0,32.2,39.4,21.4,33.2,49.0,15.0,18.7,9.5,ALUMINIUM,34.5,61.0,49.5,333.0,345.0,16.0,18.0,True,False,142.0,5.3,2.4,2.6,2.8,2.0,1.7,2.1,700.0,80.0,700.0,80.0,0,2,0,68.0,692.0,True,12,2,120.0,180.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,756.0,2,2,2
93,298.0,429.0,61.0,582.0,71.3,146.0,65.0,546.0,74.2,664.0,45.0,40.0,32.0,38.6,21.0,32.5,49.0,15.0,17.9,9.2,TITANIUM,32.8,58.0,47.5,330.0,340.0,16.0,18.0,False,True,135.0,4.8,2.2,2.4,2.6,1.8,1.6,1.9,700.0,80.0,700.0,80.0,0,0,0,68.0,692.0,True,11,2,160.0,140.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,738.0,1,1,1
94,312.0,443.0,67.0,608.0,72.6,157.0,73.0,570.0,75.0,681.0,45.0,40.0,32.7,40.2,21.9,34.2,50.0,16.0,19.9,9.8,STEEL,36.5,66.0,51.5,335.0,347.0,16.0,18.0,True,True,142.0,6.0,2.7,2.9,3.2,2.3,1.9,2.4,700.0,80.0,700.0,80.0,0,2,0,68.0,692.0,True,12,2,140.0,160.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,776.0,2,2,2
95,300.0,432.0,63.0,592.0,71.8,150.0,69.0,556.0,74.5,671.0,45.0,40.0,32.1,39.2,21.3,33.1,49.0,15.0,18.5,9.3,ALUMINIUM,34.0,61.0,49.0,333.0,345.0,16.0,18.0,False,False,135.0,5.2,2.4,2.5,2.8,2.0,1.7,2.1,700.0,80.0,700.0,80.0,0,0,0,68.0,692.0,True,11,2,180.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,752.0,1,1,1
96,305.0,436.0,65.0,598.0,72.2,154.0,71.0,564.0,74.8,676.0,45.0,40.0,32.4,39.8,21.6,33.8,50.0,16.0,19.2,9.6,TITANIUM,35.5,64.0,50.5,334.0,346.0,16.0,18.0,True,True,142.0,5.8,2.6,2.7,3.1,2.2,1.8,2.2,700.0,80.0,700.0,80.0,0,2,0,68.0,692.0,True,12,2,120.0,140.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,760.0,2,2,2
97,298.0,430.0,62.0,586.0,71.5,147.0,66.0,550.0,74.3,666.0,45.0,40.0,32.0,38.8,21.1,32.7,49.0,15.0,18.1,9.2,STEEL,33.0,59.0,47.5,331.0,341.0,16.0,18.0,False,True,135.0,4.9,2.2,2.4,2.6,1.8,1.6,2.0,700.0,80.0,700.0,80.0,0,0,0,68.0,692.0,True,11,2,200.0,80.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,744.0,1,1,1
98,310.0,441.0,66.0,604.0,72.4,155.0,71.0,566.0,74.8,678.0,45.0,40.0,32.5,40.0,21.7,34.0,50.0,16.0,19.5,9.7,ALUMINIUM,36.0,64.0,51.0,334.0,346.0,16.0,18.0,True,False,142.0,5.9,2.6,2.8,3.1,2.2,1.8,2.3,700.0,80.0,700.0,80.0,0,2,0,68.0,692.0,True,12,2,160.0,100.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,770.0,2,1,2
99,296.0,428.0,60.0,582.0,71.3,146.0,65.0,548.0,74.1,664.0,45.0,40.0,31.9,38.4,21.0,32.3,49.0,15.0,17.8,9.1,TITANIUM,32.5,58.0,47.0,330.0,340.0,16.0,18.0,False,True,135.0,4.8,2.2,2.3,2.5,1.8,1.6,1.9,700.0,80.0,700.0,80.0,0,0,0,68.0,692.0,True,11,2,110.0,160.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,740.0,1,2,1
100,312.0,444.0,67.0,610.0,72.7,158.0,74.0,572.0,75.0,682.0,45.0,40.0,32.8,40.6,22.0,34.4,50.0,16.0,20.0,9.9,STEEL,37.0,66.0,52.0,336.0,348.0,16.0,18.0,True,True,142.0,6.1,2.7,2.9,3.2,2.3,1.9,2.4,700.0,80.0,700.0,80.0,0,2,0,68.0,692.0,True,12,2,140.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,780.0,2,2,2
