ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,300.0,430.0,28.0,555.0,73.0,138.0,58.0,522.0,73.5,664.0,45.0,40.0,31.8,36.5,21.125,31.8,45.0,44.0,18.5,15.0,ALUMINIUM,32.5,51.0,47.0,330.0,300.0,16.0,18.0,False,False,135.0,4.0,1.9,2.1,2.5,1.9,1.7,1.8,674.0,111.0,674.0,111.0,0,0,0,73.0,692.0,True,9.0,1.0,140.0,140.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,744.0,1,1,1
54,315.0,436.0,36.0,570.0,72.0,150.0,62.0,546.0,73.0,680.0,45.0,40.0,32.0,38.0,21.125,34.9,45.0,45.0,18.9,15.0,STEEL,35.0,56.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,4.3,2.2,2.3,2.7,2.1,1.8,1.9,674.0,111.0,674.0,111.0,0,0,0,68.0,692.0,True,10.0,1.0,210.0,120.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,746.0,1,1,1
55,300.0,422.0,30.0,550.0,73.0,140.0,56.0,524.0,73.0,666.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,44.0,18.5,15.0,STEEL,32.0,52.0,47.0,330.0,350.0,16.0,18.0,False,True,130.0,4.1,2.0,2.1,2.6,2.0,1.7,1.8,674.0,111.0,674.0,111.0,0,0,0,68.0,692.0,True,8.0,1.0,60.0,200.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,740.0,1,1,1
56,330.0,438.0,36.0,575.0,72.0,150.0,60.0,552.0,73.5,682.0,45.0,40.0,32.0,38.0,20.775,34.9,45.0,45.0,19.0,15.0,ALUMINIUM,35.0,55.0,50.0,330.0,300.0,16.0,18.0,True,True,130.0,4.4,2.2,2.3,2.7,2.1,1.8,1.9,674.0,111.0,674.0,111.0,0,0,0,73.0,692.0,True,11.0,1.0,100.0,180.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,748.0,1,1,1
57,300.0,418.0,34.0,552.0,72.5,138.0,58.0,520.0,73.5,664.0,45.0,40.0,31.8,36.5,21.125,31.8,45.0,44.0,18.4,15.0,STEEL,31.8,51.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,3.9,1.9,2.0,2.5,1.9,1.7,1.8,674.0,111.0,674.0,111.0,0,0,0,68.0,692.0,True,9.0,1.0,120.0,60.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,742.0,1,1,1
58,340.0,442.0,40.0,585.0,71.5,155.0,62.0,560.0,73.0,688.0,45.0,40.0,32.0,39.0,21.125,34.9,45.0,45.0,19.2,15.0,TITANIUM,37.0,57.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,4.3,2.2,2.3,2.8,2.1,1.8,1.9,674.0,111.0,674.0,111.0,0,0,0,68.0,692.0,True,10.0,2.0,96.0,64.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,756.0,1,2,1
59,300.0,440.0,38.0,578.0,72.0,150.0,60.0,550.0,73.0,682.0,45.0,40.0,31.8,38.0,21.125,31.8,45.0,45.0,19.0,15.0,STEEL,35.0,56.0,50.0,330.0,350.0,16.0,18.0,False,True,130.0,4.2,2.1,2.2,2.7,2.0,1.8,1.9,674.0,111.0,674.0,111.0,0,0,0,73.0,692.0,True,9.0,1.0,240.0,120.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,754.0,1,1,1
60,310.0,428.0,36.0,565.0,72.5,145.0,60.0,540.0,73.5,670.0,45.0,40.0,32.0,37.0,21.125,34.9,45.0,45.0,18.8,15.0,ALUMINIUM,34.0,54.0,49.0,330.0,300.0,16.0,18.0,True,False,130.0,4.2,2.1,2.2,2.6,2.0,1.8,1.9,674.0,111.0,674.0,111.0,0,0,0,73.0,692.0,True,11.0,1.0,0.0,180.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,746.0,1,1,1
61,330.0,450.0,50.0,610.0,71.0,170.0,70.0,590.0,73.0,705.0,45.0,40.0,33.0,41.0,20.775,34.9,45.0,46.0,19.7,15.0,STEEL,40.0,62.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.6,2.7,3.1,2.2,1.9,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,1.0,80.0,80.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,305.0,775.0,1,1,1
62,320.0,446.0,48.0,602.0,71.5,165.0,66.0,578.0,73.5,700.0,45.0,40.0,32.0,40.0,21.125,34.9,45.0,46.0,19.6,15.0,TITANIUM,39.0,60.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,4.7,2.5,2.6,3.0,2.2,1.9,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,2.0,100.0,80.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,770.0,1,2,1
63,300.0,440.0,46.0,596.0,72.0,160.0,64.0,568.0,73.0,696.0,45.0,40.0,31.8,39.0,21.125,34.9,45.0,45.0,19.4,15.0,STEEL,38.0,59.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,4.6,2.4,2.5,2.9,2.1,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,8.0,1.0,140.0,100.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,768.0,1,1,1
64,310.0,444.0,48.0,604.0,71.5,165.0,66.0,580.0,73.5,700.0,45.0,40.0,32.0,40.0,20.775,34.9,45.0,46.0,19.6,15.0,ALUMINIUM,39.0,60.0,53.0,330.0,300.0,16.0,18.0,True,True,130.0,4.7,2.5,2.6,3.0,2.2,1.9,2.0,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,1.0,100.0,140.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,770.0,1,1,1
65,300.0,432.0,44.0,598.0,72.0,160.0,64.0,570.0,73.5,694.0,45.0,40.0,31.8,39.0,21.125,34.9,45.0,45.0,19.3,15.0,STEEL,38.0,59.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,4.6,2.3,2.5,2.9,2.1,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,1.0,120.0,140.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,766.0,1,1,1
66,330.0,448.0,50.0,610.0,71.0,170.0,70.0,592.0,73.0,706.0,45.0,40.0,33.0,41.0,20.775,34.9,45.0,46.0,19.8,15.0,TITANIUM,40.0,62.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,4.8,2.6,2.7,3.1,2.2,1.9,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,2.0,160.0,80.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,305.0,776.0,1,2,1
67,300.0,446.0,48.0,604.0,71.5,165.0,66.0,582.0,73.5,700.0,45.0,40.0,31.8,40.0,21.125,34.9,45.0,46.0,19.7,15.0,STEEL,39.0,60.0,53.0,330.0,350.0,16.0,18.0,False,False,130.0,4.7,2.5,2.6,3.0,2.2,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,8.0,1.0,80.0,160.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,772.0,1,1,1
68,310.0,450.0,50.0,608.0,71.0,170.0,70.0,590.0,73.5,704.0,45.0,40.0,32.0,41.0,20.775,34.9,45.0,46.0,19.8,15.0,ALUMINIUM,40.0,62.0,54.0,330.0,300.0,16.0,18.0,True,True,130.0,4.8,2.6,2.7,3.1,2.2,1.9,2.0,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,1.0,140.0,160.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,302.0,774.0,1,1,1
69,300.0,444.0,46.0,602.0,72.0,165.0,66.0,580.0,73.0,700.0,45.0,40.0,31.8,40.0,21.125,34.9,45.0,46.0,19.6,15.0,STEEL,39.0,60.0,53.0,330.0,350.0,16.0,18.0,False,True,130.0,4.7,2.5,2.6,3.0,2.2,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,1.0,200.0,160.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,770.0,1,1,1
70,330.0,452.0,52.0,612.0,71.0,172.0,70.0,594.0,73.5,708.0,45.0,40.0,33.0,41.0,20.775,34.9,45.0,46.0,19.9,15.0,TITANIUM,41.0,63.0,55.0,330.0,350.0,16.0,18.0,True,False,135.0,4.9,2.7,2.8,3.2,2.2,1.9,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,2.0,120.0,180.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,306.0,778.0,1,2,1
71,300.0,448.0,50.0,608.0,71.5,168.0,68.0,586.0,73.0,702.0,45.0,40.0,31.8,40.0,21.125,34.9,45.0,46.0,19.8,15.0,STEEL,40.0,62.0,54.0,330.0,350.0,16.0,18.0,False,False,130.0,4.8,2.6,2.7,3.1,2.2,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,8.0,1.0,160.0,120.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,776.0,1,1,1
72,310.0,452.0,52.0,610.0,71.0,172.0,70.0,592.0,73.5,706.0,45.0,40.0,32.0,41.0,20.775,34.9,45.0,46.0,19.9,15.0,ALUMINIUM,41.0,63.0,55.0,330.0,300.0,16.0,18.0,True,True,135.0,4.9,2.7,2.8,3.2,2.2,1.9,2.0,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,1.0,100.0,200.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,304.0,778.0,1,1,1
73,300.0,446.0,50.0,606.0,72.0,168.0,68.0,584.0,73.0,700.0,45.0,40.0,31.8,40.0,21.125,34.9,45.0,46.0,19.7,15.0,STEEL,40.0,62.0,54.0,330.0,350.0,16.0,18.0,False,True,130.0,4.8,2.6,2.7,3.1,2.2,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,1.0,180.0,140.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,774.0,1,1,1
74,330.0,454.0,54.0,614.0,71.0,174.0,72.0,596.0,73.5,710.0,45.0,40.0,33.0,41.0,20.775,34.9,45.0,46.0,20.0,15.0,TITANIUM,42.0,64.0,56.0,330.0,350.0,16.0,18.0,True,False,135.0,5.0,2.7,2.8,3.2,2.2,1.9,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,2.0,140.0,200.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,308.0,780.0,1,2,1
75,300.0,450.0,52.0,612.0,71.5,172.0,70.0,594.0,73.0,706.0,45.0,40.0,31.8,41.0,21.125,34.9,45.0,46.0,19.9,15.0,STEEL,41.0,63.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,4.9,2.7,2.8,3.2,2.2,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,8.0,1.0,200.0,160.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,302.0,778.0,1,1,1
76,310.0,454.0,54.0,614.0,71.0,174.0,72.0,598.0,73.5,710.0,45.0,40.0,32.0,41.0,20.775,34.9,45.0,46.0,20.0,15.0,ALUMINIUM,42.0,64.0,56.0,330.0,300.0,16.0,18.0,True,True,135.0,5.0,2.7,2.8,3.2,2.2,1.9,2.0,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,1.0,160.0,200.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,306.0,780.0,1,1,1
77,300.0,452.0,52.0,610.0,72.0,170.0,70.0,592.0,73.0,704.0,45.0,40.0,31.8,41.0,21.125,34.9,45.0,46.0,19.9,15.0,STEEL,41.0,63.0,55.0,330.0,350.0,16.0,18.0,False,True,130.0,4.9,2.7,2.8,3.2,2.2,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,1.0,180.0,200.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,304.0,778.0,1,1,1
78,330.0,456.0,56.0,616.0,71.0,176.0,72.0,600.0,73.5,712.0,45.0,40.0,33.0,41.0,20.775,34.9,45.0,46.0,20.1,15.0,TITANIUM,43.0,65.0,56.0,330.0,350.0,16.0,18.0,True,False,135.0,5.1,2.8,2.9,3.3,2.2,1.9,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,2.0,120.0,220.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,310.0,782.0,1,2,1
79,300.0,450.0,54.0,614.0,71.5,174.0,72.0,596.0,73.0,710.0,45.0,40.0,31.8,41.0,21.125,34.9,45.0,46.0,20.0,15.0,STEEL,42.0,64.0,56.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,2.7,2.8,3.2,2.2,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,8.0,1.0,220.0,180.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,308.0,780.0,1,1,1
80,310.0,456.0,56.0,616.0,71.0,176.0,72.0,602.0,73.5,712.0,45.0,40.0,32.0,41.0,20.775,34.9,45.0,46.0,20.1,15.0,ALUMINIUM,43.0,65.0,56.0,330.0,300.0,16.0,18.0,True,True,135.0,5.1,2.8,2.9,3.3,2.2,1.9,2.0,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,1.0,200.0,200.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,312.0,782.0,1,1,1
81,320.0,425.0,32.0,562.0,72.0,146.0,60.0,534.0,73.0,668.0,45.0,40.0,32.0,38.0,21.125,34.9,45.0,45.0,18.8,15.0,STEEL,34.0,54.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.2,2.1,2.2,2.6,2.0,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,1.0,120.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,748.0,1,1,1
82,300.0,430.0,34.0,566.0,72.5,148.0,60.0,540.0,73.5,672.0,45.0,40.0,31.8,37.0,21.125,31.8,45.0,45.0,18.9,15.0,TITANIUM,35.0,55.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.3,2.1,2.3,2.7,2.0,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,140.0,100.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,750.0,1,2,1
83,300.0,435.0,36.0,570.0,72.0,150.0,62.0,546.0,73.0,678.0,45.0,40.0,31.8,38.0,21.125,31.8,45.0,45.0,19.0,15.0,ALUMINIUM,36.0,56.0,51.0,330.0,300.0,16.0,18.0,False,False,135.0,4.4,2.2,2.3,2.7,2.1,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,11.0,1.0,160.0,140.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,752.0,1,1,1
84,315.0,440.0,38.0,574.0,71.5,152.0,62.0,552.0,73.0,682.0,45.0,40.0,32.0,38.0,21.125,34.9,45.0,45.0,19.1,15.0,STEEL,36.5,56.5,51.5,330.0,350.0,16.0,18.0,True,False,130.0,4.4,2.2,2.3,2.7,2.1,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,8.0,1.0,180.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,754.0,1,1,1
85,300.0,428.0,34.0,566.0,72.5,148.0,60.0,538.0,73.5,672.0,45.0,40.0,31.8,37.0,21.125,31.8,45.0,45.0,18.8,15.0,STEEL,35.0,55.0,50.0,330.0,350.0,16.0,18.0,False,True,130.0,4.3,2.1,2.3,2.7,2.0,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,1.0,200.0,180.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,750.0,1,1,1
86,330.0,442.0,40.0,585.0,72.0,155.0,62.0,556.0,73.5,686.0,45.0,40.0,32.0,39.0,21.125,34.9,45.0,45.0,19.2,15.0,TITANIUM,37.0,57.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,4.3,2.2,2.3,2.8,2.1,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,2.0,160.0,200.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,756.0,1,2,1
87,300.0,444.0,42.0,590.0,71.5,158.0,64.0,560.0,73.0,690.0,45.0,40.0,31.8,39.0,21.125,31.8,45.0,45.0,19.3,15.0,ALUMINIUM,37.5,57.5,51.5,330.0,300.0,16.0,18.0,False,False,130.0,4.5,2.3,2.4,2.8,2.1,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,11.0,1.0,180.0,200.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,758.0,1,1,1
88,315.0,446.0,44.0,594.0,72.0,160.0,64.0,564.0,73.5,692.0,45.0,40.0,32.0,40.0,21.125,34.9,45.0,46.0,19.4,15.0,STEEL,38.0,58.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.4,2.5,2.9,2.1,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,8.0,1.0,200.0,200.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,760.0,1,1,1
89,300.0,442.0,40.0,586.0,72.0,156.0,62.0,558.0,73.0,686.0,45.0,40.0,31.8,39.0,21.125,31.8,45.0,45.0,19.2,15.0,STEEL,37.0,57.0,51.0,330.0,350.0,16.0,18.0,False,True,130.0,4.3,2.2,2.3,2.8,2.1,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,1.0,220.0,120.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,756.0,1,1,1
90,330.0,448.0,46.0,600.0,71.5,162.0,66.0,576.0,73.5,698.0,45.0,40.0,32.0,40.0,21.125,34.9,45.0,46.0,19.5,15.0,TITANIUM,39.0,59.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,4.7,2.5,2.6,3.0,2.2,1.9,2.0,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,2.0,120.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,304.0,768.0,1,2,1
91,300.0,446.0,44.0,594.0,72.0,160.0,64.0,562.0,73.0,692.0,45.0,40.0,31.8,40.0,21.125,31.8,45.0,45.0,19.3,15.0,ALUMINIUM,38.0,58.0,52.0,330.0,300.0,16.0,18.0,False,False,135.0,4.6,2.4,2.5,2.9,2.1,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,11.0,1.0,140.0,200.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,760.0,1,1,1
92,315.0,448.0,46.0,598.0,71.5,162.0,66.0,574.0,73.5,696.0,45.0,40.0,32.0,40.0,21.125,34.9,45.0,46.0,19.5,15.0,STEEL,39.0,59.0,53.0,330.0,350.0,16.0,18.0,True,True,130.0,4.7,2.5,2.6,3.0,2.2,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,8.0,1.0,160.0,180.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,302.0,764.0,1,1,1
93,300.0,444.0,42.0,590.0,72.0,158.0,64.0,560.0,73.0,690.0,45.0,40.0,31.8,39.0,21.125,31.8,45.0,45.0,19.2,15.0,STEEL,37.5,57.5,51.5,330.0,350.0,16.0,18.0,False,True,130.0,4.5,2.3,2.4,2.8,2.1,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,1.0,180.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,758.0,1,1,1
94,330.0,450.0,48.0,604.0,71.5,165.0,66.0,580.0,73.5,700.0,45.0,40.0,32.0,40.0,21.125,34.9,45.0,46.0,19.6,15.0,TITANIUM,39.0,60.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,4.7,2.5,2.6,3.0,2.2,1.9,2.0,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,2.0,200.0,140.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,306.0,770.0,1,2,1
95,300.0,446.0,46.0,602.0,72.0,162.0,66.0,578.0,73.0,698.0,45.0,40.0,31.8,40.0,21.125,31.8,45.0,46.0,19.6,15.0,ALUMINIUM,39.0,59.0,53.0,330.0,300.0,16.0,18.0,False,False,135.0,4.7,2.5,2.6,3.0,2.2,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,11.0,1.0,220.0,160.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,304.0,768.0,1,1,1
96,315.0,450.0,48.0,604.0,71.5,165.0,66.0,582.0,73.5,700.0,45.0,40.0,32.0,40.0,21.125,34.9,45.0,46.0,19.7,15.0,STEEL,39.0,60.0,53.0,330.0,350.0,16.0,18.0,True,True,130.0,4.8,2.5,2.6,3.0,2.2,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,8.0,1.0,200.0,180.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,302.0,770.0,1,1,1
97,300.0,448.0,44.0,596.0,72.0,160.0,64.0,566.0,73.0,694.0,45.0,40.0,31.8,39.0,21.125,31.8,45.0,45.0,19.4,15.0,STEEL,38.0,58.0,52.0,330.0,350.0,16.0,18.0,False,True,130.0,4.6,2.4,2.5,2.9,2.1,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,1.0,180.0,200.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,762.0,1,1,1
98,330.0,452.0,50.0,608.0,71.5,168.0,68.0,584.0,73.5,702.0,45.0,40.0,32.0,41.0,21.125,34.9,45.0,46.0,19.8,15.0,TITANIUM,40.0,61.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,4.8,2.6,2.6,3.1,2.2,1.9,2.0,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,2.0,160.0,200.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,306.0,772.0,1,2,1
99,300.0,450.0,48.0,604.0,72.0,165.0,66.0,580.0,73.0,700.0,45.0,40.0,31.8,40.0,21.125,31.8,45.0,46.0,19.7,15.0,ALUMINIUM,39.0,60.0,53.0,330.0,300.0,16.0,18.0,False,False,130.0,4.7,2.5,2.6,3.0,2.2,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,11.0,1.0,140.0,180.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,304.0,770.0,1,1,1
100,315.0,452.0,50.0,608.0,71.5,168.0,68.0,586.0,73.5,702.0,45.0,40.0,32.0,41.0,21.125,34.9,45.0,46.0,19.8,15.0,STEEL,40.0,61.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.6,2.6,3.1,2.2,1.9,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,8.0,1.0,160.0,180.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,302.0,772.0,1,1,1
