ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,344.0,437.0,54.0,598.0,73.1,155.0,65.0,556.0,74.3,676.0,45.0,40.0,31.8,41.0,22.0,34.9,50.0,44.0,18.9,15.0,ALUMINIUM,36.0,57.0,51.0,330.0,350.0,16.0,18.0,False,True,135.0,4.8,2.7,2.5,3.0,2.0,1.7,2.0,705.0,108.0,705.0,108.0,0,0,0,68.0,692.0,True,10.0,1.0,238.0,98.0,22.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,756.0,1,2,1
54,314.0,439.0,48.0,586.0,71.9,149.0,62.0,548.0,73.3,664.0,45.0,40.0,31.8,41.0,22.0,34.9,50.0,44.0,18.0,15.0,STEEL,33.0,53.0,48.0,330.0,350.0,16.0,18.0,True,False,142.0,4.3,2.5,2.2,2.8,1.8,1.5,1.7,705.0,108.0,705.0,108.0,0,0,0,68.0,692.0,True,9.0,1.0,216.0,90.0,12.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,742.0,2,3,1
55,354.0,441.0,56.0,608.0,73.3,159.0,67.0,566.0,74.5,692.0,45.0,40.0,31.8,41.0,22.0,34.9,50.0,44.0,19.1,15.0,TITANIUM,38.0,61.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.8,2.7,3.2,2.2,1.8,2.1,705.0,108.0,705.0,108.0,1,0,0,68.0,692.0,True,10.0,1.0,246.0,110.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,767.0,2,3,2
56,326.0,442.0,50.0,594.0,72.5,153.0,64.0,556.0,73.8,672.0,45.0,40.0,31.8,44.0,22.0,34.9,50.0,44.0,18.5,15.0,STEEL,35.0,56.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,4.5,2.6,2.3,2.9,1.9,1.6,1.9,700.0,110.0,700.0,110.0,0,0,0,70.0,692.0,True,10.0,1.0,223.0,100.0,18.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,750.0,1,3,1
57,336.0,444.0,52.0,602.0,72.8,157.0,66.0,560.0,74.1,680.0,45.0,40.0,31.8,44.0,22.0,34.9,50.0,44.0,18.1,15.0,TITANIUM,36.0,58.0,51.0,330.0,350.0,16.0,18.0,False,True,135.0,4.7,2.7,2.5,3.0,2.0,1.7,2.0,700.0,110.0,700.0,110.0,0,0,0,70.0,692.0,True,10.0,2.0,231.0,92.0,16.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,756.0,1,3,2
58,346.0,446.0,54.0,610.0,73.1,161.0,68.0,564.0,74.3,688.0,45.0,40.0,31.8,44.0,22.0,34.9,50.0,44.0,18.9,15.0,ALUMINIUM,37.0,60.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,4.9,2.8,2.6,3.1,2.1,1.8,2.1,700.0,110.0,700.0,110.0,1,0,0,70.0,692.0,True,10.0,1.0,239.0,102.0,22.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,760.0,1,2,1
59,316.0,438.0,48.0,588.0,72.0,149.0,62.0,548.0,73.4,668.0,45.0,40.0,31.8,44.0,22.0,34.9,50.0,44.0,17.9,15.0,STEEL,33.0,54.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,4.3,2.5,2.2,2.8,1.8,1.5,1.7,700.0,110.0,700.0,110.0,0,0,0,70.0,692.0,True,9.0,1.0,217.0,90.0,12.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,742.0,2,3,1
60,356.0,447.0,56.0,614.0,73.3,163.0,69.0,570.0,74.5,694.0,45.0,40.0,31.8,44.0,22.0,34.9,50.0,44.0,19.2,15.0,TITANIUM,38.0,62.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,5.0,2.9,2.8,3.2,2.2,1.8,2.1,700.0,110.0,700.0,110.0,1,0,0,70.0,692.0,True,10.0,1.0,246.0,110.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,768.0,2,3,2
61,321.0,439.0,50.0,590.0,72.5,150.0,63.0,552.0,73.8,670.0,45.0,40.0,31.8,39.0,22.0,34.9,50.0,44.0,18.5,15.0,STEEL,35.0,56.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.6,2.3,2.9,1.9,1.6,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,1.0,221.0,98.0,16.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,749.0,1,3,1
62,331.0,441.0,52.0,598.0,72.8,154.0,65.0,556.0,74.1,678.0,45.0,40.0,31.8,39.0,22.0,34.9,50.0,44.0,18.1,15.0,TITANIUM,36.0,58.0,51.0,330.0,350.0,16.0,18.0,False,True,142.0,4.7,2.7,2.5,3.0,2.0,1.7,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,229.0,90.0,18.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,756.0,1,3,2
63,341.0,443.0,54.0,606.0,73.1,158.0,67.0,560.0,74.3,686.0,45.0,40.0,31.8,39.0,22.0,34.9,50.0,44.0,18.9,15.0,ALUMINIUM,37.0,60.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,2.8,2.6,3.1,2.1,1.8,2.1,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,1.0,237.0,100.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,760.0,1,2,1
64,311.0,437.0,48.0,584.0,71.8,146.0,62.0,548.0,73.3,664.0,45.0,40.0,31.8,39.0,22.0,34.9,50.0,44.0,17.9,15.0,STEEL,33.0,53.0,48.0,330.0,350.0,16.0,18.0,True,False,142.0,4.3,2.5,2.2,2.8,1.8,1.5,1.7,700.0,110.0,700.0,110.0,1,0,0,68.0,692.0,True,9.0,1.0,215.0,92.0,12.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,741.0,2,3,1
65,351.0,445.0,56.0,612.0,73.3,160.0,69.0,568.0,74.5,692.0,45.0,40.0,31.8,39.0,22.0,34.9,50.0,44.0,19.2,15.0,TITANIUM,38.0,62.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.9,2.8,3.2,2.2,1.8,2.1,700.0,110.0,700.0,110.0,1,0,0,68.0,692.0,True,10.0,1.0,245.0,110.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,768.0,2,3,2
66,323.0,438.0,50.0,592.0,72.5,152.0,63.0,554.0,73.8,672.0,45.0,40.0,31.8,37.5,21.8,34.9,50.0,44.0,18.6,15.0,STEEL,35.0,56.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,4.5,2.6,2.4,2.9,1.9,1.6,1.9,712.0,102.0,712.0,102.0,0,0,0,73.0,692.0,True,10.0,1.0,223.0,100.0,18.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,750.0,1,3,1
67,333.0,440.0,52.0,600.0,72.8,156.0,65.0,558.0,74.2,680.0,45.0,40.0,31.8,37.5,21.8,34.9,50.0,44.0,18.2,15.0,TITANIUM,36.0,58.0,51.0,330.0,350.0,16.0,18.0,False,True,135.0,4.7,2.7,2.5,3.0,2.0,1.7,2.0,712.0,102.0,712.0,102.0,0,0,0,73.0,692.0,True,10.0,2.0,231.0,92.0,16.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,756.0,1,3,2
68,343.0,442.0,54.0,608.0,73.1,160.0,67.0,562.0,74.4,688.0,45.0,40.0,31.8,37.5,21.8,34.9,50.0,44.0,18.9,15.0,ALUMINIUM,37.0,60.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,4.9,2.8,2.6,3.1,2.1,1.8,2.1,712.0,102.0,712.0,102.0,1,0,0,73.0,692.0,True,10.0,1.0,239.0,102.0,22.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,760.0,1,2,1
69,313.0,444.0,48.0,588.0,72.0,150.0,62.0,550.0,73.4,668.0,45.0,40.0,31.8,37.5,21.8,34.9,50.0,44.0,18.0,15.0,STEEL,33.0,54.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,4.3,2.5,2.2,2.8,1.8,1.5,1.7,712.0,102.0,712.0,102.0,0,0,0,73.0,692.0,True,9.0,1.0,217.0,90.0,12.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,742.0,2,3,1
70,353.0,446.0,56.0,612.0,73.4,162.0,69.0,570.0,74.5,696.0,45.0,40.0,31.8,37.5,21.8,34.9,50.0,44.0,19.2,15.0,TITANIUM,38.0,62.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.9,2.8,3.2,2.2,1.8,2.1,712.0,102.0,712.0,102.0,1,0,0,73.0,692.0,True,10.0,1.0,246.0,110.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,768.0,2,3,2
71,325.0,432.0,50.0,586.0,72.4,148.0,63.0,546.0,73.7,662.0,45.0,40.0,31.8,43.5,22.0,34.9,50.0,44.0,18.6,15.0,STEEL,34.0,54.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,4.4,2.5,2.3,2.9,1.9,1.6,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,1.0,224.0,100.0,16.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,748.0,1,3,1
72,335.0,434.0,52.0,594.0,72.7,152.0,65.0,552.0,74.0,670.0,45.0,40.0,31.8,43.5,22.0,34.9,50.0,44.0,18.2,15.0,TITANIUM,35.0,56.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,4.7,2.6,2.4,3.0,2.0,1.7,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,232.0,92.0,18.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,754.0,1,3,2
73,345.0,436.0,54.0,602.0,73.0,156.0,67.0,558.0,74.2,678.0,45.0,40.0,31.8,43.5,22.0,34.9,50.0,44.0,18.9,15.0,ALUMINIUM,36.0,58.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,4.9,2.7,2.6,3.1,2.1,1.8,2.1,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,1.0,240.0,104.0,22.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,760.0,1,2,1
74,315.0,438.0,48.0,588.0,71.9,150.0,62.0,550.0,73.3,666.0,45.0,40.0,31.8,43.5,22.0,34.9,50.0,44.0,18.0,15.0,STEEL,33.0,54.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,4.3,2.5,2.2,2.8,1.8,1.5,1.7,700.0,110.0,700.0,110.0,1,0,0,68.0,692.0,True,9.0,1.0,218.0,90.0,12.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,742.0,2,3,1
75,355.0,440.0,56.0,612.0,73.2,160.0,69.0,568.0,74.5,694.0,45.0,40.0,31.8,43.5,22.0,34.9,50.0,44.0,19.2,15.0,TITANIUM,38.0,62.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,5.0,2.9,2.8,3.2,2.2,1.8,2.1,700.0,110.0,700.0,110.0,1,0,0,68.0,692.0,True,10.0,1.0,246.0,110.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,768.0,2,3,2
76,327.0,443.0,50.0,594.0,72.6,152.0,64.0,556.0,73.8,674.0,45.0,40.0,31.8,40.5,22.0,34.9,50.0,44.0,18.5,15.0,STEEL,35.0,56.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.6,2.4,2.9,1.9,1.6,1.9,736.0,112.0,736.0,112.0,0,0,0,73.0,692.0,True,10.0,1.0,224.0,98.0,18.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,750.0,1,3,1
77,337.0,445.0,52.0,602.0,72.9,156.0,66.0,560.0,74.1,682.0,45.0,40.0,31.8,40.5,22.0,34.9,50.0,44.0,18.1,15.0,TITANIUM,36.0,58.0,51.0,330.0,350.0,16.0,18.0,False,True,142.0,4.7,2.7,2.5,3.0,2.0,1.7,2.0,736.0,112.0,736.0,112.0,0,0,0,73.0,692.0,True,10.0,2.0,232.0,90.0,16.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,756.0,1,3,2
78,347.0,447.0,54.0,610.0,73.2,160.0,68.0,564.0,74.3,690.0,45.0,40.0,31.8,40.5,22.0,34.9,50.0,44.0,18.9,15.0,ALUMINIUM,37.0,60.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,2.8,2.6,3.1,2.1,1.8,2.1,736.0,112.0,736.0,112.0,0,0,0,73.0,692.0,True,10.0,1.0,240.0,102.0,22.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,760.0,1,2,1
79,317.0,439.0,48.0,590.0,71.9,148.0,62.0,552.0,73.3,668.0,45.0,40.0,31.8,40.5,22.0,34.9,50.0,44.0,18.0,15.0,STEEL,33.0,54.0,49.0,330.0,350.0,16.0,18.0,True,False,142.0,4.3,2.5,2.2,2.8,1.8,1.5,1.7,736.0,112.0,736.0,112.0,0,0,0,73.0,692.0,True,9.0,1.0,218.0,90.0,12.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,742.0,2,3,1
80,357.0,448.0,56.0,614.0,73.4,162.0,69.0,570.0,74.5,696.0,45.0,40.0,31.8,40.5,22.0,34.9,50.0,44.0,19.2,15.0,TITANIUM,38.0,62.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,5.0,2.9,2.8,3.2,2.2,1.8,2.1,736.0,112.0,736.0,112.0,1,0,0,73.0,692.0,True,10.0,1.0,246.0,110.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,768.0,2,3,2
81,319.0,431.0,50.0,580.0,72.1,146.0,61.0,544.0,73.5,660.0,45.0,40.0,31.8,42.5,22.0,34.9,50.0,44.0,18.4,15.0,STEEL,34.0,54.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.4,2.3,2.8,1.8,1.6,1.8,700.0,110.0,700.0,110.0,0,0,0,70.0,692.0,True,10.0,1.0,222.0,96.0,14.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,742.0,1,2,1
82,329.0,433.0,52.0,588.0,72.6,150.0,63.0,550.0,74.0,668.0,45.0,40.0,31.8,42.5,22.0,34.9,50.0,44.0,18.1,15.0,TITANIUM,35.0,56.0,50.0,330.0,350.0,16.0,18.0,False,True,142.0,4.6,2.6,2.4,2.9,1.9,1.6,1.9,700.0,110.0,700.0,110.0,0,0,0,70.0,692.0,True,10.0,2.0,230.0,88.0,16.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,748.0,1,3,2
83,339.0,435.0,54.0,596.0,72.9,154.0,65.0,556.0,74.2,676.0,45.0,40.0,31.8,42.5,22.0,34.9,50.0,44.0,18.9,15.0,ALUMINIUM,36.0,58.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.7,2.5,3.0,2.0,1.7,2.0,700.0,110.0,700.0,110.0,0,0,0,70.0,692.0,True,10.0,1.0,238.0,100.0,22.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,756.0,1,2,1
84,309.0,437.0,48.0,584.0,71.8,148.0,62.0,548.0,73.3,664.0,45.0,40.0,31.8,42.5,22.0,34.9,50.0,44.0,18.0,15.0,STEEL,33.0,53.0,48.0,330.0,350.0,16.0,18.0,True,False,142.0,4.3,2.5,2.2,2.8,1.8,1.5,1.7,700.0,110.0,700.0,110.0,1,0,0,70.0,692.0,True,9.0,1.0,216.0,90.0,12.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,742.0,2,3,1
85,349.0,439.0,56.0,610.0,73.2,160.0,69.0,568.0,74.5,692.0,45.0,40.0,31.8,42.5,22.0,34.9,50.0,44.0,19.2,15.0,TITANIUM,38.0,62.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.9,2.8,3.2,2.2,1.8,2.1,700.0,110.0,700.0,110.0,1,0,0,70.0,692.0,True,10.0,1.0,244.0,110.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,767.0,2,3,2
86,331.0,444.0,50.0,596.0,72.6,154.0,64.0,556.0,73.8,674.0,45.0,40.0,31.8,41.5,22.0,34.9,50.0,44.0,18.5,15.0,STEEL,35.0,56.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,4.5,2.6,2.4,2.9,1.9,1.6,1.9,705.0,106.0,705.0,106.0,0,0,0,73.0,692.0,True,10.0,1.0,225.0,100.0,18.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,750.0,1,3,1
87,341.0,446.0,52.0,604.0,72.9,158.0,66.0,560.0,74.1,682.0,45.0,40.0,31.8,41.5,22.0,34.9,50.0,44.0,18.1,15.0,TITANIUM,36.0,58.0,51.0,330.0,350.0,16.0,18.0,False,True,135.0,4.7,2.7,2.5,3.0,2.0,1.7,2.0,705.0,106.0,705.0,106.0,0,0,0,73.0,692.0,True,10.0,2.0,233.0,92.0,16.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,756.0,1,3,2
88,351.0,448.0,54.0,612.0,73.2,162.0,68.0,564.0,74.3,690.0,45.0,40.0,31.8,41.5,22.0,34.9,50.0,44.0,18.9,15.0,ALUMINIUM,37.0,60.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,4.9,2.8,2.6,3.1,2.1,1.8,2.1,705.0,106.0,705.0,106.0,1,0,0,73.0,692.0,True,10.0,1.0,241.0,102.0,22.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,760.0,1,2,1
89,311.0,440.0,48.0,592.0,71.8,150.0,62.0,552.0,73.3,670.0,45.0,40.0,31.8,41.5,22.0,34.9,50.0,44.0,18.0,15.0,STEEL,33.0,54.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,4.3,2.5,2.2,2.8,1.8,1.5,1.7,705.0,106.0,705.0,106.0,1,0,0,73.0,692.0,True,9.0,1.0,219.0,90.0,12.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,742.0,2,3,1
90,351.0,449.0,56.0,616.0,73.4,164.0,69.0,570.0,74.5,696.0,45.0,40.0,31.8,41.5,22.0,34.9,50.0,44.0,19.2,15.0,TITANIUM,38.0,62.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,5.0,2.9,2.8,3.2,2.2,1.8,2.1,705.0,106.0,705.0,106.0,1,0,0,73.0,692.0,True,10.0,1.0,247.0,110.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,769.0,2,3,2
91,322.0,442.0,50.0,594.0,72.4,152.0,64.0,556.0,73.8,674.0,45.0,40.0,31.8,40.0,21.8,34.9,50.0,44.0,18.5,15.0,STEEL,35.0,56.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.6,2.4,2.9,1.9,1.6,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,1.0,223.0,98.0,18.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,749.0,1,2,1
92,332.0,444.0,52.0,602.0,72.8,156.0,66.0,560.0,74.1,682.0,45.0,40.0,31.8,40.0,21.8,34.9,50.0,44.0,18.1,15.0,TITANIUM,36.0,58.0,51.0,330.0,350.0,16.0,18.0,False,True,142.0,4.7,2.7,2.5,3.0,2.0,1.7,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,231.0,90.0,16.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,756.0,1,3,2
93,342.0,446.0,54.0,610.0,73.1,160.0,68.0,564.0,74.3,690.0,45.0,40.0,31.8,40.0,21.8,34.9,50.0,44.0,18.9,15.0,ALUMINIUM,37.0,60.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,2.8,2.6,3.1,2.1,1.8,2.1,700.0,110.0,700.0,110.0,1,0,0,68.0,692.0,True,10.0,1.0,239.0,102.0,22.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,760.0,1,2,1
94,312.0,440.0,48.0,590.0,72.0,150.0,62.0,552.0,73.3,670.0,45.0,40.0,31.8,40.0,21.8,34.9,50.0,44.0,18.0,15.0,STEEL,33.0,54.0,49.0,330.0,350.0,16.0,18.0,True,False,142.0,4.3,2.5,2.2,2.8,1.8,1.5,1.7,700.0,110.0,700.0,110.0,1,0,0,68.0,692.0,True,9.0,1.0,217.0,90.0,12.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,742.0,2,3,1
95,352.0,448.0,56.0,614.0,73.3,162.0,69.0,570.0,74.5,696.0,45.0,40.0,31.8,40.0,21.8,34.9,50.0,44.0,19.2,15.0,TITANIUM,38.0,62.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,5.0,2.9,2.8,3.2,2.2,1.8,2.1,700.0,110.0,700.0,110.0,1,0,0,68.0,692.0,True,10.0,1.0,245.0,110.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,769.0,2,3,2
96,324.0,441.0,50.0,596.0,72.5,152.0,64.0,556.0,73.8,674.0,45.0,40.0,31.8,41.0,22.0,34.9,50.0,44.0,18.5,15.0,STEEL,35.0,56.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.6,2.4,2.9,1.9,1.6,1.9,712.0,104.0,712.0,104.0,0,0,0,70.0,692.0,True,10.0,1.0,224.0,98.0,18.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,751.0,1,3,1
97,334.0,443.0,52.0,604.0,72.8,156.0,66.0,560.0,74.1,682.0,45.0,40.0,31.8,41.0,22.0,34.9,50.0,44.0,18.1,15.0,TITANIUM,36.0,58.0,51.0,330.0,350.0,16.0,18.0,False,True,142.0,4.7,2.7,2.5,3.0,2.0,1.7,2.0,712.0,104.0,712.0,104.0,0,0,0,70.0,692.0,True,10.0,2.0,232.0,90.0,16.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,757.0,1,3,2
98,344.0,445.0,54.0,612.0,73.1,160.0,68.0,564.0,74.3,690.0,45.0,40.0,31.8,41.0,22.0,34.9,50.0,44.0,18.9,15.0,ALUMINIUM,37.0,60.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,2.8,2.6,3.1,2.1,1.8,2.1,712.0,104.0,712.0,104.0,1,0,0,70.0,692.0,True,10.0,1.0,240.0,102.0,22.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,761.0,1,2,1
99,314.0,447.0,48.0,592.0,71.9,150.0,62.0,552.0,73.3,670.0,45.0,40.0,31.8,41.0,22.0,34.9,50.0,44.0,18.0,15.0,STEEL,33.0,54.0,49.0,330.0,350.0,16.0,18.0,True,False,142.0,4.3,2.5,2.2,2.8,1.8,1.5,1.7,712.0,104.0,712.0,104.0,1,0,0,70.0,692.0,True,9.0,1.0,218.0,90.0,12.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,743.0,2,3,1
100,354.0,449.0,56.0,616.0,73.4,164.0,69.0,570.0,74.5,696.0,45.0,40.0,31.8,41.0,22.0,34.9,50.0,44.0,19.2,15.0,TITANIUM,38.0,62.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,5.0,2.9,2.8,3.2,2.2,1.8,2.1,712.0,104.0,712.0,104.0,1,0,0,70.0,692.0,True,10.0,1.0,247.0,110.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,770.0,2,3,2
