ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,315.0,437.0,36.0,576.0,72.6,152.0,57.0,562.0,74.5,666.0,45.0,40.0,32.1,40.0,21.125,30.2,45.0,44.0,15.0,9.0,STEEL,34.0,60.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.1,2.4,1.9,2.0,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,180.0,100.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,760.0,1,2,2
54,342.0,453.0,43.0,608.0,71.6,172.0,66.0,604.0,73.7,697.0,45.0,40.0,34.9,43.6,21.275,31.8,45.0,45.0,16.0,9.0,TITANIUM,36.5,69.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.4,2.7,2.2,2.3,1.8,1.7,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,11.0,1.0,120.0,200.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,780.0,2,1,1
55,320.0,440.0,37.0,582.0,72.4,155.0,58.0,570.0,74.3,670.0,45.0,40.0,32.4,40.6,21.125,30.2,45.0,45.0,15.0,9.0,STEEL,35.0,62.0,49.0,330.0,350.0,16.0,18.0,False,True,130.0,3.7,2.2,2.4,2.0,2.1,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,2.0,160.0,180.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,766.0,1,1,2
56,350.0,457.0,45.0,612.0,71.5,175.0,68.0,606.0,73.6,700.0,45.0,40.0,35.6,44.7,21.275,31.8,45.0,45.0,16.5,9.0,ALUMINIUM,37.5,70.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,4.4,2.5,2.8,2.3,2.3,1.8,1.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,12.0,1.0,130.0,140.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,780.0,2,2,2
57,314.0,439.0,35.0,578.0,72.7,153.0,57.0,564.0,74.6,668.0,45.0,40.0,32.2,40.1,21.125,30.2,45.0,44.0,15.0,9.0,TITANIUM,34.0,61.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.6,2.1,2.4,2.0,2.1,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,1.0,190.0,120.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,764.0,1,1,1
58,340.0,452.0,42.0,606.0,71.6,171.0,66.0,602.0,73.7,696.0,45.0,40.0,34.7,43.4,21.275,31.8,45.0,45.0,16.5,9.0,STEEL,36.5,68.0,52.0,330.0,350.0,16.0,18.0,False,True,130.0,4.2,2.4,2.7,2.2,2.2,1.8,1.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,12.0,1.0,140.0,110.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,778.0,2,2,1
59,318.0,441.0,37.0,582.0,72.4,156.0,59.0,572.0,74.3,672.0,45.0,40.0,32.6,40.8,21.125,30.2,45.0,44.0,15.0,9.0,TITANIUM,35.0,62.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.8,2.2,2.5,2.0,2.1,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,1.0,160.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,768.0,1,1,2
60,352.0,458.0,45.0,614.0,71.5,176.0,69.0,608.0,73.6,702.0,45.0,40.0,35.8,44.8,21.275,31.8,45.0,45.0,16.5,9.0,ALUMINIUM,38.0,70.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.5,2.8,2.3,2.3,1.8,1.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,12.0,1.0,110.0,170.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,782.0,2,1,1
61,316.0,440.0,36.0,580.0,72.6,154.0,58.0,568.0,74.5,670.0,45.0,40.0,32.3,40.2,21.125,30.2,45.0,45.0,15.0,9.0,STEEL,34.5,61.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.6,2.1,2.4,2.0,2.1,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,2.0,180.0,130.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,766.0,1,2,2
62,341.0,453.0,43.0,608.0,71.6,172.0,66.0,604.0,73.7,697.0,45.0,40.0,34.9,43.7,21.275,31.8,45.0,45.0,16.0,9.0,TITANIUM,36.5,69.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,4.3,2.4,2.7,2.2,2.3,1.8,1.7,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,11.0,1.0,100.0,200.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,780.0,2,1,1
63,319.0,442.0,38.0,584.0,72.4,156.0,59.0,572.0,74.4,674.0,45.0,40.0,32.7,41.0,21.125,30.2,45.0,44.0,15.5,9.0,STEEL,35.0,62.0,50.0,330.0,350.0,16.0,18.0,False,True,130.0,3.8,2.2,2.5,2.0,2.1,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,150.0,210.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,768.0,1,1,2
64,353.0,459.0,46.0,615.0,71.5,176.0,69.0,610.0,73.6,702.0,45.0,40.0,36.0,45.0,21.275,31.8,45.0,45.0,16.5,9.0,ALUMINIUM,38.0,70.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.5,2.9,2.3,2.3,1.9,1.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,12.0,1.0,130.0,130.0,250.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,782.0,2,2,2
65,313.0,438.0,35.0,578.0,72.7,153.0,57.0,566.0,74.7,668.0,45.0,40.0,32.1,40.0,21.125,30.2,45.0,45.0,15.0,9.0,TITANIUM,34.0,61.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,3.6,2.1,2.4,2.0,2.1,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,11.0,1.0,200.0,100.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,766.0,1,1,1
66,339.0,454.0,44.0,610.0,71.6,174.0,67.0,606.0,73.7,698.0,45.0,40.0,35.1,44.0,21.275,31.8,45.0,45.0,16.0,9.0,STEEL,37.0,69.0,53.0,330.0,350.0,16.0,18.0,False,True,130.0,4.3,2.4,2.8,2.2,2.3,1.8,1.7,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,12.0,1.0,100.0,170.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,780.0,2,2,1
67,321.0,443.0,39.0,585.0,72.3,158.0,60.0,574.0,74.3,676.0,45.0,40.0,32.8,41.2,21.125,30.2,45.0,45.0,15.0,9.0,TITANIUM,35.5,63.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.9,2.2,2.5,2.0,2.1,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,1.0,180.0,140.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,770.0,1,1,2
68,355.0,460.0,46.0,616.0,71.5,177.0,70.0,612.0,73.6,704.0,45.0,40.0,36.2,45.0,21.275,31.8,45.0,45.0,16.5,9.0,ALUMINIUM,38.0,71.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,2.6,2.9,2.3,2.4,1.9,1.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,12.0,1.0,120.0,150.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,784.0,2,1,1
69,317.0,441.0,37.0,582.0,72.5,156.0,59.0,572.0,74.5,672.0,45.0,40.0,32.5,40.7,21.125,30.2,45.0,44.0,15.0,9.0,STEEL,35.0,62.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.8,2.2,2.5,2.0,2.1,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,160.0,150.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,768.0,1,2,2
70,343.0,455.0,45.0,612.0,71.6,175.0,68.0,608.0,73.7,700.0,45.0,40.0,35.4,44.5,21.275,31.8,45.0,45.0,16.0,9.0,TITANIUM,37.0,70.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.5,2.8,2.3,2.3,1.9,1.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,11.0,1.0,140.0,130.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,782.0,2,2,1
71,312.0,439.0,36.0,580.0,72.7,155.0,58.0,570.0,74.6,670.0,45.0,40.0,32.3,40.5,21.125,30.2,45.0,45.0,15.0,9.0,STEEL,34.5,62.0,49.0,330.0,350.0,16.0,18.0,False,True,130.0,3.7,2.2,2.4,2.0,2.1,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,200.0,120.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,766.0,1,1,2
72,340.0,454.0,44.0,610.0,71.6,174.0,67.0,606.0,73.7,698.0,45.0,40.0,35.0,44.0,21.275,31.8,45.0,44.0,16.5,9.0,ALUMINIUM,37.0,69.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,4.3,2.4,2.8,2.2,2.3,1.8,1.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,12.0,1.0,110.0,190.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,780.0,2,2,2
73,320.0,442.0,38.0,584.0,72.5,158.0,60.0,574.0,74.4,676.0,45.0,40.0,32.8,41.1,21.125,30.2,45.0,45.0,15.0,9.0,TITANIUM,35.5,63.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.9,2.2,2.5,2.0,2.1,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,1.0,170.0,140.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,770.0,1,1,1
74,356.0,460.0,46.0,616.0,71.5,177.0,70.0,612.0,73.6,704.0,45.0,40.0,36.2,45.0,21.275,31.8,45.0,45.0,16.5,9.0,STEEL,38.0,71.0,54.0,330.0,350.0,16.0,18.0,False,True,130.0,4.6,2.6,2.9,2.3,2.4,1.9,1.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,12.0,1.0,150.0,150.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,784.0,2,2,1
75,318.0,443.0,39.0,586.0,72.3,159.0,60.0,576.0,74.3,678.0,45.0,40.0,32.9,41.2,21.125,30.2,45.0,44.0,15.0,9.0,TITANIUM,36.0,63.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.9,2.2,2.5,2.0,2.1,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,1.0,180.0,160.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,772.0,1,1,2
76,354.0,459.0,45.0,614.0,71.5,176.0,69.0,610.0,73.6,702.0,45.0,40.0,36.0,44.8,21.275,31.8,45.0,45.0,16.5,9.0,ALUMINIUM,38.0,70.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.5,2.9,2.3,2.3,1.9,1.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,12.0,1.0,160.0,120.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,782.0,2,1,1
77,314.0,442.0,38.0,584.0,72.6,158.0,59.0,574.0,74.6,676.0,45.0,40.0,32.6,41.0,21.125,30.2,45.0,45.0,15.0,9.0,STEEL,35.5,63.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.9,2.2,2.5,2.0,2.1,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,200.0,90.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,770.0,1,2,2
78,342.0,456.0,45.0,612.0,71.6,175.0,68.0,608.0,73.7,700.0,45.0,40.0,35.4,44.4,21.275,31.8,45.0,45.0,16.5,9.0,TITANIUM,37.0,70.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.5,2.8,2.3,2.3,1.9,1.7,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,11.0,1.0,140.0,160.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,782.0,2,1,1
79,316.0,444.0,39.0,586.0,72.4,159.0,60.0,576.0,74.5,678.0,45.0,40.0,32.8,41.3,21.125,30.2,45.0,44.0,15.0,9.0,STEEL,36.0,63.0,50.0,330.0,350.0,16.0,18.0,False,True,130.0,3.9,2.2,2.5,2.0,2.1,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,2.0,160.0,200.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,772.0,1,1,2
80,358.0,461.0,47.0,618.0,71.5,178.0,70.0,614.0,73.6,706.0,45.0,40.0,36.4,45.2,21.275,31.8,45.0,45.0,16.5,9.0,ALUMINIUM,38.0,71.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,2.6,3.0,2.3,2.4,1.9,1.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,12.0,1.0,130.0,180.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,784.0,2,2,2
81,319.0,445.0,40.0,588.0,72.3,160.0,61.0,578.0,74.4,680.0,45.0,40.0,33.0,41.5,21.125,30.2,45.0,45.0,15.5,9.0,TITANIUM,36.0,64.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.3,2.5,2.0,2.1,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,1.0,190.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,774.0,1,1,1
82,344.0,457.0,46.0,614.0,71.6,176.0,69.0,610.0,73.7,702.0,45.0,40.0,35.6,44.8,21.275,31.8,45.0,45.0,16.0,9.0,STEEL,38.0,70.0,54.0,330.0,350.0,16.0,18.0,False,True,130.0,4.5,2.5,2.9,2.3,2.3,1.9,1.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,12.0,1.0,120.0,200.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,782.0,2,2,1
83,317.0,446.0,41.0,590.0,72.4,161.0,61.0,580.0,74.5,682.0,45.0,40.0,33.2,41.7,21.125,30.2,45.0,44.0,15.0,9.0,TITANIUM,36.0,64.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,4.0,2.3,2.5,2.1,2.2,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,1.0,170.0,170.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,774.0,1,1,2
84,346.0,458.0,47.0,616.0,71.5,177.0,70.0,612.0,73.6,704.0,45.0,40.0,36.1,45.0,21.275,31.8,45.0,45.0,16.5,9.0,ALUMINIUM,38.0,71.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.6,2.9,2.3,2.4,1.9,1.7,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,12.0,1.0,150.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,784.0,2,1,1
85,315.0,445.0,40.0,588.0,72.6,160.0,61.0,578.0,74.6,680.0,45.0,40.0,33.0,41.4,21.125,30.2,45.0,44.0,15.0,9.0,STEEL,36.0,64.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.3,2.5,2.0,2.1,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,2.0,200.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,774.0,1,2,2
86,348.0,460.0,46.0,616.0,71.6,177.0,70.0,612.0,73.7,704.0,45.0,40.0,36.3,45.0,21.275,31.8,45.0,45.0,16.0,9.0,TITANIUM,38.0,71.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,2.6,2.9,2.3,2.4,1.9,1.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,11.0,1.0,120.0,220.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,784.0,2,1,1
87,319.0,447.0,41.0,590.0,72.5,162.0,61.0,580.0,74.5,682.0,45.0,40.0,33.3,41.8,21.125,30.2,45.0,45.0,15.5,9.0,STEEL,36.5,64.0,51.0,330.0,350.0,16.0,18.0,False,True,130.0,4.1,2.3,2.5,2.1,2.2,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,180.0,180.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,776.0,1,1,2
88,350.0,461.0,47.0,618.0,71.5,178.0,70.0,614.0,73.6,706.0,45.0,40.0,36.5,45.2,21.275,31.8,45.0,45.0,16.5,9.0,ALUMINIUM,38.0,71.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.6,3.0,2.3,2.4,1.9,1.7,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,12.0,1.0,140.0,180.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,786.0,2,2,2
89,316.0,446.0,40.0,588.0,72.6,160.0,60.0,578.0,74.6,680.0,45.0,40.0,33.1,41.6,21.125,30.2,45.0,45.0,15.0,9.0,TITANIUM,36.0,64.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.3,2.5,2.0,2.1,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,11.0,1.0,160.0,200.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,774.0,1,1,1
90,352.0,462.0,47.0,618.0,71.6,178.0,70.0,614.0,73.7,706.0,45.0,40.0,36.6,45.2,21.275,31.8,45.0,45.0,16.0,9.0,STEEL,38.0,71.0,54.0,330.0,350.0,16.0,18.0,False,True,130.0,4.6,2.6,3.0,2.3,2.4,1.9,1.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,12.0,1.0,110.0,160.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,786.0,2,2,1
91,318.0,447.0,41.0,590.0,72.4,162.0,61.0,580.0,74.5,682.0,45.0,40.0,33.2,41.9,21.125,30.2,45.0,45.0,15.0,9.0,TITANIUM,36.0,64.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,4.1,2.3,2.5,2.1,2.2,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,1.0,170.0,190.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,776.0,1,1,2
92,354.0,463.0,48.0,620.0,71.5,179.0,71.0,616.0,73.6,708.0,45.0,40.0,36.8,45.3,21.275,31.8,45.0,45.0,16.5,9.0,ALUMINIUM,38.5,72.0,55.0,330.0,350.0,16.0,18.0,True,False,135.0,4.7,2.6,3.0,2.4,2.4,1.9,1.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,12.0,1.0,130.0,200.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,788.0,2,1,1
93,314.0,446.0,40.0,588.0,72.6,161.0,60.0,580.0,74.6,680.0,45.0,40.0,33.1,41.6,21.125,30.2,45.0,44.0,15.0,9.0,STEEL,36.0,64.0,51.0,330.0,350.0,16.0,18.0,False,True,130.0,4.0,2.3,2.5,2.0,2.1,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,200.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,774.0,1,2,2
94,349.0,462.0,47.0,618.0,71.6,178.0,70.0,614.0,73.7,706.0,45.0,40.0,36.5,45.1,21.275,31.8,45.0,45.0,16.5,9.0,TITANIUM,38.0,71.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.6,3.0,2.3,2.4,1.9,1.7,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,11.0,1.0,140.0,200.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,786.0,2,1,1
95,320.0,448.0,41.0,592.0,72.4,163.0,62.0,582.0,74.4,684.0,45.0,40.0,33.3,41.9,21.125,30.2,45.0,45.0,15.0,9.0,STEEL,36.0,65.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,4.1,2.3,2.6,2.1,2.2,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,2.0,180.0,140.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,776.0,1,1,2
96,356.0,464.0,48.0,620.0,71.5,179.0,71.0,616.0,73.6,708.0,45.0,40.0,36.9,45.5,21.275,31.8,45.0,45.0,16.5,9.0,ALUMINIUM,38.5,72.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.6,3.0,2.4,2.4,1.9,1.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,12.0,1.0,150.0,180.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,788.0,2,2,2
97,318.0,448.0,42.0,592.0,72.5,164.0,62.0,582.0,74.5,684.0,45.0,40.0,33.4,42.0,21.125,30.2,45.0,45.0,15.5,9.0,TITANIUM,36.5,65.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,4.1,2.3,2.6,2.1,2.2,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,1.0,160.0,200.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,776.0,1,1,1
98,358.0,465.0,48.0,622.0,71.5,180.0,72.0,618.0,73.6,710.0,45.0,40.0,37.0,45.5,21.275,31.8,45.0,45.0,16.5,9.0,STEEL,39.0,72.0,55.0,330.0,350.0,16.0,18.0,False,True,130.0,4.8,2.7,3.0,2.4,2.4,1.9,1.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,12.0,1.0,110.0,210.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,790.0,2,2,1
99,320.0,449.0,42.0,594.0,72.4,165.0,63.0,584.0,74.4,686.0,45.0,40.0,33.5,42.2,21.125,30.2,45.0,45.0,15.0,9.0,TITANIUM,36.5,66.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.3,2.6,2.1,2.2,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,1.0,170.0,140.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,778.0,2,1,2
100,360.0,466.0,49.0,624.0,71.5,181.0,72.0,620.0,73.6,712.0,45.0,40.0,37.2,46.0,21.275,31.8,45.0,45.0,16.5,9.0,ALUMINIUM,39.0,73.0,55.0,330.0,350.0,16.0,18.0,True,False,135.0,4.9,2.7,3.1,2.4,2.4,1.9,1.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,12.0,1.0,130.0,220.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,792.0,2,2,2
