ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
54,300.0,444.0,44.0,584.0,72.3,152.0,72.0,562.0,74.2,676.0,45.0,40.0,31.8,42.5,21.4,30.2,46.0,46.0,20.0,9.0,ALUMINIUM,36.0,54.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,4.6,2.4,2.7,2.8,2.2,1.7,2.2,700.0,112.0,700.0,112.0,1,2,0,68.0,692.0,True,12,2,60.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,754.0,1,3,2
55,300.0,446.0,46.0,587.0,72.5,155.0,74.0,564.0,74.3,678.0,45.0,40.0,31.8,43.0,21.4,30.2,47.0,47.0,20.5,9.0,ALUMINIUM,36.0,55.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,4.8,2.4,2.8,2.9,2.3,1.8,2.2,700.0,110.0,700.0,110.0,1,2,0,68.0,692.0,True,10,1,40.0,100.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,756.0,1,3,2
56,300.0,448.0,45.0,590.0,72.6,157.0,76.0,567.0,74.4,680.0,45.0,40.0,31.8,43.5,21.6,30.2,47.0,47.0,21.0,9.0,ALUMINIUM,37.0,55.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,5.0,2.5,2.8,2.9,2.3,1.8,2.3,700.0,108.0,700.0,108.0,1,2,0,68.0,692.0,True,10,1,20.0,80.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,758.0,1,3,2
57,300.0,450.0,44.0,592.0,72.7,160.0,78.0,570.0,74.5,682.0,45.0,40.0,31.8,44.0,21.6,30.2,47.0,47.0,21.0,9.0,ALUMINIUM,37.0,56.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.5,2.9,3.0,2.4,1.8,2.3,700.0,110.0,700.0,110.0,1,2,0,68.0,692.0,True,11,2,0.0,60.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,760.0,1,3,2
58,300.0,452.0,46.0,594.0,72.8,162.0,80.0,572.0,74.5,684.0,45.0,40.0,31.8,44.5,21.8,30.2,48.0,48.0,21.5,9.0,ALUMINIUM,38.0,56.0,53.0,330.0,350.0,16.0,18.0,False,False,135.0,5.4,2.6,2.9,3.0,2.4,1.9,2.4,700.0,112.0,700.0,112.0,1,2,0,68.0,692.0,True,11,2,60.0,60.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,762.0,1,3,2
59,300.0,454.0,45.0,596.0,72.9,165.0,82.0,574.0,74.2,686.0,45.0,40.0,31.8,45.0,21.8,30.2,48.0,48.0,22.0,9.0,ALUMINIUM,38.0,57.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,5.6,2.6,3.0,3.1,2.4,1.9,2.4,700.0,110.0,700.0,110.0,1,2,0,68.0,692.0,True,12,1,80.0,40.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,764.0,1,3,2
60,300.0,456.0,44.0,598.0,73.0,167.0,84.0,576.0,74.1,688.0,45.0,40.0,31.8,45.5,22.0,30.2,48.0,48.0,22.0,9.0,ALUMINIUM,39.0,57.0,54.0,330.0,350.0,16.0,18.0,False,True,135.0,5.8,2.7,3.0,3.1,2.5,1.9,2.5,700.0,108.0,700.0,108.0,1,2,0,68.0,692.0,True,12,1,100.0,80.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,766.0,1,3,2
61,320.0,438.0,45.0,577.0,72.0,148.0,66.0,558.0,73.8,672.0,45.0,40.0,34.9,41.0,21.0,30.2,46.0,46.0,19.0,9.0,ALUMINIUM,35.0,53.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.6,2.2,2.7,2.7,2.0,1.6,1.9,700.0,110.0,700.0,110.0,1,0,0,68.0,692.0,True,10,2,140.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,750.0,1,3,1
62,320.0,440.0,46.0,580.0,72.1,150.0,68.0,560.0,74.0,674.0,45.0,40.0,34.9,41.5,21.2,30.2,46.0,46.0,19.5,9.0,ALUMINIUM,35.0,54.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.8,2.3,2.7,2.8,2.1,1.7,2.0,700.0,112.0,700.0,112.0,1,0,0,68.0,692.0,True,10,2,160.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,752.0,1,3,1
63,320.0,442.0,45.0,583.0,72.3,152.0,70.0,562.0,74.1,676.0,45.0,40.0,34.9,42.0,21.2,30.2,46.0,46.0,20.0,9.0,ALUMINIUM,36.0,54.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,4.0,2.3,2.8,2.8,2.2,1.7,2.1,700.0,110.0,700.0,110.0,1,0,0,68.0,692.0,True,11,1,180.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,754.0,1,3,2
64,320.0,444.0,44.0,586.0,72.4,155.0,72.0,564.0,74.2,678.0,45.0,40.0,34.9,42.5,21.4,30.2,47.0,47.0,20.0,9.0,ALUMINIUM,36.0,55.0,51.0,330.0,350.0,16.0,18.0,False,True,135.0,4.2,2.4,2.8,2.9,2.2,1.7,2.2,700.0,108.0,700.0,108.0,1,0,0,68.0,692.0,True,11,1,200.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,756.0,1,3,2
65,320.0,446.0,46.0,589.0,72.6,157.0,74.0,566.0,74.3,680.0,45.0,40.0,34.9,43.0,21.4,30.2,47.0,47.0,20.5,9.0,ALUMINIUM,37.0,55.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.4,2.9,2.9,2.3,1.8,2.2,700.0,110.0,700.0,110.0,1,0,0,68.0,692.0,True,12,2,220.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,758.0,1,3,2
66,320.0,448.0,45.0,592.0,72.7,160.0,76.0,568.0,74.4,682.0,45.0,40.0,34.9,43.5,21.6,30.2,47.0,47.0,21.0,9.0,ALUMINIUM,37.0,56.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,4.6,2.5,2.9,3.0,2.3,1.8,2.3,700.0,112.0,700.0,112.0,1,0,0,68.0,692.0,True,12,2,200.0,60.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,760.0,1,3,2
67,320.0,450.0,44.0,594.0,72.8,162.0,78.0,570.0,74.5,684.0,45.0,40.0,34.9,44.0,21.6,30.2,48.0,48.0,21.0,9.0,ALUMINIUM,38.0,56.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,4.8,2.5,2.9,3.0,2.4,1.8,2.3,700.0,110.0,700.0,110.0,1,0,0,68.0,692.0,True,10,1,160.0,60.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,762.0,1,3,2
68,320.0,452.0,46.0,596.0,72.9,165.0,80.0,572.0,74.5,686.0,45.0,40.0,34.9,44.5,21.8,30.2,48.0,48.0,21.5,9.0,ALUMINIUM,38.0,57.0,53.0,330.0,350.0,16.0,18.0,False,True,135.0,5.0,2.6,3.0,3.1,2.4,1.9,2.4,700.0,108.0,700.0,108.0,1,0,0,68.0,692.0,True,10,1,120.0,60.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,764.0,1,3,2
69,320.0,454.0,45.0,598.0,73.0,167.0,82.0,574.0,74.2,688.0,45.0,40.0,34.9,45.0,21.8,30.2,48.0,48.0,22.0,9.0,ALUMINIUM,39.0,57.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.6,3.0,3.1,2.4,1.9,2.4,700.0,110.0,700.0,110.0,1,0,0,68.0,692.0,True,11,2,80.0,60.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,766.0,1,3,2
70,320.0,456.0,44.0,600.0,72.8,170.0,84.0,576.0,74.1,690.0,45.0,40.0,34.9,45.5,22.0,30.2,48.0,48.0,22.0,9.0,ALUMINIUM,39.0,58.0,54.0,330.0,350.0,16.0,18.0,False,False,135.0,5.4,2.7,3.1,3.2,2.5,1.9,2.5,700.0,112.0,700.0,112.0,1,0,0,68.0,692.0,True,11,2,60.0,60.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,768.0,1,3,2
71,280.0,436.0,45.0,576.0,72.0,150.0,66.0,556.0,73.9,672.0,45.0,40.0,31.8,38.0,21.0,30.2,45.0,44.0,19.0,9.0,STEEL,34.0,53.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.1,2.0,2.6,2.5,2.0,1.6,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11,1,150.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,752.0,1,1,1
72,280.0,438.0,44.0,579.0,72.1,152.0,68.0,558.0,74.0,674.0,45.0,40.0,31.8,38.5,21.0,30.2,45.0,44.0,19.5,9.0,STEEL,35.0,54.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,4.3,2.1,2.6,2.6,2.0,1.6,2.0,700.0,108.0,700.0,108.0,0,0,0,68.0,692.0,True,11,1,170.0,110.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,754.0,1,1,1
73,280.0,440.0,46.0,582.0,72.3,155.0,70.0,560.0,74.1,676.0,45.0,40.0,31.8,39.0,21.2,30.2,45.0,45.0,20.0,9.0,STEEL,36.0,54.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.1,2.7,2.7,2.1,1.7,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,12,2,190.0,130.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,756.0,1,1,2
74,280.0,442.0,45.0,585.0,72.4,157.0,72.0,562.0,74.2,678.0,45.0,40.0,31.8,39.5,21.2,30.2,46.0,46.0,20.0,9.0,STEEL,36.0,55.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,4.7,2.2,2.7,2.8,2.1,1.7,2.1,700.0,112.0,700.0,112.0,0,0,0,68.0,692.0,True,12,2,210.0,150.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,758.0,1,1,2
75,280.0,444.0,44.0,588.0,72.5,160.0,74.0,564.0,74.3,680.0,45.0,40.0,31.8,40.0,21.4,30.2,46.0,46.0,20.5,9.0,STEEL,37.0,55.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,4.9,2.2,2.8,2.8,2.2,1.7,2.1,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10,1,230.0,170.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,760.0,1,1,2
76,300.0,446.0,45.0,590.0,72.6,162.0,76.0,566.0,74.4,682.0,45.0,40.0,31.8,40.5,21.4,30.2,47.0,47.0,21.0,9.0,STEEL,37.0,56.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,5.1,2.3,2.8,2.9,2.2,1.8,2.2,700.0,108.0,700.0,108.0,0,0,0,68.0,692.0,True,10,1,250.0,190.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,762.0,1,1,2
77,300.0,448.0,46.0,592.0,72.7,165.0,78.0,568.0,74.4,684.0,45.0,40.0,31.8,41.0,21.6,30.2,47.0,47.0,21.0,9.0,STEEL,38.0,56.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.3,2.3,2.9,2.9,2.3,1.8,2.2,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11,2,240.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,764.0,1,1,2
78,300.0,450.0,45.0,594.0,72.8,165.0,80.0,570.0,74.5,686.0,45.0,40.0,31.8,41.5,21.6,30.2,47.0,47.0,21.5,9.0,STEEL,38.0,57.0,53.0,330.0,350.0,16.0,18.0,False,False,135.0,5.5,2.4,2.9,3.0,2.3,1.8,2.3,700.0,112.0,700.0,112.0,0,0,0,68.0,692.0,True,11,2,200.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,766.0,1,1,2
79,300.0,452.0,44.0,596.0,72.9,168.0,82.0,572.0,74.2,688.0,45.0,40.0,31.8,42.0,21.8,30.2,48.0,48.0,21.5,9.0,STEEL,39.0,57.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,5.7,2.4,3.0,3.0,2.4,1.9,2.3,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,12,1,160.0,100.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,768.0,1,1,2
80,300.0,454.0,46.0,598.0,73.0,170.0,84.0,574.0,74.1,690.0,45.0,40.0,31.8,42.5,22.0,30.2,48.0,48.0,22.0,9.0,STEEL,39.0,58.0,54.0,330.0,350.0,16.0,18.0,False,True,135.0,5.9,2.5,3.0,3.1,2.5,1.9,2.4,700.0,108.0,700.0,108.0,0,0,0,68.0,692.0,True,12,1,120.0,80.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,770.0,1,1,2
81,300.0,440.0,45.0,586.0,72.2,155.0,70.0,565.0,74.0,680.0,47.0,40.0,31.8,40.0,21.2,30.2,46.0,46.0,20.0,9.0,STEEL,36.0,55.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,4.6,2.2,2.7,2.8,2.2,1.7,2.1,700.0,110.0,700.0,110.0,1,2,0,68.0,692.0,True,10,2,100.0,50.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,760.0,1,3,2
82,300.0,442.0,46.0,589.0,72.4,158.0,72.0,568.0,74.1,682.0,47.0,40.0,31.8,40.5,21.2,30.2,46.0,46.0,20.0,9.0,STEEL,36.0,56.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,4.8,2.3,2.7,2.9,2.2,1.7,2.2,700.0,108.0,700.0,108.0,1,2,0,68.0,692.0,True,10,2,120.0,70.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,762.0,1,3,2
83,300.0,444.0,45.0,592.0,72.5,160.0,74.0,570.0,74.2,684.0,47.0,40.0,31.8,41.0,21.4,30.2,47.0,47.0,20.5,9.0,STEEL,37.0,56.0,53.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.3,2.8,2.9,2.3,1.8,2.2,700.0,112.0,700.0,112.0,1,2,0,68.0,692.0,True,11,1,140.0,90.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,764.0,1,3,2
84,300.0,446.0,44.0,595.0,72.6,162.0,76.0,572.0,74.3,686.0,47.0,40.0,31.8,41.5,21.4,30.2,47.0,47.0,21.0,9.0,STEEL,37.0,57.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.4,2.8,2.9,2.3,1.8,2.3,700.0,110.0,700.0,110.0,1,2,0,68.0,692.0,True,11,1,160.0,110.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,766.0,1,3,2
85,300.0,448.0,46.0,598.0,72.7,165.0,78.0,575.0,74.4,688.0,47.0,40.0,31.8,42.0,21.6,30.2,48.0,48.0,21.0,9.0,STEEL,38.0,57.0,54.0,330.0,350.0,16.0,18.0,False,True,135.0,5.4,2.4,2.9,3.0,2.4,1.9,2.3,700.0,108.0,700.0,108.0,1,2,0,68.0,692.0,True,12,2,180.0,130.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,768.0,1,3,2
86,300.0,450.0,45.0,600.0,72.8,167.0,80.0,577.0,74.5,690.0,47.0,40.0,31.8,42.5,21.6,30.2,48.0,48.0,21.5,9.0,STEEL,38.0,58.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,5.6,2.5,2.9,3.1,2.4,1.9,2.4,700.0,112.0,700.0,112.0,1,2,0,68.0,692.0,True,12,2,200.0,150.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,770.0,1,3,2
87,300.0,452.0,44.0,602.0,72.9,170.0,82.0,579.0,74.2,692.0,47.0,40.0,31.8,43.0,21.8,30.2,48.0,48.0,21.5,9.0,STEEL,39.0,58.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,5.8,2.5,3.0,3.1,2.5,1.9,2.4,700.0,110.0,700.0,110.0,1,2,0,68.0,692.0,True,10,1,220.0,170.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,772.0,1,3,2
88,300.0,454.0,46.0,604.0,73.0,172.0,84.0,581.0,74.1,694.0,47.0,40.0,31.8,43.5,22.0,30.2,48.0,48.0,22.0,9.0,STEEL,39.0,59.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,6.0,2.6,3.0,3.2,2.5,1.9,2.5,700.0,108.0,700.0,108.0,1,2,0,68.0,692.0,True,10,1,240.0,190.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,774.0,1,3,2
89,320.0,436.0,45.0,583.0,72.1,150.0,68.0,560.0,74.0,675.0,45.0,40.0,34.9,39.0,21.2,30.2,46.0,46.0,19.0,9.0,TITANIUM,35.0,54.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,3.4,1.9,2.5,2.5,2.0,1.6,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,12,2,60.0,200.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,758.0,1,3,1
90,320.0,438.0,46.0,586.0,72.2,152.0,70.0,562.0,74.2,677.0,45.0,40.0,34.9,39.5,21.2,30.2,46.0,46.0,19.5,9.0,TITANIUM,36.0,54.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,3.6,2.0,2.6,2.6,2.1,1.6,2.0,700.0,112.0,700.0,112.0,0,0,0,68.0,692.0,True,12,2,80.0,180.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,760.0,1,3,1
91,320.0,440.0,45.0,589.0,72.4,155.0,72.0,564.0,74.3,679.0,45.0,40.0,34.9,40.0,21.4,30.2,47.0,47.0,20.0,9.0,TITANIUM,36.0,55.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,3.8,2.0,2.6,2.7,2.1,1.7,2.1,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11,1,100.0,160.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,762.0,1,3,2
92,320.0,442.0,44.0,592.0,72.5,157.0,74.0,566.0,74.4,681.0,45.0,40.0,34.9,40.5,21.4,30.2,47.0,47.0,20.0,9.0,TITANIUM,37.0,55.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,4.0,2.1,2.7,2.7,2.2,1.7,2.2,700.0,108.0,700.0,108.0,0,0,0,68.0,692.0,True,11,1,120.0,140.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,764.0,1,3,2
93,320.0,444.0,46.0,594.0,72.6,160.0,76.0,568.0,74.5,683.0,45.0,40.0,34.9,41.0,21.6,30.2,47.0,47.0,20.5,9.0,TITANIUM,37.0,56.0,53.0,330.0,350.0,16.0,18.0,False,False,135.0,4.2,2.1,2.7,2.8,2.2,1.8,2.2,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10,2,140.0,120.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,766.0,1,3,2
94,320.0,446.0,45.0,596.0,72.7,162.0,78.0,570.0,74.2,685.0,45.0,40.0,34.9,41.5,21.6,30.2,48.0,48.0,21.0,9.0,TITANIUM,38.0,56.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.2,2.8,2.8,2.3,1.8,2.3,700.0,112.0,700.0,112.0,0,0,0,68.0,692.0,True,10,2,160.0,100.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,768.0,1,3,2
95,320.0,448.0,44.0,598.0,72.8,165.0,80.0,572.0,74.1,687.0,45.0,40.0,34.9,42.0,21.8,30.2,48.0,48.0,21.0,9.0,TITANIUM,38.0,57.0,54.0,330.0,350.0,16.0,18.0,False,True,135.0,4.6,2.2,2.8,2.9,2.3,1.8,2.3,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,12,1,180.0,80.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,770.0,1,3,2
96,320.0,450.0,46.0,600.0,72.9,167.0,82.0,574.0,74.2,689.0,45.0,40.0,34.9,42.5,21.8,30.2,48.0,48.0,21.5,9.0,TITANIUM,39.0,57.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,4.8,2.3,2.9,3.0,2.4,1.9,2.4,700.0,108.0,700.0,108.0,0,0,0,68.0,692.0,True,12,1,200.0,60.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,772.0,1,3,2
97,320.0,452.0,45.0,602.0,73.0,170.0,84.0,576.0,74.3,691.0,45.0,40.0,34.9,43.0,22.0,30.2,48.0,48.0,21.5,9.0,TITANIUM,39.0,58.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.3,2.9,3.1,2.5,1.9,2.4,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11,2,220.0,40.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,774.0,1,3,2
98,300.0,445.0,45.0,588.0,72.4,158.0,74.0,566.0,74.0,682.0,47.0,40.0,31.8,41.0,21.4,30.2,47.0,47.0,20.5,9.0,ALUMINIUM,37.0,55.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,5.1,2.4,2.8,2.9,2.3,1.8,2.2,700.0,110.0,700.0,110.0,1,0,0,68.0,692.0,True,11,1,140.0,60.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,762.0,1,1,2
99,300.0,447.0,46.0,591.0,72.6,160.0,76.0,568.0,74.2,684.0,47.0,40.0,31.8,41.5,21.6,30.2,47.0,47.0,21.0,9.0,ALUMINIUM,37.0,56.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,5.3,2.4,2.9,2.9,2.3,1.8,2.3,700.0,112.0,700.0,112.0,1,0,0,68.0,692.0,True,10,2,160.0,40.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,764.0,1,1,2
100,300.0,449.0,45.0,594.0,72.7,163.0,78.0,570.0,74.3,686.0,47.0,40.0,31.8,42.0,21.6,30.2,48.0,48.0,21.0,9.0,ALUMINIUM,38.0,56.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.5,2.5,2.9,3.0,2.4,1.9,2.3,700.0,110.0,700.0,110.0,1,0,0,68.0,692.0,True,10,2,180.0,20.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,766.0,1,1,2
