ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,324.0,431.0,36.0,580.0,71.0,150.0,70.0,548.0,74.5,664.0,45.0,40.0,33.0,40.8,22.0,32.5,47.0,46.0,17.1,9.0,STEEL,35.0,66.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,6.9,2.3,2.5,2.6,2.2,1.8,2.0,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,9.0,1.0,170.0,140.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,710.0,1,3,1
54,336.0,436.0,38.0,590.0,70.5,156.0,73.0,560.0,75.0,670.0,47.0,40.0,33.5,41.5,22.8,33.0,48.0,47.0,17.9,9.0,TITANIUM,36.0,68.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,7.9,2.5,2.6,2.7,2.3,1.9,2.2,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,2.0,150.0,160.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,715.0,2,3,2
55,348.0,441.0,40.0,600.0,70.0,160.0,76.0,570.0,75.0,676.0,47.0,40.0,34.0,42.5,23.5,33.5,49.0,47.0,18.7,9.0,STEEL,37.0,70.0,53.0,330.0,345.0,16.0,18.0,False,True,135.0,9.0,2.7,2.9,3.0,2.5,2.0,2.3,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,12.0,1.0,130.0,180.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,720.0,1,3,2
56,304.0,419.0,28.0,554.0,72.5,134.0,62.0,510.0,73.0,652.0,45.0,40.0,31.8,37.3,21.0,31.0,45.0,45.0,15.1,9.0,ALUMINIUM,31.0,57.0,48.0,330.0,330.0,16.0,18.0,False,False,130.0,4.3,1.7,1.8,2.0,1.9,1.5,1.6,674.0,52.0,674.0,52.0,1,2,1,68.0,692.0,True,10.0,1.0,120.0,130.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,698.0,2,3,1
57,316.0,424.0,30.0,564.0,72.0,142.0,66.0,528.0,74.0,660.0,45.0,40.0,32.0,38.6,21.6,31.8,46.0,46.0,16.4,9.0,TITANIUM,34.0,61.0,50.0,330.0,345.0,16.0,18.0,True,True,130.0,5.6,2.0,2.1,2.2,2.0,1.6,1.8,700.0,110.0,700.0,110.0,1,1,1,68.0,692.0,True,11.0,2.0,100.0,150.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,704.0,2,3,2
58,328.0,429.0,34.0,576.0,71.5,150.0,70.0,548.0,74.5,664.0,45.0,40.0,33.0,40.6,22.0,32.2,47.0,46.0,17.0,9.0,STEEL,35.0,66.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,6.9,2.3,2.4,2.5,2.2,1.8,2.0,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,12.0,1.0,90.0,160.0,250.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,708.0,1,3,1
59,340.0,434.0,36.0,586.0,71.0,156.0,73.0,560.0,75.0,670.0,47.0,40.0,33.5,41.4,22.8,33.0,48.0,47.0,17.8,9.0,TITANIUM,36.0,68.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,7.9,2.5,2.6,2.7,2.3,1.9,2.2,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,9.0,2.0,80.0,180.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,712.0,2,3,2
60,352.0,439.0,40.0,598.0,70.5,160.0,76.0,570.0,75.0,676.0,47.0,40.0,34.0,42.6,23.6,33.5,49.0,47.0,18.7,9.0,STEEL,37.0,70.0,53.0,330.0,345.0,16.0,18.0,False,True,135.0,9.1,2.7,2.9,3.0,2.5,2.0,2.3,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,11.0,1.0,80.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,716.0,1,3,2
61,300.0,421.0,28.0,555.0,72.0,136.0,62.0,512.0,73.0,652.0,45.0,40.0,31.8,37.6,21.2,31.0,45.0,45.0,15.3,9.0,ALUMINIUM,31.0,56.0,48.0,330.0,330.0,16.0,18.0,False,False,130.0,4.6,1.8,1.9,2.0,1.9,1.5,1.6,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,10.0,1.0,120.0,140.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,700.0,2,3,1
62,312.0,425.0,30.0,565.0,71.5,142.0,66.0,528.0,74.0,660.0,45.0,40.0,32.0,38.7,21.6,31.8,46.0,46.0,16.4,9.0,TITANIUM,34.0,62.0,50.0,330.0,345.0,16.0,18.0,True,True,130.0,5.7,2.0,2.1,2.2,2.0,1.6,1.8,700.0,110.0,700.0,110.0,1,1,0,73.0,692.0,True,11.0,2.0,110.0,160.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,705.0,1,3,2
63,324.0,430.0,34.0,577.0,71.0,150.0,69.0,548.0,74.5,664.0,45.0,40.0,33.0,40.7,22.0,32.2,47.0,46.0,16.9,9.0,STEEL,35.0,66.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,6.9,2.3,2.4,2.6,2.2,1.8,2.0,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,10.0,1.0,100.0,170.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,710.0,2,3,1
64,336.0,435.0,36.0,587.0,70.5,156.0,72.0,560.0,75.0,670.0,47.0,40.0,33.5,41.6,22.8,33.0,48.0,47.0,17.9,9.0,TITANIUM,36.0,68.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,8.0,2.5,2.6,2.7,2.3,1.9,2.2,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,12.0,2.0,90.0,190.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,714.0,2,3,2
65,348.0,440.0,40.0,600.0,70.0,160.0,75.0,570.0,75.0,676.0,47.0,40.0,34.0,42.7,23.5,33.5,49.0,47.0,18.7,9.0,STEEL,37.0,70.0,53.0,330.0,345.0,16.0,18.0,False,True,135.0,9.2,2.7,2.9,3.0,2.5,2.0,2.3,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,9.0,1.0,80.0,210.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,716.0,1,3,2
66,302.0,420.0,29.0,556.0,72.5,136.0,63.0,514.0,73.5,654.0,45.0,40.0,31.8,37.6,21.2,31.0,45.0,45.0,15.3,9.0,ALUMINIUM,32.0,57.0,49.0,330.0,330.0,16.0,18.0,False,False,130.0,4.7,1.8,1.9,2.0,1.9,1.5,1.7,674.0,52.0,674.0,52.0,0,2,1,73.0,692.0,True,10.0,1.0,130.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,700.0,2,3,1
67,314.0,425.0,31.0,566.0,72.0,142.0,66.0,530.0,74.0,660.0,45.0,40.0,32.0,38.8,21.6,31.8,46.0,46.0,16.5,9.0,TITANIUM,34.0,62.0,50.0,330.0,345.0,16.0,18.0,True,True,130.0,5.8,2.0,2.1,2.3,2.0,1.6,1.8,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,11.0,2.0,110.0,140.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,704.0,1,3,2
68,326.0,430.0,35.0,578.0,71.5,150.0,70.0,548.0,74.5,664.0,45.0,40.0,33.0,40.8,22.0,32.2,47.0,46.0,17.0,9.0,STEEL,35.0,66.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,7.0,2.3,2.4,2.6,2.2,1.8,2.0,700.0,110.0,700.0,110.0,0,0,1,73.0,692.0,True,12.0,1.0,100.0,160.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,708.0,2,3,1
69,338.0,435.0,37.0,588.0,71.0,156.0,73.0,560.0,75.0,670.0,47.0,40.0,33.5,41.6,22.8,33.0,48.0,47.0,17.9,9.0,TITANIUM,36.0,68.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,8.1,2.5,2.6,2.7,2.3,1.9,2.2,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,9.0,2.0,90.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,712.0,1,3,2
70,350.0,440.0,40.0,600.0,70.5,160.0,76.0,572.0,75.0,676.0,47.0,40.0,34.0,42.8,23.6,33.5,49.0,47.0,18.8,9.0,STEEL,37.0,70.0,53.0,330.0,345.0,16.0,18.0,False,True,135.0,9.2,2.7,2.9,3.0,2.5,2.0,2.3,700.0,110.0,700.0,110.0,0,0,1,73.0,692.0,True,11.0,1.0,80.0,200.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,714.0,2,3,2
71,300.0,423.0,30.0,558.0,72.0,138.0,64.0,522.0,73.5,656.0,45.0,40.0,31.8,38.0,21.4,31.5,45.0,45.0,15.4,9.0,ALUMINIUM,32.0,58.0,49.0,330.0,330.0,16.0,18.0,False,False,130.0,4.7,1.8,1.9,2.1,1.9,1.5,1.7,674.0,52.0,674.0,52.0,1,2,0,73.0,692.0,True,10.0,1.0,200.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,702.0,2,3,1
72,312.0,427.0,32.0,568.0,71.5,144.0,67.0,536.0,74.0,660.0,45.0,40.0,32.0,38.9,21.6,31.8,46.0,46.0,16.6,9.0,TITANIUM,34.0,62.0,50.0,330.0,345.0,16.0,18.0,True,True,130.0,5.9,2.0,2.2,2.3,2.1,1.6,1.8,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,11.0,2.0,180.0,140.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,706.0,1,3,2
73,324.0,432.0,36.0,580.0,71.0,150.0,70.0,550.0,74.5,664.0,45.0,40.0,33.0,40.9,22.0,32.2,47.0,46.0,17.2,9.0,STEEL,35.0,66.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,7.1,2.3,2.4,2.6,2.2,1.8,2.0,700.0,110.0,700.0,110.0,0,0,1,73.0,692.0,True,9.0,1.0,160.0,160.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,710.0,2,3,1
74,336.0,437.0,38.0,590.0,70.5,156.0,73.0,562.0,75.0,670.0,47.0,40.0,33.5,41.7,22.8,33.0,48.0,47.0,18.0,9.0,TITANIUM,36.0,68.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,8.1,2.5,2.6,2.8,2.3,1.9,2.2,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,12.0,2.0,140.0,180.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,712.0,1,3,2
75,348.0,442.0,40.0,602.0,70.0,160.0,76.0,572.0,75.0,676.0,47.0,40.0,34.0,42.9,23.6,33.5,49.0,47.0,18.8,9.0,STEEL,37.0,70.0,53.0,330.0,345.0,16.0,18.0,False,True,135.0,9.3,2.7,2.9,3.0,2.5,2.0,2.3,700.0,110.0,700.0,110.0,0,0,1,73.0,692.0,True,10.0,1.0,120.0,200.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,714.0,2,3,2
76,300.0,424.0,32.0,560.0,72.0,140.0,65.0,524.0,73.5,658.0,45.0,40.0,31.8,38.0,21.4,31.5,45.0,45.0,15.5,9.0,ALUMINIUM,32.0,58.0,49.0,330.0,330.0,16.0,18.0,False,False,130.0,4.8,1.8,2.0,2.1,1.9,1.5,1.7,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,12.0,2.0,180.0,120.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,704.0,1,3,1
77,312.0,428.0,34.0,570.0,71.5,146.0,67.0,538.0,74.0,660.0,45.0,40.0,32.0,38.9,21.8,31.8,46.0,46.0,16.7,9.0,TITANIUM,34.0,62.0,50.0,330.0,345.0,16.0,18.0,True,True,130.0,5.9,2.1,2.2,2.3,2.1,1.6,1.8,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,11.0,1.0,160.0,140.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,706.0,2,3,2
78,324.0,433.0,36.0,582.0,71.0,152.0,70.0,550.0,74.5,664.0,45.0,40.0,33.0,41.0,22.2,32.5,47.0,46.0,17.3,9.0,STEEL,35.0,66.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,7.1,2.3,2.5,2.6,2.2,1.8,2.0,700.0,110.0,700.0,110.0,1,0,0,73.0,692.0,True,9.0,2.0,140.0,160.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,710.0,1,3,1
79,336.0,438.0,38.0,592.0,70.5,158.0,73.0,562.0,75.0,670.0,47.0,40.0,33.5,41.8,22.8,33.0,48.0,47.0,18.1,9.0,TITANIUM,36.0,68.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,8.2,2.5,2.7,2.8,2.3,1.9,2.2,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,1.0,120.0,180.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,712.0,2,3,2
80,348.0,443.0,40.0,604.0,70.0,160.0,76.0,574.0,75.0,676.0,47.0,40.0,34.0,42.9,23.7,33.5,49.0,47.0,18.9,9.0,STEEL,37.0,70.0,53.0,330.0,345.0,16.0,18.0,False,True,135.0,9.4,2.7,2.9,3.0,2.5,2.0,2.3,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,12.0,2.0,100.0,200.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,714.0,1,3,2
81,300.0,425.0,30.0,558.0,72.0,140.0,65.0,525.0,73.5,656.0,45.0,40.0,31.8,38.2,21.6,31.5,45.0,45.0,15.6,9.0,ALUMINIUM,32.0,58.0,49.0,330.0,330.0,16.0,18.0,False,False,130.0,4.9,1.9,2.0,2.1,1.9,1.5,1.7,674.0,52.0,674.0,52.0,0,2,1,73.0,692.0,True,10.0,1.0,180.0,140.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,704.0,2,3,1
82,312.0,429.0,32.0,570.0,71.5,146.0,67.0,540.0,74.0,660.0,45.0,40.0,32.0,38.9,21.8,31.8,46.0,46.0,16.7,9.0,TITANIUM,34.0,62.0,50.0,330.0,345.0,16.0,18.0,True,True,130.0,6.0,2.1,2.2,2.3,2.1,1.6,1.8,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,11.0,2.0,160.0,120.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,706.0,1,3,2
83,324.0,434.0,36.0,582.0,71.0,152.0,70.0,552.0,74.5,664.0,45.0,40.0,33.0,41.2,22.2,32.5,47.0,46.0,17.4,9.0,STEEL,35.0,66.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,7.2,2.3,2.5,2.6,2.2,1.8,2.0,700.0,110.0,700.0,110.0,0,0,1,73.0,692.0,True,12.0,1.0,140.0,160.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,710.0,2,3,1
84,336.0,439.0,38.0,592.0,70.5,158.0,73.0,564.0,75.0,670.0,47.0,40.0,33.5,41.8,22.8,33.0,48.0,47.0,18.2,9.0,TITANIUM,36.0,68.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,8.3,2.5,2.7,2.8,2.3,1.9,2.2,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,9.0,2.0,120.0,180.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,712.0,1,3,2
85,348.0,444.0,40.0,604.0,70.0,160.0,76.0,576.0,75.0,676.0,47.0,40.0,34.0,43.0,23.6,33.5,49.0,47.0,18.9,9.0,STEEL,37.0,70.0,53.0,330.0,345.0,16.0,18.0,False,True,135.0,9.5,2.7,2.9,3.0,2.5,2.0,2.3,700.0,110.0,700.0,110.0,0,0,1,73.0,692.0,True,11.0,1.0,100.0,200.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,714.0,2,3,2
86,300.0,426.0,32.0,560.0,72.0,140.0,66.0,526.0,73.5,658.0,45.0,40.0,31.8,38.2,21.6,31.5,45.0,45.0,15.6,9.0,ALUMINIUM,32.0,58.0,49.0,330.0,330.0,16.0,18.0,False,False,130.0,4.9,1.9,2.0,2.1,1.9,1.5,1.7,674.0,52.0,674.0,52.0,1,2,0,73.0,692.0,True,12.0,2.0,180.0,140.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,704.0,1,3,1
87,312.0,430.0,34.0,570.0,71.5,146.0,68.0,540.0,74.0,660.0,45.0,40.0,32.0,39.0,21.8,31.8,46.0,46.0,16.7,9.0,TITANIUM,34.0,62.0,50.0,330.0,345.0,16.0,18.0,True,True,130.0,6.0,2.1,2.2,2.3,2.1,1.6,1.8,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,10.0,1.0,160.0,120.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,706.0,2,3,2
88,324.0,435.0,36.0,582.0,71.0,152.0,70.0,552.0,74.5,664.0,45.0,40.0,33.0,41.2,22.2,32.5,47.0,46.0,17.4,9.0,STEEL,35.0,66.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,7.3,2.3,2.5,2.6,2.2,1.8,2.0,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,9.0,2.0,140.0,160.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,710.0,1,3,1
89,336.0,440.0,38.0,592.0,70.5,158.0,73.0,564.0,75.0,670.0,47.0,40.0,33.5,41.8,22.8,33.0,48.0,47.0,18.2,9.0,TITANIUM,36.0,68.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,8.4,2.5,2.7,2.8,2.3,1.9,2.2,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,12.0,1.0,120.0,180.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,712.0,2,3,2
90,348.0,445.0,40.0,604.0,70.0,160.0,76.0,576.0,75.0,676.0,47.0,40.0,34.0,42.9,23.6,33.5,49.0,47.0,18.9,9.0,STEEL,37.0,70.0,53.0,330.0,345.0,16.0,18.0,False,True,135.0,9.6,2.7,2.9,3.0,2.5,2.0,2.3,700.0,110.0,700.0,110.0,0,0,1,73.0,692.0,True,11.0,2.0,100.0,200.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,714.0,1,3,2
91,300.0,428.0,30.0,560.0,72.0,140.0,66.0,526.0,73.5,658.0,45.0,40.0,31.8,38.4,21.6,31.5,45.0,45.0,15.6,9.0,ALUMINIUM,32.0,58.0,49.0,330.0,330.0,16.0,18.0,False,False,130.0,5.0,1.9,2.0,2.2,1.9,1.5,1.7,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,12.0,1.0,170.0,140.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,706.0,2,3,1
92,312.0,432.0,32.0,570.0,71.5,146.0,68.0,540.0,74.0,660.0,45.0,40.0,32.0,39.2,21.8,31.8,46.0,46.0,16.8,9.0,TITANIUM,34.0,62.0,50.0,330.0,345.0,16.0,18.0,True,True,130.0,6.1,2.1,2.2,2.3,2.1,1.6,1.8,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,11.0,2.0,150.0,120.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,708.0,1,3,2
93,324.0,437.0,36.0,582.0,71.0,152.0,71.0,552.0,74.5,664.0,45.0,40.0,33.0,41.4,22.2,32.5,47.0,46.0,17.5,9.0,STEEL,35.0,66.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,7.3,2.3,2.5,2.6,2.2,1.8,2.0,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,10.0,1.0,130.0,160.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,710.0,2,3,1
94,336.0,442.0,38.0,592.0,70.5,158.0,74.0,564.0,75.0,670.0,47.0,40.0,33.5,41.9,22.8,33.0,48.0,47.0,18.3,9.0,TITANIUM,36.0,68.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,8.4,2.5,2.7,2.8,2.3,1.9,2.2,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,12.0,2.0,110.0,180.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,712.0,1,3,2
95,348.0,447.0,40.0,604.0,70.0,160.0,77.0,576.0,75.0,676.0,47.0,40.0,34.0,43.1,23.6,33.5,49.0,47.0,19.0,9.0,STEEL,37.0,70.0,53.0,330.0,345.0,16.0,18.0,False,True,135.0,9.6,2.7,2.9,3.0,2.5,2.0,2.3,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,9.0,1.0,90.0,200.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,714.0,2,3,2
96,300.0,430.0,30.0,560.0,72.0,140.0,66.0,528.0,73.5,658.0,45.0,40.0,31.8,38.4,21.6,31.5,45.0,45.0,15.7,9.0,ALUMINIUM,32.0,58.0,49.0,330.0,330.0,16.0,18.0,False,False,130.0,5.1,1.9,2.0,2.2,1.9,1.5,1.7,674.0,52.0,674.0,52.0,0,2,1,73.0,692.0,True,11.0,2.0,160.0,140.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,706.0,1,3,1
97,312.0,434.0,32.0,570.0,71.5,146.0,68.0,540.0,74.0,660.0,45.0,40.0,32.0,39.2,21.8,31.8,46.0,46.0,16.8,9.0,TITANIUM,34.0,62.0,50.0,330.0,345.0,16.0,18.0,True,True,130.0,6.2,2.1,2.2,2.3,2.1,1.6,1.8,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,10.0,1.0,140.0,120.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,708.0,2,3,2
98,324.0,439.0,36.0,582.0,71.0,152.0,71.0,552.0,74.5,664.0,45.0,40.0,33.0,41.4,22.2,32.5,47.0,46.0,17.5,9.0,STEEL,35.0,66.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,7.4,2.3,2.5,2.6,2.2,1.8,2.0,700.0,110.0,700.0,110.0,0,0,1,73.0,692.0,True,12.0,2.0,120.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,710.0,1,3,1
99,336.0,444.0,38.0,592.0,70.5,158.0,74.0,564.0,75.0,670.0,47.0,40.0,33.5,41.9,22.8,33.0,48.0,47.0,18.3,9.0,TITANIUM,36.0,68.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,8.5,2.5,2.7,2.8,2.3,1.9,2.2,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,11.0,1.0,100.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,712.0,2,3,2
100,348.0,449.0,40.0,604.0,70.0,160.0,77.0,576.0,75.0,676.0,47.0,40.0,34.0,43.2,23.6,33.5,49.0,47.0,19.0,9.0,STEEL,37.0,70.0,53.0,330.0,345.0,16.0,18.0,False,True,135.0,9.7,2.7,2.9,3.0,2.5,2.0,2.3,700.0,110.0,700.0,110.0,0,0,1,73.0,692.0,True,10.0,2.0,90.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,714.0,1,3,2
