Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,351.0,444.0,56.0,620.0,65.1,134.0,70.0,528.0,75.7,692.0,46.0,45.0,35.0,51.0,23.0,31.6,48.0,45.0,20.0,9.0,STEEL,36.0,70.0,52.0,342.0,339.0,16.0,18.0,True,True,142.0,5.8,2.1,2.6,2.4,2.0,1.6,2.0,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,210.0,180.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,737.0,1,3,2
54,367.0,450.0,59.0,642.0,64.8,143.0,73.0,554.0,76.4,706.0,45.0,45.0,36.0,54.0,23.0,32.0,49.0,46.0,20.5,9.0,TITANIUM,38.0,76.0,55.0,346.0,343.0,16.0,18.0,True,True,142.0,6.1,2.3,2.8,2.6,2.1,1.7,2.1,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10.0,1.0,10.0,120.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,750.0,1,3,2
55,357.0,446.0,55.0,628.0,65.5,136.0,68.0,520.0,75.3,694.0,47.0,45.0,35.5,52.0,22.5,31.6,48.0,45.0,19.5,9.0,ALUMINIUM,36.0,69.0,50.0,343.0,337.0,16.0,18.0,True,True,142.0,5.6,2.0,2.5,2.4,2.0,1.6,2.0,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,120.0,220.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,728.0,1,3,2
56,347.0,441.0,54.0,612.0,66.1,130.0,66.0,500.0,74.8,672.0,47.0,45.0,34.0,49.0,22.0,31.8,47.0,44.0,19.0,9.0,STEEL,35.0,65.0,48.0,340.0,333.0,15.0,17.0,True,True,142.0,5.3,1.9,2.4,2.3,1.9,1.5,2.0,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10.0,1.0,200.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,715.0,1,3,2
57,373.0,451.0,60.0,646.0,64.6,147.0,76.0,579.0,76.8,710.0,45.0,45.0,37.0,56.0,24.5,33.0,50.0,47.0,21.5,9.0,TITANIUM,39.0,82.0,56.0,348.0,348.0,17.0,19.0,True,True,142.0,6.3,2.6,3.1,3.0,2.3,1.9,2.3,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,160.0,0.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,756.0,1,3,2
58,352.0,444.0,56.0,622.0,65.2,134.0,70.0,530.0,75.6,692.0,46.0,45.0,35.0,51.0,23.0,31.6,48.0,45.0,20.0,9.0,ALUMINIUM,36.0,71.0,52.0,342.0,339.0,16.0,18.0,True,True,142.0,5.9,2.1,2.6,2.4,2.0,1.6,2.0,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10.0,1.0,30.0,210.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,738.0,1,3,2
59,368.0,450.0,59.0,642.0,64.9,143.0,73.0,556.0,76.4,706.0,45.0,45.0,36.0,54.0,23.0,32.0,49.0,46.0,20.5,9.0,STEEL,38.0,77.0,55.0,346.0,343.0,16.0,18.0,True,True,142.0,6.2,2.3,2.8,2.6,2.1,1.7,2.1,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,1.0,210.0,30.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,751.0,1,3,2
60,358.0,446.0,55.0,630.0,65.6,136.0,68.0,522.0,75.3,696.0,47.0,45.0,35.5,52.0,22.5,31.6,48.0,45.0,19.5,9.0,TITANIUM,37.0,70.0,50.0,343.0,337.0,16.0,18.0,True,True,142.0,5.7,2.0,2.5,2.4,2.0,1.6,2.0,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10.0,1.0,30.0,30.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,730.0,1,3,2
61,349.0,441.0,54.0,614.0,66.0,131.0,66.0,502.0,74.8,674.0,47.0,45.0,34.0,49.0,22.0,31.8,47.0,44.0,19.0,9.0,ALUMINIUM,35.0,66.0,48.0,341.0,334.0,15.0,17.0,True,True,142.0,5.4,1.9,2.4,2.3,1.9,1.5,2.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,1.0,60.0,0.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,716.0,1,3,2
62,372.0,451.0,60.0,646.0,64.7,148.0,76.0,581.0,76.8,712.0,45.0,45.0,37.0,56.0,24.5,33.0,50.0,47.0,21.5,9.0,STEEL,40.0,83.0,56.0,348.0,349.0,17.0,19.0,True,True,142.0,6.4,2.6,3.1,3.0,2.3,1.9,2.3,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,120.0,0.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,757.0,1,3,2
63,353.0,444.0,56.0,622.0,65.0,135.0,70.0,532.0,75.6,694.0,46.0,45.0,35.0,51.0,23.0,31.6,48.0,45.0,20.0,9.0,TITANIUM,36.0,72.0,52.0,343.0,340.0,16.0,18.0,True,True,142.0,5.9,2.1,2.6,2.4,2.0,1.6,2.0,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,0.0,60.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,739.0,1,3,2
64,369.0,450.0,59.0,642.0,64.9,144.0,73.0,558.0,76.4,708.0,45.0,45.0,36.0,54.0,23.0,32.0,49.0,46.0,20.5,9.0,ALUMINIUM,39.0,78.0,55.0,347.0,344.0,16.0,18.0,True,True,142.0,6.2,2.3,2.8,2.6,2.1,1.7,2.1,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10.0,1.0,0.0,120.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,752.0,1,3,2
65,359.0,447.0,55.0,630.0,65.7,136.0,68.0,524.0,75.3,696.0,47.0,45.0,35.5,52.0,22.5,31.6,48.0,45.0,19.5,9.0,STEEL,37.0,71.0,50.0,344.0,338.0,16.0,18.0,True,True,142.0,5.7,2.0,2.5,2.4,2.0,1.6,2.0,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,731.0,1,3,2
66,350.0,442.0,54.0,614.0,65.8,131.0,66.0,504.0,74.8,674.0,47.0,45.0,34.5,50.0,22.0,31.8,47.0,44.0,19.0,9.0,TITANIUM,35.0,67.0,48.0,341.0,334.0,15.0,17.0,True,True,142.0,5.3,2.0,2.4,2.3,1.9,1.5,2.0,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10.0,1.0,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,716.0,1,3,2
67,371.0,451.0,60.0,646.0,64.8,148.0,76.0,583.0,76.8,712.0,45.0,45.0,37.0,56.0,24.5,33.0,50.0,47.0,21.5,9.0,ALUMINIUM,40.0,83.0,56.0,349.0,349.0,17.0,19.0,True,True,142.0,6.4,2.6,3.1,3.0,2.3,1.9,2.3,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,210.0,210.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,758.0,1,3,2
68,354.0,444.0,56.0,622.0,65.3,135.0,70.0,534.0,75.6,694.0,46.0,45.0,35.0,51.0,23.0,31.6,48.0,45.0,20.0,9.0,STEEL,37.0,73.0,52.0,344.0,340.0,16.0,18.0,True,True,142.0,6.0,2.1,2.6,2.4,2.0,1.6,2.0,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10.0,1.0,15.0,30.0,45.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,740.0,1,3,2
69,370.0,450.0,59.0,642.0,65.0,144.0,73.0,560.0,76.4,706.0,45.0,45.0,36.0,54.0,23.0,32.0,49.0,46.0,20.5,9.0,TITANIUM,39.0,79.0,55.0,347.0,344.0,16.0,18.0,True,True,142.0,6.2,2.3,2.8,2.6,2.1,1.7,2.1,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,1.0,45.0,15.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,753.0,1,3,2
70,360.0,446.0,55.0,630.0,65.8,137.0,68.0,526.0,75.3,696.0,47.0,45.0,35.5,52.0,22.5,31.6,48.0,45.0,19.5,9.0,ALUMINIUM,37.0,72.0,50.0,344.0,338.0,16.0,18.0,True,True,142.0,5.8,2.0,2.5,2.4,2.0,1.6,2.0,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10.0,1.0,15.0,45.0,15.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,732.0,1,3,2
71,351.0,442.0,54.0,616.0,66.0,132.0,66.0,506.0,74.8,676.0,47.0,45.0,34.0,49.0,22.0,31.8,47.0,44.0,19.0,9.0,STEEL,36.0,68.0,48.0,341.0,334.0,15.0,17.0,True,True,142.0,5.4,1.9,2.4,2.3,1.9,1.5,2.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,1.0,60.0,15.0,45.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,717.0,1,3,2
72,370.0,452.0,60.0,646.0,64.9,148.0,76.0,585.0,76.8,712.0,45.0,45.0,37.0,56.0,24.5,33.0,50.0,47.0,21.5,9.0,TITANIUM,40.0,84.0,56.0,349.0,349.0,17.0,19.0,True,True,142.0,6.4,2.6,3.1,3.0,2.3,1.9,2.3,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,45.0,60.0,15.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,759.0,1,3,2
73,355.0,444.0,56.0,624.0,65.0,136.0,70.0,536.0,75.6,694.0,46.0,45.0,35.0,51.0,23.0,31.6,48.0,45.0,20.0,9.0,ALUMINIUM,37.0,74.0,52.0,344.0,341.0,16.0,18.0,True,True,142.0,6.1,2.1,2.6,2.4,2.0,1.6,2.0,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,15.0,90.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,741.0,1,3,2
74,371.0,450.0,59.0,642.0,65.1,144.0,73.0,562.0,76.4,708.0,45.0,45.0,36.0,54.0,23.0,32.0,49.0,46.0,20.5,9.0,STEEL,39.0,80.0,55.0,347.0,344.0,16.0,18.0,True,True,142.0,6.3,2.3,2.8,2.6,2.1,1.7,2.1,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10.0,1.0,60.0,15.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,754.0,1,3,2
75,361.0,446.0,55.0,632.0,65.9,137.0,68.0,528.0,75.3,698.0,47.0,45.0,35.5,52.0,22.5,31.6,48.0,45.0,19.5,9.0,TITANIUM,38.0,73.0,50.0,345.0,338.0,16.0,18.0,True,True,142.0,5.9,2.0,2.5,2.4,2.0,1.6,2.0,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,90.0,60.0,15.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,733.0,1,3,2
76,352.0,442.0,54.0,618.0,66.0,132.0,66.0,508.0,74.8,678.0,47.0,45.0,34.0,49.0,22.0,31.8,47.0,44.0,19.0,9.0,ALUMINIUM,36.0,69.0,48.0,341.0,334.0,15.0,17.0,True,True,142.0,5.5,1.9,2.4,2.3,1.9,1.5,2.0,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10.0,1.0,120.0,15.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,718.0,1,3,2
77,369.0,451.0,60.0,646.0,64.9,149.0,76.0,587.0,76.8,712.0,45.0,45.0,37.0,56.0,24.5,33.0,50.0,47.0,21.5,9.0,STEEL,40.0,85.0,56.0,349.0,349.0,17.0,19.0,True,True,142.0,6.5,2.6,3.1,3.0,2.3,1.9,2.3,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,15.0,120.0,45.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,760.0,1,3,2
78,356.0,444.0,56.0,624.0,65.2,136.0,70.0,538.0,75.6,696.0,46.0,45.0,35.0,51.0,23.0,31.6,48.0,45.0,20.0,9.0,TITANIUM,37.0,75.0,52.0,344.0,341.0,16.0,18.0,True,True,142.0,6.1,2.1,2.6,2.4,2.0,1.6,2.0,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,45.0,15.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,742.0,1,3,2
79,372.0,450.0,59.0,642.0,65.1,145.0,73.0,564.0,76.4,708.0,45.0,45.0,36.0,54.0,23.0,32.0,49.0,46.0,20.5,9.0,ALUMINIUM,40.0,81.0,55.0,347.0,344.0,16.0,18.0,True,True,142.0,6.3,2.3,2.8,2.6,2.1,1.7,2.1,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10.0,1.0,60.0,45.0,15.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,755.0,1,3,2
80,362.0,446.0,55.0,632.0,65.9,138.0,68.0,530.0,75.3,698.0,47.0,45.0,35.5,52.0,22.5,31.6,48.0,45.0,19.5,9.0,STEEL,38.0,74.0,50.0,345.0,338.0,16.0,18.0,True,True,142.0,6.0,2.0,2.5,2.4,2.0,1.6,2.0,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,15.0,60.0,45.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,734.0,1,3,2
81,353.0,442.0,54.0,618.0,66.1,133.0,66.0,510.0,74.8,680.0,47.0,45.0,34.0,49.0,22.0,31.8,47.0,44.0,19.0,9.0,TITANIUM,36.0,70.0,48.0,342.0,334.0,15.0,17.0,True,True,142.0,5.6,1.9,2.4,2.3,1.9,1.5,2.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,1.0,45.0,45.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,719.0,1,3,2
82,368.0,451.0,60.0,646.0,65.0,149.0,76.0,589.0,76.8,712.0,45.0,45.0,37.0,56.0,24.5,33.0,50.0,47.0,21.5,9.0,ALUMINIUM,41.0,86.0,56.0,350.0,349.0,17.0,19.0,True,True,142.0,6.6,2.6,3.1,3.0,2.3,1.9,2.3,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10.0,1.0,60.0,60.0,45.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,760.0,1,3,2
83,357.0,444.0,56.0,624.0,65.4,136.0,70.0,540.0,75.6,696.0,46.0,45.0,35.0,51.0,23.0,31.6,48.0,45.0,20.0,9.0,STEEL,38.0,76.0,52.0,345.0,342.0,16.0,18.0,True,True,142.0,6.2,2.1,2.6,2.4,2.0,1.6,2.0,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10.0,1.0,75.0,75.0,75.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,743.0,1,3,2
84,373.0,450.0,59.0,642.0,65.2,145.0,73.0,566.0,76.4,708.0,45.0,45.0,36.0,54.0,23.0,32.0,49.0,46.0,20.5,9.0,TITANIUM,40.0,82.0,55.0,348.0,345.0,16.0,18.0,True,True,142.0,6.4,2.3,2.8,2.6,2.1,1.7,2.1,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,1.0,90.0,90.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,756.0,1,3,2
85,363.0,446.0,55.0,634.0,66.0,138.0,68.0,532.0,75.3,700.0,47.0,45.0,35.5,52.0,22.5,31.6,48.0,45.0,19.5,9.0,ALUMINIUM,39.0,74.0,50.0,345.0,338.0,16.0,18.0,True,True,142.0,6.1,2.0,2.5,2.4,2.0,1.6,2.0,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10.0,1.0,30.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,735.0,1,3,2
86,354.0,442.0,54.0,620.0,66.2,133.0,66.0,512.0,74.8,682.0,47.0,45.0,34.0,49.0,22.0,31.8,47.0,44.0,19.0,9.0,STEEL,37.0,71.0,48.0,342.0,334.0,15.0,17.0,True,True,142.0,5.7,1.9,2.4,2.3,1.9,1.5,2.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,1.0,90.0,30.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,720.0,1,3,2
87,367.0,451.0,60.0,646.0,65.1,149.0,76.0,591.0,76.8,712.0,45.0,45.0,37.0,56.0,24.5,33.0,50.0,47.0,21.5,9.0,TITANIUM,41.0,86.0,56.0,350.0,349.0,17.0,19.0,True,True,142.0,6.6,2.6,3.1,3.0,2.3,1.9,2.3,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,30.0,30.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,761.0,1,3,2
88,358.0,444.0,56.0,626.0,65.5,136.0,70.0,542.0,75.6,698.0,46.0,45.0,35.0,51.0,23.0,31.6,48.0,45.0,20.0,9.0,ALUMINIUM,38.0,77.0,52.0,345.0,342.0,16.0,18.0,True,True,142.0,6.3,2.1,2.6,2.4,2.0,1.6,2.0,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,120.0,30.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,744.0,1,3,2
89,373.0,450.0,59.0,642.0,65.3,145.0,73.0,568.0,76.4,708.0,45.0,45.0,36.0,54.0,23.0,32.0,49.0,46.0,20.5,9.0,STEEL,41.0,83.0,55.0,349.0,345.0,16.0,18.0,True,True,142.0,6.5,2.3,2.8,2.6,2.1,1.7,2.1,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10.0,1.0,30.0,120.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,757.0,1,3,2
90,364.0,446.0,55.0,634.0,66.1,138.0,68.0,534.0,75.3,700.0,47.0,45.0,35.5,52.0,22.5,31.6,48.0,45.0,19.5,9.0,TITANIUM,40.0,75.0,50.0,346.0,338.0,16.0,18.0,True,True,142.0,6.2,2.0,2.5,2.4,2.0,1.6,2.0,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,60.0,30.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,736.0,1,3,2
91,354.0,442.0,54.0,620.0,66.3,134.0,66.0,514.0,74.8,684.0,47.0,45.0,34.0,49.0,22.0,31.8,47.0,44.0,19.0,9.0,ALUMINIUM,38.0,71.0,48.0,343.0,334.0,15.0,17.0,True,True,142.0,5.8,1.9,2.4,2.3,1.9,1.5,2.0,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10.0,1.0,120.0,60.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,721.0,1,3,2
92,366.0,451.0,60.0,646.0,65.2,149.0,76.0,593.0,76.8,714.0,45.0,45.0,37.0,56.0,24.5,33.0,50.0,47.0,21.5,9.0,STEEL,41.0,86.0,56.0,350.0,349.0,17.0,19.0,True,True,142.0,6.6,2.6,3.2,3.0,2.3,1.9,2.3,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,90.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,762.0,1,3,2
93,359.0,444.0,56.0,626.0,65.6,136.0,70.0,544.0,75.6,698.0,46.0,45.0,35.0,51.0,23.0,31.6,48.0,45.0,20.0,9.0,TITANIUM,39.0,78.0,52.0,346.0,342.0,16.0,18.0,True,True,142.0,6.4,2.1,2.6,2.4,2.0,1.6,2.0,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,60.0,90.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,745.0,1,3,2
94,374.0,450.0,59.0,642.0,65.4,146.0,73.0,570.0,76.4,708.0,45.0,45.0,36.0,54.0,23.0,32.0,49.0,46.0,20.5,9.0,ALUMINIUM,41.0,84.0,55.0,348.0,345.0,16.0,18.0,True,True,142.0,6.5,2.3,2.8,2.6,2.1,1.7,2.1,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10.0,1.0,120.0,60.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,758.0,1,3,2
95,365.0,446.0,55.0,636.0,66.1,139.0,68.0,536.0,75.3,700.0,47.0,45.0,35.5,52.0,22.5,31.6,48.0,45.0,19.5,9.0,STEEL,40.0,76.0,50.0,346.0,338.0,16.0,18.0,True,True,142.0,6.2,2.0,2.5,2.4,2.0,1.6,2.0,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,90.0,60.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,737.0,1,3,2
96,355.0,442.0,54.0,622.0,66.3,134.0,66.0,516.0,74.8,686.0,47.0,45.0,34.0,49.0,22.0,31.8,47.0,44.0,19.0,9.0,TITANIUM,38.0,72.0,48.0,343.0,334.0,15.0,17.0,True,True,142.0,5.9,1.9,2.4,2.3,1.9,1.5,2.0,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10.0,1.0,60.0,90.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,723.0,1,3,2
97,365.0,451.0,60.0,646.0,65.3,150.0,76.0,595.0,76.8,714.0,45.0,45.0,37.0,56.0,24.5,33.0,50.0,47.0,21.5,9.0,ALUMINIUM,42.0,87.0,56.0,351.0,350.0,17.0,19.0,True,True,142.0,6.7,2.6,3.2,3.0,2.3,1.9,2.3,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,30.0,150.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,763.0,1,3,2
98,360.0,444.0,56.0,626.0,65.7,137.0,70.0,546.0,75.6,698.0,46.0,45.0,35.0,51.0,23.0,31.6,48.0,45.0,20.0,9.0,STEEL,39.0,79.0,52.0,346.0,342.0,16.0,18.0,True,True,142.0,6.4,2.1,2.6,2.4,2.0,1.6,2.0,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10.0,1.0,60.0,30.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,746.0,1,3,2
99,374.0,450.0,59.0,642.0,65.5,146.0,73.0,572.0,76.4,708.0,45.0,45.0,36.0,54.0,23.0,32.0,49.0,46.0,20.5,9.0,TITANIUM,42.0,85.0,55.0,350.0,345.0,16.0,18.0,True,True,142.0,6.6,2.3,2.8,2.6,2.1,1.7,2.1,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,1.0,150.0,60.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,759.0,1,3,2
100,366.0,446.0,55.0,636.0,66.2,139.0,68.0,538.0,75.3,700.0,47.0,45.0,35.5,52.0,22.5,31.6,48.0,45.0,19.5,9.0,ALUMINIUM,41.0,76.0,50.0,347.0,338.0,16.0,18.0,True,True,142.0,6.2,2.0,2.5,2.4,2.0,1.6,2.0,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10.0,1.0,30.0,150.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,738.0,1,3,2
