ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,300.0,414.0,34.0,574.0,70.4,144.0,62.0,510.0,73.4,656.0,45.0,40.0,32.2,40.8,21.4,21.3,32.2,46.0,18.9,15.0,STEEL,34.0,52.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,4.6,2.2,2.1,2.7,2.0,1.6,1.9,670.0,111.0,670.0,111.0,1,2,1,68.0,692.0,True,10.0,1.0,170.0,140.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,694.0,1,1,1
54,300.0,416.0,36.0,576.0,70.6,146.0,64.0,515.0,73.6,659.0,45.0,40.0,32.4,41.0,21.6,21.5,32.4,45.0,18.3,15.0,STEEL,34.5,52.5,49.5,330.0,350.0,16.0,18.0,True,True,130.0,4.7,2.3,2.1,2.8,2.1,1.7,2.0,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,8.0,1.0,150.0,120.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,696.0,2,1,2
55,300.0,418.0,38.0,578.0,70.8,148.0,66.0,520.0,73.8,662.0,45.0,40.0,32.6,41.2,21.8,21.7,32.6,46.0,18.5,15.0,TITANIUM,35.0,53.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.9,2.2,2.0,2.8,2.0,1.6,1.9,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,9.0,1.0,130.0,100.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,698.0,1,3,2
56,300.0,420.0,30.0,580.0,71.0,150.0,60.0,522.0,74.0,665.0,45.0,40.0,32.8,41.4,22.0,21.8,32.8,45.0,18.7,15.0,ALUMINIUM,35.5,53.5,50.5,330.0,350.0,16.0,18.0,True,True,130.0,4.1,2.3,2.1,2.8,2.0,1.6,1.8,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,10.0,2.0,110.0,90.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,700.0,2,1,1
57,320.0,422.0,32.0,582.0,69.8,145.0,62.0,518.0,73.2,663.0,45.0,40.0,33.0,41.6,22.2,22.0,33.0,46.0,18.9,15.0,STEEL,34.0,52.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,4.8,2.4,2.2,2.9,2.1,1.7,2.0,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,9.0,1.0,200.0,170.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,702.0,1,1,1
58,300.0,424.0,34.0,584.0,70.0,147.0,64.0,523.0,73.4,666.0,45.0,40.0,32.2,41.0,21.6,21.5,33.2,45.0,18.3,15.0,STEEL,34.4,52.6,49.6,330.0,350.0,16.0,18.0,True,True,130.0,4.6,2.3,2.1,2.8,2.0,1.7,1.9,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,8.0,1.0,176.0,150.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,704.0,2,3,2
59,300.0,426.0,36.0,586.0,70.2,149.0,66.0,528.0,73.6,669.0,45.0,40.0,32.4,41.2,21.8,21.7,33.4,46.0,18.5,15.0,STEEL,34.8,53.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,4.7,2.3,2.1,2.8,2.1,1.7,2.0,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,10.0,1.0,160.0,140.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,706.0,1,1,1
60,300.0,428.0,38.0,588.0,70.4,151.0,60.0,530.0,73.8,672.0,45.0,40.0,32.6,41.4,22.0,21.9,33.6,45.0,18.7,15.0,TITANIUM,35.2,53.4,50.4,330.0,350.0,16.0,18.0,True,True,130.0,3.8,2.1,2.0,2.7,2.0,1.6,1.9,670.0,111.0,670.0,111.0,1,2,1,68.0,692.0,True,9.0,2.0,140.0,130.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,708.0,2,1,2
61,300.0,430.0,32.0,590.0,70.6,153.0,62.0,532.0,74.0,675.0,45.0,40.0,32.8,41.6,22.2,22.0,33.8,46.0,18.9,15.0,ALUMINIUM,35.6,53.8,50.8,330.0,350.0,16.0,18.0,False,False,135.0,4.0,2.2,2.0,2.7,2.0,1.6,1.8,690.0,112.0,690.0,112.0,1,2,1,73.0,692.0,True,10.0,1.0,120.0,110.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,710.0,1,3,1
62,320.0,432.0,34.0,592.0,70.8,155.0,64.0,534.0,73.2,678.0,45.0,40.0,33.0,41.8,22.0,21.9,34.0,45.0,18.2,15.0,STEEL,36.0,54.0,51.0,330.0,350.0,16.0,18.0,True,True,130.0,4.8,2.4,2.2,2.9,2.1,1.7,2.0,690.0,112.0,690.0,112.0,1,1,1,73.0,692.0,True,9.0,1.0,200.0,180.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,712.0,1,1,1
63,300.0,434.0,36.0,594.0,69.9,157.0,66.0,536.0,73.4,681.0,45.0,40.0,32.2,41.5,21.8,21.6,33.2,46.0,18.4,15.0,STEEL,35.0,54.4,51.4,330.0,350.0,16.0,18.0,False,False,135.0,4.6,2.3,2.1,2.8,2.0,1.7,1.9,690.0,112.0,690.0,112.0,1,2,1,68.0,692.0,True,10.0,2.0,176.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,714.0,2,1,2
64,300.0,436.0,38.0,596.0,70.1,159.0,60.0,538.0,73.6,684.0,45.0,40.0,32.4,41.7,22.0,21.8,33.4,45.0,18.6,15.0,STEEL,35.4,54.8,51.8,330.0,350.0,16.0,18.0,True,True,130.0,4.7,2.3,2.1,2.8,2.1,1.7,2.0,690.0,112.0,690.0,112.0,1,2,1,73.0,692.0,True,8.0,1.0,150.0,140.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,716.0,2,3,2
65,300.0,438.0,30.0,598.0,70.3,161.0,62.0,540.0,73.8,686.0,45.0,40.0,32.6,41.9,22.2,22.0,33.6,46.0,18.8,15.0,TITANIUM,35.8,55.2,52.2,330.0,350.0,16.0,18.0,False,False,135.0,3.8,2.1,2.0,2.7,2.0,1.6,1.9,690.0,112.0,690.0,112.0,1,1,1,73.0,692.0,True,9.0,1.0,130.0,120.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,718.0,1,3,1
66,300.0,440.0,32.0,600.0,70.5,163.0,64.0,542.0,74.0,688.0,45.0,40.0,32.8,42.1,22.4,22.2,33.8,45.0,19.0,15.0,ALUMINIUM,36.2,55.6,52.6,330.0,350.0,16.0,18.0,True,True,130.0,4.0,2.2,2.0,2.7,2.0,1.6,1.8,690.0,112.0,690.0,112.0,1,2,1,68.0,692.0,True,10.0,2.0,110.0,100.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,2,1,2
67,320.0,442.0,34.0,602.0,69.8,165.0,66.0,544.0,73.2,690.0,45.0,40.0,33.0,42.4,22.6,22.4,34.0,46.0,18.2,15.0,STEEL,36.6,56.0,53.0,330.0,350.0,16.0,18.0,False,False,135.0,4.8,2.4,2.2,2.9,2.1,1.7,2.0,690.0,112.0,690.0,112.0,1,1,1,73.0,692.0,True,9.0,1.0,200.0,180.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,722.0,1,1,1
68,300.0,444.0,36.0,604.0,70.0,160.0,60.0,546.0,73.4,692.0,45.0,40.0,32.2,41.6,22.0,22.0,33.2,45.0,18.4,15.0,STEEL,36.0,56.4,53.4,330.0,350.0,16.0,18.0,True,True,130.0,4.6,2.3,2.1,2.8,2.0,1.7,1.9,690.0,112.0,690.0,112.0,1,2,1,73.0,692.0,True,8.0,1.0,176.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,724.0,2,3,2
69,300.0,446.0,38.0,606.0,70.2,162.0,62.0,548.0,73.6,694.0,45.0,40.0,32.4,41.8,22.2,22.1,33.4,46.0,18.6,15.0,STEEL,36.4,56.8,53.8,330.0,350.0,16.0,18.0,False,False,135.0,4.7,2.3,2.1,2.8,2.1,1.7,2.0,690.0,112.0,690.0,112.0,1,1,1,73.0,692.0,True,10.0,1.0,160.0,150.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,726.0,1,1,1
70,300.0,448.0,30.0,608.0,70.4,164.0,64.0,550.0,73.8,696.0,45.0,40.0,32.6,42.0,22.4,22.2,33.6,45.0,18.8,15.0,TITANIUM,36.8,57.2,54.2,330.0,350.0,16.0,18.0,True,True,130.0,3.8,2.1,2.0,2.7,2.0,1.6,1.9,690.0,112.0,690.0,112.0,1,2,1,68.0,692.0,True,9.0,2.0,140.0,130.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,728.0,2,1,2
71,300.0,450.0,32.0,610.0,70.6,166.0,66.0,552.0,74.0,698.0,45.0,40.0,32.8,42.2,22.6,22.4,33.8,46.0,19.0,15.0,ALUMINIUM,37.2,57.6,54.6,330.0,350.0,16.0,18.0,False,False,135.0,4.0,2.2,2.0,2.7,2.0,1.6,1.8,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,10.0,1.0,120.0,110.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,730.0,1,3,1
72,320.0,452.0,34.0,612.0,69.9,168.0,60.0,554.0,73.2,700.0,45.0,40.0,33.0,42.4,22.8,22.6,34.0,45.0,18.2,15.0,STEEL,37.6,58.0,55.0,330.0,350.0,16.0,18.0,True,True,130.0,4.8,2.4,2.2,2.9,2.1,1.7,2.0,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,9.0,1.0,200.0,180.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,732.0,1,1,1
73,300.0,454.0,36.0,614.0,70.1,170.0,62.0,556.0,73.4,702.0,45.0,40.0,32.2,41.8,22.2,22.2,33.2,46.0,18.4,15.0,STEEL,38.0,58.4,55.4,330.0,350.0,16.0,18.0,False,False,135.0,4.6,2.3,2.1,2.8,2.0,1.7,1.9,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,10.0,2.0,176.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,734.0,2,3,2
74,300.0,456.0,38.0,616.0,70.3,172.0,64.0,558.0,73.6,704.0,45.0,40.0,32.4,42.0,22.4,22.4,33.4,45.0,18.6,15.0,STEEL,38.4,58.8,55.8,330.0,350.0,16.0,18.0,True,True,130.0,4.7,2.3,2.1,2.8,2.1,1.7,2.0,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,8.0,1.0,150.0,140.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,736.0,2,1,2
75,300.0,458.0,30.0,618.0,70.5,174.0,66.0,560.0,73.8,706.0,45.0,40.0,32.6,42.2,22.6,22.6,33.6,46.0,18.8,15.0,TITANIUM,38.8,59.2,56.2,330.0,350.0,16.0,18.0,False,False,135.0,3.9,2.1,2.0,2.7,2.0,1.6,1.9,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,9.0,1.0,130.0,120.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,738.0,1,3,1
76,300.0,460.0,32.0,620.0,70.7,176.0,60.0,562.0,74.0,708.0,45.0,40.0,32.8,42.4,22.8,22.8,33.8,45.0,19.0,15.0,ALUMINIUM,39.2,59.6,56.6,330.0,350.0,16.0,18.0,True,True,130.0,4.1,2.2,2.0,2.7,2.0,1.6,1.8,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,10.0,2.0,110.0,100.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,2,1,2
77,320.0,462.0,34.0,622.0,69.9,178.0,62.0,564.0,73.2,710.0,45.0,40.0,33.0,42.6,22.5,22.5,34.0,46.0,18.2,15.0,STEEL,39.6,60.0,57.0,330.0,350.0,16.0,18.0,False,False,135.0,4.8,2.4,2.2,2.9,2.1,1.7,2.0,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,9.0,1.0,200.0,190.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,742.0,1,1,1
78,300.0,464.0,36.0,624.0,70.1,180.0,64.0,566.0,73.4,712.0,45.0,40.0,32.2,41.8,22.0,22.0,33.2,45.0,18.4,15.0,STEEL,40.0,60.4,57.4,330.0,350.0,16.0,18.0,True,True,130.0,4.6,2.3,2.1,2.8,2.0,1.7,1.9,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,8.0,1.0,176.0,170.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,744.0,2,3,2
79,300.0,466.0,38.0,626.0,70.3,182.0,66.0,568.0,73.6,714.0,45.0,40.0,32.4,42.0,22.2,22.2,33.4,46.0,18.6,15.0,STEEL,40.4,60.8,57.8,330.0,350.0,16.0,18.0,False,False,135.0,4.7,2.3,2.1,2.8,2.1,1.7,2.0,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,1.0,160.0,150.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,746.0,1,1,1
80,300.0,468.0,30.0,628.0,70.5,184.0,60.0,570.0,73.8,716.0,45.0,40.0,32.6,42.2,22.4,22.4,33.6,45.0,18.8,15.0,TITANIUM,40.8,61.2,58.2,330.0,350.0,16.0,18.0,True,True,130.0,3.9,2.1,2.0,2.7,2.0,1.6,1.9,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,9.0,2.0,140.0,130.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,748.0,2,1,2
81,300.0,440.0,28.0,600.0,70.0,150.0,60.0,530.0,73.5,670.0,45.0,40.0,32.0,41.0,21.6,21.5,33.0,45.0,18.5,15.0,STEEL,35.0,55.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,4.5,2.2,2.0,2.7,2.0,1.6,1.9,680.0,112.0,680.0,112.0,1,2,1,73.0,692.0,True,9.0,1.0,210.0,200.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,700.0,1,1,1
82,300.0,442.0,30.0,603.0,70.2,152.0,62.0,532.0,73.7,673.0,45.0,40.0,32.2,41.5,21.8,21.7,33.2,46.0,18.7,15.0,STEEL,35.4,55.4,51.4,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.3,2.1,2.8,2.1,1.7,2.0,680.0,112.0,680.0,112.0,1,1,1,73.0,692.0,True,10.0,2.0,190.0,180.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,702.0,2,3,2
83,300.0,444.0,32.0,606.0,70.4,154.0,64.0,534.0,73.9,676.0,45.0,40.0,32.4,41.8,22.0,21.9,33.4,45.0,18.9,15.0,STEEL,35.8,55.8,51.8,330.0,350.0,16.0,18.0,False,False,130.0,4.6,2.3,2.1,2.8,2.0,1.7,1.9,680.0,112.0,680.0,112.0,1,2,1,68.0,692.0,True,9.0,1.0,170.0,150.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,704.0,1,1,1
84,300.0,446.0,34.0,609.0,70.6,156.0,66.0,536.0,73.1,679.0,45.0,40.0,32.6,42.0,22.2,22.0,33.6,46.0,18.3,15.0,TITANIUM,36.2,56.2,52.2,330.0,350.0,16.0,18.0,True,True,135.0,3.9,2.1,2.0,2.7,2.0,1.6,1.9,680.0,112.0,680.0,112.0,1,2,1,73.0,692.0,True,8.0,1.0,150.0,140.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,706.0,2,1,2
85,300.0,448.0,36.0,612.0,70.8,158.0,60.0,538.0,73.3,682.0,45.0,40.0,32.8,42.2,22.4,22.2,33.8,45.0,18.5,15.0,ALUMINIUM,36.6,56.6,52.6,330.0,350.0,16.0,18.0,False,False,130.0,4.1,2.2,2.0,2.7,2.0,1.6,1.8,680.0,112.0,680.0,112.0,1,2,1,68.0,692.0,True,10.0,1.0,130.0,120.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,708.0,1,3,1
86,320.0,450.0,38.0,615.0,69.9,160.0,62.0,540.0,73.5,685.0,45.0,40.0,33.0,42.4,22.6,22.4,34.0,46.0,18.7,15.0,STEEL,37.0,57.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.4,2.2,2.9,2.1,1.7,2.0,680.0,112.0,680.0,112.0,1,1,1,73.0,692.0,True,9.0,2.0,200.0,190.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,710.0,2,1,2
87,300.0,452.0,30.0,618.0,70.1,162.0,64.0,542.0,73.7,688.0,45.0,40.0,32.2,41.6,22.0,22.0,33.2,45.0,18.9,15.0,STEEL,37.4,57.4,53.4,330.0,350.0,16.0,18.0,False,False,130.0,4.6,2.3,2.1,2.8,2.0,1.7,1.9,680.0,112.0,680.0,112.0,1,2,1,73.0,692.0,True,8.0,1.0,176.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,712.0,1,1,1
88,300.0,454.0,32.0,621.0,70.3,164.0,66.0,544.0,73.9,691.0,45.0,40.0,32.4,41.8,22.2,22.2,33.4,46.0,18.3,15.0,STEEL,37.8,57.8,53.8,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.3,2.1,2.8,2.1,1.7,2.0,680.0,112.0,680.0,112.0,1,2,1,68.0,692.0,True,10.0,2.0,150.0,140.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,714.0,2,3,2
89,300.0,456.0,34.0,624.0,70.5,166.0,60.0,546.0,73.1,694.0,45.0,40.0,32.6,42.0,22.4,22.4,33.6,45.0,18.5,15.0,TITANIUM,38.2,58.2,54.2,330.0,350.0,16.0,18.0,False,False,130.0,3.9,2.1,2.0,2.7,2.0,1.6,1.9,680.0,112.0,680.0,112.0,1,1,1,73.0,692.0,True,9.0,1.0,130.0,120.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,716.0,1,3,1
90,300.0,458.0,36.0,627.0,70.7,168.0,62.0,548.0,73.3,696.0,45.0,40.0,32.8,42.2,22.6,22.6,33.8,46.0,18.7,15.0,ALUMINIUM,38.6,58.6,54.6,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.2,2.0,2.7,2.0,1.6,1.8,680.0,112.0,680.0,112.0,1,2,1,68.0,692.0,True,10.0,1.0,110.0,100.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,718.0,2,1,2
91,320.0,460.0,28.0,598.0,70.0,150.0,60.0,545.0,73.5,680.0,45.0,40.0,33.0,41.5,22.0,21.9,34.0,45.0,18.5,15.0,STEEL,35.0,55.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,4.8,2.4,2.2,2.9,2.1,1.7,2.0,700.0,112.0,700.0,112.0,1,2,1,73.0,692.0,True,9.0,1.0,210.0,200.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,725.0,1,1,1
92,300.0,462.0,30.0,600.0,70.2,152.0,62.0,547.0,73.7,683.0,45.0,40.0,32.2,41.8,22.2,22.0,33.2,46.0,18.7,15.0,STEEL,35.4,55.4,51.4,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.3,2.1,2.8,2.0,1.7,1.9,700.0,112.0,700.0,112.0,1,1,1,73.0,692.0,True,10.0,2.0,190.0,180.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,727.0,2,3,2
93,300.0,464.0,32.0,602.0,70.4,154.0,64.0,549.0,73.9,686.0,45.0,40.0,32.4,42.0,22.4,22.2,33.4,45.0,18.9,15.0,STEEL,35.8,55.8,51.8,330.0,350.0,16.0,18.0,False,False,130.0,4.7,2.3,2.1,2.8,2.1,1.7,2.0,700.0,112.0,700.0,112.0,1,2,1,68.0,692.0,True,9.0,1.0,170.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,729.0,1,1,1
94,300.0,466.0,34.0,604.0,70.6,156.0,66.0,551.0,73.1,689.0,45.0,40.0,32.6,42.2,22.6,22.4,33.6,46.0,18.3,15.0,TITANIUM,36.2,56.2,52.2,330.0,350.0,16.0,18.0,True,True,135.0,3.9,2.1,2.0,2.7,2.0,1.6,1.9,700.0,112.0,700.0,112.0,1,2,1,73.0,692.0,True,8.0,1.0,150.0,140.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,731.0,2,1,2
95,300.0,468.0,36.0,606.0,70.8,158.0,60.0,553.0,73.3,692.0,45.0,40.0,32.8,42.4,22.8,22.6,33.8,45.0,18.5,15.0,ALUMINIUM,36.6,56.6,52.6,330.0,350.0,16.0,18.0,False,False,130.0,4.1,2.2,2.0,2.7,2.0,1.6,1.8,700.0,112.0,700.0,112.0,1,2,1,68.0,692.0,True,10.0,1.0,130.0,120.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,733.0,1,3,1
96,320.0,470.0,38.0,608.0,69.9,160.0,62.0,555.0,73.5,695.0,45.0,40.0,33.0,42.6,22.6,22.4,34.0,46.0,18.7,15.0,STEEL,37.0,57.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.4,2.2,2.9,2.1,1.7,2.0,700.0,112.0,700.0,112.0,1,1,1,73.0,692.0,True,9.0,2.0,200.0,190.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,735.0,2,1,2
97,300.0,472.0,30.0,610.0,70.1,162.0,64.0,557.0,73.7,698.0,45.0,40.0,32.2,41.8,22.2,22.2,33.2,45.0,18.9,15.0,STEEL,37.4,57.4,53.4,330.0,350.0,16.0,18.0,False,False,130.0,4.6,2.3,2.1,2.8,2.0,1.7,1.9,700.0,112.0,700.0,112.0,1,2,1,73.0,692.0,True,8.0,1.0,176.0,170.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,737.0,1,1,1
98,300.0,474.0,32.0,612.0,70.3,164.0,66.0,559.0,73.9,700.0,45.0,40.0,32.4,42.0,22.4,22.4,33.4,46.0,18.3,15.0,STEEL,37.8,57.8,53.8,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.3,2.1,2.8,2.1,1.7,2.0,700.0,112.0,700.0,112.0,1,2,1,68.0,692.0,True,10.0,2.0,150.0,140.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,739.0,2,3,2
99,300.0,476.0,34.0,614.0,70.5,166.0,60.0,561.0,73.1,702.0,45.0,40.0,32.6,42.2,22.6,22.6,33.6,45.0,18.5,15.0,TITANIUM,38.2,58.2,54.2,330.0,350.0,16.0,18.0,False,False,130.0,3.9,2.1,2.0,2.7,2.0,1.6,1.9,700.0,112.0,700.0,112.0,1,1,1,73.0,692.0,True,9.0,1.0,130.0,120.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,741.0,1,3,1
100,300.0,478.0,36.0,616.0,70.7,168.0,62.0,563.0,73.3,704.0,45.0,40.0,32.8,42.4,22.8,22.8,33.8,46.0,18.7,15.0,ALUMINIUM,38.6,58.6,54.6,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.2,2.0,2.7,2.0,1.6,1.8,700.0,112.0,700.0,112.0,1,2,1,68.0,692.0,True,10.0,1.0,110.0,100.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,743.0,2,1,2
