Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
54,328.0,442.0,20.0,570.0,69.5,148.0,69.0,522.0,72.0,682.0,45.0,40.0,33.8,49.0,22.5,34.9,49.0,18.2,17.8,9.0,STEEL,31.0,53.0,51.0,330.0,300.0,16.0,18.0,False,False,130.0,4.2,2.1,2.4,2.8,2.0,1.8,2.4,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,6,1,210.0,210.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,410.0,1,1,1
55,360.0,462.0,32.0,606.0,68.4,166.0,80.0,548.0,73.0,696.0,45.0,40.0,35.4,50.8,23.5,35.0,52.0,19.5,19.0,9.0,STEEL,36.0,60.0,56.0,330.0,300.0,16.0,18.0,True,False,135.0,5.2,2.6,2.9,3.3,2.4,2.2,2.9,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,8,1,195.0,195.0,195.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,440.0,1,1,1
56,345.0,448.0,24.0,584.0,68.9,156.0,74.0,532.0,72.5,690.0,45.0,40.0,34.6,49.8,22.8,35.0,50.8,18.8,18.4,9.0,STEEL,33.5,55.0,53.0,330.0,300.0,16.0,18.0,False,False,135.0,4.7,2.3,2.6,3.0,2.2,2.0,2.7,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,7,1,200.0,200.0,205.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,426.0,1,1,1
57,332.0,440.0,22.0,576.0,69.3,152.0,71.0,524.0,72.2,686.0,45.0,40.0,34.1,49.2,22.6,35.0,49.5,18.4,18.2,9.0,STEEL,32.5,54.0,52.0,330.0,300.0,16.0,18.0,False,True,130.0,4.4,2.2,2.5,2.9,2.1,1.9,2.6,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,6,1,206.0,206.0,206.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,271.0,418.0,1,1,1
58,358.0,458.0,30.0,602.0,68.6,164.0,78.0,542.0,72.8,694.0,45.0,40.0,35.2,50.5,23.2,35.0,51.2,19.2,18.8,9.0,STEEL,35.5,59.0,55.0,330.0,300.0,16.0,18.0,True,False,135.0,5.0,2.5,2.8,3.2,2.3,2.1,2.8,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,8,1,192.0,192.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,436.0,1,1,1
59,338.0,446.0,26.0,588.0,69.0,158.0,73.0,536.0,72.5,690.0,45.0,40.0,34.7,50.0,22.9,35.0,50.7,18.6,18.3,9.0,STEEL,34.0,57.0,54.0,330.0,300.0,16.0,18.0,False,False,130.0,4.8,2.3,2.7,3.1,2.2,2.0,2.7,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,7,1,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,430.0,1,1,1
60,362.0,462.0,34.0,608.0,68.2,168.0,82.0,548.0,73.0,698.0,45.0,40.0,35.6,50.9,23.5,35.0,52.0,19.6,19.2,9.0,STEEL,36.5,61.0,57.0,330.0,300.0,16.0,18.0,True,True,135.0,5.3,2.7,3.0,3.4,2.4,2.2,2.9,700.0,110.0,700.0,110.0,0,0,1,73.0,692.0,True,8,1,186.0,186.0,186.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,444.0,1,1,1
61,340.0,450.0,28.0,594.0,68.7,160.0,76.0,536.0,72.5,692.0,45.0,40.0,34.8,51.0,23.0,35.0,51.0,19.0,18.5,9.0,STEEL,34.0,58.0,55.0,330.0,300.0,16.0,18.0,False,False,135.0,4.9,2.4,2.7,3.2,2.3,2.1,2.8,674.0,104.0,674.0,104.0,1,1,1,68.0,692.0,True,7,1,192.0,192.0,202.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,432.0,2,2,1
62,350.0,455.0,30.0,602.0,68.5,164.0,78.0,544.0,73.0,696.0,45.0,40.0,35.2,51.5,23.2,35.0,51.5,19.2,18.8,9.0,STEEL,35.0,60.0,56.0,330.0,300.0,16.0,18.0,True,False,130.0,5.1,2.5,2.8,3.3,2.4,2.2,2.9,674.0,104.0,674.0,104.0,1,0,1,73.0,692.0,True,8,1,188.0,188.0,198.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,438.0,1,2,1
63,330.0,445.0,24.0,586.0,69.0,156.0,74.0,532.0,72.0,688.0,45.0,40.0,34.6,50.5,22.8,35.0,50.7,18.6,18.3,9.0,STEEL,33.5,57.0,54.0,330.0,300.0,16.0,18.0,False,True,135.0,4.7,2.3,2.6,3.1,2.2,2.0,2.7,674.0,104.0,674.0,104.0,1,2,1,68.0,692.0,True,7,1,196.0,196.0,206.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,420.0,1,2,1
64,360.0,460.0,32.0,608.0,68.2,168.0,80.0,548.0,73.0,700.0,45.0,40.0,35.6,52.0,23.4,35.0,52.0,19.4,19.0,9.0,STEEL,36.5,61.0,57.0,330.0,300.0,16.0,18.0,True,True,135.0,5.3,2.7,3.0,3.4,2.4,2.2,2.9,674.0,104.0,674.0,104.0,1,1,1,73.0,692.0,True,8,1,184.0,184.0,194.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,446.0,2,2,1
65,338.0,448.0,26.0,592.0,68.9,158.0,75.0,538.0,72.5,692.0,45.0,40.0,34.7,51.0,22.9,35.0,50.8,18.7,18.4,9.0,STEEL,34.0,58.0,55.0,330.0,300.0,16.0,18.0,False,False,135.0,4.8,2.4,2.7,3.2,2.3,2.1,2.8,674.0,104.0,674.0,104.0,1,0,1,68.0,692.0,True,7,1,200.0,200.0,206.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,428.0,1,2,1
66,348.0,458.0,34.0,612.0,68.0,170.0,82.0,552.0,73.0,704.0,45.0,40.0,35.8,52.2,23.6,35.0,52.2,19.6,19.2,9.0,STEEL,37.0,62.0,58.0,330.0,300.0,16.0,18.0,True,False,130.0,5.4,2.8,3.1,3.5,2.4,2.3,3.0,674.0,104.0,674.0,104.0,1,2,1,73.0,692.0,True,8,1,186.0,186.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,452.0,1,2,1
67,332.0,442.0,22.0,578.0,69.3,152.0,71.0,524.0,72.2,686.0,45.0,40.0,34.1,49.2,22.6,35.0,49.5,18.4,18.2,9.0,STEEL,32.5,54.0,52.0,330.0,300.0,16.0,18.0,False,True,135.0,4.4,2.2,2.5,2.9,2.1,1.9,2.6,674.0,104.0,674.0,104.0,1,1,1,68.0,692.0,True,6,1,206.0,206.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,271.0,416.0,1,2,1
68,358.0,460.0,30.0,606.0,68.6,166.0,79.0,546.0,72.8,698.0,45.0,40.0,35.3,52.0,23.3,35.0,51.7,19.3,18.9,9.0,STEEL,35.5,60.0,56.0,330.0,300.0,16.0,18.0,True,True,135.0,5.1,2.6,2.9,3.3,2.4,2.2,2.9,674.0,104.0,674.0,104.0,1,2,1,73.0,692.0,True,8,1,192.0,192.0,196.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,440.0,1,2,1
69,336.0,446.0,24.0,586.0,69.0,156.0,73.0,532.0,72.3,688.0,45.0,40.0,34.5,51.0,22.7,35.0,50.6,18.6,18.3,9.0,STEEL,33.2,56.0,53.0,330.0,300.0,16.0,18.0,False,False,130.0,4.6,2.3,2.6,3.0,2.2,2.0,2.7,674.0,104.0,674.0,104.0,1,0,1,68.0,692.0,True,7,1,202.0,202.0,206.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,426.0,1,2,1
70,362.0,462.0,36.0,614.0,68.0,172.0,84.0,554.0,73.2,704.0,45.0,40.0,36.0,52.5,23.8,35.0,52.4,19.8,19.4,9.0,STEEL,37.2,63.0,58.0,330.0,300.0,16.0,18.0,True,False,135.0,5.5,2.9,3.1,3.5,2.5,2.3,3.0,674.0,104.0,674.0,104.0,1,1,1,73.0,692.0,True,8,1,186.0,186.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,448.0,2,2,1
71,340.0,450.0,28.0,594.0,68.8,160.0,76.0,536.0,72.5,692.0,45.0,40.0,34.8,51.0,23.0,35.0,51.0,19.0,18.5,9.0,STEEL,34.0,58.0,55.0,330.0,300.0,16.0,18.0,False,False,135.0,4.9,2.4,2.7,3.2,2.3,2.1,2.8,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,7,1,190.0,190.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,438.0,1,2,1
72,350.0,455.0,30.0,602.0,68.5,164.0,78.0,544.0,73.0,696.0,45.0,40.0,35.2,51.5,23.2,35.0,51.5,19.2,18.8,9.0,STEEL,35.0,60.0,56.0,330.0,300.0,16.0,18.0,True,False,135.0,5.1,2.5,2.8,3.3,2.4,2.2,2.9,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,8,1,188.0,188.0,198.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,444.0,1,2,1
73,330.0,445.0,24.0,586.0,69.0,156.0,74.0,532.0,72.0,688.0,45.0,40.0,34.6,50.5,22.8,35.0,50.7,18.6,18.3,9.0,STEEL,33.5,57.0,54.0,330.0,300.0,16.0,18.0,False,True,135.0,4.7,2.3,2.6,3.1,2.2,2.0,2.7,736.0,114.0,736.0,114.0,1,2,1,68.0,692.0,True,7,1,196.0,196.0,206.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,430.0,1,2,1
74,360.0,460.0,32.0,608.0,68.2,168.0,80.0,548.0,73.0,700.0,45.0,40.0,35.6,52.0,23.4,35.0,52.0,19.4,19.0,9.0,STEEL,36.5,61.0,57.0,330.0,300.0,16.0,18.0,True,True,135.0,5.3,2.7,3.0,3.4,2.4,2.2,2.9,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,8,1,184.0,184.0,194.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,448.0,2,2,1
75,338.0,448.0,26.0,592.0,68.9,158.0,75.0,538.0,72.5,692.0,45.0,40.0,34.7,51.0,22.9,35.0,50.8,18.7,18.4,9.0,STEEL,34.0,58.0,55.0,330.0,300.0,16.0,18.0,False,False,135.0,4.8,2.4,2.7,3.2,2.3,2.1,2.8,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,7,1,200.0,200.0,206.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,434.0,1,2,1
76,348.0,458.0,34.0,612.0,68.0,170.0,82.0,552.0,73.0,704.0,45.0,40.0,35.8,52.2,23.6,35.0,52.2,19.6,19.2,9.0,STEEL,37.0,62.0,58.0,330.0,300.0,16.0,18.0,True,False,135.0,5.4,2.8,3.1,3.5,2.4,2.3,3.0,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,8,1,186.0,186.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,452.0,1,2,1
77,332.0,442.0,22.0,578.0,69.3,152.0,71.0,524.0,72.2,686.0,45.0,40.0,34.1,49.2,22.6,35.0,49.5,18.4,18.2,9.0,STEEL,32.5,54.0,52.0,330.0,300.0,16.0,18.0,False,True,135.0,4.4,2.2,2.5,2.9,2.1,1.9,2.6,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,6,1,206.0,206.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,271.0,420.0,1,2,1
78,358.0,460.0,30.0,606.0,68.6,166.0,79.0,546.0,72.8,698.0,45.0,40.0,35.3,52.0,23.3,35.0,51.7,19.3,18.9,9.0,STEEL,35.5,60.0,56.0,330.0,300.0,16.0,18.0,True,True,135.0,5.1,2.6,2.9,3.3,2.4,2.2,2.9,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,8,1,192.0,192.0,196.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,444.0,1,2,1
79,336.0,446.0,24.0,586.0,69.0,156.0,73.0,532.0,72.3,688.0,45.0,40.0,34.5,51.0,22.7,35.0,50.6,18.6,18.3,9.0,STEEL,33.2,56.0,53.0,330.0,300.0,16.0,18.0,False,False,135.0,4.6,2.3,2.6,3.0,2.2,2.0,2.7,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,7,1,202.0,202.0,206.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,428.0,1,2,1
80,362.0,462.0,36.0,614.0,68.0,172.0,84.0,554.0,73.2,704.0,45.0,40.0,36.0,52.5,23.8,35.0,52.4,19.8,19.4,9.0,STEEL,37.2,63.0,58.0,330.0,300.0,16.0,18.0,True,False,135.0,5.5,2.9,3.1,3.5,2.5,2.3,3.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,8,1,186.0,186.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,448.0,2,2,1
81,340.0,450.0,28.0,594.0,68.7,160.0,76.0,536.0,72.5,692.0,45.0,40.0,34.8,51.0,23.0,35.0,51.0,19.0,18.5,9.0,STEEL,34.0,58.0,55.0,330.0,300.0,16.0,18.0,False,False,130.0,4.9,2.4,2.7,3.2,2.3,2.1,2.8,704.0,112.0,704.0,112.0,1,1,1,68.0,692.0,True,7,1,192.0,192.0,202.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,436.0,2,2,1
82,350.0,455.0,30.0,602.0,68.5,164.0,78.0,544.0,73.0,696.0,45.0,40.0,35.2,51.5,23.2,35.0,51.5,19.2,18.8,9.0,STEEL,35.0,60.0,56.0,330.0,300.0,16.0,18.0,True,False,135.0,5.1,2.5,2.8,3.3,2.4,2.2,2.9,704.0,112.0,704.0,112.0,1,0,1,73.0,692.0,True,8,1,188.0,188.0,198.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,442.0,1,2,1
83,330.0,445.0,24.0,586.0,69.0,156.0,74.0,532.0,72.0,688.0,45.0,40.0,34.6,50.5,22.8,35.0,50.7,18.6,18.3,9.0,STEEL,33.5,57.0,54.0,330.0,300.0,16.0,18.0,False,True,130.0,4.7,2.3,2.6,3.1,2.2,2.0,2.7,704.0,112.0,704.0,112.0,1,2,1,68.0,692.0,True,7,1,196.0,196.0,206.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,432.0,1,2,1
84,360.0,460.0,32.0,608.0,68.2,168.0,80.0,548.0,73.0,700.0,45.0,40.0,35.6,52.0,23.4,35.0,52.0,19.4,19.0,9.0,STEEL,36.5,61.0,57.0,330.0,300.0,16.0,18.0,True,True,135.0,5.3,2.7,3.0,3.4,2.4,2.2,2.9,704.0,112.0,704.0,112.0,1,1,1,73.0,692.0,True,8,1,184.0,184.0,194.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,450.0,2,2,1
85,338.0,448.0,26.0,592.0,68.9,158.0,75.0,538.0,72.5,692.0,45.0,40.0,34.7,51.0,22.9,35.0,50.8,18.7,18.4,9.0,STEEL,34.0,58.0,55.0,330.0,300.0,16.0,18.0,False,False,130.0,4.8,2.4,2.7,3.2,2.3,2.1,2.8,704.0,112.0,704.0,112.0,1,0,1,68.0,692.0,True,7,1,200.0,200.0,206.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,438.0,1,2,1
86,348.0,458.0,34.0,612.0,68.0,170.0,82.0,552.0,73.0,704.0,45.0,40.0,35.8,52.2,23.6,35.0,52.2,19.6,19.2,9.0,STEEL,37.0,62.0,58.0,330.0,300.0,16.0,18.0,True,False,135.0,5.4,2.8,3.1,3.5,2.4,2.3,3.0,704.0,112.0,704.0,112.0,1,2,1,73.0,692.0,True,8,1,186.0,186.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,454.0,1,2,1
87,332.0,442.0,22.0,578.0,69.3,152.0,71.0,524.0,72.2,686.0,45.0,40.0,34.1,49.2,22.6,35.0,49.5,18.4,18.2,9.0,STEEL,32.5,54.0,52.0,330.0,300.0,16.0,18.0,False,True,130.0,4.4,2.2,2.5,2.9,2.1,1.9,2.6,704.0,112.0,704.0,112.0,1,1,1,68.0,692.0,True,6,1,206.0,206.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,271.0,422.0,1,2,1
88,358.0,460.0,30.0,606.0,68.6,166.0,79.0,546.0,72.8,698.0,45.0,40.0,35.3,52.0,23.3,35.0,51.7,19.3,18.9,9.0,STEEL,35.5,60.0,56.0,330.0,300.0,16.0,18.0,True,True,135.0,5.1,2.6,2.9,3.3,2.4,2.2,2.9,704.0,112.0,704.0,112.0,1,2,1,73.0,692.0,True,8,1,192.0,192.0,196.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,446.0,1,2,1
89,336.0,446.0,24.0,586.0,69.0,156.0,73.0,532.0,72.3,688.0,45.0,40.0,34.5,51.0,22.7,35.0,50.6,18.6,18.3,9.0,STEEL,33.2,56.0,53.0,330.0,300.0,16.0,18.0,False,False,135.0,4.6,2.3,2.6,3.0,2.2,2.0,2.7,704.0,112.0,704.0,112.0,1,0,1,68.0,692.0,True,7,1,202.0,202.0,206.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,430.0,1,2,1
90,362.0,462.0,36.0,614.0,68.0,172.0,84.0,554.0,73.2,704.0,45.0,40.0,36.0,52.5,23.8,35.0,52.4,19.8,19.4,9.0,STEEL,37.2,63.0,58.0,330.0,300.0,16.0,18.0,True,False,135.0,5.5,2.9,3.1,3.5,2.5,2.3,3.0,704.0,112.0,704.0,112.0,1,1,1,73.0,692.0,True,8,1,186.0,186.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,452.0,2,2,1
91,340.0,452.0,26.0,590.0,69.0,158.0,75.0,538.0,72.5,690.0,45.0,40.0,34.8,51.0,23.0,35.0,51.0,19.0,18.5,9.0,STEEL,34.0,58.0,55.0,330.0,300.0,16.0,18.0,False,False,130.0,4.9,2.4,2.7,3.2,2.3,2.1,2.8,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,7,1,198.0,198.0,198.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,434.0,2,2,1
92,350.0,457.0,28.0,598.0,68.8,162.0,77.0,546.0,73.0,696.0,45.0,40.0,35.0,51.5,23.2,35.0,51.5,19.2,18.8,9.0,STEEL,35.0,60.0,56.0,330.0,300.0,16.0,18.0,True,False,135.0,5.1,2.5,2.8,3.3,2.4,2.2,2.9,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,8,1,192.0,192.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,440.0,1,2,1
93,330.0,447.0,24.0,586.0,69.2,156.0,74.0,534.0,72.2,688.0,45.0,40.0,34.6,50.5,22.8,35.0,50.7,18.6,18.3,9.0,STEEL,33.5,57.0,54.0,330.0,300.0,16.0,18.0,False,True,135.0,4.7,2.3,2.6,3.1,2.2,2.0,2.7,674.0,52.0,674.0,52.0,1,2,1,68.0,692.0,True,7,1,196.0,196.0,196.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,432.0,1,2,1
94,360.0,461.0,32.0,608.0,68.4,168.0,80.0,550.0,73.0,700.0,45.0,40.0,35.6,52.0,23.4,35.0,52.0,19.4,19.0,9.0,STEEL,36.5,61.0,57.0,330.0,300.0,16.0,18.0,True,True,135.0,5.3,2.7,3.0,3.4,2.4,2.2,2.9,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,8,1,184.0,184.0,184.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,450.0,2,2,1
95,338.0,449.0,26.0,592.0,69.0,158.0,75.0,540.0,72.5,692.0,45.0,40.0,34.7,51.0,22.9,35.0,50.8,18.7,18.4,9.0,STEEL,34.0,58.0,55.0,330.0,300.0,16.0,18.0,False,False,130.0,4.8,2.4,2.7,3.2,2.3,2.1,2.8,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,7,1,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,436.0,1,2,1
96,348.0,459.0,34.0,612.0,68.2,170.0,82.0,554.0,73.0,704.0,45.0,40.0,35.8,52.2,23.6,35.0,52.2,19.6,19.2,9.0,STEEL,37.0,62.0,58.0,330.0,300.0,16.0,18.0,True,False,135.0,5.4,2.8,3.1,3.5,2.4,2.3,3.0,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,8,1,186.0,186.0,186.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,454.0,1,2,1
97,332.0,443.0,22.0,578.0,69.5,152.0,71.0,526.0,72.2,686.0,45.0,40.0,34.1,49.2,22.6,35.0,49.5,18.4,18.2,9.0,STEEL,32.5,54.0,52.0,330.0,300.0,16.0,18.0,False,True,135.0,4.4,2.2,2.5,2.9,2.1,1.9,2.6,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,6,1,206.0,206.0,206.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,271.0,422.0,1,2,1
98,358.0,461.0,30.0,606.0,68.6,166.0,79.0,548.0,72.8,698.0,45.0,40.0,35.3,52.0,23.3,35.0,51.7,19.3,18.9,9.0,STEEL,35.5,60.0,56.0,330.0,300.0,16.0,18.0,True,True,135.0,5.1,2.6,2.9,3.3,2.4,2.2,2.9,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,8,1,192.0,192.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,446.0,1,2,1
99,336.0,447.0,24.0,586.0,69.1,156.0,73.0,534.0,72.3,688.0,45.0,40.0,34.5,51.0,22.7,35.0,50.6,18.6,18.3,9.0,STEEL,33.2,56.0,53.0,330.0,300.0,16.0,18.0,False,False,135.0,4.6,2.3,2.6,3.0,2.2,2.0,2.7,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,7,1,202.0,202.0,202.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,430.0,1,2,1
100,362.0,463.0,36.0,614.0,68.1,172.0,84.0,556.0,73.2,704.0,45.0,40.0,36.0,52.5,23.8,35.0,52.4,19.8,19.4,9.0,STEEL,37.2,63.0,58.0,330.0,300.0,16.0,18.0,True,False,135.0,5.5,2.9,3.1,3.5,2.5,2.3,3.0,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,8,1,186.0,186.0,186.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,454.0,2,2,1
