index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
54,290.0,424.0,29.0,538.0,71.0,135.0,50.0,470.0,73.5,653.0,45.0,40.0,33.6,51.0,21.5,34.4,50.8,17.2,15.0,9.0,STEEL,34.5,43.0,56.5,330.0,300.0,16.0,18.0,False,False,142.0,3.4,2.0,2.5,3.1,2.1,1.9,2.4,674.0,52.0,674.0,52.0,1,1,2,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,725.0,2,2,2
55,305.0,429.0,26.5,543.0,71.5,130.0,53.0,480.0,73.3,648.0,44.0,40.0,32.2,53.0,22.2,33.6,49.5,18.5,15.0,9.0,ALUMINIUM,28.5,45.0,48.5,330.0,350.0,16.0,18.0,True,False,135.0,4.0,1.9,2.6,3.2,1.9,1.7,2.5,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,745.0,1,1,1
56,315.0,434.0,38.0,568.0,73.5,155.0,67.0,540.0,74.7,673.0,48.0,40.0,35.6,49.0,22.4,31.3,48.8,16.3,15.0,9.0,STEEL,35.0,63.0,54.5,330.0,300.0,16.0,18.0,False,True,135.0,4.7,2.3,3.0,3.8,2.7,2.3,3.1,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,750.0,2,2,2
57,325.0,439.0,36.0,573.0,73.2,160.0,70.0,550.0,74.1,678.0,49.0,40.0,35.0,50.0,22.0,35.0,50.8,16.7,15.0,9.0,TITANIUM,31.0,68.0,50.5,330.0,350.0,16.0,18.0,True,True,142.0,4.5,2.0,3.1,3.5,2.5,2.1,2.9,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,297.0,755.0,1,1,1
58,330.0,444.0,32.0,583.0,71.2,165.0,75.0,560.0,73.6,683.0,50.0,40.0,36.6,55.0,22.6,33.1,51.3,18.0,15.0,9.0,ALUMINIUM,33.0,73.0,52.8,330.0,300.0,16.0,18.0,True,False,135.0,5.0,2.5,3.3,4.2,3.0,2.4,3.3,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,291.0,760.0,2,1,2
59,295.0,406.0,34.0,593.0,73.9,170.0,57.0,500.0,74.8,688.0,46.0,40.0,34.1,58.0,22.1,31.6,47.0,16.4,15.0,9.0,STEEL,32.0,51.0,51.5,330.0,350.0,16.0,18.0,False,True,142.0,3.5,1.7,2.5,3.7,2.0,1.9,2.3,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,303.0,720.0,1,2,1
60,300.0,414.0,29.0,603.0,72.2,175.0,63.0,520.0,74.1,693.0,47.0,40.0,31.8,43.0,21.7,34.1,48.0,17.3,15.0,9.0,TITANIUM,30.0,55.0,48.5,330.0,350.0,16.0,18.0,True,False,135.0,4.2,2.2,2.9,3.5,2.3,2.1,2.7,674.0,52.0,674.0,52.0,1,1,2,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,765.0,2,2,2
61,300.0,410.5,30.0,548.5,72.1,141.0,56.0,492.0,73.9,658.5,45.0,40.0,32.5,45.5,21.8,32.3,47.5,16.7,15.0,9.0,ALUMINIUM,31.7,48.5,52.5,330.0,350.0,16.0,18.0,True,True,135.0,3.7,1.9,2.6,3.1,2.1,1.9,2.5,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,736.0,1,1,1
62,310.0,415.5,32.5,555.5,72.6,146.0,61.0,512.0,74.2,663.5,47.0,40.0,34.7,47.5,21.7,33.0,47.8,17.1,15.0,9.0,STEEL,33.7,54.5,54.5,330.0,300.0,16.0,18.0,False,True,142.0,4.0,2.1,2.8,3.5,2.2,1.9,2.7,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,731.0,2,1,2
63,320.0,420.5,34.5,563.5,73.1,151.0,66.0,532.0,74.6,668.5,46.0,40.0,33.2,46.5,22.0,30.7,46.8,16.2,15.0,9.0,ALUMINIUM,29.7,58.5,49.8,330.0,350.0,16.0,18.0,True,False,135.0,4.5,2.2,2.9,3.7,2.5,2.1,2.9,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,741.0,1,2,1
64,290.0,425.5,29.5,538.5,71.1,136.0,51.0,472.0,73.6,653.5,45.0,40.0,33.7,51.5,21.6,34.5,51.0,17.3,15.0,9.0,STEEL,34.7,43.5,56.8,330.0,300.0,16.0,18.0,False,False,142.0,3.5,2.1,2.6,3.2,2.1,1.9,2.5,674.0,52.0,674.0,52.0,1,1,2,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,726.0,2,2,2
65,305.0,430.5,27.0,543.5,71.6,131.0,54.0,482.0,73.4,648.5,44.0,40.0,32.3,53.5,22.3,33.7,49.8,18.6,15.0,9.0,ALUMINIUM,28.7,45.5,48.8,330.0,350.0,16.0,18.0,True,False,135.0,4.1,2.0,2.6,3.2,2.0,1.8,2.6,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,291.0,746.0,1,1,1
66,315.0,435.5,38.5,568.5,73.6,156.0,68.0,542.0,74.8,673.5,48.0,40.0,35.7,49.5,22.5,31.4,49.0,16.4,15.0,9.0,STEEL,35.2,63.5,54.8,330.0,300.0,16.0,18.0,False,True,135.0,4.8,2.4,3.1,3.9,2.8,2.4,3.1,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,301.0,751.0,2,2,2
67,325.0,440.5,36.5,573.5,73.3,161.0,71.0,552.0,74.2,678.5,49.0,40.0,35.1,50.5,22.1,35.0,51.3,16.8,15.0,9.0,TITANIUM,31.2,68.5,50.8,330.0,350.0,16.0,18.0,True,True,142.0,4.6,2.1,3.2,3.6,2.6,2.2,2.9,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,756.0,1,1,1
68,330.0,445.5,32.5,583.5,71.3,166.0,76.0,562.0,73.7,683.5,50.0,40.0,36.7,55.5,22.7,33.2,51.5,18.1,15.0,9.0,ALUMINIUM,33.2,73.5,53.0,330.0,300.0,16.0,18.0,True,False,135.0,5.1,2.5,3.3,4.2,3.0,2.4,3.3,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,761.0,2,1,2
69,295.0,407.0,34.5,593.5,74.0,171.0,58.0,502.0,74.9,688.5,46.0,40.0,34.2,58.5,22.2,31.7,47.5,16.5,15.0,9.0,STEEL,32.2,51.5,52.0,330.0,350.0,16.0,18.0,False,True,142.0,3.6,1.8,2.6,3.8,2.0,1.9,2.3,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,304.0,721.0,1,2,1
70,300.0,415.0,29.5,603.5,72.3,176.0,64.0,522.0,74.2,693.5,47.0,40.0,31.8,43.5,21.8,34.2,48.5,17.4,15.0,9.0,TITANIUM,30.2,55.5,49.0,330.0,350.0,16.0,18.0,True,False,135.0,4.3,2.3,3.0,3.6,2.4,2.2,2.8,674.0,52.0,674.0,52.0,1,1,2,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,766.0,2,2,2
71,300.0,411.5,31.0,549.0,72.2,142.0,57.0,494.0,74.0,659.0,45.0,40.0,32.6,46.0,21.9,32.4,48.0,16.8,15.0,9.0,ALUMINIUM,32.0,49.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,2.0,2.7,3.1,2.1,1.9,2.5,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,287.0,737.0,1,1,1
72,310.0,416.5,33.0,556.0,72.7,147.0,62.0,514.0,74.3,664.0,47.0,40.0,34.8,48.0,21.8,33.1,48.2,17.2,15.0,9.0,STEEL,34.0,55.0,55.0,330.0,300.0,16.0,18.0,False,True,142.0,4.1,2.2,2.9,3.5,2.3,2.0,2.7,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,732.0,2,1,2
73,320.0,421.5,35.0,564.0,73.2,152.0,67.0,534.0,74.7,669.0,46.0,40.0,33.3,47.0,22.1,30.8,47.0,16.3,15.0,9.0,ALUMINIUM,30.0,59.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,2.3,3.0,3.7,2.6,2.2,3.0,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,742.0,1,2,1
74,290.0,426.5,30.0,539.0,71.2,137.0,52.0,474.0,73.7,654.0,45.0,40.0,33.8,52.0,21.7,34.6,51.3,17.4,15.0,9.0,STEEL,35.0,44.0,57.0,330.0,300.0,16.0,18.0,False,False,142.0,3.6,2.1,2.6,3.3,2.2,2.0,2.5,674.0,52.0,674.0,52.0,1,1,2,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,283.0,727.0,2,2,2
75,305.0,431.5,27.5,544.0,71.7,132.0,55.0,484.0,73.5,649.0,44.0,40.0,32.4,54.0,22.4,33.8,50.0,18.7,15.0,9.0,ALUMINIUM,29.0,46.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,4.2,2.1,2.7,3.3,2.0,1.8,2.6,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,747.0,1,1,1
76,315.0,436.5,39.0,569.0,73.7,157.0,69.0,544.0,74.9,674.0,48.0,40.0,35.8,50.0,22.6,31.5,49.3,16.5,15.0,9.0,STEEL,35.5,64.0,55.0,330.0,300.0,16.0,18.0,False,True,135.0,4.9,2.5,3.2,4.0,2.9,2.5,3.2,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,302.0,752.0,2,2,2
77,325.0,441.5,37.0,574.0,73.4,162.0,72.0,554.0,74.3,679.0,49.0,40.0,35.2,51.0,22.2,35.0,51.5,16.9,15.0,9.0,TITANIUM,31.5,69.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,4.7,2.2,3.3,3.7,2.7,2.3,3.0,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,299.0,757.0,1,1,1
78,330.0,446.5,33.0,584.0,71.4,167.0,77.0,564.0,73.8,684.0,50.0,40.0,36.8,56.0,22.8,33.3,52.0,18.2,15.0,9.0,ALUMINIUM,33.5,74.0,53.3,330.0,300.0,16.0,18.0,True,False,135.0,5.2,2.6,3.4,4.3,3.1,2.5,3.4,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,293.0,762.0,2,1,2
79,295.0,408.0,35.0,594.0,74.1,172.0,59.0,504.0,75.0,689.0,46.0,40.0,34.3,59.0,22.3,31.8,48.0,16.6,15.0,9.0,STEEL,32.5,52.0,52.5,330.0,350.0,16.0,18.0,False,True,142.0,3.7,1.9,2.7,3.8,2.1,2.0,2.4,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,305.0,722.0,1,2,1
80,300.0,416.0,30.0,604.0,72.4,177.0,65.0,524.0,74.3,694.0,47.0,40.0,31.8,44.0,21.9,34.3,49.0,17.5,15.0,9.0,TITANIUM,30.5,56.0,49.5,330.0,350.0,16.0,18.0,True,False,135.0,4.4,2.4,3.1,3.7,2.5,2.3,2.9,674.0,52.0,674.0,52.0,1,1,2,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,283.0,767.0,2,2,2
81,300.0,412.0,31.0,549.5,72.3,143.0,58.0,496.0,74.1,659.5,45.0,40.0,32.7,46.5,22.0,32.5,48.5,16.9,15.0,9.0,ALUMINIUM,32.2,49.5,53.5,330.0,350.0,16.0,18.0,True,True,135.0,3.9,2.1,2.7,3.2,2.1,1.9,2.6,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,738.0,1,1,1
82,310.0,417.0,33.5,556.5,72.8,148.0,63.0,516.0,74.4,664.5,47.0,40.0,34.9,48.5,21.9,33.2,48.5,17.3,15.0,9.0,STEEL,34.2,55.5,55.5,330.0,300.0,16.0,18.0,False,True,142.0,4.2,2.2,2.9,3.6,2.4,2.0,2.8,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,283.0,733.0,2,1,2
83,320.0,422.0,35.5,564.5,73.3,153.0,68.0,536.0,74.8,669.5,46.0,40.0,33.4,47.5,22.2,30.9,47.3,16.4,15.0,9.0,ALUMINIUM,30.2,59.5,50.3,330.0,350.0,16.0,18.0,True,False,135.0,4.7,2.3,3.1,3.8,2.6,2.2,3.1,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,743.0,1,2,1
84,290.0,427.0,30.5,539.5,71.3,138.0,53.0,476.0,73.8,654.5,45.0,40.0,33.9,52.5,21.8,34.7,51.5,17.5,15.0,9.0,STEEL,35.2,44.5,57.3,330.0,300.0,16.0,18.0,False,False,142.0,3.7,2.2,2.7,3.4,2.2,2.0,2.6,674.0,52.0,674.0,52.0,1,1,2,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,728.0,2,2,2
85,305.0,432.0,28.0,544.5,71.8,133.0,56.0,486.0,73.6,649.5,44.0,40.0,32.5,54.5,22.5,33.9,50.3,18.8,15.0,9.0,ALUMINIUM,29.2,46.5,49.3,330.0,350.0,16.0,18.0,True,False,135.0,4.3,2.2,2.7,3.4,2.1,1.9,2.6,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,293.0,748.0,1,1,1
86,315.0,437.0,39.5,569.5,73.8,158.0,70.0,546.0,75.0,674.5,48.0,40.0,35.9,50.5,22.7,31.6,49.5,16.6,15.0,9.0,STEEL,35.7,64.5,55.3,330.0,300.0,16.0,18.0,False,True,135.0,5.0,2.6,3.3,4.1,2.9,2.6,3.3,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,303.0,753.0,2,2,2
87,325.0,442.0,37.5,574.5,73.5,163.0,73.0,556.0,74.4,679.5,49.0,40.0,35.3,51.5,22.3,35.0,51.8,17.0,15.0,9.0,TITANIUM,31.7,69.5,51.3,330.0,350.0,16.0,18.0,True,True,142.0,4.8,2.3,3.4,3.8,2.8,2.4,3.1,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,758.0,1,1,1
88,330.0,447.0,33.5,584.5,71.5,168.0,78.0,566.0,73.9,684.5,50.0,40.0,36.9,56.5,22.9,33.4,52.3,18.3,15.0,9.0,ALUMINIUM,33.7,74.5,53.5,330.0,300.0,16.0,18.0,True,False,135.0,5.3,2.7,3.5,4.4,3.2,2.6,3.4,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,763.0,2,1,2
89,295.0,409.0,35.5,594.5,74.2,173.0,60.0,506.0,75.1,689.5,46.0,40.0,34.4,59.5,22.4,31.9,48.5,16.7,15.0,9.0,STEEL,32.7,52.5,53.0,330.0,350.0,16.0,18.0,False,True,142.0,3.8,2.0,2.7,3.9,2.1,2.0,2.4,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,306.0,723.0,1,2,1
90,300.0,417.0,31.0,604.5,72.5,178.0,66.0,526.0,74.4,694.5,47.0,40.0,31.8,44.5,22.0,34.4,49.5,17.6,15.0,9.0,TITANIUM,31.0,56.5,49.8,330.0,350.0,16.0,18.0,True,False,135.0,4.5,2.5,3.2,3.8,2.6,2.4,3.0,674.0,52.0,674.0,52.0,1,1,2,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,768.0,2,2,2
91,300.0,413.0,32.0,550.0,72.4,144.0,59.0,498.0,74.2,660.0,45.0,40.0,32.8,47.0,22.1,32.6,49.0,17.0,15.0,9.0,ALUMINIUM,32.5,50.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.1,2.8,3.2,2.2,2.0,2.6,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,289.0,739.0,1,1,1
92,310.0,418.0,34.0,557.0,72.9,149.0,64.0,518.0,74.5,665.0,47.0,40.0,35.0,49.0,22.0,33.3,48.8,17.4,15.0,9.0,STEEL,34.5,56.0,56.0,330.0,300.0,16.0,18.0,False,True,142.0,4.3,2.3,3.0,3.7,2.5,2.1,2.8,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,734.0,2,1,2
93,320.0,423.0,36.0,565.0,73.4,154.0,69.0,538.0,74.9,670.0,46.0,40.0,33.5,48.0,22.3,31.0,47.5,16.5,15.0,9.0,ALUMINIUM,30.5,60.0,50.5,330.0,350.0,16.0,18.0,True,False,135.0,4.8,2.4,3.2,3.9,2.7,2.3,3.2,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,297.0,744.0,1,2,1
94,290.0,428.0,31.0,540.0,71.4,139.0,54.0,478.0,73.9,655.0,45.0,40.0,34.0,53.0,21.9,34.8,51.8,17.6,15.0,9.0,STEEL,35.5,45.0,57.5,330.0,300.0,16.0,18.0,False,False,142.0,3.8,2.3,2.8,3.5,2.3,2.1,2.6,674.0,52.0,674.0,52.0,1,1,2,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,729.0,2,2,2
95,305.0,433.0,28.5,545.0,71.9,134.0,57.0,488.0,73.7,650.0,44.0,40.0,32.6,55.0,22.6,34.0,50.5,18.9,15.0,9.0,ALUMINIUM,29.5,47.0,49.5,330.0,350.0,16.0,18.0,True,False,135.0,4.4,2.3,2.8,3.5,2.2,2.0,2.7,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,749.0,1,1,1
96,315.0,438.0,40.0,570.0,73.9,159.0,71.0,548.0,75.1,675.0,48.0,40.0,36.0,51.0,22.8,31.7,49.8,16.7,15.0,9.0,STEEL,36.0,65.0,55.5,330.0,300.0,16.0,18.0,False,True,135.0,5.1,2.7,3.4,4.2,3.0,2.6,3.4,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,304.0,754.0,2,2,2
97,325.0,443.0,38.0,575.0,73.6,164.0,74.0,558.0,74.5,680.0,49.0,40.0,35.4,52.0,22.4,35.0,52.0,17.1,15.0,9.0,TITANIUM,32.0,70.0,51.5,330.0,350.0,16.0,18.0,True,True,142.0,4.9,2.4,3.5,3.9,2.9,2.5,3.2,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,301.0,759.0,1,1,1
98,330.0,448.0,34.0,585.0,71.6,169.0,79.0,568.0,74.0,685.0,50.0,40.0,37.0,57.0,23.0,33.5,52.5,18.4,15.0,9.0,ALUMINIUM,34.0,75.0,53.8,330.0,300.0,16.0,18.0,True,False,135.0,5.4,2.8,3.6,4.5,3.2,2.7,3.5,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,764.0,2,1,2
99,295.0,410.0,36.0,595.0,74.3,174.0,61.0,508.0,75.2,690.0,46.0,40.0,34.5,60.0,22.5,32.0,49.0,16.8,15.0,9.0,STEEL,33.0,53.0,53.5,330.0,350.0,16.0,18.0,False,True,142.0,3.9,2.1,2.8,4.0,2.2,2.0,2.5,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,307.0,724.0,1,2,1
100,300.0,418.0,31.5,605.0,72.6,179.0,67.0,528.0,74.5,695.0,47.0,40.0,31.8,45.0,22.1,34.5,50.0,17.7,15.0,9.0,TITANIUM,31.2,57.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,2.6,3.3,3.9,2.7,2.5,3.1,674.0,52.0,674.0,52.0,1,1,2,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,769.0,2,2,2
