Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
54,306.0,387.0,6.0,486.0,71.1,121.0,66.0,307.0,71.6,616.0,45.0,40.0,35.6,36.5,23.3,31.0,45.0,20.0,15.0,9.5,STEEL,31.0,56.5,46.0,330.0,300.0,16.0,18.0,False,False,130.0,6.70,3.10,1.80,2.40,2.35,1.80,1.85,674.0,104.0,674.0,104.0,1,0,1,73.0,692.0,True,10,2,153.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,236.0,398.0,1,2,1
55,308.0,389.0,8.0,489.0,71.3,123.0,68.0,309.0,71.8,618.0,45.0,40.0,35.8,37.0,23.5,31.2,45.0,20.0,15.0,9.5,ALUMINIUM,31.5,57.0,46.5,330.0,300.0,16.0,18.0,False,False,130.0,6.50,3.20,1.85,2.45,2.40,1.85,1.90,674.0,104.0,674.0,104.0,1,0,1,68.0,692.0,True,11,1,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,238.0,400.0,2,2,2
56,310.0,391.0,10.0,492.0,71.5,125.0,70.0,311.0,72.0,620.0,45.0,40.0,36.0,37.5,23.8,31.5,45.0,20.0,15.0,10.0,TITANIUM,32.0,57.5,47.0,330.0,300.0,16.0,18.0,True,True,135.0,6.30,3.30,1.90,2.50,2.45,1.90,1.95,674.0,104.0,674.0,104.0,1,0,1,73.0,692.0,True,9,2,229.0,224.0,224.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,240.0,402.0,1,2,2
57,312.0,393.0,12.0,495.0,71.7,127.0,72.0,313.0,72.2,622.0,45.0,40.0,36.2,38.0,24.0,31.8,45.5,20.0,15.0,10.0,STEEL,32.5,58.0,47.5,330.0,300.0,16.0,18.0,True,True,135.0,6.10,3.40,1.95,2.55,2.50,1.95,2.00,674.0,104.0,674.0,104.0,1,0,1,68.0,692.0,True,8,1,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,242.0,404.0,1,2,1
58,314.0,395.0,14.0,498.0,71.9,129.0,74.0,315.0,72.4,624.0,45.0,40.0,36.4,38.5,24.3,32.0,46.0,20.0,15.0,10.0,ALUMINIUM,33.0,58.5,48.0,330.0,300.0,16.0,18.0,True,True,130.0,5.90,3.50,2.00,2.60,2.55,2.00,2.05,674.0,104.0,674.0,104.0,1,0,1,73.0,692.0,True,10,2,90.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,244.0,406.0,2,2,2
59,316.0,397.0,16.0,501.0,72.1,131.0,76.0,317.0,72.6,626.0,45.0,40.0,36.6,39.0,24.5,32.2,46.0,20.0,15.0,11.0,TITANIUM,33.5,59.0,48.5,330.0,300.0,16.0,18.0,True,False,142.0,5.70,3.60,2.05,2.65,2.60,2.05,2.10,674.0,104.0,674.0,104.0,1,0,1,68.0,692.0,True,11,1,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,408.0,1,2,2
60,318.0,399.0,18.0,504.0,72.3,133.0,78.0,319.0,72.8,628.0,45.0,40.0,36.8,39.5,24.8,32.5,46.5,20.0,15.0,11.0,STEEL,34.0,59.5,49.0,330.0,300.0,16.0,18.0,True,False,130.0,5.50,3.70,2.10,2.70,2.65,2.10,2.15,674.0,104.0,674.0,104.0,1,0,1,73.0,692.0,True,12,2,150.0,130.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,248.0,410.0,2,2,1
61,400.0,370.0,25.0,538.0,74.0,142.0,45.0,455.0,73.0,610.0,25.0,37.7,31.8,35.0,20.0,29.3,36.5,18.0,15.0,10.0,STEEL,26.6,39.4,45.7,330.0,350.0,16.0,18.0,False,False,135.0,3.66,3.81,3.03,1.74,5.24,2.70,2.02,630.0,71.0,630.0,71.0,0,0,1,73.0,692.0,True,8,1,255.0,255.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,727.0,2,1,1
62,402.0,372.0,27.0,540.0,73.8,144.0,47.0,457.0,73.0,612.0,25.0,37.7,32.0,35.5,20.3,29.6,37.0,18.0,15.0,10.0,ALUMINIUM,27.0,40.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.70,3.85,3.05,1.80,5.10,2.75,2.05,630.0,71.0,630.0,71.0,0,0,1,68.0,692.0,True,9,2,240.0,240.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,728.0,2,1,1
63,404.0,374.0,29.0,542.0,73.6,146.0,49.0,459.0,73.2,614.0,25.0,37.7,32.2,36.0,20.5,29.8,37.5,18.0,15.0,10.0,TITANIUM,27.5,40.5,46.5,330.0,350.0,16.0,18.0,True,False,142.0,3.80,3.90,3.10,1.85,4.95,2.80,2.10,630.0,71.0,630.0,71.0,0,0,1,73.0,692.0,True,10,1,220.0,220.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,729.0,1,1,1
64,406.0,376.0,31.0,544.0,73.4,148.0,51.0,461.0,73.4,616.0,25.0,37.7,32.5,36.5,20.8,30.0,38.0,18.0,15.0,10.0,STEEL,28.0,41.0,47.0,330.0,350.0,16.0,18.0,True,False,130.0,3.90,3.95,3.15,1.90,4.80,2.85,2.15,630.0,71.0,630.0,71.0,0,0,1,68.0,692.0,True,11,2,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,730.0,1,1,2
65,408.0,378.0,33.0,546.0,73.2,150.0,53.0,463.0,73.6,618.0,25.0,37.7,32.8,37.0,21.0,30.2,38.0,18.0,15.0,10.0,ALUMINIUM,28.5,41.5,47.5,330.0,350.0,16.0,18.0,True,False,130.0,4.00,4.00,3.20,1.95,4.70,2.90,2.20,630.0,71.0,630.0,71.0,0,0,1,73.0,692.0,True,12,1,180.0,160.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,731.0,2,1,2
66,410.0,380.0,35.0,548.0,73.0,152.0,55.0,465.0,73.8,620.0,25.0,37.7,33.0,37.5,21.2,30.5,38.5,18.0,15.0,10.5,TITANIUM,29.0,42.0,48.0,330.0,350.0,16.0,18.0,True,True,142.0,4.10,4.05,3.25,2.00,4.60,2.95,2.25,630.0,71.0,630.0,71.0,0,1,1,68.0,692.0,True,8,2,160.0,140.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,732.0,2,1,1
67,412.0,382.0,37.0,550.0,72.8,154.0,57.0,467.0,74.0,622.0,25.0,37.7,33.2,38.0,21.4,30.8,39.0,18.0,15.0,10.5,STEEL,29.5,42.5,48.5,330.0,350.0,16.0,18.0,True,True,135.0,4.20,4.10,3.30,2.05,4.50,3.00,2.30,630.0,71.0,630.0,71.0,0,1,1,73.0,692.0,True,9,1,140.0,120.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,733.0,1,1,1
68,414.0,384.0,39.0,552.0,72.6,156.0,59.0,469.0,74.2,624.0,25.0,37.7,33.5,38.5,21.6,31.0,39.0,18.0,15.0,11.0,ALUMINIUM,30.0,43.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,4.30,4.15,3.35,2.10,4.40,3.05,2.35,630.0,71.0,630.0,71.0,0,1,1,68.0,692.0,True,10,2,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,734.0,1,1,2
69,416.0,386.0,41.0,554.0,72.4,158.0,61.0,471.0,74.4,626.0,25.0,37.7,33.8,39.0,21.8,31.2,39.5,18.0,15.0,11.0,TITANIUM,30.5,43.5,49.5,330.0,350.0,16.0,18.0,True,False,130.0,4.40,4.20,3.40,2.15,4.30,3.10,2.40,630.0,71.0,630.0,71.0,0,1,1,73.0,692.0,True,11,1,100.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,735.0,2,1,1
70,418.0,388.0,43.0,556.0,72.2,160.0,63.0,473.0,74.6,628.0,25.0,37.7,34.0,39.5,22.0,31.5,40.0,18.0,15.0,11.0,STEEL,31.0,44.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,4.50,4.25,3.45,2.20,4.20,3.15,2.45,630.0,71.0,630.0,71.0,0,2,1,73.0,692.0,True,12,2,80.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,736.0,2,1,2
71,300.0,406.0,0.0,530.0,72.0,163.0,45.0,570.0,74.5,616.0,45.0,40.0,40.0,55.0,20.45,30.2,45.0,15.0,15.0,9.0,ALUMINIUM,39.6,65.9,55.2,330.0,300.0,16.0,18.0,False,False,130.0,4.70,2.39,2.53,4.03,4.05,2.33,1.66,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,8,1,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,769.0,2,1,2
72,302.0,408.0,2.0,532.0,72.2,164.0,47.0,572.0,74.5,618.0,45.0,40.0,40.5,55.5,20.8,30.5,45.0,15.0,15.0,9.0,STEEL,40.0,66.5,55.5,330.0,300.0,16.0,18.0,False,False,135.0,4.90,2.45,2.55,4.10,4.10,2.35,1.70,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,9,2,180.0,190.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,770.0,2,1,2
73,304.0,410.0,4.0,534.0,72.4,165.0,49.0,574.0,74.5,620.0,45.0,40.0,41.0,56.0,21.0,30.8,45.0,15.0,15.0,9.5,TITANIUM,40.5,67.0,56.0,330.0,300.0,16.0,18.0,True,False,142.0,5.10,2.50,2.60,4.15,4.15,2.40,1.75,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,1,160.0,170.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,771.0,1,3,2
74,306.0,412.0,6.0,536.0,72.6,166.0,51.0,576.0,74.5,622.0,45.0,40.0,41.5,56.5,21.3,31.0,45.5,15.0,15.0,9.5,ALUMINIUM,41.0,67.5,56.5,330.0,300.0,16.0,18.0,True,False,130.0,5.20,2.55,2.65,4.20,4.20,2.45,1.80,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,11,2,140.0,150.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,772.0,1,3,2
75,308.0,414.0,8.0,538.0,72.8,167.0,53.0,578.0,74.5,624.0,45.0,40.0,42.0,57.0,21.6,31.2,46.0,15.0,15.0,10.0,STEEL,41.5,68.0,57.0,330.0,300.0,16.0,18.0,True,True,130.0,5.30,2.60,2.70,4.25,4.25,2.50,1.85,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,12,1,120.0,130.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,773.0,2,3,1
76,310.0,416.0,10.0,540.0,73.0,168.0,55.0,580.0,74.5,626.0,45.0,40.0,42.5,57.5,21.9,31.5,46.0,15.0,15.0,10.0,TITANIUM,42.0,68.5,57.5,330.0,300.0,16.0,18.0,True,True,135.0,5.50,2.65,2.75,4.30,4.30,2.55,1.90,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,8,2,100.0,110.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,774.0,1,3,1
77,312.0,418.0,12.0,542.0,73.2,169.0,57.0,582.0,74.5,628.0,45.0,40.0,43.0,58.0,22.2,31.8,46.5,15.0,15.0,10.0,ALUMINIUM,42.5,69.0,58.0,330.0,300.0,16.0,18.0,False,True,135.0,5.60,2.70,2.80,4.35,4.35,2.60,1.95,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,9,1,80.0,90.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,775.0,2,3,1
78,314.0,420.0,14.0,544.0,73.4,170.0,59.0,584.0,74.5,630.0,45.0,40.0,43.5,58.5,22.5,32.0,47.0,15.0,15.0,10.5,STEEL,43.0,69.5,58.5,330.0,300.0,16.0,18.0,True,False,142.0,5.70,2.75,2.85,4.40,4.40,2.65,2.00,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,60.0,70.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,776.0,1,3,2
79,316.0,422.0,16.0,546.0,73.6,171.0,61.0,586.0,74.5,632.0,45.0,40.0,44.0,59.0,22.8,32.2,47.0,15.0,15.0,10.5,TITANIUM,43.5,70.0,59.0,330.0,300.0,16.0,18.0,True,False,130.0,5.90,2.80,2.90,4.45,4.45,2.70,2.05,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,11,1,40.0,50.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,777.0,2,3,2
80,318.0,424.0,18.0,548.0,73.8,172.0,63.0,588.0,74.5,634.0,45.0,40.0,44.5,59.5,23.0,32.5,47.5,15.0,15.0,11.0,ALUMINIUM,44.0,70.5,59.5,330.0,300.0,16.0,18.0,False,True,135.0,6.00,2.85,2.95,4.50,4.50,2.75,2.10,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12,2,20.0,30.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,778.0,2,3,1
81,330.0,425.0,45.0,589.0,70.0,140.0,60.0,500.0,73.5,671.0,45.0,40.0,34.9,44.5,20.45,34.9,40.0,19.0,15.0,9.0,TITANIUM,35.0,50.0,50.0,330.0,300.0,16.0,18.0,False,False,130.0,2.90,2.60,4.11,2.34,4.92,1.56,2.62,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,9,1,229.0,224.0,224.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,718.0,1,2,1
82,332.0,427.0,43.0,586.0,70.2,142.0,61.0,502.0,73.5,669.0,45.0,40.0,35.0,44.8,20.60,35.2,41.0,19.0,15.0,9.0,ALUMINIUM,36.0,51.0,51.0,330.0,300.0,16.0,18.0,False,False,135.0,3.00,2.65,4.15,2.38,4.80,1.60,2.65,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10,2,210.0,210.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,720.0,1,2,1
83,334.0,429.0,41.0,584.0,70.4,144.0,62.0,504.0,73.5,667.0,45.0,40.0,35.2,45.2,20.80,35.5,41.5,19.0,15.0,9.5,STEEL,37.0,52.0,52.0,330.0,300.0,16.0,18.0,True,True,130.0,3.10,2.70,4.18,2.42,4.70,1.65,2.70,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,8,1,190.0,190.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,722.0,1,2,2
84,336.0,431.0,39.0,582.0,70.6,146.0,63.0,506.0,73.5,665.0,45.0,40.0,35.4,45.6,21.00,35.8,42.0,19.0,15.0,9.5,TITANIUM,38.0,53.0,53.0,330.0,300.0,16.0,18.0,True,True,142.0,3.20,2.75,4.22,2.46,4.60,1.70,2.75,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,9,2,170.0,170.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,724.0,2,2,1
85,338.0,433.0,37.0,580.0,70.8,148.0,64.0,508.0,73.5,663.0,45.0,40.0,35.6,46.0,21.20,36.0,42.5,19.0,15.0,10.0,ALUMINIUM,39.0,54.0,54.0,330.0,300.0,16.0,18.0,False,True,135.0,3.30,2.80,4.25,2.50,4.50,1.75,2.80,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,10,1,150.0,150.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,726.0,2,2,1
86,340.0,435.0,35.0,578.0,71.0,150.0,65.0,510.0,73.5,661.0,45.0,40.0,35.8,46.4,21.40,36.2,43.0,19.0,15.0,10.0,STEEL,40.0,55.0,55.0,330.0,300.0,16.0,18.0,True,False,130.0,3.40,2.85,4.28,2.54,4.40,1.80,2.85,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,11,2,130.0,130.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,728.0,1,2,2
87,342.0,437.0,33.0,576.0,71.2,152.0,66.0,512.0,73.5,659.0,45.0,40.0,36.0,46.8,21.60,36.5,43.5,19.0,15.0,10.0,TITANIUM,41.0,56.0,56.0,330.0,300.0,16.0,18.0,True,False,142.0,3.50,2.90,4.31,2.58,4.30,1.85,2.90,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,12,1,110.0,110.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,730.0,1,2,1
88,344.0,439.0,31.0,574.0,71.4,154.0,67.0,514.0,73.5,657.0,45.0,40.0,36.2,47.2,21.80,36.8,44.0,19.0,15.0,10.5,ALUMINIUM,42.0,57.0,57.0,330.0,300.0,16.0,18.0,False,True,135.0,3.60,2.95,4.35,2.62,4.20,1.90,2.95,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,8,2,90.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,732.0,1,2,1
89,346.0,441.0,29.0,572.0,71.6,156.0,68.0,516.0,73.5,655.0,45.0,40.0,36.4,47.6,22.00,37.0,44.5,19.0,15.0,10.5,STEEL,43.0,58.0,58.0,330.0,300.0,16.0,18.0,True,True,130.0,3.70,3.00,4.38,2.66,4.10,1.95,3.00,674.0,52.0,674.0,52.0,1,2,1,68.0,692.0,True,9,1,70.0,70.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,734.0,2,2,2
90,348.0,443.0,27.0,570.0,71.8,158.0,69.0,518.0,73.5,653.0,45.0,40.0,36.6,48.0,22.20,37.2,45.0,19.0,15.0,11.0,TITANIUM,44.0,59.0,59.0,330.0,300.0,16.0,18.0,True,True,142.0,3.80,3.05,4.42,2.70,4.00,2.00,3.05,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,10,2,50.0,50.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,736.0,2,2,1
91,340.0,445.0,27.6,529.0,63.8,120.0,90.0,435.0,72.0,697.0,45.0,40.0,31.8,36.5,18.175,32.7,50.0,15.0,15.0,9.0,STEEL,31.5,88.0,46.2,330.0,350.0,10.0,18.0,False,False,142.0,6.43,1.94,1.16,1.70,2.41,1.97,0.98,723.0,139.0,723.0,139.0,1,0,1,73.0,692.0,True,10,1,215.0,200.0,169.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,700.0,1,2,2
92,342.0,447.0,29.0,531.0,64.2,122.0,92.0,438.0,72.0,699.0,45.0,40.0,32.0,36.8,18.50,33.0,50.0,15.0,15.0,9.5,ALUMINIUM,32.0,89.0,47.0,330.0,350.0,12.0,18.0,False,False,142.0,6.20,2.00,1.20,1.80,2.50,2.00,1.00,723.0,139.0,723.0,139.0,1,0,1,68.0,692.0,True,9,2,200.0,185.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,702.0,1,2,2
93,344.0,449.0,31.0,533.0,64.6,124.0,94.0,441.0,72.2,701.0,45.0,40.0,32.2,37.0,18.80,33.3,51.0,15.0,15.0,9.5,TITANIUM,32.5,90.0,47.8,330.0,350.0,12.0,18.0,True,False,142.0,6.00,2.10,1.25,1.85,2.60,2.05,1.05,723.0,139.0,723.0,139.0,1,1,1,73.0,692.0,True,8,1,185.0,175.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,704.0,1,2,1
94,346.0,451.0,33.0,535.0,65.0,126.0,96.0,444.0,72.4,703.0,45.0,40.0,32.5,37.5,19.00,33.6,51.0,15.0,15.0,10.0,STEEL,33.0,91.0,48.5,330.0,350.0,12.0,18.0,True,False,142.0,5.80,2.15,1.30,1.90,2.70,2.10,1.10,723.0,139.0,723.0,139.0,1,1,1,68.0,692.0,True,11,2,170.0,165.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,706.0,2,2,1
95,348.0,453.0,35.0,537.0,65.4,128.0,98.0,447.0,72.6,705.0,45.0,40.0,32.8,38.0,19.20,33.9,52.0,15.0,15.0,10.0,ALUMINIUM,33.5,92.0,49.2,330.0,350.0,12.0,18.0,True,True,142.0,5.60,2.20,1.35,1.95,2.80,2.15,1.15,723.0,139.0,723.0,139.0,1,1,1,73.0,692.0,True,12,1,155.0,155.0,135.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,708.0,2,2,2
96,350.0,455.0,37.0,539.0,65.8,130.0,100.0,450.0,72.8,707.0,45.0,40.0,33.0,38.5,19.40,34.2,52.0,15.0,15.0,10.5,TITANIUM,34.0,93.0,50.0,330.0,350.0,12.0,18.0,True,True,142.0,5.40,2.25,1.40,2.00,2.90,2.20,1.20,723.0,139.0,723.0,139.0,1,2,1,68.0,692.0,True,8,2,140.0,140.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,710.0,1,3,1
97,352.0,457.0,39.0,541.0,66.2,132.0,102.0,453.0,73.0,709.0,45.0,40.0,33.2,39.0,19.60,34.5,53.0,15.0,15.0,10.5,STEEL,34.5,94.0,50.8,330.0,350.0,12.0,18.0,True,False,142.0,5.20,2.30,1.45,2.05,3.00,2.25,1.25,723.0,139.0,723.0,139.0,1,2,1,73.0,692.0,True,9,1,125.0,125.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,712.0,2,3,2
98,354.0,459.0,41.0,543.0,66.6,134.0,104.0,456.0,73.2,711.0,45.0,40.0,33.5,39.5,19.80,34.8,53.0,15.0,15.0,11.0,ALUMINIUM,35.0,95.0,51.5,330.0,350.0,12.0,18.0,False,True,142.0,5.00,2.35,1.50,2.10,3.10,2.30,1.30,723.0,139.0,723.0,139.0,1,2,1,68.0,692.0,True,10,2,110.0,110.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,714.0,1,3,2
99,356.0,461.0,43.0,545.0,67.0,136.0,106.0,459.0,73.4,713.0,45.0,40.0,33.8,40.0,20.00,35.0,54.0,15.0,15.0,11.0,TITANIUM,35.5,96.0,52.2,330.0,350.0,12.0,18.0,True,False,142.0,4.80,2.40,1.55,2.15,3.20,2.35,1.35,723.0,139.0,723.0,139.0,1,2,1,73.0,692.0,True,11,1,95.0,95.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,716.0,2,3,1
100,358.0,463.0,45.0,547.0,67.4,138.0,108.0,462.0,73.6,715.0,45.0,40.0,34.0,40.5,20.20,35.3,54.0,15.0,15.0,11.0,STEEL,36.0,97.0,53.0,330.0,350.0,12.0,18.0,True,True,142.0,4.60,2.45,1.60,2.20,3.30,2.40,1.40,723.0,139.0,723.0,139.0,1,2,1,68.0,692.0,True,12,2,80.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,718.0,1,3,2
