index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,316.0,435.0,26.0,560.0,72.5,150.0,65.0,536.0,73.7,666.0,45.0,40.0,33.5,42.8,21.125,32.0,50.0,17.0,10.5,9.0,ALUMINIUM,35.0,56.0,50.0,330.0,345.0,16.0,18.0,True,True,135.0,3.5,2.2,2.5,2.9,2.2,1.8,2.4,674.0,52.0,674.0,52.0,1,2,2,73.0,692.0,True,9,1,180.0,180.0,240.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,295.0,746.0,1,1,2
54,300.0,423.0,23.0,552.0,72.0,142.0,60.0,514.0,73.1,661.0,45.0,40.0,32.0,40.8,21.125,31.8,49.0,16.0,9.8,9.0,STEEL,32.0,53.0,48.0,330.0,345.0,16.0,18.0,False,False,130.0,3.0,2.0,2.2,2.6,2.0,1.6,2.2,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,True,8,2,230.0,230.0,255.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,280.0,732.0,2,2,1
55,320.0,437.0,28.0,566.0,72.7,156.0,67.0,548.0,74.0,668.0,45.0,40.0,34.0,43.5,21.275,32.5,50.0,17.5,10.2,9.0,TITANIUM,36.0,58.0,52.0,330.0,345.0,16.0,18.0,True,True,135.0,3.8,2.3,2.6,3.0,2.3,1.9,2.5,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,10,2,150.0,210.0,255.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,298.0,748.0,1,3,1
56,296.0,419.0,22.0,548.0,71.8,138.0,58.0,508.0,73.0,660.0,45.0,40.0,31.8,40.0,21.125,31.8,49.0,16.0,10.0,9.0,ALUMINIUM,31.0,51.0,47.0,330.0,345.0,16.0,18.0,False,True,130.0,2.9,2.0,2.2,2.5,2.0,1.6,2.1,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,9,1,210.0,200.0,245.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,276.0,730.0,2,1,1
57,324.0,441.0,30.0,570.0,72.9,160.0,70.0,560.0,74.2,672.0,47.0,40.0,35.0,44.5,21.275,33.0,50.0,18.0,10.8,9.0,STEEL,37.0,60.0,53.0,330.0,345.0,16.0,18.0,True,False,135.0,4.1,2.4,2.7,3.1,2.4,2.0,2.6,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,8,2,120.0,180.0,255.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,300.0,750.0,1,2,2
58,300.0,422.0,24.0,552.0,72.1,142.0,60.0,516.0,73.2,661.0,45.0,40.0,32.0,40.8,21.125,31.8,49.0,16.0,9.6,9.0,TITANIUM,32.0,53.0,48.0,330.0,345.0,16.0,18.0,True,True,130.0,3.0,2.0,2.2,2.6,2.0,1.6,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,1,235.0,235.0,255.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,282.0,734.0,2,1,1
59,312.0,434.0,26.0,558.0,72.5,148.0,65.0,537.0,73.6,666.0,45.0,40.0,33.5,42.8,21.125,32.0,50.0,17.0,10.4,9.0,ALUMINIUM,35.0,56.0,50.0,330.0,345.0,16.0,18.0,True,True,135.0,3.6,2.2,2.5,2.9,2.2,1.8,2.4,674.0,52.0,674.0,52.0,1,2,2,73.0,692.0,True,9,2,180.0,190.0,240.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,294.0,746.0,1,2,2
60,298.0,420.0,23.0,550.0,71.9,140.0,59.0,512.0,73.0,660.0,45.0,40.0,32.0,40.5,21.125,31.8,49.0,16.0,9.7,9.0,STEEL,31.0,52.0,47.0,330.0,345.0,16.0,18.0,False,False,130.0,2.9,2.0,2.2,2.5,2.0,1.6,2.1,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,True,8,1,245.0,220.0,200.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,279.0,732.0,2,1,1
61,300.0,426.0,28.0,556.0,72.3,146.0,61.0,524.0,73.3,663.0,45.0,40.0,33.0,41.5,21.275,32.0,50.0,16.5,9.9,9.0,TITANIUM,33.0,54.0,49.0,330.0,345.0,16.0,18.0,True,True,130.0,3.2,2.1,2.3,2.7,2.1,1.7,2.3,674.0,52.0,674.0,52.0,0,2,0,73.0,692.0,True,10,2,210.0,210.0,230.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,286.0,736.0,1,3,1
62,308.0,432.0,30.0,564.0,72.7,152.0,64.0,536.0,73.7,666.0,45.0,40.0,34.0,42.8,21.125,32.5,50.0,17.0,10.1,9.0,ALUMINIUM,35.0,56.0,50.0,330.0,345.0,16.0,18.0,True,False,135.0,3.6,2.2,2.5,2.9,2.2,1.8,2.4,674.0,52.0,674.0,52.0,1,0,2,68.0,692.0,True,9,1,180.0,200.0,230.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,296.0,744.0,2,1,2
63,316.0,438.0,32.0,572.0,72.9,156.0,67.0,548.0,74.0,668.0,45.0,40.0,34.5,43.5,21.275,32.5,50.0,17.5,10.3,9.0,STEEL,36.0,58.0,52.0,330.0,345.0,16.0,18.0,True,True,135.0,3.8,2.3,2.6,3.0,2.3,1.9,2.5,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,8,2,160.0,180.0,240.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,298.0,748.0,1,2,2
64,300.0,424.0,26.0,552.0,72.1,144.0,60.0,518.0,73.2,661.0,45.0,40.0,32.5,41.0,21.125,31.8,49.0,16.0,9.6,9.0,TITANIUM,32.0,53.0,48.0,330.0,345.0,16.0,18.0,False,False,130.0,3.0,2.0,2.2,2.6,2.0,1.6,2.2,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,10,1,235.0,200.0,230.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,284.0,734.0,2,1,1
65,312.0,430.0,28.0,560.0,72.5,150.0,63.0,532.0,73.5,665.0,45.0,40.0,33.0,42.2,21.125,32.0,50.0,16.5,9.8,9.0,ALUMINIUM,34.0,55.0,49.0,330.0,345.0,16.0,18.0,True,True,135.0,3.4,2.2,2.4,2.8,2.2,1.8,2.4,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,9,2,210.0,190.0,220.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,292.0,740.0,1,2,2
66,320.0,436.0,30.0,568.0,72.8,154.0,66.0,544.0,73.9,667.0,45.0,40.0,34.0,43.0,21.275,32.5,50.0,17.0,10.0,9.0,STEEL,35.0,57.0,51.0,330.0,345.0,16.0,18.0,True,False,135.0,3.7,2.3,2.6,3.0,2.3,1.9,2.5,674.0,52.0,674.0,52.0,1,2,2,73.0,692.0,True,8,1,180.0,170.0,240.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,298.0,746.0,2,1,2
67,300.0,422.0,24.0,550.0,71.9,142.0,59.0,516.0,73.1,660.0,45.0,40.0,32.0,40.8,21.125,31.8,49.0,16.0,9.7,9.0,TITANIUM,32.0,52.0,47.0,330.0,345.0,16.0,18.0,True,True,130.0,3.0,2.0,2.2,2.6,2.0,1.6,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,240.0,210.0,210.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,281.0,732.0,1,3,1
68,308.0,428.0,26.0,556.0,72.3,148.0,62.0,524.0,73.3,663.0,45.0,40.0,32.8,41.6,21.275,31.8,50.0,16.5,9.9,9.0,ALUMINIUM,34.0,54.0,49.0,330.0,345.0,16.0,18.0,True,True,130.0,3.3,2.1,2.3,2.7,2.1,1.7,2.3,674.0,52.0,674.0,52.0,0,1,2,73.0,692.0,True,9,1,210.0,180.0,220.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,287.0,736.0,2,2,1
69,316.0,434.0,28.0,564.0,72.6,152.0,65.0,536.0,73.6,666.0,45.0,40.0,33.5,42.9,21.125,32.0,50.0,17.0,10.1,9.0,STEEL,35.0,56.0,50.0,330.0,345.0,16.0,18.0,True,False,135.0,3.6,2.2,2.5,2.9,2.2,1.8,2.4,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,8,2,180.0,160.0,240.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,296.0,744.0,1,1,2
70,300.0,420.0,22.0,548.0,71.8,140.0,58.0,514.0,73.0,660.0,45.0,40.0,31.8,40.5,21.125,31.8,49.0,16.0,9.8,9.0,TITANIUM,31.0,51.0,47.0,330.0,345.0,16.0,18.0,False,False,130.0,2.9,2.0,2.2,2.6,2.0,1.6,2.1,674.0,52.0,674.0,52.0,0,2,2,68.0,692.0,True,10,1,255.0,220.0,200.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,280.0,730.0,2,1,1
71,312.0,426.0,24.0,552.0,72.0,146.0,61.0,526.0,73.2,662.0,45.0,40.0,32.5,41.5,21.275,31.8,50.0,16.5,9.6,9.0,ALUMINIUM,33.0,54.0,49.0,330.0,345.0,16.0,18.0,True,True,130.0,3.2,2.1,2.3,2.6,2.1,1.7,2.3,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,9,2,230.0,200.0,210.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,290.0,734.0,1,2,2
72,320.0,432.0,26.0,558.0,72.4,150.0,64.0,538.0,73.6,665.0,45.0,40.0,33.5,42.5,21.125,32.0,50.0,17.0,9.9,9.0,STEEL,34.0,56.0,50.0,330.0,345.0,16.0,18.0,True,False,135.0,3.5,2.2,2.5,2.9,2.2,1.8,2.4,674.0,52.0,674.0,52.0,1,1,2,73.0,692.0,True,8,1,180.0,150.0,230.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,298.0,738.0,2,1,2
73,300.0,424.0,28.0,556.0,72.3,144.0,60.0,520.0,73.3,662.0,45.0,40.0,32.0,41.0,21.275,31.8,50.0,16.0,9.7,9.0,TITANIUM,32.0,53.0,48.0,330.0,345.0,16.0,18.0,True,True,130.0,3.1,2.1,2.3,2.7,2.1,1.7,2.3,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,10,1,210.0,190.0,220.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,284.0,736.0,1,3,1
74,310.0,430.0,30.0,564.0,72.6,148.0,63.0,534.0,73.6,664.0,45.0,40.0,33.2,42.2,21.125,32.0,50.0,16.5,9.8,9.0,ALUMINIUM,34.0,55.0,49.0,330.0,345.0,16.0,18.0,True,False,135.0,3.4,2.2,2.5,2.8,2.2,1.8,2.4,674.0,52.0,674.0,52.0,1,1,2,73.0,692.0,True,9,2,200.0,170.0,220.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,292.0,742.0,2,1,2
75,318.0,436.0,32.0,570.0,72.8,152.0,66.0,546.0,73.9,667.0,45.0,40.0,34.0,43.0,21.275,32.5,50.0,17.0,9.9,9.0,STEEL,35.0,57.0,51.0,330.0,345.0,16.0,18.0,True,True,135.0,3.7,2.3,2.6,3.0,2.3,1.9,2.5,674.0,52.0,674.0,52.0,1,2,0,73.0,692.0,True,8,1,170.0,160.0,230.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,298.0,746.0,1,2,2
76,300.0,418.0,20.0,540.0,71.7,135.0,58.0,510.0,72.9,658.0,45.0,40.0,31.8,40.0,21.275,31.8,50.0,16.0,9.5,9.0,TITANIUM,30.0,50.0,46.0,330.0,340.0,16.0,18.0,False,True,130.0,2.8,1.9,2.1,2.5,1.9,1.5,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,255.0,200.0,180.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,280.0,720.0,2,1,1
77,308.0,424.0,22.0,546.0,72.0,140.0,60.0,520.0,73.2,660.0,45.0,40.0,32.0,40.8,21.275,31.8,50.0,16.5,9.7,9.0,ALUMINIUM,32.0,52.0,48.0,330.0,340.0,16.0,18.0,True,True,130.0,3.0,2.0,2.2,2.6,2.0,1.6,2.2,674.0,52.0,674.0,52.0,0,1,2,73.0,692.0,True,9,1,230.0,190.0,200.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,286.0,726.0,1,2,1
78,316.0,430.0,24.0,552.0,72.3,146.0,63.0,536.0,73.4,664.0,45.0,40.0,33.2,41.8,21.125,32.0,50.0,17.0,9.8,9.0,STEEL,34.0,54.0,49.0,330.0,340.0,16.0,18.0,True,False,135.0,3.3,2.1,2.3,2.8,2.1,1.7,2.3,674.0,52.0,674.0,52.0,1,2,0,73.0,692.0,True,8,2,200.0,170.0,200.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,294.0,732.0,2,1,2
79,300.0,422.0,21.0,544.0,71.9,138.0,59.0,516.0,73.0,659.0,45.0,40.0,31.8,40.5,21.275,31.8,50.0,16.0,9.6,9.0,TITANIUM,31.0,51.0,47.0,330.0,340.0,16.0,18.0,False,True,130.0,2.9,2.0,2.2,2.5,2.0,1.6,2.1,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,10,1,250.0,210.0,180.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,282.0,724.0,1,3,1
80,312.0,428.0,23.0,550.0,72.1,142.0,61.0,528.0,73.2,662.0,45.0,40.0,32.5,41.2,21.275,31.8,50.0,16.5,9.7,9.0,ALUMINIUM,33.0,53.0,48.0,330.0,340.0,16.0,18.0,True,True,130.0,3.1,2.1,2.3,2.7,2.1,1.7,2.3,674.0,52.0,674.0,52.0,0,2,2,73.0,692.0,True,9,2,230.0,180.0,180.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,290.0,730.0,2,2,1
81,320.0,434.0,25.0,556.0,72.4,148.0,64.0,540.0,73.5,664.0,45.0,40.0,33.5,42.5,21.125,32.0,50.0,17.0,9.8,9.0,STEEL,35.0,55.0,49.0,330.0,340.0,16.0,18.0,True,False,135.0,3.4,2.2,2.5,2.9,2.2,1.8,2.4,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,8,1,200.0,160.0,200.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,298.0,738.0,1,1,2
82,300.0,420.0,20.0,542.0,71.8,140.0,58.0,514.0,72.9,659.0,45.0,40.0,31.8,40.2,21.275,31.8,50.0,16.0,9.6,9.0,TITANIUM,31.0,50.0,46.0,330.0,340.0,16.0,18.0,False,False,130.0,2.8,1.9,2.1,2.5,1.9,1.5,2.1,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,True,10,2,255.0,210.0,160.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,280.0,722.0,2,1,1
83,308.0,426.0,22.0,548.0,72.0,144.0,60.0,522.0,73.2,661.0,45.0,40.0,32.0,41.0,21.275,31.8,50.0,16.5,9.8,9.0,ALUMINIUM,33.0,52.0,48.0,330.0,340.0,16.0,18.0,True,True,130.0,3.0,2.0,2.2,2.6,2.0,1.6,2.2,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,9,1,230.0,170.0,170.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,286.0,726.0,1,2,2
84,316.0,432.0,24.0,554.0,72.2,148.0,63.0,536.0,73.4,664.0,45.0,40.0,33.2,42.0,21.125,32.0,50.0,17.0,9.9,9.0,STEEL,34.0,54.0,49.0,330.0,340.0,16.0,18.0,True,False,135.0,3.3,2.1,2.3,2.8,2.1,1.7,2.3,674.0,52.0,674.0,52.0,1,1,2,73.0,692.0,True,8,2,200.0,150.0,190.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,294.0,732.0,2,1,2
85,300.0,424.0,26.0,550.0,72.0,142.0,60.0,518.0,73.1,662.0,45.0,40.0,32.0,40.8,21.275,31.8,50.0,16.0,9.7,9.0,TITANIUM,32.0,53.0,48.0,330.0,340.0,16.0,18.0,True,True,130.0,3.0,2.0,2.2,2.6,2.0,1.6,2.2,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,10,1,240.0,200.0,190.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,283.0,734.0,1,3,1
86,312.0,430.0,28.0,556.0,72.4,146.0,62.0,530.0,73.3,663.0,45.0,40.0,33.0,41.8,21.125,32.0,50.0,16.5,9.9,9.0,ALUMINIUM,33.0,54.0,49.0,330.0,340.0,16.0,18.0,True,False,135.0,3.2,2.1,2.3,2.7,2.1,1.7,2.3,674.0,52.0,674.0,52.0,1,0,2,73.0,692.0,True,9,2,220.0,180.0,180.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,291.0,736.0,2,1,2
87,320.0,436.0,30.0,562.0,72.6,150.0,65.0,542.0,73.6,665.0,45.0,40.0,33.8,42.6,21.275,32.0,50.0,17.0,10.0,9.0,STEEL,35.0,56.0,50.0,330.0,340.0,16.0,18.0,True,True,135.0,3.5,2.2,2.5,2.9,2.2,1.8,2.4,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,8,1,200.0,160.0,180.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,298.0,738.0,1,2,2
88,298.0,422.0,22.0,546.0,71.8,140.0,59.0,518.0,73.0,660.0,45.0,40.0,31.8,40.6,21.275,31.8,50.0,16.0,9.5,9.0,TITANIUM,31.0,51.0,47.0,330.0,340.0,16.0,18.0,False,True,130.0,2.9,2.0,2.2,2.5,2.0,1.6,2.1,674.0,52.0,674.0,52.0,0,2,2,68.0,692.0,True,10,2,255.0,210.0,170.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,279.0,726.0,2,1,1
89,310.0,428.0,24.0,552.0,72.0,144.0,61.0,528.0,73.2,662.0,45.0,40.0,32.5,41.6,21.275,31.8,50.0,16.5,9.6,9.0,ALUMINIUM,33.0,53.0,48.0,330.0,340.0,16.0,18.0,True,True,130.0,3.1,2.1,2.3,2.7,2.1,1.7,2.3,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,9,1,235.0,180.0,170.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,289.0,732.0,1,2,2
90,318.0,434.0,26.0,558.0,72.3,148.0,64.0,540.0,73.4,664.0,45.0,40.0,33.2,42.4,21.125,32.0,50.0,17.0,9.8,9.0,STEEL,34.0,54.0,49.0,330.0,340.0,16.0,18.0,True,False,135.0,3.3,2.1,2.3,2.8,2.1,1.7,2.3,674.0,52.0,674.0,52.0,1,1,2,73.0,692.0,True,8,2,200.0,160.0,170.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,297.0,734.0,2,1,2
91,300.0,420.0,20.0,540.0,71.7,138.0,58.0,516.0,72.9,659.0,45.0,40.0,31.8,40.3,21.275,31.8,50.0,16.0,9.7,9.0,TITANIUM,30.0,50.0,46.0,330.0,340.0,16.0,18.0,False,False,130.0,2.8,1.9,2.1,2.5,1.9,1.5,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,255.0,200.0,160.0,DISC,DISC,1.0,1.0,80.0,80.0,280.0,720.0,1,3,1
92,308.0,426.0,22.0,546.0,72.0,142.0,60.0,524.0,73.2,661.0,45.0,40.0,32.0,41.0,21.275,31.8,50.0,16.5,9.8,9.0,ALUMINIUM,32.0,52.0,48.0,330.0,340.0,16.0,18.0,True,True,130.0,3.0,2.0,2.2,2.6,2.0,1.6,2.2,674.0,52.0,674.0,52.0,0,1,2,73.0,692.0,True,9,1,230.0,170.0,160.0,DISC,DISC,1.0,1.0,80.0,80.0,286.0,726.0,2,2,2
93,316.0,432.0,24.0,552.0,72.2,146.0,63.0,538.0,73.4,663.0,45.0,40.0,33.2,42.0,21.125,32.0,50.0,17.0,9.9,9.0,STEEL,34.0,54.0,49.0,330.0,340.0,16.0,18.0,True,False,135.0,3.3,2.1,2.3,2.8,2.1,1.7,2.3,674.0,52.0,674.0,52.0,1,2,0,73.0,692.0,True,8,2,200.0,150.0,160.0,DISC,DISC,1.0,1.0,80.0,80.0,294.0,732.0,1,1,2
94,300.0,422.0,26.0,548.0,72.0,144.0,60.0,520.0,73.1,661.0,45.0,40.0,32.0,41.0,21.275,31.8,50.0,16.0,9.7,9.0,TITANIUM,32.0,53.0,48.0,330.0,340.0,16.0,18.0,True,True,130.0,3.1,2.1,2.3,2.6,2.0,1.6,2.2,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,10,1,240.0,200.0,170.0,DISC,DISC,1.0,1.0,80.0,80.0,282.0,730.0,2,3,1
95,312.0,428.0,28.0,554.0,72.3,148.0,62.0,532.0,73.3,663.0,45.0,40.0,33.0,41.8,21.125,32.0,50.0,16.5,9.8,9.0,ALUMINIUM,33.0,54.0,49.0,330.0,340.0,16.0,18.0,True,False,135.0,3.2,2.1,2.3,2.7,2.1,1.7,2.3,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,9,2,220.0,180.0,170.0,DISC,DISC,1.0,1.0,80.0,80.0,290.0,732.0,1,1,2
96,320.0,434.0,30.0,560.0,72.5,152.0,65.0,544.0,73.6,665.0,45.0,40.0,33.8,42.6,21.275,32.0,50.0,17.0,9.9,9.0,STEEL,35.0,56.0,50.0,330.0,340.0,16.0,18.0,True,True,135.0,3.5,2.2,2.5,2.9,2.2,1.8,2.4,674.0,52.0,674.0,52.0,1,2,2,73.0,692.0,True,8,1,200.0,160.0,170.0,DISC,DISC,1.0,1.0,80.0,80.0,298.0,736.0,2,2,2
97,300.0,420.0,24.0,546.0,71.9,142.0,59.0,518.0,73.0,660.0,45.0,40.0,31.8,40.6,21.275,31.8,50.0,16.0,9.6,9.0,TITANIUM,31.0,52.0,47.0,330.0,340.0,16.0,18.0,False,False,130.0,2.9,2.0,2.2,2.5,2.0,1.6,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,255.0,210.0,180.0,DISC,TRISPOKE,1.0,1.0,80.0,80.0,280.0,724.0,1,3,1
98,308.0,426.0,26.0,552.0,72.1,146.0,61.0,524.0,73.2,662.0,45.0,40.0,32.5,41.4,21.275,31.8,50.0,16.5,9.8,9.0,ALUMINIUM,33.0,53.0,48.0,330.0,340.0,16.0,18.0,True,True,130.0,3.1,2.1,2.3,2.7,2.1,1.7,2.3,674.0,52.0,674.0,52.0,0,1,2,73.0,692.0,True,9,1,230.0,170.0,160.0,DISC,TRISPOKE,1.0,1.0,80.0,80.0,288.0,730.0,2,2,1
99,316.0,432.0,28.0,558.0,72.4,150.0,64.0,538.0,73.5,664.0,45.0,40.0,33.2,42.2,21.125,32.0,50.0,17.0,9.9,9.0,STEEL,34.0,55.0,49.0,330.0,340.0,16.0,18.0,True,False,135.0,3.4,2.2,2.5,2.9,2.2,1.8,2.4,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,8,2,200.0,160.0,160.0,DISC,TRISPOKE,1.0,1.0,80.0,80.0,296.0,736.0,1,1,2
100,300.0,424.0,30.0,560.0,72.6,148.0,62.0,522.0,73.6,663.0,45.0,40.0,33.0,41.8,21.275,32.0,50.0,16.5,9.8,9.0,TITANIUM,33.0,55.0,49.0,330.0,340.0,16.0,18.0,True,True,130.0,3.3,2.2,2.4,2.8,2.2,1.8,2.4,674.0,52.0,674.0,52.0,0,2,2,68.0,692.0,True,10,1,210.0,190.0,190.0,DISC,TRISPOKE,1.0,1.0,80.0,80.0,284.0,740.0,2,3,2
