index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,318.0,351.0,5.0,499.0,73.9,108.0,50.0,262.0,74.3,624.0,39.0,40.0,31.8,36.8,20.6,30.2,45.0,18.5,15.0,9.0,STEEL,30.0,44.0,46.0,331.0,301.0,16.0,18.0,True,False,130.0,3.8,2.3,2.0,2.5,3.0,2.4,2.4,524.0,118.0,524.0,118.0,0,2,1,68.0,685.0,True,1.0,1.0,70.0,50.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,248.0,340.0,2,1,2
54,352.0,372.0,7.0,524.0,74.5,122.0,62.0,292.0,76.2,654.0,41.0,40.0,31.8,37.8,21.1,31.0,46.0,18.8,17.0,9.0,STEEL,35.0,60.0,53.0,336.0,312.0,16.0,18.0,True,True,130.0,4.5,2.6,2.2,2.9,3.3,2.7,2.7,524.0,118.0,524.0,118.0,0,1,1,73.0,692.0,True,1.0,1.0,90.0,55.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,255.0,380.0,2,1,2
55,308.0,341.0,-3.0,489.0,73.6,102.0,49.0,252.0,74.6,619.0,36.0,40.0,31.8,36.2,20.5,30.2,45.0,18.5,15.0,9.0,STEEL,30.0,42.0,45.0,330.0,300.0,16.0,18.0,False,False,130.0,3.6,2.2,2.0,2.5,2.8,2.4,2.3,524.0,118.0,524.0,118.0,0,0,1,68.0,688.0,True,1.0,1.0,110.0,60.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,242.0,320.0,2,1,2
56,368.0,382.0,10.0,539.0,75.1,128.0,70.0,308.0,76.2,674.0,43.0,40.0,31.8,39.6,21.3,32.0,46.0,18.5,18.0,9.0,STEEL,36.0,66.0,55.0,345.0,330.0,16.0,18.0,True,False,130.0,5.0,2.8,2.2,3.1,3.6,2.9,2.8,524.0,118.0,524.0,118.0,0,2,1,73.0,695.0,True,1.0,1.0,130.0,65.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,410.0,2,1,2
57,332.0,359.0,-4.0,509.0,74.2,112.0,54.0,272.0,75.2,636.0,39.0,40.0,31.8,37.2,20.6,30.2,45.0,18.5,15.0,9.0,STEEL,32.0,48.0,49.0,334.0,308.0,16.0,18.0,False,True,130.0,4.1,2.4,2.0,2.7,3.1,2.5,2.5,524.0,118.0,524.0,118.0,0,1,1,68.0,690.0,True,1.0,1.0,150.0,70.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,251.0,370.0,2,1,2
58,348.0,375.0,3.0,519.0,74.7,118.0,59.0,288.0,76.0,649.0,41.0,40.0,31.8,38.7,21.0,31.0,46.0,18.5,16.0,9.0,STEEL,35.0,56.0,52.0,338.0,315.0,16.0,18.0,True,True,130.0,4.4,2.6,2.1,2.9,3.3,2.7,2.6,524.0,118.0,524.0,118.0,0,0,1,73.0,692.0,True,1.0,1.0,170.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,256.0,420.0,2,1,2
59,324.0,351.0,7.0,496.0,74.0,108.0,54.0,266.0,75.0,629.0,37.0,40.0,31.8,37.0,20.7,30.2,45.0,18.5,15.0,9.0,STEEL,31.0,46.0,48.0,332.0,305.0,16.0,18.0,False,False,130.0,3.9,2.4,2.0,2.6,2.9,2.5,2.4,524.0,118.0,524.0,118.0,0,2,1,68.0,688.0,True,1.0,1.0,190.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,350.0,2,1,2
60,374.0,390.0,9.0,544.0,74.9,130.0,72.0,312.0,76.5,679.0,44.0,40.0,31.8,40.2,21.4,32.0,46.0,18.5,18.0,9.0,STEEL,37.0,68.0,56.0,346.0,332.0,16.0,18.0,True,False,130.0,5.2,2.9,2.2,3.2,3.7,3.0,2.9,524.0,118.0,524.0,118.0,0,1,1,73.0,695.0,True,1.0,1.0,210.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,415.0,2,1,2
61,330.0,360.0,-8.0,506.0,74.3,112.0,56.0,270.0,75.0,640.0,42.0,40.0,31.8,37.0,20.9,30.2,45.0,18.5,16.0,9.0,STEEL,30.0,48.0,50.0,334.0,308.0,16.0,18.0,False,True,135.0,4.0,2.4,2.0,2.7,3.1,2.5,2.5,486.0,80.0,486.0,80.0,1,0,1,68.0,692.0,True,1.0,1.0,15.0,60.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,255.0,360.0,2,3,2
62,342.0,370.0,-4.0,512.0,74.7,118.0,58.0,282.0,75.8,646.0,43.0,40.0,31.8,38.0,21.1,31.0,46.0,18.5,16.0,9.0,STEEL,33.0,54.0,52.0,336.0,310.0,16.0,18.0,True,True,135.0,4.3,2.5,2.1,2.9,3.2,2.7,2.6,500.0,94.0,500.0,94.0,1,1,1,73.0,690.0,True,1.0,1.0,35.0,70.0,25.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,252.0,365.0,1,3,2
63,320.0,350.0,2.0,498.0,74.1,110.0,52.0,258.0,74.5,628.0,41.0,40.0,31.8,36.7,20.7,30.2,45.0,18.5,15.0,9.0,STEEL,31.0,45.0,49.0,332.0,305.0,16.0,18.0,False,False,130.0,3.9,2.4,2.0,2.6,3.0,2.5,2.4,508.0,102.0,508.0,102.0,1,2,1,68.0,685.0,True,1.0,1.0,55.0,80.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,248.0,340.0,2,3,2
64,355.0,380.0,6.0,528.0,74.8,125.0,64.0,296.0,76.2,662.0,43.0,40.0,31.8,39.2,21.2,31.8,46.0,18.8,18.0,9.0,STEEL,35.0,62.0,54.0,340.0,328.0,16.0,18.0,True,False,135.0,4.8,2.7,2.2,3.0,3.5,2.8,2.7,512.0,106.0,512.0,106.0,1,0,1,73.0,695.0,True,1.0,1.0,75.0,90.0,35.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,260.0,400.0,2,3,2
65,312.0,348.0,-2.0,492.0,73.9,106.0,50.0,252.0,74.0,620.0,39.0,40.0,31.8,36.5,20.6,30.2,45.0,18.5,15.0,9.0,STEEL,29.0,43.0,46.0,331.0,301.0,16.0,18.0,True,False,130.0,3.7,2.3,2.0,2.5,2.9,2.4,2.3,520.0,114.0,520.0,114.0,1,1,1,68.0,688.0,True,1.0,1.0,95.0,100.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,242.0,320.0,2,3,2
66,360.0,385.0,8.0,536.0,75.0,128.0,70.0,304.0,76.0,670.0,45.0,40.0,31.8,39.6,21.3,32.0,46.0,18.5,18.0,9.0,STEEL,36.0,66.0,55.0,345.0,330.0,16.0,18.0,True,True,135.0,4.9,2.8,2.2,3.1,3.6,2.9,2.8,524.0,118.0,524.0,118.0,1,2,1,73.0,700.0,True,1.0,1.0,115.0,110.0,45.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,410.0,2,3,2
67,328.0,356.0,-6.0,507.0,74.2,112.0,54.0,270.0,75.0,634.0,42.0,40.0,31.8,37.2,20.6,30.2,45.0,18.5,15.0,9.0,STEEL,31.0,48.0,49.0,334.0,308.0,16.0,18.0,False,True,130.0,4.1,2.4,2.0,2.7,3.1,2.5,2.5,486.0,80.0,486.0,80.0,1,0,1,68.0,692.0,True,1.0,1.0,135.0,120.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,251.0,370.0,2,3,2
68,340.0,368.0,-2.0,513.0,74.6,118.0,58.0,282.0,75.7,646.0,44.0,40.0,31.8,38.5,21.1,31.0,46.0,18.5,16.0,9.0,STEEL,33.0,54.0,52.0,336.0,312.0,16.0,18.0,True,True,135.0,4.3,2.5,2.1,2.9,3.2,2.7,2.6,500.0,94.0,500.0,94.0,1,1,1,73.0,690.0,True,1.0,1.0,155.0,130.0,55.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,254.0,365.0,2,3,2
69,318.0,348.0,4.0,499.0,74.0,108.0,52.0,258.0,74.4,626.0,42.0,40.0,31.8,36.8,20.7,30.2,45.0,18.5,15.0,9.0,STEEL,30.0,45.0,47.0,332.0,305.0,16.0,18.0,False,False,130.0,3.8,2.3,2.0,2.6,3.0,2.5,2.4,508.0,102.0,508.0,102.0,1,2,1,68.0,685.0,True,1.0,1.0,175.0,140.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,248.0,340.0,2,3,2
70,358.0,382.0,7.0,530.0,74.9,126.0,68.0,300.0,76.0,668.0,45.0,40.0,31.8,39.3,21.2,31.8,46.0,18.8,18.0,9.0,STEEL,35.0,63.0,54.0,342.0,329.0,16.0,18.0,True,False,135.0,4.9,2.8,2.2,3.1,3.6,2.9,2.8,512.0,106.0,512.0,106.0,1,0,1,73.0,695.0,True,1.0,1.0,195.0,150.0,65.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,262.0,405.0,2,3,2
71,334.0,361.0,-5.0,504.0,74.2,114.0,54.0,268.0,75.0,632.0,40.0,40.0,31.8,36.8,20.9,30.2,45.0,18.5,15.0,9.0,STEEL,31.0,49.0,50.0,333.0,307.0,16.0,18.0,False,True,130.0,4.1,2.4,2.0,2.6,3.1,2.6,2.5,486.0,80.0,486.0,80.0,1,1,1,68.0,692.0,True,1.0,1.0,20.0,30.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,255.0,370.0,2,3,2
72,346.0,372.0,-1.0,510.0,74.6,120.0,60.0,280.0,75.6,642.0,42.0,40.0,31.8,38.2,21.1,31.0,46.0,18.7,16.0,9.0,STEEL,34.0,56.0,52.0,335.0,310.0,16.0,18.0,True,True,130.0,4.3,2.6,2.1,2.8,3.3,2.7,2.6,500.0,94.0,500.0,94.0,1,2,1,73.0,690.0,True,1.0,1.0,45.0,40.0,25.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,253.0,365.0,2,3,2
73,324.0,352.0,3.0,500.0,74.1,110.0,52.0,260.0,74.5,629.0,42.0,40.0,31.8,36.6,20.8,30.2,45.0,18.5,15.0,9.0,STEEL,31.0,46.0,48.0,332.0,305.0,16.0,18.0,False,False,130.0,3.9,2.4,2.0,2.6,3.0,2.5,2.4,508.0,102.0,508.0,102.0,1,0,1,68.0,685.0,True,1.0,1.0,65.0,50.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,340.0,2,3,2
74,360.0,384.0,6.0,532.0,74.8,126.0,68.0,298.0,76.2,666.0,44.0,40.0,31.8,39.0,21.2,31.8,46.0,18.8,18.0,9.0,STEEL,35.0,64.0,54.0,342.0,329.0,16.0,18.0,True,False,130.0,4.8,2.8,2.2,3.1,3.6,2.9,2.8,512.0,106.0,512.0,106.0,1,1,1,73.0,695.0,True,1.0,1.0,85.0,60.0,35.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,260.0,400.0,2,3,2
75,316.0,349.0,-1.0,494.0,73.8,106.0,50.0,254.0,74.0,622.0,40.0,40.0,31.8,36.4,20.6,30.2,45.0,18.5,15.0,9.0,STEEL,30.0,44.0,46.0,331.0,301.0,16.0,18.0,True,False,130.0,3.7,2.3,2.0,2.5,2.9,2.4,2.3,520.0,114.0,520.0,114.0,1,2,1,68.0,688.0,True,1.0,1.0,105.0,70.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,243.0,320.0,2,3,2
76,364.0,386.0,8.0,538.0,75.0,128.0,70.0,306.0,76.0,672.0,45.0,40.0,31.8,39.5,21.3,32.0,46.0,18.5,18.0,9.0,STEEL,36.0,66.0,55.0,345.0,330.0,16.0,18.0,True,True,130.0,4.9,2.8,2.2,3.1,3.6,2.9,2.8,524.0,118.0,524.0,118.0,1,0,1,73.0,700.0,True,1.0,1.0,125.0,80.0,45.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,410.0,2,3,2
77,332.0,360.0,-3.0,506.0,74.2,114.0,56.0,272.0,75.0,636.0,42.0,40.0,31.8,37.0,20.9,30.2,45.0,18.5,15.0,9.0,STEEL,32.0,49.0,50.0,333.0,307.0,16.0,18.0,False,True,130.0,4.1,2.4,2.0,2.6,3.1,2.6,2.5,486.0,80.0,486.0,80.0,1,1,1,68.0,692.0,True,1.0,1.0,145.0,90.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,251.0,370.0,2,3,2
78,344.0,372.0,1.0,512.0,74.7,120.0,60.0,284.0,75.6,642.0,44.0,40.0,31.8,38.5,21.1,31.0,46.0,18.7,16.0,9.0,STEEL,34.0,56.0,52.0,335.0,310.0,16.0,18.0,True,True,130.0,4.3,2.6,2.1,2.8,3.3,2.7,2.6,500.0,94.0,500.0,94.0,1,2,1,73.0,690.0,True,1.0,1.0,165.0,100.0,55.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,253.0,365.0,2,3,2
79,322.0,350.0,5.0,498.0,74.0,110.0,52.0,262.0,74.4,626.0,43.0,40.0,31.8,36.6,20.8,30.2,45.0,18.5,15.0,9.0,STEEL,31.0,46.0,48.0,332.0,305.0,16.0,18.0,False,False,130.0,3.9,2.4,2.0,2.6,3.0,2.5,2.4,508.0,102.0,508.0,102.0,1,0,1,68.0,685.0,True,1.0,1.0,185.0,110.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,340.0,2,3,2
80,362.0,384.0,7.0,534.0,74.8,126.0,68.0,300.0,76.1,666.0,45.0,40.0,31.8,39.0,21.2,31.8,46.0,18.8,18.0,9.0,STEEL,35.0,64.0,54.0,342.0,329.0,16.0,18.0,True,False,130.0,4.8,2.8,2.2,3.1,3.6,2.9,2.8,512.0,106.0,512.0,106.0,1,1,1,73.0,695.0,True,1.0,1.0,205.0,120.0,65.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,262.0,405.0,2,3,2
81,336.0,362.0,-4.0,505.0,74.3,112.0,56.0,270.0,75.0,634.0,40.0,40.0,31.8,36.9,20.9,45.0,46.0,18.5,15.0,9.0,STEEL,32.0,50.0,50.0,333.0,306.0,16.0,18.0,False,True,135.0,4.1,2.4,2.0,2.6,3.1,2.6,2.5,486.0,80.0,486.0,80.0,0,0,1,73.0,692.0,True,1.0,1.0,30.0,140.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,255.0,375.0,1,3,1
82,348.0,374.0,0.0,511.0,74.7,118.0,60.0,282.0,75.6,642.0,41.0,40.0,31.8,38.3,21.1,45.0,46.0,18.7,16.0,9.0,STEEL,34.0,56.0,52.0,335.0,310.0,16.0,18.0,True,True,135.0,4.3,2.6,2.1,2.8,3.3,2.7,2.6,500.0,94.0,500.0,94.0,0,1,1,73.0,690.0,True,1.0,1.0,50.0,150.0,25.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,253.0,365.0,1,3,1
83,326.0,354.0,4.0,499.0,74.1,110.0,54.0,260.0,74.4,626.0,39.0,40.0,31.8,36.6,20.8,45.0,46.0,18.5,15.0,9.0,STEEL,31.0,47.0,48.0,332.0,305.0,16.0,18.0,False,False,135.0,3.9,2.4,2.0,2.6,3.0,2.5,2.4,508.0,102.0,508.0,102.0,0,2,1,73.0,685.0,True,1.0,1.0,70.0,160.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,340.0,1,3,1
84,364.0,386.0,6.0,531.0,74.9,126.0,68.0,298.0,76.1,666.0,43.0,40.0,31.8,39.1,21.2,46.0,46.0,18.8,18.0,9.0,STEEL,35.0,64.0,54.0,342.0,329.0,16.0,18.0,True,False,135.0,4.8,2.8,2.2,3.1,3.6,2.9,2.8,512.0,106.0,512.0,106.0,0,0,1,73.0,695.0,True,1.0,1.0,90.0,170.0,35.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,260.0,400.0,1,3,1
85,318.0,348.0,-1.0,493.0,73.8,106.0,52.0,254.0,74.1,621.0,37.0,40.0,31.8,36.4,20.6,45.0,46.0,18.5,15.0,9.0,STEEL,30.0,44.0,46.0,331.0,301.0,16.0,18.0,True,False,130.0,3.7,2.3,2.0,2.5,2.9,2.4,2.3,520.0,114.0,520.0,114.0,0,1,1,73.0,688.0,True,1.0,1.0,110.0,180.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,243.0,320.0,1,3,1
86,366.0,388.0,8.0,537.0,75.0,128.0,70.0,304.0,76.0,672.0,44.0,40.0,31.8,39.4,21.3,46.0,46.0,18.5,18.0,9.0,STEEL,36.0,66.0,55.0,345.0,330.0,16.0,18.0,True,True,135.0,4.9,2.8,2.2,3.1,3.6,2.9,2.8,524.0,118.0,524.0,118.0,0,2,1,73.0,700.0,True,1.0,1.0,130.0,190.0,45.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,410.0,1,3,1
87,334.0,362.0,-3.0,507.0,74.2,114.0,56.0,270.0,75.0,636.0,41.0,40.0,31.8,37.0,21.0,45.0,46.0,18.5,15.0,9.0,STEEL,32.0,50.0,50.0,333.0,307.0,16.0,18.0,False,True,130.0,4.1,2.4,2.0,2.6,3.1,2.6,2.5,486.0,80.0,486.0,80.0,0,0,1,73.0,692.0,True,1.0,1.0,150.0,200.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,251.0,370.0,1,3,1
88,346.0,374.0,1.0,513.0,74.7,120.0,60.0,284.0,75.6,642.0,42.0,40.0,31.8,38.4,21.1,45.0,46.0,18.7,16.0,9.0,STEEL,34.0,56.0,52.0,335.0,310.0,16.0,18.0,True,True,130.0,4.3,2.6,2.1,2.8,3.3,2.7,2.6,500.0,94.0,500.0,94.0,0,1,1,73.0,690.0,True,1.0,1.0,170.0,210.0,55.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,253.0,365.0,1,3,1
89,324.0,352.0,5.0,499.0,74.0,110.0,52.0,262.0,74.5,626.0,41.0,40.0,31.8,36.7,20.8,45.0,46.0,18.5,15.0,9.0,STEEL,31.0,46.0,48.0,332.0,305.0,16.0,18.0,False,False,130.0,3.9,2.4,2.0,2.6,3.0,2.5,2.4,508.0,102.0,508.0,102.0,0,2,1,73.0,685.0,True,1.0,1.0,190.0,220.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,340.0,1,3,1
90,362.0,384.0,7.0,535.0,74.8,126.0,68.0,300.0,76.1,666.0,44.0,40.0,31.8,39.2,21.2,45.0,46.0,18.8,18.0,9.0,STEEL,35.0,64.0,54.0,342.0,329.0,16.0,18.0,True,False,130.0,4.8,2.8,2.2,3.1,3.6,2.9,2.8,512.0,106.0,512.0,106.0,0,1,1,73.0,695.0,True,1.0,1.0,210.0,230.0,65.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,262.0,405.0,1,3,1
91,338.0,364.0,-6.0,506.0,74.3,112.0,56.0,272.0,75.0,635.0,40.0,40.0,34.0,37.0,22.0,50.0,20.5,18.0,9.0,STEEL,32.0,52.0,50.0,333.0,306.0,16.0,18.0,False,False,135.0,4.2,2.6,2.1,2.9,3.1,2.7,2.6,486.0,80.0,486.0,80.0,0,0,1,73.0,692.0,True,1.0,1.0,35.0,240.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,255.0,365.0,1,3,1
92,350.0,376.0,-2.0,512.0,74.7,118.0,60.0,284.0,75.6,642.0,42.0,40.0,35.0,38.5,22.2,50.0,20.8,18.0,9.0,STEEL,34.0,58.0,52.0,336.0,310.0,16.0,18.0,True,True,135.0,4.3,2.7,2.1,2.9,3.4,2.8,2.7,500.0,94.0,500.0,94.0,0,1,1,73.0,690.0,True,1.0,1.0,55.0,250.0,35.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,253.0,360.0,1,1,1
93,328.0,356.0,2.0,498.0,74.1,110.0,54.0,262.0,74.4,626.0,41.0,40.0,34.0,36.6,22.0,50.0,20.5,18.0,9.0,STEEL,31.0,48.0,48.0,332.0,305.0,16.0,18.0,False,False,135.0,3.9,2.6,2.0,2.7,3.1,2.6,2.5,508.0,102.0,508.0,102.0,0,2,1,73.0,685.0,True,1.0,1.0,75.0,260.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,335.0,1,1,1
94,366.0,388.0,6.0,530.0,74.9,126.0,68.0,300.0,76.1,666.0,44.0,40.0,35.0,39.1,22.3,50.0,20.9,18.0,9.0,STEEL,35.0,64.0,54.0,342.0,329.0,16.0,18.0,True,False,135.0,4.8,2.9,2.2,3.1,3.7,2.9,2.8,512.0,106.0,512.0,106.0,0,1,1,73.0,695.0,True,1.0,1.0,95.0,270.0,45.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,262.0,400.0,1,1,1
95,320.0,350.0,-1.0,492.0,73.8,106.0,52.0,254.0,74.1,621.0,39.0,40.0,34.0,36.4,22.0,50.0,20.5,18.0,9.0,STEEL,30.0,46.0,46.0,331.0,301.0,16.0,18.0,True,False,130.0,3.7,2.4,2.0,2.5,3.0,2.5,2.4,520.0,114.0,520.0,114.0,0,0,1,73.0,688.0,True,1.0,1.0,115.0,280.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,243.0,315.0,1,1,1
96,368.0,390.0,8.0,536.0,75.0,128.0,70.0,306.0,76.0,672.0,45.0,40.0,35.0,39.5,22.4,50.0,21.0,18.0,9.0,STEEL,36.0,66.0,55.0,345.0,330.0,16.0,18.0,True,True,135.0,4.9,2.9,2.2,3.1,3.7,2.9,2.8,524.0,118.0,524.0,118.0,0,2,1,73.0,700.0,True,1.0,1.0,135.0,290.0,55.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,405.0,1,1,1
97,336.0,362.0,-3.0,506.0,74.2,114.0,56.0,270.0,75.0,636.0,42.0,40.0,34.0,37.0,22.0,50.0,20.8,18.0,9.0,STEEL,32.0,50.0,50.0,333.0,307.0,16.0,18.0,False,True,135.0,4.1,2.5,2.0,2.6,3.2,2.6,2.5,486.0,80.0,486.0,80.0,0,1,1,73.0,692.0,True,1.0,1.0,155.0,300.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,251.0,365.0,1,1,1
98,348.0,374.0,1.0,512.0,74.7,120.0,60.0,284.0,75.6,642.0,44.0,40.0,35.0,38.4,22.1,50.0,21.0,18.0,9.0,STEEL,34.0,56.0,52.0,335.0,310.0,16.0,18.0,True,True,135.0,4.3,2.7,2.1,2.8,3.4,2.7,2.6,500.0,94.0,500.0,94.0,0,2,1,73.0,690.0,True,1.0,1.0,175.0,310.0,65.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,253.0,360.0,1,1,1
99,326.0,354.0,3.0,498.0,74.1,110.0,54.0,262.0,74.4,626.0,42.0,40.0,34.0,36.6,22.0,50.0,20.7,18.0,9.0,STEEL,31.0,48.0,48.0,332.0,305.0,16.0,18.0,False,False,130.0,3.9,2.5,2.0,2.7,3.1,2.6,2.5,508.0,102.0,508.0,102.0,0,0,1,73.0,685.0,True,1.0,1.0,195.0,320.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,335.0,1,1,1
100,364.0,386.0,7.0,534.0,74.8,126.0,68.0,300.0,76.1,666.0,45.0,40.0,35.0,39.2,22.2,50.0,21.0,18.0,9.0,STEEL,35.0,64.0,54.0,342.0,329.0,16.0,18.0,True,False,130.0,4.8,2.9,2.2,3.1,3.7,2.9,2.8,512.0,106.0,512.0,106.0,0,1,1,73.0,695.0,True,1.0,1.0,215.0,330.0,75.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,262.0,400.0,1,1,1
