index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,350.0,445.0,40.0,598.0,70.0,156.0,66.0,555.0,74.0,675.0,47.0,40.0,32.0,46.0,20.5,31.8,46.0,17.0,15.0,10.0,STEEL,35.0,52.0,56.0,330.0,350.0,16.0,18.0,True,False,142.0,3.3,1.8,2.1,2.7,2.2,2.0,2.2,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,True,11.0,1.0,170.0,140.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,742.0,2,1,1
54,320.0,440.0,37.0,590.0,70.5,150.0,62.0,545.0,74.0,668.0,45.0,40.0,31.8,45.0,20.5,31.8,46.0,16.5,15.0,9.5,STEEL,33.0,49.0,53.0,330.0,350.0,16.0,18.0,False,True,135.0,3.1,1.6,2.0,2.5,2.1,1.9,2.1,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,10.0,1.0,140.0,190.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,728.0,1,2,1
55,345.0,452.0,43.0,603.0,69.5,162.0,68.0,565.0,73.5,682.0,47.0,40.0,32.0,47.0,20.5,31.8,47.0,17.0,15.0,10.5,STEEL,36.0,54.0,58.0,330.0,350.0,16.0,18.0,True,True,142.0,3.4,1.8,2.1,2.7,2.3,2.1,2.3,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,True,11.0,1.0,160.0,160.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,746.0,1,1,1
56,360.0,458.0,45.0,608.0,69.0,168.0,70.0,575.0,73.5,688.0,48.0,40.0,32.0,48.0,20.5,31.8,48.0,17.0,15.0,10.5,STEEL,38.0,56.0,60.0,330.0,350.0,16.0,18.0,False,False,142.0,3.6,1.9,2.2,2.8,2.4,2.2,2.4,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,12.0,1.0,180.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,752.0,2,1,1
57,325.0,446.0,41.0,599.0,70.0,156.0,66.0,555.0,74.0,676.0,46.0,40.0,31.8,46.0,20.5,31.8,46.0,16.5,15.0,10.0,STEEL,35.0,52.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,1.7,2.0,2.6,2.2,1.9,2.2,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,True,9.0,1.0,200.0,160.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,740.0,1,2,1
58,340.0,454.0,44.0,605.0,69.5,162.0,68.0,565.0,73.5,684.0,47.0,40.0,32.0,47.0,20.5,31.8,47.0,17.0,15.0,10.5,STEEL,36.0,54.0,58.0,330.0,350.0,16.0,18.0,False,True,142.0,3.4,1.8,2.1,2.7,2.3,2.1,2.3,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,10.0,1.0,160.0,140.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,746.0,1,1,1
59,355.0,460.0,46.0,610.0,69.0,168.0,70.0,575.0,73.0,690.0,48.0,40.0,32.0,48.0,20.5,31.8,48.0,17.0,15.0,10.5,STEEL,38.0,56.0,60.0,330.0,350.0,16.0,18.0,True,False,142.0,3.6,1.9,2.2,2.8,2.4,2.2,2.4,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,True,12.0,1.0,180.0,140.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,752.0,2,2,1
60,320.0,442.0,39.0,596.0,70.0,154.0,64.0,548.0,74.0,672.0,45.0,40.0,31.8,45.0,20.5,31.8,46.0,16.5,15.0,10.0,STEEL,34.0,51.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,1.7,2.0,2.6,2.1,1.9,2.2,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,10.0,1.0,120.0,180.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,735.0,1,1,2
61,330.0,420.0,35.0,605.0,70.0,150.0,60.0,555.0,74.0,680.0,46.0,40.0,32.0,45.0,20.5,31.8,45.0,16.5,15.0,10.0,TITANIUM,33.0,50.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,2.8,1.7,2.0,2.6,2.1,1.9,2.2,773.0,183.0,773.0,183.0,1,2,1,73.0,692.0,True,10.0,1.0,200.0,200.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,748.0,1,2,1
62,345.0,430.0,38.0,612.0,69.5,158.0,62.0,565.0,73.5,690.0,47.0,40.0,32.0,46.0,20.5,31.8,46.0,16.5,15.0,10.0,TITANIUM,35.0,52.0,57.0,330.0,350.0,16.0,18.0,False,True,142.0,3.0,1.8,2.1,2.7,2.2,2.0,2.2,773.0,183.0,773.0,183.0,1,1,1,73.0,692.0,True,11.0,1.0,185.0,170.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,754.0,1,1,1
63,360.0,440.0,40.0,618.0,69.5,162.0,65.0,575.0,73.5,698.0,48.0,40.0,32.0,47.0,20.5,31.8,47.0,17.0,15.0,10.5,TITANIUM,36.0,54.0,58.0,330.0,350.0,16.0,18.0,True,False,142.0,3.2,1.9,2.1,2.8,2.3,2.1,2.3,773.0,183.0,773.0,183.0,1,2,1,73.0,692.0,True,12.0,1.0,170.0,160.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,760.0,2,1,1
64,335.0,435.0,39.0,610.0,70.0,156.0,63.0,568.0,74.0,694.0,46.0,40.0,32.0,46.0,20.5,31.8,46.0,16.5,15.0,10.0,TITANIUM,34.0,52.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,2.9,1.8,2.0,2.6,2.2,2.0,2.2,773.0,183.0,773.0,183.0,1,1,1,73.0,692.0,True,10.0,1.0,160.0,190.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,748.0,1,2,1
65,350.0,442.0,41.0,616.0,69.5,160.0,66.0,572.0,73.5,700.0,47.0,40.0,32.0,47.0,20.5,31.8,47.0,17.0,15.0,10.5,TITANIUM,36.0,54.0,58.0,330.0,350.0,16.0,18.0,False,False,142.0,3.1,1.9,2.1,2.7,2.3,2.1,2.3,773.0,183.0,773.0,183.0,1,2,1,73.0,692.0,True,10.0,1.0,180.0,150.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,756.0,1,1,1
66,320.0,428.0,36.0,606.0,70.5,152.0,62.0,560.0,74.0,686.0,46.0,40.0,31.8,45.0,20.5,31.8,46.0,16.5,15.0,9.5,TITANIUM,33.0,50.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,2.8,1.7,2.0,2.6,2.1,1.9,2.2,773.0,183.0,773.0,183.0,0,2,1,73.0,692.0,True,9.0,1.0,150.0,200.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,742.0,2,1,1
67,345.0,438.0,38.0,612.0,70.0,158.0,64.0,565.0,73.5,692.0,47.0,40.0,32.0,46.0,20.5,31.8,46.0,16.5,15.0,10.0,TITANIUM,35.0,52.0,56.0,330.0,350.0,16.0,18.0,False,True,142.0,3.0,1.8,2.1,2.7,2.2,2.0,2.2,773.0,183.0,773.0,183.0,0,1,1,73.0,692.0,True,10.0,1.0,200.0,170.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,750.0,1,2,1
68,360.0,446.0,42.0,618.0,69.5,162.0,67.0,575.0,73.5,700.0,48.0,40.0,32.0,47.0,20.5,31.8,47.0,17.0,15.0,10.5,TITANIUM,36.0,54.0,58.0,330.0,350.0,16.0,18.0,True,False,142.0,3.2,1.9,2.1,2.8,2.3,2.1,2.3,773.0,183.0,773.0,183.0,0,2,1,73.0,692.0,True,11.0,1.0,170.0,160.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,758.0,2,1,1
69,335.0,432.0,36.0,608.0,70.0,154.0,63.0,562.0,74.0,688.0,46.0,40.0,32.0,45.0,20.5,31.8,46.0,16.5,15.0,10.0,TITANIUM,34.0,51.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,2.9,1.7,2.0,2.6,2.1,1.9,2.2,773.0,183.0,773.0,183.0,0,1,1,73.0,692.0,True,10.0,1.0,140.0,190.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,744.0,1,1,2
70,350.0,440.0,39.0,614.0,69.5,160.0,66.0,570.0,73.5,696.0,47.0,40.0,32.0,46.0,20.5,31.8,46.0,17.0,15.0,10.5,TITANIUM,36.0,53.0,57.0,330.0,350.0,16.0,18.0,False,False,142.0,3.1,1.8,2.1,2.7,2.3,2.0,2.3,773.0,183.0,773.0,183.0,0,2,1,73.0,692.0,True,11.0,1.0,160.0,150.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,752.0,1,2,1
71,310.0,420.0,35.0,585.0,70.5,150.0,60.0,540.0,74.0,660.0,45.0,40.0,31.8,44.0,20.5,31.8,45.0,16.0,15.0,9.5,STEEL,32.0,48.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,1.6,1.9,2.5,2.1,1.8,2.1,630.0,71.0,630.0,71.0,1,2,1,73.0,692.0,True,9.0,1.0,200.0,230.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,725.0,1,1,1
72,325.0,430.0,38.0,592.0,70.0,155.0,62.0,550.0,74.0,668.0,46.0,40.0,32.0,45.0,20.5,31.8,46.0,16.5,15.0,10.0,STEEL,34.0,50.0,54.0,330.0,350.0,16.0,18.0,False,True,142.0,3.2,1.7,2.0,2.6,2.2,1.9,2.2,630.0,71.0,630.0,71.0,1,1,1,73.0,692.0,True,10.0,1.0,180.0,210.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,735.0,1,1,1
73,340.0,440.0,40.0,598.0,69.5,160.0,65.0,560.0,73.5,676.0,47.0,40.0,32.0,46.0,20.5,31.8,46.0,17.0,15.0,10.5,STEEL,36.0,52.0,56.0,330.0,350.0,16.0,18.0,True,False,142.0,3.3,1.8,2.1,2.7,2.3,2.0,2.2,630.0,71.0,630.0,71.0,1,2,1,73.0,692.0,True,11.0,1.0,160.0,200.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,745.0,2,1,1
74,320.0,435.0,37.0,590.0,70.5,152.0,63.0,548.0,74.0,670.0,46.0,40.0,31.8,45.0,20.5,31.8,46.0,16.5,15.0,9.5,STEEL,33.0,49.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,1.6,2.0,2.5,2.1,1.9,2.1,630.0,71.0,630.0,71.0,1,1,1,73.0,692.0,True,9.0,1.0,140.0,190.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,730.0,1,2,1
75,350.0,445.0,41.0,602.0,69.5,162.0,66.0,565.0,73.5,678.0,47.0,40.0,32.0,46.0,20.5,31.8,47.0,17.0,15.0,10.5,STEEL,35.0,52.0,57.0,330.0,350.0,16.0,18.0,False,True,142.0,3.3,1.8,2.1,2.7,2.3,2.1,2.3,630.0,71.0,630.0,71.0,1,2,1,73.0,692.0,True,10.0,1.0,160.0,170.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,742.0,1,1,1
76,365.0,450.0,44.0,606.0,69.0,166.0,68.0,572.0,73.0,684.0,48.0,40.0,32.0,47.0,20.5,31.8,47.0,17.0,15.0,10.5,STEEL,37.0,54.0,58.0,330.0,350.0,16.0,18.0,True,False,142.0,3.5,1.9,2.2,2.8,2.4,2.1,2.4,630.0,71.0,630.0,71.0,1,1,1,73.0,692.0,True,12.0,1.0,180.0,160.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,748.0,2,1,1
77,330.0,438.0,39.0,596.0,70.0,158.0,64.0,558.0,74.0,674.0,46.0,40.0,32.0,45.0,20.5,31.8,46.0,16.5,15.0,10.0,STEEL,34.0,51.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,1.7,2.0,2.6,2.2,1.9,2.2,630.0,71.0,630.0,71.0,1,1,1,73.0,692.0,True,9.0,1.0,200.0,150.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,737.0,1,2,1
78,345.0,446.0,43.0,604.0,69.5,162.0,67.0,565.0,73.5,680.0,47.0,40.0,32.0,46.0,20.5,31.8,47.0,17.0,15.0,10.5,STEEL,36.0,53.0,57.0,330.0,350.0,16.0,18.0,False,True,142.0,3.4,1.8,2.1,2.7,2.3,2.1,2.3,630.0,71.0,630.0,71.0,1,2,1,73.0,692.0,True,10.0,1.0,160.0,160.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,744.0,1,1,1
79,360.0,452.0,46.0,610.0,69.0,166.0,69.0,570.0,73.0,686.0,48.0,40.0,32.0,47.0,20.5,31.8,47.0,17.0,15.0,10.5,STEEL,37.0,55.0,59.0,330.0,350.0,16.0,18.0,True,False,142.0,3.6,1.9,2.2,2.8,2.4,2.1,2.4,630.0,71.0,630.0,71.0,1,1,1,73.0,692.0,True,12.0,1.0,180.0,140.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,750.0,2,2,1
80,325.0,442.0,40.0,598.0,70.0,160.0,65.0,560.0,74.0,676.0,46.0,40.0,32.0,46.0,20.5,31.8,46.0,16.5,15.0,10.0,STEEL,35.0,52.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,1.7,2.0,2.6,2.2,1.9,2.2,630.0,71.0,630.0,71.0,1,1,1,73.0,692.0,True,10.0,1.0,120.0,200.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,736.0,1,2,1
81,320.0,430.0,34.0,588.0,70.5,150.0,60.0,545.0,74.5,662.0,45.0,40.0,31.8,44.0,20.5,31.8,45.0,16.5,15.0,9.5,TITANIUM,32.0,48.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,3.0,1.6,1.9,2.5,2.1,1.8,2.1,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,10.0,1.0,60.0,170.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,728.0,1,1,1
82,335.0,438.0,37.0,594.0,70.0,156.0,63.0,552.0,74.0,668.0,46.0,40.0,32.0,45.0,20.5,31.8,46.0,16.5,15.0,10.0,TITANIUM,34.0,50.0,54.0,330.0,350.0,16.0,18.0,False,True,142.0,3.2,1.7,2.0,2.6,2.2,1.9,2.2,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,11.0,1.0,90.0,140.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,740.0,1,1,1
83,350.0,446.0,39.0,600.0,69.5,162.0,66.0,560.0,73.5,676.0,47.0,40.0,32.0,46.0,20.5,31.8,46.0,17.0,15.0,10.5,TITANIUM,36.0,52.0,56.0,330.0,350.0,16.0,18.0,True,False,142.0,3.3,1.8,2.1,2.7,2.3,2.0,2.2,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,12.0,1.0,120.0,120.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,748.0,2,1,1
84,320.0,440.0,36.0,592.0,70.0,154.0,62.0,550.0,74.0,670.0,46.0,40.0,31.8,45.0,20.5,31.8,46.0,16.5,15.0,9.5,TITANIUM,33.0,49.0,53.0,330.0,350.0,16.0,18.0,False,True,142.0,3.1,1.6,2.0,2.5,2.1,1.9,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10.0,1.0,150.0,200.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,736.0,1,2,1
85,345.0,448.0,41.0,598.0,69.5,160.0,65.0,565.0,73.5,678.0,47.0,40.0,32.0,46.0,20.5,31.8,46.0,17.0,15.0,10.5,TITANIUM,35.0,52.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,3.2,1.8,2.1,2.7,2.3,2.0,2.2,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,11.0,1.0,170.0,180.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,744.0,1,1,1
86,360.0,454.0,43.0,604.0,69.0,164.0,67.0,570.0,73.0,684.0,48.0,40.0,32.0,47.0,20.5,31.8,47.0,17.0,15.0,10.5,TITANIUM,36.0,54.0,58.0,330.0,350.0,16.0,18.0,False,False,142.0,3.4,1.8,2.2,2.7,2.4,2.1,2.3,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,12.0,1.0,190.0,160.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,750.0,2,2,1
87,330.0,442.0,38.0,596.0,70.0,158.0,64.0,555.0,74.0,672.0,46.0,40.0,32.0,46.0,20.5,31.8,46.0,16.5,15.0,10.0,TITANIUM,34.0,51.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,3.1,1.7,2.0,2.6,2.2,1.9,2.2,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,10.0,1.0,120.0,180.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,738.0,1,1,2
88,345.0,450.0,40.0,600.0,69.5,162.0,66.0,560.0,73.5,676.0,47.0,40.0,32.0,46.0,20.5,31.8,47.0,17.0,15.0,10.5,TITANIUM,35.0,52.0,56.0,330.0,350.0,16.0,18.0,False,True,142.0,3.2,1.8,2.1,2.7,2.3,2.1,2.3,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,11.0,1.0,140.0,160.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,744.0,1,2,1
89,360.0,456.0,42.0,606.0,69.0,166.0,68.0,570.0,73.0,682.0,48.0,40.0,32.0,47.0,20.5,31.8,47.0,17.0,15.0,10.5,TITANIUM,36.0,54.0,58.0,330.0,350.0,16.0,18.0,True,False,142.0,3.4,1.9,2.2,2.8,2.4,2.1,2.3,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,12.0,1.0,160.0,140.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,748.0,2,1,1
90,335.0,444.0,39.0,598.0,70.0,160.0,65.0,558.0,74.0,674.0,46.0,40.0,32.0,46.0,20.5,31.8,46.0,16.5,15.0,10.0,TITANIUM,35.0,51.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,3.1,1.7,2.0,2.6,2.2,1.9,2.2,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10.0,1.0,110.0,200.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,740.0,1,1,1
91,315.0,435.0,35.0,586.0,70.5,150.0,61.0,542.0,74.5,664.0,45.0,40.0,31.8,44.0,20.5,31.8,45.0,16.0,15.0,9.5,STEEL,32.0,48.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,1.6,1.9,2.5,2.1,1.8,2.1,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,9.0,1.0,210.0,160.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,726.0,1,1,1
92,330.0,440.0,37.0,592.0,70.0,156.0,63.0,550.0,74.0,670.0,46.0,40.0,32.0,45.0,20.5,31.8,46.0,16.0,15.0,10.0,STEEL,34.0,50.0,54.0,330.0,350.0,16.0,18.0,False,True,142.0,3.2,1.7,2.0,2.6,2.2,1.9,2.2,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,True,10.0,1.0,190.0,140.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,736.0,1,2,1
93,345.0,448.0,40.0,598.0,69.5,160.0,65.0,560.0,73.5,676.0,47.0,40.0,32.0,46.0,20.5,31.8,46.0,17.0,15.0,10.5,STEEL,35.0,52.0,56.0,330.0,350.0,16.0,18.0,True,False,142.0,3.3,1.8,2.1,2.7,2.3,2.0,2.2,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,11.0,1.0,170.0,120.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,745.0,2,1,1
94,320.0,438.0,36.0,590.0,70.0,154.0,62.0,548.0,74.0,668.0,45.0,40.0,31.8,45.0,20.5,31.8,46.0,16.0,15.0,9.5,STEEL,33.0,49.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,1.6,2.0,2.5,2.1,1.9,2.1,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,True,9.0,1.0,140.0,170.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,732.0,1,2,1
95,350.0,450.0,42.0,602.0,69.5,162.0,66.0,565.0,73.5,680.0,47.0,40.0,32.0,46.0,20.5,31.8,47.0,17.0,15.0,10.5,STEEL,36.0,53.0,57.0,330.0,350.0,16.0,18.0,False,True,142.0,3.3,1.8,2.1,2.7,2.3,2.1,2.3,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,10.0,1.0,160.0,150.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,744.0,1,1,1
96,365.0,456.0,44.0,606.0,69.0,166.0,68.0,572.0,73.0,686.0,48.0,40.0,32.0,47.0,20.5,31.8,47.0,17.0,15.0,10.5,STEEL,37.0,55.0,59.0,330.0,350.0,16.0,18.0,True,False,142.0,3.5,1.9,2.2,2.8,2.4,2.1,2.4,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,True,12.0,1.0,180.0,130.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,750.0,2,2,1
97,330.0,442.0,38.0,596.0,70.0,158.0,64.0,555.0,74.0,672.0,46.0,40.0,32.0,46.0,20.5,31.8,46.0,16.5,15.0,10.0,STEEL,34.0,51.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,1.7,2.0,2.6,2.2,1.9,2.2,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,10.0,1.0,110.0,200.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,738.0,1,1,2
98,345.0,448.0,40.0,600.0,69.5,160.0,65.0,560.0,73.5,678.0,47.0,40.0,32.0,46.0,20.5,31.8,47.0,17.0,15.0,10.5,STEEL,35.0,52.0,56.0,330.0,350.0,16.0,18.0,False,True,142.0,3.2,1.8,2.1,2.7,2.3,2.1,2.3,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,True,11.0,1.0,140.0,190.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,744.0,1,2,1
99,360.0,454.0,42.0,604.0,69.0,164.0,67.0,570.0,73.0,682.0,48.0,40.0,32.0,47.0,20.5,31.8,47.0,17.0,15.0,10.5,STEEL,36.0,54.0,58.0,330.0,350.0,16.0,18.0,True,False,142.0,3.4,1.9,2.2,2.7,2.4,2.1,2.3,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,12.0,1.0,160.0,170.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,748.0,2,1,1
100,335.0,446.0,39.0,598.0,70.0,160.0,65.0,558.0,74.0,674.0,46.0,40.0,32.0,46.0,20.5,31.8,46.0,16.5,15.0,10.0,STEEL,35.0,51.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,1.7,2.0,2.6,2.2,1.9,2.2,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,True,10.0,1.0,120.0,210.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,740.0,1,1,1
