Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,390.0,424.0,38.0,550.0,73.0,140.0,82.0,570.0,74.3,668.0,46.0,40.0,37.6,47.5,22.0,32.5,52.0,19.0,20.4,9.0,TITANIUM,36.0,59.0,54.0,330.0,330.0,16.0,18.0,False,False,142.0,3.6,2.0,2.8,2.4,2.5,1.8,2.3,682.0,60.0,682.0,60.0,0,1,0,73.0,692.0,True,12.0,2.0,153.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,744.0,2,3,2
54,400.0,426.0,40.0,554.0,73.3,145.0,84.0,580.0,74.5,672.0,47.0,40.0,38.0,48.0,22.2,33.0,54.0,19.2,20.7,11.2,STEEL,38.0,61.0,55.0,330.0,330.0,16.0,18.0,False,False,142.0,3.8,2.1,2.9,2.5,2.6,1.9,2.4,684.0,62.0,684.0,62.0,0,1,0,73.0,692.0,True,11.0,1.0,204.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,748.0,1,1,1
55,335.0,418.0,29.0,533.0,71.9,131.0,72.0,527.0,73.4,650.0,44.0,35.0,35.8,44.5,20.5,30.5,48.0,17.6,19.0,11.2,ALUMINIUM,32.0,50.0,50.0,330.0,300.0,16.0,18.0,False,False,130.0,2.9,1.6,2.3,2.0,2.2,1.5,1.9,680.0,58.0,680.0,58.0,0,0,0,68.0,692.0,True,10.0,2.0,0.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,724.0,2,3,1
56,345.0,420.0,31.0,537.0,72.2,133.0,74.0,537.0,73.6,654.0,45.0,40.0,36.2,45.2,20.9,31.0,49.0,18.0,19.3,9.0,TITANIUM,33.0,52.0,51.0,330.0,310.0,16.0,18.0,False,False,135.0,3.0,1.7,2.4,2.1,2.2,1.6,2.0,682.0,60.0,682.0,60.0,0,0,0,68.0,692.0,True,11.0,1.0,204.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,728.0,1,1,2
57,355.0,422.0,33.0,541.0,72.5,135.0,76.0,547.0,73.8,658.0,46.0,35.0,36.6,46.0,21.1,31.5,50.0,18.2,19.6,11.2,STEEL,34.0,54.0,52.0,330.0,300.0,16.0,18.0,False,False,135.0,3.2,1.8,2.5,2.2,2.3,1.6,2.1,680.0,58.0,680.0,58.0,0,0,0,73.0,692.0,True,10.0,2.0,51.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,732.0,2,3,1
58,365.0,424.0,35.0,545.0,72.8,137.0,78.0,557.0,74.0,662.0,46.0,40.0,36.9,46.8,21.3,32.0,51.0,18.5,19.9,9.0,ALUMINIUM,35.0,56.0,53.0,330.0,320.0,16.0,18.0,False,False,142.0,3.4,1.9,2.6,2.3,2.4,1.7,2.2,682.0,60.0,682.0,60.0,0,0,0,73.0,692.0,True,12.0,1.0,102.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,736.0,1,1,1
59,375.0,426.0,37.0,549.0,73.1,140.0,80.0,567.0,74.2,666.0,47.0,40.0,37.2,47.2,21.6,32.5,52.0,18.8,20.2,11.2,TITANIUM,36.0,58.0,54.0,330.0,330.0,16.0,18.0,False,False,142.0,3.6,2.0,2.8,2.4,2.5,1.8,2.3,684.0,62.0,684.0,62.0,0,0,0,73.0,692.0,True,12.0,2.0,204.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,740.0,2,3,2
60,385.0,428.0,39.0,553.0,73.3,145.0,82.0,577.0,74.4,670.0,47.0,40.0,38.0,47.8,21.9,33.0,53.0,19.0,20.5,9.0,STEEL,38.0,60.0,55.0,330.0,330.0,16.0,18.0,False,False,135.0,3.8,2.1,2.9,2.5,2.6,1.9,2.4,682.0,60.0,682.0,60.0,0,0,0,73.0,692.0,True,11.0,1.0,102.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,744.0,1,1,2
61,395.0,430.0,30.0,538.0,72.0,132.0,74.0,535.0,73.6,653.0,45.0,35.0,36.0,45.0,20.8,31.0,49.0,18.0,19.4,11.2,ALUMINIUM,33.0,52.0,51.0,330.0,310.0,16.0,18.0,False,False,135.0,2.9,1.7,2.4,2.1,2.2,1.5,2.0,680.0,58.0,680.0,58.0,0,1,0,68.0,692.0,True,10.0,2.0,51.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,726.0,2,3,1
62,340.0,432.0,32.0,542.0,72.3,135.0,76.0,545.0,73.8,657.0,46.0,40.0,36.6,46.0,21.1,31.5,50.0,18.3,19.7,9.0,TITANIUM,34.0,54.0,52.0,330.0,300.0,16.0,18.0,False,False,130.0,3.1,1.8,2.5,2.2,2.3,1.6,2.1,682.0,60.0,682.0,60.0,0,1,0,68.0,692.0,True,11.0,1.0,153.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,730.0,1,1,2
63,350.0,434.0,34.0,546.0,72.6,137.0,78.0,555.0,74.0,661.0,46.0,35.0,36.9,46.8,21.3,32.0,51.0,18.5,20.0,11.2,STEEL,35.0,56.0,53.0,330.0,300.0,16.0,18.0,False,False,135.0,3.3,1.9,2.6,2.3,2.4,1.7,2.2,680.0,58.0,680.0,58.0,0,1,0,73.0,692.0,True,10.0,2.0,204.0,0.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,734.0,2,3,1
64,360.0,436.0,36.0,550.0,72.9,139.0,80.0,565.0,74.2,665.0,47.0,40.0,37.2,47.2,21.6,32.5,52.0,18.8,20.3,9.0,ALUMINIUM,36.0,58.0,54.0,330.0,330.0,16.0,18.0,False,False,142.0,3.5,2.0,2.8,2.4,2.5,1.8,2.3,684.0,62.0,684.0,62.0,0,1,0,73.0,692.0,True,12.0,1.0,0.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,738.0,1,1,1
65,370.0,438.0,38.0,554.0,73.2,142.0,82.0,575.0,74.4,669.0,47.0,40.0,37.8,47.8,21.9,33.0,53.0,19.0,20.6,11.2,TITANIUM,38.0,60.0,55.0,330.0,330.0,16.0,18.0,False,False,142.0,3.7,2.1,2.9,2.5,2.6,1.9,2.4,682.0,60.0,682.0,60.0,0,1,0,73.0,692.0,True,12.0,2.0,51.0,0.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,742.0,2,3,2
66,380.0,440.0,40.0,558.0,73.4,145.0,84.0,585.0,74.6,673.0,47.0,40.0,38.4,48.2,22.2,33.5,54.0,19.2,20.9,9.0,STEEL,39.0,62.0,56.0,330.0,330.0,16.0,18.0,False,False,135.0,3.9,2.2,3.0,2.6,2.7,2.0,2.5,684.0,62.0,684.0,62.0,0,1,0,73.0,692.0,True,11.0,1.0,153.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,746.0,1,1,2
67,335.0,419.0,29.0,534.0,71.9,131.0,72.0,528.0,73.5,651.0,44.0,35.0,35.8,44.5,20.5,30.5,48.0,17.6,19.1,11.2,ALUMINIUM,32.0,50.0,50.0,330.0,300.0,16.0,18.0,False,False,130.0,3.0,1.6,2.3,2.0,2.2,1.5,1.9,682.0,60.0,682.0,60.0,0,0,0,68.0,692.0,True,10.0,2.0,0.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,725.0,2,3,1
68,345.0,421.0,31.0,538.0,72.2,133.0,74.0,538.0,73.7,655.0,45.0,40.0,36.2,45.2,20.9,31.0,49.0,18.0,19.4,9.0,TITANIUM,33.0,52.0,51.0,330.0,310.0,16.0,18.0,False,False,135.0,3.1,1.7,2.4,2.1,2.2,1.6,2.0,680.0,58.0,680.0,58.0,0,0,0,68.0,692.0,True,11.0,1.0,204.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,729.0,1,1,1
69,355.0,423.0,33.0,542.0,72.5,135.0,76.0,548.0,73.9,659.0,46.0,35.0,36.6,46.0,21.1,31.5,50.0,18.2,19.7,11.2,STEEL,34.0,54.0,52.0,330.0,300.0,16.0,18.0,False,False,135.0,3.3,1.8,2.5,2.2,2.3,1.6,2.1,682.0,60.0,682.0,60.0,0,0,0,73.0,692.0,True,10.0,2.0,51.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,733.0,2,3,2
70,365.0,425.0,35.0,546.0,72.8,137.0,78.0,558.0,74.1,663.0,46.0,40.0,36.9,46.8,21.3,32.0,51.0,18.5,20.0,9.0,ALUMINIUM,35.0,56.0,53.0,330.0,320.0,16.0,18.0,False,False,142.0,3.5,1.9,2.6,2.3,2.4,1.7,2.2,680.0,58.0,680.0,58.0,0,0,0,73.0,692.0,True,12.0,1.0,102.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,737.0,1,1,1
71,375.0,427.0,37.0,550.0,73.1,139.0,80.0,568.0,74.3,667.0,47.0,40.0,37.2,47.2,21.6,32.5,52.0,18.8,20.3,11.2,TITANIUM,36.0,58.0,54.0,330.0,330.0,16.0,18.0,False,False,142.0,3.7,2.0,2.8,2.4,2.5,1.8,2.3,682.0,60.0,682.0,60.0,0,0,0,73.0,692.0,True,12.0,2.0,153.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,741.0,2,3,1
72,385.0,429.0,39.0,554.0,73.3,142.0,82.0,578.0,74.5,671.0,47.0,40.0,37.8,47.8,21.9,33.0,53.0,19.0,20.6,9.0,STEEL,38.0,60.0,55.0,330.0,330.0,16.0,18.0,False,False,135.0,3.9,2.1,2.9,2.5,2.6,1.9,2.4,684.0,62.0,684.0,62.0,0,0,0,73.0,692.0,True,11.0,1.0,204.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,745.0,1,1,2
73,395.0,431.0,31.0,540.0,72.1,133.0,74.0,540.0,73.7,654.0,45.0,35.0,36.2,45.2,20.9,31.0,49.0,18.0,19.5,11.2,ALUMINIUM,33.0,52.0,51.0,330.0,310.0,16.0,18.0,False,False,135.0,3.0,1.7,2.4,2.1,2.2,1.6,2.0,682.0,60.0,682.0,60.0,0,1,0,68.0,692.0,True,10.0,2.0,0.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,728.0,2,3,2
74,340.0,433.0,33.0,544.0,72.4,136.0,76.0,548.0,73.9,658.0,46.0,40.0,36.6,46.0,21.1,31.5,50.0,18.2,19.8,9.0,TITANIUM,34.0,54.0,52.0,330.0,300.0,16.0,18.0,False,False,130.0,3.2,1.8,2.5,2.2,2.3,1.6,2.1,680.0,58.0,680.0,58.0,0,1,0,68.0,692.0,True,11.0,1.0,51.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,732.0,1,1,1
75,350.0,435.0,35.0,548.0,72.7,138.0,78.0,558.0,74.1,662.0,46.0,35.0,36.9,46.8,21.3,32.0,51.0,18.5,20.1,11.2,STEEL,35.0,56.0,53.0,330.0,300.0,16.0,18.0,False,False,135.0,3.4,1.9,2.6,2.3,2.4,1.7,2.2,682.0,60.0,682.0,60.0,0,1,0,73.0,692.0,True,10.0,2.0,204.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,736.0,2,3,1
76,360.0,437.0,37.0,552.0,73.0,140.0,80.0,568.0,74.3,666.0,47.0,40.0,37.2,47.2,21.6,32.5,52.0,18.8,20.4,9.0,ALUMINIUM,36.0,58.0,54.0,330.0,330.0,16.0,18.0,False,False,142.0,3.6,2.0,2.8,2.4,2.5,1.8,2.3,684.0,62.0,684.0,62.0,0,1,0,73.0,692.0,True,12.0,1.0,102.0,0.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,740.0,1,1,2
77,370.0,439.0,39.0,556.0,73.3,142.0,82.0,578.0,74.5,670.0,47.0,40.0,37.8,47.8,21.9,33.0,53.0,19.0,20.7,11.2,TITANIUM,38.0,60.0,55.0,330.0,330.0,16.0,18.0,False,False,142.0,3.8,2.1,2.9,2.5,2.6,1.9,2.4,682.0,60.0,682.0,60.0,0,1,0,73.0,692.0,True,12.0,2.0,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,744.0,2,3,2
78,380.0,441.0,41.0,560.0,73.5,145.0,84.0,588.0,74.6,674.0,47.0,40.0,38.4,48.2,22.2,33.5,54.0,19.2,21.0,9.0,STEEL,39.0,62.0,56.0,330.0,330.0,16.0,18.0,False,False,135.0,4.0,2.2,3.0,2.6,2.7,2.0,2.5,684.0,62.0,684.0,62.0,0,1,0,73.0,692.0,True,11.0,1.0,204.0,0.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,748.0,1,1,1
79,340.0,417.0,28.0,532.0,71.8,129.0,72.0,526.0,73.3,649.0,44.0,35.0,35.6,44.2,20.4,30.5,48.0,17.6,19.0,11.2,ALUMINIUM,31.8,50.0,49.5,330.0,300.0,16.0,18.0,False,False,130.0,2.9,1.6,2.3,2.0,2.2,1.5,1.9,682.0,60.0,682.0,60.0,0,0,0,68.0,692.0,True,10.0,1.0,51.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,723.0,1,3,1
80,350.0,419.0,30.0,536.0,72.1,132.0,74.0,536.0,73.5,653.0,45.0,40.0,36.0,45.0,20.8,31.0,49.0,18.0,19.3,9.0,TITANIUM,33.0,52.0,51.0,330.0,310.0,16.0,18.0,False,False,135.0,3.0,1.7,2.4,2.1,2.2,1.6,2.0,680.0,58.0,680.0,58.0,0,0,0,68.0,692.0,True,11.0,2.0,204.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,727.0,2,1,2
81,360.0,421.0,32.0,540.0,72.4,134.0,76.0,546.0,73.7,657.0,46.0,35.0,36.4,46.0,21.0,31.5,50.0,18.2,19.6,11.2,STEEL,34.0,54.0,52.0,330.0,300.0,16.0,18.0,False,False,135.0,3.2,1.8,2.5,2.2,2.3,1.6,2.1,682.0,60.0,682.0,60.0,0,0,0,73.0,692.0,True,10.0,1.0,153.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,731.0,1,3,1
82,370.0,423.0,34.0,544.0,72.7,136.0,78.0,556.0,73.9,661.0,46.0,40.0,36.8,46.8,21.2,32.0,51.0,18.5,19.9,9.0,ALUMINIUM,35.0,56.0,53.0,330.0,320.0,16.0,18.0,False,False,142.0,3.4,1.9,2.6,2.3,2.4,1.7,2.2,680.0,58.0,680.0,58.0,0,0,0,73.0,692.0,True,12.0,2.0,0.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,735.0,2,1,2
83,380.0,425.0,36.0,548.0,73.0,139.0,80.0,566.0,74.1,665.0,47.0,40.0,37.2,47.2,21.5,32.5,52.0,18.8,20.2,11.2,TITANIUM,36.0,58.0,54.0,330.0,330.0,16.0,18.0,False,False,142.0,3.6,2.0,2.8,2.4,2.5,1.8,2.3,682.0,60.0,682.0,60.0,0,0,0,73.0,692.0,True,12.0,1.0,51.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,739.0,1,3,2
84,390.0,427.0,38.0,552.0,73.2,142.0,82.0,576.0,74.4,669.0,47.0,40.0,37.8,47.8,21.8,33.0,53.0,19.0,20.5,9.0,STEEL,38.0,60.0,55.0,330.0,330.0,16.0,18.0,False,False,135.0,3.8,2.1,2.9,2.5,2.6,1.9,2.4,684.0,62.0,684.0,62.0,0,0,0,73.0,692.0,True,11.0,2.0,153.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,743.0,2,1,1
85,400.0,429.0,30.0,542.0,72.2,134.0,76.0,546.0,73.6,657.0,45.0,35.0,36.4,46.0,21.0,31.5,50.0,18.2,19.6,11.2,ALUMINIUM,34.0,52.0,51.0,330.0,310.0,16.0,18.0,False,False,135.0,3.0,1.7,2.4,2.1,2.2,1.6,2.0,682.0,60.0,682.0,60.0,0,1,0,68.0,692.0,True,10.0,1.0,102.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,731.0,1,3,1
86,345.0,431.0,32.0,546.0,72.5,137.0,78.0,556.0,73.8,661.0,46.0,40.0,36.8,46.8,21.2,32.0,51.0,18.5,19.9,9.0,TITANIUM,35.0,54.0,52.0,330.0,300.0,16.0,18.0,False,False,130.0,3.2,1.8,2.5,2.2,2.3,1.6,2.1,680.0,58.0,680.0,58.0,0,1,0,68.0,692.0,True,11.0,2.0,204.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,735.0,2,1,2
87,355.0,433.0,34.0,550.0,72.8,139.0,80.0,566.0,74.1,665.0,46.0,35.0,37.0,47.0,21.5,32.5,52.0,18.8,20.2,11.2,STEEL,36.0,56.0,53.0,330.0,300.0,16.0,18.0,False,False,135.0,3.4,1.9,2.6,2.3,2.4,1.7,2.2,682.0,60.0,682.0,60.0,0,1,0,73.0,692.0,True,10.0,1.0,51.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,739.0,1,3,1
88,365.0,435.0,36.0,554.0,73.1,142.0,82.0,576.0,74.3,669.0,47.0,40.0,37.6,47.5,21.8,33.0,53.0,19.0,20.5,9.0,ALUMINIUM,38.0,58.0,54.0,330.0,330.0,16.0,18.0,False,False,142.0,3.6,2.0,2.8,2.4,2.5,1.8,2.3,684.0,62.0,684.0,62.0,0,1,0,73.0,692.0,True,12.0,2.0,153.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,743.0,2,3,2
89,375.0,437.0,38.0,558.0,73.3,145.0,84.0,586.0,74.5,673.0,47.0,40.0,38.0,48.0,22.0,33.5,54.0,19.2,20.8,11.2,TITANIUM,39.0,60.0,55.0,330.0,330.0,16.0,18.0,False,False,142.0,3.8,2.1,2.9,2.5,2.6,1.9,2.4,682.0,60.0,682.0,60.0,0,1,0,73.0,692.0,True,12.0,1.0,204.0,0.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,747.0,1,1,1
90,385.0,439.0,40.0,562.0,73.5,148.0,86.0,596.0,74.7,677.0,47.0,40.0,38.6,48.4,22.3,34.0,55.0,19.4,21.1,9.0,STEEL,40.0,62.0,56.0,330.0,330.0,16.0,18.0,False,False,135.0,4.0,2.2,3.1,2.7,2.7,2.0,2.5,684.0,62.0,684.0,62.0,0,1,0,73.0,692.0,True,11.0,2.0,204.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,751.0,2,1,2
91,345.0,418.0,28.0,534.0,71.9,130.0,72.0,528.0,73.5,650.0,44.0,35.0,35.6,44.2,20.4,30.5,48.0,17.6,19.1,11.2,ALUMINIUM,32.0,50.0,50.0,330.0,300.0,16.0,18.0,False,False,130.0,2.9,1.6,2.3,2.0,2.2,1.5,1.9,680.0,58.0,680.0,58.0,0,0,0,68.0,692.0,True,10.0,1.0,51.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,726.0,1,3,1
92,355.0,420.0,30.0,538.0,72.2,132.0,74.0,538.0,73.7,654.0,45.0,40.0,36.0,45.0,20.8,31.0,49.0,18.0,19.4,9.0,TITANIUM,33.0,52.0,51.0,330.0,310.0,16.0,18.0,False,False,135.0,3.0,1.7,2.4,2.1,2.2,1.6,2.0,682.0,60.0,682.0,60.0,0,0,0,68.0,692.0,True,11.0,2.0,153.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,730.0,2,1,2
93,365.0,422.0,32.0,542.0,72.5,134.0,76.0,548.0,73.9,658.0,46.0,35.0,36.5,46.0,21.0,31.5,50.0,18.2,19.7,11.2,STEEL,34.0,54.0,52.0,330.0,300.0,16.0,18.0,False,False,135.0,3.2,1.8,2.5,2.2,2.3,1.6,2.1,680.0,58.0,680.0,58.0,0,0,0,73.0,692.0,True,10.0,1.0,51.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,734.0,1,3,1
94,375.0,424.0,34.0,546.0,72.8,136.0,78.0,558.0,74.1,662.0,46.0,40.0,36.8,46.8,21.2,32.0,51.0,18.5,20.0,9.0,ALUMINIUM,35.0,56.0,53.0,330.0,320.0,16.0,18.0,False,False,142.0,3.4,1.9,2.6,2.3,2.4,1.7,2.2,682.0,60.0,682.0,60.0,0,0,0,73.0,692.0,True,12.0,2.0,204.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,738.0,2,1,2
95,385.0,426.0,36.0,550.0,73.1,139.0,80.0,568.0,74.3,666.0,47.0,40.0,37.2,47.2,21.5,32.5,52.0,18.8,20.3,11.2,TITANIUM,36.0,58.0,54.0,330.0,330.0,16.0,18.0,False,False,142.0,3.6,2.0,2.8,2.4,2.5,1.8,2.3,684.0,62.0,684.0,62.0,0,0,0,73.0,692.0,True,12.0,1.0,204.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,742.0,1,3,2
96,395.0,428.0,38.0,554.0,73.3,142.0,82.0,578.0,74.5,670.0,47.0,40.0,37.8,47.8,21.8,33.0,53.0,19.0,20.6,9.0,STEEL,38.0,60.0,55.0,330.0,330.0,16.0,18.0,False,False,135.0,3.8,2.1,2.9,2.5,2.6,1.9,2.4,682.0,60.0,682.0,60.0,0,0,0,73.0,692.0,True,11.0,2.0,102.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,746.0,2,1,1
97,405.0,430.0,31.0,544.0,72.2,135.0,76.0,545.0,73.7,656.0,45.0,35.0,36.4,46.0,21.0,31.5,50.0,18.2,19.7,11.2,ALUMINIUM,34.0,52.0,51.0,330.0,310.0,16.0,18.0,False,False,135.0,3.1,1.7,2.4,2.1,2.2,1.6,2.0,680.0,58.0,680.0,58.0,0,1,0,68.0,692.0,True,10.0,1.0,51.0,0.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,730.0,1,3,1
98,350.0,432.0,33.0,548.0,72.6,138.0,78.0,555.0,74.0,660.0,46.0,40.0,36.8,46.8,21.2,32.0,51.0,18.5,20.0,9.0,TITANIUM,35.0,54.0,52.0,330.0,300.0,16.0,18.0,False,False,130.0,3.3,1.8,2.5,2.2,2.3,1.6,2.1,682.0,60.0,682.0,60.0,0,1,0,73.0,692.0,True,11.0,2.0,153.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,734.0,2,1,2
99,360.0,434.0,35.0,552.0,72.9,140.0,80.0,565.0,74.2,664.0,46.0,35.0,37.0,47.0,21.5,32.5,52.0,18.8,20.3,11.2,STEEL,36.0,56.0,53.0,330.0,300.0,16.0,18.0,False,False,135.0,3.5,1.9,2.6,2.3,2.4,1.7,2.2,680.0,58.0,680.0,58.0,0,1,0,73.0,692.0,True,10.0,1.0,204.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,738.0,1,3,1
100,370.0,436.0,37.0,556.0,73.2,143.0,82.0,575.0,74.4,668.0,47.0,40.0,37.5,47.5,21.8,33.0,53.0,19.0,20.6,9.0,ALUMINIUM,38.0,58.0,54.0,330.0,330.0,16.0,18.0,False,False,142.0,3.7,2.0,2.8,2.4,2.5,1.8,2.3,684.0,62.0,684.0,62.0,0,1,0,73.0,692.0,True,12.0,2.0,0.0,204.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,742.0,2,1,2
