Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
52,305.0,422.0,36.0,552.0,69.5,132.0,62.0,510.0,72.5,648.0,45.0,40.0,32.0,37.0,20.8,32.7,50.0,15.0,15.0,9.0,TITANIUM,30.0,62.0,51.0,330.0,350.0,10.0,18.0,True,True,142.0,3.0,1.5,2.3,2.3,1.8,1.9,2.1,700.4,78.4,700.4,78.4,0,1,2,73.0,692.0,True,11.0,2.0,102.0,102.0,102.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,279.0,745.0,1,2,1
53,312.0,424.0,38.0,554.0,70.0,134.0,64.0,520.0,72.8,650.0,45.0,40.0,33.0,38.0,21.0,32.7,50.0,15.0,15.0,9.0,TITANIUM,31.0,64.0,52.0,330.0,350.0,10.0,18.0,False,False,142.0,3.1,1.6,2.4,2.4,1.8,1.9,2.2,700.4,78.4,700.4,78.4,0,0,2,73.0,692.0,True,10.0,2.0,0.0,153.0,204.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,280.0,755.0,2,1,1
54,318.0,426.0,40.0,558.0,70.5,136.0,66.0,530.0,73.0,654.0,45.0,40.0,31.8,39.0,21.5,32.7,50.0,15.0,15.0,9.0,TITANIUM,32.0,66.0,53.0,330.0,350.0,12.0,18.0,True,True,142.0,3.2,1.7,2.5,2.5,1.8,1.9,2.3,700.4,78.4,700.4,78.4,0,1,2,73.0,692.0,True,9.0,2.0,51.0,204.0,204.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,281.0,765.0,1,2,2
55,322.0,428.0,42.0,560.0,70.8,138.0,68.0,540.0,72.2,656.0,45.0,40.0,33.0,40.0,21.5,32.7,50.0,15.0,15.0,9.0,TITANIUM,34.0,68.0,54.0,330.0,350.0,12.0,18.0,False,False,142.0,3.1,1.8,2.6,2.6,1.9,1.9,2.2,700.4,78.4,700.4,78.4,0,0,2,73.0,692.0,True,10.0,2.0,102.0,51.0,153.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,283.0,775.0,2,1,2
56,328.0,430.0,44.0,564.0,70.2,140.0,70.0,550.0,72.0,660.0,45.0,40.0,34.0,41.0,22.0,32.7,50.0,15.0,15.0,9.0,STEEL,35.0,70.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,3.3,1.9,2.7,2.7,2.0,2.0,2.3,700.4,78.4,700.4,78.4,0,1,2,73.0,692.0,True,11.0,2.0,153.0,153.0,153.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,285.0,785.0,1,2,1
57,332.0,432.0,46.0,566.0,69.9,142.0,72.0,560.0,71.8,662.0,45.0,40.0,33.5,42.0,21.5,32.7,50.0,15.0,15.0,9.0,STEEL,36.0,72.0,56.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,1.8,2.6,2.5,2.0,2.0,2.2,700.4,78.4,700.4,78.4,0,0,2,73.0,692.0,True,10.0,2.0,200.0,200.0,255.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,286.0,795.0,2,2,2
58,338.0,434.0,48.0,570.0,70.4,144.0,74.0,570.0,71.6,664.0,45.0,40.0,35.0,43.0,22.0,32.7,50.0,15.0,15.0,9.0,STEEL,37.0,74.0,57.0,330.0,350.0,16.0,18.0,True,True,142.0,3.2,1.9,2.8,2.7,2.1,2.0,2.3,700.4,78.4,700.4,78.4,0,1,2,73.0,692.0,True,11.0,2.0,120.0,180.0,240.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,288.0,760.0,1,1,1
59,342.0,436.0,45.0,572.0,70.0,146.0,76.0,580.0,72.4,666.0,45.0,40.0,34.0,42.0,21.5,32.7,50.0,15.0,15.0,9.0,STEEL,38.0,76.0,58.0,330.0,350.0,16.0,18.0,False,False,142.0,3.1,1.8,2.7,2.6,2.1,2.0,2.2,700.4,78.4,700.4,78.4,0,0,2,73.0,692.0,True,10.0,2.0,180.0,160.0,120.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,290.0,770.0,2,1,2
60,348.0,438.0,47.0,576.0,70.6,148.0,78.0,590.0,72.0,668.0,45.0,40.0,35.0,43.0,22.0,32.7,50.0,15.0,15.0,9.0,STEEL,39.0,78.0,59.0,330.0,350.0,16.0,18.0,True,True,142.0,3.3,1.9,2.8,2.7,2.1,2.1,2.3,700.4,78.4,700.4,78.4,0,1,2,73.0,692.0,True,11.0,2.0,160.0,200.0,140.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,292.0,780.0,1,2,2
61,300.0,400.0,30.0,532.0,70.0,120.0,55.0,480.0,72.0,612.0,45.0,40.0,31.8,35.0,21.5,30.0,45.0,15.0,15.0,10.0,STEEL,26.0,58.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.7,1.5,3.0,2.0,2.2,2.2,2.0,630.0,71.0,630.0,71.0,0,0,1,73.0,692.0,True,9.0,2.0,255.0,255.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,720.0,2,1,1
62,305.0,402.0,32.0,536.0,70.5,122.0,57.0,490.0,72.5,616.0,45.0,40.0,31.8,35.0,21.5,30.0,45.0,15.0,15.0,10.0,STEEL,28.0,60.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,3.6,1.6,2.9,2.1,2.1,2.1,1.9,630.0,71.0,630.0,71.0,0,1,1,73.0,692.0,True,10.0,2.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,730.0,2,1,1
63,310.0,404.0,34.0,540.0,69.8,124.0,59.0,500.0,72.8,620.0,45.0,40.0,32.0,36.0,21.5,30.0,45.0,15.0,15.0,10.0,STEEL,29.0,62.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.8,1.7,3.1,2.2,2.1,2.1,2.0,630.0,71.0,630.0,71.0,0,0,1,73.0,692.0,True,11.0,2.0,0.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,740.0,1,2,2
64,315.0,406.0,36.0,544.0,70.2,126.0,61.0,510.0,73.0,624.0,45.0,40.0,33.0,37.0,22.0,30.0,46.0,15.0,15.0,10.0,STEEL,30.0,64.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.5,1.7,2.8,2.3,2.0,2.0,2.1,630.0,71.0,630.0,71.0,0,1,1,73.0,692.0,True,9.0,2.0,0.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,750.0,1,1,1
65,320.0,408.0,38.0,546.0,70.0,128.0,63.0,520.0,72.2,626.0,45.0,40.0,33.0,38.0,22.0,30.0,46.0,15.0,15.0,10.0,STEEL,31.0,66.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,1.8,2.7,2.4,2.0,2.0,2.0,630.0,71.0,630.0,71.0,0,0,1,73.0,692.0,True,10.0,2.0,102.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,760.0,2,2,1
66,325.0,410.0,40.0,548.0,69.7,130.0,65.0,530.0,72.0,628.0,45.0,40.0,34.0,39.0,22.0,30.0,46.0,15.0,15.0,10.0,STEEL,32.0,68.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,1.9,2.6,2.5,2.1,2.0,2.1,630.0,71.0,630.0,71.0,0,1,1,73.0,692.0,True,11.0,2.0,51.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,770.0,1,2,2
67,330.0,412.0,42.0,550.0,70.3,132.0,67.0,540.0,71.8,630.0,45.0,40.0,33.5,40.0,22.0,30.0,46.0,15.0,15.0,10.0,ALUMINIUM,33.0,70.0,52.0,330.0,350.0,12.0,18.0,False,False,135.0,3.1,1.8,2.5,2.6,2.0,1.9,2.0,630.0,71.0,630.0,71.0,0,0,1,73.0,692.0,True,10.0,2.0,153.0,0.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,780.0,1,1,1
68,335.0,414.0,44.0,552.0,70.6,134.0,69.0,550.0,72.0,632.0,45.0,40.0,35.0,41.0,22.0,30.0,46.0,15.0,15.0,10.0,ALUMINIUM,34.0,72.0,53.0,330.0,350.0,12.0,18.0,True,True,135.0,3.3,1.8,2.7,2.7,2.0,1.9,2.1,630.0,71.0,630.0,71.0,0,1,1,73.0,692.0,True,11.0,2.0,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,760.0,2,2,2
69,340.0,416.0,46.0,554.0,69.9,136.0,71.0,560.0,72.2,634.0,45.0,40.0,34.0,40.0,22.0,30.0,46.0,15.0,15.0,10.0,ALUMINIUM,35.0,74.0,54.0,330.0,350.0,10.0,18.0,False,False,135.0,3.5,1.9,2.8,2.8,2.1,2.0,2.2,630.0,71.0,630.0,71.0,0,0,1,73.0,692.0,True,10.0,2.0,180.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,1,1
70,345.0,418.0,43.0,556.0,70.1,138.0,73.0,570.0,72.4,636.0,45.0,40.0,35.0,41.0,22.0,30.0,46.0,15.0,15.0,10.0,ALUMINIUM,36.0,76.0,55.0,330.0,350.0,12.0,18.0,True,True,135.0,3.4,1.9,2.7,2.7,2.1,2.1,2.3,630.0,71.0,630.0,71.0,0,1,1,73.0,692.0,True,11.0,2.0,160.0,180.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,750.0,2,2,2
71,300.0,390.0,28.0,528.0,71.0,118.0,58.0,470.0,72.0,604.0,45.0,40.0,31.8,35.0,21.0,30.0,45.0,15.0,15.0,9.0,STEEL,27.0,58.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.4,1.6,2.7,2.0,2.2,2.0,2.0,609.0,50.0,609.0,50.0,0,0,1,68.0,692.0,True,9.0,2.0,0.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,640.0,1,1,1
72,305.0,392.0,30.0,532.0,70.6,120.0,60.0,480.0,72.4,608.0,45.0,40.0,32.0,36.0,21.0,30.0,45.0,15.0,15.0,9.0,STEEL,28.0,60.0,47.0,330.0,350.0,16.0,18.0,True,True,130.0,3.3,1.7,2.6,2.1,2.1,1.9,2.1,609.0,50.0,609.0,50.0,0,1,1,68.0,692.0,True,10.0,2.0,51.0,51.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,650.0,2,2,2
73,312.0,394.0,32.0,536.0,70.0,122.0,62.0,490.0,72.8,612.0,45.0,40.0,33.0,37.0,21.5,30.0,45.0,15.0,15.0,9.0,STEEL,29.0,62.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.8,2.5,2.2,2.1,2.0,2.1,609.0,50.0,609.0,50.0,0,0,1,68.0,692.0,True,11.0,2.0,255.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,660.0,1,1,1
74,318.0,396.0,34.0,540.0,70.4,124.0,64.0,500.0,73.0,616.0,45.0,40.0,31.8,38.0,21.5,30.0,45.0,15.0,15.0,9.0,ALUMINIUM,30.0,64.0,49.0,330.0,350.0,12.0,18.0,True,True,130.0,3.1,1.8,2.4,2.3,2.0,2.0,2.0,609.0,50.0,609.0,50.0,0,1,1,73.0,692.0,True,10.0,2.0,51.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,670.0,2,2,2
75,322.0,398.0,36.0,544.0,69.8,126.0,66.0,510.0,72.2,620.0,45.0,40.0,33.0,39.0,22.0,30.0,46.0,15.0,15.0,9.0,ALUMINIUM,31.0,66.0,50.0,330.0,350.0,12.0,18.0,False,False,130.0,3.0,1.9,2.5,2.4,2.0,2.0,2.1,609.0,50.0,609.0,50.0,0,0,1,73.0,692.0,True,11.0,2.0,153.0,153.0,0.0,TRISPOKE,SPOKED,1.0,1.0,60.0,80.0,294.0,680.0,1,1,1
76,328.0,400.0,38.0,548.0,70.2,128.0,68.0,520.0,72.0,624.0,45.0,40.0,35.0,40.0,22.0,30.0,46.0,15.0,15.0,9.0,ALUMINIUM,32.0,68.0,51.0,330.0,350.0,10.0,18.0,True,True,130.0,3.2,1.9,2.6,2.5,2.1,2.0,2.2,609.0,50.0,609.0,50.0,0,1,1,73.0,692.0,True,10.0,2.0,102.0,0.0,204.0,TRISPOKE,SPOKED,1.0,1.0,60.0,80.0,293.0,690.0,2,2,2
77,332.0,402.0,40.0,550.0,69.6,130.0,70.0,530.0,71.8,626.0,45.0,40.0,34.0,41.0,22.0,30.0,46.0,15.0,15.0,9.0,ALUMINIUM,33.0,70.0,52.0,330.0,350.0,10.0,18.0,False,False,130.0,3.4,1.8,2.7,2.6,2.1,2.0,2.1,609.0,50.0,609.0,50.0,0,0,1,73.0,692.0,True,11.0,2.0,204.0,0.0,153.0,TRISPOKE,SPOKED,1.0,1.0,60.0,80.0,292.0,700.0,1,1,1
78,338.0,404.0,42.0,554.0,70.0,132.0,72.0,540.0,71.6,628.0,45.0,40.0,33.0,42.0,22.0,30.0,46.0,15.0,15.0,9.0,ALUMINIUM,34.0,72.0,53.0,330.0,350.0,12.0,18.0,True,True,130.0,3.1,1.9,2.6,2.5,2.0,2.0,2.2,609.0,50.0,609.0,50.0,0,1,1,73.0,692.0,True,9.0,2.0,0.0,0.0,204.0,TRISPOKE,SPOKED,1.0,1.0,60.0,80.0,291.0,710.0,2,2,2
79,340.0,406.0,44.0,556.0,70.4,134.0,74.0,550.0,71.4,630.0,45.0,40.0,35.0,43.0,22.0,30.0,46.0,15.0,15.0,9.0,ALUMINIUM,35.0,74.0,54.0,330.0,350.0,12.0,18.0,False,False,130.0,3.5,2.0,2.8,2.6,2.1,2.0,2.2,609.0,50.0,609.0,50.0,0,0,1,73.0,692.0,True,10.0,2.0,255.0,102.0,102.0,TRISPOKE,SPOKED,1.0,1.0,60.0,80.0,290.0,720.0,1,1,1
80,345.0,408.0,46.0,558.0,70.8,136.0,76.0,560.0,71.2,632.0,45.0,40.0,34.0,44.0,22.0,30.0,46.0,15.0,15.0,9.0,ALUMINIUM,36.0,76.0,55.0,330.0,350.0,12.0,18.0,True,True,130.0,3.6,2.0,2.9,2.7,2.1,2.1,2.3,609.0,50.0,609.0,50.0,0,1,1,73.0,692.0,True,11.0,2.0,102.0,204.0,204.0,TRISPOKE,SPOKED,1.0,1.0,60.0,80.0,289.0,730.0,2,2,2
81,300.0,440.0,48.0,580.0,70.0,140.0,80.0,600.0,71.8,670.0,40.0,40.0,31.8,41.0,22.0,37.0,50.0,15.0,15.0,9.0,STEEL,35.0,80.0,60.0,330.0,350.0,16.0,18.0,False,False,150.0,3.0,1.7,2.5,2.2,2.1,2.0,2.2,715.0,156.0,715.0,156.0,1,0,2,100.0,692.0,True,9.0,2.0,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,760.0,1,1,1
82,305.0,442.0,50.0,584.0,69.8,142.0,82.0,610.0,71.6,672.0,40.0,38.0,32.0,42.0,21.5,37.0,50.0,15.0,15.0,9.0,STEEL,36.0,82.0,61.0,330.0,350.0,16.0,18.0,True,True,150.0,3.2,1.8,2.6,2.3,2.0,2.0,2.3,715.0,156.0,715.0,156.0,1,1,2,100.0,692.0,True,10.0,2.0,180.0,220.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,770.0,1,2,2
83,312.0,444.0,52.0,586.0,70.2,144.0,84.0,620.0,72.0,674.0,40.0,40.0,33.0,43.0,22.0,37.0,50.0,15.0,15.0,9.0,STEEL,37.0,84.0,62.0,330.0,350.0,16.0,18.0,False,False,150.0,3.1,1.9,2.7,2.4,2.1,2.1,2.2,715.0,156.0,715.0,156.0,1,0,2,100.0,692.0,True,11.0,2.0,160.0,200.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,780.0,2,1,1
84,318.0,446.0,54.0,588.0,70.5,146.0,86.0,630.0,71.8,676.0,40.0,40.0,34.0,44.0,22.0,37.0,50.0,15.0,15.0,9.0,TITANIUM,38.0,86.0,63.0,330.0,350.0,12.0,18.0,True,True,150.0,3.3,2.0,2.8,2.5,2.2,2.1,2.3,715.0,156.0,715.0,156.0,1,1,2,100.0,692.0,True,10.0,2.0,140.0,180.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,790.0,1,2,2
85,322.0,448.0,51.0,590.0,70.8,148.0,88.0,640.0,71.6,678.0,40.0,40.0,33.5,43.0,22.0,37.0,50.0,15.0,15.0,9.0,TITANIUM,39.0,88.0,64.0,330.0,350.0,12.0,18.0,False,False,150.0,3.2,1.9,2.7,2.4,2.1,2.1,2.2,715.0,156.0,715.0,156.0,1,0,2,100.0,692.0,True,11.0,2.0,120.0,160.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,740.0,2,1,2
86,328.0,450.0,49.0,592.0,70.4,150.0,90.0,650.0,72.0,680.0,40.0,40.0,35.0,44.0,22.5,37.0,50.0,15.0,15.0,9.0,TITANIUM,40.0,90.0,65.0,330.0,350.0,12.0,18.0,True,True,150.0,3.4,2.0,2.9,2.6,2.2,2.1,2.3,715.0,156.0,715.0,156.0,1,1,2,100.0,692.0,True,9.0,2.0,100.0,140.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,750.0,1,2,1
87,332.0,452.0,47.0,594.0,70.0,152.0,92.0,660.0,71.8,682.0,40.0,40.0,34.0,43.0,22.0,37.0,50.0,15.0,15.0,9.0,TITANIUM,41.0,92.0,66.0,330.0,350.0,12.0,18.0,False,False,150.0,3.1,1.9,2.8,2.5,2.2,2.1,2.2,715.0,156.0,715.0,156.0,1,0,2,100.0,692.0,True,10.0,2.0,90.0,120.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,760.0,2,1,1
88,338.0,454.0,45.0,596.0,70.6,154.0,94.0,670.0,71.6,684.0,40.0,40.0,35.0,44.0,22.0,37.0,50.0,15.0,15.0,9.0,STEEL,42.0,94.0,67.0,330.0,350.0,16.0,18.0,True,True,150.0,3.0,1.8,2.7,2.4,2.1,2.1,2.3,715.0,156.0,715.0,156.0,1,1,2,100.0,692.0,True,11.0,2.0,80.0,110.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,770.0,1,2,2
89,342.0,456.0,47.0,598.0,70.2,156.0,96.0,680.0,71.4,686.0,40.0,40.0,34.0,44.0,22.0,37.0,50.0,15.0,15.0,9.0,STEEL,43.0,96.0,68.0,330.0,350.0,16.0,18.0,False,False,150.0,3.2,1.9,2.8,2.5,2.1,2.1,2.2,715.0,156.0,715.0,156.0,1,0,2,100.0,692.0,True,10.0,2.0,60.0,80.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,780.0,2,1,2
90,348.0,458.0,49.0,600.0,69.9,158.0,98.0,690.0,72.0,688.0,40.0,40.0,35.0,45.0,22.0,37.0,50.0,15.0,15.0,9.0,STEEL,44.0,98.0,69.0,330.0,350.0,16.0,18.0,True,True,150.0,3.3,2.0,2.9,2.6,2.2,2.1,2.3,715.0,156.0,715.0,156.0,1,1,2,100.0,692.0,True,11.0,2.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,790.0,1,2,1
91,300.0,380.0,20.0,520.0,74.0,100.0,45.0,420.0,74.0,600.0,45.0,40.0,31.8,35.0,21.0,30.2,45.0,15.0,15.0,9.0,STEEL,25.0,40.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,2.0,1.3,1.9,1.7,1.7,1.7,2.0,486.0,80.0,486.0,80.0,1,0,2,68.0,692.0,True,9.0,2.0,0.0,153.0,51.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,278.0,680.0,1,2,2
92,305.0,382.0,22.0,524.0,73.5,102.0,47.0,430.0,73.5,604.0,45.0,40.0,31.8,36.0,21.0,30.2,45.0,15.0,15.0,9.0,STEEL,26.0,42.0,47.0,330.0,300.0,16.0,18.0,True,True,130.0,2.3,1.4,2.1,1.9,1.8,1.8,2.1,486.0,80.0,486.0,80.0,1,1,2,68.0,692.0,True,10.0,2.0,51.0,153.0,255.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,279.0,690.0,1,1,1
93,310.0,384.0,24.0,528.0,73.0,104.0,49.0,440.0,73.0,608.0,45.0,40.0,32.0,37.0,21.0,30.2,45.0,15.0,15.0,9.0,ALUMINIUM,27.0,44.0,48.0,330.0,300.0,12.0,18.0,False,False,130.0,2.5,1.5,2.2,2.0,1.9,1.8,2.2,486.0,80.0,486.0,80.0,1,0,2,73.0,692.0,True,11.0,2.0,102.0,102.0,102.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,280.0,700.0,2,2,2
94,315.0,386.0,26.0,532.0,72.6,106.0,51.0,450.0,72.8,612.0,45.0,40.0,33.0,38.0,21.5,30.2,45.0,15.0,15.0,9.0,ALUMINIUM,28.0,46.0,49.0,330.0,300.0,12.0,18.0,True,True,130.0,2.7,1.6,2.3,2.1,1.9,1.9,2.1,486.0,80.0,486.0,80.0,1,1,2,73.0,692.0,True,10.0,2.0,0.0,204.0,204.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,281.0,710.0,1,2,1
95,320.0,388.0,28.0,536.0,72.2,108.0,53.0,460.0,72.6,616.0,45.0,40.0,31.8,39.0,21.5,30.2,45.0,15.0,15.0,9.0,ALUMINIUM,29.0,48.0,50.0,330.0,300.0,10.0,18.0,False,False,130.0,2.6,1.7,2.4,2.2,2.0,1.9,2.2,486.0,80.0,486.0,80.0,1,0,2,73.0,692.0,True,11.0,2.0,204.0,0.0,0.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,282.0,720.0,2,1,2
96,325.0,390.0,30.0,540.0,72.0,110.0,55.0,470.0,72.4,620.0,45.0,40.0,33.0,40.0,22.0,30.2,45.0,15.0,15.0,9.0,ALUMINIUM,30.0,50.0,51.0,330.0,300.0,12.0,18.0,True,True,130.0,2.9,1.8,2.5,2.3,2.0,2.0,2.3,486.0,80.0,486.0,80.0,1,1,2,73.0,692.0,True,10.0,2.0,255.0,255.0,204.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,283.0,730.0,1,2,2
97,330.0,392.0,32.0,544.0,71.6,112.0,57.0,480.0,72.2,624.0,45.0,40.0,34.0,41.0,22.0,30.2,45.0,15.0,15.0,9.0,STEEL,31.0,52.0,52.0,330.0,300.0,16.0,18.0,False,False,130.0,3.0,1.9,2.6,2.4,2.0,2.0,2.1,486.0,80.0,486.0,80.0,1,0,2,73.0,692.0,True,11.0,2.0,180.0,180.0,180.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,284.0,740.0,2,1,1
98,335.0,394.0,34.0,548.0,71.2,114.0,59.0,490.0,72.0,628.0,45.0,40.0,33.5,42.0,22.0,30.2,45.0,15.0,15.0,9.0,STEEL,32.0,54.0,53.0,330.0,300.0,16.0,18.0,True,True,130.0,3.1,1.9,2.7,2.5,2.1,2.0,2.2,486.0,80.0,486.0,80.0,1,1,2,73.0,692.0,True,10.0,2.0,150.0,150.0,150.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,285.0,750.0,1,2,1
99,340.0,396.0,36.0,552.0,70.8,116.0,61.0,500.0,71.8,632.0,45.0,40.0,35.0,43.0,22.0,30.2,45.0,15.0,15.0,9.0,STEEL,33.0,56.0,54.0,330.0,300.0,16.0,18.0,False,False,130.0,3.3,2.0,2.8,2.6,2.1,2.1,2.3,486.0,80.0,486.0,80.0,1,0,2,73.0,692.0,True,11.0,2.0,120.0,120.0,220.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,286.0,760.0,2,1,2
100,345.0,398.0,38.0,556.0,70.4,118.0,63.0,510.0,71.6,636.0,45.0,40.0,34.0,44.0,22.0,30.2,45.0,15.0,15.0,9.0,STEEL,34.0,58.0,55.0,330.0,300.0,16.0,18.0,True,True,130.0,3.2,2.0,2.9,2.7,2.2,2.1,2.3,486.0,80.0,486.0,80.0,1,1,2,73.0,692.0,True,10.0,2.0,90.0,180.0,210.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,288.0,770.0,1,2,2
