index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
54,310.0,434.0,42.0,555.0,72.5,137.0,78.0,565.0,73.8,656.0,46.0,40.0,36.0,47.0,21.5,31.8,51.0,18.5,15.0,9.5,STEEL,35.0,58.0,49.0,330.0,350.0,16.0,18.0,False,False,148.0,3.2,2.1,2.3,2.7,2.3,1.9,2.2,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,12,1,60.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,732.0,1,3,2
55,300.0,436.0,39.0,552.0,72.0,133.0,77.0,560.0,73.4,652.0,45.0,40.0,35.0,46.0,21.0,31.8,49.0,18.0,15.0,9.0,STEEL,33.0,56.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.1,2.5,2.2,1.7,2.0,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,12,1,130.0,110.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,714.0,1,3,1
56,320.0,438.0,41.0,558.0,72.4,136.0,80.0,570.0,73.7,656.0,46.0,40.0,36.5,47.0,21.5,31.8,50.0,18.0,15.0,9.5,STEEL,35.0,58.0,48.0,330.0,350.0,16.0,18.0,False,False,148.0,3.1,2.1,2.2,2.6,2.2,1.8,2.1,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,12,1,90.0,100.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,728.0,1,3,2
57,305.0,440.0,43.0,560.0,72.6,138.0,82.0,575.0,73.9,658.0,47.0,40.0,36.0,47.0,21.5,31.8,51.0,18.0,15.0,9.0,STEEL,36.0,60.0,49.0,330.0,350.0,16.0,18.0,False,False,142.0,3.2,2.1,2.3,2.7,2.3,1.9,2.2,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,12,1,110.0,90.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,734.0,1,3,1
58,300.0,424.0,36.0,546.0,71.7,126.0,71.0,545.0,73.1,646.0,45.0,40.0,35.0,44.0,21.0,31.8,48.0,17.0,15.0,9.0,STEEL,30.0,53.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.1,2.5,2.2,1.7,2.0,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,12,1,100.0,120.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,706.0,1,3,2
59,315.0,429.0,38.0,553.0,72.2,132.0,74.0,555.0,73.5,652.0,46.0,40.0,36.0,46.0,21.0,31.8,49.0,18.0,15.0,9.5,STEEL,33.0,57.0,47.0,330.0,350.0,16.0,18.0,False,False,142.0,3.1,2.1,2.2,2.6,2.2,1.8,2.1,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,12,1,120.0,100.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,718.0,1,3,1
60,320.0,431.0,40.0,556.0,72.4,134.0,76.0,560.0,73.7,654.0,46.0,40.0,36.5,46.0,21.5,31.8,50.0,18.0,15.0,9.0,STEEL,34.0,58.0,48.0,330.0,350.0,16.0,18.0,False,False,148.0,3.2,2.1,2.2,2.6,2.2,1.8,2.1,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,12,1,140.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,724.0,1,3,2
61,300.0,433.0,42.0,559.0,72.6,136.0,78.0,565.0,73.9,656.0,47.0,40.0,36.0,47.0,21.5,31.8,51.0,18.5,15.0,9.5,STEEL,35.0,59.0,49.0,330.0,350.0,16.0,18.0,False,False,142.0,3.1,2.1,2.3,2.7,2.3,1.9,2.2,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,12,1,120.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,730.0,1,3,1
62,305.0,435.0,39.0,552.0,72.1,131.0,76.0,560.0,73.4,652.0,45.0,40.0,35.0,46.0,21.0,31.8,49.0,18.0,15.0,9.0,STEEL,32.0,56.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.1,2.5,2.2,1.7,2.0,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,12,1,100.0,80.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,712.0,1,3,2
63,310.0,437.0,41.0,555.0,72.3,133.0,78.0,565.0,73.6,654.0,46.0,40.0,36.0,46.0,21.0,31.8,50.0,18.0,15.0,9.5,STEEL,34.0,57.0,47.0,330.0,350.0,16.0,18.0,False,False,142.0,3.1,2.1,2.2,2.6,2.2,1.8,2.1,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,12,1,80.0,120.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,718.0,1,3,1
64,320.0,439.0,43.0,560.0,72.5,135.0,80.0,570.0,73.8,656.0,46.0,40.0,36.5,47.0,21.5,31.8,51.0,18.0,15.0,9.0,STEEL,35.0,58.0,48.0,330.0,350.0,16.0,18.0,False,False,148.0,3.2,2.1,2.2,2.6,2.2,1.8,2.1,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,12,1,60.0,100.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,724.0,1,3,2
65,300.0,441.0,45.0,563.0,72.8,138.0,83.0,575.0,74.0,658.0,47.0,40.0,36.0,47.0,21.5,31.8,52.0,18.5,15.0,9.5,STEEL,36.0,60.0,49.0,330.0,350.0,16.0,18.0,False,False,148.0,3.3,2.1,2.3,2.7,2.3,1.9,2.2,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,12,1,90.0,140.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,732.0,1,3,1
66,300.0,425.0,35.0,540.0,71.9,126.0,70.0,535.0,73.0,646.0,45.0,40.0,35.0,44.0,21.0,31.8,48.0,17.0,15.0,9.0,TITANIUM,30.0,52.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,2.8,1.8,2.0,2.3,1.9,1.6,1.9,678.0,94.0,678.0,94.0,1,0,0,68.0,692.0,True,12,1,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,706.0,2,3,1
67,305.0,430.0,38.0,548.0,72.2,130.0,74.0,550.0,73.4,652.0,46.0,40.0,36.0,46.0,21.0,31.8,49.0,18.0,15.0,9.5,TITANIUM,32.0,55.0,46.0,330.0,350.0,16.0,18.0,False,False,148.0,2.9,2.0,2.1,2.4,2.0,1.7,1.9,678.0,96.0,678.0,96.0,1,0,0,68.0,692.0,True,12,1,100.0,120.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,720.0,2,3,2
68,300.0,432.0,40.0,552.0,72.4,133.0,76.0,555.0,73.6,654.0,45.0,40.0,35.5,46.0,21.0,31.8,50.0,18.0,15.0,9.0,TITANIUM,34.0,57.0,47.0,330.0,350.0,16.0,18.0,False,False,142.0,2.8,2.0,2.1,2.4,2.0,1.7,2.0,678.0,94.0,678.0,94.0,1,0,0,73.0,692.0,True,12,1,140.0,100.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,726.0,2,3,1
69,310.0,434.0,42.0,555.0,72.6,136.0,78.0,560.0,73.8,656.0,46.0,40.0,36.0,47.0,21.5,31.8,51.0,18.5,15.0,9.5,TITANIUM,35.0,58.0,49.0,330.0,350.0,16.0,18.0,False,False,148.0,3.0,2.1,2.2,2.5,2.1,1.8,2.0,678.0,96.0,678.0,96.0,1,0,0,73.0,692.0,True,12,1,100.0,140.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,732.0,2,3,2
70,300.0,436.0,39.0,552.0,72.1,131.0,76.0,560.0,73.4,652.0,45.0,40.0,35.0,46.0,21.0,31.8,49.0,18.0,15.0,9.0,TITANIUM,33.0,56.0,46.0,330.0,350.0,16.0,18.0,False,False,142.0,2.8,2.0,2.1,2.4,2.0,1.7,1.9,678.0,94.0,678.0,94.0,1,0,0,68.0,692.0,True,12,1,120.0,100.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,712.0,2,3,1
71,320.0,438.0,41.0,558.0,72.3,134.0,80.0,565.0,73.7,656.0,46.0,40.0,36.5,47.0,21.5,31.8,50.0,18.0,15.0,9.5,TITANIUM,34.0,58.0,48.0,330.0,350.0,16.0,18.0,False,False,148.0,2.9,2.1,2.2,2.5,2.1,1.8,2.0,678.0,96.0,678.0,96.0,1,0,0,68.0,692.0,True,12,1,140.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,728.0,2,3,2
72,305.0,440.0,43.0,560.0,72.5,137.0,82.0,570.0,73.9,658.0,47.0,40.0,36.0,47.0,21.5,31.8,51.0,18.0,15.0,9.0,TITANIUM,36.0,60.0,49.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.1,2.2,2.5,2.1,1.8,2.0,678.0,94.0,678.0,94.0,1,0,0,73.0,692.0,True,12,1,120.0,60.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,730.0,2,3,1
73,300.0,424.0,36.0,546.0,71.8,127.0,71.0,545.0,73.1,646.0,45.0,40.0,35.0,44.0,21.0,31.8,48.0,17.0,15.0,9.0,TITANIUM,30.0,53.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,1.9,2.0,2.3,2.0,1.6,1.9,678.0,96.0,678.0,96.0,1,0,0,73.0,692.0,True,12,1,140.0,120.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,706.0,2,3,2
74,315.0,429.0,38.0,553.0,72.2,132.0,74.0,555.0,73.5,652.0,46.0,40.0,36.0,46.0,21.0,31.8,49.0,18.0,15.0,9.5,TITANIUM,33.0,57.0,47.0,330.0,350.0,16.0,18.0,False,False,148.0,2.9,2.0,2.1,2.4,2.0,1.7,1.9,678.0,94.0,678.0,94.0,1,0,0,73.0,692.0,True,12,1,100.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,718.0,2,3,1
75,320.0,431.0,40.0,556.0,72.4,134.0,76.0,560.0,73.7,654.0,46.0,40.0,36.5,46.0,21.5,31.8,50.0,18.0,15.0,9.0,TITANIUM,34.0,58.0,48.0,330.0,350.0,16.0,18.0,False,False,148.0,2.8,2.1,2.2,2.5,2.1,1.7,2.0,678.0,96.0,678.0,96.0,1,0,0,68.0,692.0,True,12,1,80.0,100.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,724.0,2,3,2
76,300.0,425.0,40.0,548.0,71.9,130.0,72.0,545.0,73.3,650.0,45.0,40.0,35.0,45.0,21.0,31.8,48.0,18.0,15.0,9.0,STEEL,31.0,54.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.2,2.5,2.2,1.7,2.0,680.0,94.0,678.0,94.0,1,0,0,68.0,692.0,True,12,1,90.0,150.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,710.0,1,3,1
77,305.0,430.0,42.0,551.0,72.2,133.0,74.0,555.0,73.5,652.0,46.0,40.0,36.0,46.0,21.0,31.8,49.0,18.0,15.0,9.5,STEEL,33.0,56.0,47.0,330.0,350.0,16.0,18.0,False,False,142.0,3.1,2.1,2.2,2.6,2.2,1.8,2.1,680.0,94.0,678.0,94.0,1,0,0,68.0,692.0,True,12,1,110.0,150.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,720.0,1,3,2
78,300.0,432.0,44.0,555.0,72.6,136.0,76.0,560.0,73.8,654.0,47.0,40.0,35.5,46.0,21.0,31.8,50.0,18.0,15.0,9.0,STEEL,34.0,58.0,48.0,330.0,350.0,16.0,18.0,False,False,148.0,3.2,2.1,2.2,2.6,2.2,1.8,2.1,680.0,96.0,678.0,96.0,1,0,0,73.0,692.0,True,12,1,150.0,110.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,726.0,1,3,1
79,310.0,434.0,41.0,553.0,72.3,134.0,78.0,565.0,73.6,656.0,46.0,40.0,36.0,47.0,21.5,31.8,51.0,18.5,15.0,9.5,STEEL,35.0,57.0,49.0,330.0,350.0,16.0,18.0,False,False,142.0,3.1,2.1,2.3,2.7,2.3,1.9,2.2,680.0,94.0,678.0,94.0,1,0,0,73.0,692.0,True,12,1,150.0,80.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,728.0,1,3,2
80,300.0,436.0,39.0,552.0,72.0,131.0,76.0,560.0,73.4,652.0,45.0,40.0,35.0,46.0,21.0,31.8,49.0,18.0,15.0,9.0,STEEL,33.0,56.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.1,2.5,2.2,1.7,1.9,680.0,94.0,678.0,94.0,1,0,0,68.0,692.0,True,12,1,130.0,80.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,714.0,1,3,1
81,320.0,438.0,41.0,558.0,72.3,134.0,80.0,565.0,73.7,656.0,46.0,40.0,36.5,47.0,21.5,31.8,50.0,18.0,15.0,9.5,STEEL,34.0,58.0,48.0,330.0,350.0,16.0,18.0,False,False,148.0,3.2,2.1,2.2,2.6,2.2,1.8,2.0,680.0,96.0,678.0,96.0,1,0,0,68.0,692.0,True,12,1,90.0,80.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,728.0,1,3,2
82,305.0,440.0,43.0,560.0,72.5,136.0,82.0,570.0,73.9,658.0,47.0,40.0,36.0,47.0,21.5,31.8,51.0,18.0,15.0,9.0,STEEL,36.0,60.0,49.0,330.0,350.0,16.0,18.0,False,False,142.0,3.1,2.1,2.2,2.5,2.1,1.8,2.0,680.0,94.0,678.0,94.0,1,0,0,73.0,692.0,True,12,1,110.0,70.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,730.0,1,3,1
83,300.0,424.0,36.0,546.0,71.7,127.0,71.0,545.0,73.1,646.0,45.0,40.0,35.0,44.0,21.0,31.8,48.0,17.0,15.0,9.0,STEEL,30.0,53.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.1,2.5,2.2,1.7,2.0,680.0,94.0,678.0,94.0,1,0,0,73.0,692.0,True,12,1,70.0,70.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,706.0,1,3,2
84,315.0,429.0,38.0,553.0,72.2,132.0,74.0,555.0,73.5,652.0,46.0,40.0,36.0,46.0,21.0,31.8,49.0,18.0,15.0,9.5,STEEL,33.0,57.0,47.0,330.0,350.0,16.0,18.0,False,False,142.0,3.1,2.1,2.2,2.6,2.2,1.8,2.1,680.0,96.0,678.0,96.0,1,0,0,73.0,692.0,True,12,1,80.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,718.0,1,3,1
85,320.0,431.0,40.0,556.0,72.4,134.0,76.0,560.0,73.7,654.0,46.0,40.0,36.5,46.0,21.5,31.8,50.0,18.0,15.0,9.0,STEEL,34.0,58.0,48.0,330.0,350.0,16.0,18.0,False,False,148.0,3.2,2.1,2.2,2.6,2.2,1.8,2.1,680.0,94.0,678.0,94.0,1,0,0,68.0,692.0,True,12,1,60.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,724.0,1,3,2
86,300.0,433.0,42.0,559.0,72.6,136.0,78.0,565.0,73.9,656.0,47.0,40.0,36.0,47.0,21.5,31.8,51.0,18.5,15.0,9.5,STEEL,35.0,59.0,49.0,330.0,350.0,16.0,18.0,False,False,142.0,3.1,2.1,2.3,2.7,2.3,1.9,2.2,680.0,96.0,678.0,96.0,1,0,0,68.0,692.0,True,12,1,80.0,100.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,730.0,1,3,1
87,305.0,435.0,39.0,552.0,72.1,131.0,76.0,560.0,73.4,652.0,45.0,40.0,35.0,46.0,21.0,31.8,49.0,18.0,15.0,9.0,STEEL,33.0,56.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.1,2.5,2.2,1.7,1.9,680.0,94.0,678.0,94.0,1,0,0,68.0,692.0,True,12,1,100.0,150.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,712.0,1,3,2
88,310.0,437.0,41.0,555.0,72.3,133.0,78.0,565.0,73.6,654.0,46.0,40.0,36.0,46.0,21.0,31.8,50.0,18.0,15.0,9.5,STEEL,34.0,57.0,47.0,330.0,350.0,16.0,18.0,False,False,142.0,3.1,2.1,2.2,2.6,2.2,1.8,2.1,680.0,96.0,678.0,96.0,1,0,0,73.0,692.0,True,12,1,120.0,80.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,718.0,1,3,1
89,320.0,439.0,43.0,560.0,72.5,135.0,80.0,570.0,73.8,656.0,46.0,40.0,36.5,47.0,21.5,31.8,51.0,18.0,15.0,9.0,STEEL,35.0,58.0,48.0,330.0,350.0,16.0,18.0,False,False,148.0,3.2,2.1,2.2,2.6,2.2,1.8,2.1,680.0,94.0,678.0,94.0,1,0,0,73.0,692.0,True,12,1,150.0,60.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,724.0,1,3,2
90,300.0,441.0,45.0,563.0,72.8,138.0,83.0,575.0,74.0,658.0,47.0,40.0,36.0,47.0,21.5,31.8,52.0,18.5,15.0,9.5,STEEL,36.0,60.0,49.0,330.0,350.0,16.0,18.0,False,False,148.0,3.3,2.1,2.3,2.7,2.3,1.9,2.2,680.0,96.0,678.0,96.0,1,0,0,68.0,692.0,True,12,1,150.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,732.0,1,3,1
91,300.0,426.0,40.0,548.0,72.0,130.0,72.0,545.0,73.5,650.0,45.0,40.0,35.0,44.0,21.0,31.8,48.0,18.0,15.0,9.0,STEEL,31.0,54.0,46.0,330.0,350.0,16.0,18.0,True,False,142.0,3.0,2.0,2.2,2.5,2.2,1.8,2.0,678.0,94.0,678.0,94.0,1,0,0,68.0,692.0,True,12,1,60.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,712.0,1,1,1
92,305.0,428.0,42.0,551.0,72.2,132.0,74.0,555.0,73.7,652.0,46.0,40.0,36.0,46.0,21.0,31.8,49.0,18.0,15.0,9.5,ALUMINIUM,33.0,56.0,48.0,330.0,350.0,16.0,18.0,True,False,135.0,2.6,2.0,2.1,2.4,2.0,1.7,1.9,678.0,96.0,678.0,96.0,1,0,0,73.0,692.0,True,12,1,80.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,720.0,1,3,2
93,300.0,432.0,44.0,555.0,72.6,136.0,76.0,560.0,73.8,654.0,47.0,40.0,35.5,46.0,21.0,31.8,50.0,18.0,15.0,9.0,TITANIUM,34.0,58.0,48.0,330.0,350.0,16.0,18.0,True,True,148.0,2.7,2.0,2.1,2.4,2.0,1.6,2.0,678.0,94.0,678.0,94.0,1,0,0,68.0,692.0,True,12,1,120.0,160.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,726.0,2,3,1
94,310.0,434.0,41.0,553.0,72.3,134.0,78.0,565.0,73.6,656.0,46.0,40.0,36.0,47.0,21.5,31.8,51.0,18.5,15.0,9.5,STEEL,35.0,57.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,3.1,2.1,2.3,2.7,2.3,1.9,2.2,678.0,96.0,678.0,96.0,1,0,0,73.0,692.0,True,12,1,160.0,100.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,728.0,1,3,2
95,300.0,436.0,39.0,552.0,72.0,131.0,76.0,560.0,73.4,652.0,45.0,40.0,35.0,46.0,21.0,31.8,49.0,18.0,15.0,9.0,ALUMINIUM,33.0,56.0,46.0,330.0,350.0,16.0,18.0,True,True,148.0,2.7,2.0,2.1,2.4,2.0,1.7,1.9,678.0,94.0,678.0,94.0,1,0,0,68.0,692.0,True,12,1,160.0,140.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,714.0,1,3,1
96,320.0,438.0,41.0,558.0,72.3,134.0,80.0,565.0,73.7,656.0,46.0,40.0,36.5,47.0,21.5,31.8,50.0,18.0,15.0,9.5,TITANIUM,34.0,58.0,48.0,330.0,350.0,16.0,18.0,True,False,135.0,2.8,2.1,2.2,2.6,2.1,1.7,2.0,678.0,96.0,678.0,96.0,1,0,0,68.0,692.0,True,12,1,80.0,160.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,728.0,2,3,2
97,305.0,440.0,43.0,560.0,72.5,136.0,82.0,570.0,73.9,658.0,47.0,40.0,36.0,47.0,21.5,31.8,51.0,18.0,15.0,9.0,STEEL,36.0,60.0,49.0,330.0,350.0,16.0,18.0,True,False,142.0,3.1,2.1,2.2,2.5,2.1,1.8,2.0,678.0,94.0,678.0,94.0,1,0,0,73.0,692.0,True,12,1,150.0,100.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,730.0,1,3,1
98,300.0,424.0,36.0,546.0,71.8,127.0,71.0,545.0,73.1,646.0,45.0,40.0,35.0,44.0,21.0,31.8,48.0,17.0,15.0,9.0,ALUMINIUM,30.0,53.0,45.0,330.0,350.0,16.0,18.0,True,False,135.0,2.5,1.9,2.0,2.3,2.0,1.6,1.9,678.0,96.0,678.0,96.0,1,0,0,73.0,692.0,True,12,1,90.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,706.0,1,3,2
99,315.0,429.0,38.0,553.0,72.2,132.0,74.0,555.0,73.5,652.0,46.0,40.0,36.0,46.0,21.0,31.8,49.0,18.0,15.0,9.5,TITANIUM,33.0,57.0,47.0,330.0,350.0,16.0,18.0,True,True,148.0,2.9,2.0,2.1,2.4,2.0,1.7,1.9,678.0,94.0,678.0,94.0,1,0,0,73.0,692.0,True,12,1,160.0,100.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,718.0,2,3,1
100,320.0,431.0,40.0,556.0,72.4,134.0,76.0,560.0,73.7,654.0,46.0,40.0,36.5,46.0,21.5,31.8,50.0,18.0,15.0,9.0,STEEL,34.0,58.0,48.0,330.0,350.0,16.0,18.0,True,True,142.0,3.0,2.1,2.2,2.6,2.2,1.8,2.1,678.0,96.0,678.0,96.0,1,0,0,68.0,692.0,True,12,1,60.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,724.0,1,3,2
