Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
54,330.0,425.0,30.0,565.0,73.2,150.0,55.0,550.0,73.5,668.0,45.0,40.0,31.8,44.9,21.0,31.8,50.0,19.0,15.0,10.0,ALUMINIUM,33.0,68.0,55.0,330.0,340.0,16.0,18.0,True,False,135.0,4.7,2.3,3.0,2.8,2.5,2.0,2.5,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,True,1,1,50.0,50.0,50.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,710.0,1,1,1
55,340.0,415.0,24.0,552.0,72.0,138.0,50.0,525.0,72.8,654.0,45.0,40.0,31.8,37.5,20.45,31.8,45.0,18.0,15.0,9.0,ALUMINIUM,30.5,63.0,52.0,330.0,320.0,16.0,18.0,False,True,130.0,4.1,2.0,2.6,2.5,2.2,1.8,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1,1,44.0,44.0,44.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,690.0,1,1,1
56,350.0,405.0,26.0,550.0,72.5,135.0,50.0,520.0,73.0,650.0,45.0,40.0,31.8,36.5,20.45,31.8,45.0,18.0,15.0,9.0,ALUMINIUM,30.0,60.0,50.0,330.0,310.0,16.0,18.0,True,False,130.0,3.9,1.9,2.5,2.4,2.2,1.7,2.2,674.0,52.0,674.0,52.0,0,2,2,68.0,692.0,True,1,1,46.0,46.0,46.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,680.0,1,1,1
57,360.0,395.0,22.0,540.0,72.0,130.0,48.0,500.0,72.5,646.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,17.0,15.0,9.0,ALUMINIUM,28.0,58.0,49.0,330.0,300.0,16.0,18.0,False,False,130.0,3.7,1.8,2.4,2.4,2.1,1.6,2.0,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,1,1,43.0,43.0,43.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,665.0,1,1,1
58,370.0,420.0,28.0,565.0,73.2,148.0,55.0,550.0,73.2,664.0,45.0,40.0,31.8,44.9,21.0,31.8,50.0,19.0,15.0,10.0,ALUMINIUM,33.0,68.0,55.0,330.0,335.0,16.0,18.0,True,True,135.0,4.6,2.2,3.0,2.8,2.4,1.9,2.5,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,1,1,48.0,48.0,48.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,710.0,1,1,1
59,380.0,408.0,24.0,552.0,72.3,140.0,52.0,530.0,73.0,656.0,45.0,40.0,31.8,40.0,20.8,31.8,50.0,18.0,15.0,10.0,ALUMINIUM,31.0,62.0,52.0,330.0,330.0,16.0,18.0,False,False,135.0,4.2,2.0,2.7,2.6,2.3,1.9,2.4,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,1,1,45.0,45.0,45.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,700.0,1,1,1
60,390.0,430.0,30.0,570.0,73.5,150.0,57.0,560.0,73.5,670.0,45.0,40.0,31.8,44.9,21.0,31.8,50.0,19.0,15.0,10.0,ALUMINIUM,34.0,70.0,56.0,330.0,340.0,16.0,18.0,True,False,135.0,4.9,2.3,3.1,2.9,2.5,2.0,2.6,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,True,1,1,51.0,51.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,715.0,1,1,1
61,300.0,405.0,25.0,545.0,72.2,132.0,50.0,520.0,73.0,652.0,45.0,40.0,31.8,36.5,20.45,31.8,45.0,18.0,15.0,9.0,STEEL,29.0,60.0,50.0,330.0,310.0,16.0,18.0,True,False,130.0,4.0,2.0,2.6,2.5,2.2,1.7,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1,1,43.0,43.0,43.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,660.0,2,1,1
62,320.0,415.0,27.0,555.0,72.8,140.0,52.0,535.0,73.2,658.0,45.0,40.0,31.8,38.5,20.6,31.8,45.0,18.0,15.0,9.0,STEEL,31.0,62.0,52.0,330.0,320.0,16.0,18.0,True,True,130.0,4.2,2.0,2.7,2.6,2.3,1.8,2.3,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,True,1,1,46.0,46.0,46.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,680.0,2,1,1
63,340.0,425.0,29.0,565.0,73.0,148.0,55.0,550.0,73.5,664.0,45.0,40.0,31.8,40.0,20.8,31.8,50.0,18.0,15.0,10.0,STEEL,33.0,66.0,54.0,330.0,330.0,16.0,18.0,True,False,135.0,4.5,2.2,2.9,2.8,2.4,1.9,2.4,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,1,1,49.0,49.0,49.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,700.0,2,1,1
64,360.0,420.0,24.0,552.0,72.2,138.0,50.0,530.0,72.8,656.0,45.0,40.0,31.8,37.5,20.45,31.8,45.0,18.0,15.0,9.0,STEEL,30.5,63.0,52.0,330.0,320.0,16.0,18.0,True,True,130.0,4.1,2.0,2.6,2.5,2.2,1.8,2.3,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,1,1,45.0,45.0,45.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,690.0,2,1,1
65,380.0,410.0,26.0,550.0,72.5,135.0,50.0,520.0,73.0,652.0,45.0,40.0,31.8,36.5,20.45,31.8,45.0,18.0,15.0,9.0,STEEL,30.0,60.0,50.0,330.0,310.0,16.0,18.0,True,False,130.0,3.9,1.9,2.5,2.4,2.2,1.7,2.2,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,1,1,44.0,44.0,44.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,675.0,2,1,1
66,300.0,398.0,22.0,535.0,72.0,128.0,47.0,500.0,72.5,644.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,17.0,15.0,9.0,STEEL,28.0,57.0,48.0,330.0,300.0,16.0,18.0,True,False,130.0,3.7,1.8,2.4,2.4,2.1,1.6,2.1,670.0,111.0,670.0,111.0,0,0,2,68.0,692.0,True,1,1,42.0,42.0,42.0,SPOKED,SPOKED,1,1,80.0,80.0,271.0,660.0,1,1,1
67,320.0,408.0,24.0,548.0,72.5,135.0,50.0,520.0,73.0,650.0,45.0,40.0,31.8,38.0,20.6,31.8,45.0,18.0,15.0,9.0,ALUMINIUM,30.0,60.0,50.0,330.0,320.0,16.0,18.0,False,True,135.0,4.0,2.0,2.6,2.5,2.3,1.8,2.3,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,1,1,44.0,44.0,44.0,SPOKED,SPOKED,1,1,80.0,80.0,273.0,680.0,1,1,1
68,340.0,418.0,26.0,558.0,72.8,142.0,52.0,540.0,73.2,656.0,45.0,40.0,31.8,40.0,20.8,31.8,50.0,18.0,15.0,10.0,ALUMINIUM,31.0,64.0,52.0,330.0,330.0,16.0,18.0,False,False,135.0,4.2,2.1,2.8,2.6,2.3,1.9,2.4,670.0,111.0,670.0,111.0,0,0,2,68.0,692.0,True,1,1,46.0,46.0,46.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,700.0,1,1,1
69,360.0,425.0,28.0,565.0,73.0,148.0,55.0,550.0,73.5,662.0,45.0,40.0,31.8,44.9,21.0,31.8,50.0,19.0,15.0,10.0,ALUMINIUM,33.0,66.0,54.0,330.0,340.0,16.0,18.0,True,False,135.0,4.5,2.2,2.9,2.8,2.5,2.0,2.5,670.0,111.0,670.0,111.0,0,1,0,68.0,692.0,True,1,1,48.0,48.0,48.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,710.0,1,1,1
70,380.0,415.0,24.0,552.0,72.2,138.0,50.0,525.0,72.8,654.0,45.0,40.0,31.8,37.0,20.45,31.8,45.0,18.0,15.0,9.0,ALUMINIUM,30.5,63.0,52.0,330.0,320.0,16.0,18.0,False,True,130.0,4.1,2.0,2.6,2.5,2.2,1.8,2.3,670.0,111.0,670.0,111.0,0,2,2,68.0,692.0,True,1,1,45.0,45.0,45.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,690.0,1,1,1
71,300.0,400.0,23.0,538.0,72.0,130.0,48.0,505.0,72.5,646.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,17.0,15.0,9.0,STEEL,28.0,58.0,49.0,330.0,310.0,16.0,18.0,True,False,135.0,4.0,2.0,2.5,2.4,2.2,1.7,2.2,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,1,1,42.0,42.0,42.0,SPOKED,SPOKED,1,1,80.0,80.0,271.0,665.0,2,2,1
72,315.0,410.0,25.0,548.0,72.6,136.0,50.0,525.0,73.0,652.0,45.0,40.0,31.8,38.5,20.6,31.8,45.0,18.0,15.0,9.0,STEEL,30.0,61.0,51.0,330.0,320.0,16.0,18.0,True,True,135.0,4.2,2.1,2.7,2.6,2.3,1.8,2.3,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,1,1,44.0,44.0,44.0,SPOKED,SPOKED,1,1,80.0,80.0,273.0,680.0,2,2,1
73,330.0,420.0,27.0,558.0,72.9,143.0,52.0,545.0,73.2,658.0,45.0,40.0,31.8,40.0,20.8,31.8,50.0,18.0,15.0,10.0,STEEL,31.5,64.0,53.0,330.0,330.0,16.0,18.0,True,False,135.0,4.4,2.2,2.9,2.7,2.3,1.9,2.4,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,1,1,46.0,46.0,46.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,700.0,2,2,1
74,345.0,430.0,29.0,568.0,73.2,150.0,55.0,555.0,73.4,664.0,45.0,40.0,31.8,42.0,20.9,31.8,50.0,18.0,15.0,10.0,STEEL,33.0,68.0,55.0,330.0,335.0,16.0,18.0,False,True,135.0,4.6,2.3,3.0,2.8,2.4,1.9,2.5,674.0,52.0,674.0,52.0,0,2,2,68.0,692.0,True,1,1,48.0,48.0,48.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,710.0,2,2,1
75,360.0,418.0,24.0,555.0,72.3,140.0,52.0,535.0,73.0,656.0,45.0,40.0,31.8,37.5,20.45,31.8,45.0,18.0,15.0,9.0,STEEL,30.5,63.0,52.0,330.0,320.0,16.0,18.0,True,False,135.0,4.1,2.0,2.6,2.5,2.2,1.8,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1,1,45.0,45.0,45.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,690.0,2,2,1
76,375.0,405.0,26.0,550.0,72.5,135.0,50.0,520.0,73.0,652.0,45.0,40.0,31.8,36.5,20.45,31.8,45.0,18.0,15.0,9.0,STEEL,30.0,60.0,50.0,330.0,310.0,16.0,18.0,True,True,135.0,3.9,1.9,2.5,2.4,2.2,1.7,2.2,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,True,1,1,43.0,43.0,43.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,675.0,2,2,1
77,390.0,395.0,22.0,540.0,72.0,130.0,48.0,500.0,72.5,646.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,17.0,15.0,9.0,STEEL,28.0,58.0,49.0,330.0,300.0,16.0,18.0,False,False,130.0,3.7,1.8,2.4,2.4,2.1,1.6,2.0,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,1,1,41.0,41.0,41.0,SPOKED,SPOKED,1,1,80.0,80.0,273.0,660.0,2,2,1
78,300.0,420.0,28.0,560.0,72.9,145.0,52.0,540.0,73.2,660.0,45.0,40.0,31.8,40.0,20.8,31.8,50.0,18.0,15.0,10.0,STEEL,32.0,64.0,52.0,330.0,330.0,16.0,18.0,True,False,135.0,4.3,2.1,2.8,2.7,2.3,1.9,2.4,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,1,1,47.0,47.0,47.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,700.0,2,2,1
79,315.0,430.0,30.0,570.0,73.3,150.0,55.0,555.0,73.4,666.0,45.0,40.0,31.8,44.9,21.0,31.8,50.0,19.0,15.0,10.0,STEEL,33.5,68.0,55.0,330.0,335.0,16.0,18.0,True,True,135.0,4.6,2.3,3.0,2.8,2.4,1.9,2.5,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,1,1,49.0,49.0,49.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,710.0,2,2,1
80,330.0,418.0,24.0,555.0,72.3,140.0,52.0,535.0,73.0,656.0,45.0,40.0,31.8,37.5,20.45,31.8,45.0,18.0,15.0,9.0,STEEL,30.5,63.0,52.0,330.0,320.0,16.0,18.0,True,False,130.0,4.1,2.0,2.6,2.5,2.2,1.8,2.3,674.0,52.0,674.0,52.0,0,2,2,68.0,692.0,True,1,1,46.0,46.0,46.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,690.0,2,2,1
81,300.0,405.0,26.0,550.0,72.5,135.0,50.0,520.0,73.0,652.0,45.0,40.0,31.8,36.5,20.45,31.8,45.0,18.0,15.0,9.0,TITANIUM,30.0,60.0,50.0,330.0,300.0,16.0,18.0,True,True,135.0,3.8,1.9,2.5,2.4,2.2,1.7,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1,1,39.0,39.0,39.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,670.0,1,2,1
82,320.0,415.0,28.0,560.0,72.8,142.0,52.0,540.0,73.2,660.0,45.0,40.0,31.8,38.5,20.6,31.8,45.0,18.0,15.0,9.0,TITANIUM,31.0,64.0,52.0,330.0,320.0,16.0,18.0,True,False,135.0,4.0,2.0,2.6,2.5,2.3,1.8,2.3,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,True,1,1,41.0,41.0,41.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,690.0,1,2,1
83,340.0,425.0,30.0,568.0,73.2,148.0,55.0,555.0,73.4,666.0,45.0,40.0,31.8,40.0,20.8,31.8,50.0,18.0,15.0,10.0,TITANIUM,33.0,68.0,55.0,330.0,330.0,16.0,18.0,False,True,135.0,4.4,2.2,2.9,2.8,2.4,1.9,2.4,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,1,1,43.0,43.0,43.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,705.0,1,2,1
84,360.0,420.0,26.0,555.0,72.4,140.0,52.0,535.0,73.0,658.0,45.0,40.0,31.8,37.5,20.45,31.8,45.0,18.0,15.0,9.0,TITANIUM,30.5,63.0,52.0,330.0,320.0,16.0,18.0,True,False,135.0,4.1,2.0,2.6,2.5,2.2,1.8,2.3,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,1,1,45.0,45.0,45.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,690.0,1,2,1
85,380.0,410.0,24.0,550.0,72.2,136.0,50.0,525.0,72.8,654.0,45.0,40.0,31.8,36.5,20.45,31.8,45.0,18.0,15.0,9.0,TITANIUM,29.0,61.0,51.0,330.0,310.0,16.0,18.0,True,True,135.0,4.0,2.0,2.6,2.5,2.2,1.8,2.3,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,1,1,42.0,42.0,42.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,680.0,1,2,1
86,300.0,420.0,23.0,545.0,72.5,132.0,50.0,520.0,73.0,650.0,45.0,40.0,31.8,38.0,20.6,31.8,45.0,18.0,15.0,9.0,ALUMINIUM,30.0,60.0,50.0,330.0,320.0,16.0,18.0,False,False,130.0,3.9,1.9,2.5,2.4,2.2,1.7,2.2,670.0,111.0,670.0,111.0,0,2,2,68.0,692.0,True,1,1,40.0,40.0,40.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,665.0,1,1,1
87,315.0,430.0,26.0,560.0,73.0,140.0,52.0,540.0,73.2,660.0,45.0,40.0,31.8,40.0,20.8,31.8,50.0,18.0,15.0,10.0,ALUMINIUM,31.5,64.0,52.0,330.0,330.0,16.0,18.0,False,True,135.0,4.2,2.1,2.7,2.6,2.3,1.9,2.4,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,1,1,42.0,42.0,42.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,685.0,1,1,1
88,330.0,420.0,28.0,565.0,73.2,148.0,55.0,550.0,73.4,666.0,45.0,40.0,31.8,42.0,20.9,31.8,50.0,18.0,15.0,10.0,ALUMINIUM,33.0,68.0,55.0,330.0,335.0,16.0,18.0,True,False,135.0,4.5,2.2,2.9,2.8,2.4,1.9,2.5,670.0,111.0,670.0,111.0,0,1,2,68.0,692.0,True,1,1,44.0,44.0,44.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,705.0,1,1,1
89,345.0,415.0,24.0,552.0,72.3,140.0,52.0,535.0,73.0,656.0,45.0,40.0,31.8,37.5,20.45,31.8,45.0,18.0,15.0,9.0,ALUMINIUM,30.5,63.0,52.0,330.0,320.0,16.0,18.0,False,True,130.0,4.1,2.0,2.6,2.5,2.2,1.8,2.3,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,1,1,46.0,46.0,46.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,690.0,1,1,1
90,360.0,405.0,22.0,545.0,72.0,135.0,50.0,525.0,72.8,652.0,45.0,40.0,31.8,36.5,20.45,31.8,45.0,18.0,15.0,9.0,ALUMINIUM,29.5,61.0,51.0,330.0,310.0,16.0,18.0,False,False,130.0,4.0,2.0,2.6,2.5,2.2,1.7,2.2,670.0,111.0,670.0,111.0,0,0,2,68.0,692.0,True,1,1,41.0,41.0,41.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,675.0,1,1,1
91,305.0,408.0,26.0,548.0,72.6,136.0,50.0,525.0,73.0,652.0,45.0,40.0,31.8,38.0,20.6,31.8,45.0,18.0,15.0,9.5,STEEL,30.0,61.0,51.0,330.0,315.0,16.0,18.0,True,False,135.0,4.1,2.0,2.6,2.5,2.3,1.8,2.3,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,1,1,42.0,42.0,42.0,SPOKED,SPOKED,1,1,80.0,80.0,271.0,682.0,1,1,1
92,325.0,418.0,28.0,558.0,72.9,143.0,52.0,545.0,73.2,658.0,45.0,40.0,31.8,39.5,20.8,31.8,50.0,18.0,15.0,10.5,ALUMINIUM,31.5,64.0,53.0,330.0,325.0,16.0,18.0,False,True,135.0,4.3,2.1,2.8,2.7,2.3,1.9,2.4,674.0,52.0,674.0,52.0,0,2,2,68.0,692.0,True,1,1,44.0,44.0,44.0,SPOKED,SPOKED,1,1,80.0,80.0,273.0,698.0,1,1,1
93,345.0,428.0,30.0,568.0,73.2,150.0,55.0,555.0,73.4,666.0,45.0,40.0,31.8,41.5,21.0,31.8,50.0,19.0,15.0,10.5,STEEL,33.0,68.0,55.0,330.0,340.0,16.0,18.0,True,False,135.0,4.6,2.2,2.9,2.8,2.5,2.0,2.5,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1,1,46.0,46.0,46.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,708.0,1,1,1
94,365.0,412.0,24.0,552.0,72.3,138.0,51.0,532.0,73.0,656.0,45.0,40.0,31.8,37.0,20.5,31.8,45.0,18.0,15.0,9.5,ALUMINIUM,30.5,63.0,52.0,330.0,320.0,16.0,18.0,False,False,130.0,4.1,2.0,2.6,2.5,2.2,1.8,2.3,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,True,1,1,43.0,43.0,43.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,692.0,1,1,1
95,385.0,420.0,26.0,555.0,72.6,142.0,52.0,540.0,73.1,660.0,45.0,40.0,31.8,39.0,20.7,31.8,50.0,18.0,15.0,10.5,TITANIUM,31.0,64.0,52.0,330.0,330.0,16.0,18.0,True,True,135.0,4.2,2.1,2.7,2.6,2.3,1.9,2.4,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,1,1,41.0,41.0,41.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,700.0,1,1,1
96,305.0,400.0,22.0,538.0,72.1,130.0,48.0,505.0,72.6,644.0,45.0,40.0,31.8,36.0,20.45,30.2,45.0,17.0,15.0,9.5,STEEL,28.5,58.0,49.0,330.0,305.0,16.0,18.0,True,False,130.0,3.8,1.8,2.4,2.4,2.1,1.6,2.1,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,1,1,40.0,40.0,40.0,SPOKED,SPOKED,1,1,80.0,80.0,271.0,660.0,1,1,1
97,325.0,410.0,24.0,548.0,72.7,136.0,50.0,525.0,73.0,652.0,45.0,40.0,31.8,38.0,20.6,31.8,45.0,18.0,15.0,9.5,ALUMINIUM,30.5,61.0,51.0,330.0,320.0,16.0,18.0,False,True,130.0,4.0,2.0,2.6,2.5,2.2,1.8,2.3,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,1,1,42.0,42.0,42.0,SPOKED,SPOKED,1,1,80.0,80.0,273.0,680.0,1,1,1
98,345.0,420.0,26.0,558.0,72.9,142.0,52.0,540.0,73.2,658.0,45.0,40.0,31.8,39.5,20.8,31.8,50.0,18.0,15.0,10.5,STEEL,31.5,64.0,53.0,330.0,330.0,16.0,18.0,True,False,135.0,4.2,2.1,2.7,2.6,2.3,1.9,2.4,674.0,52.0,674.0,52.0,0,2,2,68.0,692.0,True,1,1,44.0,44.0,44.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,700.0,1,1,1
99,365.0,430.0,28.0,568.0,73.2,148.0,55.0,555.0,73.4,664.0,45.0,40.0,31.8,41.5,21.0,31.8,50.0,19.0,15.0,10.5,ALUMINIUM,33.0,68.0,55.0,330.0,335.0,16.0,18.0,False,True,135.0,4.5,2.2,2.9,2.8,2.4,1.9,2.5,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1,1,46.0,46.0,46.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,710.0,1,1,1
100,385.0,418.0,24.0,555.0,72.4,140.0,52.0,535.0,73.0,656.0,45.0,40.0,31.8,37.0,20.5,31.8,45.0,18.0,15.0,9.5,TITANIUM,31.0,63.0,52.0,330.0,320.0,16.0,18.0,True,False,135.0,4.1,2.0,2.6,2.5,2.2,1.8,2.3,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,True,1,1,44.0,44.0,44.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,690.0,1,1,1
