Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
54,345.0,434.0,51.0,610.0,70.4,151.0,76.0,565.0,72.8,678.0,45.0,40.0,36.0,46.0,23.0,36.5,17.5,17.0,13.5,11.5,TITANIUM,37.0,56.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,5.4,2.6,2.4,3.0,2.4,1.9,2.6,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,12.0,2.0,130.0,160.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,734.0,1,1,1
55,350.0,436.0,53.0,616.0,70.2,154.0,78.0,575.0,72.6,682.0,45.0,40.0,33.0,47.0,22.5,36.5,18.0,18.0,14.0,11.5,TITANIUM,39.0,58.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,5.8,2.7,2.4,3.1,2.4,1.9,2.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,12.0,1.0,150.0,180.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,283.0,738.0,1,3,2
56,320.0,426.0,45.0,590.0,71.1,145.0,70.0,535.0,73.4,666.0,45.0,40.0,31.8,44.0,21.0,34.0,16.0,16.0,12.0,10.0,ALUMINIUM,31.0,50.0,50.0,330.0,340.0,16.0,18.0,True,False,142.0,3.9,2.3,2.1,2.7,2.1,1.6,2.3,695.0,110.0,695.0,110.0,1,0,0,68.0,692.0,True,11.0,2.0,170.0,180.0,190.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,720.0,2,1,1
57,325.0,431.0,47.0,595.0,70.9,148.0,72.0,545.0,73.2,670.0,45.0,40.0,33.0,44.5,21.5,34.9,16.5,16.0,12.5,10.5,ALUMINIUM,33.0,52.0,51.0,330.0,345.0,16.0,18.0,True,True,142.0,4.3,2.4,2.2,2.8,2.2,1.7,2.4,695.0,110.0,695.0,110.0,1,1,0,68.0,692.0,True,11.0,1.0,150.0,150.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,724.0,1,3,2
58,330.0,433.0,49.0,600.0,70.7,151.0,74.0,555.0,73.0,674.0,45.0,40.0,34.9,45.0,22.0,35.0,17.0,16.0,13.0,11.0,ALUMINIUM,35.0,54.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,4.7,2.5,2.3,2.9,2.3,1.8,2.5,695.0,110.0,695.0,110.0,1,2,0,73.0,692.0,True,12.0,2.0,130.0,140.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,728.0,2,3,1
59,335.0,435.0,51.0,605.0,70.5,154.0,76.0,565.0,72.8,678.0,45.0,40.0,36.0,46.0,22.5,35.9,17.5,17.0,13.5,11.0,ALUMINIUM,37.0,56.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.1,2.6,2.4,3.0,2.4,1.8,2.6,695.0,110.0,695.0,110.0,0,0,0,73.0,692.0,True,12.0,1.0,110.0,120.0,130.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,732.0,1,1,1
60,340.0,437.0,53.0,610.0,70.3,156.0,78.0,575.0,72.6,682.0,45.0,40.0,33.0,47.0,23.0,36.5,18.0,18.0,14.0,11.5,ALUMINIUM,39.0,58.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,5.5,2.7,2.4,3.1,2.5,1.9,2.7,695.0,110.0,695.0,110.0,0,1,0,73.0,692.0,True,12.0,2.0,90.0,100.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,736.0,1,3,2
61,330.0,426.0,44.0,588.0,71.2,144.0,70.0,538.0,73.3,664.0,45.0,40.0,31.8,43.0,21.75,34.9,16.0,16.0,12.5,10.0,STEEL,31.0,50.0,49.0,330.0,340.0,16.0,18.0,True,True,142.0,4.1,2.3,2.1,2.7,2.1,1.6,2.3,702.0,110.0,702.0,110.0,1,0,0,68.0,692.0,True,11.0,1.0,100.0,140.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,720.0,2,1,1
62,335.0,428.0,46.0,593.0,71.0,147.0,72.0,548.0,73.1,668.0,45.0,40.0,33.0,44.0,22.0,35.0,16.5,16.0,13.0,10.5,STEEL,33.0,52.0,50.0,330.0,345.0,16.0,18.0,True,True,142.0,4.5,2.4,2.2,2.8,2.2,1.7,2.4,702.0,110.0,702.0,110.0,1,1,0,68.0,692.0,True,11.0,2.0,120.0,160.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,724.0,1,3,2
63,340.0,430.0,48.0,598.0,70.8,150.0,74.0,558.0,73.0,672.0,45.0,40.0,34.9,45.0,22.5,35.9,17.0,17.0,13.5,11.0,STEEL,35.0,54.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,4.9,2.5,2.3,2.9,2.3,1.8,2.5,702.0,110.0,702.0,110.0,1,2,0,73.0,692.0,True,12.0,1.0,140.0,120.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,728.0,2,3,1
64,345.0,432.0,50.0,603.0,70.6,153.0,76.0,568.0,72.8,676.0,45.0,40.0,36.0,46.0,23.0,36.5,17.5,17.0,13.5,11.5,STEEL,37.0,56.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,5.3,2.6,2.4,3.0,2.4,1.9,2.6,702.0,110.0,702.0,110.0,0,0,0,73.0,692.0,True,12.0,2.0,160.0,140.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,732.0,1,1,2
65,350.0,434.0,52.0,608.0,70.4,156.0,78.0,578.0,72.6,680.0,45.0,40.0,33.0,47.0,22.5,36.5,18.0,18.0,14.0,11.5,STEEL,39.0,58.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,5.7,2.7,2.4,3.1,2.4,1.9,2.7,702.0,110.0,702.0,110.0,0,1,0,73.0,692.0,True,12.0,1.0,180.0,160.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,283.0,736.0,1,3,1
66,320.0,424.0,44.0,588.0,71.3,143.0,70.0,535.0,73.5,666.0,45.0,40.0,31.8,43.0,21.5,34.0,16.0,16.0,12.0,10.0,TITANIUM,31.0,50.0,50.0,330.0,340.0,16.0,18.0,True,False,142.0,4.0,2.3,2.1,2.7,2.1,1.6,2.3,700.0,110.0,700.0,110.0,1,0,0,73.0,692.0,True,10.0,2.0,80.0,120.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,271.0,718.0,2,3,2
67,325.0,426.0,46.0,593.0,71.1,146.0,72.0,545.0,73.2,670.0,45.0,40.0,33.0,44.0,21.75,34.9,16.5,16.0,12.5,10.5,TITANIUM,33.0,52.0,51.0,330.0,345.0,16.0,18.0,True,True,142.0,4.4,2.4,2.2,2.8,2.2,1.7,2.4,700.0,110.0,700.0,110.0,1,1,0,73.0,692.0,True,10.0,1.0,100.0,140.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,273.0,722.0,1,3,1
68,330.0,428.0,48.0,598.0,70.9,149.0,74.0,555.0,73.0,674.0,45.0,40.0,34.9,45.0,22.0,35.0,17.0,16.0,13.0,11.0,TITANIUM,35.0,54.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,4.8,2.5,2.3,2.9,2.3,1.8,2.5,700.0,110.0,700.0,110.0,1,2,0,73.0,692.0,True,11.0,2.0,120.0,160.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,726.0,2,3,2
69,335.0,430.0,50.0,603.0,70.7,152.0,76.0,565.0,72.8,678.0,45.0,40.0,36.0,46.0,22.5,35.9,17.5,17.0,13.5,11.0,TITANIUM,37.0,56.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.6,2.4,3.0,2.4,1.8,2.6,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,11.0,1.0,140.0,120.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,730.0,1,1,1
70,340.0,432.0,52.0,608.0,70.5,155.0,78.0,575.0,72.6,682.0,45.0,40.0,33.0,47.0,23.0,36.5,18.0,18.0,14.0,11.5,TITANIUM,39.0,58.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,5.6,2.7,2.4,3.1,2.5,1.9,2.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,11.0,2.0,160.0,140.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,734.0,1,3,1
71,325.0,427.0,45.0,590.0,71.0,144.0,70.0,540.0,73.4,666.0,45.0,40.0,31.8,43.5,21.75,34.9,16.0,16.0,12.5,10.0,STEEL,30.0,50.0,50.0,330.0,340.0,16.0,18.0,True,True,142.0,4.2,2.3,2.1,2.7,2.1,1.6,2.4,698.0,110.0,698.0,110.0,1,0,0,68.0,692.0,True,10.0,1.0,80.0,120.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,271.0,720.0,2,1,2
72,330.0,429.0,47.0,595.0,70.8,147.0,72.0,550.0,73.2,670.0,45.0,40.0,33.0,44.0,22.0,35.0,16.5,16.0,13.0,10.5,STEEL,32.0,52.0,51.0,330.0,345.0,16.0,18.0,True,True,142.0,4.6,2.4,2.2,2.8,2.2,1.7,2.5,698.0,110.0,698.0,110.0,1,1,0,68.0,692.0,True,10.0,2.0,100.0,140.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,273.0,724.0,1,3,1
73,335.0,431.0,49.0,600.0,70.6,150.0,74.0,560.0,73.0,674.0,45.0,40.0,34.9,45.0,22.5,35.9,17.0,17.0,13.5,11.0,STEEL,34.0,54.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,5.0,2.5,2.3,2.9,2.3,1.8,2.6,698.0,110.0,698.0,110.0,1,2,0,73.0,692.0,True,11.0,1.0,120.0,160.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,728.0,2,3,2
74,340.0,433.0,51.0,605.0,70.4,153.0,76.0,570.0,72.8,678.0,45.0,40.0,36.0,46.0,23.0,36.5,17.5,17.0,13.5,11.5,STEEL,36.0,56.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.4,2.6,2.4,3.0,2.4,1.9,2.6,698.0,110.0,698.0,110.0,0,0,0,73.0,692.0,True,11.0,2.0,140.0,120.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,732.0,1,1,1
75,345.0,435.0,53.0,610.0,70.2,156.0,78.0,580.0,72.6,682.0,45.0,40.0,33.0,47.0,22.5,36.5,18.0,18.0,14.0,11.5,STEEL,38.0,58.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,5.8,2.7,2.4,3.1,2.5,1.9,2.7,698.0,110.0,698.0,110.0,0,1,0,73.0,692.0,True,12.0,1.0,160.0,140.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,736.0,1,3,2
76,330.0,428.0,46.0,593.0,71.0,146.0,72.0,545.0,73.2,670.0,45.0,40.0,31.8,44.0,21.75,34.9,16.0,16.0,12.5,10.5,ALUMINIUM,33.0,52.0,50.0,330.0,345.0,16.0,18.0,True,True,142.0,4.3,2.4,2.2,2.8,2.2,1.7,2.4,705.0,110.0,705.0,110.0,1,0,0,68.0,692.0,True,10.0,2.0,180.0,160.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,271.0,722.0,2,3,1
77,335.0,430.0,48.0,598.0,70.8,149.0,74.0,555.0,73.0,674.0,45.0,40.0,33.0,45.0,22.0,35.0,16.5,16.0,13.0,11.0,ALUMINIUM,35.0,54.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,4.7,2.5,2.3,2.9,2.3,1.8,2.5,705.0,110.0,705.0,110.0,1,1,0,73.0,692.0,True,10.0,1.0,160.0,140.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,273.0,726.0,1,3,2
78,340.0,432.0,50.0,603.0,70.6,152.0,76.0,565.0,72.8,678.0,45.0,40.0,34.9,46.0,22.5,35.9,17.0,17.0,13.5,11.0,ALUMINIUM,37.0,56.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.1,2.6,2.4,3.0,2.4,1.8,2.6,705.0,110.0,705.0,110.0,0,2,0,73.0,692.0,True,11.0,2.0,140.0,120.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,730.0,1,1,1
79,345.0,434.0,52.0,608.0,70.4,155.0,78.0,575.0,72.6,682.0,45.0,40.0,36.0,47.0,23.0,36.5,17.5,18.0,14.0,11.5,ALUMINIUM,39.0,58.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,5.5,2.7,2.4,3.1,2.5,1.9,2.7,705.0,110.0,705.0,110.0,0,0,0,73.0,692.0,True,12.0,1.0,120.0,100.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,734.0,1,3,2
80,350.0,436.0,54.0,613.0,70.2,158.0,80.0,585.0,72.4,686.0,45.0,40.0,33.0,47.5,22.5,36.5,18.0,18.0,14.0,11.5,ALUMINIUM,41.0,60.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,5.9,2.8,2.5,3.2,2.5,1.9,2.7,705.0,110.0,705.0,110.0,0,1,0,73.0,692.0,True,12.0,2.0,100.0,80.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,738.0,2,3,1
81,320.0,424.0,44.0,588.0,71.2,144.0,70.0,535.0,73.4,666.0,45.0,40.0,31.8,43.0,21.0,34.0,16.0,16.0,12.0,10.0,STEEL,30.0,50.0,50.0,330.0,340.0,16.0,18.0,True,False,142.0,4.1,2.3,2.1,2.7,2.1,1.6,2.3,690.0,110.0,690.0,110.0,1,0,0,73.0,692.0,True,10.0,1.0,100.0,140.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,720.0,2,1,2
82,325.0,426.0,46.0,593.0,71.0,147.0,72.0,545.0,73.2,670.0,45.0,40.0,33.0,44.5,21.5,34.9,16.5,16.0,12.5,10.5,STEEL,32.0,52.0,51.0,330.0,345.0,16.0,18.0,True,True,142.0,4.5,2.4,2.2,2.8,2.2,1.7,2.4,690.0,110.0,690.0,110.0,1,1,0,73.0,692.0,True,10.0,2.0,120.0,160.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,724.0,1,3,1
83,330.0,428.0,48.0,598.0,70.8,150.0,74.0,555.0,73.0,674.0,45.0,40.0,34.9,45.0,22.0,35.0,17.0,16.0,13.0,11.0,STEEL,34.0,54.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,4.9,2.5,2.3,2.9,2.3,1.8,2.5,690.0,110.0,690.0,110.0,1,2,0,73.0,692.0,True,11.0,1.0,140.0,120.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,728.0,2,3,2
84,335.0,430.0,50.0,603.0,70.6,153.0,76.0,565.0,72.8,678.0,45.0,40.0,36.0,46.0,22.5,35.9,17.5,17.0,13.5,11.0,STEEL,36.0,56.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.3,2.6,2.4,3.0,2.4,1.8,2.6,690.0,110.0,690.0,110.0,0,0,0,73.0,692.0,True,11.0,2.0,160.0,140.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,732.0,1,1,1
85,340.0,432.0,52.0,608.0,70.4,156.0,78.0,575.0,72.6,682.0,45.0,40.0,33.0,47.0,23.0,36.5,18.0,18.0,14.0,11.5,STEEL,38.0,58.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,5.7,2.7,2.4,3.1,2.5,1.9,2.7,690.0,110.0,690.0,110.0,0,1,0,73.0,692.0,True,11.0,1.0,180.0,160.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,736.0,1,3,2
86,325.0,425.0,45.0,592.0,71.1,145.0,71.0,540.0,73.3,666.0,45.0,40.0,31.8,44.0,21.75,34.9,16.0,16.0,12.5,10.5,ALUMINIUM,31.0,51.0,50.0,330.0,340.0,16.0,18.0,True,False,142.0,4.0,2.3,2.1,2.7,2.1,1.6,2.3,702.0,110.0,702.0,110.0,1,0,0,68.0,692.0,True,10.0,2.0,80.0,100.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,722.0,2,1,1
87,330.0,427.0,47.0,597.0,70.9,148.0,73.0,550.0,73.1,670.0,45.0,40.0,33.0,44.5,22.0,35.0,16.5,16.0,13.0,10.5,ALUMINIUM,33.0,53.0,51.0,330.0,345.0,16.0,18.0,True,True,142.0,4.4,2.4,2.2,2.8,2.2,1.7,2.4,702.0,110.0,702.0,110.0,1,1,0,68.0,692.0,True,10.0,1.0,100.0,120.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,726.0,1,3,2
88,335.0,429.0,49.0,602.0,70.7,151.0,75.0,560.0,72.9,674.0,45.0,40.0,34.9,45.0,22.5,35.9,17.0,17.0,13.5,11.0,ALUMINIUM,35.0,55.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.5,2.3,2.9,2.3,1.8,2.5,702.0,110.0,702.0,110.0,0,2,0,73.0,692.0,True,10.0,2.0,120.0,140.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,730.0,2,1,1
89,340.0,431.0,51.0,607.0,70.5,154.0,77.0,570.0,72.7,678.0,45.0,40.0,36.0,46.0,23.0,36.5,17.5,17.0,13.5,11.5,ALUMINIUM,37.0,57.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,5.2,2.6,2.4,3.0,2.4,1.9,2.6,702.0,110.0,702.0,110.0,0,0,0,73.0,692.0,True,11.0,1.0,140.0,160.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,734.0,1,3,2
90,345.0,433.0,53.0,612.0,70.3,157.0,79.0,580.0,72.5,682.0,45.0,40.0,33.0,47.0,22.5,36.5,18.0,18.0,14.0,11.5,ALUMINIUM,39.0,59.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,5.6,2.7,2.4,3.1,2.5,1.9,2.7,702.0,110.0,702.0,110.0,0,1,0,73.0,692.0,True,11.0,2.0,160.0,180.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,738.0,1,1,1
91,335.0,430.0,46.0,596.0,71.0,148.0,72.0,548.0,73.2,670.0,45.0,40.0,31.8,44.0,22.0,34.9,16.5,16.0,13.0,10.5,STEEL,32.0,52.0,51.0,330.0,345.0,16.0,18.0,True,True,142.0,4.5,2.4,2.2,2.8,2.2,1.7,2.4,700.0,110.0,700.0,110.0,1,0,0,73.0,692.0,True,12.0,1.0,95.0,125.0,155.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,725.0,2,3,1
92,340.0,432.0,48.0,601.0,70.8,151.0,74.0,558.0,73.0,674.0,45.0,40.0,33.0,45.0,22.5,35.9,17.0,17.0,13.5,11.0,STEEL,34.0,54.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,4.9,2.5,2.3,2.9,2.3,1.8,2.5,700.0,110.0,700.0,110.0,1,1,0,73.0,692.0,True,12.0,2.0,115.0,145.0,175.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,729.0,1,1,2
93,345.0,434.0,50.0,606.0,70.6,154.0,76.0,568.0,72.8,678.0,45.0,40.0,34.9,46.0,23.0,36.5,17.5,17.0,13.5,11.5,STEEL,36.0,56.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.3,2.6,2.4,3.0,2.4,1.9,2.6,700.0,110.0,700.0,110.0,0,2,0,73.0,692.0,True,12.0,1.0,135.0,165.0,195.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,733.0,2,3,1
94,350.0,436.0,52.0,611.0,70.4,157.0,78.0,578.0,72.6,682.0,45.0,40.0,36.0,47.0,23.0,36.5,18.0,18.0,14.0,11.5,STEEL,38.0,58.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,5.7,2.7,2.4,3.1,2.5,1.9,2.7,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,12.0,2.0,155.0,185.0,215.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,737.0,1,3,2
95,355.0,438.0,54.0,616.0,70.2,160.0,80.0,588.0,72.4,686.0,45.0,40.0,33.0,47.5,22.5,36.5,18.5,18.0,14.0,11.5,STEEL,40.0,60.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,6.0,2.8,2.5,3.2,2.5,1.9,2.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,12.0,1.0,175.0,205.0,235.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,741.0,1,1,1
96,330.0,426.0,46.0,595.0,71.0,146.0,72.0,545.0,73.2,670.0,45.0,40.0,31.8,44.0,21.75,34.9,16.0,16.0,12.5,10.5,ALUMINIUM,33.0,52.0,51.0,330.0,345.0,16.0,18.0,True,False,142.0,4.2,2.4,2.2,2.8,2.2,1.7,2.4,700.0,105.0,700.0,105.0,1,0,0,68.0,692.0,True,10.0,1.0,95.0,135.0,175.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,722.0,2,3,2
97,335.0,428.0,48.0,600.0,70.8,149.0,74.0,555.0,73.0,674.0,45.0,40.0,33.0,45.0,22.0,35.0,16.5,16.0,13.0,11.0,ALUMINIUM,35.0,54.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,4.6,2.5,2.3,2.9,2.3,1.8,2.5,700.0,105.0,700.0,105.0,1,1,0,68.0,692.0,True,10.0,2.0,115.0,155.0,195.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,726.0,1,1,1
98,340.0,430.0,50.0,605.0,70.6,152.0,76.0,565.0,72.8,678.0,45.0,40.0,34.9,46.0,22.5,35.9,17.0,17.0,13.5,11.0,ALUMINIUM,37.0,56.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.6,2.4,3.0,2.4,1.8,2.6,700.0,105.0,700.0,105.0,0,2,0,73.0,692.0,True,10.0,1.0,135.0,175.0,215.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,730.0,2,3,2
99,345.0,432.0,52.0,610.0,70.4,155.0,78.0,575.0,72.6,682.0,45.0,40.0,36.0,47.0,23.0,36.5,17.5,18.0,14.0,11.5,ALUMINIUM,39.0,58.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,5.4,2.7,2.4,3.1,2.5,1.9,2.7,700.0,105.0,700.0,105.0,0,0,0,73.0,692.0,True,10.0,2.0,155.0,195.0,235.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,734.0,1,1,1
100,350.0,434.0,54.0,615.0,70.2,158.0,80.0,585.0,72.4,686.0,45.0,40.0,33.0,47.5,22.5,36.5,18.0,18.0,14.0,11.5,ALUMINIUM,41.0,60.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,5.8,2.8,2.5,3.2,2.5,1.9,2.7,700.0,105.0,700.0,105.0,0,1,0,73.0,692.0,True,10.0,1.0,175.0,215.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,738.0,2,3,1
