Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
54,328.0,441.0,55.0,595.0,72.6,154.0,63.0,540.0,73.6,666.0,45.0,40.0,38.8,50.2,22.9,31.8,51.0,16.5,18.0,9.0,ALUMINIUM,38.0,60.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,4.1,2.6,2.7,2.8,2.5,1.9,2.4,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,12,2,204.0,102.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,724.0,2,3,2
55,305.0,428.0,46.0,578.0,72.9,144.0,58.0,518.0,73.8,652.0,45.0,40.0,36.9,48.0,22.0,31.0,49.0,16.0,18.0,9.0,STEEL,34.0,56.0,48.0,330.0,350.0,16.0,18.0,False,True,135.0,3.8,2.3,2.5,2.7,2.4,1.8,2.3,674.0,52.0,674.0,52.0,1,2,0,73.0,692.0,True,11,1,0.0,153.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,708.0,1,1,1
56,333.0,444.0,57.0,600.0,72.8,156.0,64.0,545.0,73.5,670.0,45.0,40.0,39.2,50.5,23.2,31.8,52.0,16.5,18.5,9.0,TITANIUM,39.0,61.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.6,2.7,2.9,2.6,1.9,2.4,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,12,2,102.0,51.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,728.0,2,3,2
57,300.0,423.0,44.0,574.0,72.2,142.0,58.0,510.0,73.9,648.0,45.0,40.0,36.6,47.3,22.0,31.0,48.0,16.0,18.0,9.0,ALUMINIUM,33.0,54.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.7,2.2,2.4,2.6,2.3,1.8,2.3,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,12,1,204.0,153.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,706.0,1,1,1
58,338.0,447.0,59.0,604.0,72.4,158.0,66.0,548.0,73.4,674.0,45.0,40.0,39.5,50.8,23.3,31.8,52.0,16.8,18.5,9.0,STEEL,40.0,62.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,4.2,2.6,2.7,2.9,2.6,1.9,2.4,674.0,52.0,674.0,52.0,0,2,0,73.0,692.0,True,11,2,153.0,102.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,732.0,2,3,2
59,305.0,429.0,48.0,576.0,72.6,145.0,59.0,515.0,73.7,651.0,45.0,40.0,36.8,47.8,22.1,31.0,49.0,16.0,18.0,9.0,TITANIUM,35.0,56.0,48.0,330.0,350.0,16.0,18.0,False,True,135.0,3.9,2.3,2.5,2.7,2.4,1.8,2.3,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,12,1,0.0,204.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,708.0,1,1,1
60,342.0,450.0,60.0,608.0,72.2,160.0,67.0,553.0,73.5,676.0,45.0,40.0,39.8,51.0,23.5,31.8,52.0,17.0,18.5,9.0,ALUMINIUM,41.0,63.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.7,2.8,3.0,2.6,2.0,2.4,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,12,2,204.0,102.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,736.0,2,3,2
61,315.0,435.0,52.0,588.0,72.7,147.0,60.0,520.0,73.8,658.0,45.0,40.0,38.0,49.0,22.5,31.8,50.0,16.0,18.0,9.0,STEEL,35.0,57.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,2.4,2.6,2.8,2.5,1.9,2.4,674.0,52.0,674.0,52.0,0,2,0,73.0,692.0,True,11,1,51.0,153.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,714.0,1,1,1
62,320.0,438.0,54.0,592.0,72.9,149.0,62.0,525.0,73.9,662.0,45.0,40.0,38.2,49.5,22.7,31.8,50.0,16.0,18.0,9.0,ALUMINIUM,36.0,58.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.5,2.6,2.9,2.5,1.9,2.4,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,12,2,102.0,153.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,718.0,2,3,2
63,305.0,430.0,50.0,584.0,72.5,146.0,60.0,518.0,73.7,656.0,45.0,40.0,37.6,48.7,22.2,31.8,50.0,16.0,18.0,9.0,TITANIUM,34.0,56.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.9,2.3,2.5,2.7,2.4,1.8,2.3,674.0,52.0,674.0,52.0,0,1,0,73.0,692.0,True,12,1,153.0,0.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,712.0,1,1,1
64,325.0,442.0,56.0,596.0,72.8,151.0,63.0,540.0,73.6,668.0,45.0,40.0,38.6,50.0,23.0,31.8,51.0,16.5,18.0,9.0,STEEL,38.0,60.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,4.2,2.6,2.7,2.9,2.6,1.9,2.4,674.0,52.0,674.0,52.0,0,2,0,73.0,692.0,True,11,2,0.0,204.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,722.0,2,3,2
65,300.0,428.0,48.0,580.0,72.2,144.0,59.0,515.0,73.8,652.0,45.0,40.0,36.8,48.0,22.0,31.0,49.0,16.0,18.0,9.0,ALUMINIUM,35.0,56.0,47.0,330.0,350.0,16.0,18.0,False,True,135.0,3.8,2.3,2.5,2.7,2.4,1.8,2.3,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,12,1,204.0,51.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,708.0,1,1,1
66,330.0,444.0,58.0,600.0,72.6,153.0,64.0,545.0,73.5,670.0,45.0,40.0,39.0,50.4,23.2,31.8,51.0,16.8,18.5,9.0,TITANIUM,39.0,61.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.6,2.7,2.9,2.6,1.9,2.4,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,12,2,102.0,204.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,726.0,2,3,2
67,312.0,432.0,50.0,586.0,72.4,146.0,60.0,520.0,73.6,656.0,45.0,40.0,37.5,48.6,22.2,31.8,50.0,16.0,18.0,9.0,STEEL,35.0,57.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.9,2.3,2.5,2.7,2.4,1.8,2.3,674.0,52.0,674.0,52.0,0,2,0,73.0,692.0,True,11,1,153.0,153.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,714.0,1,1,1
68,335.0,446.0,60.0,602.0,72.5,155.0,65.0,548.0,73.4,672.0,45.0,40.0,39.2,50.7,23.4,31.8,51.0,17.0,18.5,9.0,ALUMINIUM,40.0,62.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,4.4,2.7,2.8,3.0,2.6,2.0,2.4,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,12,2,51.0,204.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,730.0,2,3,2
69,305.0,430.0,48.0,582.0,72.1,145.0,59.0,518.0,73.7,654.0,45.0,40.0,37.0,48.2,22.0,31.0,49.0,16.0,18.0,9.0,TITANIUM,34.0,56.0,47.0,330.0,350.0,16.0,18.0,False,True,135.0,3.8,2.3,2.5,2.7,2.4,1.8,2.3,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,12,1,204.0,102.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,710.0,1,1,1
70,338.0,448.0,62.0,606.0,72.3,157.0,66.0,552.0,73.5,674.0,45.0,40.0,39.5,51.0,23.5,31.8,52.0,17.0,18.5,9.0,STEEL,41.0,63.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.7,2.8,3.0,2.6,2.0,2.4,674.0,52.0,674.0,52.0,1,2,0,73.0,692.0,True,11,2,102.0,0.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,732.0,2,3,2
71,318.0,433.0,49.0,584.0,72.6,147.0,60.0,522.0,73.8,656.0,45.0,40.0,37.6,48.7,22.2,31.8,50.0,16.0,18.0,9.0,ALUMINIUM,35.0,57.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,2.4,2.6,2.8,2.4,1.9,2.4,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12,1,153.0,204.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,716.0,1,1,1
72,340.0,445.0,61.0,604.0,72.1,156.0,65.0,546.0,73.4,672.0,45.0,40.0,39.0,50.8,23.3,31.8,51.0,16.8,18.5,9.0,TITANIUM,40.0,62.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,4.3,2.6,2.7,2.9,2.6,1.9,2.4,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,12,2,51.0,153.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,728.0,2,3,2
73,300.0,429.0,50.0,582.0,72.3,146.0,59.0,520.0,73.7,654.0,45.0,40.0,37.1,48.4,22.1,31.0,49.0,16.0,18.0,9.0,STEEL,34.0,56.0,47.0,330.0,350.0,16.0,18.0,False,True,135.0,3.9,2.3,2.5,2.7,2.4,1.8,2.3,674.0,52.0,674.0,52.0,0,2,0,73.0,692.0,True,11,1,0.0,204.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,712.0,1,1,1
74,333.0,447.0,63.0,606.0,72.0,158.0,66.0,550.0,73.5,674.0,45.0,40.0,39.6,51.2,23.4,31.8,52.0,17.0,18.5,9.0,ALUMINIUM,41.0,63.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.7,2.8,3.0,2.6,2.0,2.4,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,12,2,204.0,51.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,730.0,2,3,2
75,306.0,431.0,52.0,586.0,72.4,147.0,60.0,522.0,73.8,656.0,45.0,40.0,37.4,48.6,22.2,31.0,50.0,16.0,18.0,9.0,TITANIUM,35.0,57.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.9,2.3,2.5,2.7,2.4,1.8,2.3,674.0,52.0,674.0,52.0,0,1,0,73.0,692.0,True,12,1,153.0,102.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,716.0,1,1,1
76,336.0,449.0,64.0,608.0,72.2,159.0,67.0,552.0,73.4,676.0,45.0,40.0,39.8,51.3,23.5,31.8,52.0,16.8,18.5,9.0,STEEL,42.0,64.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.7,2.8,3.0,2.6,2.0,2.4,674.0,52.0,674.0,52.0,1,2,0,73.0,692.0,True,11,2,102.0,204.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,734.0,2,3,2
77,310.0,434.0,51.0,588.0,72.7,148.0,60.0,525.0,73.7,658.0,45.0,40.0,37.7,48.8,22.3,31.8,50.0,16.0,18.0,9.0,ALUMINIUM,36.0,58.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,2.4,2.6,2.8,2.5,1.9,2.4,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12,1,153.0,204.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,718.0,1,1,1
78,340.0,451.0,65.0,610.0,72.0,160.0,68.0,555.0,73.3,678.0,45.0,40.0,40.0,51.5,23.6,31.8,52.0,17.0,18.5,9.0,TITANIUM,42.0,65.0,56.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,2.8,2.9,3.1,2.7,2.0,2.4,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,12,2,51.0,153.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,736.0,2,3,2
79,308.0,433.0,49.0,586.0,72.5,147.0,60.0,523.0,73.8,656.0,45.0,40.0,37.5,48.5,22.2,31.0,50.0,16.0,18.0,9.0,STEEL,35.0,57.0,48.0,330.0,350.0,16.0,18.0,False,True,135.0,3.9,2.3,2.5,2.7,2.4,1.8,2.3,674.0,52.0,674.0,52.0,0,2,0,73.0,692.0,True,11,1,0.0,153.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,714.0,1,1,1
80,342.0,452.0,66.0,612.0,71.9,161.0,69.0,558.0,73.2,680.0,45.0,40.0,40.2,51.7,23.7,31.8,52.0,17.0,18.5,9.0,ALUMINIUM,43.0,65.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.8,2.9,3.1,2.7,2.1,2.4,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,12,2,204.0,204.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,738.0,2,3,2
81,325.0,445.0,48.0,630.0,71.5,165.0,70.0,560.0,73.5,690.0,45.0,40.0,38.5,50.5,23.0,31.8,52.0,17.0,18.5,9.0,STEEL,40.0,64.0,55.0,330.0,350.0,16.0,18.0,True,False,135.0,4.3,2.6,2.7,3.0,2.6,2.0,2.5,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,11,2,102.0,153.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,740.0,2,3,2
82,330.0,448.0,50.0,636.0,71.3,168.0,72.0,570.0,73.3,694.0,45.0,40.0,39.0,51.0,23.2,32.0,52.0,17.0,18.5,9.0,ALUMINIUM,41.0,66.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.7,2.8,3.1,2.7,2.1,2.6,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,12,2,153.0,204.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,744.0,1,3,2
83,318.0,442.0,46.0,628.0,71.7,162.0,68.0,552.0,73.7,686.0,45.0,40.0,38.2,50.2,22.8,31.8,51.0,16.5,18.0,9.0,TITANIUM,39.0,62.0,54.0,330.0,350.0,16.0,18.0,False,False,135.0,4.1,2.6,2.7,2.9,2.6,2.0,2.5,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,12,1,204.0,153.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,736.0,2,1,2
84,336.0,450.0,52.0,640.0,71.2,170.0,73.0,575.0,73.2,700.0,45.0,40.0,39.4,51.4,23.5,32.0,52.0,17.0,18.5,9.0,STEEL,42.0,67.0,57.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,2.8,2.9,3.1,2.7,2.1,2.6,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,11,2,0.0,153.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,746.0,2,3,2
85,314.0,440.0,45.0,626.0,71.9,160.0,66.0,548.0,73.9,684.0,45.0,40.0,38.0,50.0,22.8,31.8,51.0,16.0,18.0,9.0,ALUMINIUM,38.0,61.0,53.0,330.0,350.0,16.0,18.0,False,True,135.0,4.0,2.5,2.7,2.8,2.5,1.9,2.5,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,12,1,153.0,102.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,734.0,1,1,1
86,340.0,452.0,54.0,642.0,71.5,172.0,74.0,578.0,73.5,704.0,45.0,40.0,39.8,51.6,23.6,32.0,52.0,17.0,18.5,9.0,TITANIUM,43.0,68.0,58.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.9,2.9,3.2,2.8,2.1,2.6,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,12,2,51.0,204.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,748.0,2,3,2
87,320.0,444.0,48.0,634.0,72.0,164.0,70.0,560.0,74.0,690.0,45.0,40.0,38.6,50.6,23.0,31.8,52.0,16.8,18.0,9.0,STEEL,40.0,64.0,55.0,330.0,350.0,16.0,18.0,True,False,135.0,4.3,2.6,2.7,3.0,2.6,2.0,2.5,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,11,2,102.0,204.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,742.0,2,3,2
88,324.0,446.0,50.0,638.0,71.8,166.0,71.0,565.0,73.8,692.0,45.0,40.0,38.9,50.9,23.2,31.8,52.0,17.0,18.5,9.0,ALUMINIUM,41.0,65.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.7,2.8,3.0,2.6,2.0,2.5,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,12,2,153.0,153.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,744.0,2,3,2
89,312.0,442.0,46.0,632.0,72.2,162.0,69.0,555.0,74.2,688.0,45.0,40.0,38.2,50.3,22.9,31.8,51.0,16.5,18.0,9.0,TITANIUM,39.0,63.0,54.0,330.0,350.0,16.0,18.0,False,False,135.0,4.1,2.6,2.7,2.9,2.6,2.0,2.5,674.0,52.0,674.0,52.0,0,2,0,73.0,692.0,True,12,1,204.0,51.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,740.0,1,1,1
90,338.0,450.0,52.0,644.0,71.6,170.0,73.0,572.0,73.6,702.0,45.0,40.0,39.6,51.2,23.5,32.0,52.0,17.0,18.5,9.0,STEEL,42.0,67.0,57.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,2.8,2.9,3.1,2.7,2.1,2.6,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,11,2,0.0,204.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,746.0,2,3,2
91,300.0,440.0,49.0,636.0,71.9,164.0,70.0,560.0,73.9,690.0,45.0,40.0,38.0,50.1,22.8,31.8,51.0,16.0,18.0,9.0,ALUMINIUM,40.0,63.0,55.0,330.0,350.0,16.0,18.0,False,True,135.0,4.0,2.5,2.7,2.8,2.5,1.9,2.5,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,12,1,153.0,204.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,742.0,1,1,1
92,342.0,452.0,54.0,646.0,71.4,171.0,74.0,575.0,73.4,704.0,45.0,40.0,39.9,51.5,23.6,32.0,52.0,17.0,18.5,9.0,TITANIUM,43.0,68.0,58.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.9,2.9,3.2,2.8,2.1,2.6,674.0,52.0,674.0,52.0,1,2,0,68.0,692.0,True,12,2,51.0,153.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,748.0,2,3,2
93,308.0,439.0,50.0,634.0,72.1,163.0,69.0,555.0,74.1,688.0,45.0,40.0,38.4,50.4,22.9,31.8,51.0,16.5,18.0,9.0,STEEL,39.0,63.0,54.0,330.0,350.0,16.0,18.0,False,False,135.0,4.1,2.5,2.7,2.9,2.6,2.0,2.5,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,11,1,153.0,153.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,740.0,1,1,1
94,344.0,453.0,56.0,648.0,71.2,172.0,75.0,578.0,73.2,706.0,45.0,40.0,40.2,51.8,23.7,32.0,52.0,17.0,18.5,9.0,ALUMINIUM,44.0,69.0,59.0,330.0,350.0,16.0,18.0,True,False,135.0,4.8,2.9,3.0,3.2,2.8,2.1,2.6,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,12,2,204.0,0.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,750.0,2,3,2
95,306.0,441.0,48.0,638.0,71.7,166.0,71.0,565.0,73.7,692.0,45.0,40.0,38.6,50.6,23.0,31.8,52.0,16.8,18.0,9.0,TITANIUM,41.0,66.0,56.0,330.0,350.0,16.0,18.0,False,True,135.0,4.2,2.6,2.7,3.0,2.6,2.0,2.5,674.0,52.0,674.0,52.0,0,2,0,73.0,692.0,True,12,1,102.0,204.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,744.0,1,1,1
96,346.0,454.0,58.0,650.0,71.0,173.0,76.0,580.0,73.0,708.0,45.0,40.0,40.5,52.0,23.8,32.0,52.0,17.0,18.5,9.0,STEEL,45.0,70.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,3.0,3.0,3.2,2.8,2.2,2.6,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,11,2,0.0,204.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,302.0,752.0,2,3,2
97,310.0,443.0,50.0,640.0,71.8,167.0,72.0,568.0,73.8,694.0,45.0,40.0,38.8,50.8,23.2,31.8,52.0,17.0,18.0,9.0,ALUMINIUM,42.0,67.0,57.0,330.0,350.0,16.0,18.0,False,False,135.0,4.3,2.7,2.8,3.0,2.6,2.0,2.5,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,12,1,153.0,51.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,746.0,1,1,1
98,348.0,455.0,60.0,652.0,71.3,174.0,77.0,582.0,73.3,710.0,45.0,40.0,40.8,52.2,24.0,32.0,52.0,17.0,18.5,9.0,TITANIUM,45.0,70.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,3.0,3.1,3.2,2.9,2.2,2.6,674.0,52.0,674.0,52.0,1,2,0,68.0,692.0,True,12,2,51.0,255.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,302.0,754.0,2,3,2
99,312.0,444.0,52.0,642.0,71.6,168.0,72.0,570.0,73.6,696.0,45.0,40.0,39.0,51.0,23.4,31.8,52.0,16.8,18.0,9.0,STEEL,43.0,68.0,58.0,330.0,350.0,16.0,18.0,False,False,135.0,4.4,2.8,2.8,3.1,2.7,2.1,2.6,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,11,1,255.0,153.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,748.0,1,1,1
100,350.0,456.0,62.0,654.0,71.1,175.0,78.0,585.0,73.1,712.0,45.0,40.0,41.0,52.5,24.2,32.0,52.0,17.0,18.5,9.0,ALUMINIUM,46.0,71.0,61.0,330.0,350.0,16.0,18.0,True,True,135.0,5.1,3.1,3.1,3.3,2.9,2.2,2.6,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,12,2,102.0,255.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,304.0,756.0,2,3,2
