index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
54,310.0,414.0,30.0,540.0,72.2,138.0,67.0,506.0,74.2,664.0,45.0,40.0,35.0,50.0,21.7,31.8,49.0,18.0,15.5,9.0,ALUMINIUM,31.0,50.0,54.0,330.0,300.0,16.0,18.0,False,False,130.0,3.4,2.0,2.4,2.9,2.2,1.6,1.7,694.0,72.0,694.0,72.0,1,0,0,73.0,692.0,True,9,1,255.0,204.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,716.0,1,1,1
55,348.0,448.0,47.0,574.0,70.0,162.0,81.0,566.0,73.1,696.0,45.0,40.0,39.0,57.0,23.0,35.0,55.0,20.0,17.5,11.2,STEEL,40.0,64.0,65.0,330.0,350.0,16.0,18.0,True,True,148.0,5.1,2.8,3.1,3.9,3.0,2.3,2.5,694.0,72.0,694.0,72.0,1,2,1,73.0,692.0,True,11,2,153.0,255.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,762.0,2,1,2
56,316.0,420.0,32.0,546.0,71.9,142.0,70.0,530.0,73.8,672.0,45.0,40.0,36.0,52.0,22.0,32.0,50.0,18.0,16.0,9.0,ALUMINIUM,33.0,54.0,56.0,330.0,300.0,16.0,18.0,False,False,135.0,3.3,2.1,2.5,3.0,2.3,1.7,1.9,694.0,72.0,694.0,72.0,1,1,1,68.0,692.0,True,10,1,0.0,102.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,730.0,2,2,1
57,344.0,444.0,46.0,572.0,70.2,160.0,80.0,564.0,73.2,694.0,45.0,40.0,39.0,56.0,22.9,34.5,55.0,19.5,17.0,11.2,STEEL,39.0,63.0,64.0,330.0,350.0,16.0,18.0,True,True,142.0,4.8,2.7,3.0,3.8,2.9,2.2,2.4,694.0,72.0,694.0,72.0,1,2,1,73.0,692.0,True,11,1,204.0,51.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,758.0,1,2,2
58,312.0,416.0,31.0,542.0,72.0,140.0,68.0,508.0,74.1,666.0,45.0,40.0,36.0,50.0,21.8,31.8,49.0,18.0,15.5,9.0,ALUMINIUM,32.0,51.0,54.0,330.0,300.0,16.0,18.0,False,False,130.0,3.5,2.0,2.4,2.9,2.2,1.6,1.7,694.0,72.0,694.0,72.0,1,0,0,73.0,692.0,True,9,2,51.0,255.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,720.0,1,1,1
59,350.0,450.0,48.0,576.0,69.9,164.0,82.0,568.0,73.1,698.0,45.0,40.0,40.0,57.0,23.1,35.0,56.0,20.0,17.5,11.2,STEEL,41.0,65.0,66.0,330.0,350.0,16.0,18.0,True,True,148.0,5.2,2.9,3.2,4.0,3.0,2.3,2.5,694.0,72.0,694.0,72.0,1,2,1,73.0,692.0,True,11,2,102.0,204.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,302.0,764.0,2,1,2
60,318.0,422.0,33.0,548.0,71.7,144.0,71.0,532.0,73.9,674.0,45.0,40.0,36.0,52.0,22.1,32.0,50.0,18.0,16.0,9.0,ALUMINIUM,34.0,55.0,57.0,330.0,300.0,16.0,18.0,False,False,135.0,3.4,2.1,2.5,3.1,2.3,1.7,1.9,694.0,72.0,694.0,72.0,1,1,1,73.0,692.0,True,10,1,204.0,0.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,734.0,1,2,1
61,346.0,446.0,47.0,574.0,70.0,162.0,81.0,566.0,73.2,696.0,45.0,40.0,39.0,57.0,23.0,35.0,55.0,20.0,17.5,11.2,STEEL,40.0,64.0,65.0,330.0,350.0,16.0,18.0,True,True,142.0,4.9,2.8,3.1,3.9,3.0,2.2,2.4,694.0,72.0,694.0,72.0,1,2,1,73.0,692.0,True,11,1,153.0,0.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,760.0,2,1,2
62,314.0,418.0,32.0,544.0,72.1,142.0,69.0,530.0,74.0,672.0,45.0,40.0,36.0,51.0,22.0,32.0,50.0,18.5,16.0,9.0,ALUMINIUM,33.0,54.0,56.0,330.0,300.0,16.0,18.0,False,False,130.0,3.2,2.1,2.5,3.0,2.3,1.6,1.8,694.0,72.0,694.0,72.0,1,0,1,68.0,692.0,True,10,2,51.0,153.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,726.0,1,1,1
63,352.0,452.0,49.0,578.0,69.8,166.0,83.0,570.0,73.0,700.0,45.0,40.0,40.0,58.0,23.2,35.0,56.0,20.0,17.5,11.2,STEEL,41.0,66.0,66.0,330.0,350.0,16.0,18.0,True,True,148.0,5.3,2.9,3.2,4.0,3.1,2.3,2.5,694.0,72.0,694.0,72.0,1,2,1,73.0,692.0,True,11,2,0.0,51.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,302.0,766.0,2,2,2
64,320.0,424.0,35.0,550.0,71.8,146.0,72.0,534.0,73.8,678.0,45.0,40.0,37.0,53.0,22.2,32.8,51.0,18.5,16.5,9.0,ALUMINIUM,35.0,56.0,58.0,330.0,300.0,16.0,18.0,True,False,135.0,3.5,2.2,2.6,3.1,2.4,1.6,1.8,694.0,72.0,694.0,72.0,1,1,1,73.0,692.0,True,10,1,204.0,102.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,732.0,1,2,1
65,348.0,448.0,50.0,580.0,69.7,168.0,84.0,572.0,73.0,702.0,45.0,40.0,40.0,58.0,23.3,35.0,56.0,20.0,17.5,11.2,STEEL,42.0,66.0,67.0,330.0,350.0,16.0,18.0,True,True,148.0,5.4,3.0,3.3,4.1,3.1,2.4,2.6,694.0,72.0,694.0,72.0,1,2,1,73.0,692.0,True,11,2,153.0,153.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,304.0,768.0,2,1,2
66,318.0,420.0,34.0,548.0,71.6,144.0,71.0,532.0,73.9,676.0,45.0,40.0,36.0,52.0,22.1,32.0,50.0,18.0,16.0,9.0,ALUMINIUM,34.0,55.0,57.0,330.0,300.0,16.0,18.0,False,False,135.0,3.3,2.1,2.5,3.0,2.3,1.7,1.9,694.0,72.0,694.0,72.0,1,0,1,68.0,692.0,True,10,1,0.0,204.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,730.0,1,2,1
67,346.0,446.0,48.0,578.0,70.0,164.0,82.0,568.0,73.1,698.0,45.0,40.0,40.0,57.0,23.0,35.0,55.0,20.0,17.5,11.2,STEEL,41.0,65.0,66.0,330.0,350.0,16.0,18.0,True,True,142.0,5.1,2.9,3.2,3.9,3.0,2.2,2.4,694.0,72.0,694.0,72.0,1,2,1,73.0,692.0,True,11,2,255.0,102.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,302.0,762.0,2,1,2
68,316.0,418.0,33.0,546.0,72.0,142.0,70.0,530.0,74.0,674.0,45.0,40.0,36.0,51.0,22.0,32.0,50.0,18.5,16.0,9.0,ALUMINIUM,33.0,54.0,56.0,330.0,300.0,16.0,18.0,False,False,130.0,3.4,2.1,2.5,3.0,2.3,1.6,1.8,694.0,72.0,694.0,72.0,1,1,1,73.0,692.0,True,10,1,204.0,153.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,728.0,1,1,1
69,344.0,444.0,47.0,576.0,70.1,162.0,81.0,566.0,73.2,696.0,45.0,40.0,39.0,57.0,23.0,35.0,55.0,20.0,17.5,11.2,STEEL,40.0,64.0,65.0,330.0,350.0,16.0,18.0,True,True,148.0,4.9,2.8,3.1,3.9,3.0,2.2,2.4,694.0,72.0,694.0,72.0,1,2,1,73.0,692.0,True,11,1,102.0,51.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,760.0,1,2,2
70,320.0,422.0,35.0,550.0,71.8,146.0,72.0,534.0,73.8,678.0,45.0,40.0,37.0,53.0,22.2,32.8,51.0,18.5,16.5,9.0,ALUMINIUM,35.0,56.0,58.0,330.0,300.0,16.0,18.0,True,False,135.0,3.5,2.2,2.6,3.1,2.4,1.6,1.8,694.0,72.0,694.0,72.0,1,1,1,73.0,692.0,True,10,2,204.0,204.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,732.0,2,2,2
71,342.0,442.0,49.0,578.0,69.9,166.0,83.0,570.0,73.0,700.0,45.0,40.0,40.0,58.0,23.1,35.0,56.0,20.0,17.5,11.2,STEEL,42.0,66.0,67.0,330.0,350.0,16.0,18.0,True,True,142.0,5.2,2.9,3.2,4.0,3.1,2.3,2.5,694.0,72.0,694.0,72.0,1,2,1,73.0,692.0,True,11,2,0.0,153.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,304.0,766.0,1,1,2
72,318.0,420.0,34.0,548.0,71.6,144.0,71.0,532.0,73.9,676.0,45.0,40.0,36.0,52.0,22.1,32.0,50.0,18.0,16.0,9.0,ALUMINIUM,34.0,55.0,57.0,330.0,300.0,16.0,18.0,False,False,135.0,3.4,2.1,2.5,3.0,2.3,1.7,1.9,694.0,72.0,694.0,72.0,1,0,1,68.0,692.0,True,10,1,51.0,204.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,730.0,1,2,1
73,346.0,446.0,50.0,580.0,69.8,168.0,84.0,572.0,73.0,702.0,45.0,40.0,40.0,58.0,23.3,35.0,56.0,20.0,17.5,11.2,STEEL,43.0,67.0,67.0,330.0,350.0,16.0,18.0,True,True,148.0,5.3,3.0,3.3,4.1,3.1,2.4,2.6,694.0,72.0,694.0,72.0,1,2,1,73.0,692.0,True,11,2,102.0,102.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,306.0,768.0,2,1,2
74,322.0,424.0,36.0,552.0,71.4,146.0,72.0,536.0,73.7,678.0,45.0,40.0,37.0,53.0,22.3,32.8,51.0,18.5,16.5,9.0,ALUMINIUM,35.0,57.0,58.0,330.0,300.0,16.0,18.0,True,False,135.0,3.5,2.2,2.6,3.1,2.4,1.6,1.8,694.0,72.0,694.0,72.0,1,1,1,73.0,692.0,True,10,1,153.0,204.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,734.0,1,2,1
75,350.0,450.0,51.0,582.0,69.7,170.0,85.0,574.0,73.0,704.0,45.0,40.0,40.0,58.0,23.4,35.0,56.0,20.0,17.5,11.2,STEEL,43.0,68.0,68.0,330.0,350.0,16.0,18.0,True,True,148.0,5.5,3.0,3.3,4.2,3.2,2.4,2.6,694.0,72.0,694.0,72.0,1,2,1,73.0,692.0,True,11,2,255.0,51.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,308.0,770.0,2,1,2
76,340.0,445.0,42.0,575.0,70.0,156.0,80.0,560.0,73.0,700.0,47.0,40.0,38.0,56.0,22.8,34.9,54.0,19.0,17.0,11.2,STEEL,38.0,62.0,63.0,330.0,350.0,16.0,18.0,True,True,142.0,4.8,2.6,2.9,3.6,2.8,2.1,2.3,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,11,1,153.0,153.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,752.0,1,2,1
77,330.0,438.0,38.0,565.0,70.8,150.0,76.0,548.0,73.4,692.0,45.0,40.0,37.0,55.0,22.5,33.0,52.0,18.5,16.5,9.0,ALUMINIUM,36.0,58.0,60.0,330.0,300.0,16.0,18.0,True,False,135.0,3.6,2.4,2.7,3.1,2.4,1.7,1.9,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10,2,102.0,204.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,744.0,2,1,2
78,320.0,430.0,35.0,558.0,71.4,146.0,72.0,536.0,73.8,686.0,45.0,40.0,36.0,53.0,22.2,32.5,51.0,18.0,16.0,9.0,TITANIUM,35.0,56.0,58.0,330.0,300.0,16.0,18.0,False,False,130.0,3.2,2.2,2.6,3.0,2.3,1.6,1.8,740.0,118.0,740.0,118.0,0,0,1,68.0,692.0,True,10,1,204.0,153.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,736.0,1,2,1
79,350.0,452.0,48.0,582.0,69.9,164.0,82.0,570.0,73.1,704.0,47.0,40.0,39.0,57.0,23.0,35.0,55.0,20.0,17.5,11.2,STEEL,41.0,65.0,66.0,330.0,350.0,16.0,18.0,True,True,148.0,5.0,2.8,3.1,3.7,2.9,2.2,2.4,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11,2,153.0,255.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,762.0,1,2,2
80,315.0,428.0,33.0,556.0,71.8,144.0,71.0,534.0,73.9,684.0,45.0,40.0,36.0,52.0,22.0,32.0,50.0,18.5,16.0,9.0,TITANIUM,34.0,55.0,57.0,330.0,300.0,16.0,18.0,False,False,135.0,3.1,2.1,2.6,3.0,2.3,1.6,1.8,740.0,118.0,740.0,118.0,0,1,1,73.0,692.0,True,10,1,0.0,102.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,738.0,2,1,1
81,345.0,446.0,46.0,580.0,70.1,160.0,80.0,568.0,73.2,700.0,45.0,40.0,39.0,56.0,22.9,34.5,55.0,19.5,17.0,11.2,STEEL,40.0,63.0,64.0,330.0,350.0,16.0,18.0,True,True,142.0,4.9,2.7,3.0,3.8,2.9,2.1,2.3,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11,1,204.0,51.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,760.0,2,1,2
82,318.0,432.0,36.0,560.0,71.6,148.0,74.0,542.0,73.6,690.0,45.0,40.0,36.0,54.0,22.4,33.0,52.0,18.5,16.5,9.0,TITANIUM,36.0,58.0,59.0,330.0,300.0,16.0,18.0,True,False,135.0,3.0,2.3,2.7,3.1,2.5,1.7,1.9,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,10,2,51.0,153.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,742.0,1,2,1
83,352.0,454.0,50.0,584.0,69.8,168.0,84.0,572.0,73.0,706.0,47.0,40.0,40.0,58.0,23.3,35.0,56.0,20.0,17.5,11.2,STEEL,42.0,66.0,67.0,330.0,350.0,16.0,18.0,True,True,148.0,5.2,3.0,3.3,3.9,3.0,2.3,2.5,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11,2,102.0,204.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,304.0,766.0,2,1,2
84,322.0,434.0,38.0,562.0,71.2,150.0,75.0,546.0,73.7,692.0,45.0,40.0,37.0,55.0,22.6,33.0,52.0,18.5,16.5,9.0,TITANIUM,36.0,58.0,60.0,330.0,300.0,16.0,18.0,True,False,135.0,3.1,2.3,2.7,3.1,2.5,1.7,1.9,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10,1,153.0,204.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,744.0,1,2,2
85,354.0,456.0,52.0,586.0,69.6,170.0,85.0,574.0,73.0,708.0,47.0,40.0,40.0,58.0,23.4,35.0,56.0,20.0,17.5,11.2,STEEL,43.0,68.0,68.0,330.0,350.0,16.0,18.0,True,True,148.0,5.4,3.1,3.4,4.1,3.2,2.4,2.6,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11,2,255.0,51.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,306.0,768.0,2,1,2
86,316.0,430.0,35.0,558.0,71.5,146.0,72.0,536.0,73.9,686.0,45.0,40.0,36.0,53.0,22.1,32.0,51.0,18.0,16.0,9.0,TITANIUM,35.0,56.0,58.0,330.0,300.0,16.0,18.0,False,True,130.0,3.0,2.2,2.6,3.0,2.3,1.6,1.8,740.0,118.0,740.0,118.0,0,0,1,73.0,692.0,True,10,1,204.0,51.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,736.0,1,1,1
87,348.0,450.0,49.0,584.0,69.9,168.0,84.0,572.0,73.1,706.0,47.0,40.0,40.0,58.0,23.2,35.0,56.0,20.0,17.5,11.2,STEEL,42.0,67.0,67.0,330.0,350.0,16.0,18.0,True,True,142.0,5.1,3.0,3.3,3.9,3.1,2.3,2.5,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11,1,51.0,153.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,304.0,766.0,2,2,2
88,318.0,432.0,37.0,560.0,71.7,148.0,74.0,542.0,73.8,690.0,45.0,40.0,36.0,54.0,22.4,33.0,52.0,18.5,16.5,9.0,TITANIUM,36.0,58.0,59.0,330.0,300.0,16.0,18.0,True,False,135.0,3.1,2.3,2.7,3.1,2.5,1.7,1.9,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,10,2,153.0,255.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,740.0,1,2,1
89,350.0,452.0,51.0,586.0,69.7,170.0,85.0,574.0,73.0,708.0,47.0,40.0,40.0,58.0,23.4,35.0,56.0,20.0,17.5,11.2,STEEL,43.0,68.0,68.0,330.0,350.0,16.0,18.0,True,True,148.0,5.3,3.1,3.4,4.1,3.2,2.4,2.6,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11,2,0.0,102.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,306.0,770.0,2,1,2
90,320.0,434.0,39.0,562.0,71.3,150.0,75.0,546.0,73.7,692.0,45.0,40.0,37.0,55.0,22.6,33.0,52.0,18.5,16.5,9.0,TITANIUM,36.0,58.0,60.0,330.0,300.0,16.0,18.0,True,False,135.0,3.2,2.3,2.7,3.1,2.5,1.7,1.9,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10,1,204.0,153.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,742.0,1,2,2
91,352.0,454.0,52.0,588.0,69.6,172.0,86.0,576.0,73.0,710.0,47.0,40.0,40.0,58.0,23.5,35.0,56.0,20.0,17.5,11.2,STEEL,44.0,69.0,69.0,330.0,350.0,16.0,18.0,True,True,148.0,5.5,3.2,3.4,4.2,3.2,2.5,2.7,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11,2,255.0,153.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,308.0,772.0,2,1,2
92,318.0,430.0,36.0,560.0,71.6,148.0,74.0,544.0,73.8,690.0,45.0,40.0,36.0,54.0,22.4,33.0,52.0,18.5,16.5,9.0,TITANIUM,36.0,58.0,59.0,330.0,300.0,16.0,18.0,True,False,130.0,3.1,2.3,2.7,3.1,2.5,1.7,1.9,740.0,118.0,740.0,118.0,0,0,1,68.0,692.0,True,10,1,0.0,204.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,740.0,1,1,1
93,350.0,452.0,50.0,586.0,69.8,170.0,85.0,574.0,73.1,708.0,47.0,40.0,40.0,58.0,23.4,35.0,56.0,20.0,17.5,11.2,STEEL,43.0,68.0,68.0,330.0,350.0,16.0,18.0,True,True,142.0,5.2,3.1,3.4,4.0,3.1,2.4,2.6,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11,1,51.0,204.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,306.0,770.0,2,2,2
94,320.0,432.0,38.0,562.0,71.4,150.0,75.0,548.0,73.7,692.0,45.0,40.0,37.0,55.0,22.6,33.0,52.0,18.5,16.5,9.0,TITANIUM,36.0,58.0,60.0,330.0,300.0,16.0,18.0,True,False,135.0,3.2,2.3,2.7,3.2,2.5,1.7,1.9,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10,2,153.0,102.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,742.0,1,2,1
95,354.0,456.0,53.0,590.0,69.5,172.0,86.0,576.0,73.0,712.0,47.0,40.0,40.0,58.0,23.5,35.0,56.0,20.0,17.5,11.2,STEEL,44.0,69.0,69.0,330.0,350.0,16.0,18.0,True,True,148.0,5.6,3.2,3.5,4.2,3.3,2.5,2.7,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11,2,102.0,51.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,310.0,774.0,2,1,2
96,316.0,430.0,37.0,560.0,71.8,148.0,74.0,546.0,73.9,690.0,45.0,40.0,36.0,54.0,22.5,33.0,52.0,18.5,16.5,9.0,TITANIUM,36.0,58.0,59.0,330.0,300.0,16.0,18.0,True,False,130.0,3.0,2.3,2.7,3.1,2.5,1.7,1.9,740.0,118.0,740.0,118.0,0,1,1,73.0,692.0,True,10,1,204.0,0.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,742.0,1,1,2
97,348.0,454.0,52.0,588.0,69.7,170.0,85.0,574.0,73.1,710.0,47.0,40.0,40.0,58.0,23.4,35.0,56.0,20.0,17.5,11.2,STEEL,43.0,68.0,68.0,330.0,350.0,16.0,18.0,True,True,142.0,5.3,3.2,3.4,4.1,3.2,2.4,2.6,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11,2,0.0,153.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,308.0,772.0,2,2,2
98,322.0,436.0,39.0,564.0,71.2,152.0,76.0,550.0,73.7,694.0,45.0,40.0,37.0,55.0,22.6,33.0,52.0,18.5,16.5,9.0,TITANIUM,37.0,59.0,60.0,330.0,300.0,16.0,18.0,True,False,135.0,3.2,2.4,2.7,3.2,2.5,1.7,1.9,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,10,1,204.0,204.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,746.0,1,2,1
99,356.0,458.0,54.0,592.0,69.4,174.0,87.0,578.0,73.0,714.0,47.0,40.0,40.0,58.0,23.6,35.0,56.0,20.0,17.5,11.2,STEEL,45.0,70.0,70.0,330.0,350.0,16.0,18.0,True,True,148.0,5.6,3.3,3.5,4.3,3.3,2.5,2.7,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11,2,255.0,204.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,312.0,776.0,2,1,2
100,320.0,434.0,40.0,566.0,71.0,152.0,76.0,548.0,73.6,694.0,45.0,40.0,37.0,55.0,22.6,33.0,52.0,18.5,16.5,9.0,TITANIUM,37.0,59.0,60.0,330.0,300.0,16.0,18.0,True,False,135.0,3.1,2.4,2.7,3.2,2.5,1.7,1.9,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10,2,102.0,255.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,748.0,1,2,2
