Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,320.0,412.0,46.0,570.0,72.0,141.0,70.0,592.0,74.0,672.0,45.0,40.0,38.0,51.0,22.8,32.0,47.0,16.5,19.5,9.6,ALUMINIUM,35.0,61.0,53.0,330.0,342.0,16.0,18.0,False,True,135.0,4.3,1.9,1.8,2.8,2.4,1.7,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,180.0,190.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,733.0,0,3,0
54,330.0,420.0,48.0,580.0,72.5,147.0,73.0,605.0,74.5,678.0,45.0,40.0,39.0,52.5,23.0,32.5,18.0,17.0,20.5,9.8,ALUMINIUM,37.0,63.0,55.0,330.0,344.0,16.0,18.0,False,True,135.0,4.6,2.0,1.9,3.0,2.6,1.8,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,160.0,180.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,738.0,0,3,0
55,310.0,407.0,44.0,560.0,71.8,136.0,67.0,585.0,73.8,666.0,45.0,40.0,37.0,49.0,22.0,31.8,17.0,16.0,20.0,9.4,ALUMINIUM,34.0,58.0,51.0,330.0,341.0,16.0,18.0,False,True,135.0,4.1,1.8,1.6,2.6,2.3,1.6,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,1.0,150.0,170.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,726.0,0,3,0
56,335.0,424.0,50.0,595.0,73.0,151.0,76.0,612.0,75.0,686.0,45.0,40.0,40.0,53.0,23.5,33.0,18.5,17.5,21.0,10.1,ALUMINIUM,39.0,67.0,59.0,330.0,347.0,16.0,18.0,False,True,135.0,5.0,2.2,2.0,3.2,2.8,2.0,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,140.0,160.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,744.0,0,3,0
57,300.0,400.0,42.0,550.0,71.5,130.0,64.0,570.0,73.5,660.0,45.0,40.0,36.0,48.0,21.5,31.8,17.0,15.5,19.5,9.2,ALUMINIUM,32.0,56.0,49.0,330.0,337.0,16.0,18.0,False,True,135.0,3.9,1.8,1.6,2.5,2.2,1.5,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,1.0,130.0,150.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,722.0,0,3,0
58,345.0,436.0,52.0,605.0,73.5,156.0,78.0,618.0,75.2,692.0,45.0,40.0,41.0,54.0,24.0,33.5,18.5,18.5,21.5,10.3,ALUMINIUM,40.0,68.0,60.0,330.0,348.0,16.0,18.0,False,True,135.0,5.3,2.3,2.1,3.3,2.8,2.0,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,120.0,140.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,748.0,0,3,0
59,320.0,412.0,46.0,570.0,72.0,141.0,70.0,592.0,74.0,672.0,45.0,40.0,38.0,51.0,22.8,32.0,47.0,16.5,19.5,9.6,STEEL,35.0,61.0,53.0,330.0,342.0,16.0,18.0,True,False,135.0,4.3,1.9,1.8,2.8,2.4,1.7,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,100.0,120.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,733.0,0,0,0
60,330.0,420.0,48.0,580.0,72.5,147.0,73.0,605.0,74.5,678.0,45.0,40.0,39.0,52.5,23.0,32.5,18.0,17.0,20.5,9.8,STEEL,37.0,63.0,55.0,330.0,344.0,16.0,18.0,True,False,135.0,4.6,2.0,1.9,3.0,2.6,1.8,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,120.0,100.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,738.0,0,0,0
61,310.0,407.0,44.0,560.0,71.8,136.0,67.0,585.0,73.8,666.0,45.0,40.0,37.0,49.0,22.0,31.8,17.0,16.0,20.0,9.4,STEEL,34.0,58.0,51.0,330.0,341.0,16.0,18.0,True,False,135.0,4.1,1.8,1.6,2.6,2.3,1.6,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,1.0,140.0,80.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,726.0,0,0,0
62,335.0,424.0,50.0,595.0,73.0,151.0,76.0,612.0,75.0,686.0,45.0,40.0,40.0,53.0,23.5,33.0,18.5,17.5,21.0,10.1,STEEL,39.0,67.0,59.0,330.0,347.0,16.0,18.0,True,False,135.0,5.0,2.2,2.0,3.2,2.8,2.0,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,160.0,90.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,744.0,0,0,0
63,320.0,410.0,45.0,560.0,72.5,140.0,70.0,590.0,74.5,670.0,45.0,40.0,38.0,50.0,22.5,31.8,47.0,16.5,19.0,9.5,TITANIUM,35.0,60.0,52.0,330.0,340.0,16.0,18.0,False,False,135.0,4.2,1.8,1.6,2.6,2.4,1.6,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,90.0,90.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,730.0,0,3,0
64,330.0,418.0,48.0,575.0,72.8,146.0,72.0,600.0,74.8,676.0,45.0,40.0,39.0,52.0,23.0,32.5,18.0,16.5,20.5,9.9,TITANIUM,36.0,63.0,55.0,330.0,343.0,16.0,18.0,False,False,135.0,4.4,2.0,1.8,2.9,2.5,1.7,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,80.0,80.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,736.0,0,3,0
65,310.0,405.0,44.0,555.0,71.8,134.0,66.0,580.0,73.8,665.0,45.0,40.0,37.0,49.0,22.0,31.8,17.0,16.0,20.0,9.4,TITANIUM,33.0,57.0,51.0,330.0,340.0,16.0,18.0,False,False,135.0,4.1,1.8,1.6,2.6,2.3,1.6,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,60.0,70.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,728.0,0,3,0
66,335.0,422.0,50.0,590.0,73.0,150.0,75.0,610.0,75.0,685.0,45.0,40.0,40.0,53.0,23.5,33.0,18.5,17.5,21.0,10.0,TITANIUM,39.0,66.0,58.0,330.0,346.0,16.0,18.0,False,False,135.0,4.9,2.2,1.9,3.1,2.7,1.9,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,70.0,60.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,742.0,0,3,0
67,300.0,398.0,42.0,545.0,71.5,130.0,63.0,565.0,73.5,660.0,45.0,40.0,36.0,48.0,21.8,31.8,45.0,15.5,19.0,9.2,TITANIUM,32.0,56.0,50.0,330.0,337.0,16.0,18.0,False,False,135.0,3.9,1.8,1.6,2.5,2.2,1.5,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,80.0,60.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,720.0,0,3,0
68,345.0,435.0,52.0,605.0,73.5,155.0,78.0,618.0,75.2,690.0,45.0,40.0,41.0,54.0,24.0,33.5,18.5,18.5,21.5,10.3,TITANIUM,40.0,68.0,60.0,330.0,348.0,16.0,18.0,False,False,135.0,5.3,2.3,2.1,3.3,2.8,2.0,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,90.0,70.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,748.0,0,3,0
69,320.0,410.0,45.0,560.0,72.5,140.0,70.0,590.0,74.5,670.0,45.0,40.0,38.0,50.0,22.5,31.8,47.0,16.5,19.0,9.5,ALUMINIUM,35.0,60.0,52.0,330.0,340.0,16.0,18.0,False,False,135.0,4.2,1.8,1.6,2.6,2.4,1.6,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,1.0,220.0,110.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,730.0,0,3,0
70,330.0,418.0,48.0,575.0,72.8,146.0,72.0,600.0,74.8,676.0,45.0,40.0,39.0,52.0,23.0,32.5,18.0,16.5,20.5,9.9,ALUMINIUM,36.0,63.0,55.0,330.0,343.0,16.0,18.0,False,False,135.0,4.4,2.0,1.8,2.9,2.5,1.7,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,1.0,200.0,100.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,736.0,0,3,0
71,310.0,405.0,44.0,555.0,71.8,134.0,66.0,580.0,73.8,665.0,45.0,40.0,37.0,49.0,22.0,31.8,17.0,16.0,20.0,9.4,ALUMINIUM,33.0,57.0,51.0,330.0,340.0,16.0,18.0,False,False,135.0,4.1,1.8,1.6,2.6,2.3,1.6,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,180.0,90.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,728.0,0,3,0
72,335.0,422.0,50.0,590.0,73.0,150.0,75.0,610.0,75.0,685.0,45.0,40.0,40.0,53.0,23.5,33.0,18.5,17.5,21.0,10.0,ALUMINIUM,39.0,66.0,58.0,330.0,346.0,16.0,18.0,False,False,135.0,4.9,2.2,1.9,3.1,2.7,1.9,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,1.0,160.0,80.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,742.0,0,3,0
73,300.0,398.0,42.0,545.0,71.5,130.0,63.0,565.0,73.5,660.0,45.0,40.0,36.0,48.0,21.8,31.8,45.0,15.5,19.0,9.2,ALUMINIUM,32.0,56.0,50.0,330.0,337.0,16.0,18.0,False,False,135.0,3.9,1.8,1.6,2.5,2.2,1.5,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,130.0,60.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,720.0,0,3,0
74,345.0,435.0,52.0,605.0,73.5,155.0,78.0,618.0,75.2,690.0,45.0,40.0,41.0,54.0,24.0,33.5,18.5,18.5,21.5,10.3,ALUMINIUM,40.0,68.0,60.0,330.0,348.0,16.0,18.0,False,False,135.0,5.3,2.3,2.1,3.3,2.8,2.0,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,1.0,120.0,70.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,748.0,0,3,0
75,320.0,410.0,45.0,560.0,72.5,140.0,70.0,590.0,74.5,670.0,45.0,40.0,38.0,50.0,22.5,31.8,47.0,16.5,19.0,9.5,STEEL,35.0,60.0,52.0,330.0,340.0,16.0,18.0,True,True,135.0,4.2,1.8,1.6,2.6,2.4,1.6,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,90.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,730.0,0,3,0
76,330.0,418.0,48.0,575.0,72.8,146.0,72.0,600.0,74.8,676.0,45.0,40.0,39.0,52.0,23.0,32.5,18.0,16.5,20.5,9.9,STEEL,36.0,63.0,55.0,330.0,343.0,16.0,18.0,True,True,135.0,4.4,2.0,1.8,2.9,2.5,1.7,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,110.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,736.0,0,3,0
77,310.0,405.0,44.0,555.0,71.8,134.0,66.0,580.0,73.8,665.0,45.0,40.0,37.0,49.0,22.0,31.8,17.0,16.0,20.0,9.4,STEEL,33.0,57.0,51.0,330.0,340.0,16.0,18.0,True,True,135.0,4.1,1.8,1.6,2.6,2.3,1.6,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,130.0,70.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,728.0,0,3,0
78,335.0,422.0,50.0,590.0,73.0,150.0,75.0,610.0,75.0,685.0,45.0,40.0,40.0,53.0,23.5,33.0,18.5,17.5,21.0,10.0,STEEL,39.0,66.0,58.0,330.0,346.0,16.0,18.0,True,True,135.0,4.9,2.2,1.9,3.1,2.7,1.9,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,150.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,742.0,0,3,0
79,300.0,400.0,42.0,550.0,71.5,130.0,64.0,570.0,73.5,660.0,45.0,40.0,36.0,48.0,21.5,31.8,17.0,15.5,19.5,9.2,STEEL,32.0,56.0,49.0,330.0,337.0,16.0,18.0,True,True,135.0,3.9,1.8,1.6,2.5,2.2,1.5,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,1.0,170.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,722.0,0,3,0
80,345.0,436.0,52.0,605.0,73.5,156.0,78.0,618.0,75.2,692.0,45.0,40.0,41.0,54.0,24.0,33.5,18.5,18.5,21.5,10.3,STEEL,40.0,68.0,60.0,330.0,348.0,16.0,18.0,True,True,135.0,5.3,2.3,2.1,3.3,2.8,2.0,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,190.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,748.0,0,3,0
81,325.0,432.0,46.0,585.0,72.2,150.0,70.0,602.0,74.2,680.0,45.0,40.0,38.5,52.0,22.8,32.0,47.0,16.5,20.0,9.7,TITANIUM,36.0,62.0,55.0,330.0,344.0,16.0,18.0,True,False,135.0,4.4,2.0,1.8,2.9,2.5,1.7,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,80.0,140.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,734.0,0,3,0
82,315.0,426.0,45.0,575.0,72.0,146.0,68.0,598.0,74.0,676.0,45.0,40.0,38.0,51.5,22.5,31.8,46.0,16.0,19.5,9.6,TITANIUM,35.0,60.0,54.0,330.0,342.0,16.0,18.0,True,False,135.0,4.2,1.9,1.7,2.7,2.4,1.6,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,70.0,130.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,732.0,0,3,0
83,305.0,420.0,44.0,565.0,71.8,142.0,66.0,592.0,73.8,670.0,45.0,40.0,37.0,50.0,22.0,31.8,45.0,16.0,19.0,9.4,TITANIUM,34.0,58.0,52.0,330.0,340.0,16.0,18.0,True,False,135.0,4.1,1.9,1.7,2.6,2.3,1.6,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,90.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,729.0,0,3,0
84,335.0,438.0,50.0,600.0,73.2,152.0,75.0,612.0,75.0,688.0,45.0,40.0,40.0,53.0,23.5,33.0,18.5,17.5,21.0,10.1,TITANIUM,39.0,67.0,59.0,330.0,347.0,16.0,18.0,True,False,135.0,5.0,2.2,2.0,3.2,2.8,2.0,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,60.0,110.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,745.0,0,3,0
85,295.0,415.0,42.0,555.0,71.5,136.0,64.0,580.0,73.5,665.0,45.0,40.0,36.0,49.0,21.8,31.8,45.0,15.5,19.0,9.3,TITANIUM,33.0,57.0,51.0,330.0,339.0,16.0,18.0,True,False,135.0,3.8,1.8,1.6,2.5,2.3,1.5,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,100.0,100.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,271.0,726.0,0,3,0
86,345.0,440.0,52.0,605.0,73.8,156.0,78.0,620.0,75.2,692.0,45.0,40.0,41.0,54.0,24.0,33.5,18.5,18.5,21.5,10.4,TITANIUM,40.0,69.0,60.0,330.0,349.0,16.0,18.0,True,False,135.0,5.3,2.3,2.1,3.3,2.8,2.0,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,80.0,90.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,748.0,0,3,0
87,322.0,414.0,46.0,568.0,72.3,142.0,70.0,596.0,74.2,672.0,45.0,40.0,38.5,51.0,22.6,31.8,47.0,16.5,19.5,9.6,ALUMINIUM,35.0,61.0,53.0,330.0,342.0,16.0,18.0,True,False,135.0,4.3,1.9,1.8,2.8,2.4,1.7,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,190.0,140.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,732.0,0,3,0
88,332.0,422.0,48.0,578.0,72.7,148.0,73.0,606.0,74.7,678.0,45.0,40.0,39.5,52.5,23.1,32.5,18.0,17.0,20.5,9.9,ALUMINIUM,37.0,63.0,55.0,330.0,344.0,16.0,18.0,True,False,135.0,4.6,2.0,1.9,3.0,2.6,1.8,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,170.0,120.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,739.0,0,3,0
89,312.0,409.0,44.0,558.0,71.9,138.0,66.0,586.0,73.9,666.0,45.0,40.0,37.5,49.5,22.1,31.8,17.0,16.0,20.0,9.4,ALUMINIUM,34.0,58.0,51.0,330.0,341.0,16.0,18.0,True,False,135.0,4.1,1.8,1.6,2.6,2.3,1.6,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,1.0,150.0,110.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,727.0,0,3,0
90,337.0,426.0,50.0,592.0,73.1,152.0,76.0,612.0,75.1,686.0,45.0,40.0,40.5,53.2,23.6,33.0,18.5,17.5,21.0,10.1,ALUMINIUM,39.0,67.0,59.0,330.0,347.0,16.0,18.0,True,False,135.0,5.0,2.2,2.0,3.2,2.8,2.0,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,130.0,100.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,744.0,0,3,0
91,318.0,406.0,45.0,562.0,72.1,139.0,68.0,588.0,74.1,668.0,45.0,40.0,37.8,50.5,22.4,31.8,46.5,16.5,19.0,9.5,STEEL,35.0,60.0,52.0,330.0,341.0,16.0,18.0,False,True,135.0,4.2,1.8,1.7,2.7,2.4,1.6,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,120.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,731.0,0,3,0
92,328.0,414.0,47.0,572.0,72.6,145.0,71.0,604.0,74.6,674.0,45.0,40.0,38.8,51.8,22.9,32.5,18.0,16.5,20.0,9.8,STEEL,36.5,62.0,54.5,330.0,343.0,16.0,18.0,False,True,135.0,4.5,2.0,1.8,2.9,2.5,1.7,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,100.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,736.0,0,3,0
93,308.0,404.0,43.0,552.0,71.7,133.0,65.0,582.0,73.7,662.0,45.0,40.0,36.8,49.2,22.1,31.8,17.0,15.5,19.5,9.3,STEEL,33.0,57.5,50.5,330.0,339.0,16.0,18.0,False,True,135.0,4.0,1.8,1.6,2.6,2.3,1.6,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,1.0,80.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,723.0,0,3,0
94,338.0,428.0,49.0,598.0,73.3,153.0,77.0,614.0,75.1,688.0,45.0,40.0,40.8,53.5,23.7,33.0,18.5,17.5,21.0,10.2,STEEL,39.5,68.0,59.5,330.0,347.0,16.0,18.0,False,True,135.0,5.1,2.2,2.0,3.2,2.8,2.0,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,60.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,746.0,0,3,0
95,298.0,402.0,42.0,548.0,71.6,131.0,64.0,578.0,73.6,660.0,45.0,40.0,36.5,48.8,21.9,31.8,45.0,15.5,19.0,9.2,STEEL,32.5,56.5,50.0,330.0,338.0,16.0,18.0,False,True,135.0,3.9,1.8,1.6,2.5,2.2,1.5,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,1.0,70.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,271.0,721.0,0,3,0
96,342.0,432.0,51.0,602.0,73.4,154.0,77.0,616.0,75.2,690.0,45.0,40.0,41.2,54.0,23.9,33.5,18.5,18.0,21.5,10.3,STEEL,40.0,68.5,60.0,330.0,348.0,16.0,18.0,False,True,135.0,5.2,2.3,2.1,3.3,2.8,2.0,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,90.0,70.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,747.0,0,3,0
97,320.0,410.0,46.0,563.0,72.0,140.0,70.0,590.0,74.0,670.0,45.0,40.0,38.0,50.0,22.5,31.8,47.0,16.5,19.0,9.5,TITANIUM,35.0,60.0,53.0,330.0,341.0,16.0,18.0,True,True,135.0,4.2,1.8,1.7,2.7,2.4,1.6,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,110.0,150.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,731.0,0,3,0
98,330.0,418.0,49.0,578.0,72.6,146.0,72.0,602.0,74.6,676.0,45.0,40.0,39.0,52.0,23.0,32.5,18.0,16.5,20.5,9.8,TITANIUM,36.5,63.0,55.5,330.0,343.0,16.0,18.0,True,True,135.0,4.5,2.0,1.9,2.9,2.5,1.7,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,100.0,140.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,737.0,0,3,0
99,310.0,406.0,45.0,558.0,71.9,135.0,66.0,584.0,73.9,666.0,45.0,40.0,37.2,49.2,22.0,31.8,17.0,16.0,20.0,9.4,TITANIUM,33.5,57.5,51.5,330.0,340.0,16.0,18.0,True,True,135.0,4.1,1.8,1.6,2.6,2.3,1.6,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,90.0,130.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,727.0,0,3,0
100,335.0,424.0,51.0,593.0,73.1,151.0,76.0,612.0,75.0,686.0,45.0,40.0,40.2,53.2,23.6,33.0,18.5,17.5,21.0,10.1,TITANIUM,39.5,66.5,58.5,330.0,346.0,16.0,18.0,True,True,135.0,4.9,2.2,2.0,3.2,2.8,2.0,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,80.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,743.0,0,3,0
