Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,360.0,435.0,48.0,565.0,69.0,140.0,62.0,540.0,74.0,665.0,45.0,40.0,34.0,46.0,20.45,34.9,50.0,17.0,15.0,9.0,TITANIUM,36.0,56.0,58.0,350.0,340.0,12.0,18.0,True,False,135.0,4.0,2.6,3.2,3.2,2.6,2.2,2.4,700.0,104.0,700.0,104.0,1,0,1,73.0,692.0,True,12.0,1.0,51.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,776.0,1,3,2
54,380.0,440.0,52.0,570.0,68.8,145.0,64.0,550.0,74.0,670.0,45.0,40.0,35.0,47.0,21.0,34.9,50.0,18.0,15.0,9.0,ALUMINIUM,38.0,58.0,58.0,360.0,340.0,12.0,18.0,True,True,135.0,4.2,2.8,3.4,3.2,2.8,2.2,2.6,700.0,104.0,700.0,104.0,1,1,1,68.0,692.0,True,10.0,1.0,153.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,782.0,2,3,2
55,300.0,415.0,40.0,552.0,69.8,128.0,58.0,515.0,74.0,655.0,45.0,40.0,31.8,44.0,20.45,34.9,48.0,16.0,15.0,9.0,STEEL,32.0,52.0,54.0,340.0,330.0,12.0,18.0,False,False,135.0,3.4,2.2,3.0,3.0,2.6,2.0,2.2,700.0,104.0,700.0,104.0,1,0,1,68.0,692.0,True,11.0,1.0,102.0,0.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,750.0,1,2,2
56,320.0,422.0,44.0,557.0,70.2,132.0,60.0,525.0,74.0,660.0,45.0,40.0,33.0,45.0,20.45,34.9,48.0,17.0,15.0,9.0,STEEL,34.0,54.0,56.0,350.0,340.0,12.0,18.0,True,True,135.0,3.6,2.6,3.2,3.0,2.6,2.2,2.4,700.0,104.0,700.0,104.0,1,1,1,73.0,692.0,True,12.0,1.0,0.0,80.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,760.0,2,3,2
57,340.0,428.0,47.0,560.0,69.0,135.0,61.0,535.0,74.0,665.0,45.0,40.0,34.0,46.0,20.45,34.9,50.0,17.0,15.0,9.0,TITANIUM,36.0,56.0,58.0,350.0,340.0,12.0,18.0,True,False,135.0,3.8,2.6,3.2,3.2,2.6,2.0,2.4,700.0,104.0,700.0,104.0,1,0,1,73.0,692.0,True,11.0,1.0,200.0,200.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,770.0,1,3,2
58,360.0,435.0,50.0,565.0,68.8,140.0,62.0,545.0,74.0,670.0,45.0,40.0,35.0,47.0,21.0,34.9,50.0,18.0,15.0,9.0,STEEL,38.0,58.0,58.0,360.0,340.0,12.0,18.0,True,True,135.0,4.0,2.8,3.4,3.2,2.6,2.2,2.6,700.0,104.0,700.0,104.0,1,1,1,73.0,692.0,True,10.0,1.0,140.0,60.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,778.0,2,3,2
59,380.0,440.0,52.0,570.0,68.5,145.0,64.0,555.0,74.0,675.0,45.0,40.0,34.0,46.0,20.45,34.9,50.0,18.0,15.0,9.0,ALUMINIUM,38.0,60.0,58.0,360.0,340.0,12.0,18.0,True,False,135.0,4.2,2.6,3.2,3.2,2.6,2.2,2.4,700.0,104.0,700.0,104.0,1,0,1,68.0,692.0,True,11.0,1.0,80.0,180.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,786.0,1,2,2
60,300.0,418.0,45.0,560.0,69.2,132.0,60.0,525.0,74.0,660.0,45.0,40.0,31.8,44.5,20.45,34.9,48.0,16.0,15.0,9.0,STEEL,32.0,54.0,56.0,340.0,330.0,12.0,18.0,False,True,135.0,3.4,2.4,3.0,3.0,2.6,2.0,2.2,700.0,104.0,700.0,104.0,1,1,1,68.0,692.0,True,10.0,1.0,110.0,110.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,762.0,2,2,2
61,320.0,422.0,46.0,562.0,68.8,135.0,58.0,530.0,74.0,665.0,45.0,40.0,33.0,45.0,20.45,34.9,48.0,16.0,15.0,9.0,ALUMINIUM,34.0,54.0,56.0,350.0,340.0,12.0,18.0,True,True,135.0,3.6,2.4,3.0,3.0,2.6,2.2,2.4,680.0,121.0,680.0,121.0,1,0,1,68.0,692.0,True,11.0,1.0,0.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,760.0,1,2,2
62,340.0,430.0,50.0,568.0,68.5,140.0,60.0,540.0,74.0,670.0,45.0,40.0,34.0,46.0,20.45,34.9,50.0,17.0,15.0,9.0,STEEL,36.0,56.0,58.0,350.0,340.0,12.0,18.0,True,False,135.0,3.8,2.6,3.2,3.2,2.6,2.2,2.4,680.0,121.0,680.0,121.0,1,1,1,73.0,692.0,True,10.0,1.0,51.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,772.0,2,3,2
63,360.0,438.0,52.0,572.0,68.2,145.0,62.0,550.0,74.0,675.0,45.0,40.0,35.0,47.0,21.0,34.9,50.0,18.0,15.0,9.0,TITANIUM,38.0,58.0,58.0,360.0,340.0,12.0,18.0,True,True,135.0,4.0,2.8,3.4,3.2,2.8,2.2,2.6,680.0,121.0,680.0,121.0,1,0,1,73.0,692.0,True,12.0,1.0,102.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,780.0,1,3,2
64,380.0,442.0,54.0,578.0,68.0,150.0,64.0,560.0,74.0,680.0,45.0,40.0,34.0,46.0,20.45,34.9,50.0,18.0,15.0,9.0,STEEL,40.0,60.0,58.0,360.0,350.0,12.0,18.0,True,False,135.0,4.2,2.6,3.2,3.2,2.6,2.2,2.4,680.0,121.0,680.0,121.0,1,1,1,68.0,692.0,True,11.0,1.0,160.0,120.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,788.0,2,3,2
65,300.0,418.0,45.0,560.0,68.8,135.0,60.0,535.0,74.0,665.0,45.0,40.0,31.8,44.5,20.45,34.9,48.0,16.0,15.0,9.0,ALUMINIUM,34.0,54.0,56.0,340.0,330.0,12.0,18.0,False,True,135.0,3.4,2.4,3.0,3.0,2.6,2.0,2.2,680.0,121.0,680.0,121.0,1,0,1,68.0,692.0,True,10.0,1.0,200.0,160.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,758.0,1,2,2
66,320.0,422.0,48.0,565.0,68.5,138.0,62.0,545.0,74.0,670.0,45.0,40.0,33.0,45.0,20.45,34.9,50.0,17.0,15.0,9.0,STEEL,36.0,56.0,58.0,350.0,340.0,12.0,18.0,True,True,135.0,3.6,2.6,3.2,3.0,2.6,2.2,2.4,680.0,121.0,680.0,121.0,1,1,1,73.0,692.0,True,11.0,1.0,80.0,120.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,770.0,2,3,2
67,340.0,430.0,50.0,570.0,68.2,140.0,63.0,555.0,74.0,675.0,45.0,40.0,34.0,46.0,20.45,34.9,50.0,17.0,15.0,9.0,TITANIUM,38.0,58.0,58.0,350.0,350.0,12.0,18.0,True,False,135.0,3.8,2.6,3.2,3.2,2.6,2.0,2.4,680.0,121.0,680.0,121.0,1,0,1,73.0,692.0,True,12.0,1.0,51.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,778.0,1,3,2
68,360.0,438.0,52.0,575.0,68.0,145.0,64.0,560.0,74.0,680.0,45.0,40.0,35.0,47.0,21.0,34.9,50.0,18.0,15.0,9.0,STEEL,40.0,60.0,58.0,360.0,350.0,12.0,18.0,True,True,135.0,4.0,2.8,3.4,3.2,2.6,2.2,2.6,680.0,121.0,680.0,121.0,1,1,1,73.0,692.0,True,11.0,1.0,102.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,786.0,2,3,2
69,380.0,442.0,54.0,580.0,67.8,150.0,66.0,565.0,74.0,685.0,45.0,40.0,34.0,46.0,20.45,34.9,50.0,18.0,15.0,9.0,ALUMINIUM,38.0,58.0,60.0,360.0,350.0,12.0,18.0,True,False,135.0,4.2,2.6,3.2,3.2,2.6,2.2,2.4,680.0,121.0,680.0,121.0,1,0,1,68.0,692.0,True,10.0,1.0,153.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,792.0,1,2,2
70,300.0,416.0,46.0,558.0,69.0,136.0,60.0,535.0,74.0,665.0,45.0,40.0,31.8,44.5,20.45,34.9,48.0,16.0,15.0,9.0,STEEL,34.0,54.0,56.0,340.0,330.0,12.0,18.0,False,True,135.0,3.4,2.4,3.0,3.0,2.6,2.0,2.2,680.0,121.0,680.0,121.0,1,1,1,68.0,692.0,True,11.0,1.0,120.0,80.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,762.0,2,2,2
71,320.0,420.0,44.0,556.0,69.5,132.0,58.0,525.0,74.0,662.0,45.0,40.0,31.8,44.0,20.45,34.9,48.0,16.0,15.0,9.0,ALUMINIUM,32.0,52.0,54.0,340.0,330.0,12.0,18.0,False,False,135.0,3.2,2.2,3.0,3.0,2.6,2.0,2.2,690.0,121.0,690.0,121.0,1,0,1,68.0,692.0,True,10.0,1.0,0.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,756.0,1,2,2
72,340.0,428.0,48.0,562.0,69.2,136.0,60.0,535.0,74.0,668.0,45.0,40.0,33.0,45.0,20.45,34.9,50.0,17.0,15.0,9.0,STEEL,34.0,54.0,56.0,350.0,340.0,12.0,18.0,True,True,135.0,3.6,2.4,3.2,3.0,2.6,2.2,2.4,690.0,121.0,690.0,121.0,1,1,1,73.0,692.0,True,11.0,1.0,20.0,102.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,768.0,2,3,2
73,360.0,435.0,50.0,568.0,68.8,140.0,62.0,545.0,74.0,672.0,45.0,40.0,34.0,46.0,20.45,34.9,50.0,17.0,15.0,9.0,TITANIUM,36.0,56.0,58.0,350.0,340.0,12.0,18.0,True,False,135.0,4.0,2.6,3.2,3.2,2.6,2.2,2.4,690.0,121.0,690.0,121.0,1,0,1,73.0,692.0,True,12.0,1.0,51.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,778.0,1,3,2
74,380.0,442.0,52.0,572.0,68.5,145.0,64.0,555.0,74.0,676.0,45.0,40.0,35.0,47.0,21.0,34.9,50.0,18.0,15.0,9.0,ALUMINIUM,38.0,58.0,58.0,360.0,340.0,12.0,18.0,True,True,135.0,4.2,2.8,3.4,3.2,2.8,2.2,2.6,690.0,121.0,690.0,121.0,1,1,1,68.0,692.0,True,10.0,1.0,153.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,786.0,2,3,2
75,300.0,416.0,46.0,560.0,69.0,134.0,60.0,535.0,74.0,666.0,45.0,40.0,31.8,44.5,20.45,34.9,48.0,16.0,15.0,9.0,STEEL,34.0,54.0,56.0,340.0,330.0,12.0,18.0,False,True,135.0,3.4,2.4,3.0,3.0,2.6,2.0,2.2,690.0,121.0,690.0,121.0,1,1,1,68.0,692.0,True,11.0,1.0,120.0,80.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,764.0,2,2,2
76,320.0,420.0,48.0,562.0,68.8,136.0,62.0,545.0,74.0,668.0,45.0,40.0,33.0,45.0,20.45,34.9,50.0,17.0,15.0,9.0,STEEL,36.0,56.0,58.0,350.0,340.0,12.0,18.0,True,True,135.0,3.6,2.6,3.2,3.0,2.6,2.2,2.4,690.0,121.0,690.0,121.0,1,1,1,73.0,692.0,True,12.0,1.0,0.0,120.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,770.0,2,3,2
77,340.0,428.0,50.0,566.0,68.6,138.0,63.0,555.0,74.0,670.0,45.0,40.0,34.0,46.0,20.45,34.9,50.0,17.0,15.0,9.0,TITANIUM,38.0,58.0,58.0,350.0,350.0,12.0,18.0,True,False,135.0,3.8,2.6,3.2,3.2,2.6,2.0,2.4,690.0,121.0,690.0,121.0,1,0,1,73.0,692.0,True,11.0,1.0,200.0,0.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,776.0,1,3,2
78,360.0,436.0,52.0,570.0,68.4,142.0,64.0,560.0,74.0,672.0,45.0,40.0,35.0,47.0,21.0,34.9,50.0,18.0,15.0,9.0,STEEL,40.0,60.0,58.0,360.0,350.0,12.0,18.0,True,True,135.0,4.0,2.8,3.4,3.2,2.6,2.2,2.6,690.0,121.0,690.0,121.0,1,1,1,73.0,692.0,True,10.0,1.0,160.0,140.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,780.0,2,3,2
79,380.0,442.0,54.0,574.0,68.2,145.0,66.0,565.0,74.0,676.0,45.0,40.0,34.0,46.0,20.45,34.9,50.0,18.0,15.0,9.0,ALUMINIUM,40.0,60.0,60.0,360.0,350.0,12.0,18.0,True,False,135.0,4.2,2.6,3.2,3.2,2.6,2.2,2.4,690.0,121.0,690.0,121.0,1,0,1,68.0,692.0,True,11.0,1.0,153.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,788.0,1,2,2
80,300.0,415.0,48.0,558.0,69.0,135.0,62.0,545.0,74.0,666.0,45.0,40.0,31.8,44.5,20.45,34.9,48.0,16.0,15.0,9.0,STEEL,36.0,56.0,56.0,340.0,330.0,12.0,18.0,False,True,135.0,3.4,2.4,3.0,3.0,2.6,2.0,2.2,690.0,121.0,690.0,121.0,1,1,1,68.0,692.0,True,10.0,1.0,110.0,80.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,766.0,2,2,2
81,320.0,424.0,50.0,565.0,68.5,138.0,62.0,545.0,74.0,670.0,45.0,40.0,33.0,45.0,20.45,34.9,48.0,17.0,15.0,9.0,ALUMINIUM,36.0,56.0,58.0,350.0,340.0,12.0,18.0,True,True,142.0,3.6,2.4,3.0,3.0,2.6,2.2,2.4,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11.0,1.0,0.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,770.0,1,2,2
82,340.0,432.0,52.0,570.0,68.2,140.0,64.0,555.0,74.0,675.0,45.0,40.0,34.0,46.0,20.45,34.9,50.0,17.0,15.0,9.0,STEEL,38.0,58.0,58.0,360.0,340.0,12.0,18.0,True,False,142.0,3.8,2.6,3.2,3.2,2.6,2.0,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,1.0,51.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,778.0,2,3,2
83,360.0,438.0,54.0,575.0,68.0,145.0,66.0,565.0,74.0,680.0,45.0,40.0,35.0,47.0,21.0,34.9,50.0,18.0,15.0,9.0,TITANIUM,40.0,60.0,58.0,360.0,350.0,12.0,18.0,True,True,142.0,4.0,2.8,3.4,3.2,2.8,2.2,2.6,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12.0,1.0,102.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,784.0,1,3,2
84,380.0,444.0,56.0,580.0,67.8,148.0,68.0,570.0,74.0,685.0,45.0,40.0,34.0,46.0,20.45,34.9,50.0,18.0,15.0,9.0,STEEL,40.0,60.0,60.0,360.0,350.0,12.0,18.0,True,False,142.0,4.2,2.6,3.2,3.2,2.6,2.2,2.4,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,11.0,1.0,153.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,790.0,2,3,2
85,300.0,420.0,50.0,562.0,68.6,136.0,62.0,545.0,74.0,670.0,45.0,40.0,31.8,44.5,20.45,34.9,48.0,16.0,15.0,9.0,ALUMINIUM,36.0,56.0,58.0,340.0,330.0,12.0,18.0,False,True,142.0,3.4,2.4,3.0,3.0,2.6,2.0,2.2,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,10.0,1.0,110.0,80.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,768.0,1,2,2
86,320.0,425.0,52.0,567.0,68.4,138.0,64.0,555.0,74.0,672.0,45.0,40.0,33.0,45.0,20.45,34.9,50.0,17.0,15.0,9.0,STEEL,38.0,58.0,58.0,350.0,340.0,12.0,18.0,True,True,142.0,3.6,2.6,3.2,3.0,2.6,2.2,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11.0,1.0,51.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,774.0,2,3,2
87,340.0,432.0,54.0,572.0,68.2,140.0,66.0,565.0,74.0,674.0,45.0,40.0,34.0,46.0,20.45,34.9,50.0,17.0,15.0,9.0,TITANIUM,40.0,60.0,58.0,360.0,350.0,12.0,18.0,True,False,142.0,3.8,2.6,3.2,3.2,2.6,2.0,2.4,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12.0,1.0,200.0,120.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,780.0,1,3,2
88,360.0,438.0,56.0,577.0,68.0,142.0,68.0,570.0,74.0,676.0,45.0,40.0,35.0,47.0,21.0,34.9,50.0,18.0,15.0,9.0,STEEL,40.0,60.0,60.0,360.0,350.0,12.0,18.0,True,True,142.0,4.0,2.8,3.4,3.2,2.6,2.2,2.6,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,1.0,160.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,786.0,2,3,2
89,380.0,444.0,58.0,582.0,67.8,145.0,70.0,575.0,74.0,678.0,45.0,40.0,34.0,46.0,20.45,34.9,50.0,18.0,15.0,9.0,ALUMINIUM,40.0,62.0,60.0,360.0,350.0,12.0,18.0,True,False,142.0,4.2,2.6,3.2,3.2,2.6,2.2,2.4,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,11.0,1.0,153.0,120.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,792.0,1,2,2
90,300.0,418.0,50.0,560.0,68.6,136.0,64.0,555.0,74.0,670.0,45.0,40.0,31.8,44.5,20.45,34.9,48.0,16.0,15.0,9.0,STEEL,36.0,56.0,58.0,340.0,330.0,12.0,18.0,False,True,142.0,3.4,2.4,3.0,3.0,2.6,2.0,2.2,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,10.0,1.0,110.0,60.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,770.0,2,2,2
91,320.0,430.0,58.0,590.0,67.5,150.0,70.0,565.0,73.5,700.0,45.0,40.0,34.0,46.0,21.0,34.9,50.0,18.0,15.0,11.2,STEEL,38.0,58.0,60.0,360.0,350.0,12.0,18.0,True,True,148.0,4.5,2.8,3.2,3.2,2.6,2.0,2.4,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12.0,1.0,90.0,60.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,788.0,2,3,2
92,340.0,436.0,55.0,595.0,67.8,152.0,72.0,575.0,73.5,705.0,45.0,40.0,35.0,47.0,21.0,34.9,50.0,18.0,15.0,10.5,TITANIUM,40.0,60.0,60.0,360.0,350.0,12.0,18.0,True,False,148.0,4.8,2.6,3.4,3.2,2.8,2.2,2.6,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11.0,1.0,120.0,80.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,792.0,1,3,2
93,300.0,428.0,60.0,600.0,67.2,155.0,74.0,585.0,73.5,710.0,45.0,40.0,33.0,46.0,20.45,34.9,50.0,18.0,15.0,11.2,ALUMINIUM,42.0,62.0,58.0,360.0,350.0,12.0,18.0,True,True,148.0,4.2,2.8,3.2,3.2,2.6,2.0,2.4,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12.0,1.0,60.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,796.0,2,3,2
94,360.0,440.0,53.0,585.0,68.0,148.0,66.0,565.0,73.5,700.0,45.0,40.0,34.0,46.0,21.0,34.9,50.0,18.0,15.0,11.2,STEEL,40.0,60.0,60.0,360.0,350.0,12.0,18.0,True,False,148.0,4.0,2.6,3.4,3.2,2.6,2.2,2.6,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11.0,1.0,153.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,788.0,1,3,2
95,380.0,445.0,50.0,592.0,67.8,150.0,68.0,570.0,73.5,705.0,45.0,40.0,35.0,47.0,21.0,34.9,50.0,18.0,15.0,11.2,TITANIUM,40.0,60.0,60.0,360.0,350.0,12.0,18.0,True,True,148.0,4.2,2.8,3.2,3.2,2.8,2.2,2.4,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12.0,1.0,51.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,794.0,2,3,2
96,300.0,422.0,48.0,580.0,68.4,146.0,64.0,560.0,73.5,695.0,45.0,40.0,31.8,44.5,20.45,34.9,48.0,17.0,15.0,11.2,ALUMINIUM,38.0,58.0,58.0,350.0,340.0,12.0,18.0,True,True,148.0,3.8,2.6,3.0,3.0,2.6,2.0,2.2,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11.0,1.0,0.0,60.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,786.0,1,2,2
97,320.0,428.0,52.0,585.0,68.2,148.0,66.0,570.0,73.5,700.0,45.0,40.0,33.0,45.0,20.45,34.9,50.0,17.0,15.0,11.2,STEEL,40.0,60.0,60.0,360.0,340.0,12.0,18.0,True,False,148.0,4.0,2.6,3.2,3.2,2.6,2.2,2.4,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12.0,1.0,102.0,0.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,790.0,2,3,2
98,340.0,434.0,55.0,590.0,68.0,150.0,68.0,575.0,73.5,705.0,45.0,40.0,34.0,46.0,21.0,34.9,50.0,18.0,15.0,11.2,TITANIUM,40.0,60.0,60.0,360.0,350.0,12.0,18.0,True,True,148.0,4.2,2.8,3.4,3.2,2.8,2.2,2.6,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,1.0,60.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,794.0,1,3,2
99,360.0,440.0,58.0,595.0,67.8,152.0,70.0,580.0,73.5,710.0,45.0,40.0,35.0,47.0,21.0,34.9,50.0,18.0,15.0,11.2,STEEL,42.0,62.0,60.0,360.0,350.0,12.0,18.0,True,False,148.0,4.4,2.6,3.2,3.2,2.6,2.2,2.4,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11.0,1.0,120.0,153.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,798.0,2,3,2
100,380.0,446.0,60.0,600.0,67.5,155.0,72.0,585.0,73.5,715.0,45.0,40.0,34.0,46.0,21.0,34.9,50.0,18.0,15.0,11.2,ALUMINIUM,42.0,62.0,60.0,360.0,350.0,12.0,18.0,True,True,148.0,4.6,2.8,3.4,3.2,2.8,2.2,2.6,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12.0,1.0,153.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,804.0,1,3,2
