Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
56,330.0,445.0,22.0,556.0,68.8,142.0,60.0,535.0,73.2,660.0,45.0,40.0,34.9,46.0,21.2,35.0,49.0,18.0,19.0,9.0,STEEL,31.0,56.0,53.0,330.0,330.0,16.0,18.0,True,True,135.0,5.3,2.2,2.7,3.8,3.1,2.3,2.4,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,10,2,153,204,255,SPOKED,SPOKED,1,1,80.0,80.0,281.0,720.0,2,1,2
57,310.0,422.0,12.0,526.0,70.2,124.0,50.0,450.0,72.2,632.0,45.0,40.0,32.0,41.5,20.6,32.0,46.0,16.5,18.0,9.0,STEEL,24.0,44.0,44.0,330.0,300.0,16.0,18.0,False,False,135.0,4.4,1.6,2.2,3.2,2.5,2.0,1.9,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,11,2,255,204,0,SPOKED,SPOKED,1,1,80.0,80.0,271.0,662.0,1,1,2
58,300.0,430.0,18.0,540.0,69.0,130.0,52.0,485.0,73.0,644.0,45.0,40.0,32.0,42.0,20.8,33.0,47.0,17.0,18.0,9.0,STEEL,27.0,48.0,47.0,330.0,305.0,16.0,18.0,True,True,135.0,4.8,1.9,2.4,3.5,2.8,2.2,2.2,674.0,52.0,674.0,52.0,1,2,1,68.0,692.0,True,10,2,0,153,255,SPOKED,SPOKED,1,1,80.0,80.0,273.0,690.0,2,1,2
59,320.0,438.0,20.0,548.0,68.8,135.0,54.0,500.0,73.2,650.0,45.0,40.0,34.0,44.0,21.0,34.0,48.0,17.5,19.0,9.0,STEEL,29.0,50.0,50.0,330.0,315.0,16.0,18.0,True,True,135.0,5.0,2.0,2.6,3.7,3.0,2.3,2.3,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10,2,0,204,204,SPOKED,SPOKED,1,1,80.0,80.0,274.0,705.0,2,1,2
60,330.0,448.0,24.0,564.0,68.5,145.0,60.0,545.0,73.2,664.0,45.0,40.0,35.0,46.5,21.3,35.0,49.0,18.5,19.0,9.0,STEEL,32.0,56.0,55.0,330.0,335.0,16.0,18.0,True,True,135.0,5.2,2.1,2.7,3.8,3.2,2.3,2.4,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,10,2,51,102,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,728.0,2,1,2
61,300.0,412.0,16.0,522.0,69.0,125.0,48.0,455.0,72.5,632.0,45.0,40.0,31.8,41.0,20.5,31.8,46.0,16.0,18.0,9.0,TITANIUM,24.0,45.0,44.0,330.0,300.0,16.0,18.0,False,False,142.0,3.9,1.6,2.1,2.6,2.3,1.6,1.8,694.0,72.0,694.0,72.0,0,0,1,68.0,692.0,True,12,1,255,51,204,SPOKED,SPOKED,1,1,80.0,80.0,270.0,660.0,1,3,2
62,300.0,420.0,18.0,530.0,68.8,130.0,52.0,470.0,72.8,642.0,45.0,40.0,32.0,42.0,20.8,33.0,46.0,16.5,18.0,9.0,TITANIUM,26.0,48.0,46.0,330.0,305.0,16.0,18.0,False,True,142.0,4.1,1.7,2.2,2.8,2.4,1.7,1.9,694.0,72.0,694.0,72.0,0,2,1,68.0,692.0,True,12,1,204,51,255,SPOKED,SPOKED,1,1,80.0,80.0,271.0,675.0,1,3,2
63,320.0,430.0,22.0,540.0,68.5,135.0,55.0,500.0,73.0,650.0,45.0,40.0,34.0,44.0,21.0,34.0,48.0,17.5,19.0,9.0,TITANIUM,28.0,52.0,50.0,330.0,315.0,16.0,18.0,True,True,142.0,4.3,1.9,2.3,2.9,2.6,1.9,2.0,694.0,72.0,694.0,72.0,0,2,1,68.0,692.0,True,12,1,153,0,255,SPOKED,SPOKED,1,1,80.0,80.0,272.0,695.0,2,3,2
64,320.0,438.0,24.0,548.0,68.2,140.0,58.0,520.0,73.2,656.0,45.0,40.0,34.9,45.0,21.2,34.5,48.0,18.0,19.0,9.0,TITANIUM,30.0,55.0,52.0,330.0,320.0,16.0,18.0,True,True,142.0,4.2,1.9,2.3,2.8,2.5,1.8,2.1,694.0,72.0,694.0,72.0,0,0,1,73.0,692.0,True,12,1,51,153,255,SPOKED,SPOKED,1,1,80.0,80.0,273.0,710.0,2,3,2
65,300.0,415.0,16.0,528.0,69.2,128.0,50.0,465.0,73.0,640.0,45.0,40.0,31.8,41.0,20.6,32.5,46.0,16.5,18.0,9.0,TITANIUM,25.0,46.0,45.0,330.0,300.0,16.0,18.0,False,False,142.0,3.8,1.6,2.1,2.6,2.3,1.6,1.8,694.0,72.0,694.0,72.0,0,0,1,73.0,692.0,True,12,1,0,255,153,SPOKED,SPOKED,1,1,80.0,80.0,270.0,680.0,1,3,2
66,330.0,445.0,26.0,556.0,68.0,145.0,60.0,545.0,73.0,664.0,45.0,40.0,35.0,46.5,21.3,35.0,49.0,18.5,19.0,9.0,TITANIUM,32.0,56.0,55.0,330.0,335.0,16.0,18.0,True,True,142.0,4.4,2.0,2.5,3.1,2.7,2.0,2.2,694.0,72.0,694.0,72.0,0,2,1,73.0,692.0,True,12,1,0,153,204,SPOKED,SPOKED,1,1,80.0,80.0,281.0,725.0,2,3,2
67,300.0,418.0,14.0,526.0,69.5,126.0,50.0,460.0,72.5,636.0,45.0,40.0,31.8,41.0,20.6,32.0,46.0,16.5,18.0,9.0,TITANIUM,24.0,46.0,45.0,330.0,300.0,16.0,18.0,False,False,142.0,3.7,1.5,2.0,2.5,2.1,1.5,1.8,694.0,72.0,694.0,72.0,0,0,1,68.0,692.0,True,12,1,204,102,0,SPOKED,SPOKED,1,1,80.0,80.0,271.0,672.0,1,3,2
68,340.0,452.0,28.0,570.0,68.5,148.0,62.0,555.0,73.0,668.0,45.0,40.0,35.0,47.0,21.5,36.0,50.0,19.0,19.0,9.0,TITANIUM,34.0,58.0,56.0,330.0,340.0,16.0,18.0,True,True,142.0,4.6,2.1,2.5,3.2,2.8,2.1,2.3,694.0,72.0,694.0,72.0,0,2,0,73.0,692.0,True,12,1,153,0,102,SPOKED,SPOKED,1,1,80.0,80.0,282.0,735.0,2,3,2
69,320.0,432.0,20.0,548.0,69.0,138.0,58.0,510.0,73.0,652.0,45.0,40.0,34.0,45.0,21.0,34.0,48.0,18.0,19.0,9.0,TITANIUM,30.0,52.0,51.0,330.0,325.0,16.0,18.0,True,True,142.0,4.2,1.9,2.3,2.9,2.6,1.9,2.1,694.0,72.0,694.0,72.0,0,0,1,68.0,692.0,True,12,1,255,102,204,SPOKED,SPOKED,1,1,80.0,80.0,279.0,706.0,2,3,2
70,310.0,424.0,16.0,544.0,69.2,132.0,54.0,495.0,73.0,646.0,45.0,40.0,32.0,43.0,20.8,33.5,47.0,17.0,18.0,9.0,TITANIUM,28.0,50.0,49.0,330.0,320.0,16.0,18.0,False,True,142.0,4.0,1.8,2.1,2.6,2.3,1.7,1.9,694.0,72.0,694.0,72.0,0,2,1,73.0,692.0,True,12,1,102,204,255,SPOKED,SPOKED,1,1,80.0,80.0,277.0,690.0,1,3,2
71,300.0,410.0,10.0,518.0,69.8,120.0,48.0,445.0,72.5,628.0,45.0,40.0,31.8,41.0,20.5,31.8,45.0,16.0,18.0,9.0,ALUMINIUM,23.0,44.0,44.0,330.0,300.0,16.0,18.0,False,False,135.0,3.2,1.4,1.9,2.3,2.0,1.4,1.7,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,11,2,255,255,0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,655.0,1,1,2
72,300.0,418.0,12.0,526.0,69.5,126.0,50.0,455.0,72.5,636.0,45.0,40.0,31.8,41.5,20.6,32.0,46.0,16.5,18.0,9.0,ALUMINIUM,24.0,46.0,45.0,330.0,300.0,16.0,18.0,False,False,135.0,3.4,1.5,2.0,2.4,2.1,1.5,1.8,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,11,2,204,255,0,SPOKED,SPOKED,1,1,80.0,80.0,271.0,668.0,1,1,2
73,320.0,430.0,16.0,538.0,69.0,130.0,52.0,480.0,73.0,644.0,45.0,40.0,32.0,42.0,20.8,33.0,47.0,17.0,18.0,9.0,ALUMINIUM,26.0,48.0,47.0,330.0,305.0,16.0,18.0,True,True,135.0,3.6,1.6,2.1,2.5,2.2,1.6,1.9,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,12,1,153,255,255,SPOKED,SPOKED,1,1,80.0,80.0,272.0,682.0,1,1,2
74,320.0,438.0,18.0,546.0,68.8,135.0,54.0,495.0,73.2,650.0,45.0,40.0,34.0,44.0,21.0,34.0,48.0,17.5,19.0,9.0,ALUMINIUM,28.0,50.0,50.0,330.0,315.0,16.0,18.0,True,True,135.0,3.8,1.7,2.2,2.6,2.3,1.7,2.0,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,12,1,0,255,255,SPOKED,SPOKED,1,1,80.0,80.0,273.0,698.0,2,1,2
75,300.0,420.0,10.0,524.0,70.0,122.0,50.0,450.0,72.5,636.0,45.0,40.0,31.8,41.5,20.6,32.0,46.0,16.5,18.0,9.0,ALUMINIUM,24.0,46.0,45.0,330.0,305.0,16.0,18.0,False,False,135.0,3.3,1.5,2.0,2.3,2.0,1.4,1.9,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,11,2,255,102,255,SPOKED,SPOKED,1,1,80.0,80.0,270.0,665.0,1,1,2
76,330.0,448.0,22.0,560.0,68.8,142.0,60.0,535.0,73.2,660.0,45.0,40.0,34.9,46.0,21.2,35.0,49.0,18.0,19.0,9.0,ALUMINIUM,31.0,56.0,53.0,330.0,330.0,16.0,18.0,True,True,142.0,3.9,1.9,2.3,2.9,2.6,1.9,2.1,670.0,111.0,670.0,111.0,0,2,0,73.0,692.0,True,12,1,102,255,204,SPOKED,SPOKED,1,1,80.0,80.0,281.0,718.0,2,1,2
77,310.0,422.0,12.0,528.0,70.2,124.0,50.0,450.0,72.2,632.0,45.0,40.0,32.0,41.5,20.6,32.0,46.0,16.5,18.0,9.0,ALUMINIUM,24.0,44.0,44.0,330.0,300.0,16.0,18.0,False,False,142.0,3.2,1.4,1.9,2.2,2.0,1.4,1.7,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,11,2,204,204,255,SPOKED,SPOKED,1,1,80.0,80.0,271.0,662.0,1,1,2
78,300.0,430.0,16.0,538.0,69.0,130.0,52.0,480.0,73.0,644.0,45.0,40.0,32.0,42.0,20.8,33.0,47.0,17.0,18.0,9.0,ALUMINIUM,26.0,48.0,47.0,330.0,305.0,16.0,18.0,True,True,142.0,3.6,1.6,2.1,2.5,2.2,1.6,1.9,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,12,1,255,51,51,SPOKED,SPOKED,1,1,80.0,80.0,272.0,680.0,1,1,2
79,320.0,438.0,18.0,546.0,68.8,135.0,54.0,495.0,73.2,650.0,45.0,40.0,34.0,44.0,21.0,34.0,48.0,17.5,19.0,9.0,ALUMINIUM,28.0,50.0,50.0,330.0,315.0,16.0,18.0,True,True,142.0,3.8,1.7,2.2,2.6,2.3,1.7,2.0,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,12,1,255,204,102,SPOKED,SPOKED,1,1,80.0,80.0,273.0,698.0,2,1,2
80,330.0,448.0,20.0,562.0,69.0,142.0,60.0,535.0,73.0,660.0,45.0,40.0,34.5,46.0,21.2,35.0,49.0,18.0,19.0,9.0,ALUMINIUM,31.0,56.0,53.0,330.0,330.0,16.0,18.0,True,True,142.0,3.9,1.8,2.3,2.8,2.5,1.9,2.1,670.0,111.0,670.0,111.0,0,2,0,73.0,692.0,True,12,1,102,255,255,SPOKED,SPOKED,1,1,80.0,80.0,281.0,710.0,2,1,2
81,300.0,412.0,12.0,522.0,69.0,125.0,48.0,450.0,72.5,632.0,45.0,40.0,31.8,41.0,20.5,31.8,45.0,16.0,18.0,9.0,STEEL,24.0,45.0,44.0,330.0,300.0,16.0,18.0,False,False,135.0,4.3,1.7,2.3,3.3,2.6,2.1,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,255,0,128,SPOKED,SPOKED,1,1,80.0,80.0,270.0,652.0,1,1,2
82,300.0,420.0,14.0,530.0,68.8,130.0,52.0,465.0,72.8,642.0,45.0,40.0,32.0,42.0,20.8,33.0,46.0,16.5,18.0,9.0,STEEL,26.0,48.0,46.0,330.0,305.0,16.0,18.0,False,False,135.0,4.6,1.8,2.4,3.4,2.7,2.2,2.1,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,True,10,2,255,128,0,SPOKED,SPOKED,1,1,80.0,80.0,271.0,666.0,1,1,2
83,320.0,430.0,18.0,540.0,68.5,135.0,55.0,495.0,73.0,650.0,45.0,40.0,34.0,44.0,21.0,34.0,48.0,17.5,19.0,9.0,STEEL,28.0,52.0,50.0,330.0,315.0,16.0,18.0,True,True,135.0,4.8,1.9,2.5,3.5,2.9,2.2,2.3,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,True,11,1,204,0,128,SPOKED,SPOKED,1,1,80.0,80.0,272.0,685.0,2,1,2
84,320.0,438.0,22.0,548.0,68.2,140.0,58.0,515.0,73.2,656.0,45.0,40.0,34.9,45.0,21.2,34.5,48.0,18.0,19.0,9.0,STEEL,30.0,55.0,52.0,330.0,320.0,16.0,18.0,True,True,135.0,5.0,2.0,2.6,3.6,3.0,2.3,2.4,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,True,11,1,128,0,204,SPOKED,SPOKED,1,1,80.0,80.0,273.0,700.0,2,1,2
85,300.0,415.0,12.0,528.0,69.2,128.0,50.0,460.0,73.0,640.0,45.0,40.0,31.8,41.0,20.6,32.5,46.0,16.5,18.0,9.0,STEEL,25.0,46.0,45.0,330.0,300.0,16.0,18.0,False,False,135.0,4.4,1.7,2.2,3.2,2.5,2.0,2.0,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,10,2,255,64,64,SPOKED,SPOKED,1,1,80.0,80.0,270.0,670.0,1,1,2
86,330.0,445.0,24.0,560.0,68.0,145.0,60.0,540.0,73.0,664.0,45.0,40.0,35.0,46.5,21.3,35.0,49.0,18.5,19.0,9.0,STEEL,32.0,56.0,55.0,330.0,335.0,16.0,18.0,True,True,135.0,5.2,2.1,2.7,3.8,3.2,2.3,2.4,674.0,52.0,674.0,52.0,0,2,1,73.0,692.0,True,10,2,64,64,255,SPOKED,SPOKED,1,1,80.0,80.0,281.0,725.0,2,1,2
87,310.0,422.0,10.0,526.0,70.2,124.0,50.0,448.0,72.2,632.0,45.0,40.0,32.0,41.5,20.6,32.0,46.0,16.5,18.0,9.0,STEEL,24.0,44.0,44.0,330.0,300.0,16.0,18.0,False,False,135.0,4.2,1.6,2.2,3.1,2.5,2.0,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,0,64,255,SPOKED,SPOKED,1,1,80.0,80.0,271.0,660.0,1,1,2
88,300.0,430.0,14.0,540.0,69.0,130.0,52.0,480.0,73.0,644.0,45.0,40.0,32.0,42.0,20.8,33.0,47.0,17.0,18.0,9.0,STEEL,26.0,48.0,47.0,330.0,305.0,16.0,18.0,True,True,135.0,4.6,1.8,2.4,3.4,2.8,2.2,2.2,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,True,10,2,64,255,64,SPOKED,SPOKED,1,1,80.0,80.0,272.0,685.0,2,1,2
89,320.0,438.0,16.0,548.0,68.8,135.0,54.0,495.0,73.2,650.0,45.0,40.0,34.0,44.0,21.0,34.0,48.0,17.5,19.0,9.0,STEEL,28.0,50.0,50.0,330.0,315.0,16.0,18.0,True,True,135.0,4.8,1.9,2.5,3.5,2.9,2.2,2.3,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,True,10,2,255,64,192,SPOKED,SPOKED,1,1,80.0,80.0,273.0,705.0,2,1,2
90,330.0,448.0,18.0,562.0,69.0,142.0,60.0,535.0,73.0,660.0,45.0,40.0,34.5,46.0,21.2,35.0,49.0,18.0,19.0,9.0,STEEL,31.0,56.0,53.0,330.0,330.0,16.0,18.0,True,True,135.0,5.0,2.0,2.6,3.7,3.0,2.3,2.4,674.0,52.0,674.0,52.0,0,2,1,73.0,692.0,True,10,2,192,64,255,SPOKED,SPOKED,1,1,80.0,80.0,281.0,710.0,2,1,2
91,300.0,410.0,20.0,530.0,69.0,125.0,50.0,455.0,72.5,632.0,45.0,40.0,31.8,41.0,20.5,31.8,45.0,16.0,18.0,9.0,ALUMINIUM,24.0,45.0,44.0,330.0,300.0,16.0,18.0,False,False,142.0,3.3,1.5,2.0,2.4,2.1,1.5,1.8,694.0,72.0,694.0,72.0,1,0,0,68.0,692.0,True,11,2,255,128,128,SPOKED,SPOKED,1,1,80.0,80.0,270.0,665.0,1,3,2
92,300.0,418.0,22.0,538.0,68.8,130.0,52.0,470.0,72.8,642.0,45.0,40.0,32.0,42.0,20.8,33.0,46.0,16.5,18.0,9.0,ALUMINIUM,26.0,48.0,46.0,330.0,305.0,16.0,18.0,False,True,142.0,3.5,1.6,2.1,2.5,2.2,1.6,1.9,694.0,72.0,694.0,72.0,1,2,0,68.0,692.0,True,11,2,255,128,0,SPOKED,SPOKED,1,1,80.0,80.0,271.0,678.0,1,3,2
93,320.0,430.0,24.0,546.0,68.5,135.0,55.0,500.0,73.0,650.0,45.0,40.0,34.0,44.0,21.0,34.0,48.0,17.5,19.0,9.0,ALUMINIUM,28.0,52.0,50.0,330.0,315.0,16.0,18.0,True,True,142.0,3.7,1.7,2.2,2.6,2.3,1.7,2.0,694.0,72.0,694.0,72.0,1,2,0,68.0,692.0,True,12,1,255,64,64,SPOKED,SPOKED,1,1,80.0,80.0,272.0,695.0,2,3,2
94,320.0,438.0,26.0,554.0,68.2,140.0,58.0,520.0,73.2,656.0,45.0,40.0,34.9,45.0,21.2,34.5,48.0,18.0,19.0,9.0,ALUMINIUM,30.0,55.0,52.0,330.0,320.0,16.0,18.0,True,True,142.0,3.9,1.8,2.3,2.8,2.5,1.8,2.1,694.0,72.0,694.0,72.0,1,0,0,73.0,692.0,True,12,1,255,64,192,SPOKED,SPOKED,1,1,80.0,80.0,273.0,710.0,2,3,2
95,300.0,415.0,18.0,534.0,69.2,128.0,50.0,465.0,73.0,640.0,45.0,40.0,31.8,41.0,20.6,32.5,46.0,16.5,18.0,9.0,ALUMINIUM,25.0,46.0,45.0,330.0,300.0,16.0,18.0,False,False,142.0,3.4,1.6,2.1,2.5,2.2,1.6,1.8,694.0,72.0,694.0,72.0,1,0,0,73.0,692.0,True,11,2,255,191,0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,680.0,1,3,2
96,330.0,445.0,28.0,560.0,68.0,145.0,60.0,545.0,73.0,664.0,45.0,40.0,35.0,46.5,21.3,35.0,49.0,18.5,19.0,9.0,ALUMINIUM,32.0,56.0,55.0,330.0,335.0,16.0,18.0,True,True,142.0,4.0,1.9,2.4,2.9,2.6,1.9,2.2,694.0,72.0,694.0,72.0,1,2,0,73.0,692.0,True,12,1,191,0,255,SPOKED,SPOKED,1,1,80.0,80.0,281.0,725.0,2,3,2
97,300.0,418.0,20.0,532.0,69.5,126.0,50.0,460.0,72.5,636.0,45.0,40.0,31.8,41.0,20.6,32.0,46.0,16.5,18.0,9.0,ALUMINIUM,24.0,46.0,45.0,330.0,300.0,16.0,18.0,False,False,142.0,3.3,1.5,2.0,2.4,2.1,1.5,1.8,694.0,72.0,694.0,72.0,1,0,0,68.0,692.0,True,12,1,191,255,0,SPOKED,SPOKED,1,1,80.0,80.0,271.0,672.0,1,3,2
98,340.0,452.0,30.0,572.0,68.5,148.0,62.0,555.0,73.0,668.0,45.0,40.0,35.0,47.0,21.5,36.0,50.0,19.0,19.0,9.0,ALUMINIUM,34.0,58.0,56.0,330.0,340.0,16.0,18.0,True,True,142.0,4.2,2.0,2.4,3.0,2.7,2.0,2.3,694.0,72.0,694.0,72.0,1,2,0,73.0,692.0,True,12,1,0,191,255,SPOKED,SPOKED,1,1,80.0,80.0,282.0,735.0,2,3,2
99,320.0,432.0,22.0,550.0,69.0,138.0,58.0,510.0,73.0,652.0,45.0,40.0,34.0,45.0,21.0,34.0,48.0,18.0,19.0,9.0,ALUMINIUM,30.0,52.0,51.0,330.0,325.0,16.0,18.0,True,True,142.0,3.8,1.8,2.2,2.8,2.5,1.9,2.1,694.0,72.0,694.0,72.0,1,0,0,68.0,692.0,True,12,1,255,0,191,SPOKED,SPOKED,1,1,80.0,80.0,279.0,706.0,2,3,2
100,310.0,424.0,18.0,546.0,69.2,132.0,54.0,495.0,73.0,646.0,45.0,40.0,32.0,43.0,20.8,33.5,47.0,17.0,18.0,9.0,ALUMINIUM,28.0,50.0,49.0,330.0,320.0,16.0,18.0,False,True,142.0,3.6,1.7,2.1,2.5,2.3,1.7,1.9,694.0,72.0,694.0,72.0,1,2,0,73.0,692.0,True,12,1,0,191,191,SPOKED,SPOKED,1,1,80.0,80.0,277.0,690.0,1,3,2
