index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
54,345.0,438.0,50.0,600.0,72.8,160.0,68.0,570.0,73.5,662.0,45.0,40.0,42.0,54.0,24.2,37.0,52.0,15.0,15.0,10.5,STEEL,40.0,66.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,5.6,2.7,3.1,3.6,2.9,2.1,2.6,674.0,52.0,674.0,52.0,1,0,0,73.0,0.0,True,12,2,170.0,168.0,165.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,754.0,2,1,1
55,350.0,440.0,52.0,605.0,72.5,165.0,70.0,580.0,73.5,666.0,45.0,40.0,43.0,55.0,24.5,37.2,52.0,15.0,15.0,9.0,STEEL,41.0,68.0,61.0,330.0,350.0,16.0,18.0,False,False,130.0,5.9,2.8,3.2,3.7,3.0,2.2,2.7,674.0,52.0,674.0,52.0,1,1,0,73.0,0.0,True,12,2,175.0,172.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,758.0,2,1,1
56,330.0,428.0,43.0,575.0,71.8,150.0,62.0,545.0,73.0,650.0,45.0,40.0,40.0,50.0,23.5,36.0,50.0,15.0,15.0,10.0,STEEL,36.0,60.0,56.0,330.0,350.0,16.0,18.0,False,False,130.0,5.1,2.3,2.6,3.2,2.6,1.8,2.3,674.0,52.0,674.0,52.0,1,2,0,68.0,0.0,True,11,1,150.0,148.0,145.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,742.0,2,1,1
57,335.0,432.0,45.0,582.0,72.0,155.0,64.0,555.0,73.5,654.0,45.0,40.0,41.0,51.0,23.8,36.5,50.0,15.0,15.0,9.5,STEEL,38.0,62.0,58.0,330.0,350.0,16.0,18.0,False,False,130.0,5.3,2.4,2.7,3.3,2.7,1.9,2.4,674.0,52.0,674.0,52.0,1,0,0,68.0,0.0,True,11,1,155.0,155.0,152.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,744.0,2,1,1
58,340.0,435.0,47.0,588.0,72.3,160.0,66.0,565.0,74.0,658.0,45.0,40.0,42.0,52.0,24.0,36.8,52.0,15.0,15.0,10.0,STEEL,39.0,64.0,59.0,330.0,350.0,16.0,18.0,False,False,130.0,5.6,2.6,2.9,3.4,2.8,2.0,2.5,674.0,52.0,674.0,52.0,1,1,0,68.0,0.0,True,11,2,160.0,160.0,158.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,748.0,2,1,1
59,345.0,438.0,49.0,595.0,72.5,160.0,68.0,575.0,73.5,662.0,45.0,40.0,42.0,54.0,24.2,37.0,52.0,15.0,15.0,10.5,STEEL,40.0,66.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,5.8,2.7,3.0,3.6,2.9,2.1,2.6,674.0,52.0,674.0,52.0,1,2,0,73.0,0.0,True,12,2,165.0,165.0,162.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,752.0,2,1,1
60,350.0,440.0,51.0,602.0,72.8,165.0,70.0,585.0,74.0,666.0,45.0,40.0,43.0,55.0,24.5,37.2,52.0,15.0,15.0,9.0,STEEL,41.0,68.0,61.0,330.0,350.0,16.0,18.0,False,False,130.0,6.0,2.8,3.1,3.7,3.0,2.2,2.7,674.0,52.0,674.0,52.0,1,0,0,73.0,0.0,True,12,2,170.0,168.0,165.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,756.0,2,1,1
61,330.0,432.0,44.0,580.0,72.0,150.0,62.0,545.0,73.5,652.0,45.0,40.0,40.0,50.0,23.5,36.0,50.0,15.0,15.0,10.0,TITANIUM,36.0,60.0,56.0,330.0,350.0,16.0,18.0,False,False,142.0,4.2,2.2,2.5,3.1,2.6,1.8,2.3,674.0,104.0,674.0,104.0,0,1,0,68.0,0.0,True,12,1,185.0,185.0,182.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,744.0,1,3,1
62,335.0,435.0,46.0,585.0,72.3,155.0,64.0,555.0,74.0,656.0,45.0,40.0,41.0,51.0,23.8,36.5,50.0,15.0,15.0,9.5,TITANIUM,38.0,62.0,58.0,330.0,350.0,16.0,18.0,False,False,142.0,4.4,2.3,2.6,3.2,2.7,1.9,2.4,674.0,104.0,674.0,104.0,0,2,0,73.0,0.0,True,12,1,190.0,188.0,185.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,748.0,1,3,1
63,340.0,438.0,48.0,590.0,72.5,160.0,66.0,565.0,73.5,660.0,45.0,40.0,42.0,52.0,24.0,36.8,52.0,15.0,15.0,10.0,TITANIUM,39.0,64.0,59.0,330.0,350.0,16.0,18.0,False,False,142.0,4.6,2.4,2.7,3.3,2.8,1.9,2.5,674.0,104.0,674.0,104.0,0,0,0,73.0,0.0,True,12,1,195.0,195.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,752.0,1,3,1
64,345.0,440.0,50.0,600.0,72.8,160.0,68.0,575.0,74.0,664.0,45.0,40.0,42.0,54.0,24.2,37.0,52.0,15.0,15.0,10.5,TITANIUM,40.0,66.0,60.0,330.0,350.0,16.0,18.0,False,False,142.0,4.8,2.5,2.8,3.5,2.9,2.0,2.6,674.0,104.0,674.0,104.0,0,1,0,73.0,0.0,True,12,1,200.0,198.0,195.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,756.0,1,3,1
65,320.0,425.0,41.0,565.0,71.8,145.0,60.0,535.0,73.0,646.0,45.0,40.0,39.0,49.0,23.0,35.0,49.0,15.0,15.0,9.0,TITANIUM,35.0,58.0,54.0,330.0,350.0,16.0,18.0,False,False,142.0,4.0,2.1,2.4,3.0,2.4,1.6,2.2,674.0,104.0,674.0,104.0,0,2,0,68.0,0.0,True,11,1,180.0,175.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,738.0,1,3,1
66,350.0,445.0,52.0,605.0,72.5,165.0,70.0,585.0,73.5,668.0,45.0,40.0,43.0,55.0,24.5,37.2,52.0,15.0,15.0,10.0,TITANIUM,41.0,68.0,61.0,330.0,350.0,16.0,18.0,False,False,142.0,5.0,2.6,2.9,3.6,3.0,2.1,2.7,674.0,104.0,674.0,104.0,0,0,0,73.0,0.0,True,12,2,205.0,200.0,195.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,760.0,1,3,1
67,330.0,430.0,44.0,580.0,72.0,150.0,64.0,550.0,73.5,652.0,45.0,40.0,40.0,51.0,23.5,36.0,50.0,15.0,15.0,10.0,ALUMINIUM,36.0,60.0,56.0,330.0,350.0,16.0,18.0,False,False,142.0,3.9,2.2,2.5,3.1,2.6,1.8,2.3,680.0,65.0,680.0,65.0,1,1,0,68.0,0.0,True,11,1,165.0,160.0,158.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,744.0,2,1,1
68,335.0,432.0,46.0,585.0,72.3,155.0,66.0,560.0,74.0,656.0,45.0,40.0,41.0,52.0,23.8,36.5,52.0,15.0,15.0,9.5,ALUMINIUM,38.0,62.0,58.0,330.0,350.0,16.0,18.0,False,False,142.0,4.1,2.3,2.6,3.2,2.7,1.9,2.4,680.0,65.0,680.0,65.0,1,2,0,73.0,0.0,True,11,2,170.0,168.0,165.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,748.0,2,1,1
69,340.0,435.0,48.0,590.0,72.5,160.0,68.0,570.0,73.5,660.0,45.0,40.0,42.0,53.0,24.0,36.8,52.0,15.0,15.0,10.0,ALUMINIUM,39.0,64.0,59.0,330.0,350.0,16.0,18.0,False,False,142.0,4.3,2.4,2.7,3.3,2.8,1.9,2.5,680.0,65.0,680.0,65.0,1,0,0,73.0,0.0,True,12,2,180.0,175.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,752.0,2,1,1
70,345.0,438.0,50.0,598.0,72.8,160.0,70.0,580.0,74.0,664.0,45.0,40.0,42.0,54.0,24.2,37.0,52.0,15.0,15.0,10.5,ALUMINIUM,40.0,66.0,60.0,330.0,350.0,16.0,18.0,False,False,142.0,4.5,2.5,2.8,3.5,2.9,2.0,2.6,680.0,65.0,680.0,65.0,1,1,0,73.0,0.0,True,12,2,190.0,188.0,185.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,756.0,2,1,1
71,330.0,440.0,45.0,600.0,73.0,160.0,66.0,565.0,74.0,666.0,45.0,40.0,41.0,52.0,24.0,37.0,52.0,15.0,15.0,10.0,TITANIUM,39.0,64.0,59.0,330.0,350.0,16.0,18.0,False,False,142.0,4.6,2.4,2.7,3.5,2.8,1.9,2.5,674.0,52.0,674.0,52.0,0,0,0,73.0,0.0,True,12,1,210.0,210.0,205.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,760.0,1,3,1
72,335.0,442.0,47.0,605.0,72.8,165.0,68.0,575.0,73.5,670.0,45.0,40.0,42.0,54.0,24.2,37.2,52.0,15.0,15.0,9.5,TITANIUM,40.0,66.0,61.0,330.0,350.0,16.0,18.0,False,False,142.0,4.8,2.5,2.8,3.6,2.9,2.0,2.6,674.0,52.0,674.0,52.0,0,1,0,73.0,0.0,True,12,1,205.0,202.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,762.0,1,3,1
73,340.0,444.0,49.0,610.0,72.5,165.0,70.0,585.0,73.5,672.0,45.0,40.0,43.0,55.0,24.5,37.5,52.0,15.0,15.0,10.0,TITANIUM,41.0,68.0,62.0,330.0,350.0,16.0,18.0,False,False,142.0,5.0,2.6,2.9,3.7,3.0,2.1,2.7,674.0,52.0,674.0,52.0,0,2,0,73.0,0.0,True,12,1,200.0,198.0,196.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,764.0,1,3,1
74,345.0,446.0,51.0,615.0,72.3,170.0,72.0,595.0,73.5,676.0,45.0,40.0,43.0,55.0,24.7,37.8,52.0,15.0,15.0,10.5,TITANIUM,42.0,70.0,63.0,330.0,350.0,16.0,18.0,False,False,142.0,5.2,2.7,3.0,3.8,3.1,2.2,2.8,674.0,52.0,674.0,52.0,0,0,0,73.0,0.0,True,12,2,210.0,205.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,766.0,1,3,1
75,350.0,448.0,52.0,620.0,72.0,170.0,74.0,600.0,73.5,680.0,45.0,40.0,44.0,56.0,25.0,38.0,52.0,15.0,15.0,9.0,TITANIUM,43.0,72.0,64.0,330.0,350.0,16.0,18.0,False,False,142.0,5.4,2.8,3.1,3.9,3.2,2.3,2.9,674.0,52.0,674.0,52.0,0,1,0,73.0,0.0,True,12,2,215.0,210.0,205.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,768.0,1,3,1
76,330.0,430.0,45.0,575.0,72.0,150.0,64.0,545.0,73.5,652.0,45.0,40.0,40.0,51.0,23.5,36.0,50.0,15.0,15.0,10.0,ALUMINIUM,36.0,60.0,56.0,330.0,350.0,16.0,18.0,False,False,142.0,3.9,2.2,2.5,3.1,2.6,1.8,2.3,674.0,52.0,674.0,52.0,1,1,0,68.0,0.0,True,11,1,165.0,160.0,158.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,740.0,2,3,1
77,335.0,432.0,47.0,580.0,72.3,155.0,66.0,555.0,74.0,656.0,45.0,40.0,41.0,52.0,23.8,36.5,52.0,15.0,15.0,9.5,ALUMINIUM,38.0,62.0,58.0,330.0,350.0,16.0,18.0,False,False,142.0,4.1,2.3,2.6,3.2,2.7,1.9,2.4,674.0,52.0,674.0,52.0,1,2,0,73.0,0.0,True,11,2,170.0,168.0,165.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,744.0,2,3,1
78,340.0,435.0,49.0,585.0,72.5,160.0,68.0,565.0,73.5,658.0,45.0,40.0,42.0,53.0,24.0,36.8,52.0,15.0,15.0,10.0,ALUMINIUM,39.0,64.0,59.0,330.0,350.0,16.0,18.0,False,False,142.0,4.3,2.4,2.7,3.3,2.8,1.9,2.5,674.0,52.0,674.0,52.0,1,0,0,73.0,0.0,True,12,2,180.0,175.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,748.0,2,3,1
79,345.0,438.0,51.0,590.0,72.8,160.0,70.0,575.0,74.0,662.0,45.0,40.0,42.0,54.0,24.2,37.0,52.0,15.0,15.0,10.5,ALUMINIUM,40.0,66.0,60.0,330.0,350.0,16.0,18.0,False,False,142.0,4.5,2.5,2.8,3.5,2.9,2.0,2.6,674.0,52.0,674.0,52.0,1,1,0,73.0,0.0,True,12,2,190.0,188.0,185.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,752.0,2,3,1
80,350.0,440.0,53.0,595.0,72.5,165.0,72.0,585.0,73.5,666.0,45.0,40.0,43.0,55.0,24.5,37.2,52.0,15.0,15.0,9.0,ALUMINIUM,41.0,68.0,61.0,330.0,350.0,16.0,18.0,False,False,142.0,4.7,2.6,2.9,3.7,3.0,2.1,2.7,674.0,52.0,674.0,52.0,1,2,0,73.0,0.0,True,12,2,200.0,195.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,756.0,2,3,1
81,320.0,425.0,42.0,570.0,71.8,145.0,60.0,535.0,73.0,646.0,45.0,40.0,40.0,50.0,23.0,35.0,49.0,15.0,15.0,10.0,STEEL,35.0,58.0,54.0,330.0,350.0,16.0,18.0,False,False,135.0,5.1,2.3,2.6,3.0,2.5,1.8,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,0.0,True,11,1,155.0,155.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,738.0,2,1,1
82,325.0,428.0,44.0,575.0,72.0,150.0,62.0,545.0,73.5,650.0,45.0,40.0,41.0,51.0,23.5,36.0,50.0,15.0,15.0,9.5,STEEL,36.0,60.0,56.0,330.0,350.0,16.0,18.0,False,False,135.0,5.3,2.4,2.7,3.1,2.6,1.9,2.3,674.0,52.0,674.0,52.0,0,1,0,68.0,0.0,True,11,2,160.0,160.0,155.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,742.0,2,1,1
83,330.0,430.0,46.0,580.0,72.5,155.0,64.0,555.0,74.0,654.0,45.0,40.0,42.0,52.0,23.8,36.5,50.0,15.0,15.0,10.0,STEEL,38.0,62.0,58.0,330.0,350.0,16.0,18.0,False,False,135.0,5.5,2.5,2.8,3.3,2.7,2.0,2.4,674.0,52.0,674.0,52.0,0,2,0,73.0,0.0,True,12,2,165.0,165.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,746.0,2,1,1
84,335.0,433.0,48.0,585.0,72.8,160.0,66.0,565.0,73.5,658.0,45.0,40.0,42.0,54.0,24.0,36.8,52.0,15.0,15.0,10.5,STEEL,39.0,64.0,59.0,330.0,350.0,16.0,18.0,False,False,135.0,5.7,2.6,2.9,3.4,2.8,2.1,2.5,674.0,52.0,674.0,52.0,0,0,0,73.0,0.0,True,12,2,170.0,170.0,165.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,750.0,2,1,1
85,340.0,435.0,50.0,590.0,73.0,160.0,68.0,575.0,74.0,662.0,45.0,40.0,43.0,55.0,24.2,37.0,52.0,15.0,15.0,9.0,STEEL,40.0,66.0,60.0,330.0,350.0,16.0,18.0,False,False,135.0,5.9,2.7,3.0,3.6,2.9,2.1,2.6,674.0,52.0,674.0,52.0,0,1,0,73.0,0.0,True,12,2,175.0,175.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,754.0,2,1,1
86,345.0,438.0,52.0,595.0,72.8,165.0,70.0,585.0,73.5,666.0,45.0,40.0,43.0,55.0,24.5,37.2,52.0,15.0,15.0,9.5,STEEL,41.0,68.0,61.0,330.0,350.0,16.0,18.0,False,False,135.0,6.1,2.8,3.1,3.7,3.0,2.2,2.7,674.0,52.0,674.0,52.0,0,2,0,73.0,0.0,True,12,2,180.0,178.0,175.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,756.0,2,1,1
87,350.0,440.0,54.0,600.0,72.5,165.0,72.0,595.0,73.5,670.0,45.0,40.0,44.0,56.0,24.7,37.5,52.0,15.0,15.0,10.0,STEEL,42.0,70.0,62.0,330.0,350.0,16.0,18.0,False,False,135.0,6.3,2.9,3.2,3.8,3.1,2.3,2.8,674.0,52.0,674.0,52.0,0,0,0,73.0,0.0,True,12,2,185.0,180.0,178.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,760.0,2,1,1
88,330.0,430.0,45.0,585.0,72.2,150.0,64.0,550.0,73.5,654.0,45.0,40.0,41.0,52.0,23.8,36.5,50.0,15.0,15.0,10.0,TITANIUM,36.0,60.0,56.0,330.0,350.0,16.0,18.0,False,False,142.0,4.2,2.2,2.5,3.2,2.6,1.8,2.3,674.0,52.0,674.0,52.0,0,1,0,68.0,0.0,True,11,1,190.0,190.0,186.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,744.0,1,3,1
89,335.0,433.0,47.0,590.0,72.5,155.0,66.0,560.0,74.0,658.0,45.0,40.0,42.0,53.0,24.0,36.8,52.0,15.0,15.0,9.5,TITANIUM,38.0,62.0,58.0,330.0,350.0,16.0,18.0,False,False,142.0,4.4,2.3,2.6,3.3,2.7,1.9,2.4,674.0,52.0,674.0,52.0,0,2,0,73.0,0.0,True,11,2,195.0,193.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,748.0,1,3,1
90,340.0,435.0,49.0,595.0,72.8,160.0,68.0,570.0,73.5,662.0,45.0,40.0,42.0,54.0,24.2,37.0,52.0,15.0,15.0,10.0,TITANIUM,39.0,64.0,59.0,330.0,350.0,16.0,18.0,False,False,142.0,4.6,2.4,2.7,3.4,2.8,2.0,2.5,674.0,52.0,674.0,52.0,0,0,0,73.0,0.0,True,12,2,200.0,198.0,196.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,752.0,1,3,1
91,345.0,438.0,51.0,600.0,73.0,160.0,70.0,580.0,74.0,666.0,45.0,40.0,43.0,55.0,24.5,37.2,52.0,15.0,15.0,10.5,TITANIUM,40.0,66.0,60.0,330.0,350.0,16.0,18.0,False,False,142.0,4.8,2.5,2.8,3.6,2.9,2.1,2.6,674.0,52.0,674.0,52.0,0,1,0,73.0,0.0,True,12,2,205.0,200.0,198.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,756.0,1,3,1
92,350.0,440.0,53.0,605.0,72.8,165.0,72.0,590.0,73.5,670.0,45.0,40.0,43.0,55.0,24.7,37.5,52.0,15.0,15.0,9.0,TITANIUM,41.0,68.0,61.0,330.0,350.0,16.0,18.0,False,False,142.0,5.0,2.6,2.9,3.7,3.0,2.2,2.7,674.0,52.0,674.0,52.0,0,2,0,73.0,0.0,True,12,2,210.0,205.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,760.0,1,3,1
93,330.0,430.0,45.0,575.0,72.0,150.0,62.0,545.0,73.5,652.0,45.0,40.0,40.0,50.0,23.5,36.0,50.0,15.0,15.0,10.0,ALUMINIUM,36.0,60.0,56.0,330.0,350.0,16.0,18.0,False,False,135.0,3.9,2.2,2.4,3.1,2.6,1.8,2.3,674.0,52.0,674.0,52.0,1,0,0,68.0,0.0,True,11,1,175.0,172.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,740.0,2,2,1
94,335.0,432.0,47.0,580.0,72.3,155.0,64.0,555.0,74.0,656.0,45.0,40.0,41.0,51.0,23.8,36.5,50.0,15.0,15.0,9.5,ALUMINIUM,38.0,62.0,58.0,330.0,350.0,16.0,18.0,False,False,135.0,4.1,2.3,2.5,3.2,2.7,1.9,2.4,674.0,52.0,674.0,52.0,1,1,0,73.0,0.0,True,11,2,180.0,178.0,175.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,744.0,2,2,1
95,340.0,435.0,49.0,585.0,72.5,160.0,66.0,565.0,73.5,658.0,45.0,40.0,42.0,53.0,24.0,36.8,52.0,15.0,15.0,10.0,ALUMINIUM,39.0,64.0,59.0,330.0,350.0,16.0,18.0,False,False,135.0,4.3,2.4,2.6,3.3,2.8,1.9,2.5,674.0,52.0,674.0,52.0,1,2,0,73.0,0.0,True,12,2,185.0,183.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,748.0,2,2,1
96,345.0,438.0,51.0,590.0,72.8,160.0,68.0,575.0,74.0,662.0,45.0,40.0,42.0,54.0,24.2,37.0,52.0,15.0,15.0,10.5,ALUMINIUM,40.0,66.0,60.0,330.0,350.0,16.0,18.0,False,False,135.0,4.5,2.5,2.7,3.5,2.9,2.0,2.6,674.0,52.0,674.0,52.0,1,0,0,73.0,0.0,True,12,2,190.0,188.0,185.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,752.0,2,2,1
97,350.0,440.0,53.0,595.0,72.5,165.0,70.0,585.0,73.5,666.0,45.0,40.0,43.0,55.0,24.5,37.2,52.0,15.0,15.0,9.0,ALUMINIUM,41.0,68.0,61.0,330.0,350.0,16.0,18.0,False,False,135.0,4.7,2.6,2.8,3.7,3.0,2.1,2.7,674.0,52.0,674.0,52.0,1,1,0,73.0,0.0,True,12,2,195.0,193.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,756.0,2,2,1
98,330.0,430.0,45.0,580.0,72.0,150.0,62.0,545.0,73.5,652.0,45.0,40.0,40.0,50.0,23.5,36.0,50.0,15.0,15.0,10.0,STEEL,36.0,60.0,56.0,330.0,350.0,16.0,18.0,False,False,130.0,5.1,2.3,2.6,3.2,2.6,1.9,2.3,670.0,111.0,670.0,111.0,0,0,0,68.0,0.0,True,11,1,150.0,150.0,145.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,742.0,2,2,1
99,335.0,432.0,47.0,585.0,72.3,155.0,64.0,555.0,74.0,656.0,45.0,40.0,41.0,51.0,23.8,36.5,50.0,15.0,15.0,9.5,STEEL,38.0,62.0,58.0,330.0,350.0,16.0,18.0,False,False,130.0,5.3,2.4,2.7,3.3,2.7,2.0,2.4,670.0,111.0,670.0,111.0,0,1,0,68.0,0.0,True,11,2,155.0,155.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,746.0,2,2,1
100,340.0,435.0,49.0,590.0,72.5,160.0,66.0,565.0,73.5,658.0,45.0,40.0,42.0,53.0,24.0,36.8,52.0,15.0,15.0,10.0,STEEL,39.0,64.0,59.0,330.0,350.0,16.0,18.0,False,False,130.0,5.6,2.5,2.8,3.4,2.8,2.1,2.5,670.0,111.0,670.0,111.0,0,2,0,73.0,0.0,True,12,2,160.0,160.0,155.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,750.0,2,2,1
