index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,300.0,434.0,40.0,584.0,72.8,155.0,62.0,545.0,73.9,662.0,45.0,40.0,34.5,47.5,22.0,32.0,47.0,16.0,18.0,16.0,TITANIUM,34.0,50.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,3.6,2.1,2.5,3.0,2.6,1.8,2.0,723.0,139.0,723.0,139.0,0,1,0,68.0,692.0,True,11.0,1.0,72.0,72.0,72.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,740.0,2,3,1
54,300.0,436.0,42.0,590.0,73.2,160.0,64.0,555.0,73.7,665.0,45.0,40.0,35.0,49.0,22.2,33.0,48.0,16.5,19.0,17.0,STEEL,35.0,54.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,3.8,2.2,2.6,3.2,2.7,1.9,2.1,723.0,139.0,723.0,139.0,0,1,0,73.0,692.0,True,10.0,1.0,68.0,68.0,68.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,744.0,1,2,1
55,300.0,438.0,44.0,596.0,72.9,162.0,66.0,563.0,73.5,668.0,47.0,40.0,34.9,50.0,22.5,33.0,49.0,17.0,20.0,18.0,ALUMINIUM,36.0,56.0,54.0,330.0,350.0,16.0,18.0,False,True,130.0,4.0,2.1,2.7,3.3,2.7,1.9,2.2,723.0,139.0,723.0,139.0,0,0,0,73.0,692.0,True,9.0,1.0,64.0,64.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,748.0,2,3,2
56,320.0,440.0,45.0,602.0,73.1,165.0,68.0,570.0,73.6,672.0,47.0,40.0,35.0,50.5,22.5,33.0,49.0,17.5,20.0,18.0,TITANIUM,36.0,58.0,56.0,330.0,350.0,16.0,18.0,True,False,135.0,4.3,2.2,2.8,3.4,2.8,2.0,2.2,723.0,139.0,723.0,139.0,0,0,0,73.0,692.0,True,11.0,1.0,76.0,76.0,76.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,750.0,1,3,1
57,300.0,442.0,41.0,596.0,72.7,160.0,70.0,566.0,73.5,670.0,47.0,40.0,35.0,50.0,22.5,33.0,49.0,18.0,20.0,18.0,STEEL,36.0,57.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.3,2.8,3.4,2.9,2.0,2.2,723.0,139.0,723.0,139.0,0,1,0,73.0,692.0,True,10.0,1.0,66.0,66.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,752.0,2,3,2
58,300.0,444.0,39.0,590.0,73.4,158.0,68.0,560.0,73.8,668.0,47.0,40.0,34.5,49.5,22.2,33.0,48.0,17.0,19.0,17.0,ALUMINIUM,35.0,55.0,53.0,330.0,350.0,16.0,18.0,False,False,130.0,4.1,2.1,2.6,3.1,2.7,1.9,2.1,723.0,139.0,723.0,139.0,0,0,0,68.0,692.0,True,9.0,1.0,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,746.0,1,2,2
59,300.0,446.0,43.0,598.0,73.0,162.0,70.0,568.0,73.6,670.0,47.0,40.0,35.0,50.0,22.5,33.0,49.0,17.5,20.0,18.0,TITANIUM,36.0,56.0,55.0,330.0,350.0,16.0,18.0,True,False,135.0,4.2,2.2,2.7,3.3,2.8,2.0,2.2,723.0,139.0,723.0,139.0,0,0,0,73.0,692.0,True,11.0,1.0,72.0,72.0,72.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,748.0,2,3,1
60,300.0,448.0,45.0,604.0,73.2,165.0,72.0,572.0,73.4,672.0,47.0,40.0,35.0,50.5,22.5,33.0,49.0,18.0,20.0,18.0,STEEL,37.0,60.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.3,2.9,3.6,2.9,2.0,2.3,723.0,139.0,723.0,139.0,0,1,0,73.0,692.0,True,10.0,1.0,68.0,68.0,68.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,752.0,1,3,2
61,300.0,432.0,36.0,572.0,73.0,145.0,58.0,525.0,74.0,656.0,45.0,40.0,31.8,45.0,21.8,31.8,46.0,16.0,17.0,14.0,STEEL,32.0,46.0,49.0,330.0,350.0,16.0,18.0,True,False,130.0,3.1,1.9,2.3,2.8,2.4,1.7,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,690.0,True,10.0,1.0,52.0,52.0,52.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,720.0,1,1,1
62,320.0,434.0,38.0,580.0,73.2,150.0,60.0,535.0,74.2,660.0,45.0,40.0,32.0,45.5,22.0,32.0,47.0,16.5,18.0,15.0,ALUMINIUM,33.0,48.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,3.3,2.0,2.4,2.9,2.5,1.7,2.0,674.0,52.0,674.0,52.0,0,0,0,73.0,690.0,True,9.0,1.0,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,724.0,2,1,2
63,300.0,436.0,40.0,586.0,72.8,152.0,62.0,545.0,73.8,662.0,45.0,40.0,34.0,47.5,22.0,32.0,47.0,16.0,19.0,16.0,TITANIUM,34.0,50.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,3.6,2.1,2.5,3.0,2.6,1.8,2.0,674.0,52.0,674.0,52.0,0,1,0,68.0,690.0,True,11.0,1.0,68.0,68.0,68.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,728.0,1,3,1
64,300.0,438.0,42.0,592.0,73.5,158.0,64.0,555.0,73.6,666.0,45.0,40.0,34.5,49.0,22.2,33.0,48.0,16.5,19.0,17.0,STEEL,35.0,54.0,53.0,330.0,350.0,16.0,18.0,True,False,130.0,3.8,2.2,2.6,3.2,2.7,1.9,2.1,674.0,52.0,674.0,52.0,0,1,0,73.0,690.0,True,10.0,1.0,64.0,64.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,732.0,2,2,1
65,300.0,440.0,44.0,598.0,73.1,160.0,66.0,560.0,73.5,670.0,45.0,40.0,34.9,50.0,22.5,33.0,49.0,17.0,20.0,18.0,ALUMINIUM,36.0,56.0,54.0,330.0,350.0,16.0,18.0,False,True,135.0,4.0,2.1,2.7,3.3,2.7,1.9,2.2,674.0,52.0,674.0,52.0,1,0,0,73.0,690.0,True,9.0,1.0,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,736.0,1,3,2
66,320.0,442.0,45.0,604.0,73.3,165.0,68.0,570.0,73.4,672.0,47.0,40.0,35.0,50.5,22.5,33.0,49.0,17.5,20.0,18.0,TITANIUM,36.0,58.0,55.0,330.0,350.0,16.0,18.0,True,False,135.0,4.3,2.2,2.8,3.4,2.8,2.0,2.2,674.0,52.0,674.0,52.0,1,1,0,73.0,690.0,True,11.0,1.0,76.0,76.0,76.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,740.0,2,3,1
67,300.0,444.0,43.0,600.0,72.9,162.0,70.0,566.0,73.5,670.0,47.0,40.0,35.0,50.0,22.5,33.0,49.0,18.0,20.0,18.0,STEEL,36.0,57.0,54.0,330.0,350.0,16.0,18.0,True,True,130.0,4.2,2.2,2.7,3.3,2.8,2.0,2.2,674.0,52.0,674.0,52.0,1,0,0,68.0,690.0,True,10.0,1.0,66.0,66.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,742.0,1,3,2
68,300.0,446.0,41.0,594.0,73.4,160.0,68.0,560.0,73.8,668.0,47.0,40.0,34.5,49.5,22.2,33.0,48.0,17.0,19.0,17.0,ALUMINIUM,35.0,55.0,53.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,2.1,2.6,3.1,2.7,1.9,2.1,674.0,52.0,674.0,52.0,1,1,0,73.0,690.0,True,9.0,1.0,62.0,62.0,62.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,738.0,2,2,2
69,300.0,448.0,39.0,588.0,73.1,158.0,70.0,558.0,73.9,666.0,47.0,40.0,34.9,49.0,22.0,32.0,47.0,16.5,18.0,16.0,TITANIUM,34.0,54.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,2.0,2.5,3.0,2.6,1.8,2.0,674.0,52.0,674.0,52.0,1,0,0,73.0,690.0,True,11.0,1.0,70.0,70.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,734.0,1,3,1
70,300.0,450.0,45.0,602.0,72.8,162.0,72.0,566.0,73.6,670.0,47.0,40.0,35.0,50.0,22.5,33.0,49.0,17.5,20.0,18.0,STEEL,36.0,58.0,55.0,330.0,350.0,16.0,18.0,True,False,135.0,4.2,2.2,2.7,3.3,2.8,2.0,2.2,674.0,52.0,674.0,52.0,1,1,0,73.0,690.0,True,10.0,1.0,68.0,68.0,68.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,740.0,2,3,2
71,300.0,432.0,37.0,580.0,73.2,150.0,60.0,540.0,74.2,660.0,45.0,40.0,34.5,48.0,21.8,31.8,46.0,16.0,17.0,15.0,STEEL,33.0,50.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,3.2,2.0,2.4,2.9,2.4,1.7,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,1.0,58.0,58.0,58.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,730.0,1,3,1
72,320.0,434.0,39.0,586.0,72.9,155.0,62.0,548.0,74.0,664.0,45.0,40.0,35.0,49.0,22.0,32.0,47.0,16.5,18.0,16.0,ALUMINIUM,34.0,52.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,3.6,2.2,2.6,3.1,2.6,1.8,2.1,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,9.0,1.0,64.0,64.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,734.0,2,2,2
73,300.0,436.0,41.0,592.0,73.5,160.0,64.0,555.0,73.7,668.0,47.0,40.0,34.9,50.0,22.2,33.0,48.0,16.0,19.0,17.0,TITANIUM,35.0,54.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,3.9,2.1,2.7,3.2,2.7,1.9,2.2,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,11.0,1.0,70.0,70.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,738.0,1,3,1
74,300.0,438.0,43.0,598.0,73.1,162.0,66.0,563.0,73.5,670.0,47.0,40.0,35.0,50.5,22.5,33.0,49.0,17.0,20.0,18.0,STEEL,36.0,56.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,4.0,2.2,2.7,3.3,2.8,1.9,2.2,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,10.0,1.0,68.0,68.0,68.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,742.0,2,3,2
75,300.0,440.0,45.0,604.0,72.8,165.0,68.0,570.0,73.3,672.0,47.0,40.0,35.0,50.0,22.5,33.0,49.0,17.5,20.0,18.0,ALUMINIUM,36.0,58.0,55.0,330.0,350.0,16.0,18.0,False,True,130.0,4.3,2.3,2.8,3.4,2.8,2.0,2.3,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,9.0,1.0,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,746.0,1,2,1
76,320.0,442.0,41.0,598.0,73.4,162.0,70.0,568.0,73.6,672.0,47.0,40.0,35.0,50.5,22.5,33.0,49.0,18.0,20.0,18.0,TITANIUM,37.0,59.0,56.0,330.0,350.0,16.0,18.0,True,False,135.0,4.4,2.2,2.9,3.5,2.9,2.0,2.3,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,11.0,1.0,74.0,74.0,74.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,748.0,2,3,1
77,300.0,444.0,39.0,592.0,72.9,160.0,72.0,566.0,73.7,670.0,47.0,40.0,34.9,50.0,22.5,33.0,49.0,18.0,20.0,18.0,STEEL,36.0,57.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.1,2.7,3.3,2.8,1.9,2.2,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,1.0,66.0,66.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,744.0,1,3,2
78,300.0,446.0,37.0,586.0,73.5,158.0,70.0,560.0,73.9,668.0,47.0,40.0,34.5,49.5,22.2,33.0,48.0,17.0,19.0,17.0,ALUMINIUM,35.0,55.0,53.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.0,2.6,3.1,2.7,1.9,2.1,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,1.0,62.0,62.0,62.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,740.0,2,2,2
79,300.0,448.0,41.0,594.0,73.2,160.0,72.0,568.0,73.6,670.0,47.0,40.0,35.0,50.0,22.5,33.0,49.0,17.5,20.0,18.0,TITANIUM,36.0,56.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.2,2.7,3.3,2.8,2.0,2.2,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,11.0,1.0,70.0,70.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,742.0,1,3,1
80,300.0,450.0,43.0,600.0,73.0,162.0,74.0,572.0,73.4,672.0,47.0,40.0,35.0,50.5,22.5,33.0,49.0,18.0,20.0,18.0,STEEL,37.0,58.0,56.0,330.0,350.0,16.0,18.0,True,False,135.0,4.4,2.3,2.8,3.5,2.9,2.0,2.3,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,10.0,1.0,68.0,68.0,68.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,746.0,2,3,2
81,300.0,430.0,45.0,586.0,72.8,150.0,60.0,540.0,74.0,664.0,45.0,40.0,34.0,47.0,21.5,31.8,46.0,16.0,18.0,15.0,STEEL,33.0,50.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,3.5,2.0,2.5,3.1,2.5,1.8,2.0,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,10.0,1.0,60.0,60.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,734.0,1,3,1
82,320.0,432.0,43.0,592.0,73.1,155.0,62.0,548.0,74.3,666.0,45.0,40.0,34.5,48.0,21.8,32.0,47.0,16.0,19.0,16.0,ALUMINIUM,34.0,52.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,3.8,2.1,2.6,3.2,2.6,1.8,2.1,736.0,114.0,736.0,114.0,0,1,0,73.0,692.0,True,9.0,1.0,64.0,64.0,68.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,738.0,2,2,2
83,300.0,434.0,41.0,598.0,72.9,160.0,64.0,556.0,73.8,668.0,47.0,40.0,34.9,49.0,22.0,32.0,47.0,16.0,18.0,16.0,TITANIUM,35.0,54.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.1,2.6,3.1,2.6,1.8,2.0,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,11.0,1.0,68.0,68.0,72.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,742.0,1,3,1
84,300.0,436.0,39.0,590.0,73.3,158.0,66.0,552.0,73.6,666.0,47.0,40.0,34.5,49.5,22.2,33.0,48.0,16.5,19.0,17.0,STEEL,34.0,52.0,52.0,330.0,350.0,16.0,18.0,True,False,130.0,3.9,2.2,2.6,3.2,2.7,1.9,2.1,736.0,114.0,736.0,114.0,0,1,0,73.0,692.0,True,10.0,1.0,62.0,62.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,740.0,2,2,1
85,300.0,438.0,37.0,584.0,73.6,155.0,68.0,548.0,73.9,664.0,45.0,40.0,34.0,48.5,22.0,32.0,47.0,16.0,18.0,16.0,ALUMINIUM,33.0,50.0,51.0,330.0,350.0,16.0,18.0,False,True,135.0,3.7,2.0,2.5,3.0,2.6,1.8,2.0,736.0,114.0,736.0,114.0,0,0,0,73.0,692.0,True,9.0,1.0,60.0,60.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,736.0,1,3,2
86,320.0,440.0,45.0,600.0,73.2,162.0,70.0,568.0,73.5,670.0,47.0,40.0,35.0,50.0,22.5,33.0,49.0,17.0,20.0,18.0,TITANIUM,36.0,56.0,55.0,330.0,350.0,16.0,18.0,True,False,135.0,4.2,2.2,2.7,3.3,2.8,2.0,2.2,736.0,114.0,736.0,114.0,0,1,0,73.0,692.0,True,11.0,1.0,70.0,70.0,74.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,742.0,2,3,1
87,300.0,442.0,43.0,596.0,73.0,160.0,72.0,566.0,73.4,668.0,47.0,40.0,34.9,50.5,22.5,33.0,49.0,17.5,20.0,18.0,STEEL,36.0,58.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.3,2.8,3.4,2.9,2.0,2.3,736.0,114.0,736.0,114.0,0,0,0,73.0,692.0,True,10.0,1.0,66.0,66.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,744.0,1,3,2
88,300.0,444.0,41.0,590.0,73.4,158.0,70.0,560.0,73.7,666.0,47.0,40.0,34.5,49.5,22.2,33.0,48.0,18.0,19.0,17.0,ALUMINIUM,35.0,56.0,54.0,330.0,350.0,16.0,18.0,False,False,130.0,4.1,2.1,2.6,3.1,2.7,1.9,2.1,736.0,114.0,736.0,114.0,0,1,0,68.0,692.0,True,9.0,1.0,62.0,62.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,740.0,2,2,2
89,300.0,446.0,39.0,584.0,73.1,155.0,72.0,558.0,73.9,664.0,47.0,40.0,34.9,49.0,22.0,32.0,47.0,17.0,18.0,16.0,TITANIUM,34.0,54.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,3.9,2.0,2.5,3.0,2.6,1.8,2.0,736.0,114.0,736.0,114.0,0,0,0,73.0,692.0,True,11.0,1.0,70.0,70.0,72.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,738.0,1,3,1
90,300.0,448.0,37.0,578.0,73.3,152.0,74.0,556.0,74.0,662.0,45.0,40.0,34.0,48.5,22.0,32.0,47.0,17.5,18.0,15.0,STEEL,33.0,52.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,3.7,2.1,2.5,3.0,2.6,1.8,2.0,736.0,114.0,736.0,114.0,0,1,0,73.0,692.0,True,10.0,1.0,64.0,64.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,736.0,2,2,1
91,300.0,430.0,45.0,590.0,73.0,150.0,60.0,540.0,74.0,664.0,45.0,40.0,34.0,47.0,21.5,31.8,46.0,16.0,18.0,15.0,STEEL,33.0,50.0,51.0,330.0,300.0,16.0,18.0,True,True,130.0,3.5,2.0,2.5,3.1,2.5,1.8,2.0,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,10.0,1.0,58.0,60.0,58.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,732.0,1,3,1
92,320.0,432.0,42.0,596.0,72.7,155.0,62.0,548.0,74.2,666.0,45.0,40.0,34.5,48.0,21.8,32.0,47.0,16.5,18.0,16.0,ALUMINIUM,34.0,52.0,52.0,330.0,300.0,16.0,18.0,False,False,130.0,3.7,2.1,2.6,3.2,2.6,1.8,2.1,670.0,111.0,670.0,111.0,0,1,0,73.0,692.0,True,9.0,1.0,62.0,62.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,738.0,2,2,2
93,300.0,434.0,40.0,602.0,73.4,160.0,64.0,556.0,73.8,668.0,47.0,40.0,34.9,49.0,22.0,32.0,47.0,16.0,19.0,16.0,TITANIUM,35.0,54.0,53.0,330.0,300.0,16.0,18.0,True,True,135.0,4.0,2.1,2.6,3.1,2.6,1.8,2.0,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,11.0,1.0,68.0,70.0,68.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,742.0,1,3,1
94,300.0,436.0,38.0,594.0,73.1,158.0,66.0,552.0,73.6,666.0,47.0,40.0,34.5,49.5,22.2,33.0,48.0,16.5,19.0,17.0,STEEL,34.0,52.0,52.0,330.0,300.0,16.0,18.0,True,False,135.0,3.9,2.2,2.6,3.2,2.7,1.9,2.1,670.0,111.0,670.0,111.0,0,1,0,73.0,692.0,True,10.0,1.0,64.0,66.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,740.0,2,2,1
95,300.0,438.0,36.0,588.0,73.5,155.0,68.0,548.0,74.0,664.0,45.0,40.0,34.0,48.5,22.0,32.0,47.0,16.0,18.0,16.0,ALUMINIUM,33.0,50.0,51.0,330.0,300.0,16.0,18.0,False,True,130.0,3.7,2.0,2.5,3.0,2.6,1.8,2.0,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,9.0,1.0,60.0,62.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,736.0,1,3,2
96,320.0,440.0,45.0,596.0,73.2,162.0,70.0,568.0,73.5,668.0,47.0,40.0,35.0,50.0,22.5,33.0,49.0,17.0,20.0,18.0,TITANIUM,36.0,56.0,55.0,330.0,300.0,16.0,18.0,True,False,135.0,4.2,2.2,2.7,3.3,2.8,2.0,2.2,670.0,111.0,670.0,111.0,0,1,0,73.0,692.0,True,11.0,1.0,70.0,72.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,742.0,2,3,1
97,300.0,442.0,43.0,602.0,72.9,160.0,72.0,566.0,73.4,670.0,47.0,40.0,34.9,50.5,22.5,33.0,49.0,17.5,20.0,18.0,STEEL,36.0,58.0,55.0,330.0,300.0,16.0,18.0,True,True,135.0,4.4,2.3,2.8,3.4,2.9,2.0,2.3,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,10.0,1.0,66.0,68.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,744.0,1,3,2
98,300.0,444.0,41.0,596.0,73.4,158.0,70.0,560.0,73.7,666.0,47.0,40.0,34.5,49.5,22.2,33.0,48.0,18.0,19.0,17.0,ALUMINIUM,35.0,56.0,54.0,330.0,300.0,16.0,18.0,False,False,130.0,4.1,2.1,2.6,3.1,2.7,1.9,2.1,670.0,111.0,670.0,111.0,0,1,0,68.0,692.0,True,9.0,1.0,62.0,64.0,62.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,740.0,2,2,2
99,300.0,446.0,39.0,590.0,73.1,156.0,72.0,558.0,73.9,664.0,47.0,40.0,34.9,49.0,22.0,32.0,47.0,17.0,18.0,16.0,TITANIUM,34.0,54.0,52.0,330.0,300.0,16.0,18.0,True,True,135.0,3.9,2.0,2.5,3.0,2.6,1.8,2.0,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,11.0,1.0,70.0,72.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,738.0,1,3,1
100,300.0,448.0,37.0,584.0,73.3,154.0,74.0,556.0,74.0,662.0,45.0,40.0,34.0,48.5,22.0,32.0,47.0,17.5,18.0,15.0,STEEL,33.0,52.0,51.0,330.0,300.0,16.0,18.0,True,False,135.0,3.7,2.1,2.5,3.0,2.6,1.8,2.0,670.0,111.0,670.0,111.0,0,1,0,73.0,692.0,True,10.0,1.0,64.0,66.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,736.0,2,2,1
