Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,350.0,416.0,39.0,556.0,72.5,136.0,62.0,538.0,74.0,644.0,45.0,40.0,32.5,41.0,20.45,31.8,50.0,21.0,16.0,9.5,ALUMINIUM,32.0,49.0,52.0,334.0,310.0,16.0,18.0,False,False,135.0,3.0,2.3,2.7,2.5,2.0,1.8,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,2.0,170.0,140.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,740.0,2,1,1
54,355.0,421.0,41.0,560.0,72.7,138.0,64.0,543.0,74.2,646.0,45.0,40.0,33.0,41.5,20.45,32.5,50.0,21.5,16.5,9.0,ALUMINIUM,33.0,51.0,53.0,336.0,312.0,16.0,18.0,False,False,130.0,3.1,2.4,2.7,2.6,2.1,1.9,2.3,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,12.0,2.0,150.0,120.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,742.0,2,1,1
55,360.0,426.0,43.0,564.0,72.9,140.0,66.0,548.0,74.4,648.0,45.0,40.0,33.0,42.0,20.45,32.5,51.0,22.0,17.0,9.0,ALUMINIUM,34.0,52.0,54.0,338.0,314.0,16.0,18.0,False,False,135.0,3.2,2.5,2.8,2.7,2.2,2.0,2.4,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,11.0,2.0,130.0,100.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,744.0,2,1,1
56,365.0,431.0,45.0,568.0,73.1,142.0,68.0,553.0,74.6,650.0,45.0,40.0,33.5,42.5,20.45,33.0,52.0,22.5,17.5,9.0,ALUMINIUM,35.0,53.0,55.0,340.0,316.0,16.0,18.0,False,False,130.0,3.3,2.6,2.9,2.8,2.3,2.0,2.5,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,2.0,110.0,80.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,746.0,2,1,2
57,370.0,436.0,36.0,572.0,73.3,144.0,70.0,558.0,74.8,652.0,45.0,40.0,33.5,43.0,20.45,33.0,52.0,23.0,16.0,9.5,ALUMINIUM,36.0,55.0,56.0,342.0,318.0,16.0,18.0,False,False,135.0,3.4,2.7,3.0,2.9,2.3,2.1,2.6,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,11.0,2.0,90.0,60.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,748.0,2,1,1
58,335.0,404.0,34.0,546.0,71.6,130.0,56.0,526.0,73.0,638.0,45.0,40.0,31.8,39.5,20.45,31.8,48.0,20.0,15.0,9.0,ALUMINIUM,29.0,45.0,49.0,330.0,305.0,16.0,18.0,False,False,130.0,2.7,2.0,2.5,2.2,1.9,1.7,2.0,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,12.0,2.0,70.0,40.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,734.0,2,1,1
59,340.0,409.0,36.0,550.0,71.8,132.0,58.0,531.0,73.3,640.0,45.0,40.0,32.0,40.0,20.45,31.8,49.0,20.5,15.5,9.0,ALUMINIUM,30.0,46.0,50.0,332.0,307.0,16.0,18.0,False,False,130.0,2.8,2.1,2.6,2.3,1.9,1.7,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,2.0,50.0,20.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,736.0,2,1,1
60,345.0,414.0,38.0,554.0,72.0,134.0,60.0,536.0,73.6,642.0,45.0,40.0,32.5,40.5,20.45,31.8,50.0,21.0,16.0,9.0,ALUMINIUM,31.0,48.0,51.0,334.0,309.0,16.0,18.0,False,False,135.0,2.9,2.2,2.7,2.4,2.0,1.8,2.2,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,12.0,2.0,30.0,0.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,738.0,2,1,2
61,350.0,420.0,40.0,558.0,72.3,136.0,62.0,540.0,73.9,646.0,45.0,40.0,33.0,41.0,20.45,32.0,51.0,21.5,16.5,9.5,TITANIUM,32.0,50.0,52.0,336.0,311.0,16.0,18.0,False,False,130.0,3.0,2.3,2.7,2.5,2.1,1.9,2.3,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,11.0,2.0,0.0,0.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,742.0,1,1,1
62,355.0,425.0,42.0,562.0,72.6,138.0,64.0,545.0,74.2,648.0,45.0,40.0,33.0,41.5,20.45,32.5,51.0,22.0,17.0,9.0,TITANIUM,33.0,52.0,53.0,338.0,313.0,16.0,18.0,False,False,135.0,3.1,2.4,2.8,2.6,2.2,2.0,2.4,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,2.0,20.0,30.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,744.0,1,1,1
63,360.0,430.0,44.0,566.0,72.9,140.0,66.0,550.0,74.5,650.0,45.0,40.0,33.5,42.0,20.45,33.0,52.0,22.5,17.5,9.0,TITANIUM,34.0,53.0,55.0,340.0,315.0,16.0,18.0,False,False,130.0,3.2,2.5,2.9,2.7,2.3,2.0,2.5,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,11.0,2.0,40.0,60.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,746.0,1,1,2
64,365.0,435.0,46.0,570.0,73.1,142.0,68.0,555.0,74.7,652.0,45.0,40.0,33.5,42.5,20.45,33.0,53.0,23.0,18.0,9.5,TITANIUM,35.0,54.0,56.0,342.0,317.0,16.0,18.0,False,False,135.0,3.3,2.6,2.9,2.8,2.3,2.1,2.6,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,12.0,2.0,60.0,90.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,748.0,1,1,1
65,370.0,440.0,38.0,574.0,73.3,144.0,70.0,560.0,74.9,654.0,45.0,40.0,33.5,43.0,20.45,33.0,53.0,23.5,16.5,9.0,TITANIUM,36.0,55.0,57.0,344.0,319.0,16.0,18.0,False,False,130.0,3.4,2.7,3.0,2.9,2.4,2.1,2.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,2.0,80.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,750.0,1,1,1
66,340.0,415.0,40.0,555.0,72.0,139.0,62.0,540.0,73.6,644.0,45.0,40.0,32.0,41.0,20.45,31.8,50.0,21.5,16.0,9.0,ALUMINIUM,32.0,49.0,52.0,334.0,312.0,16.0,18.0,False,False,135.0,3.0,2.3,2.7,2.5,2.0,1.8,2.2,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,12.0,2.0,100.0,150.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,742.0,2,3,1
67,345.0,420.0,42.0,559.0,72.2,141.0,64.0,545.0,73.9,646.0,45.0,40.0,32.5,41.5,20.45,32.0,51.0,22.0,16.5,9.5,ALUMINIUM,33.0,50.0,53.0,336.0,314.0,16.0,18.0,False,False,130.0,3.1,2.4,2.8,2.6,2.1,1.9,2.3,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,11.0,2.0,120.0,180.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,744.0,2,3,1
68,350.0,425.0,44.0,563.0,72.4,143.0,66.0,550.0,74.2,648.0,45.0,40.0,33.0,42.0,20.45,32.5,51.0,22.5,17.0,9.0,ALUMINIUM,34.0,52.0,54.0,338.0,316.0,16.0,18.0,False,False,135.0,3.2,2.5,2.8,2.7,2.2,2.0,2.4,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,2.0,140.0,210.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,746.0,2,3,2
69,355.0,430.0,46.0,567.0,72.6,145.0,68.0,555.0,74.5,650.0,45.0,40.0,33.5,42.5,20.45,33.0,52.0,23.0,17.5,9.0,ALUMINIUM,35.0,53.0,55.0,340.0,318.0,16.0,18.0,False,False,130.0,3.3,2.6,2.9,2.8,2.3,2.0,2.5,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,11.0,2.0,160.0,240.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,748.0,2,3,1
70,360.0,435.0,36.0,571.0,72.8,147.0,70.0,560.0,74.7,652.0,45.0,40.0,33.5,43.0,20.45,33.0,53.0,23.5,16.0,9.5,ALUMINIUM,36.0,55.0,56.0,342.0,320.0,16.0,18.0,False,False,135.0,3.4,2.7,3.0,2.9,2.3,2.1,2.6,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,12.0,2.0,180.0,255.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,750.0,2,3,1
71,335.0,407.0,37.0,547.0,71.9,133.0,59.0,529.0,73.4,639.0,45.0,40.0,31.8,39.8,20.45,31.8,48.0,20.5,15.5,9.0,TITANIUM,30.0,46.0,50.0,330.0,306.0,16.0,18.0,False,False,130.0,2.9,2.1,2.6,2.3,1.9,1.7,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,2.0,200.0,200.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,736.0,1,3,1
72,340.0,412.0,39.0,551.0,72.2,135.0,61.0,534.0,73.7,641.0,45.0,40.0,32.0,40.2,20.45,31.8,49.0,21.0,16.0,9.0,TITANIUM,31.0,48.0,51.0,332.0,308.0,16.0,18.0,False,False,135.0,3.0,2.2,2.6,2.4,2.0,1.8,2.1,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,12.0,2.0,180.0,180.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,738.0,1,3,1
73,345.0,417.0,41.0,555.0,72.4,137.0,63.0,539.0,74.0,643.0,45.0,40.0,32.5,40.6,20.45,32.0,50.0,21.5,16.5,9.5,TITANIUM,32.0,49.0,52.0,334.0,310.0,16.0,18.0,False,False,130.0,3.1,2.3,2.7,2.5,2.0,1.8,2.2,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,11.0,2.0,160.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,740.0,1,3,2
74,350.0,422.0,43.0,559.0,72.6,139.0,65.0,544.0,74.3,645.0,45.0,40.0,33.0,41.0,20.45,32.5,51.0,22.0,17.0,9.0,TITANIUM,33.0,51.0,53.0,336.0,312.0,16.0,18.0,False,False,135.0,3.2,2.4,2.8,2.6,2.1,1.9,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,2.0,140.0,140.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,742.0,1,3,1
75,355.0,427.0,45.0,563.0,72.8,141.0,67.0,549.0,74.6,647.0,45.0,40.0,33.5,41.4,20.45,33.0,52.0,22.5,17.5,9.0,TITANIUM,34.0,52.0,54.0,338.0,314.0,16.0,18.0,False,False,130.0,3.3,2.5,2.9,2.7,2.2,2.0,2.4,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,11.0,2.0,120.0,120.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,744.0,1,3,1
76,360.0,432.0,36.0,567.0,73.0,143.0,69.0,554.0,74.8,649.0,45.0,40.0,33.5,41.8,20.45,33.0,53.0,23.0,16.0,9.5,TITANIUM,35.0,54.0,55.0,340.0,316.0,16.0,18.0,False,False,135.0,3.4,2.6,3.0,2.8,2.3,2.1,2.5,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,12.0,2.0,100.0,100.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,746.0,1,3,2
77,365.0,437.0,38.0,571.0,73.2,145.0,71.0,559.0,75.0,651.0,45.0,40.0,33.5,42.2,20.45,33.0,53.0,23.5,16.5,9.0,TITANIUM,36.0,55.0,57.0,342.0,318.0,16.0,18.0,False,False,130.0,3.5,2.7,3.0,2.9,2.3,2.1,2.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,2.0,80.0,80.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,748.0,1,3,1
78,370.0,442.0,40.0,575.0,73.4,147.0,73.0,564.0,75.2,653.0,45.0,40.0,33.5,42.6,20.45,33.0,54.0,24.0,17.0,9.0,TITANIUM,37.0,56.0,58.0,344.0,320.0,16.0,18.0,False,False,135.0,3.6,2.8,3.1,3.0,2.4,2.1,2.6,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,12.0,2.0,60.0,60.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,750.0,1,3,1
79,335.0,405.0,35.0,546.0,71.5,131.0,57.0,527.0,73.1,638.0,45.0,40.0,31.8,39.6,20.45,31.8,48.0,20.0,15.0,9.0,TITANIUM,29.0,46.0,49.0,330.0,306.0,16.0,18.0,False,False,130.0,2.8,2.0,2.5,2.3,1.9,1.7,2.0,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,11.0,2.0,40.0,40.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,734.0,1,3,1
80,340.0,410.0,37.0,550.0,71.8,133.0,59.0,532.0,73.3,640.0,45.0,40.0,32.0,39.9,20.45,31.8,49.0,20.5,15.5,9.0,TITANIUM,30.0,47.0,50.0,332.0,308.0,16.0,18.0,False,False,135.0,2.9,2.1,2.6,2.4,2.0,1.8,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,2.0,20.0,20.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,736.0,1,3,1
81,345.0,418.0,39.0,556.0,72.0,136.0,61.0,538.0,73.6,644.0,45.0,40.0,32.5,40.2,20.45,32.0,50.0,21.0,16.0,9.0,TITANIUM,31.0,49.0,52.0,334.0,310.0,16.0,18.0,False,False,130.0,3.0,2.2,2.7,2.5,2.0,1.8,2.2,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,11.0,2.0,0.0,40.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,740.0,2,1,1
82,350.0,422.0,41.0,560.0,72.3,138.0,63.0,543.0,73.9,646.0,45.0,40.0,33.0,40.6,20.45,32.5,51.0,21.5,16.5,9.5,TITANIUM,32.0,50.0,53.0,336.0,312.0,16.0,18.0,False,False,135.0,3.1,2.3,2.8,2.6,2.1,1.9,2.3,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,12.0,2.0,20.0,60.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,742.0,2,1,1
83,355.0,427.0,43.0,564.0,72.6,140.0,65.0,548.0,74.2,648.0,45.0,40.0,33.5,41.0,20.45,33.0,52.0,22.0,17.0,9.0,TITANIUM,33.0,52.0,54.0,338.0,314.0,16.0,18.0,False,False,130.0,3.2,2.4,2.9,2.7,2.2,2.0,2.4,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,2.0,40.0,80.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,744.0,2,1,2
84,360.0,432.0,45.0,568.0,72.9,142.0,67.0,553.0,74.5,650.0,45.0,40.0,33.5,41.4,20.45,33.0,52.0,22.5,17.5,9.0,TITANIUM,34.0,53.0,55.0,340.0,316.0,16.0,18.0,False,False,135.0,3.3,2.5,2.9,2.8,2.3,2.0,2.5,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,12.0,2.0,60.0,100.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,746.0,2,1,1
85,365.0,437.0,36.0,572.0,73.1,144.0,69.0,558.0,74.8,652.0,45.0,40.0,33.5,41.8,20.45,33.0,53.0,23.0,16.0,9.5,TITANIUM,35.0,54.0,56.0,342.0,318.0,16.0,18.0,False,False,130.0,3.4,2.6,3.0,2.8,2.3,2.1,2.6,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,11.0,2.0,80.0,120.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,748.0,2,1,1
86,370.0,442.0,38.0,576.0,73.3,146.0,71.0,563.0,75.1,654.0,45.0,40.0,33.5,42.2,20.45,33.0,53.0,23.5,16.5,9.0,TITANIUM,36.0,55.0,57.0,344.0,320.0,16.0,18.0,False,False,135.0,3.5,2.7,3.0,2.9,2.4,2.1,2.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,2.0,100.0,140.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,750.0,2,1,2
87,375.0,447.0,40.0,580.0,73.5,148.0,73.0,568.0,75.3,656.0,45.0,40.0,33.5,42.6,20.45,33.0,54.0,24.0,17.0,9.0,TITANIUM,37.0,56.0,58.0,346.0,322.0,16.0,18.0,False,False,130.0,3.6,2.8,3.1,3.0,2.4,2.1,2.6,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,11.0,2.0,120.0,160.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,752.0,2,1,1
88,380.0,452.0,42.0,584.0,73.7,150.0,75.0,573.0,75.5,658.0,45.0,40.0,33.5,43.0,20.45,33.0,54.0,24.5,17.5,9.5,TITANIUM,38.0,57.0,59.0,348.0,324.0,16.0,18.0,False,False,135.0,3.7,2.9,3.2,3.0,2.4,2.2,2.7,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,12.0,2.0,140.0,180.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,754.0,2,1,1
89,385.0,457.0,44.0,588.0,73.9,152.0,77.0,578.0,75.7,660.0,45.0,40.0,33.5,43.4,20.45,33.0,55.0,25.0,18.0,9.0,TITANIUM,39.0,58.0,60.0,350.0,326.0,16.0,18.0,False,False,130.0,3.8,3.0,3.3,3.1,2.5,2.2,2.7,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,2.0,160.0,200.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,756.0,2,1,1
90,390.0,462.0,46.0,592.0,74.1,154.0,79.0,583.0,75.9,662.0,45.0,40.0,33.5,43.8,20.45,33.0,55.0,25.5,18.5,9.5,TITANIUM,40.0,59.0,61.0,352.0,328.0,16.0,18.0,False,False,135.0,3.9,3.1,3.4,3.2,2.5,2.2,2.8,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,12.0,2.0,180.0,220.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,758.0,2,1,2
91,345.0,418.0,39.0,556.0,72.0,136.0,61.0,538.0,73.6,644.0,45.0,40.0,32.0,41.0,20.45,32.0,50.0,21.0,16.0,9.0,TITANIUM,31.0,49.0,52.0,334.0,310.0,16.0,18.0,False,False,130.0,3.0,2.2,2.7,2.5,2.0,1.8,2.2,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,11.0,2.0,200.0,220.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,740.0,1,2,1
92,350.0,423.0,41.0,560.0,72.3,138.0,63.0,543.0,73.9,646.0,45.0,40.0,32.5,41.5,20.45,32.5,51.0,21.5,16.5,9.5,TITANIUM,32.0,50.0,53.0,336.0,312.0,16.0,18.0,False,False,135.0,3.1,2.3,2.8,2.6,2.1,1.9,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,2.0,180.0,200.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,742.0,1,2,1
93,355.0,428.0,43.0,564.0,72.6,140.0,65.0,548.0,74.2,648.0,45.0,40.0,33.0,42.0,20.45,33.0,52.0,22.0,17.0,9.0,TITANIUM,33.0,52.0,54.0,338.0,314.0,16.0,18.0,False,False,130.0,3.2,2.4,2.9,2.7,2.2,2.0,2.4,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,11.0,2.0,160.0,180.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,744.0,1,2,2
94,360.0,433.0,45.0,568.0,72.9,142.0,67.0,553.0,74.5,650.0,45.0,40.0,33.5,42.5,20.45,33.0,52.0,22.5,17.5,9.0,TITANIUM,34.0,53.0,55.0,340.0,316.0,16.0,18.0,False,False,135.0,3.3,2.5,2.9,2.8,2.3,2.0,2.5,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,12.0,2.0,140.0,160.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,746.0,1,2,1
95,365.0,438.0,36.0,572.0,73.1,144.0,69.0,558.0,74.8,652.0,45.0,40.0,33.5,43.0,20.45,33.0,53.0,23.0,16.0,9.5,TITANIUM,35.0,54.0,56.0,342.0,318.0,16.0,18.0,False,False,130.0,3.4,2.6,3.0,2.8,2.3,2.1,2.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,2.0,120.0,140.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,748.0,1,2,1
96,370.0,443.0,38.0,576.0,73.4,146.0,71.0,563.0,75.1,654.0,45.0,40.0,33.5,43.5,20.45,33.0,53.0,23.5,16.5,9.0,TITANIUM,36.0,55.0,57.0,344.0,320.0,16.0,18.0,False,False,135.0,3.5,2.7,3.1,2.9,2.4,2.1,2.6,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,12.0,2.0,100.0,120.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,750.0,1,2,2
97,375.0,448.0,40.0,580.0,73.6,148.0,73.0,568.0,75.3,656.0,45.0,40.0,33.5,44.0,20.45,33.0,54.0,24.0,17.0,9.0,TITANIUM,37.0,56.0,58.0,346.0,322.0,16.0,18.0,False,False,130.0,3.6,2.8,3.2,3.0,2.4,2.1,2.7,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,11.0,2.0,80.0,100.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,752.0,1,2,1
98,380.0,453.0,42.0,584.0,73.8,150.0,75.0,573.0,75.5,658.0,45.0,40.0,33.5,44.5,20.45,33.0,54.0,24.5,17.5,9.5,TITANIUM,38.0,57.0,59.0,348.0,324.0,16.0,18.0,False,False,135.0,3.7,2.9,3.3,3.1,2.5,2.2,2.7,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,2.0,60.0,80.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,754.0,1,2,1
99,385.0,458.0,44.0,588.0,74.0,152.0,77.0,578.0,75.7,660.0,45.0,40.0,33.5,45.0,20.45,33.0,55.0,25.0,18.0,9.0,TITANIUM,39.0,58.0,60.0,350.0,326.0,16.0,18.0,False,False,130.0,3.8,3.0,3.4,3.2,2.5,2.2,2.8,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,11.0,2.0,40.0,60.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,756.0,1,2,1
100,390.0,463.0,46.0,592.0,74.2,154.0,79.0,583.0,76.0,662.0,45.0,40.0,33.5,45.5,20.45,33.0,55.0,25.5,18.5,9.5,TITANIUM,40.0,59.0,61.0,352.0,328.0,16.0,18.0,False,False,135.0,3.9,3.1,3.4,3.2,2.5,2.2,2.8,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,12.0,2.0,20.0,40.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,758.0,1,2,2
