Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
55,300.0,418.0,45.0,554.0,68.0,120.0,62.0,482.0,74.1,658.0,45.0,40.0,31.8,49.0,21.2,32.7,46.5,18.6,16.5,10.1,ALUMINIUM,32.0,62.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,3.6,2.0,2.0,2.3,1.8,1.4,1.9,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,70,130,180,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,756.0,2,3,2
56,310.0,425.0,50.0,568.0,67.5,128.0,67.0,502.0,73.6,674.0,46.0,40.0,31.8,51.0,21.6,33.0,48.0,18.9,16.9,10.5,ALUMINIUM,34.0,67.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,4.0,2.2,2.1,2.5,1.9,1.5,2.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,233,150,122,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,770.0,1,3,2
57,295.0,417.0,43.0,550.0,68.4,118.0,60.0,472.0,74.6,652.0,45.0,40.0,31.8,48.0,21.0,31.8,46.0,18.5,16.3,9.9,STEEL,31.0,59.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,3.4,1.9,1.8,2.2,1.7,1.3,1.8,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,250,128,114,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,748.0,2,3,2
58,320.0,431.0,52.0,578.0,66.9,136.0,72.0,512.0,73.2,700.0,46.0,40.0,31.8,52.0,21.8,33.0,49.0,19.5,17.1,10.8,ALUMINIUM,37.0,72.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,4.5,2.4,2.1,2.7,2.1,1.6,2.2,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,154,205,50,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,788.0,1,3,2
59,300.0,419.0,45.0,554.0,68.1,122.0,62.0,484.0,74.0,658.0,45.0,40.0,31.8,49.5,21.3,32.7,46.5,18.6,16.6,10.2,ALUMINIUM,33.0,62.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,3.6,2.0,2.0,2.4,1.8,1.4,1.9,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,124,252,0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,756.0,1,3,2
60,310.0,426.0,51.0,570.0,67.2,130.0,68.0,506.0,73.4,690.0,46.0,40.0,31.8,51.5,21.7,33.0,48.5,19.0,17.0,10.6,TITANIUM,36.0,69.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,4.2,2.3,2.1,2.6,2.0,1.5,2.1,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,0,250,154,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,780.0,1,3,2
61,300.0,414.0,42.0,548.0,68.7,114.0,59.0,466.0,74.9,648.0,45.0,40.0,31.8,47.0,20.9,31.8,45.0,18.4,16.2,9.8,ALUMINIUM,30.0,58.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,1.9,1.8,2.2,1.6,1.2,1.8,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,72,61,139,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,744.0,2,3,2
62,320.0,432.0,54.0,584.0,66.6,144.0,75.0,526.0,73.0,708.0,46.0,40.0,31.8,53.5,22.1,33.0,50.0,19.8,17.3,11.0,ALUMINIUM,40.0,78.0,59.0,330.0,350.0,16.0,18.0,True,True,142.0,4.9,2.5,2.2,2.9,2.1,1.7,2.3,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,210,180,140,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,792.0,1,3,2
63,305.0,418.0,44.0,552.0,68.3,120.0,61.0,480.0,74.2,658.0,45.0,40.0,31.8,49.0,21.2,32.7,46.5,18.6,16.5,10.0,ALUMINIUM,32.0,61.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.5,1.9,1.9,2.3,1.7,1.3,1.9,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,0,0,139,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,754.0,2,3,2
64,315.0,425.0,50.0,568.0,67.4,128.0,67.0,502.0,73.6,674.0,46.0,40.0,31.8,51.0,21.6,33.0,48.0,18.9,16.9,10.5,ALUMINIUM,34.0,67.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,4.0,2.2,2.1,2.5,1.9,1.5,2.0,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,46,139,87,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,770.0,1,3,2
65,300.0,420.0,45.0,555.0,68.0,120.0,62.0,482.0,74.0,660.0,45.0,40.0,31.8,49.0,21.2,32.7,47.0,18.6,16.5,10.1,STEEL,32.0,62.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,3.6,2.0,2.0,2.3,1.8,1.4,1.9,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,127,255,212,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,756.0,2,3,2
66,310.0,427.0,51.0,572.0,67.2,132.0,69.0,508.0,73.3,688.0,46.0,40.0,31.8,52.0,21.7,33.0,49.0,19.1,17.1,10.7,ALUMINIUM,36.0,70.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,4.3,2.3,2.1,2.6,2.0,1.5,2.1,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,219,112,147,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,782.0,1,3,2
67,295.0,416.0,42.0,550.0,68.6,116.0,59.0,468.0,75.0,650.0,45.0,40.0,31.8,47.5,21.0,31.8,45.0,18.4,16.2,9.9,ALUMINIUM,30.0,58.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,1.9,1.8,2.2,1.7,1.3,1.8,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,0,255,127,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,746.0,2,3,2
68,320.0,433.0,55.0,586.0,66.5,146.0,76.0,528.0,73.0,710.0,46.0,40.0,31.8,54.0,22.2,33.0,50.0,19.8,17.4,11.0,ALUMINIUM,41.0,80.0,60.0,330.0,350.0,16.0,18.0,True,True,142.0,5.0,2.6,2.2,2.9,2.1,1.7,2.3,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,250,128,114,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,794.0,1,3,2
69,300.0,419.0,44.0,552.0,68.2,118.0,61.0,478.0,74.3,655.0,45.0,40.0,31.8,48.5,21.1,31.8,46.0,18.6,16.4,10.0,ALUMINIUM,31.0,61.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.5,1.9,1.9,2.3,1.7,1.3,1.8,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,70,130,180,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,752.0,2,3,2
70,310.0,425.0,49.0,568.0,67.3,128.0,66.0,500.0,73.7,674.0,46.0,40.0,31.8,51.0,21.6,33.0,48.0,18.9,16.9,10.5,TITANIUM,34.0,67.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,4.0,2.2,2.1,2.5,1.9,1.5,2.0,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,139,69,19,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,770.0,1,3,2
71,305.0,420.0,46.0,556.0,68.0,122.0,62.0,484.0,74.1,660.0,45.0,40.0,31.8,49.5,21.3,32.7,46.5,18.6,16.6,10.2,ALUMINIUM,33.0,62.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,3.6,2.0,2.0,2.4,1.8,1.4,1.9,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,176,224,230,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,758.0,2,3,2
72,320.0,431.0,53.0,582.0,66.8,142.0,74.0,524.0,73.0,706.0,46.0,40.0,31.8,53.0,22.0,33.0,50.0,19.7,17.2,11.0,ALUMINIUM,40.0,77.0,58.0,330.0,350.0,16.0,18.0,True,True,142.0,4.8,2.5,2.2,2.9,2.1,1.7,2.3,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,255,160,122,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,792.0,1,3,2
73,295.0,417.0,43.0,552.0,68.3,120.0,61.0,480.0,74.5,658.0,45.0,40.0,31.8,49.0,21.1,31.8,46.0,18.5,16.4,10.0,STEEL,32.0,61.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,3.5,1.9,1.9,2.3,1.7,1.3,1.9,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,34,139,34,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,748.0,2,3,2
74,310.0,428.0,50.0,574.0,67.1,134.0,70.0,510.0,73.2,690.0,46.0,40.0,31.8,52.0,21.8,33.0,49.0,19.2,17.1,10.7,TITANIUM,36.0,71.0,55.0,330.0,350.0,16.0,18.0,True,False,142.0,4.4,2.3,2.1,2.7,2.0,1.5,2.1,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,70,130,180,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,784.0,1,3,2
75,300.0,418.0,44.0,554.0,68.1,118.0,60.0,476.0,74.2,656.0,45.0,40.0,31.8,48.5,21.1,31.8,46.0,18.5,16.3,10.0,ALUMINIUM,31.0,60.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,3.5,1.9,1.9,2.3,1.7,1.3,1.8,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,0,122,122,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,754.0,2,3,2
76,320.0,430.0,52.0,580.0,66.9,138.0,73.0,522.0,73.0,704.0,46.0,40.0,31.8,52.5,22.0,33.0,50.0,19.7,17.2,10.9,ALUMINIUM,39.0,76.0,58.0,330.0,350.0,16.0,18.0,True,True,142.0,4.7,2.5,2.2,2.8,2.1,1.6,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,200,200,200,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,790.0,1,3,2
77,305.0,419.0,45.0,556.0,68.0,122.0,62.0,484.0,74.1,660.0,45.0,40.0,31.8,49.5,21.3,32.7,46.5,18.7,16.6,10.2,ALUMINIUM,33.0,62.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,3.6,2.0,2.0,2.4,1.8,1.4,1.9,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,255,215,0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,758.0,2,3,2
78,315.0,427.0,51.0,572.0,67.1,132.0,69.0,508.0,73.3,688.0,46.0,40.0,31.8,52.0,21.7,33.0,49.0,19.2,17.1,10.7,STEEL,36.0,70.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,4.3,2.3,2.1,2.6,2.0,1.5,2.1,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,139,0,0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,780.0,1,3,2
79,300.0,416.0,43.0,552.0,68.4,120.0,61.0,480.0,74.5,658.0,45.0,40.0,31.8,49.0,21.2,32.7,46.5,18.5,16.4,10.0,ALUMINIUM,32.0,61.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,1.9,1.9,2.3,1.7,1.3,1.9,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,0,0,0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,752.0,2,3,2
80,320.0,432.0,54.0,584.0,66.7,144.0,75.0,526.0,73.0,708.0,46.0,40.0,31.8,53.5,22.2,33.0,50.0,19.8,17.3,11.0,ALUMINIUM,40.0,78.0,59.0,330.0,350.0,16.0,18.0,True,True,142.0,4.9,2.5,2.2,2.9,2.1,1.7,2.3,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,50,205,50,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,792.0,1,3,2
81,300.0,420.0,46.0,556.0,68.0,122.0,62.0,484.0,74.0,662.0,45.0,40.0,31.8,49.5,21.3,32.7,46.5,18.6,16.6,10.2,ALUMINIUM,33.0,62.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,3.7,2.0,2.0,2.4,1.8,1.4,1.9,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,255,99,71,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,758.0,2,3,2
82,310.0,426.0,52.0,572.0,67.2,132.0,69.0,508.0,73.2,690.0,46.0,40.0,31.8,52.0,21.7,33.0,49.0,19.2,17.1,10.7,TITANIUM,36.0,70.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,4.3,2.3,2.1,2.6,2.0,1.5,2.1,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,0,191,255,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,780.0,1,3,2
83,295.0,417.0,44.0,554.0,68.1,120.0,61.0,476.0,74.4,656.0,45.0,40.0,31.8,48.5,21.1,31.8,46.0,18.5,16.3,10.0,ALUMINIUM,31.0,60.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,3.6,1.9,1.9,2.3,1.7,1.3,1.8,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,255,140,0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,746.0,2,3,2
84,320.0,430.0,53.0,580.0,66.9,138.0,73.0,522.0,73.0,704.0,46.0,40.0,31.8,52.5,22.0,33.0,50.0,19.7,17.2,10.9,ALUMINIUM,39.0,76.0,58.0,330.0,350.0,16.0,18.0,True,True,142.0,4.7,2.5,2.2,2.8,2.1,1.6,2.2,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,189,183,107,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,790.0,1,3,2
85,300.0,418.0,45.0,556.0,68.0,122.0,62.0,482.0,74.1,660.0,45.0,40.0,31.8,49.5,21.3,32.7,46.5,18.6,16.6,10.2,ALUMINIUM,33.0,62.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,3.6,2.0,2.0,2.4,1.8,1.4,1.9,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,60,179,113,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,756.0,2,3,2
86,310.0,425.0,51.0,570.0,67.1,130.0,68.0,506.0,73.3,690.0,46.0,40.0,31.8,51.5,21.7,33.0,48.5,19.0,17.0,10.6,STEEL,36.0,69.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,4.2,2.3,2.1,2.6,2.0,1.5,2.1,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,255,20,147,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,780.0,1,3,2
87,300.0,417.0,43.0,554.0,68.2,120.0,61.0,478.0,74.3,656.0,45.0,40.0,31.8,49.0,21.2,31.8,46.0,18.5,16.4,10.0,ALUMINIUM,32.0,61.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,1.9,1.9,2.3,1.7,1.3,1.8,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,127,255,0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,754.0,2,3,2
88,320.0,432.0,55.0,586.0,66.6,146.0,76.0,528.0,73.0,710.0,46.0,40.0,31.8,54.0,22.2,33.0,50.0,19.8,17.4,11.0,ALUMINIUM,41.0,80.0,60.0,330.0,350.0,16.0,18.0,True,True,142.0,5.0,2.6,2.2,2.9,2.1,1.7,2.3,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,218,112,214,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,794.0,1,3,2
89,305.0,419.0,45.0,556.0,68.1,122.0,62.0,484.0,74.0,662.0,45.0,40.0,31.8,49.5,21.3,32.7,46.5,18.7,16.6,10.2,ALUMINIUM,33.0,62.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,3.7,2.0,2.0,2.4,1.8,1.4,1.9,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,255,248,220,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,758.0,2,3,2
90,315.0,427.0,52.0,574.0,67.0,134.0,70.0,510.0,73.2,690.0,46.0,40.0,31.8,52.0,21.8,33.0,49.0,19.2,17.1,10.7,TITANIUM,37.0,71.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,4.4,2.3,2.1,2.7,2.0,1.5,2.1,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,139,69,19,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,784.0,1,3,2
91,300.0,418.0,44.0,554.0,68.2,118.0,60.0,476.0,74.4,656.0,45.0,40.0,31.8,48.5,21.1,31.8,46.0,18.5,16.3,10.0,ALUMINIUM,31.0,60.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,3.6,1.9,1.9,2.3,1.7,1.3,1.8,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,176,224,230,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,754.0,2,3,2
92,320.0,430.0,54.0,584.0,66.7,144.0,75.0,526.0,73.0,708.0,46.0,40.0,31.8,53.5,22.1,33.0,50.0,19.8,17.3,11.0,ALUMINIUM,40.0,78.0,59.0,330.0,350.0,16.0,18.0,True,True,142.0,4.9,2.5,2.2,2.9,2.1,1.7,2.3,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,189,183,107,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,792.0,1,3,2
93,305.0,420.0,46.0,556.0,68.0,122.0,62.0,484.0,74.1,660.0,45.0,40.0,31.8,49.5,21.3,32.7,46.5,18.6,16.6,10.2,STEEL,33.0,62.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,3.7,2.0,2.0,2.4,1.8,1.4,1.9,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,255,182,193,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,758.0,2,3,2
94,315.0,426.0,52.0,572.0,67.2,132.0,69.0,508.0,73.3,690.0,46.0,40.0,31.8,52.0,21.7,33.0,49.0,19.2,17.1,10.7,ALUMINIUM,36.0,70.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,4.3,2.3,2.1,2.6,2.0,1.5,2.1,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,176,141,87,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,780.0,1,3,2
95,300.0,416.0,43.0,552.0,68.3,120.0,61.0,480.0,74.5,658.0,45.0,40.0,31.8,49.0,21.2,32.7,46.5,18.5,16.4,10.0,ALUMINIUM,32.0,61.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,1.9,1.9,2.3,1.7,1.3,1.9,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,135,206,250,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,754.0,2,3,2
96,320.0,432.0,55.0,586.0,66.5,146.0,76.0,528.0,73.0,710.0,46.0,40.0,31.8,54.0,22.2,33.0,50.0,19.9,17.4,11.0,ALUMINIUM,41.0,80.0,60.0,330.0,350.0,16.0,18.0,True,True,142.0,5.0,2.6,2.2,2.9,2.1,1.7,2.3,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,75,0,130,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,794.0,1,3,2
97,305.0,419.0,45.0,556.0,68.1,122.0,62.0,484.0,74.0,662.0,45.0,40.0,31.8,49.5,21.3,32.7,46.5,18.6,16.6,10.2,ALUMINIUM,33.0,62.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,3.7,2.0,2.0,2.4,1.8,1.4,1.9,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,0,250,154,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,758.0,2,3,2
98,315.0,427.0,52.0,574.0,67.0,134.0,70.0,510.0,73.2,692.0,46.0,40.0,31.8,52.0,21.8,33.0,49.0,19.2,17.1,10.7,TITANIUM,37.0,71.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,4.4,2.3,2.1,2.7,2.0,1.5,2.1,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,220,220,220,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,784.0,1,3,2
99,300.0,417.0,44.0,554.0,68.2,120.0,61.0,476.0,74.4,656.0,45.0,40.0,31.8,49.0,21.2,32.7,46.0,18.5,16.4,10.0,ALUMINIUM,32.0,61.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,3.6,1.9,1.9,2.3,1.7,1.3,1.8,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,255,105,180,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,754.0,2,3,2
100,320.0,431.0,54.0,584.0,66.6,144.0,75.0,526.0,73.0,708.0,46.0,40.0,31.8,53.5,22.1,33.0,50.0,19.8,17.3,11.0,ALUMINIUM,40.0,78.0,59.0,330.0,350.0,16.0,18.0,True,True,142.0,4.9,2.5,2.2,2.9,2.1,1.7,2.3,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,70,130,180,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,792.0,1,3,2
