index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,300.0,392.0,16.0,545.0,70.5,122.0,68.0,430.0,73.8,652.0,45.0,40.0,38.0,48.0,23.5,31.5,47.0,20.5,15.0,9.0,ALUMINIUM,28.0,50.0,46.0,330.0,300.0,16.0,18.0,False,False,135.0,3.0,2.2,2.1,2.8,2.0,1.7,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,12.0,1.0,204.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,230.0,615.0,2,2,1
54,290.0,384.0,10.0,515.0,71.2,116.0,62.0,395.0,73.1,638.0,45.0,40.0,36.0,46.0,22.5,31.0,46.0,20.0,15.0,9.0,STEEL,26.0,46.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,2.6,2.0,2.0,2.5,1.8,1.5,2.0,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,11.0,1.0,153.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,230.0,590.0,2,2,2
55,310.0,398.0,18.0,560.0,70.0,125.0,70.0,450.0,74.2,660.0,45.0,40.0,39.0,49.0,23.5,31.8,48.0,20.5,15.0,9.0,ALUMINIUM,29.0,52.0,48.0,330.0,300.0,16.0,18.0,False,False,135.0,3.1,2.3,2.2,2.9,2.1,1.8,2.3,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10.0,1.0,0.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,620.0,2,3,2
56,300.0,388.0,12.0,530.0,70.9,118.0,64.0,410.0,73.5,644.0,45.0,40.0,37.0,47.0,23.0,31.0,46.0,20.0,15.0,9.0,STEEL,27.0,48.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,2.7,2.0,2.0,2.6,1.8,1.5,2.0,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,12.0,1.0,51.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,605.0,2,2,1
57,305.0,396.0,16.0,545.0,70.6,122.0,68.0,430.0,73.9,654.0,45.0,40.0,38.0,48.0,23.5,31.5,47.0,20.5,15.0,9.0,ALUMINIUM,28.0,50.0,46.0,330.0,300.0,16.0,18.0,False,False,135.0,3.0,2.2,2.1,2.8,2.0,1.7,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11.0,1.0,0.0,51.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,615.0,2,3,2
58,295.0,386.0,10.0,520.0,71.3,116.0,62.0,400.0,73.2,640.0,45.0,40.0,36.0,46.0,22.5,31.0,46.0,20.0,15.0,9.0,STEEL,26.0,46.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,2.6,2.0,2.0,2.5,1.8,1.5,2.0,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,12.0,1.0,204.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,595.0,2,2,2
59,310.0,400.0,18.0,560.0,70.4,124.0,70.0,450.0,74.1,662.0,45.0,40.0,39.0,49.0,23.5,31.8,48.0,20.5,15.0,9.0,ALUMINIUM,29.0,52.0,48.0,330.0,300.0,16.0,18.0,False,False,135.0,3.2,2.3,2.2,2.9,2.1,1.8,2.3,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10.0,1.0,255.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,625.0,2,3,2
60,300.0,388.0,12.0,535.0,70.7,118.0,64.0,410.0,73.6,646.0,45.0,40.0,37.0,47.0,23.0,31.0,46.0,20.0,15.0,9.0,STEEL,27.0,48.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,2.7,2.0,2.0,2.6,1.8,1.5,2.0,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,11.0,1.0,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,605.0,2,2,1
61,300.0,395.0,15.0,550.0,70.2,121.0,66.0,430.0,73.9,652.0,45.0,40.0,38.0,48.0,23.5,31.5,47.0,20.0,15.0,9.0,ALUMINIUM,28.0,50.0,46.0,330.0,300.0,16.0,18.0,False,False,135.0,2.9,2.1,2.0,2.7,1.9,1.6,2.1,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,12.0,1.0,0.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,615.0,2,3,2
62,305.0,402.0,18.0,570.0,70.0,125.0,70.0,450.0,74.4,660.0,45.0,40.0,39.0,49.0,23.5,31.8,48.0,20.5,15.0,9.0,STEEL,29.0,52.0,48.0,330.0,300.0,16.0,18.0,False,False,130.0,3.1,2.3,2.2,2.9,2.1,1.8,2.3,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,10.0,1.0,51.0,0.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,625.0,2,2,1
63,295.0,390.0,10.0,520.0,71.0,115.0,62.0,395.0,73.2,640.0,45.0,40.0,36.0,46.0,22.5,31.0,46.0,20.0,15.0,9.0,ALUMINIUM,26.0,46.0,46.0,330.0,300.0,16.0,18.0,False,False,135.0,2.6,2.0,2.0,2.5,1.8,1.5,2.0,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11.0,1.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,595.0,2,2,2
64,310.0,398.0,18.0,560.0,70.5,124.0,68.0,440.0,74.0,658.0,45.0,40.0,38.0,48.0,23.5,31.8,47.0,20.5,15.0,9.0,STEEL,28.0,50.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,3.0,2.2,2.1,2.8,2.0,1.7,2.2,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,12.0,1.0,0.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,620.0,2,2,1
65,300.0,385.0,8.0,505.0,71.4,114.0,60.0,388.0,73.0,632.0,45.0,40.0,36.0,46.0,22.5,31.0,46.0,20.0,15.0,9.0,ALUMINIUM,25.0,45.0,46.0,330.0,300.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.5,1.7,1.4,2.0,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,10.0,1.0,0.0,0.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,585.0,2,2,2
66,305.0,402.0,15.0,555.0,70.1,123.0,66.0,435.0,73.8,654.0,45.0,40.0,38.0,48.0,23.5,31.5,47.0,20.0,15.0,9.0,STEEL,28.0,49.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,2.9,2.1,2.0,2.7,1.9,1.6,2.1,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,11.0,1.0,153.0,255.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,610.0,2,2,1
67,300.0,396.0,12.0,540.0,70.8,120.0,64.0,420.0,73.6,646.0,45.0,40.0,37.0,47.0,23.0,31.0,46.0,20.0,15.0,9.0,ALUMINIUM,27.0,48.0,46.0,330.0,300.0,16.0,18.0,False,False,135.0,2.7,2.0,2.0,2.6,1.8,1.5,2.0,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,12.0,1.0,255.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,605.0,2,2,2
68,295.0,388.0,10.0,525.0,71.1,116.0,62.0,400.0,73.3,642.0,45.0,40.0,36.0,46.0,22.5,31.0,46.0,20.0,15.0,9.0,STEEL,26.0,46.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,2.6,2.0,2.0,2.5,1.8,1.5,2.0,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,10.0,1.0,102.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,595.0,2,2,1
69,310.0,400.0,18.0,565.0,70.6,125.0,70.0,450.0,74.2,660.0,45.0,40.0,39.0,49.0,23.5,31.8,48.0,20.5,15.0,9.0,ALUMINIUM,29.0,52.0,48.0,330.0,300.0,16.0,18.0,False,False,135.0,3.1,2.3,2.2,2.9,2.1,1.8,2.3,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11.0,1.0,204.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,625.0,2,3,2
70,300.0,392.0,14.0,545.0,70.9,121.0,66.0,430.0,73.7,650.0,45.0,40.0,38.0,48.0,23.5,31.5,47.0,20.0,15.0,9.0,STEEL,28.0,49.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,2.9,2.1,2.0,2.7,1.9,1.6,2.1,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,12.0,1.0,0.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,610.0,2,2,1
71,300.0,402.0,18.0,560.0,70.5,125.0,68.0,450.0,74.0,660.0,45.0,40.0,39.0,49.0,23.5,31.8,48.0,20.5,15.0,9.0,ALUMINIUM,29.0,52.0,48.0,330.0,300.0,16.0,18.0,False,False,135.0,3.1,2.3,2.2,2.9,2.1,1.8,2.3,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,11.0,1.0,255.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,230.0,620.0,2,2,2
72,295.0,395.0,14.0,540.0,70.7,121.0,66.0,430.0,73.8,650.0,45.0,40.0,38.0,48.0,23.5,31.5,47.0,20.0,15.0,9.0,STEEL,28.0,49.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,2.9,2.1,2.0,2.7,1.9,1.6,2.1,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,10.0,1.0,0.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,230.0,605.0,2,2,1
73,310.0,399.0,16.0,555.0,70.3,124.0,68.0,440.0,73.9,656.0,45.0,40.0,38.0,48.0,23.5,31.8,47.0,20.5,15.0,9.0,ALUMINIUM,28.0,50.0,46.0,330.0,300.0,16.0,18.0,False,False,135.0,3.0,2.2,2.1,2.8,2.0,1.7,2.2,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,12.0,1.0,51.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,230.0,615.0,2,3,2
74,300.0,390.0,12.0,530.0,70.9,118.0,64.0,410.0,73.5,644.0,45.0,40.0,37.0,47.0,23.0,31.0,46.0,20.0,15.0,9.0,STEEL,27.0,48.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,2.7,2.0,2.0,2.6,1.8,1.5,2.0,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,11.0,1.0,153.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,230.0,600.0,2,2,1
75,305.0,404.0,20.0,570.0,70.4,127.0,70.0,460.0,74.4,662.0,45.0,40.0,39.0,49.0,23.5,31.8,48.0,20.5,15.0,9.0,ALUMINIUM,29.0,52.0,48.0,330.0,300.0,16.0,18.0,True,False,135.0,3.2,2.3,2.2,2.9,2.1,1.8,2.3,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,10.0,1.0,255.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,630.0,2,2,2
76,295.0,392.0,14.0,545.0,70.6,121.0,66.0,430.0,73.7,650.0,45.0,40.0,38.0,48.0,23.5,31.5,47.0,20.0,15.0,9.0,STEEL,28.0,49.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,2.9,2.1,2.0,2.7,1.9,1.6,2.1,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,12.0,1.0,0.0,102.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,610.0,2,2,1
77,310.0,401.0,18.0,565.0,70.2,125.0,70.0,450.0,74.1,660.0,45.0,40.0,39.0,49.0,23.5,31.8,48.0,20.5,15.0,9.0,ALUMINIUM,29.0,52.0,48.0,330.0,300.0,16.0,18.0,False,False,135.0,3.1,2.3,2.2,2.9,2.1,1.8,2.3,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,11.0,1.0,102.0,0.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,625.0,2,3,2
78,300.0,394.0,12.0,535.0,70.8,120.0,64.0,420.0,73.6,646.0,45.0,40.0,37.0,47.0,23.0,31.0,46.0,20.0,15.0,9.0,STEEL,27.0,48.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,2.7,2.0,2.0,2.6,1.8,1.5,2.0,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,10.0,1.0,153.0,102.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,605.0,2,2,1
79,295.0,386.0,10.0,520.0,71.2,116.0,62.0,400.0,73.3,642.0,45.0,40.0,36.0,46.0,22.5,31.0,46.0,20.0,15.0,9.0,ALUMINIUM,26.0,46.0,46.0,330.0,300.0,16.0,18.0,False,False,135.0,2.6,2.0,2.0,2.5,1.8,1.5,2.0,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,12.0,1.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,595.0,2,2,2
80,310.0,400.0,18.0,565.0,70.4,124.0,68.0,440.0,73.9,658.0,45.0,40.0,38.0,48.0,23.5,31.8,47.0,20.5,15.0,9.0,STEEL,28.0,50.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,3.0,2.2,2.1,2.8,2.0,1.7,2.2,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,11.0,1.0,51.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,620.0,2,2,1
81,320.0,410.0,22.0,590.0,68.5,130.0,70.0,480.0,74.5,670.0,45.0,40.0,40.0,52.0,24.5,32.0,50.0,21.0,15.0,9.0,ALUMINIUM,30.0,54.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.4,2.4,2.2,3.1,2.2,1.9,2.5,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,255.0,128.0,128.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,640.0,2,3,2
82,315.0,408.0,20.0,585.0,68.7,128.0,68.0,470.0,74.8,668.0,45.0,40.0,40.0,51.0,24.0,32.0,49.0,21.0,15.0,9.0,STEEL,29.0,53.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,3.3,2.4,2.2,3.0,2.2,1.9,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11.0,1.0,0.0,128.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,635.0,2,2,1
83,325.0,412.0,25.0,600.0,68.2,133.0,75.0,500.0,75.0,676.0,45.0,40.0,41.0,52.0,25.0,33.0,50.0,21.5,15.0,9.0,ALUMINIUM,31.0,56.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,2.6,2.4,3.3,2.5,2.0,2.7,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12.0,1.0,128.0,255.0,128.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,650.0,2,3,2
84,305.0,404.0,18.0,575.0,68.9,126.0,66.0,460.0,74.6,664.0,45.0,40.0,40.0,50.0,24.0,31.8,48.0,21.0,15.0,9.0,STEEL,30.0,52.0,48.0,330.0,350.0,16.0,18.0,True,False,135.0,3.2,2.3,2.2,2.9,2.1,1.8,2.3,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,10.0,1.0,0.0,255.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,630.0,2,2,1
85,300.0,398.0,16.0,560.0,69.1,124.0,64.0,440.0,74.2,660.0,45.0,40.0,39.0,49.0,23.5,31.8,47.0,20.5,15.0,9.0,ALUMINIUM,28.0,50.0,46.0,330.0,300.0,16.0,18.0,False,False,135.0,3.0,2.2,2.1,2.8,2.0,1.7,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12.0,1.0,200.0,255.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,620.0,2,2,2
86,300.0,406.0,24.0,600.0,67.8,130.0,76.0,500.0,75.7,676.0,45.0,40.0,41.0,52.0,25.0,32.5,50.0,21.5,15.0,9.0,STEEL,31.0,56.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.7,2.6,2.4,3.3,2.4,2.0,2.6,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11.0,1.0,51.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,655.0,2,3,2
87,295.0,400.0,22.0,590.0,67.9,128.0,74.0,490.0,75.5,672.0,45.0,40.0,41.0,51.0,24.5,32.0,49.0,21.0,15.0,9.0,ALUMINIUM,30.0,54.0,50.0,330.0,300.0,16.0,18.0,False,False,130.0,3.4,2.4,2.2,3.1,2.2,1.9,2.5,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,10.0,1.0,153.0,0.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,645.0,2,2,1
88,305.0,408.0,26.0,605.0,68.0,132.0,80.0,520.0,75.8,680.0,45.0,40.0,42.0,53.0,25.5,33.0,51.0,22.0,15.0,9.0,STEEL,32.0,58.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.8,2.6,3.5,2.6,2.2,2.9,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12.0,1.0,0.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,660.0,2,3,2
89,300.0,396.0,18.0,565.0,68.8,125.0,68.0,450.0,75.1,662.0,45.0,40.0,40.0,50.0,24.0,31.8,48.0,20.5,15.0,9.0,ALUMINIUM,29.0,52.0,48.0,330.0,300.0,16.0,18.0,False,False,135.0,3.1,2.3,2.2,2.9,2.1,1.8,2.3,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,11.0,1.0,255.0,204.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,625.0,2,2,2
90,290.0,392.0,12.0,540.0,69.0,120.0,64.0,420.0,74.0,648.0,45.0,40.0,38.0,48.0,23.5,31.5,47.0,20.0,15.0,9.0,STEEL,28.0,50.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,2.9,2.1,2.0,2.7,1.9,1.6,2.1,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,10.0,1.0,51.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,605.0,2,2,1
91,315.0,410.0,24.0,600.0,68.3,130.0,76.0,500.0,75.6,676.0,45.0,40.0,41.0,52.0,25.0,32.5,50.0,21.5,15.0,9.0,ALUMINIUM,31.0,56.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.6,2.6,2.4,3.3,2.4,2.0,2.6,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12.0,1.0,0.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,650.0,2,3,2
92,320.0,412.0,26.0,610.0,68.1,132.0,80.0,520.0,75.9,680.0,45.0,40.0,42.0,53.0,25.5,33.0,51.0,22.0,15.0,9.0,STEEL,32.0,58.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.8,2.6,3.5,2.6,2.2,2.9,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11.0,1.0,51.0,255.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,660.0,2,3,2
93,300.0,398.0,16.0,560.0,69.2,124.0,66.0,440.0,74.3,660.0,45.0,40.0,39.0,49.0,23.5,31.8,47.0,20.5,15.0,9.0,ALUMINIUM,28.0,50.0,46.0,330.0,300.0,16.0,18.0,False,False,135.0,3.0,2.2,2.1,2.8,2.0,1.7,2.2,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,10.0,1.0,153.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,620.0,2,2,2
94,305.0,404.0,20.0,575.0,68.8,127.0,68.0,460.0,74.9,664.0,45.0,40.0,40.0,50.0,24.0,31.8,48.0,21.0,15.0,9.0,STEEL,30.0,54.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.3,2.4,2.2,3.0,2.2,1.9,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12.0,1.0,51.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,635.0,2,2,1
95,295.0,396.0,14.0,545.0,69.5,121.0,64.0,430.0,74.1,650.0,45.0,40.0,38.0,48.0,23.5,31.5,47.0,20.0,15.0,9.0,ALUMINIUM,27.0,49.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,2.9,2.1,2.0,2.7,1.9,1.6,2.1,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,11.0,1.0,200.0,0.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,610.0,2,3,2
96,310.0,410.0,28.0,612.0,68.0,134.0,82.0,540.0,75.8,682.0,45.0,40.0,42.0,54.0,26.0,34.0,51.0,22.0,15.0,9.0,STEEL,32.0,60.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.9,2.7,3.6,2.7,2.3,3.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12.0,1.0,255.0,100.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,670.0,2,3,2
97,300.0,392.0,14.0,545.0,69.8,121.0,66.0,430.0,74.0,650.0,45.0,40.0,38.0,48.0,23.5,31.5,47.0,20.0,15.0,9.0,ALUMINIUM,28.0,49.0,46.0,330.0,300.0,16.0,18.0,False,False,135.0,2.9,2.1,2.0,2.7,1.9,1.6,2.1,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,10.0,1.0,0.0,150.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,610.0,2,2,2
98,305.0,404.0,22.0,595.0,68.6,127.0,70.0,470.0,74.7,664.0,45.0,40.0,40.0,50.0,24.0,31.8,48.0,21.0,15.0,9.0,STEEL,30.0,55.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.4,2.4,2.3,3.1,2.3,2.0,2.5,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11.0,1.0,50.0,200.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,640.0,2,2,1
99,295.0,398.0,16.0,560.0,69.2,124.0,68.0,450.0,74.5,662.0,45.0,40.0,39.0,49.0,23.5,31.8,48.0,20.5,15.0,9.0,ALUMINIUM,29.0,52.0,48.0,330.0,300.0,16.0,18.0,False,False,130.0,3.1,2.3,2.2,2.9,2.1,1.8,2.3,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,10.0,1.0,100.0,0.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,625.0,2,3,2
100,300.0,406.0,24.0,600.0,68.4,130.0,76.0,500.0,75.6,676.0,45.0,40.0,41.0,52.0,25.0,32.5,50.0,21.5,15.0,9.0,STEEL,31.0,56.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.6,2.6,2.4,3.3,2.4,2.0,2.6,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12.0,1.0,0.0,100.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,650.0,2,2,1
