Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
54,345.0,426.0,36.0,614.0,68.6,154.0,64.0,536.0,74.8,720.0,48.0,40.0,36.5,51.0,21.4,31.8,50.0,18.6,11.0,10.8,ALUMINIUM,36.0,70.0,53.0,335.0,336.0,16.0,18.0,True,True,135.0,3.9,2.7,2.3,3.6,2.8,1.8,2.3,750.0,128.0,750.0,128.0,1,0,1,73.0,692.0,True,12,1,255.0,255.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,752.0,1,3,1
55,350.0,428.0,33.0,618.0,68.8,156.0,66.0,538.0,74.7,724.0,48.0,40.0,37.0,52.0,21.5,31.8,50.0,18.8,11.2,11.0,ALUMINIUM,37.0,72.0,54.0,336.0,338.0,16.0,18.0,True,True,135.0,4.0,2.8,2.3,3.7,2.9,1.8,2.4,742.0,120.0,742.0,120.0,1,2,1,75.0,692.0,True,12,1,200.0,0.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,283.0,754.0,2,3,1
56,355.0,430.0,31.0,620.0,69.0,158.0,68.0,540.0,74.6,726.0,49.0,40.0,37.5,52.0,21.6,31.8,50.0,19.0,11.4,11.2,ALUMINIUM,38.0,74.0,55.0,337.0,340.0,16.0,18.0,True,True,135.0,4.1,2.9,2.4,3.8,3.0,1.9,2.5,744.0,122.0,744.0,122.0,1,0,1,73.0,692.0,True,12,1,0.0,200.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,756.0,2,2,2
57,360.0,432.0,33.0,622.0,69.2,160.0,70.0,543.0,74.5,728.0,49.0,40.0,38.0,53.0,21.6,31.8,50.0,19.2,11.6,11.4,ALUMINIUM,39.0,76.0,55.0,338.0,342.0,16.0,18.0,True,True,135.0,4.2,3.0,2.4,3.9,3.1,1.9,2.5,746.0,124.0,746.0,124.0,1,2,1,75.0,692.0,True,12,1,120.0,60.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,287.0,758.0,2,2,1
58,365.0,434.0,35.0,624.0,69.4,162.0,72.0,546.0,74.4,730.0,49.0,40.0,38.5,53.0,21.7,31.8,50.0,19.4,11.8,11.6,ALUMINIUM,40.0,78.0,56.0,339.0,344.0,16.0,18.0,True,True,135.0,4.3,3.1,2.5,4.0,3.2,2.0,2.6,748.0,126.0,748.0,126.0,1,0,1,73.0,692.0,True,12,1,180.0,60.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,289.0,760.0,1,3,2
59,370.0,436.0,32.0,626.0,69.5,164.0,74.0,548.0,74.3,732.0,49.0,40.0,39.0,54.0,21.8,31.8,50.0,19.6,12.0,11.8,ALUMINIUM,41.0,80.0,56.0,340.0,346.0,16.0,18.0,True,True,135.0,4.4,3.2,2.5,4.1,3.3,2.0,2.6,750.0,128.0,750.0,128.0,1,2,1,75.0,692.0,True,12,1,60.0,180.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,291.0,762.0,2,3,2
60,375.0,438.0,34.0,628.0,69.3,166.0,76.0,550.0,74.2,734.0,49.0,40.0,39.5,54.0,21.9,31.8,50.0,19.8,12.2,12.0,ALUMINIUM,42.0,82.0,57.0,341.0,348.0,16.0,18.0,True,True,135.0,4.5,3.3,2.6,4.2,3.4,2.0,2.7,752.0,130.0,752.0,130.0,1,0,1,73.0,692.0,True,12,1,60.0,60.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,293.0,764.0,2,3,1
61,330.0,418.0,29.0,600.0,67.2,150.0,58.0,532.0,75.6,716.0,46.0,40.0,36.0,50.0,21.0,34.9,48.0,18.0,10.5,10.1,TITANIUM,32.0,62.0,50.0,330.0,330.0,16.0,18.0,False,True,142.0,3.7,2.4,2.2,3.4,2.5,1.6,2.1,746.0,124.0,746.0,124.0,1,2,1,68.0,692.0,True,12,1,140.0,180.0,220.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,742.0,2,2,1
62,335.0,420.0,31.0,604.0,67.4,152.0,60.0,536.0,75.4,720.0,46.0,40.0,36.5,51.0,21.2,34.9,48.0,18.2,10.7,10.3,TITANIUM,34.0,64.0,52.0,332.0,332.0,16.0,18.0,True,True,142.0,3.8,2.5,2.2,3.5,2.6,1.7,2.2,748.0,126.0,748.0,126.0,1,0,1,73.0,692.0,True,12,1,120.0,160.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,744.0,2,3,1
63,340.0,422.0,33.0,608.0,67.6,154.0,62.0,540.0,75.2,724.0,47.0,40.0,37.0,52.0,21.4,34.9,48.0,18.4,10.9,10.5,TITANIUM,36.0,66.0,53.0,334.0,334.0,16.0,18.0,True,True,142.0,3.9,2.7,2.3,3.6,2.7,1.7,2.3,740.0,118.0,740.0,118.0,1,2,1,75.0,692.0,True,12,1,100.0,140.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,746.0,2,2,2
64,345.0,424.0,35.0,612.0,67.8,156.0,64.0,544.0,75.0,728.0,48.0,40.0,37.5,52.0,21.5,34.9,48.0,18.6,11.0,10.7,TITANIUM,38.0,68.0,54.0,336.0,336.0,16.0,18.0,True,True,142.0,4.0,2.8,2.3,3.7,2.9,1.8,2.4,742.0,120.0,742.0,120.0,1,0,1,73.0,692.0,True,12,1,80.0,120.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,748.0,1,3,2
65,350.0,426.0,32.0,616.0,68.0,158.0,66.0,548.0,74.8,732.0,49.0,40.0,38.0,53.0,21.6,34.9,48.0,18.8,11.2,10.9,TITANIUM,39.0,70.0,55.0,338.0,338.0,16.0,18.0,True,True,142.0,4.1,2.9,2.4,3.8,3.0,1.8,2.5,744.0,122.0,744.0,122.0,1,2,1,75.0,692.0,True,11,1,60.0,100.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,750.0,2,3,1
66,355.0,428.0,34.0,620.0,68.2,160.0,68.0,552.0,74.6,736.0,49.0,40.0,38.5,53.0,21.7,34.9,48.0,19.0,11.4,11.1,TITANIUM,40.0,72.0,56.0,340.0,340.0,16.0,18.0,True,True,142.0,4.2,3.0,2.4,3.9,3.1,1.9,2.5,746.0,124.0,746.0,124.0,1,0,1,73.0,692.0,True,11,1,60.0,140.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,752.0,2,2,2
67,360.0,430.0,36.0,624.0,68.4,162.0,70.0,556.0,74.5,740.0,49.0,40.0,39.0,54.0,21.8,34.9,48.0,19.2,11.6,11.3,TITANIUM,41.0,74.0,56.0,341.0,342.0,16.0,18.0,True,True,142.0,4.3,3.1,2.5,4.0,3.2,2.0,2.6,748.0,126.0,748.0,126.0,1,2,1,75.0,692.0,True,11,1,100.0,60.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,754.0,2,3,2
68,365.0,432.0,33.0,628.0,68.6,164.0,72.0,560.0,74.3,744.0,49.0,40.0,39.5,54.0,21.9,34.9,48.0,19.4,11.8,11.5,TITANIUM,42.0,76.0,57.0,342.0,344.0,16.0,18.0,True,True,142.0,4.4,3.2,2.5,4.1,3.3,2.0,2.7,750.0,128.0,750.0,128.0,1,0,1,73.0,692.0,True,11,1,140.0,60.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,756.0,1,2,1
69,370.0,434.0,31.0,632.0,68.8,166.0,74.0,563.0,74.2,748.0,49.0,40.0,40.0,55.0,22.0,34.9,48.0,19.6,12.0,11.7,TITANIUM,43.0,78.0,58.0,343.0,346.0,16.0,18.0,True,True,142.0,4.5,3.3,2.6,4.2,3.4,2.1,2.7,742.0,120.0,742.0,120.0,1,2,1,75.0,692.0,True,11,1,180.0,80.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,758.0,2,3,2
70,375.0,436.0,33.0,636.0,69.0,168.0,76.0,566.0,74.0,750.0,49.0,40.0,40.0,55.0,22.1,34.9,48.0,19.8,12.2,11.9,TITANIUM,44.0,80.0,58.0,344.0,348.0,16.0,18.0,True,True,142.0,4.6,3.4,2.7,4.3,3.5,2.1,2.8,744.0,122.0,744.0,122.0,1,0,1,73.0,692.0,True,11,1,120.0,80.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,760.0,2,2,2
71,345.0,432.0,34.0,618.0,68.0,152.0,62.0,540.0,75.0,720.0,46.0,40.0,36.0,51.0,21.3,34.9,50.0,18.8,10.0,10.6,STEEL,34.0,68.0,52.0,333.0,338.0,16.0,18.0,True,True,142.0,3.9,2.7,2.3,3.6,2.8,1.8,2.3,738.0,116.0,738.0,116.0,1,0,1,73.0,692.0,True,11,1,90.0,90.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,748.0,2,2,1
72,350.0,435.0,36.0,620.0,68.2,154.0,64.0,544.0,74.8,724.0,47.0,40.0,36.5,52.0,21.4,34.9,50.0,19.0,10.2,10.8,STEEL,36.0,70.0,53.0,334.0,340.0,16.0,18.0,True,False,142.0,4.0,2.8,2.3,3.7,2.9,1.8,2.4,740.0,118.0,740.0,118.0,1,2,1,75.0,692.0,True,11,1,110.0,110.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,750.0,2,3,1
73,355.0,438.0,32.0,622.0,68.4,156.0,66.0,548.0,74.7,728.0,48.0,40.0,37.0,52.0,21.5,34.9,50.0,19.2,10.4,11.0,STEEL,38.0,72.0,54.0,335.0,342.0,16.0,18.0,True,True,142.0,4.1,2.9,2.4,3.8,3.0,1.9,2.5,742.0,120.0,742.0,120.0,1,0,1,73.0,692.0,True,11,1,130.0,130.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,752.0,1,2,2
74,360.0,440.0,34.0,624.0,68.6,158.0,68.0,552.0,74.5,732.0,49.0,40.0,37.5,52.0,21.6,34.9,50.0,19.4,10.6,11.2,STEEL,39.0,74.0,55.0,336.0,344.0,16.0,18.0,True,True,142.0,4.2,3.0,2.4,3.9,3.1,1.9,2.5,744.0,122.0,744.0,122.0,1,2,1,75.0,692.0,True,11,1,150.0,150.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,754.0,1,3,1
75,365.0,442.0,36.0,626.0,68.8,160.0,70.0,555.0,74.4,736.0,49.0,40.0,38.0,53.0,21.7,34.9,50.0,19.6,10.8,11.4,STEEL,40.0,76.0,56.0,337.0,345.0,16.0,18.0,True,True,142.0,4.3,3.1,2.5,4.0,3.2,2.0,2.6,746.0,124.0,746.0,124.0,1,0,1,73.0,692.0,True,11,1,170.0,170.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,756.0,2,2,2
76,370.0,444.0,33.0,628.0,69.0,162.0,72.0,558.0,74.3,740.0,49.0,40.0,38.5,53.0,21.8,34.9,50.0,19.8,11.0,11.6,STEEL,41.0,78.0,56.0,338.0,346.0,16.0,18.0,True,True,142.0,4.4,3.2,2.5,4.1,3.3,2.0,2.6,748.0,126.0,748.0,126.0,1,2,1,75.0,692.0,True,11,1,190.0,190.0,220.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,758.0,2,3,2
77,375.0,446.0,35.0,630.0,68.9,164.0,74.0,561.0,74.1,744.0,49.0,40.0,39.0,54.0,21.9,34.9,50.0,20.0,11.2,11.8,STEEL,42.0,80.0,57.0,339.0,348.0,16.0,18.0,True,True,142.0,4.5,3.3,2.6,4.2,3.4,2.1,2.7,750.0,128.0,750.0,128.0,1,0,1,73.0,692.0,True,11,1,210.0,210.0,240.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,760.0,2,2,1
78,380.0,448.0,33.0,632.0,69.1,166.0,76.0,564.0,74.0,748.0,49.0,40.0,39.5,54.0,22.0,34.9,50.0,20.2,11.4,12.0,STEEL,43.0,82.0,58.0,340.0,349.0,16.0,18.0,True,True,142.0,4.6,3.4,2.7,4.3,3.5,2.1,2.8,742.0,120.0,742.0,120.0,1,2,1,75.0,692.0,True,11,1,230.0,230.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,762.0,2,3,2
79,385.0,450.0,31.0,634.0,69.3,168.0,78.0,567.0,73.9,750.0,49.0,40.0,40.0,55.0,22.1,34.9,50.0,20.4,11.6,12.2,STEEL,44.0,84.0,58.0,341.0,350.0,16.0,18.0,True,True,142.0,4.7,3.5,2.8,4.4,3.6,2.1,2.8,744.0,122.0,744.0,122.0,1,0,1,73.0,692.0,True,11,1,240.0,200.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,764.0,1,2,2
80,390.0,452.0,34.0,636.0,69.5,170.0,80.0,570.0,73.8,752.0,49.0,40.0,40.0,55.0,22.2,34.9,50.0,20.6,11.8,12.4,STEEL,45.0,86.0,59.0,342.0,350.0,16.0,18.0,True,True,142.0,4.8,3.6,2.9,4.5,3.7,2.2,2.9,746.0,124.0,746.0,124.0,1,2,1,75.0,692.0,True,11,1,200.0,240.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,766.0,2,3,1
81,330.0,416.0,28.0,592.0,68.9,142.0,55.0,518.0,76.3,702.0,45.0,40.0,36.0,49.0,21.0,31.8,50.0,16.5,9.5,9.5,ALUMINIUM,30.0,58.0,48.0,328.0,320.0,16.0,18.0,False,False,142.0,3.3,2.3,2.0,3.2,2.4,1.6,2.1,734.0,112.0,734.0,112.0,1,2,1,68.0,692.0,True,12,1,46.0,46.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,740.0,1,2,1
82,335.0,418.0,30.0,596.0,69.0,144.0,57.0,522.0,76.0,706.0,46.0,40.0,36.5,49.0,21.2,31.8,50.0,16.7,9.7,9.7,ALUMINIUM,32.0,60.0,50.0,330.0,322.0,16.0,18.0,True,True,142.0,3.4,2.4,2.1,3.3,2.5,1.6,2.1,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,60.0,60.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,742.0,1,2,2
83,340.0,420.0,32.0,600.0,69.2,146.0,59.0,526.0,75.8,710.0,47.0,40.0,37.0,50.0,21.3,31.8,50.0,16.9,9.9,9.9,ALUMINIUM,34.0,62.0,52.0,332.0,324.0,16.0,18.0,True,False,142.0,3.6,2.5,2.2,3.4,2.6,1.7,2.2,738.0,116.0,738.0,116.0,1,2,1,75.0,692.0,True,12,1,80.0,80.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,744.0,2,3,2
84,345.0,422.0,34.0,604.0,69.4,148.0,61.0,530.0,75.6,714.0,48.0,40.0,37.5,50.0,21.4,31.8,50.0,17.1,10.1,10.1,ALUMINIUM,36.0,64.0,53.0,334.0,326.0,16.0,18.0,True,True,142.0,3.7,2.6,2.2,3.5,2.7,1.7,2.3,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,12,1,100.0,100.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,746.0,2,2,1
85,350.0,424.0,36.0,608.0,69.5,150.0,63.0,534.0,75.4,718.0,49.0,40.0,38.0,51.0,21.5,31.8,50.0,17.3,10.3,10.3,ALUMINIUM,38.0,66.0,54.0,336.0,328.0,16.0,18.0,True,True,142.0,3.9,2.7,2.3,3.6,2.8,1.8,2.3,742.0,120.0,742.0,120.0,1,2,1,75.0,692.0,True,12,1,120.0,120.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,748.0,2,3,1
86,355.0,426.0,34.0,612.0,69.3,152.0,65.0,538.0,75.2,722.0,49.0,40.0,38.0,51.0,21.6,31.8,50.0,17.5,10.5,10.5,ALUMINIUM,39.0,68.0,55.0,338.0,330.0,16.0,18.0,True,True,142.0,4.0,2.8,2.3,3.7,2.9,1.8,2.4,744.0,122.0,744.0,122.0,1,0,1,73.0,692.0,True,12,1,140.0,140.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,750.0,1,2,2
87,360.0,428.0,32.0,616.0,69.1,154.0,67.0,542.0,75.0,726.0,49.0,40.0,38.5,52.0,21.6,31.8,50.0,17.7,10.7,10.7,ALUMINIUM,40.0,70.0,55.0,340.0,332.0,16.0,18.0,True,True,142.0,4.1,2.9,2.4,3.8,3.0,1.9,2.5,746.0,124.0,746.0,124.0,1,2,1,75.0,692.0,True,12,1,160.0,160.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,752.0,2,3,2
88,365.0,430.0,30.0,620.0,68.9,156.0,69.0,546.0,74.8,730.0,49.0,40.0,39.0,52.0,21.7,31.8,50.0,17.9,10.9,10.9,ALUMINIUM,41.0,72.0,56.0,341.0,334.0,16.0,18.0,True,True,142.0,4.2,3.0,2.4,3.9,3.1,1.9,2.5,748.0,126.0,748.0,126.0,1,0,1,73.0,692.0,True,12,1,180.0,180.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,754.0,1,2,1
89,370.0,432.0,32.0,624.0,68.7,158.0,71.0,550.0,74.6,734.0,49.0,40.0,39.5,53.0,21.8,31.8,50.0,18.1,11.1,11.1,ALUMINIUM,42.0,74.0,56.0,342.0,336.0,16.0,18.0,True,True,142.0,4.3,3.1,2.5,4.0,3.2,2.0,2.6,750.0,128.0,750.0,128.0,1,2,1,75.0,692.0,True,12,1,200.0,200.0,220.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,756.0,2,3,2
90,375.0,434.0,34.0,628.0,68.5,160.0,73.0,554.0,74.5,738.0,49.0,40.0,40.0,53.0,21.9,31.8,50.0,18.3,11.3,11.3,ALUMINIUM,43.0,76.0,57.0,343.0,338.0,16.0,18.0,True,True,142.0,4.4,3.2,2.5,4.1,3.3,2.0,2.6,752.0,130.0,752.0,130.0,1,0,1,73.0,692.0,True,12,1,220.0,220.0,240.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,758.0,2,2,1
91,335.0,422.0,30.0,606.0,68.0,150.0,60.0,536.0,75.2,715.0,46.0,40.0,35.0,51.0,21.3,34.9,50.0,18.0,10.3,10.3,TITANIUM,33.0,64.0,50.0,332.0,332.0,16.0,18.0,True,False,142.0,3.7,2.6,2.2,3.5,2.7,1.7,2.2,744.0,122.0,744.0,122.0,1,0,1,68.0,692.0,True,12,1,255.0,204.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,748.0,2,3,2
92,340.0,424.0,32.0,610.0,68.2,152.0,62.0,540.0,75.0,719.0,47.0,40.0,36.0,51.0,21.4,34.9,50.0,18.2,10.5,10.5,TITANIUM,35.0,66.0,52.0,334.0,334.0,16.0,18.0,True,True,142.0,3.8,2.7,2.2,3.6,2.8,1.7,2.3,746.0,124.0,746.0,124.0,1,2,1,73.0,692.0,True,12,1,204.0,102.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,750.0,2,2,1
93,345.0,426.0,34.0,614.0,68.4,154.0,64.0,544.0,74.8,723.0,48.0,40.0,36.5,52.0,21.5,34.9,50.0,18.4,10.7,10.7,TITANIUM,36.0,68.0,53.0,335.0,336.0,16.0,18.0,True,True,142.0,3.9,2.8,2.3,3.7,2.9,1.8,2.4,748.0,126.0,748.0,126.0,1,0,1,73.0,692.0,True,12,1,102.0,255.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,752.0,1,3,2
94,350.0,428.0,36.0,618.0,68.6,156.0,66.0,548.0,74.7,727.0,49.0,40.0,37.0,52.0,21.6,34.9,50.0,18.6,10.9,10.9,TITANIUM,38.0,70.0,54.0,336.0,338.0,16.0,18.0,True,True,142.0,4.0,2.9,2.4,3.8,3.0,1.8,2.5,740.0,118.0,740.0,118.0,1,2,1,75.0,692.0,True,12,1,102.0,102.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,754.0,2,2,1
95,355.0,430.0,33.0,622.0,68.8,158.0,68.0,552.0,74.6,731.0,49.0,40.0,37.5,53.0,21.7,34.9,50.0,18.8,11.1,11.1,TITANIUM,39.0,72.0,55.0,338.0,340.0,16.0,18.0,True,True,142.0,4.1,3.0,2.4,3.9,3.1,1.9,2.5,742.0,120.0,742.0,120.0,1,0,1,73.0,692.0,True,12,1,51.0,255.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,756.0,2,3,2
96,360.0,432.0,31.0,626.0,69.0,160.0,70.0,556.0,74.5,735.0,49.0,40.0,38.0,53.0,21.8,34.9,50.0,19.0,11.3,11.3,TITANIUM,40.0,74.0,56.0,340.0,342.0,16.0,18.0,True,True,142.0,4.2,3.1,2.5,4.0,3.2,2.0,2.6,744.0,122.0,744.0,122.0,1,2,1,75.0,692.0,True,12,1,51.0,51.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,758.0,2,3,1
97,365.0,434.0,33.0,630.0,69.2,162.0,72.0,560.0,74.4,739.0,49.0,40.0,38.5,53.0,21.9,34.9,50.0,19.2,11.5,11.5,TITANIUM,41.0,76.0,56.0,341.0,344.0,16.0,18.0,True,True,142.0,4.3,3.2,2.5,4.1,3.3,2.0,2.6,746.0,124.0,746.0,124.0,1,0,1,73.0,692.0,True,12,1,0.0,153.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,760.0,2,2,2
98,370.0,436.0,35.0,634.0,69.3,164.0,74.0,564.0,74.2,743.0,49.0,40.0,39.0,54.0,22.0,34.9,50.0,19.4,11.7,11.7,TITANIUM,42.0,78.0,57.0,342.0,346.0,16.0,18.0,True,True,142.0,4.4,3.3,2.6,4.2,3.4,2.1,2.7,748.0,126.0,748.0,126.0,1,2,1,75.0,692.0,True,12,1,153.0,0.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,762.0,1,3,2
99,375.0,438.0,33.0,636.0,69.1,166.0,76.0,568.0,74.1,747.0,49.0,40.0,39.5,54.0,22.1,34.9,50.0,19.6,11.9,11.9,TITANIUM,43.0,80.0,58.0,343.0,348.0,16.0,18.0,True,True,142.0,4.5,3.4,2.7,4.3,3.5,2.1,2.7,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,12,1,255.0,102.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,764.0,2,2,1
100,380.0,440.0,31.0,638.0,68.9,168.0,78.0,572.0,74.0,749.0,49.0,40.0,40.0,55.0,22.2,34.9,50.0,19.8,12.1,12.1,TITANIUM,44.0,82.0,58.0,344.0,350.0,16.0,18.0,True,True,142.0,4.6,3.5,2.8,4.4,3.6,2.1,2.8,742.0,120.0,742.0,120.0,1,2,1,75.0,692.0,True,12,1,102.0,255.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,766.0,2,3,1
