Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
54,320.0,436.0,43.0,590.0,71.2,152.0,72.0,550.0,73.5,672.0,45.0,40.0,35.2,44.0,21.3,33.0,45.0,16.0,15.0,9.5,ALUMINIUM,44.0,63.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,5.1,2.5,2.9,2.6,2.2,1.7,2.3,723.0,139.0,723.0,139.0,1,0,1,68.0,692.0,True,9,1,140.0,180.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,750.0,1,2,2
55,300.0,428.0,39.0,565.0,71.8,146.0,62.0,520.0,73.2,660.0,45.0,40.0,34.6,42.6,21.0,32.0,45.0,16.0,15.0,9.0,ALUMINIUM,41.0,58.0,49.0,330.0,345.0,16.0,18.0,False,False,135.0,4.8,2.4,2.8,2.5,2.1,1.6,2.2,723.0,139.0,723.0,139.0,1,0,1,68.0,692.0,True,9,1,180.0,140.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,720.0,1,2,1
56,300.0,420.0,36.0,555.0,72.4,132.0,56.0,505.0,72.6,642.0,45.0,40.0,33.6,41.0,20.6,31.8,45.0,15.0,15.0,9.0,ALUMINIUM,35.0,52.0,46.0,330.0,330.0,16.0,18.0,False,False,130.0,4.1,2.2,2.6,2.3,2.0,1.5,2.0,723.0,139.0,723.0,139.0,1,1,1,68.0,692.0,True,8,1,200.0,120.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,700.0,1,1,1
57,340.0,448.0,48.0,605.0,70.5,165.0,80.0,565.0,74.0,692.0,47.0,40.0,36.5,45.8,22.0,34.5,45.0,17.0,15.0,10.5,ALUMINIUM,50.0,68.0,54.0,330.0,350.0,16.0,18.0,False,False,142.0,6.0,2.8,3.2,2.9,2.4,1.8,2.6,723.0,139.0,723.0,139.0,1,1,1,73.0,692.0,True,10,2,210.0,140.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,780.0,2,2,2
58,320.0,434.0,42.0,585.0,71.0,150.0,70.0,540.0,73.5,670.0,45.0,40.0,35.0,44.0,21.2,32.7,45.0,16.0,15.0,9.0,ALUMINIUM,43.0,62.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.5,2.9,2.6,2.2,1.7,2.3,723.0,139.0,723.0,139.0,1,1,1,73.0,692.0,True,10,1,190.0,160.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,745.0,2,2,1
59,300.0,432.0,40.0,575.0,71.6,148.0,65.0,530.0,73.0,660.0,45.0,40.0,34.8,42.2,21.0,31.8,45.0,15.5,15.0,9.0,ALUMINIUM,42.0,60.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,4.9,2.4,2.8,2.5,2.1,1.6,2.2,723.0,139.0,723.0,139.0,1,0,1,68.0,692.0,True,9,1,160.0,180.0,130.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,730.0,1,2,1
60,340.0,446.0,46.0,600.0,70.8,160.0,78.0,560.0,73.8,688.0,46.0,40.0,36.2,45.2,21.7,34.0,45.0,16.5,15.0,10.0,ALUMINIUM,49.0,67.0,53.0,330.0,350.0,16.0,18.0,False,False,142.0,5.7,2.7,3.1,2.8,2.3,1.7,2.5,723.0,139.0,723.0,139.0,1,1,1,73.0,692.0,True,10,2,170.0,200.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,765.0,2,2,2
61,320.0,442.0,45.0,595.0,71.2,156.0,76.0,555.0,74.0,684.0,46.0,40.0,35.8,45.0,21.6,33.5,45.0,16.5,15.0,10.0,ALUMINIUM,46.0,66.0,51.0,330.0,350.0,16.0,18.0,False,False,142.0,5.5,2.6,3.0,2.8,2.3,1.7,2.4,723.0,139.0,723.0,139.0,1,1,1,73.0,692.0,True,9,1,130.0,210.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,755.0,1,2,1
62,300.0,426.0,38.0,562.0,72.0,142.0,60.0,520.0,73.0,652.0,45.0,40.0,34.0,41.8,20.8,31.8,45.0,15.0,15.0,9.5,ALUMINIUM,39.0,56.0,47.0,330.0,340.0,16.0,18.0,False,False,135.0,4.6,2.3,2.7,2.4,2.0,1.6,2.1,723.0,139.0,723.0,139.0,1,1,1,68.0,692.0,True,8,2,150.0,150.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,715.0,2,1,1
63,340.0,450.0,48.0,605.0,70.6,165.0,80.0,568.0,74.0,692.0,47.0,40.0,36.6,46.0,22.0,34.5,45.0,17.0,15.0,10.5,ALUMINIUM,50.0,68.0,54.0,330.0,350.0,16.0,18.0,False,False,142.0,6.0,2.8,3.2,2.9,2.4,1.8,2.6,723.0,139.0,723.0,139.0,1,1,1,73.0,692.0,True,10,2,200.0,150.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,780.0,2,2,2
64,320.0,438.0,44.0,590.0,71.0,152.0,72.0,550.0,73.5,672.0,45.0,40.0,35.2,44.0,21.3,33.0,45.0,16.0,15.0,9.5,ALUMINIUM,44.0,63.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,5.1,2.5,2.9,2.6,2.2,1.7,2.3,723.0,139.0,723.0,139.0,1,0,1,68.0,692.0,True,9,1,150.0,170.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,735.0,1,2,2
65,300.0,430.0,40.0,575.0,71.5,148.0,65.0,530.0,73.0,660.0,45.0,40.0,34.8,42.2,21.0,31.8,45.0,15.5,15.0,9.0,ALUMINIUM,42.0,60.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,4.9,2.4,2.8,2.5,2.1,1.6,2.2,723.0,139.0,723.0,139.0,1,0,1,68.0,692.0,True,9,1,170.0,160.0,130.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,725.0,1,2,1
66,340.0,446.0,46.0,600.0,70.7,160.0,78.0,560.0,73.8,688.0,46.0,40.0,36.2,45.2,21.7,34.0,45.0,16.5,15.0,10.0,ALUMINIUM,49.0,67.0,53.0,330.0,350.0,16.0,18.0,False,False,142.0,5.7,2.7,3.1,2.8,2.3,1.7,2.5,723.0,139.0,723.0,139.0,1,1,1,73.0,692.0,True,10,2,180.0,200.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,760.0,2,2,2
67,320.0,444.0,45.0,595.0,71.2,156.0,76.0,555.0,74.0,684.0,46.0,40.0,35.8,45.0,21.6,33.5,45.0,16.5,15.0,10.0,ALUMINIUM,46.0,66.0,51.0,330.0,350.0,16.0,18.0,False,False,142.0,5.5,2.6,3.0,2.8,2.3,1.7,2.4,723.0,139.0,723.0,139.0,1,1,1,73.0,692.0,True,9,1,140.0,210.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,750.0,1,2,1
68,300.0,428.0,38.0,562.0,72.0,142.0,60.0,520.0,73.0,652.0,45.0,40.0,34.0,41.8,20.8,31.8,45.0,15.0,15.0,9.5,ALUMINIUM,39.0,56.0,47.0,330.0,340.0,16.0,18.0,False,False,135.0,4.6,2.3,2.7,2.4,2.0,1.6,2.1,723.0,139.0,723.0,139.0,1,1,1,68.0,692.0,True,8,2,160.0,150.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,720.0,2,1,1
69,340.0,452.0,48.0,605.0,70.6,165.0,80.0,568.0,74.0,692.0,47.0,40.0,36.6,46.0,22.0,34.5,45.0,17.0,15.0,10.5,ALUMINIUM,50.0,68.0,54.0,330.0,350.0,16.0,18.0,False,False,142.0,6.0,2.8,3.2,2.9,2.4,1.8,2.6,723.0,139.0,723.0,139.0,1,1,1,73.0,692.0,True,10,2,190.0,150.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,785.0,2,2,2
70,320.0,440.0,44.0,590.0,71.0,152.0,72.0,550.0,73.5,672.0,45.0,40.0,35.2,44.0,21.3,33.0,45.0,16.0,15.0,9.5,ALUMINIUM,44.0,63.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,5.1,2.5,2.9,2.6,2.2,1.7,2.3,723.0,139.0,723.0,139.0,1,0,1,68.0,692.0,True,9,1,160.0,170.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,740.0,1,2,2
71,320.0,432.0,41.0,576.0,71.4,149.0,66.0,535.0,73.4,666.0,45.0,40.0,35.0,43.5,21.2,32.5,45.0,16.0,15.0,9.5,ALUMINIUM,43.0,61.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.4,2.8,2.5,2.2,1.7,2.3,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,9,1,120.0,200.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,735.0,1,2,1
72,300.0,424.0,37.0,562.0,72.0,140.0,60.0,515.0,73.2,650.0,45.0,40.0,34.2,41.6,20.8,31.8,45.0,15.0,15.0,9.0,ALUMINIUM,38.0,56.0,47.0,330.0,340.0,16.0,18.0,False,False,135.0,4.5,2.3,2.7,2.4,2.0,1.6,2.1,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,8,2,180.0,180.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,705.0,2,1,2
73,340.0,446.0,46.0,600.0,70.8,160.0,78.0,560.0,73.8,688.0,46.0,40.0,36.2,45.2,21.7,34.0,45.0,16.5,15.0,10.0,ALUMINIUM,49.0,67.0,53.0,330.0,350.0,16.0,18.0,False,False,142.0,5.7,2.7,3.1,2.8,2.3,1.7,2.5,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10,2,170.0,200.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,760.0,2,2,2
74,320.0,442.0,45.0,595.0,71.2,156.0,76.0,555.0,74.0,684.0,46.0,40.0,35.8,45.0,21.6,33.5,45.0,16.5,15.0,10.0,ALUMINIUM,46.0,66.0,51.0,330.0,350.0,16.0,18.0,False,False,142.0,5.5,2.6,3.0,2.8,2.3,1.7,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,9,1,140.0,210.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,750.0,1,2,1
75,300.0,428.0,38.0,562.0,72.0,142.0,60.0,520.0,73.0,652.0,45.0,40.0,34.0,41.8,20.8,31.8,45.0,15.0,15.0,9.5,ALUMINIUM,39.0,56.0,47.0,330.0,340.0,16.0,18.0,False,False,135.0,4.6,2.3,2.7,2.4,2.0,1.6,2.1,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,8,2,160.0,150.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,720.0,2,1,1
76,320.0,450.0,48.0,605.0,70.6,165.0,80.0,568.0,74.0,692.0,47.0,40.0,36.6,46.0,22.0,34.5,45.0,17.0,15.0,10.5,ALUMINIUM,50.0,68.0,54.0,330.0,350.0,16.0,18.0,False,False,142.0,6.0,2.8,3.2,2.9,2.4,1.8,2.6,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10,2,200.0,150.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,785.0,2,2,2
77,320.0,444.0,46.0,600.0,71.0,154.0,74.0,555.0,73.6,682.0,45.0,40.0,35.6,44.6,21.4,33.3,45.0,16.3,15.0,9.8,ALUMINIUM,45.0,64.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,5.3,2.5,2.9,2.7,2.2,1.7,2.3,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,9,1,150.0,180.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,760.0,1,2,2
78,300.0,436.0,42.0,585.0,71.4,150.0,70.0,545.0,73.2,670.0,45.0,40.0,35.0,44.0,21.2,32.7,45.0,16.0,15.0,9.2,ALUMINIUM,43.0,62.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.4,2.8,2.6,2.1,1.6,2.2,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,9,2,170.0,160.0,130.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,740.0,2,2,1
79,340.0,452.0,49.0,608.0,70.4,168.0,82.0,570.0,74.2,694.0,47.0,40.0,36.8,46.2,22.2,34.7,45.0,17.0,15.0,10.8,ALUMINIUM,51.0,69.0,55.0,330.0,350.0,16.0,18.0,False,False,142.0,6.1,2.9,3.3,3.0,2.4,1.9,2.6,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10,2,180.0,190.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,790.0,2,2,2
80,320.0,440.0,44.0,592.0,71.1,153.0,73.0,552.0,73.7,674.0,45.0,40.0,35.4,44.4,21.4,33.2,45.0,16.2,15.0,9.7,ALUMINIUM,44.0,64.0,50.0,330.0,350.0,16.0,18.0,False,False,140.0,5.2,2.5,2.9,2.7,2.2,1.7,2.3,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,9,1,130.0,200.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,755.0,1,2,1
81,300.0,434.0,41.0,580.0,71.6,149.0,68.0,540.0,73.3,666.0,45.0,40.0,35.0,43.8,21.2,32.5,45.0,16.0,15.0,9.5,ALUMINIUM,43.0,61.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,4.9,2.4,2.8,2.5,2.1,1.6,2.2,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,9,1,120.0,220.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,740.0,1,2,2
82,340.0,448.0,47.0,604.0,70.7,163.0,80.0,566.0,73.9,690.0,46.0,40.0,36.4,45.6,21.8,34.3,45.0,16.8,15.0,10.3,ALUMINIUM,50.0,68.0,53.0,330.0,350.0,16.0,18.0,False,False,142.0,5.9,2.7,3.2,2.9,2.3,1.8,2.5,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10,2,200.0,160.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,780.0,2,2,2
83,320.0,446.0,46.0,598.0,71.0,156.0,76.0,558.0,73.8,682.0,46.0,40.0,35.8,44.8,21.6,33.6,45.0,16.4,15.0,10.0,ALUMINIUM,46.0,66.0,51.0,330.0,350.0,16.0,18.0,False,False,140.0,5.4,2.6,3.0,2.8,2.3,1.7,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,9,1,140.0,210.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,770.0,1,2,1
84,300.0,438.0,42.0,585.0,71.3,151.0,72.0,548.0,73.2,670.0,45.0,40.0,35.2,44.0,21.3,33.0,45.0,16.0,15.0,9.3,ALUMINIUM,44.0,62.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.4,2.8,2.6,2.1,1.6,2.2,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,9,2,170.0,170.0,130.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,745.0,2,2,1
85,340.0,454.0,49.0,610.0,70.5,170.0,82.0,572.0,74.2,696.0,47.0,40.0,36.8,46.4,22.2,34.8,45.0,17.0,15.0,10.8,ALUMINIUM,51.0,69.0,55.0,330.0,350.0,16.0,18.0,False,False,142.0,6.2,2.9,3.3,3.0,2.4,1.9,2.6,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10,2,190.0,180.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,795.0,2,2,2
86,320.0,442.0,45.0,596.0,71.1,154.0,74.0,556.0,73.6,676.0,45.0,40.0,35.6,44.6,21.4,33.4,45.0,16.3,15.0,9.9,ALUMINIUM,45.0,64.0,50.0,330.0,350.0,16.0,18.0,False,False,140.0,5.3,2.5,2.9,2.7,2.2,1.7,2.3,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,9,1,130.0,200.0,170.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,765.0,1,2,2
87,300.0,436.0,41.0,582.0,71.5,150.0,70.0,542.0,73.3,668.0,45.0,40.0,35.0,43.8,21.2,32.5,45.0,16.0,15.0,9.6,ALUMINIUM,43.0,61.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,4.9,2.4,2.8,2.5,2.1,1.6,2.2,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,9,1,120.0,220.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,750.0,1,2,1
88,340.0,450.0,48.0,607.0,70.6,167.0,81.0,570.0,74.0,694.0,47.0,40.0,36.6,46.2,22.0,34.6,45.0,17.0,15.0,10.6,ALUMINIUM,50.0,68.0,54.0,330.0,350.0,16.0,18.0,False,False,142.0,6.0,2.8,3.2,2.9,2.4,1.8,2.6,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10,2,210.0,160.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,790.0,2,2,2
89,320.0,448.0,47.0,602.0,71.0,155.0,76.0,560.0,73.8,680.0,46.0,40.0,35.8,44.8,21.6,33.6,45.0,16.4,15.0,10.1,ALUMINIUM,46.0,66.0,51.0,330.0,350.0,16.0,18.0,False,False,140.0,5.4,2.6,3.0,2.8,2.3,1.7,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,9,1,140.0,210.0,170.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,775.0,1,2,1
90,300.0,440.0,43.0,588.0,71.3,152.0,73.0,552.0,73.4,672.0,45.0,40.0,35.2,44.2,21.3,33.0,45.0,16.0,15.0,9.4,ALUMINIUM,44.0,62.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.4,2.8,2.6,2.1,1.6,2.2,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,9,2,170.0,170.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,760.0,2,2,1
91,320.0,430.0,40.0,570.0,71.5,145.0,65.0,520.0,73.5,660.0,45.0,40.0,34.9,42.0,21.0,31.8,45.0,16.0,15.0,9.0,ALUMINIUM,40.0,60.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,4.8,2.4,2.8,2.4,2.1,1.6,2.2,674.0,52.0,736.0,114.0,1,0,1,68.0,692.0,True,9,1,200.0,100.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,725.0,1,2,1
92,300.0,432.0,41.0,575.0,71.6,148.0,66.0,530.0,73.0,662.0,45.0,40.0,34.8,42.2,21.0,31.8,45.0,15.5,15.0,9.2,ALUMINIUM,42.0,60.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,4.9,2.4,2.8,2.5,2.1,1.6,2.2,736.0,114.0,674.0,52.0,1,0,1,68.0,692.0,True,9,1,180.0,120.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,730.0,1,2,1
93,340.0,444.0,46.0,600.0,71.0,156.0,74.0,555.0,73.8,684.0,46.0,40.0,35.8,45.0,21.6,33.5,45.0,16.5,15.0,10.0,ALUMINIUM,46.0,66.0,51.0,330.0,350.0,16.0,18.0,False,False,140.0,5.5,2.6,3.0,2.8,2.3,1.7,2.4,736.0,114.0,690.0,106.0,1,1,1,73.0,692.0,True,9,1,160.0,140.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,760.0,1,2,2
94,320.0,448.0,47.0,603.0,71.2,158.0,78.0,560.0,74.0,688.0,46.0,40.0,36.0,45.4,21.8,34.0,45.0,16.8,15.0,10.2,ALUMINIUM,48.0,67.0,52.0,330.0,350.0,16.0,18.0,False,False,142.0,5.8,2.7,3.1,2.9,2.3,1.8,2.5,736.0,114.0,723.0,139.0,1,1,1,73.0,692.0,True,10,2,140.0,160.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,780.0,2,2,2
95,300.0,440.0,43.0,588.0,71.3,152.0,73.0,552.0,73.6,674.0,45.0,40.0,35.4,44.4,21.4,33.2,45.0,16.2,15.0,9.7,ALUMINIUM,44.0,64.0,50.0,330.0,350.0,16.0,18.0,False,False,140.0,5.2,2.5,2.9,2.7,2.2,1.7,2.3,736.0,114.0,723.0,139.0,1,0,1,73.0,692.0,True,9,1,120.0,140.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,770.0,1,2,1
96,320.0,446.0,46.0,598.0,71.0,156.0,76.0,558.0,73.9,682.0,46.0,40.0,35.8,44.8,21.6,33.6,45.0,16.4,15.0,10.1,ALUMINIUM,46.0,66.0,51.0,330.0,350.0,16.0,18.0,False,False,140.0,5.4,2.6,3.0,2.8,2.3,1.7,2.4,736.0,114.0,690.0,106.0,1,1,1,73.0,692.0,True,9,1,140.0,150.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,775.0,1,2,1
97,300.0,438.0,42.0,585.0,71.4,150.0,72.0,548.0,73.2,670.0,45.0,40.0,35.2,44.0,21.3,33.0,45.0,16.0,15.0,9.3,ALUMINIUM,44.0,62.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.4,2.8,2.6,2.1,1.6,2.2,736.0,114.0,690.0,106.0,1,0,1,68.0,692.0,True,9,2,150.0,160.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,745.0,2,2,1
98,340.0,452.0,49.0,610.0,70.5,170.0,82.0,572.0,74.2,696.0,47.0,40.0,36.8,46.4,22.2,34.8,45.0,17.0,15.0,10.8,ALUMINIUM,51.0,69.0,55.0,330.0,350.0,16.0,18.0,False,False,142.0,6.2,2.9,3.3,3.0,2.4,1.9,2.6,736.0,114.0,723.0,139.0,1,1,1,73.0,692.0,True,10,2,130.0,180.0,210.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,795.0,2,2,2
99,320.0,444.0,46.0,600.0,71.1,154.0,74.0,556.0,73.7,676.0,45.0,40.0,35.6,44.6,21.4,33.4,45.0,16.3,15.0,9.9,ALUMINIUM,45.0,64.0,50.0,330.0,350.0,16.0,18.0,False,False,140.0,5.3,2.5,2.9,2.7,2.2,1.7,2.3,736.0,114.0,674.0,52.0,1,0,1,73.0,692.0,True,9,1,110.0,200.0,220.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,770.0,1,2,2
100,300.0,436.0,41.0,582.0,71.6,150.0,70.0,542.0,73.3,668.0,45.0,40.0,35.0,43.8,21.2,32.5,45.0,16.0,15.0,9.6,ALUMINIUM,43.0,61.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,4.9,2.4,2.8,2.5,2.1,1.6,2.2,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,9,1,100.0,220.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,755.0,1,2,1
